"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.09	18	0.09	0.09	0.668890831951758
0	1	0	0	0	0.092	18.4	0.092	0.092	0.672343692885581
0	1	0	0	0	0.094	18.8	0.094	0.094	0.675722292958479
0	1	0	0	0	0.096	19.2	0.096	0.096	0.679029759297598
0	1	0	0	0	0.098	19.6	0.098	0.098	0.682269025571238
0	1	0	0	0	0.1	20	0.1	0.1	0.685442847624659
0	1	0	0	0	0.102	20.4	0.102	0.102	0.688553817567474
0	1	0	0	0	0.104	20.8	0.104	0.104	0.691604376493061
0	1	0	0	0	0.106	21.2	0.106	0.106	0.694596825986374
0	1	0	0	0	0.108	21.6	0.108	0.108	0.697533338556053
0	1	0	0	0	0.11	22	0.11	0.11	0.700415967109301
0	1	0	0	0	0.112	22.4	0.112	0.112	0.703246653573016
0	1	0	0	0	0.114	22.8	0.114	0.114	0.706027236751865
0	1	0	0	0	0.116	23.2	0.116	0.116	0.708759459502946
0	1	0	0	0	0.118	23.6	0.118	0.118	0.71144497529713
0	1	0	0	0	0.12	24	0.12	0.12	0.714085354228954
0	1	0	0	0	0.122	24.4	0.122	0.122	0.716682088529753
0	1	0	0	0	0.124	24.8	0.124	0.124	0.719236597632511
0	1	0	0	0	0.126	25.2	0.126	0.126	0.721750232831471
0	1	0	0	0	0.128	25.6	0.128	0.128	0.724224281574794
0	1	0	0	0	0.13	26	0.13	0.13	0.726659971424417
0	1	0	0	0	0.132	26.4	0.132	0.132	0.729058473713596
0	1	0	0	0	0.134	26.8	0.134	0.134	0.731420906929408
0	1	0	0	0	0.136	27.2	0.136	0.136	0.73374833984467
0	1	0	0	0	0.138	27.6	0.138	0.138	0.736041794421232
0	1	0	0	0	0.14	28	0.14	0.14	0.738302248504372
0	1	0	0	0	0.142	28.4	0.142	0.142	0.740530638326074
0	1	0	0	0	0.144	28.8	0.144	0.144	0.742727860833249
0	1	0	0	0	0.146	29.2	0.146	0.146	0.744894775855355
0	1	0	0	0	0.148	29.6	0.148	0.148	0.747032208124562
0	1	0	0	0	0.15	30	0.15	0.15	0.74914094916031
0	1	0	0	0	0.152	30.4	0.152	0.152	0.751221759029061
0	1	0	0	0	0.154	30.8	0.154	0.154	0.753275367989014
0	1	0	0	0	0.156	31.2	0.156	0.156	0.755302478028712
0	1	0	0	0	0.158	31.6	0.158	0.158	0.757303764307628
0	1	0	0	0	0.16	32	0.16	0.16	0.75927987650615
0	1	0	0	0	0.162	32.4	0.162	0.162	0.761231440091704
0	1	0	0	0	0.164	32.8	0.164	0.164	0.7631590575072
0	1	0	0	0	0.166	33.2	0.166	0.166	0.765063309287438
0	1	0	0	0	0.168	33.6	0.168	0.168	0.766944755108667
0	1	0	0	0	0.17	34	0.17	0.17	0.768803934776026
0	1	0	0	0	0.172	34.4	0.172	0.172	0.770641369153245
0	1	0	0	0	0.174	34.8	0.174	0.174	0.772457561038596
0	1	0	0	0	0.176	35.2	0.176	0.176	0.774252995990792
0	1	0	0	0	0.178	35.6	0.178	0.178	0.776028143108213
0	1	0	0	0	0.18	36	0.18	0.18	0.777783455764605
0	1	0	0	0	0.182	36.4	0.182	0.182	0.77951937230413
0	1	0	0	0	0.184	36.8	0.184	0.184	0.781236316698428
0	1	0	0	0	0.186	37.2	0.186	0.186	0.782934699168162
0	1	0	0	0	0.188	37.6	0.188	0.188	0.784614916771325
0	1	0	0	0	0.19	38	0.19	0.19	0.786277353960417
0	1	0	0	0	0.192	38.4	0.192	0.192	0.787922383110445
0	1	0	0	0	0.194	38.8	0.194	0.194	0.789550365019572
0	1	0	0	0	0.196	39.2	0.196	0.196	0.791161649384085
0	1	0	0	0	0.198	39.6	0.198	0.198	0.792756575249247
0	1	0	0	0	0.2	40	0.2	0.2	0.794335471437506
0	1	0	0	0	0.202	40.4	0.202	0.202	0.795898656955381
0	1	0	0	0	0.204	40.8	0.204	0.204	0.797446441380321
0	1	0	0	0	0.206	41.2	0.206	0.206	0.798979125228677
0	1	0	0	0	0.208	41.6	0.208	0.208	0.800497000305908
0	1	0	0	0	0.21	42	0.21	0.21	0.802000350040023
0	1	0	0	0	0.212	42.4	0.212	0.212	0.803489449799221
0	1	0	0	0	0.214	42.8	0.214	0.214	0.804964567194619
0	1	0	0	0	0.216	43.2	0.216	0.216	0.8064259623689
0	1	0	0	0	0.218	43.6	0.218	0.218	0.807873888271653
0	1	0	0	0	0.22	44	0.22	0.22	0.809308590922148
0	1	0	0	0	0.222	44.4	0.222	0.222	0.810730309660213
0	1	0	0	0	0.224	44.8	0.224	0.224	0.812139277385863
0	1	0	0	0	0.226	45.2	0.226	0.226	0.813535720788282
0	1	0	0	0	0.228	45.6	0.228	0.228	0.814919860564712
0	1	0	0	0	0.23	46	0.23	0.23	0.816291911629784
0	1	0	0	0	0.232	46.4	0.232	0.232	0.817652083315792
0	1	0	0	0	0.234	46.8	0.234	0.234	0.819000579564363
0	1	0	0	0	0.236	47.2	0.236	0.236	0.820337599109977
0	1	0	0	0	0.238	47.6	0.238	0.238	0.821663335655739
0	1	0	0	0	0.24	48	0.24	0.24	0.822977978041801
0	1	0	0	0	0.242	48.4	0.242	0.242	0.824281710406791
0	1	0	0	0	0.244	48.8	0.244	0.244	0.8255747123426
0	1	0	0	0	0.246	49.2	0.246	0.246	0.826857159042851
0	1	0	0	0	0.248	49.6	0.248	0.248	0.828129221445358
0	1	0	0	0	0.25	50	0.25	0.25	0.829391066368862
0	1	0	0	0	0.252	50.4	0.252	0.252	0.830642856644318
0	1	0	0	0	0.254	50.8	0.254	0.254	0.831884751240997
0	1	0	0	0	0.256	51.2	0.256	0.256	0.83311690538764
0	1	0	0	0	0.258	51.6	0.258	0.258	0.834339470688896
0	1	0	0	0	0.26	52	0.26	0.26	0.835552595237264
0	1	0	0	0	0.262	52.4	0.262	0.262	0.836756423720754
0	1	0	0	0	0.264	52.8	0.264	0.264	0.837951097526443
0	1	0	0	0	0.266	53.2	0.266	0.266	0.839136754840129
0	1	0	0	0	0.268	53.6	0.268	0.268	0.840313530742254
0	1	0	0	0	0.27	54	0.27	0.27	0.841481557300256
0	1	0	0	0	0.272	54.4	0.272	0.272	0.842640963657516
0	1	0	0	0	0.274	54.8	0.274	0.274	0.843791876119051
0	1	0	0	0	0.276	55.2	0.276	0.276	0.844934418234079
0	1	0	0	0	0.278	55.6	0.278	0.278	0.846068710875618
0	1	0	0	0	0.28	56	0.28	0.28	0.847194872317219
0	1	0	0	0	0.282	56.4	0.282	0.282	0.848313018306976
0	1	0	0	0	0.284	56.8	0.284	0.284	0.849423262138921
0	1	0	0	0	0.286	57.2	0.286	0.286	0.850525714721907
0	1	0	0	0	0.288	57.6	0.288	0.288	0.851620484646096
0	1	0	0	0	0.29	58	0.29	0.29	0.852707678247148
0	1	0	0	0	0.292	58.4	0.292	0.292	0.853787399668202
0	1	0	0	0	0.294	58.8	0.294	0.294	0.854859750919736
0	1	0	0	0	0.296	59.2	0.296	0.296	0.855924831937408
0	1	0	0	0	0.298	59.6	0.298	0.298	0.856982740637945
0	1	0	0	0	0.3	60	0.3	0.3	0.858033572973157
0	1	0	0	0	0.302	60.4	0.302	0.302	0.859077422982166
0	1	0	0	0	0.304	60.8	0.304	0.304	0.860114382841907
0	1	0	0	0	0.306	61.2	0.306	0.306	0.861144542915972
0	1	0	0	0	0.308	61.6	0.308	0.308	0.862167991801861
0	1	0	0	0	0.31	62	0.31	0.31	0.863184816376714
0	1	0	0	0	0.312	62.4	0.312	0.312	0.864195101841559
0	1	0	0	0	0.314	62.8	0.314	0.314	0.865198931764156
0	1	0	0	0	0.316	63.2	0.316	0.316	0.866196388120475
0	1	0	0	0	0.318	63.6	0.318	0.318	0.867187551334871
0	1	0	0	0	0.32	64	0.32	0.32	0.868172500318996
0	1	0	0	0	0.322	64.4	0.322	0.322	0.869151312509497
0	1	0	0	0	0.324	64.8	0.324	0.324	0.870124063904551
0	1	0	0	0	0.326	65.2	0.326	0.326	0.871090829099274
0	1	0	0	0	0.328	65.6	0.328	0.328	0.872051681320047
0	1	0	0	0	0.33	66	0.33	0.33	0.873006692457799
0	1	0	0	0	0.332	66.4	0.332	0.332	0.873955933100285
0	1	0	0	0	0.334	66.8	0.334	0.334	0.874899472563392
0	1	0	0	0	0.336	67.2	0.336	0.336	0.875837378921514
0	1	0	0	0	0.338	67.6	0.338	0.338	0.876769719037022
0	1	0	0	0	0.34	68	0.34	0.34	0.877696558588872
0	1	0	0	0	0.342	68.4	0.342	0.342	0.878617962100362
0	1	0	0	0	0.344	68.8	0.344	0.344	0.879533992966091
0	1	0	0	0	0.346	69.2	0.346	0.346	0.880444713478131
0	1	0	0	0	0.348	69.6	0.348	0.348	0.881350184851443
0	1	0	0	0	0.35	70	0.35	0.35	0.882250467248574
0	1	0	0	0	0.352	70.4	0.352	0.352	0.883145619803639
0	1	0	0	0	0.354	70.8	0.354	0.354	0.884035700645628
0	1	0	0	0	0.356	71.2	0.356	0.356	0.884920766921059
0	1	0	0	0	0.358	71.6	0.358	0.358	0.885800874815997
0	1	0	0	0	0.36	72	0.36	0.36	0.886676079577452
0	1	0	0	0	0.362	72.4	0.362	0.362	0.887546435534191
0	1	0	0	0	0.364	72.8	0.364	0.364	0.888411996116977
0	1	0	0	0	0.366	73.2	0.366	0.366	0.889272813878251
0	1	0	0	0	0.368	73.6	0.368	0.368	0.890128940511275
0	1	0	0	0	0.37	74	0.37	0.37	0.890980426868764
0	1	0	0	0	0.372	74.4	0.372	0.372	0.891827322981009
0	1	0	0	0	0.374	74.8	0.374	0.374	0.892669678073515
0	1	0	0	0	0.376	75.2	0.376	0.376	0.893507540584172
0	1	0	0	0	0.378	75.6	0.378	0.378	0.894340958179969
0	1	0	0	0	0.38	76	0.38	0.38	0.895169977773263
0	1	0	0	0	0.382	76.4	0.382	0.382	0.89599464553763
0	1	0	0	0	0.384	76.8	0.384	0.384	0.896815006923291
0	1	0	0	0	0.386	77.2	0.386	0.386	0.897631106672147
0	1	0	0	0	0.388	77.6	0.388	0.388	0.898442988832419
0	1	0	0	0	0.39	78	0.39	0.39	0.899250696772915
0	1	0	0	0	0.392	78.4	0.392	0.392	0.900054273196931
0	1	0	0	0	0.394	78.8	0.394	0.394	0.9008537601558
0	1	0	0	0	0.396	79.2	0.396	0.396	0.901649199062094
0	1	0	0	0	0.398	79.6	0.398	0.398	0.902440630702496
0	1	0	0	0	0.4	80	0.4	0.4	0.903228095250352
0	1	0	0	0	0.402	80.4	0.402	0.402	0.904011632277905
0	1	0	0	0	0.404	80.8	0.404	0.404	0.904791280768228
0	1	0	0	0	0.406	81.2	0.406	0.406	0.905567079126861
0	1	0	0	0	0.408	81.6	0.408	0.408	0.906339065193167
0	1	0	0	0	0.41	82	0.41	0.41	0.907107276251403
0	1	0	0	0	0.412	82.4	0.412	0.412	0.907871749041524
0	1	0	0	0	0.414	82.8	0.414	0.414	0.90863251976973
0	1	0	0	0	0.416	83.2	0.416	0.416	0.909389624118755
0	1	0	0	0	0.418	83.6	0.418	0.418	0.910143097257906
0	1	0	0	0	0.42	84	0.42	0.42	0.910892973852869
0	1	0	0	0	0.422	84.4	0.422	0.422	0.911639288075281
0	1	0	0	0	0.424	84.8	0.424	0.424	0.912382073612067
0	1	0	0	0	0.426	85.2	0.426	0.426	0.913121363674572
0	1	0	0	0	0.428	85.6	0.428	0.428	0.913857191007466
0	1	0	0	0	0.43	86	0.43	0.43	0.914589587897447
0	1	0	0	0	0.432	86.4	0.432	0.432	0.915318586181747
0	1	0	0	0	0.434	86.8	0.434	0.434	0.916044217256427
0	1	0	0	0	0.436	87.2	0.436	0.436	0.9167665120845
0	1	0	0	0	0.438	87.6	0.438	0.438	0.917485501203853
0	1	0	0	0	0.44	88	0.44	0.44	0.918201214734995
0	1	0	0	0	0.442	88.4	0.442	0.442	0.918913682388631
0	1	0	0	0	0.444	88.8	0.444	0.444	0.919622933473059
0	1	0	0	0	0.446	89.2	0.446	0.446	0.920328996901409
0	1	0	0	0	0.448	89.6	0.448	0.448	0.921031901198709
0	1	0	0	0	0.45	90	0.45	0.45	0.921731674508808
0	1	0	0	0	0.452	90.4	0.452	0.452	0.922428344601128
0	1	0	0	0	0.454	90.8	0.454	0.454	0.923121938877288
0	1	0	0	0	0.456	91.2	0.456	0.456	0.923812484377558
0	1	0	0	0	0.458	91.6	0.458	0.458	0.924500007787197
0	1	0	0	0	0.46	92	0.46	0.46	0.925184535442631
0	1	0	0	0	0.462	92.4	0.462	0.462	0.925866093337512
0	1	0	0	0	0.464	92.8	0.464	0.464	0.926544707128639
0	1	0	0	0	0.466	93.2	0.466	0.466	0.927220402141753
0	1	0	0	0	0.468	93.6	0.468	0.468	0.92789320337721
0	1	0	0	0	0.47	94	0.47	0.47	0.928563135515528
0	1	0	0	0	0.472	94.4	0.472	0.472	0.929230222922823
0	1	0	0	0	0.474	94.8	0.474	0.474	0.929894489656126
0	1	0	0	0	0.476	95.2	0.476	0.476	0.930555959468585
0	1	0	0	0	0.478	95.6	0.478	0.478	0.931214655814568
0	1	0	0	0	0.48	96	0.48	0.48	0.931870601854647
0	1	0	0	0	0.482	96.4	0.482	0.482	0.932523820460489
0	1	0	0	0	0.484	96.8	0.484	0.484	0.933174334219637
0	1	0	0	0	0.486	97.2	0.486	0.486	0.933822165440202
0	1	0	0	0	0.488	97.6	0.488	0.488	0.934467336155446
0	1	0	0	0	0.49	98	0.49	0.49	0.935109868128287
0	1	0	0	0	0.492	98.4	0.492	0.492	0.935749782855698
0	1	0	0	0	0.494	98.8	0.494	0.494	0.936387101573022
0	1	0	0	0	0.496	99.2	0.496	0.496	0.937021845258205
0	1	0	0	0	0.498	99.6	0.498	0.498	0.937654034635936
0	1	0	0	0	0.5	100	0.5	0.5	0.938283690181708
0	1	0	0	0	0.502	100.4	0.502	0.502	0.938910832125798
0	1	0	0	0	0.504	100.8	0.504	0.504	0.939535480457165
0	1	0	0	0	0.506	101.2	0.506	0.506	0.940157654927273
0	1	0	0	0	0.508	101.6	0.508	0.508	0.940777375053844
0	1	0	0	0	0.51	102	0.51	0.51	0.941394660124523
0	1	0	0	0	0.512	102.4	0.512	0.512	0.942009529200487
0	1	0	0	0	0.514	102.8	0.514	0.514	0.942622001119973
0	1	0	0	0	0.516	103.2	0.516	0.516	0.943232094501742
0	1	0	0	0	0.518	103.6	0.518	0.518	0.943839827748477
0	1	0	0	0	0.52	104	0.52	0.52	0.944445219050111
0	1	0	0	0	0.522	104.4	0.522	0.522	0.945048286387094
0	1	0	0	0	0.524	104.8	0.524	0.524	0.945649047533601
0	1	0	0	0	0.526	105.2	0.526	0.526	0.94624752006067
0	1	0	0	0	0.528	105.6	0.528	0.528	0.94684372133929
0	1	0	0	0	0.53	106	0.53	0.53	0.947437668543423
0	1	0	0	0	0.532	106.4	0.532	0.532	0.948029378652976
0	1	0	0	0	0.534	106.8	0.534	0.534	0.94861886845671
0	1	0	0	0	0.536	107.2	0.536	0.536	0.949206154555101
0	1	0	0	0	0.538	107.6	0.538	0.538	0.949791253363143
0	1	0	0	0	0.54	108	0.54	0.54	0.950374181113103
0	1	0	0	0	0.542	108.4	0.542	0.542	0.95095495385722
0	1	0	0	0	0.544	108.8	0.544	0.544	0.951533587470363
0	1	0	0	0	0.546	109.2	0.546	0.546	0.952110097652628
0	1	0	0	0	0.548	109.6	0.548	0.548	0.952684499931898
0	1	0	0	0	0.55	110	0.55	0.55	0.953256809666351
0	1	0	0	0	0.552	110.4	0.552	0.552	0.953827042046926
0	1	0	0	0	0.554	110.8	0.554	0.554	0.95439521209974
0	1	0	0	0	0.556	111.2	0.556	0.556	0.954961334688465
0	1	0	0	0	0.558	111.6	0.558	0.558	0.95552542451666
0	1	0	0	0	0.56	112	0.56	0.56	0.956087496130065
0	1	0	0	0	0.562	112.4	0.562	0.562	0.95664756391885
0	1	0	0	0	0.564	112.8	0.564	0.564	0.957205642119823
0	1	0	0	0	0.566	113.2	0.566	0.566	0.957761744818607
0	1	0	0	0	0.568	113.6	0.568	0.568	0.958315885951768
0	1	0	0	0	0.57	114	0.57	0.57	0.958868079308914
0	1	0	0	0	0.572	114.4	0.572	0.572	0.959418338534753
0	1	0	0	0	0.574	114.8	0.574	0.574	0.959966677131115
0	1	0	0	0	0.576	115.2	0.576	0.576	0.960513108458942
0	1	0	0	0	0.578	115.6	0.578	0.578	0.961057645740239
0	1	0	0	0	0.58	116	0.58	0.58	0.961600302059995
0	1	0	0	0	0.582	116.4	0.582	0.582	0.96214109036807
0	1	0	0	0	0.584	116.8	0.584	0.584	0.962680023481048
0	1	0	0	0	0.586	117.2	0.586	0.586	0.963217114084062
0	1	0	0	0	0.588	117.6	0.588	0.588	0.963752374732582
0	1	0	0	0	0.59	118	0.59	0.59	0.964285817854179
0	1	0	0	0	0.592	118.4	0.592	0.592	0.964817455750255
0	1	0	0	0	0.594	118.8	0.594	0.594	0.965347300597745
0	1	0	0	0	0.596	119.2	0.596	0.596	0.965875364450792
0	1	0	0	0	0.598	119.6	0.598	0.598	0.966401659242389
0	1	0	0	0	0.6	120	0.6	0.6	0.966926196786003
0	1	0	0	0	0.602	120.4	0.602	0.602	0.96744898877716
0	1	0	0	0	0.604	120.8	0.604	0.604	0.967970046795013
0	1	0	0	0	0.606	121.2	0.606	0.606	0.968489382303879
0	1	0	0	0	0.608	121.6	0.608	0.608	0.969007006654754
0	1	0	0	0	0.61	122	0.61	0.61	0.969522931086802
0	1	0	0	0	0.612	122.4	0.612	0.612	0.970037166728818
0	1	0	0	0	0.614	122.8	0.614	0.614	0.970549724600668
0	1	0	0	0	0.616	123.2	0.616	0.616	0.971060615614708
0	1	0	0	0	0.618	123.6	0.618	0.618	0.971569850577175
0	1	0	0	0	0.62	124	0.62	0.62	0.972077440189561
0	1	0	0	0	0.622	124.4	0.622	0.622	0.972583395049962
0	1	0	0	0	0.624	124.8	0.624	0.624	0.973087725654406
0	1	0	0	0	0.626	125.2	0.626	0.626	0.973590442398156
0	1	0	0	0	0.628	125.6	0.628	0.628	0.974091555577002
0	1	0	0	0	0.63	126	0.63	0.63	0.974591075388521
0	1	0	0	0	0.632	126.4	0.632	0.632	0.975089011933322
0	1	0	0	0	0.634	126.8	0.634	0.634	0.975585375216276
0	1	0	0	0	0.636	127.2	0.636	0.636	0.976080175147718
0	1	0	0	0	0.638	127.6	0.638	0.638	0.976573421544638
0	1	0	0	0	0.64	128	0.64	0.64	0.977065124131843
0	1	0	0	0	0.642	128.4	0.642	0.642	0.977555292543117
0	1	0	0	0	0.644	128.8	0.644	0.644	0.978043936322344
0	1	0	0	0	0.646	129.2	0.646	0.646	0.97853106492463
0	1	0	0	0	0.648	129.6	0.648	0.648	0.979016687717397
0	1	0	0	0	0.65	130	0.65	0.65	0.979500813981467
0	1	0	0	0	0.652	130.4	0.652	0.652	0.97998345291212
0	1	0	0	0	0.654	130.8	0.654	0.654	0.980464613620151
0	1	0	0	0	0.656	131.2	0.656	0.656	0.980944305132893
0	1	0	0	0	0.658	131.6	0.658	0.658	0.981422536395241
0	1	0	0	0	0.66	132	0.66	0.66	0.981899316270646
0	1	0	0	0	0.662	132.4	0.662	0.662	0.982374653542105
0	1	0	0	0	0.664	132.8	0.664	0.664	0.982848556913132
0	1	0	0	0	0.666	133.2	0.666	0.666	0.98332103500871
0	1	0	0	0	0.668	133.6	0.668	0.668	0.983792096376239
0	1	0	0	0	0.67	134	0.67	0.67	0.984261749486457
0	1	0	0	0	0.672	134.4	0.672	0.672	0.98473000273436
0	1	0	0	0	0.674	134.8	0.674	0.674	0.9851968644401
0	1	0	0	0	0.676	135.2	0.676	0.676	0.985662342849869
0	1	0	0	0	0.678	135.6	0.678	0.678	0.986126446136779
0	1	0	0	0	0.68	136	0.68	0.68	0.986589182401719
0	1	0	0	0	0.682	136.4	0.682	0.682	0.987050559674203
0	1	0	0	0	0.684	136.8	0.684	0.684	0.987510585913209
0	1	0	0	0	0.686	137.2	0.686	0.686	0.987969269008
0	1	0	0	0	0.688	137.6	0.688	0.688	0.988426616778938
0	1	0	0	0	0.69	138	0.69	0.69	0.988882636978282
0	1	0	0	0	0.692	138.4	0.692	0.692	0.989337337290977
0	1	0	0	0	0.694	138.8	0.694	0.694	0.989790725335434
0	1	0	0	0	0.696	139.2	0.696	0.696	0.99024280866429
0	1	0	0	0	0.698	139.6	0.698	0.698	0.990693594765169
0	1	0	0	0	0.7	140	0.7	0.7	0.991143091061421
0	1	0	0	0	0.702	140.4	0.702	0.702	0.991591304912861
0	1	0	0	0	0.704	140.8	0.704	0.704	0.992038243616486
0	1	0	0	0	0.706	141.2	0.706	0.706	0.992483914407191
0	1	0	0	0	0.708	141.6	0.708	0.708	0.992928324458474
0	1	0	0	0	0.71	142	0.71	0.71	0.993371480883124
0	1	0	0	0	0.712	142.4	0.712	0.712	0.993813390733906
0	1	0	0	0	0.714	142.8	0.714	0.714	0.994254061004236
0	1	0	0	0	0.716	143.2	0.716	0.716	0.994693498628844
0	1	0	0	0	0.718	143.6	0.718	0.718	0.995131710484427
0	1	0	0	0	0.72	144	0.72	0.72	0.995568703390298
0	1	0	0	0	0.722	144.4	0.722	0.722	0.996004484109021
0	1	0	0	0	0.724	144.8	0.724	0.724	0.996439059347037
0	1	0	0	0	0.726	145.2	0.726	0.726	0.996872435755288
0	1	0	0	0	0.728	145.6	0.728	0.728	0.997304619929824
0	1	0	0	0	0.73	146	0.73	0.73	0.997735618412404
0	1	0	0	0	0.732	146.4	0.732	0.732	0.998165437691097
0	1	0	0	0	0.734	146.8	0.734	0.734	0.99859408420086
0	1	0	0	0	0.736	147.2	0.736	0.736	0.999021564324122
0	1	0	0	0	0.738	147.6	0.738	0.738	0.999447884391349
0	1	0	0	0	0.74	148	0.74	0.74	0.999873050681611
0	1	0	0	0	0.742	148.4	0.742	0.742	1.00029706942314
0	1	0	0	0	0.744	148.8	0.744	0.744	1.00071994679386
0	1	0	0	0	0.746	149.2	0.746	0.746	1.00114168892195
0	1	0	0	0	0.748	149.6	0.748	0.748	1.00156230188636
0	1	0	0	0	0.75	150	0.75	0.75	1.00198179171736
0	1	0	0	0	0.752	150.4	0.752	0.752	1.00240016439702
0	1	0	0	0	0.754	150.8	0.754	0.754	1.00281742585975
0	1	0	0	0	0.756	151.2	0.756	0.756	1.00323358199282
0	1	0	0	0	0.758	151.6	0.758	0.758	1.00364863863679
0	1	0	0	0	0.76	152	0.76	0.76	1.00406260158611
0	1	0	0	0	0.762	152.4	0.762	0.762	1.00447547658949
0	1	0	0	0	0.764	152.8	0.764	0.764	1.00488726935048
0	1	0	0	0	0.766	153.2	0.766	0.766	1.00529798552785
0	1	0	0	0	0.768	153.6	0.768	0.768	1.00570763073614
0	1	0	0	0	0.77	154	0.77	0.77	1.00611621054606
0	1	0	0	0	0.772	154.4	0.772	0.772	1.00652373048499
0	1	0	0	0	0.774	154.8	0.774	0.774	1.00693019603739
0	1	0	0	0	0.776	155.2	0.776	0.776	1.00733561264527
0	1	0	0	0	0.778	155.6	0.778	0.778	1.00773998570859
0	1	0	0	0	0.78	156	0.78	0.78	1.00814332058576
0	1	0	0	0	0.782	156.4	0.782	0.782	1.008545622594
0	1	0	0	0	0.784	156.8	0.784	0.784	1.00894689700978
0	1	0	0	0	0.786	157.2	0.786	0.786	1.00934714906925
0	1	0	0	0	0.788	157.6	0.788	0.788	1.00974638396865
0	1	0	0	0	0.79	158	0.79	0.79	1.01014460686468
0	1	0	0	0	0.792	158.4	0.792	0.792	1.01054182287494
0	1	0	0	0	0.794	158.8	0.794	0.794	1.01093803707831
0	1	0	0	0	0.796	159.2	0.796	0.796	1.01133325451534
0	1	0	0	0	0.798	159.6	0.798	0.798	1.01172748018863
0	1	0	0	0	0.8	160	0.8	0.8	1.0121207190632
0	1	0	0	0	0.802	160.4	0.802	0.802	1.0125129760669
0	1	0	0	0	0.804	160.8	0.804	0.804	1.01290425609075
0	1	0	0	0	0.806	161.2	0.806	0.806	1.01329456398932
0	1	0	0	0	0.808	161.6	0.808	0.808	1.01368390458107
0	1	0	0	0	0.81	162	0.81	0.81	1.01407228264875
0	1	0	0	0	0.812	162.4	0.812	0.812	1.01445970293971
0	1	0	0	0	0.814	162.8	0.814	0.814	1.01484617016625
0	1	0	0	0	0.816	163.2	0.816	0.816	1.01523168900601
0	1	0	0	0	0.818	163.6	0.818	0.818	1.01561626410226
0	1	0	0	0	0.82	164	0.82	0.82	1.01599990006425
0	1	0	0	0	0.822	164.4	0.822	0.822	1.01638260146755
0	1	0	0	0	0.824	164.8	0.824	0.824	1.01676437285437
