"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.24	48	0.24	0.24	0.598383516635394
0	1	0	0	0	0.242	48.4	0.242	0.242	0.59662795978478
0	1	0	0	0	0.244	48.8	0.244	0.244	0.594886852125553
0	1	0	0	0	0.246	49.2	0.246	0.246	0.593159957748585
0	1	0	0	0	0.248	49.6	0.248	0.248	0.591447046475459
0	1	0	0	0	0.25	50	0.25	0.25	0.589747893674351
0	1	0	0	0	0.252	50.4	0.252	0.252	0.588062280083232
0	1	0	0	0	0.254	50.8	0.254	0.254	0.586389991640076
0	1	0	0	0	0.256	51.2	0.256	0.256	0.584730819319714
0	1	0	0	0	0.258	51.6	0.258	0.258	0.583084558977042
0	1	0	0	0	0.26	52	0.26	0.26	0.581451011196281
0	1	0	0	0	0.262	52.4	0.262	0.262	0.579829981146013
0	1	0	0	0	0.264	52.8	0.264	0.264	0.578221278439732
0	1	0	0	0	0.266	53.2	0.266	0.266	0.57662471700165
0	1	0	0	0	0.268	53.6	0.268	0.268	0.575040114937538
0	1	0	0	0	0.27	54	0.27	0.27	0.573467294410363
0	1	0	0	0	0.272	54.4	0.272	0.272	0.571906081520516
0	1	0	0	0	0.274	54.8	0.274	0.274	0.570356306190424
0	1	0	0	0	0.276	55.2	0.276	0.276	0.568817802053367
0	1	0	0	0	0.278	55.6	0.278	0.278	0.567290406346297
0	1	0	0	0	0.28	56	0.28	0.28	0.565773959806508
0	1	0	0	0	0.282	56.4	0.282	0.282	0.564268306571981
0	1	0	0	0	0.284	56.8	0.284	0.284	0.562773294085244
0	1	0	0	0	0.286	57.2	0.286	0.286	0.561288773000618
0	1	0	0	0	0.288	57.6	0.288	0.288	0.559814597094683
0	1	0	0	0	0.29	58	0.29	0.29	0.558350623179848
0	1	0	0	0	0.292	58.4	0.292	0.292	0.556896711020891
0	1	0	0	0	0.294	58.8	0.294	0.294	0.555452723254346
0	1	0	0	0	0.296	59.2	0.296	0.296	0.554018525310623
0	1	0	0	0	0.298	59.6	0.298	0.298	0.552593985338752
0	1	0	0	0	0.3	60	0.3	0.3	0.55117897413364
0	1	0	0	0	0.302	60.4	0.302	0.302	0.549773365065751
0	1	0	0	0	0.304	60.8	0.304	0.304	0.548377034013102
0	1	0	0	0	0.306	61.2	0.306	0.306	0.546989859295485
0	1	0	0	0	0.308	61.6	0.308	0.308	0.545611721610846
0	1	0	0	0	0.31	62	0.31	0.31	0.544242503973705
0	1	0	0	0	0.312	62.4	0.312	0.312	0.54288209165557
0	1	0	0	0	0.314	62.8	0.314	0.314	0.541530372127246
0	1	0	0	0	0.316	63.2	0.316	0.316	0.54018723500298
0	1	0	0	0	0.318	63.6	0.318	0.318	0.53885257198637
0	1	0	0	0	0.32	64	0.32	0.32	0.53752627681796
0	1	0	0	0	0.322	64.4	0.322	0.322	0.536208245224481
0	1	0	0	0	0.324	64.8	0.324	0.324	0.534898374869653
0	1	0	0	0	0.326	65.2	0.326	0.326	0.533596565306504
0	1	0	0	0	0.328	65.6	0.328	0.328	0.532302717931151
0	1	0	0	0	0.33	66	0.33	0.33	0.531016735937978
0	1	0	0	0	0.332	66.4	0.332	0.332	0.529738524276177
0	1	0	0	0	0.334	66.8	0.334	0.334	0.528467989607588
0	1	0	0	0	0.336	67.2	0.336	0.336	0.527205040265798
0	1	0	0	0	0.338	67.6	0.338	0.338	0.525949586216457
0	1	0	0	0	0.34	68	0.34	0.34	0.524701539018762
0	1	0	0	0	0.342	68.4	0.342	0.342	0.523460811788071
0	1	0	0	0	0.344	68.8	0.344	0.344	0.522227319159608
0	1	0	0	0	0.346	69.2	0.346	0.346	0.521000977253217
0	1	0	0	0	0.348	69.6	0.348	0.348	0.519781703639138
0	1	0	0	0	0.35	70	0.35	0.35	0.518569417304754
0	1	0	0	0	0.352	70.4	0.352	0.352	0.517364038622298
0	1	0	0	0	0.354	70.8	0.354	0.354	0.51616548931746
0	1	0	0	0	0.356	71.2	0.356	0.356	0.514973692438893
0	1	0	0	0	0.358	71.6	0.358	0.358	0.513788572328564
0	1	0	0	0	0.36	72	0.36	0.36	0.512610054592929
0	1	0	0	0	0.362	72.4	0.362	0.362	0.51143806607492
0	1	0	0	0	0.364	72.8	0.364	0.364	0.510272534826684
0	1	0	0	0	0.366	73.2	0.366	0.366	0.509113390083088
0	1	0	0	0	0.368	73.6	0.368	0.368	0.507960562235933
0	1	0	0	0	0.37	74	0.37	0.37	0.506813982808869
0	1	0	0	0	0.372	74.4	0.372	0.372	0.505673584432995
0	1	0	0	0	0.374	74.8	0.374	0.374	0.5045393008231
0	1	0	0	0	0.376	75.2	0.376	0.376	0.503411066754547
0	1	0	0	0	0.378	75.6	0.378	0.378	0.502288818040767
0	1	0	0	0	0.38	76	0.38	0.38	0.501172491511347
0	1	0	0	0	0.382	76.4	0.382	0.382	0.500062024990693
0	1	0	0	0	0.384	76.8	0.384	0.384	0.498957357277249
0	1	0	0	0	0.386	77.2	0.386	0.386	0.497858428123259
0	1	0	0	0	0.388	77.6	0.388	0.388	0.496765178215049
0	1	0	0	0	0.39	78	0.39	0.39	0.495677549153816
0	1	0	0	0	0.392	78.4	0.392	0.392	0.494595483436912
0	1	0	0	0	0.394	78.8	0.394	0.394	0.493518924439598
0	1	0	0	0	0.396	79.2	0.396	0.396	0.492447816397267
0	1	0	0	0	0.398	79.6	0.398	0.398	0.491382104388107
0	1	0	0	0	0.4	80	0.4	0.4	0.490321734316206
0	1	0	0	0	0.402	80.4	0.402	0.402	0.489266652895074
0	1	0	0	0	0.404	80.8	0.404	0.404	0.488216807631574
0	1	0	0	0	0.406	81.2	0.406	0.406	0.487172146810252
0	1	0	0	0	0.408	81.6	0.408	0.408	0.486132619478051
0	1	0	0	0	0.41	82	0.41	0.41	0.485098175429396
0	1	0	0	0	0.412	82.4	0.412	0.412	0.484068765191648
0	1	0	0	0	0.414	82.8	0.414	0.414	0.483044340010902
0	1	0	0	0	0.416	83.2	0.416	0.416	0.482024851838136
0	1	0	0	0	0.418	83.6	0.418	0.418	0.481010253315685
0	1	0	0	0	0.42	84	0.42	0.42	0.480000497764044
0	1	0	0	0	0.422	84.4	0.422	0.422	0.478995539168976
0	1	0	0	0	0.424	84.8	0.424	0.424	0.477995332168935
0	1	0	0	0	0.426	85.2	0.426	0.426	0.47699983204278
0	1	0	0	0	0.428	85.6	0.428	0.428	0.47600899469777
0	1	0	0	0	0.43	86	0.43	0.43	0.475022776657854
0	1	0	0	0	0.432	86.4	0.432	0.432	0.474041135052219
0	1	0	0	0	0.434	86.8	0.434	0.434	0.473064027604109
0	1	0	0	0	0.436	87.2	0.436	0.436	0.472091412619901
0	1	0	0	0	0.438	87.6	0.438	0.438	0.471123248978427
0	1	0	0	0	0.44	88	0.44	0.44	0.470159496120544
0	1	0	0	0	0.442	88.4	0.442	0.442	0.469200114038938
0	1	0	0	0	0.444	88.8	0.444	0.444	0.468245063268158
0	1	0	0	0	0.446	89.2	0.446	0.446	0.467294304874877
0	1	0	0	0	0.448	89.6	0.448	0.448	0.466347800448363
0	1	0	0	0	0.45	90	0.45	0.45	0.465405512091175
0	1	0	0	0	0.452	90.4	0.452	0.452	0.464467402410051
0	1	0	0	0	0.454	90.8	0.454	0.454	0.463533434507009
0	1	0	0	0	0.456	91.2	0.456	0.456	0.462603571970637
0	1	0	0	0	0.458	91.6	0.458	0.458	0.461677778867573
0	1	0	0	0	0.46	92	0.46	0.46	0.460756019734179
0	1	0	0	0	0.462	92.4	0.462	0.462	0.459838259568381
0	1	0	0	0	0.464	92.8	0.464	0.464	0.458924463821704
0	1	0	0	0	0.466	93.2	0.466	0.466	0.458014598391457
0	1	0	0	0	0.468	93.6	0.468	0.468	0.457108629613105
0	1	0	0	0	0.47	94	0.47	0.47	0.456206524252793
0	1	0	0	0	0.472	94.4	0.472	0.472	0.455308249500026
0	1	0	0	0	0.474	94.8	0.474	0.474	0.454413772960515
0	1	0	0	0	0.476	95.2	0.476	0.476	0.453523062649165
0	1	0	0	0	0.478	95.6	0.478	0.478	0.45263608698321
0	1	0	0	0	0.48	96	0.48	0.48	0.451752814775495
0	1	0	0	0	0.482	96.4	0.482	0.482	0.450873215227897
0	1	0	0	0	0.484	96.8	0.484	0.484	0.449997257924881
0	1	0	0	0	0.486	97.2	0.486	0.486	0.449124912827188
0	1	0	0	0	0.488	97.6	0.488	0.488	0.448256150265654
0	1	0	0	0	0.49	98	0.49	0.49	0.447390940935158
0	1	0	0	0	0.492	98.4	0.492	0.492	0.446529255888686
0	1	0	0	0	0.494	98.8	0.494	0.494	0.445671066531523
0	1	0	0	0	0.496	99.2	0.496	0.496	0.444816344615561
0	1	0	0	0	0.498	99.6	0.498	0.498	0.443965062233712
0	1	0	0	0	0.5	100	0.5	0.5	0.443117191814452
0	1	0	0	0	0.502	100.4	0.502	0.502	0.442272706116452
0	1	0	0	0	0.504	100.8	0.504	0.504	0.441431578223333
0	1	0	0	0	0.506	101.2	0.506	0.506	0.440593781538516
0	1	0	0	0	0.508	101.6	0.508	0.508	0.439759289780177
0	1	0	0	0	0.51	102	0.51	0.51	0.438928076976297
0	1	0	0	0	0.512	102.4	0.512	0.512	0.438100117459815
0	1	0	0	0	0.514	102.8	0.514	0.514	0.437275385863871
0	1	0	0	0	0.516	103.2	0.516	0.516	0.436453857117143
0	1	0	0	0	0.518	103.6	0.518	0.518	0.435635506439273
0	1	0	0	0	0.52	104	0.52	0.52	0.434820309336382
0	1	0	0	0	0.522	104.4	0.522	0.522	0.434008241596673
0	1	0	0	0	0.524	104.8	0.524	0.524	0.433199279286114
0	1	0	0	0	0.526	105.2	0.526	0.526	0.432393398744207
0	1	0	0	0	0.528	105.6	0.528	0.528	0.431590576579833
0	1	0	0	0	0.53	106	0.53	0.53	0.430790789667181
0	1	0	0	0	0.532	106.4	0.532	0.532	0.429994015141751
0	1	0	0	0	0.534	106.8	0.534	0.534	0.429200230396429
0	1	0	0	0	0.536	107.2	0.536	0.536	0.428409413077639
0	1	0	0	0	0.538	107.6	0.538	0.538	0.427621541081571
0	1	0	0	0	0.54	108	0.54	0.54	0.426836592550465
0	1	0	0	0	0.542	108.4	0.542	0.542	0.426054545868979
0	1	0	0	0	0.544	108.8	0.544	0.544	0.425275379660617
0	1	0	0	0	0.546	109.2	0.546	0.546	0.424499072784219
0	1	0	0	0	0.548	109.6	0.548	0.548	0.423725604330525
0	1	0	0	0	0.55	110	0.55	0.55	0.42295495361879
0	1	0	0	0	0.552	110.4	0.552	0.552	0.422187100193468
0	1	0	0	0	0.554	110.8	0.554	0.554	0.421422023820957
0	1	0	0	0	0.556	111.2	0.556	0.556	0.420659704486398
0	1	0	0	0	0.558	111.6	0.558	0.558	0.41990012239053
0	1	0	0	0	0.56	112	0.56	0.56	0.419143257946609
0	1	0	0	0	0.562	112.4	0.562	0.562	0.418389091777377
0	1	0	0	0	0.564	112.8	0.564	0.564	0.417637604712082
0	1	0	0	0	0.566	113.2	0.566	0.566	0.416888777783556
0	1	0	0	0	0.568	113.6	0.568	0.568	0.416142592225345
0	1	0	0	0	0.57	114	0.57	0.57	0.415399029468883
0	1	0	0	0	0.572	114.4	0.572	0.572	0.41465807114072
0	1	0	0	0	0.574	114.8	0.574	0.574	0.4139196990598
0	1	0	0	0	0.576	115.2	0.576	0.576	0.413183895234784
0	1	0	0	0	0.578	115.6	0.578	0.578	0.412450641861419
0	1	0	0	0	0.58	116	0.58	0.58	0.41171992131995
0	1	0	0	0	0.582	116.4	0.582	0.582	0.410991716172584
0	1	0	0	0	0.584	116.8	0.584	0.584	0.410266009160992
0	1	0	0	0	0.586	117.2	0.586	0.586	0.409542783203855
0	1	0	0	0	0.588	117.6	0.588	0.588	0.408822021394447
0	1	0	0	0	0.59	118	0.59	0.59	0.408103706998272
0	1	0	0	0	0.592	118.4	0.592	0.592	0.407387823450724
0	1	0	0	0	0.594	118.8	0.594	0.594	0.406674354354802
0	1	0	0	0	0.596	119.2	0.596	0.596	0.405963283478853
0	1	0	0	0	0.598	119.6	0.598	0.598	0.405254594754355
0	1	0	0	0	0.6	120	0.6	0.6	0.404548272273741
0	1	0	0	0	0.602	120.4	0.602	0.602	0.403844300288257
0	1	0	0	0	0.604	120.8	0.604	0.604	0.403142663205853
0	1	0	0	0	0.606	121.2	0.606	0.606	0.402443345589109
0	1	0	0	0	0.608	121.6	0.608	0.608	0.401746332153203
0	1	0	0	0	0.61	122	0.61	0.61	0.4010516077639
0	1	0	0	0	0.612	122.4	0.612	0.612	0.400359157435586
0	1	0	0	0	0.614	122.8	0.614	0.614	0.399668966329324
0	1	0	0	0	0.616	123.2	0.616	0.616	0.398981019750947
0	1	0	0	0	0.618	123.6	0.618	0.618	0.398295303149183
0	1	0	0	0	0.62	124	0.62	0.62	0.397611802113806
0	1	0	0	0	0.622	124.4	0.622	0.622	0.39693050237382
0	1	0	0	0	0.624	124.8	0.624	0.624	0.396251389795671
0	1	0	0	0	0.626	125.2	0.626	0.626	0.395574450381487
0	1	0	0	0	0.628	125.6	0.628	0.628	0.394899670267347
0	1	0	0	0	0.63	126	0.63	0.63	0.394227035721579
0	1	0	0	0	0.632	126.4	0.632	0.632	0.393556533143081
0	1	0	0	0	0.634	126.8	0.634	0.634	0.392888149059673
0	1	0	0	0	0.636	127.2	0.636	0.636	0.392221870126471
0	1	0	0	0	0.638	127.6	0.638	0.638	0.391557683124287
0	1	0	0	0	0.64	128	0.64	0.64	0.390895574958061
0	1	0	0	0	0.642	128.4	0.642	0.642	0.390235532655305
0	1	0	0	0	0.644	128.8	0.644	0.644	0.389577543364582
0	1	0	0	0	0.646	129.2	0.646	0.646	0.388921594354004
0	1	0	0	0	0.648	129.6	0.648	0.648	0.388267673009754
0	1	0	0	0	0.65	130	0.65	0.65	0.387615766834628
0	1	0	0	0	0.652	130.4	0.652	0.652	0.386965863446605
0	1	0	0	0	0.654	130.8	0.654	0.654	0.386317950577436
0	1	0	0	0	0.656	131.2	0.656	0.656	0.385672016071252
0	1	0	0	0	0.658	131.6	0.658	0.658	0.385028047883196
0	1	0	0	0	0.66	132	0.66	0.66	0.384386034078079
0	1	0	0	0	0.662	132.4	0.662	0.662	0.383745962829047
0	1	0	0	0	0.664	132.8	0.664	0.664	0.383107822416278
0	1	0	0	0	0.666	133.2	0.666	0.666	0.382471601225694
0	1	0	0	0	0.668	133.6	0.668	0.668	0.381837287747689
0	1	0	0	0	0.67	134	0.67	0.67	0.381204870575885
0	1	0	0	0	0.672	134.4	0.672	0.672	0.380574338405899
0	1	0	0	0	0.674	134.8	0.674	0.674	0.379945680034128
0	1	0	0	0	0.676	135.2	0.676	0.676	0.379318884356558
0	1	0	0	0	0.678	135.6	0.678	0.678	0.378693940367587
0	1	0	0	0	0.68	136	0.68	0.68	0.378070837158863
0	1	0	0	0	0.682	136.4	0.682	0.682	0.377449563918144
0	1	0	0	0	0.684	136.8	0.684	0.684	0.376830109928172
0	1	0	0	0	0.686	137.2	0.686	0.686	0.376212464565561
0	1	0	0	0	0.688	137.6	0.688	0.688	0.375596617299709
0	1	0	0	0	0.69	138	0.69	0.69	0.374982557691714
0	1	0	0	0	0.692	138.4	0.692	0.692	0.374370275393318
0	1	0	0	0	0.694	138.8	0.694	0.694	0.373759760145859
0	1	0	0	0	0.696	139.2	0.696	0.696	0.373151001779239
0	1	0	0	0	0.698	139.6	0.698	0.698	0.372543990210906
0	1	0	0	0	0.7	140	0.7	0.7	0.371938715444855
0	1	0	0	0	0.702	140.4	0.702	0.702	0.371335167570641
0	1	0	0	0	0.704	140.8	0.704	0.704	0.370733336762399
0	1	0	0	0	0.706	141.2	0.706	0.706	0.370133213277892
0	1	0	0	0	0.708	141.6	0.708	0.708	0.369534787457561
0	1	0	0	0	0.71	142	0.71	0.71	0.368938049723591
0	1	0	0	0	0.712	142.4	0.712	0.712	0.368342990578994
0	1	0	0	0	0.714	142.8	0.714	0.714	0.367749600606701
0	1	0	0	0	0.716	143.2	0.716	0.716	0.367157870468665
0	1	0	0	0	0.718	143.6	0.718	0.718	0.366567790904984
0	1	0	0	0	0.72	144	0.72	0.72	0.36597935273303
0	1	0	0	0	0.722	144.4	0.722	0.722	0.36539254684659
0	1	0	0	0	0.724	144.8	0.724	0.724	0.364807364215021
0	1	0	0	0	0.726	145.2	0.726	0.726	0.364223795882417
0	1	0	0	0	0.728	145.6	0.728	0.728	0.363641832966785
0	1	0	0	0	0.73	146	0.73	0.73	0.363061466659238
0	1	0	0	0	0.732	146.4	0.732	0.732	0.36248268822319
0	1	0	0	0	0.734	146.8	0.734	0.734	0.361905488993567
0	1	0	0	0	0.736	147.2	0.736	0.736	0.361329860376034
0	1	0	0	0	0.738	147.6	0.738	0.738	0.360755793846221
0	1	0	0	0	0.74	148	0.74	0.74	0.36018328094897
0	1	0	0	0	0.742	148.4	0.742	0.742	0.359612313297585
0	1	0	0	0	0.744	148.8	0.744	0.744	0.359042882573096
0	1	0	0	0	0.746	149.2	0.746	0.746	0.358474980523531
0	1	0	0	0	0.748	149.6	0.748	0.748	0.357908598963201
0	1	0	0	0	0.75	150	0.75	0.75	0.357343729771987
0	1	0	0	0	0.752	150.4	0.752	0.752	0.356780364894648
0	1	0	0	0	0.754	150.8	0.754	0.754	0.356218496340125
0	1	0	0	0	0.756	151.2	0.756	0.756	0.355658116180868
0	1	0	0	0	0.758	151.6	0.758	0.758	0.355099216552158
0	1	0	0	0	0.76	152	0.76	0.76	0.354541789651449
0	1	0	0	0	0.762	152.4	0.762	0.762	0.353985827737712
0	1	0	0	0	0.764	152.8	0.764	0.764	0.353431323130794
0	1	0	0	0	0.766	153.2	0.766	0.766	0.352878268210777
0	1	0	0	0	0.768	153.6	0.768	0.768	0.35232665541735
0	1	0	0	0	0.77	154	0.77	0.77	0.351776477249193
0	1	0	0	0	0.772	154.4	0.772	0.772	0.35122772626336
0	1	0	0	0	0.774	154.8	0.774	0.774	0.350680395074678
0	1	0	0	0	0.776	155.2	0.776	0.776	0.35013447635515
0	1	0	0	0	0.778	155.6	0.778	0.778	0.349589962833364
0	1	0	0	0	0.78	156	0.78	0.78	0.349046847293917
0	1	0	0	0	0.782	156.4	0.782	0.782	0.348505122576836
0	1	0	0	0	0.784	156.8	0.784	0.784	0.347964781577013
0	1	0	0	0	0.786	157.2	0.786	0.786	0.34742581724365
0	1	0	0	0	0.788	157.6	0.788	0.788	0.346888222579699
0	1	0	0	0	0.79	158	0.79	0.79	0.346351990641327
0	1	0	0	0	0.792	158.4	0.792	0.792	0.345817114537368
0	1	0	0	0	0.794	158.8	0.794	0.794	0.345283587428798
0	1	0	0	0	0.796	159.2	0.796	0.796	0.344751402528208
0	1	0	0	0	0.798	159.6	0.798	0.798	0.344220553099286
0	1	0	0	0	0.8	160	0.8	0.8	0.343691032456307
0	1	0	0	0	0.802	160.4	0.802	0.802	0.343162833963624
0	1	0	0	0	0.804	160.8	0.804	0.804	0.342635951035175
0	1	0	0	0	0.806	161.2	0.806	0.806	0.342110377133982
0	1	0	0	0	0.808	161.6	0.808	0.808	0.341586105771675
0	1	0	0	0	0.81	162	0.81	0.81	0.341063130508
0	1	0	0	0	0.812	162.4	0.812	0.812	0.340541444950353
0	1	0	0	0	0.814	162.8	0.814	0.814	0.340021042753308
0	1	0	0	0	0.816	163.2	0.816	0.816	0.339501917618152
0	1	0	0	0	0.818	163.6	0.818	0.818	0.338984063292432
0	1	0	0	0	0.82	164	0.82	0.82	0.338467473569498
0	1	0	0	0	0.822	164.4	0.822	0.822	0.33795214228806
0	1	0	0	0	0.824	164.8	0.824	0.824	0.337438063331749
