"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.278	55.6	0.278	0.278	1.04188058796388
0	1	0	0	0	0.28	56	0.28	0.28	1.04895542985465
0	1	0	0	0	0.282	56.4	0.282	0.282	1.0559799165722
0	1	0	0	0	0.284	56.8	0.284	0.284	1.06295475985937
0	1	0	0	0	0.286	57.2	0.286	0.286	1.0698806564747
0	1	0	0	0	0.288	57.6	0.288	0.288	1.07675828861011
0	1	0	0	0	0.29	58	0.29	0.29	1.08358832429414
0	1	0	0	0	0.292	58.4	0.292	0.292	1.09037141778133
0	1	0	0	0	0.294	58.8	0.294	0.294	1.09710820992828
0	1	0	0	0	0.296	59.2	0.296	0.296	1.10379932855705
0	1	0	0	0	0.298	59.6	0.298	0.298	1.11044538880622
0	1	0	0	0	0.3	60	0.3	0.3	1.11704699347027
0	1	0	0	0	0.302	60.4	0.302	0.302	1.12360473332764
0	1	0	0	0	0.304	60.8	0.304	0.304	1.13011918745806
0	1	0	0	0	0.306	61.2	0.306	0.306	1.13659092354932
0	1	0	0	0	0.308	61.6	0.308	0.308	1.1430204981942
0	1	0	0	0	0.31	62	0.31	0.31	1.1494084571777
0	1	0	0	0	0.312	62.4	0.312	0.312	1.15575533575504
0	1	0	0	0	0.314	62.8	0.314	0.314	1.16206165892085
0	1	0	0	0	0.316	63.2	0.316	0.316	1.16832794166968
0	1	0	0	0	0.318	63.6	0.318	0.318	1.17455468924847
0	1	0	0	0	0.32	64	0.32	0.32	1.18074239740091
0	1	0	0	0	0.322	64.4	0.322	0.322	1.18689155260438
0	1	0	0	0	0.324	64.8	0.324	0.324	1.19300263229936
0	1	0	0	0	0.326	65.2	0.326	0.326	1.19907610511196
0	1	0	0	0	0.328	65.6	0.328	0.328	1.20511243106955
0	1	0	0	0	0.33	66	0.33	0.33	1.21111206180982
0	1	0	0	0	0.332	66.4	0.332	0.332	1.21707544078356
0	1	0	0	0	0.334	66.8	0.334	0.334	1.2230030034514
0	1	0	0	0	0.336	67.2	0.336	0.336	1.22889517747454
0	1	0	0	0	0.338	67.6	0.338	0.338	1.23475238289997
0	1	0	0	0	0.34	68	0.34	0.34	1.24057503234012
0	1	0	0	0	0.342	68.4	0.342	0.342	1.2463635311473
0	1	0	0	0	0.344	68.8	0.344	0.344	1.25211827758303
0	1	0	0	0	0.346	69.2	0.346	0.346	1.25783966298245
0	1	0	0	0	0.348	69.6	0.348	0.348	1.26352807191403
0	1	0	0	0	0.35	70	0.35	0.35	1.26918388233469
0	1	0	0	0	0.352	70.4	0.352	0.352	1.27480746574046
0	1	0	0	0	0.354	70.8	0.354	0.354	1.28039918731293
0	1	0	0	0	0.356	71.2	0.356	0.356	1.28595940606153
0	1	0	0	0	0.358	71.6	0.358	0.358	1.29148847496186
0	1	0	0	0	0.36	72	0.36	0.36	1.29698674109016
0	1	0	0	0	0.362	72.4	0.362	0.362	1.302454545754
0	1	0	0	0	0.364	72.8	0.364	0.364	1.30789222461947
0	1	0	0	0	0.366	73.2	0.366	0.366	1.3133001078348
0	1	0	0	0	0.368	73.6	0.368	0.368	1.31867852015064
0	1	0	0	0	0.37	74	0.37	0.37	1.32402778103709
0	1	0	0	0	0.372	74.4	0.372	0.372	1.32934820479759
0	1	0	0	0	0.374	74.8	0.374	0.374	1.33464010067967
0	1	0	0	0	0.376	75.2	0.376	0.376	1.33990377298289
0	1	0	0	0	0.378	75.6	0.378	0.378	1.34513952116378
0	1	0	0	0	0.38	76	0.38	0.38	1.3503476399381
0	1	0	0	0	0.382	76.4	0.382	0.382	1.35552841938037
0	1	0	0	0	0.384	76.8	0.384	0.384	1.3606821450208
0	1	0	0	0	0.386	77.2	0.386	0.386	1.36580909793978
0	1	0	0	0	0.388	77.6	0.388	0.388	1.3709095548598
0	1	0	0	0	0.39	78	0.39	0.39	1.37598378823508
0	1	0	0	0	0.392	78.4	0.392	0.392	1.38103206633897
0	1	0	0	0	0.394	78.8	0.394	0.394	1.38605465334896
0	1	0	0	0	0.396	79.2	0.396	0.396	1.39105180942971
0	1	0	0	0	0.398	79.6	0.398	0.398	1.39602379081387
0	1	0	0	0	0.4	80	0.4	0.4	1.40097084988096
0	1	0	0	0	0.402	80.4	0.402	0.402	1.40589323523418
0	1	0	0	0	0.404	80.8	0.404	0.404	1.41079119177545
0	1	0	0	0	0.406	81.2	0.406	0.406	1.41566496077846
0	1	0	0	0	0.408	81.6	0.408	0.408	1.42051477996001
0	1	0	0	0	0.41	82	0.41	0.41	1.42534088354959
0	1	0	0	0	0.412	82.4	0.412	0.412	1.43014350235727
0	1	0	0	0	0.414	82.8	0.414	0.414	1.43492286383988
0	1	0	0	0	0.416	83.2	0.416	0.416	1.43967919216573
0	1	0	0	0	0.418	83.6	0.418	0.418	1.44441270827765
0	1	0	0	0	0.42	84	0.42	0.42	1.44912362995458
0	1	0	0	0	0.422	84.4	0.422	0.422	1.45381217187171
0	1	0	0	0	0.424	84.8	0.424	0.424	1.45847854565916
0	1	0	0	0	0.426	85.2	0.426	0.426	1.4631229599593
0	1	0	0	0	0.428	85.6	0.428	0.428	1.46774562048277
0	1	0	0	0	0.43	86	0.43	0.43	1.47234673006307
0	1	0	0	0	0.432	86.4	0.432	0.432	1.47692648871005
0	1	0	0	0	0.434	86.8	0.434	0.434	1.48148509366201
0	1	0	0	0	0.436	87.2	0.436	0.436	1.48602273943674
0	1	0	0	0	0.438	87.6	0.438	0.438	1.49053961788126
0	1	0	0	0	0.44	88	0.44	0.44	1.49503591822051
0	1	0	0	0	0.442	88.4	0.442	0.442	1.49951182710494
0	1	0	0	0	0.444	88.8	0.444	0.444	1.50396752865698
0	1	0	0	0	0.446	89.2	0.446	0.446	1.50840320451651
0	1	0	0	0	0.448	89.6	0.448	0.448	1.51281903388523
0	1	0	0	0	0.45	90	0.45	0.45	1.5172151935702
0	1	0	0	0	0.452	90.4	0.452	0.452	1.52159185802623
0	1	0	0	0	0.454	90.8	0.454	0.454	1.52594919939746
0	1	0	0	0	0.456	91.2	0.456	0.456	1.53028738755799
0	1	0	0	0	0.458	91.6	0.458	0.458	1.53460659015162
0	1	0	0	0	0.46	92	0.46	0.46	1.53890697263068
0	1	0	0	0	0.462	92.4	0.462	0.462	1.54318869829413
0	1	0	0	0	0.464	92.8	0.464	0.464	1.54745192832472
0	1	0	0	0	0.466	93.2	0.466	0.466	1.5516968218254
0	1	0	0	0	0.468	93.6	0.468	0.468	1.55592353585497
0	1	0	0	0	0.47	94	0.47	0.47	1.56013222546293
0	1	0	0	0	0.472	94.4	0.472	0.472	1.56432304372362
0	1	0	0	0	0.474	94.8	0.474	0.474	1.56849614176961
0	1	0	0	0	0.476	95.2	0.476	0.476	1.57265166882444
0	1	0	0	0	0.478	95.6	0.478	0.478	1.57678977223458
0	1	0	0	0	0.48	96	0.48	0.48	1.58091059750085
0	1	0	0	0	0.482	96.4	0.482	0.482	1.58501428830904
0	1	0	0	0	0.484	96.8	0.484	0.484	1.58910098656006
0	1	0	0	0	0.486	97.2	0.486	0.486	1.59317083239929
0	1	0	0	0	0.488	97.6	0.488	0.488	1.59722396424549
0	1	0	0	0	0.49	98	0.49	0.49	1.60126051881901
0	1	0	0	0	0.492	98.4	0.492	0.492	1.60528063116948
0	1	0	0	0	0.494	98.8	0.494	0.494	1.60928443470292
0	1	0	0	0	0.496	99.2	0.496	0.496	1.61327206120828
0	1	0	0	0	0.498	99.6	0.498	0.498	1.6172436408835
0	1	0	0	0	0.5	100	0.5	0.5	1.621199302361
0	1	0	0	0	0.502	100.4	0.502	0.502	1.62513917273269
0	1	0	0	0	0.504	100.8	0.504	0.504	1.62906337757447
0	1	0	0	0	0.506	101.2	0.506	0.506	1.63297204097023
0	1	0	0	0	0.508	101.6	0.508	0.508	1.6368652855354
0	1	0	0	0	0.51	102	0.51	0.51	1.64074323244005
0	1	0	0	0	0.512	102.4	0.512	0.512	1.64460600143149
0	1	0	0	0	0.514	102.8	0.514	0.514	1.64845371085648
0	1	0	0	0	0.516	103.2	0.516	0.516	1.65228647768296
0	1	0	0	0	0.518	103.6	0.518	0.518	1.65610441752141
0	1	0	0	0	0.52	104	0.52	0.52	1.65990764464578
0	1	0	0	0	0.522	104.4	0.522	0.522	1.66369627201396
0	1	0	0	0	0.524	104.8	0.524	0.524	1.66747041128801
0	1	0	0	0	0.526	105.2	0.526	0.526	1.67123017285378
0	1	0	0	0	0.528	105.6	0.528	0.528	1.6749756658404
0	1	0	0	0	0.53	106	0.53	0.53	1.6787069981392
0	1	0	0	0	0.532	106.4	0.532	0.532	1.68242427642242
0	1	0	0	0	0.534	106.8	0.534	0.534	1.68612760616146
0	1	0	0	0	0.536	107.2	0.536	0.536	1.68981709164487
0	1	0	0	0	0.538	107.6	0.538	0.538	1.69349283599596
0	1	0	0	0	0.54	108	0.54	0.54	1.69715494119009
0	1	0	0	0	0.542	108.4	0.542	0.542	1.70080350807164
0	1	0	0	0	0.544	108.8	0.544	0.544	1.7044386363707
0	1	0	0	0	0.546	109.2	0.546	0.546	1.7080604247194
0	1	0	0	0	0.548	109.6	0.548	0.548	1.71166897066798
0	1	0	0	0	0.55	110	0.55	0.55	1.71526437070055
0	1	0	0	0	0.552	110.4	0.552	0.552	1.71884672025057
0	1	0	0	0	0.554	110.8	0.554	0.554	1.72241611371606
0	1	0	0	0	0.556	111.2	0.556	0.556	1.7259726444745
0	1	0	0	0	0.558	111.6	0.558	0.558	1.72951640489752
0	1	0	0	0	0.56	112	0.56	0.56	1.73304748636527
0	1	0	0	0	0.562	112.4	0.562	0.562	1.73656597928058
0	1	0	0	0	0.564	112.8	0.564	0.564	1.74007197308282
0	1	0	0	0	0.566	113.2	0.566	0.566	1.74356555626157
0	1	0	0	0	0.568	113.6	0.568	0.568	1.74704681636999
0	1	0	0	0	0.57	114	0.57	0.57	1.75051584003803
0	1	0	0	0	0.572	114.4	0.572	0.572	1.75397271298532
0	1	0	0	0	0.574	114.8	0.574	0.574	1.75741752003391
0	1	0	0	0	0.576	115.2	0.576	0.576	1.76085034512074
0	1	0	0	0	0.578	115.6	0.578	0.578	1.76427127130991
0	1	0	0	0	0.58	116	0.58	0.58	1.76768038080477
0	1	0	0	0	0.582	116.4	0.582	0.582	1.77107775495973
0	1	0	0	0	0.584	116.8	0.584	0.584	1.77446347429195
0	1	0	0	0	0.586	117.2	0.586	0.586	1.77783761849275
0	1	0	0	0	0.588	117.6	0.588	0.588	1.7812002664389
0	1	0	0	0	0.59	118	0.59	0.59	1.78455149620366
0	1	0	0	0	0.592	118.4	0.592	0.592	1.78789138506767
0	1	0	0	0	0.594	118.8	0.594	0.594	1.79122000952964
0	1	0	0	0	0.596	119.2	0.596	0.596	1.79453744531684
0	1	0	0	0	0.598	119.6	0.598	0.598	1.7978437673955
0	1	0	0	0	0.6	120	0.6	0.6	1.80113904998089
0	1	0	0	0	0.602	120.4	0.602	0.602	1.80442336654739
0	1	0	0	0	0.604	120.8	0.604	0.604	1.80769678983827
0	1	0	0	0	0.606	121.2	0.606	0.606	1.81095939187539
0	1	0	0	0	0.608	121.6	0.608	0.608	1.81421124396868
0	1	0	0	0	0.61	122	0.61	0.61	1.81745241672553
0	1	0	0	0	0.612	122.4	0.612	0.612	1.82068298005994
0	1	0	0	0	0.614	122.8	0.614	0.614	1.82390300320161
0	1	0	0	0	0.616	123.2	0.616	0.616	1.82711255470482
0	1	0	0	0	0.618	123.6	0.618	0.618	1.8303117024572
0	1	0	0	0	0.62	124	0.62	0.62	1.83350051368832
0	1	0	0	0	0.622	124.4	0.622	0.622	1.83667905497821
0	1	0	0	0	0.624	124.8	0.624	0.624	1.83984739226566
0	1	0	0	0	0.626	125.2	0.626	0.626	1.84300559085647
0	1	0	0	0	0.628	125.6	0.628	0.628	1.84615371543147
0	1	0	0	0	0.63	126	0.63	0.63	1.84929183005452
0	1	0	0	0	0.632	126.4	0.632	0.632	1.8524199981803
0	1	0	0	0	0.634	126.8	0.634	0.634	1.85553828266205
0	1	0	0	0	0.636	127.2	0.636	0.636	1.85864674575909
0	1	0	0	0	0.638	127.6	0.638	0.638	1.86174544914432
0	1	0	0	0	0.64	128	0.64	0.64	1.86483445391154
0	1	0	0	0	0.642	128.4	0.642	0.642	1.8679138205827
0	1	0	0	0	0.644	128.8	0.644	0.644	1.870983609115
0	1	0	0	0	0.646	129.2	0.646	0.646	1.87404387890789
0	1	0	0	0	0.648	129.6	0.648	0.648	1.87709468880998
0	1	0	0	0	0.65	130	0.65	0.65	1.88013609712582
0	1	0	0	0	0.652	130.4	0.652	0.652	1.88316816162259
0	1	0	0	0	0.654	130.8	0.654	0.654	1.88619093953668
0	1	0	0	0	0.656	131.2	0.656	0.656	1.88920448758017
0	1	0	0	0	0.658	131.6	0.658	0.658	1.89220886194725
0	1	0	0	0	0.66	132	0.66	0.66	1.89520411832044
0	1	0	0	0	0.662	132.4	0.662	0.662	1.89819031187683
0	1	0	0	0	0.664	132.8	0.664	0.664	1.90116749729419
0	1	0	0	0	0.666	133.2	0.666	0.666	1.90413572875692
0	1	0	0	0	0.668	133.6	0.668	0.668	1.90709505996202
0	1	0	0	0	0.67	134	0.67	0.67	1.91004554412492
0	1	0	0	0	0.672	134.4	0.672	0.672	1.91298723398516
0	1	0	0	0	0.674	134.8	0.674	0.674	1.91592018181214
0	1	0	0	0	0.676	135.2	0.676	0.676	1.91884443941059
0	1	0	0	0	0.678	135.6	0.678	0.678	1.92176005812616
0	1	0	0	0	0.68	136	0.68	0.68	1.92466708885074
0	1	0	0	0	0.682	136.4	0.682	0.682	1.92756558202787
0	1	0	0	0	0.684	136.8	0.684	0.684	1.93045558765792
0	1	0	0	0	0.686	137.2	0.686	0.686	1.93333715530333
0	1	0	0	0	0.688	137.6	0.688	0.688	1.93621033409365
0	1	0	0	0	0.69	138	0.69	0.69	1.93907517273061
0	1	0	0	0	0.692	138.4	0.692	0.692	1.94193171949307
0	1	0	0	0	0.694	138.8	0.694	0.694	1.94478002224186
0	1	0	0	0	0.696	139.2	0.696	0.696	1.94762012842465
0	1	0	0	0	0.698	139.6	0.698	0.698	1.95045208508066
0	1	0	0	0	0.7	140	0.7	0.7	1.95327593884532
0	1	0	0	0	0.702	140.4	0.702	0.702	1.95609173595491
0	1	0	0	0	0.704	140.8	0.704	0.704	1.95889952225109
0	1	0	0	0	0.706	141.2	0.706	0.706	1.96169934318537
0	1	0	0	0	0.708	141.6	0.708	0.708	1.96449124382355
0	1	0	0	0	0.71	142	0.71	0.71	1.96727526885004
0	1	0	0	0	0.712	142.4	0.712	0.712	1.97005146257215
0	1	0	0	0	0.714	142.8	0.714	0.714	1.97281986892437
0	1	0	0	0	0.716	143.2	0.716	0.716	1.97558053147248
0	1	0	0	0	0.718	143.6	0.718	0.718	1.97833349341772
0	1	0	0	0	0.72	144	0.72	0.72	1.98107879760078
0	1	0	0	0	0.722	144.4	0.722	0.722	1.98381648650587
0	1	0	0	0	0.724	144.8	0.724	0.724	1.98654660226462
0	1	0	0	0	0.726	145.2	0.726	0.726	1.98926918665999
0	1	0	0	0	0.728	145.6	0.728	0.728	1.99198428113009
0	1	0	0	0	0.73	146	0.73	0.73	1.99469192677199
0	1	0	0	0	0.732	146.4	0.732	0.732	1.99739216434542
0	1	0	0	0	0.734	146.8	0.734	0.734	2.00008503427648
0	1	0	0	0	0.736	147.2	0.736	0.736	2.00277057666126
0	1	0	0	0	0.738	147.6	0.738	0.738	2.00544883126942
0	1	0	0	0	0.74	148	0.74	0.74	2.00811983754772
0	1	0	0	0	0.742	148.4	0.742	0.742	2.01078363462352
0	1	0	0	0	0.744	148.8	0.744	0.744	2.01344026130821
0	1	0	0	0	0.746	149.2	0.746	0.746	2.01608975610061
0	1	0	0	0	0.748	149.6	0.748	0.748	2.01873215719029
0	1	0	0	0	0.75	150	0.75	0.75	2.02136750246093
0	1	0	0	0	0.752	150.4	0.752	0.752	2.02399582949351
0	1	0	0	0	0.754	150.8	0.754	0.754	2.02661717556958
0	1	0	0	0	0.756	151.2	0.756	0.756	2.02923157767441
0	1	0	0	0	0.758	151.6	0.758	0.758	2.0318390725001
0	1	0	0	0	0.76	152	0.76	0.76	2.03443969644872
0	1	0	0	0	0.762	152.4	0.762	0.762	2.03703348563534
0	1	0	0	0	0.764	152.8	0.764	0.764	2.03962047589099
0	1	0	0	0	0.766	153.2	0.766	0.766	2.04220070276571
0	1	0	0	0	0.768	153.6	0.768	0.768	2.04477420153143
0	1	0	0	0	0.77	154	0.77	0.77	2.04734100718487
0	1	0	0	0	0.772	154.4	0.772	0.772	2.04990115445041
0	1	0	0	0	0.774	154.8	0.774	0.774	2.05245467778289
0	1	0	0	0	0.776	155.2	0.776	0.776	2.05500161137042
0	1	0	0	0	0.778	155.6	0.778	0.778	2.05754198913709
0	1	0	0	0	0.78	156	0.78	0.78	2.06007584474571
0	1	0	0	0	0.782	156.4	0.782	0.782	2.06260321160047
0	1	0	0	0	0.784	156.8	0.784	0.784	2.06512412284959
0	1	0	0	0	0.786	157.2	0.786	0.786	2.06763861138794
0	1	0	0	0	0.788	157.6	0.788	0.788	2.07014670985958
0	1	0	0	0	0.79	158	0.79	0.79	2.07264845066035
0	1	0	0	0	0.792	158.4	0.792	0.792	2.07514386594033
0	1	0	0	0	0.794	158.8	0.794	0.794	2.07763298760637
0	1	0	0	0	0.796	159.2	0.796	0.796	2.08011584732449
0	1	0	0	0	0.798	159.6	0.798	0.798	2.08259247652235
0	1	0	0	0	0.8	160	0.8	0.8	2.08506290639158
0	1	0	0	0	0.802	160.4	0.802	0.802	2.08752716789017
0	1	0	0	0	0.804	160.8	0.804	0.804	2.08998529174481
0	1	0	0	0	0.806	161.2	0.806	0.806	2.09243730845314
0	1	0	0	0	0.808	161.6	0.808	0.808	2.09488324828608
0	1	0	0	0	0.81	162	0.81	0.81	2.09732314129002
0	1	0	0	0	0.812	162.4	0.812	0.812	2.09975701728908
0	1	0	0	0	0.814	162.8	0.814	0.814	2.10218490588727
0	1	0	0	0	0.816	163.2	0.816	0.816	2.10460683647063
0	1	0	0	0	0.818	163.6	0.818	0.818	2.10702283820943
0	1	0	0	0	0.82	164	0.82	0.82	2.10943294006022
0	1	0	0	0	0.822	164.4	0.822	0.822	2.11183717076791
