"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	0	0	0	0	0.118	23.6	0.118	0.118	1.61588402853566
0	0	0	0	0	0.12	24	0.12	0.12	1.62715114758067
0	0	0	0	0	0.122	24.4	0.122	0.122	1.63823202470128
0	0	0	0	0	0.124	24.8	0.124	0.124	1.64913271695248
0	0	0	0	0	0.126	25.2	0.126	0.126	1.6598589906252
0	0	0	0	0	0.128	25.6	0.128	0.128	1.6704163395641
0	0	0	0	0	0.13	26	0.13	0.13	1.68081000206522
0	0	0	0	0	0.132	26.4	0.132	0.132	1.69104497648355
0	0	0	0	0	0.134	26.8	0.134	0.134	1.701126035667
0	0	0	0	0	0.136	27.2	0.136	0.136	1.71105774032101
0	0	0	0	0	0.138	27.6	0.138	0.138	1.7208444513976
0	0	0	0	0	0.14	28	0.14	0.14	1.73049034159297
0	0	0	0	0	0.142	28.4	0.142	0.142	1.73999940602959
0	0	0	0	0	0.144	28.8	0.144	0.144	1.74937547219129
0	0	0	0	0	0.146	29.2	0.146	0.146	1.75862220917295
0	0	0	0	0	0.148	29.6	0.148	0.148	1.76774313630108
0	0	0	0	0	0.15	30	0.15	0.15	1.77674163117563
0	0	0	0	0	0.152	30.4	0.152	0.152	1.78562093717928
0	0	0	0	0	0.154	30.8	0.154	0.154	1.79438417049585
0	0	0	0	0	0.156	31.2	0.156	0.156	1.80303432667583
0	0	0	0	0	0.158	31.6	0.158	0.158	1.8115742867838
0	0	0	0	0	0.16	32	0.16	0.16	1.82000682315906
0	0	0	0	0	0.162	32.4	0.162	0.162	1.82833460481848
0	0	0	0	0	0.164	32.8	0.164	0.164	1.83656020252791
0	0	0	0	0	0.166	33.2	0.166	0.166	1.84468609356613
0	0	0	0	0	0.168	33.6	0.168	0.168	1.85271466620358
0	0	0	0	0	0.17	34	0.17	0.17	1.86064822391597
0	0	0	0	0	0.172	34.4	0.172	0.172	1.86848898935157
0	0	0	0	0	0.174	34.8	0.174	0.174	1.87623910806908
0	0	0	0	0	0.176	35.2	0.176	0.176	1.88390065206194
0	0	0	0	0	0.178	35.6	0.178	0.178	1.89147562308346
0	0	0	0	0	0.18	36	0.18	0.18	1.89896595578624
0	0	0	0	0	0.182	36.4	0.182	0.182	1.90637352068813
0	0	0	0	0	0.184	36.8	0.184	0.184	1.91370012697598
0	0	0	0	0	0.186	37.2	0.186	0.186	1.92094752515805
0	0	0	0	0	0.188	37.6	0.188	0.188	1.92811740957433
0	0	0	0	0	0.19	38	0.19	0.19	1.93521142077424
0	0	0	0	0	0.192	38.4	0.192	0.192	1.94223114776967
0	0	0	0	0	0.194	38.8	0.194	0.194	1.9491781301714
0	0	0	0	0	0.196	39.2	0.196	0.196	1.95605386021587
0	0	0	0	0	0.198	39.6	0.198	0.198	1.96285978468913
0	0	0	0	0	0.2	40	0.2	0.2	1.96959730675401
0	0	0	0	0	0.202	40.4	0.202	0.202	1.97626778768653
0	0	0	0	0	0.204	40.8	0.204	0.204	1.98287254852658
0	0	0	0	0	0.206	41.2	0.206	0.206	1.98941287164826
0	0	0	0	0	0.208	41.6	0.208	0.208	1.99589000225422
0	0	0	0	0	0.21	42	0.21	0.21	2.00230514979854
0	0	0	0	0	0.212	42.4	0.212	0.212	2.00865948934222
0	0	0	0	0	0.214	42.8	0.214	0.214	2.01495416284495
0	0	0	0	0	0.216	43.2	0.216	0.216	2.02119028039686
0	0	0	0	0	0.218	43.6	0.218	0.218	2.02736892139344
0	0	0	0	0	0.22	44	0.22	0.22	2.03349113565689
0	0	0	0	0	0.222	44.4	0.222	0.222	2.03955794450665
0	0	0	0	0	0.224	44.8	0.224	0.224	2.04557034178196
0	0	0	0	0	0.226	45.2	0.226	0.226	2.05152929481899
0	0	0	0	0	0.228	45.6	0.228	0.228	2.05743574538485
0	0	0	0	0	0.23	46	0.23	0.23	2.06329061057094
0	0	0	0	0	0.232	46.4	0.232	0.232	2.06909478364747
0	0	0	0	0	0.234	46.8	0.234	0.234	2.07484913488141
0	0	0	0	0	0.236	47.2	0.236	0.236	2.08055451231961
0	0	0	0	0	0.238	47.6	0.238	0.238	2.08621174253888
0	0	0	0	0	0.24	48	0.24	0.24	2.09182163136463
0	0	0	0	0	0.242	48.4	0.242	0.242	2.09738496455978
0	0	0	0	0	0.244	48.8	0.244	0.244	2.10290250848523
0	0	0	0	0	0.246	49.2	0.246	0.246	2.10837501073348
0	0	0	0	0	0.248	49.6	0.248	0.248	2.11380320073643
0	0	0	0	0	0.25	50	0.25	0.25	2.11918779034897
0	0	0	0	0	0.252	50.4	0.252	0.252	2.12452947440915
0	0	0	0	0	0.254	50.8	0.254	0.254	2.12982893127631
0	0	0	0	0	0.256	51.2	0.256	0.256	2.13508682334805
0	0	0	0	0	0.258	51.6	0.258	0.258	2.14030379755714
0	0	0	0	0	0.26	52	0.26	0.26	2.14548048584917
0	0	0	0	0	0.262	52.4	0.262	0.262	2.15061750564197
0	0	0	0	0	0.264	52.8	0.264	0.264	2.15571546026751
0	0	0	0	0	0.266	53.2	0.266	0.266	2.16077493939715
0	0	0	0	0	0.268	53.6	0.268	0.268	2.16579651945096
0	0	0	0	0	0.27	54	0.27	0.27	2.17078076399182
0	0	0	0	0	0.272	54.4	0.272	0.272	2.17572822410497
0	0	0	0	0	0.274	54.8	0.274	0.274	2.18063943876367
0	0	0	0	0	0.276	55.2	0.276	0.276	2.18551493518156
0	0	0	0	0	0.278	55.6	0.278	0.278	2.19035522915227
0	0	0	0	0	0.28	56	0.28	0.28	2.19516082537692
0	0	0	0	0	0.282	56.4	0.282	0.282	2.19993221777991
0	0	0	0	0	0.284	56.8	0.284	0.284	2.20466988981355
0	0	0	0	0	0.286	57.2	0.286	0.286	2.20937431475205
0	0	0	0	0	0.288	57.6	0.288	0.288	2.21404595597524
0	0	0	0	0	0.29	58	0.29	0.29	2.21868526724242
0	0	0	0	0	0.292	58.4	0.292	0.292	2.22329269295691
0	0	0	0	0	0.294	58.8	0.294	0.294	2.22786866842144
0	0	0	0	0	0.296	59.2	0.296	0.296	2.23241362008503
0	0	0	0	0	0.298	59.6	0.298	0.298	2.23692796578142
0	0	0	0	0	0.3	60	0.3	0.3	2.24141211495958
0	0	0	0	0	0.302	60.4	0.302	0.302	2.24586646890663
0	0	0	0	0	0.304	60.8	0.304	0.304	2.25029142096324
0	0	0	0	0	0.306	61.2	0.306	0.306	2.25468735673216
0	0	0	0	0	0.308	61.6	0.308	0.308	2.2590546542798
0	0	0	0	0	0.31	62	0.31	0.31	2.26339368433139
0	0	0	0	0	0.312	62.4	0.312	0.312	2.26770481045979
0	0	0	0	0	0.314	62.8	0.314	0.314	2.27198838926832
0	0	0	0	0	0.316	63.2	0.316	0.316	2.27624477056776
0	0	0	0	0	0.318	63.6	0.318	0.318	2.28047429754779
0	0	0	0	0	0.32	64	0.32	0.32	2.28467730694301
0	0	0	0	0	0.322	64.4	0.322	0.322	2.28885412919385
0	0	0	0	0	0.324	64.8	0.324	0.324	2.29300508860243
0	0	0	0	0	0.326	65.2	0.326	0.326	2.29713050348369
0	0	0	0	0	0.328	65.6	0.328	0.328	2.30123068631186
0	0	0	0	0	0.33	66	0.33	0.33	2.30530594386247
0	0	0	0	0	0.332	66.4	0.332	0.332	2.30935657735009
0	0	0	0	0	0.334	66.8	0.334	0.334	2.31338288256195
0	0	0	0	0	0.336	67.2	0.336	0.336	2.31738514998753
0	0	0	0	0	0.338	67.6	0.338	0.338	2.32136366494433
0	0	0	0	0	0.34	68	0.34	0.34	2.32531870769992
0	0	0	0	0	0.342	68.4	0.342	0.342	2.32925055359043
0	0	0	0	0	0.344	68.8	0.344	0.344	2.33315947313552
0	0	0	0	0	0.346	69.2	0.346	0.346	2.33704573215017
0	0	0	0	0	0.348	69.6	0.348	0.348	2.34090959185304
0	0	0	0	0	0.35	70	0.35	0.35	2.34475130897188
0	0	0	0	0	0.352	70.4	0.352	0.352	2.34857113584589
0	0	0	0	0	0.354	70.8	0.354	0.354	2.35236932052518
0	0	0	0	0	0.356	71.2	0.356	0.356	2.35614610686741
0	0	0	0	0	0.358	71.6	0.358	0.358	2.35990173463174
0	0	0	0	0	0.36	72	0.36	0.36	2.3636364395702
0	0	0	0	0	0.362	72.4	0.362	0.362	2.36735045351643
0	0	0	0	0	0.364	72.8	0.364	0.364	2.37104400447208
0	0	0	0	0	0.366	73.2	0.366	0.366	2.37471731669081
0	0	0	0	0	0.368	73.6	0.368	0.368	2.37837061075994
0	0	0	0	0	0.37	74	0.37	0.37	2.38200410367999
0	0	0	0	0	0.372	74.4	0.372	0.372	2.385618008942
0	0	0	0	0	0.374	74.8	0.374	0.374	2.38921253660281
0	0	0	0	0	0.376	75.2	0.376	0.376	2.39278789335829
0	0	0	0	0	0.378	75.6	0.378	0.378	2.39634428261472
0	0	0	0	0	0.38	76	0.38	0.38	2.39988190455819
0	0	0	0	0	0.382	76.4	0.382	0.382	2.40340095622223
0	0	0	0	0	0.384	76.8	0.384	0.384	2.40690163155362
0	0	0	0	0	0.386	77.2	0.386	0.386	2.41038412147662
0	0	0	0	0	0.388	77.6	0.388	0.388	2.41384861395535
0	0	0	0	0	0.39	78	0.39	0.39	2.41729529405475
0	0	0	0	0	0.392	78.4	0.392	0.392	2.42072434399983
0	0	0	0	0	0.394	78.8	0.394	0.394	2.42413594323354
0	0	0	0	0	0.396	79.2	0.396	0.396	2.42753026847308
0	0	0	0	0	0.398	79.6	0.398	0.398	2.43090749376485
0	0	0	0	0	0.4	80	0.4	0.4	2.43426779053797
0	0	0	0	0	0.402	80.4	0.402	0.402	2.43761132765653
0	0	0	0	0	0.404	80.8	0.404	0.404	2.44093827147048
0	0	0	0	0	0.406	81.2	0.406	0.406	2.44424878586533
0	0	0	0	0	0.408	81.6	0.408	0.408	2.44754303231054
0	0	0	0	0	0.41	82	0.41	0.41	2.45082116990682
0	0	0	0	0	0.412	82.4	0.412	0.412	2.45408335543222
0	0	0	0	0	0.414	82.8	0.414	0.414	2.45732974338713
0	0	0	0	0	0.416	83.2	0.416	0.416	2.46056048603817
0	0	0	0	0	0.418	83.6	0.418	0.418	2.46377573346107
0	0	0	0	0	0.42	84	0.42	0.42	2.46697563358249
0	0	0	0	0	0.422	84.4	0.422	0.422	2.47016033222084
0	0	0	0	0	0.424	84.8	0.424	0.424	2.47332997312617
0	0	0	0	0	0.426	85.2	0.426	0.426	2.47648469801912
0	0	0	0	0	0.428	85.6	0.428	0.428	2.4796246466289
0	0	0	0	0	0.43	86	0.43	0.43	2.48274995673048
0	0	0	0	0	0.432	86.4	0.432	0.432	2.48586076418081
0	0	0	0	0	0.434	86.8	0.434	0.434	2.4889572029543
0	0	0	0	0	0.436	87.2	0.436	0.436	2.4920394051774
0	0	0	0	0	0.438	87.6	0.438	0.438	2.49510750116248
0	0	0	0	0	0.44	88	0.44	0.44	2.49816161944085
0	0	0	0	0	0.442	88.4	0.442	0.442	2.50120188679509
0	0	0	0	0	0.444	88.8	0.444	0.444	2.50422842829061
0	0	0	0	0	0.446	89.2	0.446	0.446	2.50724136730654
0	0	0	0	0	0.448	89.6	0.448	0.448	2.51024082556592
0	0	0	0	0	0.45	90	0.45	0.45	2.51322692316516
0	0	0	0	0	0.452	90.4	0.452	0.452	2.51619977860294
0	0	0	0	0	0.454	90.8	0.454	0.454	2.51915950880842
0	0	0	0	0	0.456	91.2	0.456	0.456	2.52210622916881
0	0	0	0	0	0.458	91.6	0.458	0.458	2.52504005355639
0	0	0	0	0	0.46	92	0.46	0.46	2.5279610943549
0	0	0	0	0	0.462	92.4	0.462	0.462	2.53086946248537
0	0	0	0	0	0.464	92.8	0.464	0.464	2.53376526743142
0	0	0	0	0	0.466	93.2	0.466	0.466	2.53664861726395
0	0	0	0	0	0.468	93.6	0.468	0.468	2.53951961866536
0	0	0	0	0	0.47	94	0.47	0.47	2.54237837695325
0	0	0	0	0	0.472	94.4	0.472	0.472	2.54522499610356
0	0	0	0	0	0.474	94.8	0.474	0.474	2.54805957877333
0	0	0	0	0	0.476	95.2	0.476	0.476	2.55088222632283
0	0	0	0	0	0.478	95.6	0.478	0.478	2.55369303883737
0	0	0	0	0	0.48	96	0.48	0.48	2.55649211514858
0	0	0	0	0	0.482	96.4	0.482	0.482	2.55927955285524
0	0	0	0	0	0.484	96.8	0.484	0.484	2.56205544834373
0	0	0	0	0	0.486	97.2	0.486	0.486	2.564819896808
0	0	0	0	0	0.488	97.6	0.488	0.488	2.56757299226919
0	0	0	0	0	0.49	98	0.49	0.49	2.57031482759478
0	0	0	0	0	0.492	98.4	0.492	0.492	2.57304549451743
0	0	0	0	0	0.494	98.8	0.494	0.494	2.57576508365335
0	0	0	0	0	0.496	99.2	0.496	0.496	2.57847368452039
0	0	0	0	0	0.498	99.6	0.498	0.498	2.58117138555566
0	0	0	0	0	0.5	100	0.5	0.5	2.58385827413293
0	0	0	0	0	0.502	100.4	0.502	0.502	2.58653443657954
0	0	0	0	0	0.504	100.8	0.504	0.504	2.58919995819311
0	0	0	0	0	0.506	101.2	0.506	0.506	2.59185492325778
0	0	0	0	0	0.508	101.6	0.508	0.508	2.59449941506026
0	0	0	0	0	0.51	102	0.51	0.51	2.5971335159055
0	0	0	0	0	0.512	102.4	0.512	0.512	2.59975730713201
0	0	0	0	0	0.514	102.8	0.514	0.514	2.60237086912699
0	0	0	0	0	0.516	103.2	0.516	0.516	2.6049742813411
0	0	0	0	0	0.518	103.6	0.518	0.518	2.6075676223029
0	0	0	0	0	0.52	104	0.52	0.52	2.61015096963313
0	0	0	0	0	0.522	104.4	0.522	0.522	2.61272440005861
0	0	0	0	0	0.524	104.8	0.524	0.524	2.61528798942593
0	0	0	0	0	0.526	105.2	0.526	0.526	2.61784181271484
0	0	0	0	0	0.528	105.6	0.528	0.528	2.62038594405146
0	0	0	0	0	0.53	106	0.53	0.53	2.62292045672113
0	0	0	0	0	0.532	106.4	0.532	0.532	2.6254454231811
0	0	0	0	0	0.534	106.8	0.534	0.534	2.62796091507298
0	0	0	0	0	0.536	107.2	0.536	0.536	2.63046700323491
0	0	0	0	0	0.538	107.6	0.538	0.538	2.63296375771354
0	0	0	0	0	0.54	108	0.54	0.54	2.63545124777577
0	0	0	0	0	0.542	108.4	0.542	0.542	2.6379295419203
0	0	0	0	0	0.544	108.8	0.544	0.544	2.64039870788892
0	0	0	0	0	0.546	109.2	0.546	0.546	2.64285881267765
0	0	0	0	0	0.548	109.6	0.548	0.548	2.64530992254762
0	0	0	0	0	0.55	110	0.55	0.55	2.64775210303581
0	0	0	0	0	0.552	110.4	0.552	0.552	2.65018541896551
0	0	0	0	0	0.554	110.8	0.554	0.554	2.65260993445672
0	0	0	0	0	0.556	111.2	0.556	0.556	2.65502571293622
0	0	0	0	0	0.558	111.6	0.558	0.558	2.65743281714757
0	0	0	0	0	0.56	112	0.56	0.56	2.65983130916087
0	0	0	0	0	0.562	112.4	0.562	0.562	2.66222125038236
0	0	0	0	0	0.564	112.8	0.564	0.564	2.66460270156386
0	0	0	0	0	0.566	113.2	0.566	0.566	2.66697572281203
0	0	0	0	0	0.568	113.6	0.568	0.568	2.6693403735975
0	0	0	0	0	0.57	114	0.57	0.57	2.67169671276377
0	0	0	0	0	0.572	114.4	0.572	0.572	2.67404479853601
0	0	0	0	0	0.574	114.8	0.574	0.574	2.67638468852972
0	0	0	0	0	0.576	115.2	0.576	0.576	2.6787164397592
0	0	0	0	0	0.578	115.6	0.578	0.578	2.68104010864584
0	0	0	0	0	0.58	116	0.58	0.58	2.68335575102638
0	0	0	0	0	0.582	116.4	0.582	0.582	2.68566342216092
0	0	0	0	0	0.584	116.8	0.584	0.584	2.68796317674086
0	0	0	0	0	0.586	117.2	0.586	0.586	2.69025506889663
0	0	0	0	0	0.588	117.6	0.588	0.588	2.6925391522054
0	0	0	0	0	0.59	118	0.59	0.59	2.69481547969852
0	0	0	0	0	0.592	118.4	0.592	0.592	2.69708410386899
0	0	0	0	0	0.594	118.8	0.594	0.594	2.69934507667865
0	0	0	0	0	0.596	119.2	0.596	0.596	2.70159844956537
0	0	0	0	0	0.598	119.6	0.598	0.598	2.70384427345006
0	0	0	0	0	0.6	120	0.6	0.6	2.70608259874354
0	0	0	0	0	0.602	120.4	0.602	0.602	2.70831347535339
0	0	0	0	0	0.604	120.8	0.604	0.604	2.71053695269058
0	0	0	0	0	0.606	121.2	0.606	0.606	2.71275307967605
0	0	0	0	0	0.608	121.6	0.608	0.608	2.71496190474719
0	0	0	0	0	0.61	122	0.61	0.61	2.71716347586415
0	0	0	0	0	0.612	122.4	0.612	0.612	2.71935784051611
0	0	0	0	0	0.614	122.8	0.614	0.614	2.72154504572745
0	0	0	0	0	0.616	123.2	0.616	0.616	2.72372513806376
0	0	0	0	0	0.618	123.6	0.618	0.618	2.72589816363779
0	0	0	0	0	0.62	124	0.62	0.62	2.72806416811534
0	0	0	0	0	0.622	124.4	0.622	0.622	2.73022319672099
0	0	0	0	0	0.624	124.8	0.624	0.624	2.73237529424374
0	0	0	0	0	0.626	125.2	0.626	0.626	2.73452050504265
0	0	0	0	0	0.628	125.6	0.628	0.628	2.73665887305227
0	0	0	0	0	0.63	126	0.63	0.63	2.73879044178806
0	0	0	0	0	0.632	126.4	0.632	0.632	2.74091525435171
0	0	0	0	0	0.634	126.8	0.634	0.634	2.74303335343636
0	0	0	0	0	0.636	127.2	0.636	0.636	2.74514478133174
0	0	0	0	0	0.638	127.6	0.638	0.638	2.74724957992926
0	0	0	0	0	0.64	128	0.64	0.64	2.74934779072696
0	0	0	0	0	0.642	128.4	0.642	0.642	2.75143945483448
0	0	0	0	0	0.644	128.8	0.644	0.644	2.7535246129778
0	0	0	0	0	0.646	129.2	0.646	0.646	2.75560330550411
0	0	0	0	0	0.648	129.6	0.648	0.648	2.75767557238638
0	0	0	0	0	0.65	130	0.65	0.65	2.75974145322809
0	0	0	0	0	0.652	130.4	0.652	0.652	2.76180098726765
0	0	0	0	0	0.654	130.8	0.654	0.654	2.76385421338297
0	0	0	0	0	0.656	131.2	0.656	0.656	2.76590117009582
0	0	0	0	0	0.658	131.6	0.658	0.658	2.76794189557615
0	0	0	0	0	0.66	132	0.66	0.66	2.76997642764642
0	0	0	0	0	0.662	132.4	0.662	0.662	2.77200480378574
0	0	0	0	0	0.664	132.8	0.664	0.664	2.77402706113404
0	0	0	0	0	0.666	133.2	0.666	0.666	2.77604323649618
0	0	0	0	0	0.668	133.6	0.668	0.668	2.7780533663459
0	0	0	0	0	0.67	134	0.67	0.67	2.78005748682987
0	0	0	0	0	0.672	134.4	0.672	0.672	2.78205563377149
0	0	0	0	0	0.674	134.8	0.674	0.674	2.78404784267481
0	0	0	0	0	0.676	135.2	0.676	0.676	2.78603414872829
0	0	0	0	0	0.678	135.6	0.678	0.678	2.78801458680851
0	0	0	0	0	0.68	136	0.68	0.68	2.78998919148388
0	0	0	0	0	0.682	136.4	0.682	0.682	2.79195799701822
0	0	0	0	0	0.684	136.8	0.684	0.684	2.79392103737438
0	0	0	0	0	0.686	137.2	0.686	0.686	2.79587834621769
0	0	0	0	0	0.688	137.6	0.688	0.688	2.79782995691948
0	0	0	0	0	0.69	138	0.69	0.69	2.79977590256047
0	0	0	0	0	0.692	138.4	0.692	0.692	2.80171621593413
0	0	0	0	0	0.694	138.8	0.694	0.694	2.80365092955001
0	0	0	0	0	0.696	139.2	0.696	0.696	2.80558007563699
0	0	0	0	0	0.698	139.6	0.698	0.698	2.80750368614654
0	0	0	0	0	0.7	140	0.7	0.7	2.80942179275583
0	0	0	0	0	0.702	140.4	0.702	0.702	2.81133442687093
0	0	0	0	0	0.704	140.8	0.704	0.704	2.81324161962984
0	0	0	0	0	0.706	141.2	0.706	0.706	2.81514340190558
0	0	0	0	0	0.708	141.6	0.708	0.708	2.81703980430914
0	0	0	0	0	0.71	142	0.71	0.71	2.81893085719246
0	0	0	0	0	0.712	142.4	0.712	0.712	2.82081659065136
0	0	0	0	0	0.714	142.8	0.714	0.714	2.8226970345284
0	0	0	0	0	0.716	143.2	0.716	0.716	2.8245722184157
0	0	0	0	0	0.718	143.6	0.718	0.718	2.82644217165775
0	0	0	0	0	0.72	144	0.72	0.72	2.82830692335415
0	0	0	0	0	0.722	144.4	0.722	0.722	2.83016650236237
0	0	0	0	0	0.724	144.8	0.724	0.724	2.83202093730038
0	0	0	0	0	0.726	145.2	0.726	0.726	2.8338702565493
0	0	0	0	0	0.728	145.6	0.728	0.728	2.83571448825603
0	0	0	0	0	0.73	146	0.73	0.73	2.83755366033582
0	0	0	0	0	0.732	146.4	0.732	0.732	2.83938780047476
0	0	0	0	0	0.734	146.8	0.734	0.734	2.84121693613234
0	0	0	0	0	0.736	147.2	0.736	0.736	2.84304109454389
0	0	0	0	0	0.738	147.6	0.738	0.738	2.844860302723
0	0	0	0	0	0.74	148	0.74	0.74	2.84667458746395
0	0	0	0	0	0.742	148.4	0.742	0.742	2.84848397534403
0	0	0	0	0	0.744	148.8	0.744	0.744	2.85028849272596
0	0	0	0	0	0.746	149.2	0.746	0.746	2.85208816576009
0	0	0	0	0	0.748	149.6	0.748	0.748	2.85388302038676
0	0	0	0	0	0.75	150	0.75	0.75	2.8556730823385
0	0	0	0	0	0.752	150.4	0.752	0.752	2.85745837714224
0	0	0	0	0	0.754	150.8	0.754	0.754	2.85923893012154
0	0	0	0	0	0.756	151.2	0.756	0.756	2.86101476639868
0	0	0	0	0	0.758	151.6	0.758	0.758	2.86278591089683
0	0	0	0	0	0.76	152	0.76	0.76	2.86455238834215
0	0	0	0	0	0.762	152.4	0.762	0.762	2.86631422326583
0	0	0	0	0	0.764	152.8	0.764	0.764	2.86807144000618
0	0	0	0	0	0.766	153.2	0.766	0.766	2.86982406271059
0	0	0	0	0	0.768	153.6	0.768	0.768	2.87157211533758
0	0	0	0	0	0.77	154	0.77	0.77	2.87331562165871
0	0	0	0	0	0.772	154.4	0.772	0.772	2.87505460526057
0	0	0	0	0	0.774	154.8	0.774	0.774	2.87678908954667
0	0	0	0	0	0.776	155.2	0.776	0.776	2.87851909773931
0	0	0	0	0	0.778	155.6	0.778	0.778	2.88024465288148
0	0	0	0	0	0.78	156	0.78	0.78	2.8819657778387
0	0	0	0	0	0.782	156.4	0.782	0.782	2.88368249530081
0	0	0	0	0	0.784	156.8	0.784	0.784	2.88539482778378
0	0	0	0	0	0.786	157.2	0.786	0.786	2.8871027976315
0	0	0	0	0	0.788	157.6	0.788	0.788	2.88880642701749
0	0	0	0	0	0.79	158	0.79	0.79	2.89050573794667
0	0	0	0	0	0.792	158.4	0.792	0.792	2.89220075225703
0	0	0	0	0	0.794	158.8	0.794	0.794	2.89389149162134
0	0	0	0	0	0.796	159.2	0.796	0.796	2.8955779775488
0	0	0	0	0	0.798	159.6	0.798	0.798	2.89726023138667
0	0	0	0	0	0.8	160	0.8	0.8	2.89893827432192
0	0	0	0	0	0.802	160.4	0.802	0.802	2.90061212738281
0	0	0	0	0	0.804	160.8	0.804	0.804	2.90228181144048
0	0	0	0	0	0.806	161.2	0.806	0.806	2.9039473472105
0	0	0	0	0	0.808	161.6	0.808	0.808	2.90560875525444
0	0	0	0	0	0.81	162	0.81	0.81	2.90726605598134
0	0	0	0	0	0.812	162.4	0.812	0.812	2.90891926964928
0	0	0	0	0	0.814	162.8	0.814	0.814	2.91056841636683
0	0	0	0	0	0.816	163.2	0.816	0.816	2.91221351609449
0	0	0	0	0	0.818	163.6	0.818	0.818	2.91385458864622
0	0	0	0	0	0.82	164	0.82	0.82	2.91549165369077
0	0	0	0	0	0.822	164.4	0.822	0.822	2.91712473075319
0	0	0	0	0	0.824	164.8	0.824	0.824	2.91875383921617
