"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.084	16.8	0.084	0.084	1.59967480131052
0	1	0	0	0	0.086	17.2	0.086	0.086	1.59102307757973
0	1	0	0	0	0.088	17.6	0.088	0.088	1.58257026177577
0	1	0	0	0	0.09	18	0.09	0.09	1.57430741306142
0	1	0	0	0	0.092	18.4	0.092	0.092	1.56622618020345
0	1	0	0	0	0.094	18.8	0.094	0.094	1.55831875084376
0	1	0	0	0	0.096	19.2	0.096	0.096	1.55057780611167
0	1	0	0	0	0.098	19.6	0.098	0.098	1.54299647991639
0	1	0	0	0	0.1	20	0.1	0.1	1.53556832235227
0	1	0	0	0	0.102	20.4	0.102	0.102	1.528287266728
0	1	0	0	0	0.104	20.8	0.104	0.104	1.52114759979756
0	1	0	0	0	0.106	21.2	0.106	0.106	1.51414393482678
0	1	0	0	0	0.108	21.6	0.108	0.108	1.50727118717759
0	1	0	0	0	0.11	22	0.11	0.11	1.50052455213253
0	1	0	0	0	0.112	22.4	0.112	0.112	1.49389948471754
0	1	0	0	0	0.114	22.8	0.114	0.114	1.48739168131048
0	1	0	0	0	0.116	23.2	0.116	0.116	1.4809970628493
0	1	0	0	0	0.118	23.6	0.118	0.118	1.47471175947552
0	1	0	0	0	0.12	24	0.12	0.12	1.46853209646844
0	1	0	0	0	0.122	24.4	0.122	0.122	1.46245458134193
0	1	0	0	0	0.124	24.8	0.124	0.124	1.45647589199045
0	1	0	0	0	0.126	25.2	0.126	0.126	1.45059286578346
0	1	0	0	0	0.128	25.6	0.128	0.128	1.44480248951869
0	1	0	0	0	0.13	26	0.13	0.13	1.43910189015433
0	1	0	0	0	0.132	26.4	0.132	0.132	1.43348832624871
0	1	0	0	0	0.134	26.8	0.134	0.134	1.42795918004379
0	1	0	0	0	0.136	27.2	0.136	0.136	1.42251195013502
0	1	0	0	0	0.138	27.6	0.138	0.138	1.41714424467639
0	1	0	0	0	0.14	28	0.14	0.14	1.41185377507431
0	1	0	0	0	0.142	28.4	0.142	0.142	1.40663835012884
0	1	0	0	0	0.144	28.8	0.144	0.144	1.40149587058461
0	1	0	0	0	0.146	29.2	0.146	0.146	1.39642432405763
0	1	0	0	0	0.148	29.6	0.148	0.148	1.39142178030721
0	1	0	0	0	0.15	30	0.15	0.15	1.38648638682521
0	1	0	0	0	0.152	30.4	0.152	0.152	1.38161636471751
0	1	0	0	0	0.154	30.8	0.154	0.154	1.37681000485458
0	1	0	0	0	0.156	31.2	0.156	0.156	1.3720656642705
0	1	0	0	0	0.158	31.6	0.158	0.158	1.36738176279131
0	1	0	0	0	0.16	32	0.16	0.16	1.36275677987546
0	1	0	0	0	0.162	32.4	0.162	0.162	1.35818925165053
0	1	0	0	0	0.164	32.8	0.164	0.164	1.35367776813172
0	1	0	0	0	0.166	33.2	0.166	0.166	1.34922097060896
0	1	0	0	0	0.168	33.6	0.168	0.168	1.34481754919048
0	1	0	0	0	0.17	34	0.17	0.17	1.34046624049179
0	1	0	0	0	0.172	34.4	0.172	0.172	1.3361658254597
0	1	0	0	0	0.174	34.8	0.174	0.174	1.33191512732224
0	1	0	0	0	0.176	35.2	0.176	0.176	1.32771300965573
0	1	0	0	0	0.178	35.6	0.178	0.178	1.32355837456096
0	1	0	0	0	0.18	36	0.18	0.18	1.31945016094138
0	1	0	0	0	0.182	36.4	0.182	0.182	1.31538734287637
0	1	0	0	0	0.184	36.8	0.184	0.184	1.31136892808341
0	1	0	0	0	0.186	37.2	0.186	0.186	1.3073939564634
0	1	0	0	0	0.188	37.6	0.188	0.188	1.30346149872372
0	1	0	0	0	0.19	38	0.19	0.19	1.29957065507428
0	1	0	0	0	0.192	38.4	0.192	0.192	1.29572055399163
0	1	0	0	0	0.194	38.8	0.194	0.194	1.29191035104736
0	1	0	0	0	0.196	39.2	0.196	0.196	1.28813922779636
0	1	0	0	0	0.198	39.6	0.198	0.198	1.28440639072165
0	1	0	0	0	0.2	40	0.2	0.2	1.28071107023223
0	1	0	0	0	0.202	40.4	0.202	0.202	1.27705251971072
0	1	0	0	0	0.204	40.8	0.204	0.204	1.27343001460796
0	1	0	0	0	0.206	41.2	0.206	0.206	1.26984285158182
0	1	0	0	0	0.208	41.6	0.208	0.208	1.26629034767752
0	1	0	0	0	0.21	42	0.21	0.21	1.26277183954725
0	1	0	0	0	0.212	42.4	0.212	0.212	1.25928668270675
0	1	0	0	0	0.214	42.8	0.214	0.214	1.25583425082677
0	1	0	0	0	0.216	43.2	0.216	0.216	1.25241393505755
0	1	0	0	0	0.218	43.6	0.218	0.218	1.24902514338436
0	1	0	0	0	0.22	44	0.22	0.22	1.2456673000125
0	1	0	0	0	0.222	44.4	0.222	0.222	1.24233984478015
0	1	0	0	0	0.224	44.8	0.224	0.224	1.23904223259751
0	1	0	0	0	0.226	45.2	0.226	0.226	1.2357739329109
0	1	0	0	0	0.228	45.6	0.228	0.228	1.23253442919045
0	1	0	0	0	0.23	46	0.23	0.23	1.22932321844018
0	1	0	0	0	0.232	46.4	0.232	0.232	1.22613981072927
0	1	0	0	0	0.234	46.8	0.234	0.234	1.22298372874344
0	1	0	0	0	0.236	47.2	0.236	0.236	1.21985450735549
0	1	0	0	0	0.238	47.6	0.238	0.238	1.21675169321383
0	1	0	0	0	0.24	48	0.24	0.24	1.2136748443484
0	1	0	0	0	0.242	48.4	0.242	0.242	1.21062352979277
0	1	0	0	0	0.244	48.8	0.244	0.244	1.2075973292219
0	1	0	0	0	0.246	49.2	0.246	0.246	1.20459583260466
0	1	0	0	0	0.248	49.6	0.248	0.248	1.20161863987042
0	1	0	0	0	0.25	50	0.25	0.25	1.198665360589
0	1	0	0	0	0.252	50.4	0.252	0.252	1.19573561366343
0	1	0	0	0	0.254	50.8	0.254	0.254	1.19282902703478
0	1	0	0	0	0.256	51.2	0.256	0.256	1.18994523739866
0	1	0	0	0	0.258	51.6	0.258	0.258	1.18708388993264
0	1	0	0	0	0.26	52	0.26	0.26	1.18424463803429
0	1	0	0	0	0.262	52.4	0.262	0.262	1.18142714306922
0	1	0	0	0	0.264	52.8	0.264	0.264	1.17863107412867
0	1	0	0	0	0.266	53.2	0.266	0.266	1.17585610779632
0	1	0	0	0	0.268	53.6	0.268	0.268	1.17310192792375
0	1	0	0	0	0.27	54	0.27	0.27	1.17036822541432
0	1	0	0	0	0.272	54.4	0.272	0.272	1.16765469801499
0	1	0	0	0	0.274	54.8	0.274	0.274	1.16496105011574
0	1	0	0	0	0.276	55.2	0.276	0.276	1.16228699255635
0	1	0	0	0	0.278	55.6	0.278	0.278	1.15963224244014
0	1	0	0	0	0.28	56	0.28	0.28	1.15699652295428
0	1	0	0	0	0.282	56.4	0.282	0.282	1.15437956319667
0	1	0	0	0	0.284	56.8	0.284	0.284	1.1517810980088
0	1	0	0	0	0.286	57.2	0.286	0.286	1.14920086781456
0	1	0	0	0	0.288	57.6	0.288	0.288	1.14663861846458
0	1	0	0	0	0.29	58	0.29	0.29	1.14409410108604
0	1	0	0	0	0.292	58.4	0.292	0.292	1.1415670719376
0	1	0	0	0	0.294	58.8	0.294	0.294	1.1390572922693
0	1	0	0	0	0.296	59.2	0.296	0.296	1.13656452818717
0	1	0	0	0	0.298	59.6	0.298	0.298	1.13408855052246
0	1	0	0	0	0.3	60	0.3	0.3	1.13162913470517
0	1	0	0	0	0.302	60.4	0.302	0.302	1.12918606064188
0	1	0	0	0	0.304	60.8	0.304	0.304	1.12675911259747
0	1	0	0	0	0.306	61.2	0.306	0.306	1.12434807908091
0	1	0	0	0	0.308	61.6	0.308	0.308	1.12195275273455
0	1	0	0	0	0.31	62	0.31	0.31	1.11957293022719
0	1	0	0	0	0.312	62.4	0.312	0.312	1.11720841215047
0	1	0	0	0	0.314	62.8	0.314	0.314	1.11485900291859
0	1	0	0	0	0.316	63.2	0.316	0.316	1.11252451067127
0	1	0	0	0	0.318	63.6	0.318	0.318	1.11020474717969
0	1	0	0	0	0.32	64	0.32	0.32	1.10789952775543
0	1	0	0	0	0.322	64.4	0.322	0.322	1.10560867116223
0	1	0	0	0	0.324	64.8	0.324	0.324	1.1033319995305
0	1	0	0	0	0.326	65.2	0.326	0.326	1.10106933827443
0	1	0	0	0	0.328	65.6	0.328	0.328	1.09882051601168
0	1	0	0	0	0.33	66	0.33	0.33	1.09658536448544
0	1	0	0	0	0.332	66.4	0.332	0.332	1.09436371848892
0	1	0	0	0	0.334	66.8	0.334	0.334	1.09215541579206
0	1	0	0	0	0.336	67.2	0.336	0.336	1.08996029707045
0	1	0	0	0	0.338	67.6	0.338	0.338	1.08777820583635
0	1	0	0	0	0.34	68	0.34	0.34	1.08560898837176
0	1	0	0	0	0.342	68.4	0.342	0.342	1.08345249366339
0	1	0	0	0	0.344	68.8	0.344	0.344	1.08130857333966
0	1	0	0	0	0.346	69.2	0.346	0.346	1.07917708160936
0	1	0	0	0	0.348	69.6	0.348	0.348	1.07705787520221
0	1	0	0	0	0.35	70	0.35	0.35	1.07495081331105
0	1	0	0	0	0.352	70.4	0.352	0.352	1.0728557575357
0	1	0	0	0	0.354	70.8	0.354	0.354	1.07077257182843
0	1	0	0	0	0.356	71.2	0.356	0.356	1.06870112244093
0	1	0	0	0	0.358	71.6	0.358	0.358	1.06664127787277
0	1	0	0	0	0.36	72	0.36	0.36	1.06459290882135
0	1	0	0	0	0.362	72.4	0.362	0.362	1.06255588813313
0	1	0	0	0	0.364	72.8	0.364	0.364	1.06053009075634
0	1	0	0	0	0.366	73.2	0.366	0.366	1.05851539369484
0	1	0	0	0	0.368	73.6	0.368	0.368	1.05651167596338
0	1	0	0	0	0.37	74	0.37	0.37	1.05451881854394
0	1	0	0	0	0.372	74.4	0.372	0.372	1.05253670434336
0	1	0	0	0	0.374	74.8	0.374	0.374	1.05056521815203
0	1	0	0	0	0.376	75.2	0.376	0.376	1.04860424660369
0	1	0	0	0	0.378	75.6	0.378	0.378	1.04665367813637
0	1	0	0	0	0.38	76	0.38	0.38	1.04471340295424
0	1	0	0	0	0.382	76.4	0.382	0.382	1.04278331299058
0	1	0	0	0	0.384	76.8	0.384	0.384	1.0408633018716
0	1	0	0	0	0.386	77.2	0.386	0.386	1.03895326488134
0	1	0	0	0	0.388	77.6	0.388	0.388	1.03705309892733
0	1	0	0	0	0.39	78	0.39	0.39	1.03516270250723
0	1	0	0	0	0.392	78.4	0.392	0.392	1.03328197567632
0	1	0	0	0	0.394	78.8	0.394	0.394	1.03141082001574
0	1	0	0	0	0.396	79.2	0.396	0.396	1.02954913860162
0	1	0	0	0	0.398	79.6	0.398	0.398	1.02769683597494
0	1	0	0	0	0.4	80	0.4	0.4	1.0258538181122
0	1	0	0	0	0.402	80.4	0.402	0.402	1.0240199923967
0	1	0	0	0	0.404	80.8	0.404	0.404	1.02219526759068
0	1	0	0	0	0.406	81.2	0.406	0.406	1.02037955380808
0	1	0	0	0	0.408	81.6	0.408	0.408	1.01857276248793
0	1	0	0	0	0.41	82	0.41	0.41	1.01677480636845
0	1	0	0	0	0.412	82.4	0.412	0.412	1.01498559946179
0	1	0	0	0	0.414	82.8	0.414	0.414	1.0132050570293
0	1	0	0	0	0.416	83.2	0.416	0.416	1.01143309555749
0	1	0	0	0	0.418	83.6	0.418	0.418	1.00966963273451
0	1	0	0	0	0.42	84	0.42	0.42	1.00791458742722
0	1	0	0	0	0.422	84.4	0.422	0.422	1.00616787965876
0	1	0	0	0	0.424	84.8	0.424	0.424	1.00442943058672
0	1	0	0	0	0.426	85.2	0.426	0.426	1.00269916248175
0	1	0	0	0	0.428	85.6	0.428	0.428	1.00097699870674
0	1	0	0	0	0.43	86	0.43	0.43	0.99926286369643
0	1	0	0	0	0.432	86.4	0.432	0.432	0.99755668293752
0	1	0	0	0	0.434	86.8	0.434	0.434	0.995858382949233
0	1	0	0	0	0.436	87.2	0.436	0.436	0.994167891264327
0	1	0	0	0	0.438	87.6	0.438	0.438	0.992485136410542
0	1	0	0	0	0.44	88	0.44	0.44	0.990810047892466
0	1	0	0	0	0.442	88.4	0.442	0.442	0.989142556173816
0	1	0	0	0	0.444	88.8	0.444	0.444	0.987482592660114
0	1	0	0	0	0.446	89.2	0.446	0.446	0.985830089681759
0	1	0	0	0	0.448	89.6	0.448	0.448	0.984184980477473
0	1	0	0	0	0.45	90	0.45	0.45	0.982547199178116
0	1	0	0	0	0.452	90.4	0.452	0.452	0.980916680790863
0	1	0	0	0	0.454	90.8	0.454	0.454	0.979293361183725
0	1	0	0	0	0.456	91.2	0.456	0.456	0.977677177070416
0	1	0	0	0	0.458	91.6	0.458	0.458	0.976068065995548
0	1	0	0	0	0.46	92	0.46	0.46	0.974465966320147
0	1	0	0	0	0.462	92.4	0.462	0.462	0.972870817207489
0	1	0	0	0	0.464	92.8	0.464	0.464	0.971282558609233
0	1	0	0	0	0.466	93.2	0.466	0.466	0.969701131251862
0	1	0	0	0	0.468	93.6	0.468	0.468	0.968126476623408
0	1	0	0	0	0.47	94	0.47	0.47	0.96655853696046
0	1	0	0	0	0.472	94.4	0.472	0.472	0.964997255235452
0	1	0	0	0	0.474	94.8	0.474	0.474	0.963442575144216
0	1	0	0	0	0.476	95.2	0.476	0.476	0.961894441093801
0	1	0	0	0	0.478	95.6	0.478	0.478	0.960352798190538
0	1	0	0	0	0.48	96	0.48	0.48	0.95881759222837
0	1	0	0	0	0.482	96.4	0.482	0.482	0.957288769677408
0	1	0	0	0	0.484	96.8	0.484	0.484	0.955766277672736
0	1	0	0	0	0.486	97.2	0.486	0.486	0.95425006400344
0	1	0	0	0	0.488	97.6	0.488	0.488	0.952740077101864
0	1	0	0	0	0.49	98	0.49	0.49	0.951236266033091
0	1	0	0	0	0.492	98.4	0.492	0.492	0.949738580484626
0	1	0	0	0	0.494	98.8	0.494	0.494	0.948246970756303
0	1	0	0	0	0.496	99.2	0.496	0.496	0.946761387750384
0	1	0	0	0	0.498	99.6	0.498	0.498	0.945281782961864
0	1	0	0	0	0.5	100	0.5	0.5	0.943808108468966
0	1	0	0	0	0.502	100.4	0.502	0.502	0.942340316923832
0	1	0	0	0	0.504	100.8	0.504	0.504	0.940878361543392
0	1	0	0	0	0.506	101.2	0.506	0.506	0.939422196100417
0	1	0	0	0	0.508	101.6	0.508	0.508	0.937971774914747
0	1	0	0	0	0.51	102	0.51	0.51	0.936527052844698
0	1	0	0	0	0.512	102.4	0.512	0.512	0.935087985278624
0	1	0	0	0	0.514	102.8	0.514	0.514	0.933654528126658
0	1	0	0	0	0.516	103.2	0.516	0.516	0.932226637812604
0	1	0	0	0	0.518	103.6	0.518	0.518	0.930804271265986
0	1	0	0	0	0.52	104	0.52	0.52	0.929387385914257
0	1	0	0	0	0.522	104.4	0.522	0.522	0.927975939675152
0	1	0	0	0	0.524	104.8	0.524	0.524	0.926569890949186
0	1	0	0	0	0.526	105.2	0.526	0.526	0.925169198612299
0	1	0	0	0	0.528	105.6	0.528	0.528	0.92377382200864
0	1	0	0	0	0.53	106	0.53	0.53	0.922383720943484
0	1	0	0	0	0.532	106.4	0.532	0.532	0.920998855676288
0	1	0	0	0	0.534	106.8	0.534	0.534	0.919619186913869
0	1	0	0	0	0.536	107.2	0.536	0.536	0.918244675803719
0	1	0	0	0	0.538	107.6	0.538	0.538	0.916875283927437
0	1	0	0	0	0.54	108	0.54	0.54	0.915510973294289
0	1	0	0	0	0.542	108.4	0.542	0.542	0.914151706334881
0	1	0	0	0	0.544	108.8	0.544	0.544	0.912797445894952
0	1	0	0	0	0.546	109.2	0.546	0.546	0.91144815522928
0	1	0	0	0	0.548	109.6	0.548	0.548	0.910103797995701
0	1	0	0	0	0.55	110	0.55	0.55	0.908764338249236
0	1	0	0	0	0.552	110.4	0.552	0.552	0.907429740436321
0	1	0	0	0	0.554	110.8	0.554	0.554	0.906099969389147
0	1	0	0	0	0.556	111.2	0.556	0.556	0.904774990320102
0	1	0	0	0	0.558	111.6	0.558	0.558	0.903454768816303
0	1	0	0	0	0.56	112	0.56	0.56	0.902139270834242
0	1	0	0	0	0.562	112.4	0.562	0.562	0.900828462694511
0	1	0	0	0	0.564	112.8	0.564	0.564	0.899522311076633
0	1	0	0	0	0.566	113.2	0.566	0.566	0.898220783013978
0	1	0	0	0	0.568	113.6	0.568	0.568	0.89692384588877
0	1	0	0	0	0.57	114	0.57	0.57	0.895631467427185
0	1	0	0	0	0.572	114.4	0.572	0.572	0.894343615694527
0	1	0	0	0	0.574	114.8	0.574	0.574	0.893060259090498
0	1	0	0	0	0.576	115.2	0.576	0.576	0.891781366344544
0	1	0	0	0	0.578	115.6	0.578	0.578	0.89050690651128
0	1	0	0	0	0.58	116	0.58	0.58	0.889236848966002
0	1	0	0	0	0.582	116.4	0.582	0.582	0.88797116340027
0	1	0	0	0	0.584	116.8	0.584	0.584	0.886709819817565
0	1	0	0	0	0.586	117.2	0.586	0.586	0.885452788529028
0	1	0	0	0	0.588	117.6	0.588	0.588	0.884200040149264
0	1	0	0	0	0.59	118	0.59	0.59	0.882951545592221
0	1	0	0	0	0.592	118.4	0.592	0.592	0.881707276067137
0	1	0	0	0	0.594	118.8	0.594	0.594	0.880467203074559
0	1	0	0	0	0.596	119.2	0.596	0.596	0.879231298402424
0	1	0	0	0	0.598	119.6	0.598	0.598	0.877999534122208
0	1	0	0	0	0.6	120	0.6	0.6	0.876771882585139
0	1	0	0	0	0.602	120.4	0.602	0.602	0.875548316418476
0	1	0	0	0	0.604	120.8	0.604	0.604	0.874328808521841
0	1	0	0	0	0.606	121.2	0.606	0.606	0.873113332063625
0	1	0	0	0	0.608	121.6	0.608	0.608	0.871901860477439
0	1	0	0	0	0.61	122	0.61	0.61	0.870694367458634
0	1	0	0	0	0.612	122.4	0.612	0.612	0.869490826960871
0	1	0	0	0	0.614	122.8	0.614	0.614	0.868291213192755
0	1	0	0	0	0.616	123.2	0.616	0.616	0.867095500614512
0	1	0	0	0	0.618	123.6	0.618	0.618	0.865903663934731
0	1	0	0	0	0.62	124	0.62	0.62	0.864715678107153
0	1	0	0	0	0.622	124.4	0.622	0.622	0.863531518327513
0	1	0	0	0	0.624	124.8	0.624	0.624	0.862351160030431
0	1	0	0	0	0.626	125.2	0.626	0.626	0.861174578886356
0	1	0	0	0	0.628	125.6	0.628	0.628	0.860001750798557
0	1	0	0	0	0.63	126	0.63	0.63	0.858832651900162
0	1	0	0	0	0.632	126.4	0.632	0.632	0.85766725855124
0	1	0	0	0	0.634	126.8	0.634	0.634	0.856505547335938
0	1	0	0	0	0.636	127.2	0.636	0.636	0.855347495059658
0	1	0	0	0	0.638	127.6	0.638	0.638	0.854193078746272
0	1	0	0	0	0.64	128	0.64	0.64	0.853042275635393
0	1	0	0	0	0.642	128.4	0.642	0.642	0.851895063179682
0	1	0	0	0	0.644	128.8	0.644	0.644	0.850751419042193
0	1	0	0	0	0.646	129.2	0.646	0.646	0.849611321093767
0	1	0	0	0	0.648	129.6	0.648	0.648	0.848474747410463
0	1	0	0	0	0.65	130	0.65	0.65	0.847341676271027
0	1	0	0	0	0.652	130.4	0.652	0.652	0.8462120861544
0	1	0	0	0	0.654	130.8	0.654	0.654	0.84508595573727
0	1	0	0	0	0.656	131.2	0.656	0.656	0.843963263891649
0	1	0	0	0	0.658	131.6	0.658	0.658	0.842843989682505
0	1	0	0	0	0.66	132	0.66	0.66	0.841728112365409
0	1	0	0	0	0.662	132.4	0.662	0.662	0.840615611384235
0	1	0	0	0	0.664	132.8	0.664	0.664	0.839506466368887
0	1	0	0	0	0.666	133.2	0.666	0.666	0.838400657133057
0	1	0	0	0	0.668	133.6	0.668	0.668	0.837298163672025
0	1	0	0	0	0.67	134	0.67	0.67	0.836198966160488
0	1	0	0	0	0.672	134.4	0.672	0.672	0.835103044950415
0	1	0	0	0	0.674	134.8	0.674	0.674	0.834010380568948
0	1	0	0	0	0.676	135.2	0.676	0.676	0.832920953716318
0	1	0	0	0	0.678	135.6	0.678	0.678	0.831834745263805
0	1	0	0	0	0.68	136	0.68	0.68	0.830751736251721
0	1	0	0	0	0.682	136.4	0.682	0.682	0.829671907887423
0	1	0	0	0	0.684	136.8	0.684	0.684	0.828595241543359
0	1	0	0	0	0.686	137.2	0.686	0.686	0.827521718755136
0	1	0	0	0	0.688	137.6	0.688	0.688	0.826451321219627
0	1	0	0	0	0.69	138	0.69	0.69	0.82538403079309
0	1	0	0	0	0.692	138.4	0.692	0.692	0.824319829489328
0	1	0	0	0	0.694	138.8	0.694	0.694	0.823258699477869
0	1	0	0	0	0.696	139.2	0.696	0.696	0.822200623082175
0	1	0	0	0	0.698	139.6	0.698	0.698	0.821145582777873
0	1	0	0	0	0.7	140	0.7	0.7	0.820093561191011
0	1	0	0	0	0.702	140.4	0.702	0.702	0.81904454109635
0	1	0	0	0	0.704	140.8	0.704	0.704	0.817998505415663
0	1	0	0	0	0.706	141.2	0.706	0.706	0.81695543721607
0	1	0	0	0	0.708	141.6	0.708	0.708	0.815915319708394
0	1	0	0	0	0.71	142	0.71	0.71	0.81487813624554
0	1	0	0	0	0.712	142.4	0.712	0.712	0.813843870320892
0	1	0	0	0	0.714	142.8	0.714	0.714	0.812812505566743
0	1	0	0	0	0.716	143.2	0.716	0.716	0.811784025752737
0	1	0	0	0	0.718	143.6	0.718	0.718	0.810758414784337
0	1	0	0	0	0.72	144	0.72	0.72	0.809735656701313
0	1	0	0	0	0.722	144.4	0.722	0.722	0.808715735676254
0	1	0	0	0	0.724	144.8	0.724	0.724	0.807698636013098
0	1	0	0	0	0.726	145.2	0.726	0.726	0.806684342145679
0	1	0	0	0	0.728	145.6	0.728	0.728	0.805672838636303
0	1	0	0	0	0.73	146	0.73	0.73	0.804664110174334
0	1	0	0	0	0.732	146.4	0.732	0.732	0.803658141574807
0	1	0	0	0	0.734	146.8	0.734	0.734	0.802654917777052
0	1	0	0	0	0.736	147.2	0.736	0.736	0.801654423843344
0	1	0	0	0	0.738	147.6	0.738	0.738	0.800656644957569
0	1	0	0	0	0.74	148	0.74	0.74	0.799661566423906
0	1	0	0	0	0.742	148.4	0.742	0.742	0.79866917366553
0	1	0	0	0	0.744	148.8	0.744	0.744	0.797679452223327
0	1	0	0	0	0.746	149.2	0.746	0.746	0.796692387754634
0	1	0	0	0	0.748	149.6	0.748	0.748	0.795707966031991
0	1	0	0	0	0.75	150	0.75	0.75	0.794726172941909
0	1	0	0	0	0.752	150.4	0.752	0.752	0.793746994483656
0	1	0	0	0	0.754	150.8	0.754	0.754	0.792770416768063
0	1	0	0	0	0.756	151.2	0.756	0.756	0.791796426016335
0	1	0	0	0	0.758	151.6	0.758	0.758	0.790825008558891
0	1	0	0	0	0.76	152	0.76	0.76	0.789856150834208
0	1	0	0	0	0.762	152.4	0.762	0.762	0.78888983938769
0	1	0	0	0	0.764	152.8	0.764	0.764	0.787926060870542
0	1	0	0	0	0.766	153.2	0.766	0.766	0.786964802038665
0	1	0	0	0	0.768	153.6	0.768	0.768	0.786006049751567
0	1	0	0	0	0.77	154	0.77	0.77	0.785049790971281
0	1	0	0	0	0.772	154.4	0.772	0.772	0.784096012761304
0	1	0	0	0	0.774	154.8	0.774	0.774	0.783144702285546
0	1	0	0	0	0.776	155.2	0.776	0.776	0.782195846807293
0	1	0	0	0	0.778	155.6	0.778	0.778	0.781249433688183
0	1	0	0	0	0.78	156	0.78	0.78	0.7803054503872
0	1	0	0	0	0.782	156.4	0.782	0.782	0.779363884459671
0	1	0	0	0	0.784	156.8	0.784	0.784	0.778424723556288
0	1	0	0	0	0.786	157.2	0.786	0.786	0.777487955422128
0	1	0	0	0	0.788	157.6	0.788	0.788	0.776553567895704
0	1	0	0	0	0.79	158	0.79	0.79	0.775621548908009
0	1	0	0	0	0.792	158.4	0.792	0.792	0.774691886481582
0	1	0	0	0	0.794	158.8	0.794	0.794	0.773764568729591
0	1	0	0	0	0.796	159.2	0.796	0.796	0.77283958385491
0	1	0	0	0	0.798	159.6	0.798	0.798	0.77191692014923
0	1	0	0	0	0.8	160	0.8	0.8	0.770996565992162
0	1	0	0	0	0.802	160.4	0.802	0.802	0.770078509850362
0	1	0	0	0	0.804	160.8	0.804	0.804	0.769162740276661
0	1	0	0	0	0.806	161.2	0.806	0.806	0.768249245909214
0	1	0	0	0	0.808	161.6	0.808	0.808	0.767338015470648
0	1	0	0	0	0.81	162	0.81	0.81	0.766429037767232
0	1	0	0	0	0.812	162.4	0.812	0.812	0.765522301688047
0	1	0	0	0	0.814	162.8	0.814	0.814	0.764617796204176
0	1	0	0	0	0.816	163.2	0.816	0.816	0.763715510367895
0	1	0	0	0	0.818	163.6	0.818	0.818	0.762815433311879
0	1	0	0	0	0.82	164	0.82	0.82	0.761917554248419
0	1	0	0	0	0.822	164.4	0.822	0.822	0.761021862468644
0	1	0	0	0	0.824	164.8	0.824	0.824	0.760128347341754
