"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.246	49.2	0.246	0.246	1.2731952919516
0	1	0	0	0	0.248	49.6	0.248	0.248	1.27715188371917
0	1	0	0	0	0.25	50	0.25	0.25	1.28107669529008
0	1	0	0	0	0.252	50.4	0.252	0.252	1.28497023312975
0	1	0	0	0	0.254	50.8	0.254	0.254	1.28883299169233
0	1	0	0	0	0.256	51.2	0.256	0.256	1.29266545379747
0	1	0	0	0	0.258	51.6	0.258	0.258	1.29646809099257
0	1	0	0	0	0.26	52	0.26	0.26	1.30024136390091
0	1	0	0	0	0.262	52.4	0.262	0.262	1.30398572255655
0	1	0	0	0	0.264	52.8	0.264	0.264	1.30770160672639
0	1	0	0	0	0.266	53.2	0.266	0.266	1.31138944622014
0	1	0	0	0	0.268	53.6	0.268	0.268	1.31504966118872
0	1	0	0	0	0.27	54	0.27	0.27	1.31868266241144
0	1	0	0	0	0.272	54.4	0.272	0.272	1.32228885157273
0	1	0	0	0	0.274	54.8	0.274	0.274	1.32586862152861
0	1	0	0	0	0.276	55.2	0.276	0.276	1.32942235656355
0	1	0	0	0	0.278	55.6	0.278	0.278	1.33295043263803
0	1	0	0	0	0.28	56	0.28	0.28	1.3364532176272
0	1	0	0	0	0.282	56.4	0.282	0.282	1.33993107155111
0	1	0	0	0	0.284	56.8	0.284	0.284	1.34338434679673
0	1	0	0	0	0.286	57.2	0.286	0.286	1.34681338833225
0	1	0	0	0	0.288	57.6	0.288	0.288	1.35021853391386
0	1	0	0	0	0.29	58	0.29	0.29	1.35360011428539
0	1	0	0	0	0.292	58.4	0.292	0.292	1.3569584533711
0	1	0	0	0	0.294	58.8	0.294	0.294	1.3602938684619
0	1	0	0	0	0.296	59.2	0.296	0.296	1.36360667039521
0	1	0	0	0	0.298	59.6	0.298	0.298	1.36689716372882
0	1	0	0	0	0.3	60	0.3	0.3	1.37016564690889
0	1	0	0	0	0.302	60.4	0.302	0.302	1.37341241243241
0	1	0	0	0	0.304	60.8	0.304	0.304	1.37663774700425
0	1	0	0	0	0.306	61.2	0.306	0.306	1.37984193168913
0	1	0	0	0	0.308	61.6	0.308	0.308	1.38302524205854
0	1	0	0	0	0.31	62	0.31	0.31	1.386187948333
0	1	0	0	0	0.312	62.4	0.312	0.312	1.38933031551973
0	1	0	0	0	0.314	62.8	0.314	0.314	1.39245260354581
0	1	0	0	0	0.316	63.2	0.316	0.316	1.39555506738732
0	1	0	0	0	0.318	63.6	0.318	0.318	1.3986379571942
0	1	0	0	0	0.32	64	0.32	0.32	1.40170151841131
0	1	0	0	0	0.322	64.4	0.322	0.322	1.4047459918957
0	1	0	0	0	0.324	64.8	0.324	0.324	1.40777161403026
0	1	0	0	0	0.326	65.2	0.326	0.326	1.41077861683379
0	1	0	0	0	0.328	65.6	0.328	0.328	1.41376722806785
0	1	0	0	0	0.33	66	0.33	0.33	1.41673767134023
0	1	0	0	0	0.332	66.4	0.332	0.332	1.41969016620534
0	1	0	0	0	0.334	66.8	0.334	0.334	1.42262492826162
0	1	0	0	0	0.336	67.2	0.336	0.336	1.42554216924601
0	1	0	0	0	0.338	67.6	0.338	0.338	1.42844209712559
0	1	0	0	0	0.34	68	0.34	0.34	1.43132491618657
0	1	0	0	0	0.342	68.4	0.342	0.342	1.43419082712065
0	1	0	0	0	0.344	68.8	0.344	0.344	1.43704002710882
0	1	0	0	0	0.346	69.2	0.346	0.346	1.43987270990283
0	1	0	0	0	0.348	69.6	0.348	0.348	1.4426890659042
0	1	0	0	0	0.35	70	0.35	0.35	1.44548928224104
0	1	0	0	0	0.352	70.4	0.352	0.352	1.44827354284264
0	1	0	0	0	0.354	70.8	0.354	0.354	1.45104202851201
0	1	0	0	0	0.356	71.2	0.356	0.356	1.45379491699627
0	1	0	0	0	0.358	71.6	0.358	0.358	1.45653238305519
0	1	0	0	0	0.36	72	0.36	0.36	1.4592545985277
0	1	0	0	0	0.362	72.4	0.362	0.362	1.46196173239668
0	1	0	0	0	0.364	72.8	0.364	0.364	1.46465395085187
0	1	0	0	0	0.366	73.2	0.366	0.366	1.4673314173511
0	1	0	0	0	0.368	73.6	0.368	0.368	1.46999429267981
0	1	0	0	0	0.37	74	0.37	0.37	1.47264273500905
0	1	0	0	0	0.372	74.4	0.372	0.372	1.47527689995182
0	1	0	0	0	0.374	74.8	0.374	0.374	1.47789694061791
0	1	0	0	0	0.376	75.2	0.376	0.376	1.48050300766736
0	1	0	0	0	0.378	75.6	0.378	0.378	1.4830952493624
0	1	0	0	0	0.38	76	0.38	0.38	1.48567381161809
0	1	0	0	0	0.382	76.4	0.382	0.382	1.48823883805157
0	1	0	0	0	0.384	76.8	0.384	0.384	1.49079047003012
0	1	0	0	0	0.386	77.2	0.386	0.386	1.49332884671783
0	1	0	0	0	0.388	77.6	0.388	0.388	1.49585410512122
0	1	0	0	0	0.39	78	0.39	0.39	1.49836638013356
0	1	0	0	0	0.392	78.4	0.392	0.392	1.50086580457816
0	1	0	0	0	0.394	78.8	0.394	0.394	1.50335250925043
0	1	0	0	0	0.396	79.2	0.396	0.396	1.50582662295904
0	1	0	0	0	0.398	79.6	0.398	0.398	1.50828827256588
0	1	0	0	0	0.4	80	0.4	0.4	1.51073758302514
0	1	0	0	0	0.402	80.4	0.402	0.402	1.51317467742137
0	1	0	0	0	0.404	80.8	0.404	0.404	1.51559967700655
0	1	0	0	0	0.406	81.2	0.406	0.406	1.51801270123635
0	1	0	0	0	0.408	81.6	0.408	0.408	1.52041386780538
0	1	0	0	0	0.41	82	0.41	0.41	1.52280329268169
0	1	0	0	0	0.412	82.4	0.412	0.412	1.52518109014034
0	1	0	0	0	0.414	82.8	0.414	0.414	1.5275473727962
0	1	0	0	0	0.416	83.2	0.416	0.416	1.52990225163598
0	1	0	0	0	0.418	83.6	0.418	0.418	1.53224583604943
0	1	0	0	0	0.42	84	0.42	0.42	1.53457823385985
0	1	0	0	0	0.422	84.4	0.422	0.422	1.53689955135386
0	1	0	0	0	0.424	84.8	0.424	0.424	1.53920989331045
0	1	0	0	0	0.426	85.2	0.426	0.426	1.54150936302938
0	1	0	0	0	0.428	85.6	0.428	0.428	1.54379806235886
0	1	0	0	0	0.43	86	0.43	0.43	1.54607609172266
0	1	0	0	0	0.432	86.4	0.432	0.432	1.54834355014651
0	1	0	0	0	0.434	86.8	0.434	0.434	1.55060053528396
0	1	0	0	0	0.436	87.2	0.436	0.436	1.55284714344161
0	1	0	0	0	0.438	87.6	0.438	0.438	1.55508346960375
0	1	0	0	0	0.44	88	0.44	0.44	1.55730960745648
0	1	0	0	0	0.442	88.4	0.442	0.442	1.55952564941125
0	1	0	0	0	0.444	88.8	0.444	0.444	1.56173168662786
0	1	0	0	0	0.446	89.2	0.446	0.446	1.56392780903702
0	1	0	0	0	0.448	89.6	0.448	0.448	1.56611410536226
0	1	0	0	0	0.45	90	0.45	0.45	1.56829066314154
0	1	0	0	0	0.452	90.4	0.452	0.452	1.57045756874818
0	1	0	0	0	0.454	90.8	0.454	0.454	1.5726149074115
0	1	0	0	0	0.456	91.2	0.456	0.456	1.5747627632369
0	1	0	0	0	0.458	91.6	0.458	0.458	1.57690121922556
0	1	0	0	0	0.46	92	0.46	0.46	1.57903035729365
0	1	0	0	0	0.462	92.4	0.462	0.462	1.58115025829119
0	1	0	0	0	0.464	92.8	0.464	0.464	1.58326100202046
0	1	0	0	0	0.466	93.2	0.466	0.466	1.58536266725402
0	1	0	0	0	0.468	93.6	0.468	0.468	1.58745533175238
0	1	0	0	0	0.47	94	0.47	0.47	1.5895390722812
0	1	0	0	0	0.472	94.4	0.472	0.472	1.59161396462827
0	1	0	0	0	0.474	94.8	0.474	0.474	1.59368008361997
0	1	0	0	0	0.476	95.2	0.476	0.476	1.59573750313753
0	1	0	0	0	0.478	95.6	0.478	0.478	1.59778629613283
0	1	0	0	0	0.48	96	0.48	0.48	1.59982653464395
0	1	0	0	0	0.482	96.4	0.482	0.482	1.60185828981037
0	1	0	0	0	0.484	96.8	0.484	0.484	1.60388163188782
0	1	0	0	0	0.486	97.2	0.486	0.486	1.6058966302629
0	1	0	0	0	0.488	97.6	0.488	0.488	1.60790335346735
0	1	0	0	0	0.49	98	0.49	0.49	1.609901869192
0	1	0	0	0	0.492	98.4	0.492	0.492	1.6118922443005
0	1	0	0	0	0.494	98.8	0.494	0.494	1.61387454484277
0	1	0	0	0	0.496	99.2	0.496	0.496	1.61584883606807
0	1	0	0	0	0.498	99.6	0.498	0.498	1.61781518243799
0	1	0	0	0	0.5	100	0.5	0.5	1.61977364763898
0	1	0	0	0	0.502	100.4	0.502	0.502	1.62172429459482
0	1	0	0	0	0.504	100.8	0.504	0.504	1.62366718547866
0	1	0	0	0	0.506	101.2	0.506	0.506	1.62560238172498
0	1	0	0	0	0.508	101.6	0.508	0.508	1.62752994404123
0	1	0	0	0	0.51	102	0.51	0.51	1.62944993241922
0	1	0	0	0	0.512	102.4	0.512	0.512	1.63136240614637
0	1	0	0	0	0.514	102.8	0.514	0.514	1.63326742381667
0	1	0	0	0	0.516	103.2	0.516	0.516	1.63516504334147
0	1	0	0	0	0.518	103.6	0.518	0.518	1.63705532196001
0	1	0	0	0	0.52	104	0.52	0.52	1.63893831624982
0	1	0	0	0	0.522	104.4	0.522	0.522	1.64081408213685
0	1	0	0	0	0.524	104.8	0.524	0.524	1.64268267490546
0	1	0	0	0	0.526	105.2	0.526	0.526	1.64454414920817
0	1	0	0	0	0.528	105.6	0.528	0.528	1.64639855907529
0	1	0	0	0	0.53	106	0.53	0.53	1.64824595792429
0	1	0	0	0	0.532	106.4	0.532	0.532	1.65008639856905
0	1	0	0	0	0.534	106.8	0.534	0.534	1.65191993322892
0	1	0	0	0	0.536	107.2	0.536	0.536	1.65374661353763
0	1	0	0	0	0.538	107.6	0.538	0.538	1.65556649055195
0	1	0	0	0	0.54	108	0.54	0.54	1.65737961476035
0	1	0	0	0	0.542	108.4	0.542	0.542	1.65918603609131
0	1	0	0	0	0.544	108.8	0.544	0.544	1.66098580392164
0	1	0	0	0	0.546	109.2	0.546	0.546	1.66277896708452
0	1	0	0	0	0.548	109.6	0.548	0.548	1.66456557387752
0	1	0	0	0	0.55	110	0.55	0.55	1.66634567207032
0	1	0	0	0	0.552	110.4	0.552	0.552	1.66811930891246
0	1	0	0	0	0.554	110.8	0.554	0.554	1.66988653114079
0	1	0	0	0	0.556	111.2	0.556	0.556	1.67164738498693
0	1	0	0	0	0.558	111.6	0.558	0.558	1.67340191618447
0	1	0	0	0	0.56	112	0.56	0.56	1.6751501699761
0	1	0	0	0	0.562	112.4	0.562	0.562	1.67689219112068
0	1	0	0	0	0.564	112.8	0.564	0.564	1.67862802390001
0	1	0	0	0	0.566	113.2	0.566	0.566	1.68035771212568
0	1	0	0	0	0.568	113.6	0.568	0.568	1.68208129914563
0	1	0	0	0	0.57	114	0.57	0.57	1.68379882785074
0	1	0	0	0	0.572	114.4	0.572	0.572	1.68551034068116
0	1	0	0	0	0.574	114.8	0.574	0.574	1.68721587963265
0	1	0	0	0	0.576	115.2	0.576	0.576	1.68891548626277
0	1	0	0	0	0.578	115.6	0.578	0.578	1.6906092016969
0	1	0	0	0	0.58	116	0.58	0.58	1.69229706663429
0	1	0	0	0	0.582	116.4	0.582	0.582	1.69397912135387
0	1	0	0	0	0.584	116.8	0.584	0.584	1.69565540572001
0	1	0	0	0	0.586	117.2	0.586	0.586	1.69732595918825
0	1	0	0	0	0.588	117.6	0.588	0.588	1.69899082081081
0	1	0	0	0	0.59	118	0.59	0.59	1.7006500292421
0	1	0	0	0	0.592	118.4	0.592	0.592	1.70230362274412
0	1	0	0	0	0.594	118.8	0.594	0.594	1.70395163919169
0	1	0	0	0	0.596	119.2	0.596	0.596	1.70559411607772
0	1	0	0	0	0.598	119.6	0.598	0.598	1.70723109051832
0	1	0	0	0	0.6	120	0.6	0.6	1.70886259925779
0	1	0	0	0	0.602	120.4	0.602	0.602	1.71048867867362
0	1	0	0	0	0.604	120.8	0.604	0.604	1.71210936478131
0	1	0	0	0	0.606	121.2	0.606	0.606	1.7137246932392
0	1	0	0	0	0.608	121.6	0.608	0.608	1.71533469935316
0	1	0	0	0	0.61	122	0.61	0.61	1.71693941808119
0	1	0	0	0	0.612	122.4	0.612	0.612	1.71853888403803
0	1	0	0	0	0.614	122.8	0.614	0.614	1.72013313149961
0	1	0	0	0	0.616	123.2	0.616	0.616	1.72172219440744
0	1	0	0	0	0.618	123.6	0.618	0.618	1.72330610637299
0	1	0	0	0	0.62	124	0.62	0.62	1.72488490068191
0	1	0	0	0	0.622	124.4	0.622	0.622	1.72645861029826
0	1	0	0	0	0.624	124.8	0.624	0.624	1.72802726786863
0	1	0	0	0	0.626	125.2	0.626	0.626	1.72959090572619
0	1	0	0	0	0.628	125.6	0.628	0.628	1.73114955589472
0	1	0	0	0	0.63	126	0.63	0.63	1.7327032500925
0	1	0	0	0	0.632	126.4	0.632	0.632	1.73425201973623
0	1	0	0	0	0.634	126.8	0.634	0.634	1.73579589594481
0	1	0	0	0	0.636	127.2	0.636	0.636	1.7373349095431
0	1	0	0	0	0.638	127.6	0.638	0.638	1.73886909106563
0	1	0	0	0	0.64	128	0.64	0.64	1.74039847076021
0	1	0	0	0	0.642	128.4	0.642	0.642	1.74192307859151
0	1	0	0	0	0.644	128.8	0.644	0.644	1.74344294424461
0	1	0	0	0	0.646	129.2	0.646	0.646	1.74495809712842
0	1	0	0	0	0.648	129.6	0.648	0.648	1.74646856637916
0	1	0	0	0	0.65	130	0.65	0.65	1.74797438086366
0	1	0	0	0	0.652	130.4	0.652	0.652	1.7494755691827
0	1	0	0	0	0.654	130.8	0.654	0.654	1.75097215967426
0	1	0	0	0	0.656	131.2	0.656	0.656	1.75246418041676
0	1	0	0	0	0.658	131.6	0.658	0.658	1.75395165923216
0	1	0	0	0	0.66	132	0.66	0.66	1.75543462368913
0	1	0	0	0	0.662	132.4	0.662	0.662	1.75691310110609
0	1	0	0	0	0.664	132.8	0.664	0.664	1.75838711855424
0	1	0	0	0	0.666	133.2	0.666	0.666	1.75985670286051
0	1	0	0	0	0.668	133.6	0.668	0.668	1.76132188061053
0	1	0	0	0	0.67	134	0.67	0.67	1.76278267815146
0	1	0	0	0	0.672	134.4	0.672	0.672	1.76423912159491
0	1	0	0	0	0.674	134.8	0.674	0.674	1.76569123681967
0	1	0	0	0	0.676	135.2	0.676	0.676	1.76713904947449
0	1	0	0	0	0.678	135.6	0.678	0.678	1.76858258498083
0	1	0	0	0	0.68	136	0.68	0.68	1.77002186853548
0	1	0	0	0	0.682	136.4	0.682	0.682	1.77145692511325
0	1	0	0	0	0.684	136.8	0.684	0.684	1.77288777946955
0	1	0	0	0	0.686	137.2	0.686	0.686	1.77431445614296
0	1	0	0	0	0.688	137.6	0.688	0.688	1.77573697945773
0	1	0	0	0	0.69	138	0.69	0.69	1.7771553735263
0	1	0	0	0	0.692	138.4	0.692	0.692	1.77856966225174
0	1	0	0	0	0.694	138.8	0.694	0.694	1.77997986933016
0	1	0	0	0	0.696	139.2	0.696	0.696	1.78138601825311
0	1	0	0	0	0.698	139.6	0.698	0.698	1.7827881323099
0	1	0	0	0	0.7	140	0.7	0.7	1.78418623458994
0	1	0	0	0	0.702	140.4	0.702	0.702	1.78558034798502
0	1	0	0	0	0.704	140.8	0.704	0.704	1.78697049519155
0	1	0	0	0	0.706	141.2	0.706	0.706	1.78835669871276
0	1	0	0	0	0.708	141.6	0.708	0.708	1.78973898086092
0	1	0	0	0	0.71	142	0.71	0.71	1.79111736375947
0	1	0	0	0	0.712	142.4	0.712	0.712	1.79249186934518
0	1	0	0	0	0.714	142.8	0.714	0.714	1.79386251937018
0	1	0	0	0	0.716	143.2	0.716	0.716	1.79522933540409
0	1	0	0	0	0.718	143.6	0.718	0.718	1.79659233883603
0	1	0	0	0	0.72	144	0.72	0.72	1.7979515508766
0	1	0	0	0	0.722	144.4	0.722	0.722	1.79930699255994
0	1	0	0	0	0.724	144.8	0.724	0.724	1.80065868474559
0	1	0	0	0	0.726	145.2	0.726	0.726	1.80200664812047
0	1	0	0	0	0.728	145.6	0.728	0.728	1.80335090320078
0	1	0	0	0	0.73	146	0.73	0.73	1.80469147033385
0	1	0	0	0	0.732	146.4	0.732	0.732	1.8060283697
0	1	0	0	0	0.734	146.8	0.734	0.734	1.80736162131437
0	1	0	0	0	0.736	147.2	0.736	0.736	1.80869124502871
0	1	0	0	0	0.738	147.6	0.738	0.738	1.81001726053315
0	1	0	0	0	0.74	148	0.74	0.74	1.81133968735796
0	1	0	0	0	0.742	148.4	0.742	0.742	1.81265854487525
0	1	0	0	0	0.744	148.8	0.744	0.744	1.81397385230072
0	1	0	0	0	0.746	149.2	0.746	0.746	1.8152856286953
0	1	0	0	0	0.748	149.6	0.748	0.748	1.81659389296681
0	1	0	0	0	0.75	150	0.75	0.75	1.81789866387163
0	1	0	0	0	0.752	150.4	0.752	0.752	1.81919996001627
0	1	0	0	0	0.754	150.8	0.754	0.754	1.82049779985897
0	1	0	0	0	0.756	151.2	0.756	0.756	1.82179220171131
0	1	0	0	0	0.758	151.6	0.758	0.758	1.82308318373971
0	1	0	0	0	0.76	152	0.76	0.76	1.82437076396699
0	1	0	0	0	0.762	152.4	0.762	0.762	1.82565496027388
0	1	0	0	0	0.764	152.8	0.764	0.764	1.82693579040048
0	1	0	0	0	0.766	153.2	0.766	0.766	1.82821327194776
0	1	0	0	0	0.768	153.6	0.768	0.768	1.82948742237902
0	1	0	0	0	0.77	154	0.77	0.77	1.83075825902128
0	1	0	0	0	0.772	154.4	0.772	0.772	1.83202579906673
0	1	0	0	0	0.774	154.8	0.774	0.774	1.83329005957412
0	1	0	0	0	0.776	155.2	0.776	0.776	1.83455105747012
0	1	0	0	0	0.778	155.6	0.778	0.778	1.8358088095507
0	1	0	0	0	0.78	156	0.78	0.78	1.83706333248247
0	1	0	0	0	0.782	156.4	0.782	0.782	1.83831464280398
0	1	0	0	0	0.784	156.8	0.784	0.784	1.83956275692706
0	1	0	0	0	0.786	157.2	0.786	0.786	1.84080769113811
0	1	0	0	0	0.788	157.6	0.788	0.788	1.84204946159934
0	1	0	0	0	0.79	158	0.79	0.79	1.84328808435007
0	1	0	0	0	0.792	158.4	0.792	0.792	1.84452357530794
0	1	0	0	0	0.794	158.8	0.794	0.794	1.84575595027019
0	1	0	0	0	0.796	159.2	0.796	0.796	1.84698522491478
0	1	0	0	0	0.798	159.6	0.798	0.798	1.8482114148017
0	1	0	0	0	0.8	160	0.8	0.8	1.84943453537405
0	1	0	0	0	0.802	160.4	0.802	0.802	1.85065460195927
0	1	0	0	0	0.804	160.8	0.804	0.804	1.85187162977027
0	1	0	0	0	0.806	161.2	0.806	0.806	1.85308563390658
0	1	0	0	0	0.808	161.6	0.808	0.808	1.85429662935546
0	1	0	0	0	0.81	162	0.81	0.81	1.855504630993
0	1	0	0	0	0.812	162.4	0.812	0.812	1.85670965358525
0	1	0	0	0	0.814	162.8	0.814	0.814	1.85791171178929
0	1	0	0	0	0.816	163.2	0.816	0.816	1.85911082015429
0	1	0	0	0	0.818	163.6	0.818	0.818	1.86030699312255
0	1	0	0	0	0.82	164	0.82	0.82	1.8615002450306
0	1	0	0	0	0.822	164.4	0.822	0.822	1.86269059011017
0	1	0	0	0	0.824	164.8	0.824	0.824	1.86387804248924
