"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.294	58.8	0.294	0.294	2.06116553135917
0	1	0	0	0	0.296	59.2	0.296	0.296	2.06544365038819
0	1	0	0	0	0.298	59.6	0.298	0.298	2.06969296031639
0	1	0	0	0	0.3	60	0.3	0.3	2.07391384655413
0	1	0	0	0	0.302	60.4	0.302	0.302	2.07810668682909
0	1	0	0	0	0.304	60.8	0.304	0.304	2.08227185138904
0	1	0	0	0	0.306	61.2	0.306	0.306	2.08640970319812
0	1	0	0	0	0.308	61.6	0.308	0.308	2.09052059812658
0	1	0	0	0	0.31	62	0.31	0.31	2.09460488513449
0	1	0	0	0	0.312	62.4	0.312	0.312	2.09866290644947
0	1	0	0	0	0.314	62.8	0.314	0.314	2.10269499773878
0	1	0	0	0	0.316	63.2	0.316	0.316	2.10670148827591
0	1	0	0	0	0.318	63.6	0.318	0.318	2.11068270110199
0	1	0	0	0	0.32	64	0.32	0.32	2.11463895318205
0	1	0	0	0	0.322	64.4	0.322	0.322	2.11857055555646
0	1	0	0	0	0.324	64.8	0.324	0.324	2.12247781348767
0	1	0	0	0	0.326	65.2	0.326	0.326	2.12636102660246
0	1	0	0	0	0.328	65.6	0.328	0.328	2.13022048902979
0	1	0	0	0	0.33	66	0.33	0.33	2.13405648953449
0	1	0	0	0	0.332	66.4	0.332	0.332	2.13786931164695
0	1	0	0	0	0.334	66.8	0.334	0.334	2.1416592337888
0	1	0	0	0	0.336	67.2	0.336	0.336	2.145426529395
0	1	0	0	0	0.338	67.6	0.338	0.338	2.14917146703213
0	1	0	0	0	0.34	68	0.34	0.34	2.15289431051335
0	1	0	0	0	0.342	68.4	0.342	0.342	2.15659531900989
0	1	0	0	0	0.344	68.8	0.344	0.344	2.16027474715932
0	1	0	0	0	0.346	69.2	0.346	0.346	2.16393284517067
0	1	0	0	0	0.348	69.6	0.348	0.348	2.16756985892655
0	1	0	0	0	0.35	70	0.35	0.35	2.17118603008231
0	1	0	0	0	0.352	70.4	0.352	0.352	2.17478159616241
0	1	0	0	0	0.354	70.8	0.354	0.354	2.178356790654
0	1	0	0	0	0.356	71.2	0.356	0.356	2.18191184309793
0	1	0	0	0	0.358	71.6	0.358	0.358	2.18544697917721
0	1	0	0	0	0.36	72	0.36	0.36	2.18896242080291
0	1	0	0	0	0.362	72.4	0.362	0.362	2.1924583861978
0	1	0	0	0	0.364	72.8	0.364	0.364	2.19593508997765
0	1	0	0	0	0.366	73.2	0.366	0.366	2.19939274323024
0	1	0	0	0	0.368	73.6	0.368	0.368	2.20283155359229
0	1	0	0	0	0.37	74	0.37	0.37	2.20625172532428
0	1	0	0	0	0.372	74.4	0.372	0.372	2.20965345938327
0	1	0	0	0	0.374	74.8	0.374	0.374	2.21303695349371
0	1	0	0	0	0.376	75.2	0.376	0.376	2.21640240221645
0	1	0	0	0	0.378	75.6	0.378	0.378	2.21974999701585
0	1	0	0	0	0.38	76	0.38	0.38	2.22307992632513
0	1	0	0	0	0.382	76.4	0.382	0.382	2.22639237561003
0	1	0	0	0	0.384	76.8	0.384	0.384	2.22968752743082
0	1	0	0	0	0.386	77.2	0.386	0.386	2.23296556150262
0	1	0	0	0	0.388	77.6	0.388	0.388	2.23622665475426
0	1	0	0	0	0.39	78	0.39	0.39	2.23947098138556
0	1	0	0	0	0.392	78.4	0.392	0.392	2.24269871292318
0	1	0	0	0	0.394	78.8	0.394	0.394	2.24591001827501
0	1	0	0	0	0.396	79.2	0.396	0.396	2.24910506378326
0	1	0	0	0	0.398	79.6	0.398	0.398	2.25228401327611
0	1	0	0	0	0.4	80	0.4	0.4	2.25544702811814
0	1	0	0	0	0.402	80.4	0.402	0.402	2.25859426725948
0	1	0	0	0	0.404	80.8	0.404	0.404	2.26172588728373
0	1	0	0	0	0.406	81.2	0.406	0.406	2.26484204245473
0	1	0	0	0	0.408	81.6	0.408	0.408	2.26794288476212
0	1	0	0	0	0.41	82	0.41	0.41	2.27102856396587
0	1	0	0	0	0.412	82.4	0.412	0.412	2.27409922763964
0	1	0	0	0	0.414	82.8	0.414	0.414	2.27715502121314
0	1	0	0	0	0.416	83.2	0.416	0.416	2.28019608801348
0	1	0	0	0	0.418	83.6	0.418	0.418	2.28322256930548
0	1	0	0	0	0.42	84	0.42	0.42	2.28623460433108
0	1	0	0	0	0.422	84.4	0.422	0.422	2.28923233034774
0	1	0	0	0	0.424	84.8	0.424	0.424	2.292215882666
0	1	0	0	0	0.426	85.2	0.426	0.426	2.29518539468611
0	1	0	0	0	0.428	85.6	0.428	0.428	2.29814099793383
0	1	0	0	0	0.43	86	0.43	0.43	2.30108282209541
0	1	0	0	0	0.432	86.4	0.432	0.432	2.30401099505168
0	1	0	0	0	0.434	86.8	0.434	0.434	2.30692564291144
0	1	0	0	0	0.436	87.2	0.436	0.436	2.30982689004407
0	1	0	0	0	0.438	87.6	0.438	0.438	2.31271485911133
0	1	0	0	0	0.44	88	0.44	0.44	2.3155896710985
0	1	0	0	0	0.442	88.4	0.442	0.442	2.31845144534478
0	1	0	0	0	0.444	88.8	0.444	0.444	2.32130029957305
0	1	0	0	0	0.446	89.2	0.446	0.446	2.32413634991889
0	1	0	0	0	0.448	89.6	0.448	0.448	2.326959710959
0	1	0	0	0	0.45	90	0.45	0.45	2.32977049573899
0	1	0	0	0	0.452	90.4	0.452	0.452	2.33256881580052
0	1	0	0	0	0.454	90.8	0.454	0.454	2.33535478120787
0	1	0	0	0	0.456	91.2	0.456	0.456	2.3381285005739
0	1	0	0	0	0.458	91.6	0.458	0.458	2.34089008108549
0	1	0	0	0	0.46	92	0.46	0.46	2.34363962852837
0	1	0	0	0	0.462	92.4	0.462	0.462	2.34637724731144
0	1	0	0	0	0.464	92.8	0.464	0.464	2.34910304049055
0	1	0	0	0	0.466	93.2	0.466	0.466	2.35181710979181
0	1	0	0	0	0.468	93.6	0.468	0.468	2.35451955563433
0	1	0	0	0	0.47	94	0.47	0.47	2.35721047715254
0	1	0	0	0	0.472	94.4	0.472	0.472	2.359889972218
0	1	0	0	0	0.474	94.8	0.474	0.474	2.36255813746077
0	1	0	0	0	0.476	95.2	0.476	0.476	2.3652150682903
0	1	0	0	0	0.478	95.6	0.478	0.478	2.36786085891593
0	1	0	0	0	0.48	96	0.48	0.48	2.37049560236691
0	1	0	0	0	0.482	96.4	0.482	0.482	2.37311939051203
0	1	0	0	0	0.484	96.8	0.484	0.484	2.37573231407885
0	1	0	0	0	0.486	97.2	0.486	0.486	2.37833446267253
0	1	0	0	0	0.488	97.6	0.488	0.488	2.38092592479424
0	1	0	0	0	0.49	98	0.49	0.49	2.38350678785926
0	1	0	0	0	0.492	98.4	0.492	0.492	2.38607713821464
0	1	0	0	0	0.494	98.8	0.494	0.494	2.38863706115655
0	1	0	0	0	0.496	99.2	0.496	0.496	2.39118664094727
0	1	0	0	0	0.498	99.6	0.498	0.498	2.3937259608318
0	1	0	0	0	0.5	100	0.5	0.5	2.39625510305423
0	1	0	0	0	0.502	100.4	0.502	0.502	2.39877414887364
0	1	0	0	0	0.504	100.8	0.504	0.504	2.40128317857985
0	1	0	0	0	0.506	101.2	0.506	0.506	2.40378227150873
0	1	0	0	0	0.508	101.6	0.508	0.508	2.40627150605723
0	1	0	0	0	0.51	102	0.51	0.51	2.40875095969821
0	1	0	0	0	0.512	102.4	0.512	0.512	2.41122070899483
0	1	0	0	0	0.514	102.8	0.514	0.514	2.41368082961478
0	1	0	0	0	0.516	103.2	0.516	0.516	2.41613139634418
0	1	0	0	0	0.518	103.6	0.518	0.518	2.41857248310123
0	1	0	0	0	0.52	104	0.52	0.52	2.42100416294956
0	1	0	0	0	0.522	104.4	0.522	0.522	2.42342650811141
0	1	0	0	0	0.524	104.8	0.524	0.524	2.42583958998041
0	1	0	0	0	0.526	105.2	0.526	0.526	2.4282434791343
0	1	0	0	0	0.528	105.6	0.528	0.528	2.43063824534727
0	1	0	0	0	0.53	106	0.53	0.53	2.43302395760208
0	1	0	0	0	0.532	106.4	0.532	0.532	2.43540068410208
0	1	0	0	0	0.534	106.8	0.534	0.534	2.43776849228279
0	1	0	0	0	0.536	107.2	0.536	0.536	2.44012744882348
0	1	0	0	0	0.538	107.6	0.538	0.538	2.44247761965838
0	1	0	0	0	0.54	108	0.54	0.54	2.44481906998776
0	1	0	0	0	0.542	108.4	0.542	0.542	2.44715186428878
0	1	0	0	0	0.544	108.8	0.544	0.544	2.44947606632613
0	1	0	0	0	0.546	109.2	0.546	0.546	2.45179173916251
0	1	0	0	0	0.548	109.6	0.548	0.548	2.45409894516889
0	1	0	0	0	0.55	110	0.55	0.55	2.45639774603458
0	1	0	0	0	0.552	110.4	0.552	0.552	2.45868820277714
0	1	0	0	0	0.554	110.8	0.554	0.554	2.46097037575209
0	1	0	0	0	0.556	111.2	0.556	0.556	2.46324432466245
0	1	0	0	0	0.558	111.6	0.558	0.558	2.46551010856812
0	1	0	0	0	0.56	112	0.56	0.56	2.46776778589509
0	1	0	0	0	0.562	112.4	0.562	0.562	2.47001741444445
0	1	0	0	0	0.564	112.8	0.564	0.564	2.47225905140131
0	1	0	0	0	0.566	113.2	0.566	0.566	2.47449275334349
0	1	0	0	0	0.568	113.6	0.568	0.568	2.47671857625011
0	1	0	0	0	0.57	114	0.57	0.57	2.47893657550999
0	1	0	0	0	0.572	114.4	0.572	0.572	2.48114680592992
0	1	0	0	0	0.574	114.8	0.574	0.574	2.48334932174282
0	1	0	0	0	0.576	115.2	0.576	0.576	2.48554417661568
0	1	0	0	0	0.578	115.6	0.578	0.578	2.48773142365743
0	1	0	0	0	0.58	116	0.58	0.58	2.48991111542664
0	1	0	0	0	0.582	116.4	0.582	0.582	2.49208330393912
0	1	0	0	0	0.584	116.8	0.584	0.584	2.49424804067533
0	1	0	0	0	0.586	117.2	0.586	0.586	2.49640537658775
0	1	0	0	0	0.588	117.6	0.588	0.588	2.49855536210803
0	1	0	0	0	0.59	118	0.59	0.59	2.50069804715409
0	1	0	0	0	0.592	118.4	0.592	0.592	2.50283348113705
0	1	0	0	0	0.594	118.8	0.594	0.594	2.50496171296812
0	1	0	0	0	0.596	119.2	0.596	0.596	2.50708279106525
0	1	0	0	0	0.598	119.6	0.598	0.598	2.5091967633598
0	1	0	0	0	0.6	120	0.6	0.6	2.511303677303
0	1	0	0	0	0.602	120.4	0.602	0.602	2.51340357987236
0	1	0	0	0	0.604	120.8	0.604	0.604	2.51549651757795
0	1	0	0	0	0.606	121.2	0.606	0.606	2.51758253646859
0	1	0	0	0	0.608	121.6	0.608	0.608	2.5196616821379
0	1	0	0	0	0.61	122	0.61	0.61	2.52173399973033
0	1	0	0	0	0.612	122.4	0.612	0.612	2.52379953394698
0	1	0	0	0	0.614	122.8	0.614	0.614	2.52585832905144
0	1	0	0	0	0.616	123.2	0.616	0.616	2.52791042887544
0	1	0	0	0	0.618	123.6	0.618	0.618	2.52995587682449
0	1	0	0	0	0.62	124	0.62	0.62	2.53199471588336
0	1	0	0	0	0.622	124.4	0.622	0.622	2.53402698862148
0	1	0	0	0	0.624	124.8	0.624	0.624	2.53605273719834
0	1	0	0	0	0.626	125.2	0.626	0.626	2.53807200336866
0	1	0	0	0	0.628	125.6	0.628	0.628	2.54008482848764
0	1	0	0	0	0.63	126	0.63	0.63	2.54209125351594
0	1	0	0	0	0.632	126.4	0.632	0.632	2.54409131902477
0	1	0	0	0	0.634	126.8	0.634	0.634	2.54608506520077
0	1	0	0	0	0.636	127.2	0.636	0.636	2.54807253185085
0	1	0	0	0	0.638	127.6	0.638	0.638	2.550053758407
0	1	0	0	0	0.64	128	0.64	0.64	2.55202878393091
0	1	0	0	0	0.642	128.4	0.642	0.642	2.55399764711869
0	1	0	0	0	0.644	128.8	0.644	0.644	2.55596038630532
0	1	0	0	0	0.646	129.2	0.646	0.646	2.5579170394692
0	1	0	0	0	0.648	129.6	0.648	0.648	2.55986764423653
0	1	0	0	0	0.65	130	0.65	0.65	2.56181223788565
0	1	0	0	0	0.652	130.4	0.652	0.652	2.56375085735132
0	1	0	0	0	0.654	130.8	0.654	0.654	2.56568353922893
0	1	0	0	0	0.656	131.2	0.656	0.656	2.56761031977865
0	1	0	0	0	0.658	131.6	0.658	0.658	2.56953123492949
0	1	0	0	0	0.66	132	0.66	0.66	2.57144632028335
0	1	0	0	0	0.662	132.4	0.662	0.662	2.57335561111897
0	1	0	0	0	0.664	132.8	0.664	0.664	2.57525914239581
0	1	0	0	0	0.666	133.2	0.666	0.666	2.57715694875791
0	1	0	0	0	0.668	133.6	0.668	0.668	2.57904906453766
0	1	0	0	0	0.67	134	0.67	0.67	2.58093552375957
0	1	0	0	0	0.672	134.4	0.672	0.672	2.58281636014386
0	1	0	0	0	0.674	134.8	0.674	0.674	2.58469160711015
0	1	0	0	0	0.676	135.2	0.676	0.676	2.58656129778099
0	1	0	0	0	0.678	135.6	0.678	0.678	2.58842546498538
0	1	0	0	0	0.68	136	0.68	0.68	2.59028414126221
0	1	0	0	0	0.682	136.4	0.682	0.682	2.59213735886371
0	1	0	0	0	0.684	136.8	0.684	0.684	2.59398514975876
0	1	0	0	0	0.686	137.2	0.686	0.686	2.59582754563621
0	1	0	0	0	0.688	137.6	0.688	0.688	2.59766457790818
0	1	0	0	0	0.69	138	0.69	0.69	2.59949627771323
0	1	0	0	0	0.692	138.4	0.692	0.692	2.60132267591953
0	1	0	0	0	0.694	138.8	0.694	0.694	2.60314380312801
0	1	0	0	0	0.696	139.2	0.696	0.696	2.60495968967541
0	1	0	0	0	0.698	139.6	0.698	0.698	2.60677036563732
0	1	0	0	0	0.7	140	0.7	0.7	2.60857586083117
0	1	0	0	0	0.702	140.4	0.702	0.702	2.61037620481919
0	1	0	0	0	0.704	140.8	0.704	0.704	2.61217142691127
0	1	0	0	0	0.706	141.2	0.706	0.706	2.61396155616788
0	1	0	0	0	0.708	141.6	0.708	0.708	2.61574662140286
0	1	0	0	0	0.71	142	0.71	0.71	2.6175266511862
0	1	0	0	0	0.712	142.4	0.712	0.712	2.61930167384679
0	1	0	0	0	0.714	142.8	0.714	0.714	2.62107171747516
0	1	0	0	0	0.716	143.2	0.716	0.716	2.62283680992607
0	1	0	0	0	0.718	143.6	0.718	0.718	2.62459697882121
0	1	0	0	0	0.72	144	0.72	0.72	2.62635225155177
0	1	0	0	0	0.722	144.4	0.722	0.722	2.62810265528098
0	1	0	0	0	0.724	144.8	0.724	0.724	2.62984821694666
0	1	0	0	0	0.726	145.2	0.726	0.726	2.63158896326371
0	1	0	0	0	0.728	145.6	0.728	0.728	2.63332492072651
0	1	0	0	0	0.73	146	0.73	0.73	2.63505611561142
0	1	0	0	0	0.732	146.4	0.732	0.732	2.6367825739791
0	1	0	0	0	0.734	146.8	0.734	0.734	2.63850432167689
0	1	0	0	0	0.736	147.2	0.736	0.736	2.64022138434115
0	1	0	0	0	0.738	147.6	0.738	0.738	2.6419337873995
0	1	0	0	0	0.74	148	0.74	0.74	2.64364155607314
0	1	0	0	0	0.742	148.4	0.742	0.742	2.64534471537903
0	1	0	0	0	0.744	148.8	0.744	0.744	2.64704329013213
0	1	0	0	0	0.746	149.2	0.746	0.746	2.64873730494751
0	1	0	0	0	0.748	149.6	0.748	0.748	2.65042678424257
0	1	0	0	0	0.75	150	0.75	0.75	2.65211175223908
0	1	0	0	0	0.752	150.4	0.752	0.752	2.65379223296531
0	1	0	0	0	0.754	150.8	0.754	0.754	2.65546825025807
0	1	0	0	0	0.756	151.2	0.756	0.756	2.65713982776471
0	1	0	0	0	0.758	151.6	0.758	0.758	2.65880698894519
0	1	0	0	0	0.76	152	0.76	0.76	2.66046975707399
0	1	0	0	0	0.762	152.4	0.762	0.762	2.66212815524209
0	1	0	0	0	0.764	152.8	0.764	0.764	2.6637822063589
0	1	0	0	0	0.766	153.2	0.766	0.766	2.66543193315412
0	1	0	0	0	0.768	153.6	0.768	0.768	2.66707735817968
0	1	0	0	0	0.77	154	0.77	0.77	2.66871850381153
0	1	0	0	0	0.772	154.4	0.772	0.772	2.67035539225148
0	1	0	0	0	0.774	154.8	0.774	0.774	2.67198804552904
0	1	0	0	0	0.776	155.2	0.776	0.776	2.67361648550312
0	1	0	0	0	0.778	155.6	0.778	0.778	2.67524073386389
0	1	0	0	0	0.78	156	0.78	0.78	2.67686081213442
0	1	0	0	0	0.782	156.4	0.782	0.782	2.67847674167245
0	1	0	0	0	0.784	156.8	0.784	0.784	2.68008854367204
0	1	0	0	0	0.786	157.2	0.786	0.786	2.68169623916527
0	1	0	0	0	0.788	157.6	0.788	0.788	2.68329984902387
0	1	0	0	0	0.79	158	0.79	0.79	2.68489939396086
0	1	0	0	0	0.792	158.4	0.792	0.792	2.68649489453212
0	1	0	0	0	0.794	158.8	0.794	0.794	2.68808637113803
0	1	0	0	0	0.796	159.2	0.796	0.796	2.68967384402497
0	1	0	0	0	0.798	159.6	0.798	0.798	2.69125733328693
0	1	0	0	0	0.8	160	0.8	0.8	2.692836858867
0	1	0	0	0	0.802	160.4	0.802	0.802	2.69441244055887
0	1	0	0	0	0.804	160.8	0.804	0.804	2.69598409800834
0	1	0	0	0	0.806	161.2	0.806	0.806	2.69755185071478
0	1	0	0	0	0.808	161.6	0.808	0.808	2.69911571803259
0	1	0	0	0	0.81	162	0.81	0.81	2.70067571917262
0	1	0	0	0	0.812	162.4	0.812	0.812	2.70223187320359
0	1	0	0	0	0.814	162.8	0.814	0.814	2.7037841990535
0	1	0	0	0	0.816	163.2	0.816	0.816	2.70533271551098
0	1	0	0	0	0.818	163.6	0.818	0.818	2.70687744122672
0	1	0	0	0	0.82	164	0.82	0.82	2.70841839471473
0	1	0	0	0	0.822	164.4	0.822	0.822	2.70995559435375
0	1	0	0	0	0.824	164.8	0.824	0.824	2.7114890583885
