"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.102	20.4	0.102	0.102	0.872787720885213
0	1	0	0	0	0.104	20.8	0.104	0.104	0.865209546006853
0	1	0	0	0	0.106	21.2	0.106	0.106	0.857775726130512
0	1	0	0	0	0.108	21.6	0.108	0.108	0.850480864327032
0	1	0	0	0	0.11	22	0.11	0.11	0.843319860780227
0	1	0	0	0	0.112	22.4	0.112	0.112	0.836287891370326
0	1	0	0	0	0.114	22.8	0.114	0.114	0.829380388152998
0	1	0	0	0	0.116	23.2	0.116	0.116	0.822593021536129
0	1	0	0	0	0.118	23.6	0.118	0.118	0.815921683980174
0	1	0	0	0	0.12	24	0.12	0.12	0.809362475068434
0	1	0	0	0	0.122	24.4	0.122	0.122	0.802911687811374
0	1	0	0	0	0.124	24.8	0.124	0.124	0.796565796064557
0	1	0	0	0	0.126	25.2	0.126	0.126	0.790321442953283
0	1	0	0	0	0.128	25.6	0.128	0.128	0.78417543020879
0	1	0	0	0	0.13	26	0.13	0.13	0.778124708331212
0	1	0	0	0	0.132	26.4	0.132	0.132	0.772166367503541
0	1	0	0	0	0.134	26.8	0.134	0.134	0.766297629188835
0	1	0	0	0	0.136	27.2	0.136	0.136	0.760515838349928
0	1	0	0	0	0.138	27.6	0.138	0.138	0.754818456237101
0	1	0	0	0	0.14	28	0.14	0.14	0.749203053694685
0	1	0	0	0	0.142	28.4	0.142	0.142	0.743667304942424
0	1	0	0	0	0.144	28.8	0.144	0.144	0.738208981791748
0	1	0	0	0	0.146	29.2	0.146	0.146	0.732825948260965
0	1	0	0	0	0.148	29.6	0.148	0.148	0.727516155556804
0	1	0	0	0	0.15	30	0.15	0.15	0.722277637392793
0	1	0	0	0	0.152	30.4	0.152	0.152	0.717108505617713
0	1	0	0	0	0.154	30.8	0.154	0.154	0.712006946129791
0	1	0	0	0	0.156	31.2	0.156	0.156	0.706971215054525
0	1	0	0	0	0.158	31.6	0.158	0.158	0.701999635165975
0	1	0	0	0	0.16	32	0.16	0.16	0.697090592533149
0	1	0	0	0	0.162	32.4	0.162	0.162	0.692242533374705
0	1	0	0	0	0.164	32.8	0.164	0.164	0.687453961106628
0	1	0	0	0	0.166	33.2	0.166	0.166	0.682723433568861
0	1	0	0	0	0.168	33.6	0.168	0.168	0.678049560417998
0	1	0	0	0	0.17	34	0.17	0.17	0.673431000674287
0	1	0	0	0	0.172	34.4	0.172	0.172	0.668866460412081
0	1	0	0	0	0.174	34.8	0.174	0.174	0.664354690583802
0	1	0	0	0	0.176	35.2	0.176	0.176	0.659894484968256
0	1	0	0	0	0.178	35.6	0.178	0.178	0.655484678234876
0	1	0	0	0	0.18	36	0.18	0.18	0.651124144116107
0	1	0	0	0	0.182	36.4	0.182	0.182	0.646811793680776
0	1	0	0	0	0.184	36.8	0.184	0.184	0.642546573701816
0	1	0	0	0	0.186	37.2	0.186	0.186	0.638327465112229
0	1	0	0	0	0.188	37.6	0.188	0.188	0.634153481543623
0	1	0	0	0	0.19	38	0.19	0.19	0.630023667942072
0	1	0	0	0	0.192	38.4	0.192	0.192	0.625937099256463
0	1	0	0	0	0.194	38.8	0.194	0.194	0.62189287919479
0	1	0	0	0	0.196	39.2	0.196	0.196	0.617890139044248
0	1	0	0	0	0.198	39.6	0.198	0.198	0.613928036551213
0	1	0	0	0	0.2	40	0.2	0.2	0.610005754857509
0	1	0	0	0	0.202	40.4	0.202	0.202	0.606122501489604
0	1	0	0	0	0.204	40.8	0.204	0.204	0.6022775073976
0	1	0	0	0	0.206	41.2	0.206	0.206	0.598470026041099
0	1	0	0	0	0.208	41.6	0.208	0.208	0.59469933251924
0	1	0	0	0	0.21	42	0.21	0.21	0.590964722742357
0	1	0	0	0	0.212	42.4	0.212	0.212	0.587265512642899
0	1	0	0	0	0.214	42.8	0.214	0.214	0.583601037423399
0	1	0	0	0	0.216	43.2	0.216	0.216	0.57997065083942
0	1	0	0	0	0.218	43.6	0.218	0.218	0.576373724515546
0	1	0	0	0	0.22	44	0.22	0.22	0.572809647292615
0	1	0	0	0	0.222	44.4	0.222	0.222	0.569277824604476
0	1	0	0	0	0.224	44.8	0.224	0.224	0.565777677882713
0	1	0	0	0	0.226	45.2	0.226	0.226	0.562308643987809
0	1	0	0	0	0.228	45.6	0.228	0.228	0.558870174665385
0	1	0	0	0	0.23	46	0.23	0.23	0.555461736026175
0	1	0	0	0	0.232	46.4	0.232	0.232	0.552082808048516
0	1	0	0	0	0.234	46.8	0.234	0.234	0.548732884102197
0	1	0	0	0	0.236	47.2	0.236	0.236	0.545411470492561
0	1	0	0	0	0.238	47.6	0.238	0.238	0.542118086023851
0	1	0	0	0	0.24	48	0.24	0.24	0.538852261580822
0	1	0	0	0	0.242	48.4	0.242	0.242	0.535613539727721
0	1	0	0	0	0.244	48.8	0.244	0.244	0.532401474323762
0	1	0	0	0	0.246	49.2	0.246	0.246	0.529215630154301
0	1	0	0	0	0.248	49.6	0.248	0.248	0.526055582576944
0	1	0	0	0	0.25	50	0.25	0.25	0.522920917181868
0	1	0	0	0	0.252	50.4	0.252	0.252	0.51981122946567
0	1	0	0	0	0.254	50.8	0.254	0.254	0.516726124518118
0	1	0	0	0	0.256	51.2	0.256	0.256	0.513665216721178
0	1	0	0	0	0.258	51.6	0.258	0.258	0.510628129459753
0	1	0	0	0	0.26	52	0.26	0.26	0.507614494843599
0	1	0	0	0	0.262	52.4	0.262	0.262	0.504623953439885
0	1	0	0	0	0.264	52.8	0.264	0.264	0.501656154015928
0	1	0	0	0	0.266	53.2	0.266	0.266	0.498710753291636
0	1	0	0	0	0.268	53.6	0.268	0.268	0.495787415701222
0	1	0	0	0	0.27	54	0.27	0.27	0.492885813163779
0	1	0	0	0	0.272	54.4	0.272	0.272	0.490005624862315
0	1	0	0	0	0.274	54.8	0.274	0.274	0.48714653703089
0	1	0	0	0	0.276	55.2	0.276	0.276	0.484308242749488
0	1	0	0	0	0.278	55.6	0.278	0.278	0.481490441746296
0	1	0	0	0	0.28	56	0.28	0.28	0.478692840207072
0	1	0	0	0	0.282	56.4	0.282	0.282	0.475915150591295
0	1	0	0	0	0.284	56.8	0.284	0.284	0.473157091454811
0	1	0	0	0	0.286	57.2	0.286	0.286	0.470418387278705
0	1	0	0	0	0.288	57.6	0.288	0.288	0.467698768304135
0	1	0	0	0	0.29	58	0.29	0.29	0.464997970372876
0	1	0	0	0	0.292	58.4	0.292	0.292	0.462315734773352
0	1	0	0	0	0.294	58.8	0.294	0.294	0.459651808091921
0	1	0	0	0	0.296	59.2	0.296	0.296	0.457005942069192
0	1	0	0	0	0.298	59.6	0.298	0.298	0.454377893461194
0	1	0	0	0	0.3	60	0.3	0.3	0.451767423905181
0	1	0	0	0	0.302	60.4	0.302	0.302	0.449174299789892
0	1	0	0	0	0.304	60.8	0.304	0.304	0.4465982921301
0	1	0	0	0	0.306	61.2	0.306	0.306	0.444039176445272
0	1	0	0	0	0.308	61.6	0.308	0.308	0.441496732642178
0	1	0	0	0	0.31	62	0.31	0.31	0.438970744901304
0	1	0	0	0	0.312	62.4	0.312	0.312	0.436461001566913
0	1	0	0	0	0.314	62.8	0.314	0.314	0.433967295040623
0	1	0	0	0	0.316	63.2	0.316	0.316	0.431489421678363
0	1	0	0	0	0.318	63.6	0.318	0.318	0.429027181690572
0	1	0	0	0	0.32	64	0.32	0.32	0.426580379045537
0	1	0	0	0	0.322	64.4	0.322	0.322	0.424148821375738
0	1	0	0	0	0.324	64.8	0.324	0.324	0.421732319887092
0	1	0	0	0	0.326	65.2	0.326	0.326	0.419330689270988
0	1	0	0	0	0.328	65.6	0.328	0.328	0.416943747619016
0	1	0	0	0	0.33	66	0.33	0.33	0.414571316340287
0	1	0	0	0	0.332	66.4	0.332	0.332	0.412213220081248
0	1	0	0	0	0.334	66.8	0.334	0.334	0.409869286647909
0	1	0	0	0	0.336	67.2	0.336	0.336	0.407539346930385
0	1	0	0	0	0.338	67.6	0.338	0.338	0.40522323482969
0	1	0	0	0	0.34	68	0.34	0.34	0.402920787186674
0	1	0	0	0	0.342	68.4	0.342	0.342	0.400631843713058
0	1	0	0	0	0.344	68.8	0.344	0.344	0.398356246924468
0	1	0	0	0	0.346	69.2	0.346	0.346	0.396093842075425
0	1	0	0	0	0.348	69.6	0.348	0.348	0.393844477096189
0	1	0	0	0	0.35	70	0.35	0.35	0.391608002531431
0	1	0	0	0	0.352	70.4	0.352	0.352	0.389384271480643
0	1	0	0	0	0.354	70.8	0.354	0.354	0.387173139540234
0	1	0	0	0	0.356	71.2	0.356	0.356	0.384974464747263
0	1	0	0	0	0.358	71.6	0.358	0.358	0.382788107524748
0	1	0	0	0	0.36	72	0.36	0.36	0.380613930628494
0	1	0	0	0	0.362	72.4	0.362	0.362	0.378451799095395
0	1	0	0	0	0.364	72.8	0.364	0.364	0.376301580193163
0	1	0	0	0	0.366	73.2	0.366	0.366	0.374163143371434
0	1	0	0	0	0.368	73.6	0.368	0.368	0.372036360214203
0	1	0	0	0	0.37	74	0.37	0.37	0.369921104393551
0	1	0	0	0	0.372	74.4	0.372	0.372	0.367817251624617
0	1	0	0	0	0.374	74.8	0.374	0.374	0.36572467962178
0	1	0	0	0	0.376	75.2	0.376	0.376	0.36364326805601
0	1	0	0	0	0.378	75.6	0.378	0.378	0.361572898513342
0	1	0	0	0	0.38	76	0.38	0.38	0.35951345445446
0	1	0	0	0	0.382	76.4	0.382	0.382	0.357464821175325
0	1	0	0	0	0.384	76.8	0.384	0.384	0.35542688576885
0	1	0	0	0	0.386	77.2	0.386	0.386	0.353399537087551
0	1	0	0	0	0.388	77.6	0.388	0.388	0.351382665707177
0	1	0	0	0	0.39	78	0.39	0.39	0.349376163891272
0	1	0	0	0	0.392	78.4	0.392	0.392	0.347379925556636
0	1	0	0	0	0.394	78.8	0.394	0.394	0.345393846239675
0	1	0	0	0	0.396	79.2	0.396	0.396	0.3434178230636
0	1	0	0	0	0.398	79.6	0.398	0.398	0.341451754706445
0	1	0	0	0	0.4	80	0.4	0.4	0.339495541369896
0	1	0	0	0	0.402	80.4	0.402	0.402	0.337549084748894
0	1	0	0	0	0.404	80.8	0.404	0.404	0.335612288001992
0	1	0	0	0	0.406	81.2	0.406	0.406	0.333685055722439
0	1	0	0	0	0.408	81.6	0.408	0.408	0.331767293909987
0	1	0	0	0	0.41	82	0.41	0.41	0.329858909943375
0	1	0	0	0	0.412	82.4	0.412	0.412	0.327959812553487
0	1	0	0	0	0.414	82.8	0.414	0.414	0.32606991179716
0	1	0	0	0	0.416	83.2	0.416	0.416	0.324189119031628
0	1	0	0	0	0.418	83.6	0.418	0.418	0.322317346889566
0	1	0	0	0	0.42	84	0.42	0.42	0.320454509254744
0	1	0	0	0	0.422	84.4	0.422	0.422	0.318600521238253
0	1	0	0	0	0.424	84.8	0.424	0.424	0.316755299155287
0	1	0	0	0	0.426	85.2	0.426	0.426	0.314918760502483
0	1	0	0	0	0.428	85.6	0.428	0.428	0.313090823935787
0	1	0	0	0	0.43	86	0.43	0.43	0.311271409248828
0	1	0	0	0	0.432	86.4	0.432	0.432	0.309460437351807
0	1	0	0	0	0.434	86.8	0.434	0.434	0.307657830250867
0	1	0	0	0	0.436	87.2	0.436	0.436	0.305863511027934
0	1	0	0	0	0.438	87.6	0.438	0.438	0.304077403821025
0	1	0	0	0	0.44	88	0.44	0.44	0.302299433805002
0	1	0	0	0	0.442	88.4	0.442	0.442	0.300529527172765
0	1	0	0	0	0.444	88.8	0.444	0.444	0.298767611116864
0	1	0	0	0	0.446	89.2	0.446	0.446	0.297013613811528
0	1	0	0	0	0.448	89.6	0.448	0.448	0.2952674643951
0	1	0	0	0	0.45	90	0.45	0.45	0.293529092952853
0	1	0	0	0	0.452	90.4	0.452	0.452	0.291798430500197
0	1	0	0	0	0.454	90.8	0.454	0.454	0.290075408966249
0	1	0	0	0	0.456	91.2	0.456	0.456	0.288359961177773
0	1	0	0	0	0.458	91.6	0.458	0.458	0.28665202084346
0	1	0	0	0	0.46	92	0.46	0.46	0.284951522538562
0	1	0	0	0	0.462	92.4	0.462	0.462	0.283258401689851
0	1	0	0	0	0.464	92.8	0.464	0.464	0.281572594560904
0	1	0	0	0	0.466	93.2	0.466	0.466	0.279894038237711
0	1	0	0	0	0.468	93.6	0.468	0.468	0.278222670614585
0	1	0	0	0	0.47	94	0.47	0.47	0.276558430380369
0	1	0	0	0	0.472	94.4	0.472	0.472	0.274901257004949
0	1	0	0	0	0.474	94.8	0.474	0.474	0.273251090726035
0	1	0	0	0	0.476	95.2	0.476	0.476	0.271607872536238
0	1	0	0	0	0.478	95.6	0.478	0.478	0.269971544170401
0	1	0	0	0	0.48	96	0.48	0.48	0.268342048093209
0	1	0	0	0	0.482	96.4	0.482	0.482	0.266719327487046
0	1	0	0	0	0.484	96.8	0.484	0.484	0.265103326240108
0	1	0	0	0	0.486	97.2	0.486	0.486	0.263493988934764
0	1	0	0	0	0.488	97.6	0.488	0.488	0.261891260836149
0	1	0	0	0	0.49	98	0.49	0.49	0.260295087880995
0	1	0	0	0	0.492	98.4	0.492	0.492	0.258705416666688
0	1	0	0	0	0.494	98.8	0.494	0.494	0.25712219444055
0	1	0	0	0	0.496	99.2	0.496	0.496	0.255545369089332
0	1	0	0	0	0.498	99.6	0.498	0.498	0.253974889128921
0	1	0	0	0	0.5	100	0.5	0.5	0.252410703694255
0	1	0	0	0	0.502	100.4	0.502	0.502	0.25085276252944
0	1	0	0	0	0.504	100.8	0.504	0.504	0.249301015978058
0	1	0	0	0	0.506	101.2	0.506	0.506	0.247755414973668
0	1	0	0	0	0.508	101.6	0.508	0.508	0.246215911030506
0	1	0	0	0	0.51	102	0.51	0.51	0.244682456234347
0	1	0	0	0	0.512	102.4	0.512	0.512	0.243155003233565
0	1	0	0	0	0.514	102.8	0.514	0.514	0.241633505230357
0	1	0	0	0	0.516	103.2	0.516	0.516	0.240117915972141
0	1	0	0	0	0.518	103.6	0.518	0.518	0.238608189743114
0	1	0	0	0	0.52	104	0.52	0.52	0.237104281355987
0	1	0	0	0	0.522	104.4	0.522	0.522	0.235606146143861
0	1	0	0	0	0.524	104.8	0.524	0.524	0.234113739952273
0	1	0	0	0	0.526	105.2	0.526	0.526	0.232627019131382
0	1	0	0	0	0.528	105.6	0.528	0.528	0.231145940528315
0	1	0	0	0	0.53	106	0.53	0.53	0.229670461479646
0	1	0	0	0	0.532	106.4	0.532	0.532	0.228200539804023
0	1	0	0	0	0.534	106.8	0.534	0.534	0.226736133794935
0	1	0	0	0	0.536	107.2	0.536	0.536	0.225277202213609
0	1	0	0	0	0.538	107.6	0.538	0.538	0.223823704282043
0	1	0	0	0	0.54	108	0.54	0.54	0.222375599676166
0	1	0	0	0	0.542	108.4	0.542	0.542	0.220932848519127
0	1	0	0	0	0.544	108.8	0.544	0.544	0.219495411374702
0	1	0	0	0	0.546	109.2	0.546	0.546	0.218063249240835
0	1	0	0	0	0.548	109.6	0.548	0.548	0.216636323543278
0	1	0	0	0	0.55	110	0.55	0.55	0.215214596129361
0	1	0	0	0	0.552	110.4	0.552	0.552	0.213798029261875
0	1	0	0	0	0.554	110.8	0.554	0.554	0.212386585613056
0	1	0	0	0	0.556	111.2	0.556	0.556	0.210980228258683
0	1	0	0	0	0.558	111.6	0.558	0.558	0.209578920672289
0	1	0	0	0	0.56	112	0.56	0.56	0.20818262671946
0	1	0	0	0	0.562	112.4	0.562	0.562	0.206791310652248
0	1	0	0	0	0.564	112.8	0.564	0.564	0.205404937103682
0	1	0	0	0	0.566	113.2	0.566	0.566	0.20402347108237
0	1	0	0	0	0.568	113.6	0.568	0.568	0.202646877967198
0	1	0	0	0	0.57	114	0.57	0.57	0.201275123502132
0	1	0	0	0	0.572	114.4	0.572	0.572	0.199908173791093
0	1	0	0	0	0.574	114.8	0.574	0.574	0.198545995292939
0	1	0	0	0	0.576	115.2	0.576	0.576	0.197188554816522
0	1	0	0	0	0.578	115.6	0.578	0.578	0.19583581951584
0	1	0	0	0	0.58	116	0.58	0.58	0.194487756885263
0	1	0	0	0	0.582	116.4	0.582	0.582	0.19314433475485
0	1	0	0	0	0.584	116.8	0.584	0.584	0.19180552128574
0	1	0	0	0	0.586	117.2	0.586	0.586	0.190471284965627
0	1	0	0	0	0.588	117.6	0.588	0.588	0.189141594604308
0	1	0	0	0	0.59	118	0.59	0.59	0.187816419329308
0	1	0	0	0	0.592	118.4	0.592	0.592	0.186495728581579
0	1	0	0	0	0.594	118.8	0.594	0.594	0.185179492111272
0	1	0	0	0	0.596	119.2	0.596	0.596	0.183867679973582
0	1	0	0	0	0.598	119.6	0.598	0.598	0.182560262524653
0	1	0	0	0	0.6	120	0.6	0.6	0.181257210417568
0	1	0	0	0	0.602	120.4	0.602	0.602	0.179958494598391
0	1	0	0	0	0.604	120.8	0.604	0.604	0.178664086302279
0	1	0	0	0	0.606	121.2	0.606	0.606	0.177373957049664
0	1	0	0	0	0.608	121.6	0.608	0.608	0.176088078642488
0	1	0	0	0	0.61	122	0.61	0.61	0.174806423160508
0	1	0	0	0	0.612	122.4	0.612	0.612	0.17352896295766
0	1	0	0	0	0.614	122.8	0.614	0.614	0.172255670658475
0	1	0	0	0	0.616	123.2	0.616	0.616	0.170986519154566
0	1	0	0	0	0.618	123.6	0.618	0.618	0.169721481601159
0	1	0	0	0	0.62	124	0.62	0.62	0.168460531413691
0	1	0	0	0	0.622	124.4	0.622	0.622	0.167203642264454
0	1	0	0	0	0.624	124.8	0.624	0.624	0.1659507880793
0	1	0	0	0	0.626	125.2	0.626	0.626	0.164701943034391
0	1	0	0	0	0.628	125.6	0.628	0.628	0.163457081553011
0	1	0	0	0	0.63	126	0.63	0.63	0.162216178302417
0	1	0	0	0	0.632	126.4	0.632	0.632	0.16097920819075
0	1	0	0	0	0.634	126.8	0.634	0.634	0.159746146363991
0	1	0	0	0	0.636	127.2	0.636	0.636	0.158516968202959
0	1	0	0	0	0.638	127.6	0.638	0.638	0.157291649320369
0	1	0	0	0	0.64	128	0.64	0.64	0.156070165557924
0	1	0	0	0	0.642	128.4	0.642	0.642	0.154852492983459
0	1	0	0	0	0.644	128.8	0.644	0.644	0.153638607888126
0	1	0	0	0	0.646	129.2	0.646	0.646	0.152428486783625
0	1	0	0	0	0.648	129.6	0.648	0.648	0.151222106399479
0	1	0	0	0	0.65	130	0.65	0.65	0.150019443680346
0	1	0	0	0	0.652	130.4	0.652	0.652	0.148820475783375
0	1	0	0	0	0.654	130.8	0.654	0.654	0.147625180075606
0	1	0	0	0	0.656	131.2	0.656	0.656	0.146433534131403
0	1	0	0	0	0.658	131.6	0.658	0.658	0.145245515729933
0	1	0	0	0	0.66	132	0.66	0.66	0.144061102852674
0	1	0	0	0	0.662	132.4	0.662	0.662	0.142880273680975
0	1	0	0	0	0.664	132.8	0.664	0.664	0.141703006593636
0	1	0	0	0	0.666	133.2	0.666	0.666	0.140529280164536
0	1	0	0	0	0.668	133.6	0.668	0.668	0.139359073160296
0	1	0	0	0	0.67	134	0.67	0.67	0.138192364537969
0	1	0	0	0	0.672	134.4	0.672	0.672	0.137029133442773
0	1	0	0	0	0.674	134.8	0.674	0.674	0.135869359205853
0	1	0	0	0	0.676	135.2	0.676	0.676	0.134713021342077
0	1	0	0	0	0.678	135.6	0.678	0.678	0.133560099547869
0	1	0	0	0	0.68	136	0.68	0.68	0.132410573699062
0	1	0	0	0	0.682	136.4	0.682	0.682	0.131264423848797
0	1	0	0	0	0.684	136.8	0.684	0.684	0.130121630225445
0	1	0	0	0	0.686	137.2	0.686	0.686	0.128982173230558
0	1	0	0	0	0.688	137.6	0.688	0.688	0.127846033436856
0	1	0	0	0	0.69	138	0.69	0.69	0.126713191586235
0	1	0	0	0	0.692	138.4	0.692	0.692	0.125583628587812
0	1	0	0	0	0.694	138.8	0.694	0.694	0.124457325515995
0	1	0	0	0	0.696	139.2	0.696	0.696	0.123334263608576
0	1	0	0	0	0.698	139.6	0.698	0.698	0.122214424264861
0	1	0	0	0	0.7	140	0.7	0.7	0.121097789043819
0	1	0	0	0	0.702	140.4	0.702	0.702	0.119984339662257
0	1	0	0	0	0.704	140.8	0.704	0.704	0.11887405799303
0	1	0	0	0	0.706	141.2	0.706	0.706	0.117766926063266
0	1	0	0	0	0.708	141.6	0.708	0.708	0.116662926052621
0	1	0	0	0	0.71	142	0.71	0.71	0.115562040291558
0	1	0	0	0	0.712	142.4	0.712	0.712	0.11446425125965
0	1	0	0	0	0.714	142.8	0.714	0.714	0.11336954158391
0	1	0	0	0	0.716	143.2	0.716	0.716	0.112277894037136
0	1	0	0	0	0.718	143.6	0.718	0.718	0.111189291536287
0	1	0	0	0	0.72	144	0.72	0.72	0.110103717140881
0	1	0	0	0	0.722	144.4	0.722	0.722	0.10902115405141
0	1	0	0	0	0.724	144.8	0.724	0.724	0.107941585607782
0	1	0	0	0	0.726	145.2	0.726	0.726	0.106864995287781
0	1	0	0	0	0.728	145.6	0.728	0.728	0.10579136670555
0	1	0	0	0	0.73	146	0.73	0.73	0.104720683610099
0	1	0	0	0	0.732	146.4	0.732	0.732	0.103652929883821
0	1	0	0	0	0.734	146.8	0.734	0.734	0.102588089541044
0	1	0	0	0	0.736	147.2	0.736	0.736	0.10152614672659
0	1	0	0	0	0.738	147.6	0.738	0.738	0.100467085714361
0	1	0	0	0	0.74	148	0.74	0.74	0.099410890905938
0	1	0	0	0	0.742	148.4	0.742	0.742	0.0983575468292092
0	1	0	0	0	0.744	148.8	0.744	0.744	0.097307038137004
0	1	0	0	0	0.746	149.2	0.746	0.746	0.0962593496057538
0	1	0	0	0	0.748	149.6	0.748	0.748	0.0952144661341678
0	1	0	0	0	0.75	150	0.75	0.75	0.0941723727419275
0	1	0	0	0	0.752	150.4	0.752	0.752	0.0931330545683974
0	1	0	0	0	0.754	150.8	0.754	0.754	0.0920964968713537
0	1	0	0	0	0.756	151.2	0.756	0.756	0.0910626850257298
0	1	0	0	0	0.758	151.6	0.758	0.758	0.0900316045223778
0	1	0	0	0	0.76	152	0.76	0.76	0.089003240966847
0	1	0	0	0	0.762	152.4	0.762	0.762	0.0879775800781779
0	1	0	0	0	0.764	152.8	0.764	0.764	0.0869546076877127
0	1	0	0	0	0.766	153.2	0.766	0.766	0.0859343097379202
0	1	0	0	0	0.768	153.6	0.768	0.768	0.0849166722812373
0	1	0	0	0	0.77	154	0.77	0.77	0.0839016814789248
0	1	0	0	0	0.772	154.4	0.772	0.772	0.0828893235999381
0	1	0	0	0	0.774	154.8	0.774	0.774	0.0818795850198129
0	1	0	0	0	0.776	155.2	0.776	0.776	0.0808724522195646
0	1	0	0	0	0.778	155.6	0.778	0.778	0.0798679117846029
0	1	0	0	0	0.78	156	0.78	0.78	0.0788659504036591
0	1	0	0	0	0.782	156.4	0.782	0.782	0.0778665548677279
0	1	0	0	0	0.784	156.8	0.784	0.784	0.0768697120690229
0	1	0	0	0	0.786	157.2	0.786	0.786	0.0758754089999448
0	1	0	0	0	0.788	157.6	0.788	0.788	0.0748836327520628
0	1	0	0	0	0.79	158	0.79	0.79	0.0738943705151094
0	1	0	0	0	0.792	158.4	0.792	0.792	0.0729076095759875
0	1	0	0	0	0.794	158.8	0.794	0.794	0.07192333731779
0	1	0	0	0	0.796	159.2	0.796	0.796	0.0709415412188322
0	1	0	0	0	0.798	159.6	0.798	0.798	0.0699622088516953
0	1	0	0	0	0.8	160	0.8	0.8	0.0689853278822834
0	1	0	0	0	0.802	160.4	0.802	0.802	0.0680108860688908
0	1	0	0	0	0.804	160.8	0.804	0.804	0.0670388712612817
0	1	0	0	0	0.806	161.2	0.806	0.806	0.0660692713997817
0	1	0	0	0	0.808	161.6	0.808	0.808	0.0651020745143789
0	1	0	0	0	0.81	162	0.81	0.81	0.0641372687238386
0	1	0	0	0	0.812	162.4	0.812	0.812	0.0631748422348264
0	1	0	0	0	0.814	162.8	0.814	0.814	0.0622147833410441
0	1	0	0	0	0.816	163.2	0.816	0.816	0.0612570804223748
0	1	0	0	0	0.818	163.6	0.818	0.818	0.0603017219440394
0	1	0	0	0	0.82	164	0.82	0.82	0.0593486964557626
0	1	0	0	0	0.822	164.4	0.822	0.822	0.0583979925909499
