"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.062	12.4	0.062	0.062	1.55357472632052
0	1	0	0	0	0.064	12.8	0.064	0.064	1.54717592973877
0	1	0	0	0	0.066	13.2	0.066	0.066	1.54097405077225
0	1	0	0	0	0.068	13.6	0.068	0.068	1.5349573304436
0	1	0	0	0	0.07	14	0.07	0.07	1.52911503259503
0	1	0	0	0	0.072	14.4	0.072	0.072	1.52343732860058
0	1	0	0	0	0.074	14.8	0.074	0.074	1.51791519787757
0	1	0	0	0	0.076	15.2	0.076	0.076	1.51254034166835
0	1	0	0	0	0.078	15.6	0.078	0.078	1.50730510802319
0	1	0	0	0	0.08	16	0.08	0.08	1.50220242628229
0	1	0	0	0	0.082	16.4	0.082	0.082	1.49722574964905
0	1	0	0	0	0.084	16.8	0.084	0.084	1.49236900468443
0	1	0	0	0	0.086	17.2	0.086	0.086	1.48762654674478
0	1	0	0	0	0.088	17.6	0.088	0.088	1.48299312054335
0	1	0	0	0	0.09	18	0.09	0.09	1.4784638251441
0	1	0	0	0	0.092	18.4	0.092	0.092	1.4740340828035
0	1	0	0	0	0.094	18.8	0.094	0.094	1.46969961116341
0	1	0	0	0	0.096	19.2	0.096	0.096	1.46545639837168
0	1	0	0	0	0.098	19.6	0.098	0.098	1.46130068076827
0	1	0	0	0	0.1	20	0.1	0.1	1.4572289228258
0	1	0	0	0	0.102	20.4	0.102	0.102	1.45323779907651
0	1	0	0	0	0.104	20.8	0.104	0.104	1.44932417779429
0	1	0	0	0	0.106	21.2	0.106	0.106	1.44548510623113
0	1	0	0	0	0.108	21.6	0.108	0.108	1.44171779723349
0	1	0	0	0	0.11	22	0.11	0.11	1.43801961708686
0	1	0	0	0	0.112	22.4	0.112	0.112	1.43438807445553
0	1	0	0	0	0.114	22.8	0.114	0.114	1.43082081030126
0	1	0	0	0	0.116	23.2	0.116	0.116	1.42731558867886
0	1	0	0	0	0.118	23.6	0.118	0.118	1.42387028831843
0	1	0	0	0	0.12	24	0.12	0.12	1.4204828949152
0	1	0	0	0	0.122	24.4	0.122	0.122	1.41715149405661
0	1	0	0	0	0.124	24.8	0.124	0.124	1.41387426472453
0	1	0	0	0	0.126	25.2	0.126	0.126	1.41064947331734
0	1	0	0	0	0.128	25.6	0.128	0.128	1.40747546814278
0	1	0	0	0	0.13	26	0.13	0.13	1.40435067433781
0	1	0	0	0	0.132	26.4	0.132	0.132	1.40127358917625
0	1	0	0	0	0.134	26.8	0.134	0.134	1.39824277772932
0	1	0	0	0	0.136	27.2	0.136	0.136	1.39525686884761
0	1	0	0	0	0.138	27.6	0.138	0.138	1.39231455143641
0	1	0	0	0	0.14	28	0.14	0.14	1.38941457099904
0	1	0	0	0	0.142	28.4	0.142	0.142	1.3865557264253
0	1	0	0	0	0.144	28.8	0.144	0.144	1.38373686700459
0	1	0	0	0	0.146	29.2	0.146	0.146	1.38095688964498
0	1	0	0	0	0.148	29.6	0.148	0.148	1.37821473628158
0	1	0	0	0	0.15	30	0.15	0.15	1.37550939145871
0	1	0	0	0	0.152	30.4	0.152	0.152	1.37283988007236
0	1	0	0	0	0.154	30.8	0.154	0.154	1.3702052652601
0	1	0	0	0	0.156	31.2	0.156	0.156	1.3676046464272
0	1	0	0	0	0.158	31.6	0.158	0.158	1.36503715739846
0	1	0	0	0	0.16	32	0.16	0.16	1.3625019646863
0	1	0	0	0	0.162	32.4	0.162	0.162	1.3599982658664
0	1	0	0	0	0.164	32.8	0.164	0.164	1.35752528805306
0	1	0	0	0	0.166	33.2	0.166	0.166	1.35508228646691
0	1	0	0	0	0.168	33.6	0.168	0.168	1.35266854308844
0	1	0	0	0	0.17	34	0.17	0.17	1.35028336539113
0	1	0	0	0	0.172	34.4	0.172	0.172	1.34792608514879
0	1	0	0	0	0.174	34.8	0.174	0.174	1.34559605731177
0	1	0	0	0	0.176	35.2	0.176	0.176	1.34329265894735
0	1	0	0	0	0.178	35.6	0.178	0.178	1.34101528824013
0	1	0	0	0	0.18	36	0.18	0.18	1.33876336354811
0	1	0	0	0	0.182	36.4	0.182	0.182	1.33653632251105
0	1	0	0	0	0.184	36.8	0.184	0.184	1.33433362120751
0	1	0	0	0	0.186	37.2	0.186	0.186	1.33215473335744
0	1	0	0	0	0.188	37.6	0.188	0.188	1.32999914956742
0	1	0	0	0	0.19	38	0.19	0.19	1.32786637661588
0	1	0	0	0	0.192	38.4	0.192	0.192	1.32575593677569
0	1	0	0	0	0.194	38.8	0.194	0.194	1.32366736717187
0	1	0	0	0	0.196	39.2	0.196	0.196	1.32160021917228
0	1	0	0	0	0.198	39.6	0.198	0.198	1.31955405780916
0	1	0	0	0	0.2	40	0.2	0.2	1.31752846122981
0	1	0	0	0	0.202	40.4	0.202	0.202	1.31552302017457
0	1	0	0	0	0.204	40.8	0.204	0.204	1.31353733748052
0	1	0	0	0	0.206	41.2	0.206	0.206	1.31157102760939
0	1	0	0	0	0.208	41.6	0.208	0.208	1.3096237161983
0	1	0	0	0	0.21	42	0.21	0.21	1.30769503963195
0	1	0	0	0	0.212	42.4	0.212	0.212	1.30578464463514
0	1	0	0	0	0.214	42.8	0.214	0.214	1.30389218788435
0	1	0	0	0	0.216	43.2	0.216	0.216	1.3020173356375
0	1	0	0	0	0.218	43.6	0.218	0.218	1.30015976338064
0	1	0	0	0	0.22	44	0.22	0.22	1.29831915549087
0	1	0	0	0	0.222	44.4	0.222	0.222	1.29649520491449
0	1	0	0	0	0.224	44.8	0.224	0.224	1.29468761285954
0	1	0	0	0	0.226	45.2	0.226	0.226	1.29289608850206
0	1	0	0	0	0.228	45.6	0.228	0.228	1.29112034870527
0	1	0	0	0	0.23	46	0.23	0.23	1.28936011775103
0	1	0	0	0	0.232	46.4	0.232	0.232	1.28761512708287
0	1	0	0	0	0.234	46.8	0.234	0.234	1.28588511506011
0	1	0	0	0	0.236	47.2	0.236	0.236	1.28416982672244
0	1	0	0	0	0.238	47.6	0.238	0.238	1.28246901356437
0	1	0	0	0	0.24	48	0.24	0.24	1.28078243331921
0	1	0	0	0	0.242	48.4	0.242	0.242	1.27910984975193
0	1	0	0	0	0.244	48.8	0.244	0.244	1.27745103246062
0	1	0	0	0	0.246	49.2	0.246	0.246	1.27580575668597
0	1	0	0	0	0.248	49.6	0.248	0.248	1.27417380312854
0	1	0	0	0	0.25	50	0.25	0.25	1.27255495777333
0	1	0	0	0	0.252	50.4	0.252	0.252	1.27094901172135
0	1	0	0	0	0.254	50.8	0.254	0.254	1.26935576102782
0	1	0	0	0	0.256	51.2	0.256	0.256	1.26777500654679
0	1	0	0	0	0.258	51.6	0.258	0.258	1.2662065537817
0	1	0	0	0	0.26	52	0.26	0.26	1.26465021274182
0	1	0	0	0	0.262	52.4	0.262	0.262	1.26310579780408
0	1	0	0	0	0.264	52.8	0.264	0.264	1.26157312758026
0	1	0	0	0	0.266	53.2	0.266	0.266	1.26005202478912
0	1	0	0	0	0.268	53.6	0.268	0.268	1.25854231613333
0	1	0	0	0	0.27	54	0.27	0.27	1.25704383218102
0	1	0	0	0	0.272	54.4	0.272	0.272	1.25555640725162
0	1	0	0	0	0.274	54.8	0.274	0.274	1.25407987930599
0	1	0	0	0	0.276	55.2	0.276	0.276	1.25261408984042
0	1	0	0	0	0.278	55.6	0.278	0.278	1.25115888378459
0	1	0	0	0	0.28	56	0.28	0.28	1.24971410940305
0	1	0	0	0	0.282	56.4	0.282	0.282	1.24827961820033
0	1	0	0	0	0.284	56.8	0.284	0.284	1.24685526482931
0	1	0	0	0	0.286	57.2	0.286	0.286	1.24544090700288
0	1	0	0	0	0.288	57.6	0.288	0.288	1.2440364054086
0	1	0	0	0	0.29	58	0.29	0.29	1.24264162362639
0	1	0	0	0	0.292	58.4	0.292	0.292	1.24125642804899
0	1	0	0	0	0.294	58.8	0.294	0.294	1.23988068780519
0	1	0	0	0	0.296	59.2	0.296	0.296	1.23851427468559
0	1	0	0	0	0.298	59.6	0.298	0.298	1.23715706307091
0	1	0	0	0	0.3	60	0.3	0.3	1.23580892986272
0	1	0	0	0	0.302	60.4	0.302	0.302	1.2344697544164
0	1	0	0	0	0.304	60.8	0.304	0.304	1.23313941847637
0	1	0	0	0	0.306	61.2	0.306	0.306	1.23181780611343
0	1	0	0	0	0.308	61.6	0.308	0.308	1.23050480366411
0	1	0	0	0	0.31	62	0.31	0.31	1.22920029967206
0	1	0	0	0	0.312	62.4	0.312	0.312	1.22790418483121
0	1	0	0	0	0.314	62.8	0.314	0.314	1.22661635193087
0	1	0	0	0	0.316	63.2	0.316	0.316	1.22533669580247
0	1	0	0	0	0.318	63.6	0.318	0.318	1.22406511326805
0	1	0	0	0	0.32	64	0.32	0.32	1.22280150309031
0	1	0	0	0	0.322	64.4	0.322	0.322	1.22154576592427
0	1	0	0	0	0.324	64.8	0.324	0.324	1.22029780427041
0	1	0	0	0	0.326	65.2	0.326	0.326	1.21905752242919
0	1	0	0	0	0.328	65.6	0.328	0.328	1.21782482645707
0	1	0	0	0	0.33	66	0.33	0.33	1.21659962412378
0	1	0	0	0	0.332	66.4	0.332	0.332	1.21538182487092
0	1	0	0	0	0.334	66.8	0.334	0.334	1.2141713397718
0	1	0	0	0	0.336	67.2	0.336	0.336	1.21296808149245
0	1	0	0	0	0.338	67.6	0.338	0.338	1.21177196425383
0	1	0	0	0	0.34	68	0.34	0.34	1.21058290379514
0	1	0	0	0	0.342	68.4	0.342	0.342	1.20940081733818
0	1	0	0	0	0.344	68.8	0.344	0.344	1.2082256235528
0	1	0	0	0	0.346	69.2	0.346	0.346	1.20705724252329
0	1	0	0	0	0.348	69.6	0.348	0.348	1.20589559571578
0	1	0	0	0	0.35	70	0.35	0.35	1.20474060594657
0	1	0	0	0	0.352	70.4	0.352	0.352	1.20359219735136
0	1	0	0	0	0.354	70.8	0.354	0.354	1.20245029535535
0	1	0	0	0	0.356	71.2	0.356	0.356	1.20131482664414
0	1	0	0	0	0.358	71.6	0.358	0.358	1.20018571913555
0	1	0	0	0	0.36	72	0.36	0.36	1.19906290195211
0	1	0	0	0	0.362	72.4	0.362	0.362	1.19794630539441
0	1	0	0	0	0.364	72.8	0.364	0.364	1.19683586091506
0	1	0	0	0	0.366	73.2	0.366	0.366	1.19573150109353
0	1	0	0	0	0.368	73.6	0.368	0.368	1.19463315961152
0	1	0	0	0	0.37	74	0.37	0.37	1.19354077122911
0	1	0	0	0	0.372	74.4	0.372	0.372	1.19245427176145
0	1	0	0	0	0.374	74.8	0.374	0.374	1.19137359805619
0	1	0	0	0	0.376	75.2	0.376	0.376	1.19029868797143
0	1	0	0	0	0.378	75.6	0.378	0.378	1.18922948035426
0	1	0	0	0	0.38	76	0.38	0.38	1.18816591501989
0	1	0	0	0	0.382	76.4	0.382	0.382	1.18710793273136
0	1	0	0	0	0.384	76.8	0.384	0.384	1.1860554751797
0	1	0	0	0	0.386	77.2	0.386	0.386	1.18500848496464
0	1	0	0	0	0.388	77.6	0.388	0.388	1.18396690557588
0	1	0	0	0	0.39	78	0.39	0.39	1.18293068137473
0	1	0	0	0	0.392	78.4	0.392	0.392	1.18189975757629
0	1	0	0	0	0.394	78.8	0.394	0.394	1.18087408023211
0	1	0	0	0	0.396	79.2	0.396	0.396	1.17985359621317
0	1	0	0	0	0.398	79.6	0.398	0.398	1.17883825319347
0	1	0	0	0	0.4	80	0.4	0.4	1.17782799963382
0	1	0	0	0	0.402	80.4	0.402	0.402	1.17682278476624
0	1	0	0	0	0.404	80.8	0.404	0.404	1.17582255857858
0	1	0	0	0	0.406	81.2	0.406	0.406	1.17482727179963
0	1	0	0	0	0.408	81.6	0.408	0.408	1.17383687588453
0	1	0	0	0	0.41	82	0.41	0.41	1.17285132300059
0	1	0	0	0	0.412	82.4	0.412	0.412	1.1718705660134
0	1	0	0	0	0.414	82.8	0.414	0.414	1.17089455847333
0	1	0	0	0	0.416	83.2	0.416	0.416	1.16992325460231
0	1	0	0	0	0.418	83.6	0.418	0.418	1.16895660928095
0	1	0	0	0	0.42	84	0.42	0.42	1.16799457803596
0	1	0	0	0	0.422	84.4	0.422	0.422	1.1670371170279
0	1	0	0	0	0.424	84.8	0.424	0.424	1.16608418303915
0	1	0	0	0	0.426	85.2	0.426	0.426	1.16513573346222
0	1	0	0	0	0.428	85.6	0.428	0.428	1.16419172628836
0	1	0	0	0	0.43	86	0.43	0.43	1.16325212009632
0	1	0	0	0	0.432	86.4	0.432	0.432	1.16231687404151
0	1	0	0	0	0.434	86.8	0.434	0.434	1.1613859478453
0	1	0	0	0	0.436	87.2	0.436	0.436	1.16045930178465
0	1	0	0	0	0.438	87.6	0.438	0.438	1.1595368966819
0	1	0	0	0	0.44	88	0.44	0.44	1.15861869389488
0	1	0	0	0	0.442	88.4	0.442	0.442	1.15770465530714
0	1	0	0	0	0.444	88.8	0.444	0.444	1.1567947433185
0	1	0	0	0	0.446	89.2	0.446	0.446	1.15588892083574
0	1	0	0	0	0.448	89.6	0.448	0.448	1.15498715126355
0	1	0	0	0	0.45	90	0.45	0.45	1.15408939849563
0	1	0	0	0	0.452	90.4	0.452	0.452	1.15319562690607
0	1	0	0	0	0.454	90.8	0.454	0.454	1.15230580134078
0	1	0	0	0	0.456	91.2	0.456	0.456	1.15141988710928
0	1	0	0	0	0.458	91.6	0.458	0.458	1.15053784997654
0	1	0	0	0	0.46	92	0.46	0.46	1.14965965615504
0	1	0	0	0	0.462	92.4	0.462	0.462	1.14878527229702
0	1	0	0	0	0.464	92.8	0.464	0.464	1.14791466548688
0	1	0	0	0	0.466	93.2	0.466	0.466	1.14704780323373
0	1	0	0	0	0.468	93.6	0.468	0.468	1.14618465346412
0	1	0	0	0	0.47	94	0.47	0.47	1.14532518451495
0	1	0	0	0	0.472	94.4	0.472	0.472	1.14446936512645
0	1	0	0	0	0.474	94.8	0.474	0.474	1.14361716443538
0	1	0	0	0	0.476	95.2	0.476	0.476	1.14276855196838
0	1	0	0	0	0.478	95.6	0.478	0.478	1.14192349763537
0	1	0	0	0	0.48	96	0.48	0.48	1.14108197172321
0	1	0	0	0	0.482	96.4	0.482	0.482	1.1402439448894
0	1	0	0	0	0.484	96.8	0.484	0.484	1.13940938815594
0	1	0	0	0	0.486	97.2	0.486	0.486	1.13857827290332
0	1	0	0	0	0.488	97.6	0.488	0.488	1.13775057086463
0	1	0	0	0	0.49	98	0.49	0.49	1.13692625411981
0	1	0	0	0	0.492	98.4	0.492	0.492	1.13610529508998
0	1	0	0	0	0.494	98.8	0.494	0.494	1.1352876665319
0	1	0	0	0	0.496	99.2	0.496	0.496	1.13447334153255
0	1	0	0	0	0.498	99.6	0.498	0.498	1.13366229350383
0	1	0	0	0	0.5	100	0.5	0.5	1.13285449617734
0	1	0	0	0	0.502	100.4	0.502	0.502	1.13204992359926
0	1	0	0	0	0.504	100.8	0.504	0.504	1.13124855012536
0	1	0	0	0	0.506	101.2	0.506	0.506	1.1304503504161
0	1	0	0	0	0.508	101.6	0.508	0.508	1.12965529943183
0	1	0	0	0	0.51	102	0.51	0.51	1.12886337242805
0	1	0	0	0	0.512	102.4	0.512	0.512	1.1280745449508
0	1	0	0	0	0.514	102.8	0.514	0.514	1.12728879283214
0	1	0	0	0	0.516	103.2	0.516	0.516	1.12650609218571
0	1	0	0	0	0.518	103.6	0.518	0.518	1.12572641940235
0	1	0	0	0	0.52	104	0.52	0.52	1.12494975114583
0	1	0	0	0	0.522	104.4	0.522	0.522	1.12417606434869
0	1	0	0	0	0.524	104.8	0.524	0.524	1.12340533620809
0	1	0	0	0	0.526	105.2	0.526	0.526	1.12263754418181
0	1	0	0	0	0.528	105.6	0.528	0.528	1.12187266598427
0	1	0	0	0	0.53	106	0.53	0.53	1.12111067958266
0	1	0	0	0	0.532	106.4	0.532	0.532	1.12035156319313
0	1	0	0	0	0.534	106.8	0.534	0.534	1.11959529527705
0	1	0	0	0	0.536	107.2	0.536	0.536	1.11884185453734
0	1	0	0	0	0.538	107.6	0.538	0.538	1.1180912199149
0	1	0	0	0	0.54	108	0.54	0.54	1.11734337058502
0	1	0	0	0	0.542	108.4	0.542	0.542	1.11659828595399
0	1	0	0	0	0.544	108.8	0.544	0.544	1.11585594565563
0	1	0	0	0	0.546	109.2	0.546	0.546	1.11511632954797
0	1	0	0	0	0.548	109.6	0.548	0.548	1.11437941771
0	1	0	0	0	0.55	110	0.55	0.55	1.1136451904384
0	1	0	0	0	0.552	110.4	0.552	0.552	1.11291362824443
0	1	0	0	0	0.554	110.8	0.554	0.554	1.1121847118508
0	1	0	0	0	0.556	111.2	0.556	0.556	1.1114584221886
0	1	0	0	0	0.558	111.6	0.558	0.558	1.11073474039436
0	1	0	0	0	0.56	112	0.56	0.56	1.11001364780706
0	1	0	0	0	0.562	112.4	0.562	0.562	1.10929512596528
0	1	0	0	0	0.564	112.8	0.564	0.564	1.10857915660434
0	1	0	0	0	0.566	113.2	0.566	0.566	1.10786572165352
0	1	0	0	0	0.568	113.6	0.568	0.568	1.10715480323332
0	1	0	0	0	0.57	114	0.57	0.57	1.1064463836528
0	1	0	0	0	0.572	114.4	0.572	0.572	1.10574044540689
0	1	0	0	0	0.574	114.8	0.574	0.574	1.10503697117383
0	1	0	0	0	0.576	115.2	0.576	0.576	1.10433594381261
0	1	0	0	0	0.578	115.6	0.578	0.578	1.10363734636046
0	1	0	0	0	0.58	116	0.58	0.58	1.1029411620304
0	1	0	0	0	0.582	116.4	0.582	0.582	1.10224737420879
0	1	0	0	0	0.584	116.8	0.584	0.584	1.101555966453
0	1	0	0	0	0.586	117.2	0.586	0.586	1.10086692248903
0	1	0	0	0	0.588	117.6	0.588	0.588	1.1001802262092
0	1	0	0	0	0.59	118	0.59	0.59	1.09949586166996
0	1	0	0	0	0.592	118.4	0.592	0.592	1.0988138130896
0	1	0	0	0	0.594	118.8	0.594	0.594	1.09813406484608
0	1	0	0	0	0.596	119.2	0.596	0.596	1.09745660147492
0	1	0	0	0	0.598	119.6	0.598	0.598	1.09678140766705
0	1	0	0	0	0.6	120	0.6	0.6	1.09610846826673
0	1	0	0	0	0.602	120.4	0.602	0.602	1.09543776826956
0	1	0	0	0	0.604	120.8	0.604	0.604	1.09476929282041
0	1	0	0	0	0.606	121.2	0.606	0.606	1.09410302721149
0	1	0	0	0	0.608	121.6	0.608	0.608	1.09343895688038
0	1	0	0	0	0.61	122	0.61	0.61	1.09277706740815
0	1	0	0	0	0.612	122.4	0.612	0.612	1.09211734451744
0	1	0	0	0	0.614	122.8	0.614	0.614	1.09145977407065
0	1	0	0	0	0.616	123.2	0.616	0.616	1.09080434206812
0	1	0	0	0	0.618	123.6	0.618	0.618	1.09015103464631
0	1	0	0	0	0.62	124	0.62	0.62	1.08949983807607
0	1	0	0	0	0.622	124.4	0.622	0.622	1.08885073876089
0	1	0	0	0	0.624	124.8	0.624	0.624	1.08820372323522
0	1	0	0	0	0.626	125.2	0.626	0.626	1.08755877816277
0	1	0	0	0	0.628	125.6	0.628	0.628	1.08691589033488
0	1	0	0	0	0.63	126	0.63	0.63	1.08627504666887
0	1	0	0	0	0.632	126.4	0.632	0.632	1.08563623420648
0	1	0	0	0	0.634	126.8	0.634	0.634	1.08499944011226
0	1	0	0	0	0.636	127.2	0.636	0.636	1.08436465167206
0	1	0	0	0	0.638	127.6	0.638	0.638	1.08373185629146
0	1	0	0	0	0.64	128	0.64	0.64	1.08310104149431
0	1	0	0	0	0.642	128.4	0.642	0.642	1.08247219492127
0	1	0	0	0	0.644	128.8	0.644	0.644	1.08184530432828
0	1	0	0	0	0.646	129.2	0.646	0.646	1.08122035758521
0	1	0	0	0	0.648	129.6	0.648	0.648	1.08059734267442
0	1	0	0	0	0.65	130	0.65	0.65	1.07997624768935
0	1	0	0	0	0.652	130.4	0.652	0.652	1.0793570608332
0	1	0	0	0	0.654	130.8	0.654	0.654	1.07873977041756
0	1	0	0	0	0.656	131.2	0.656	0.656	1.07812436486108
0	1	0	0	0	0.658	131.6	0.658	0.658	1.07751083268819
0	1	0	0	0	0.66	132	0.66	0.66	1.07689916252779
0	1	0	0	0	0.662	132.4	0.662	0.662	1.07628934311201
0	1	0	0	0	0.664	132.8	0.664	0.664	1.07568136327493
0	1	0	0	0	0.666	133.2	0.666	0.666	1.07507521195141
0	1	0	0	0	0.668	133.6	0.668	0.668	1.07447087817581
0	1	0	0	0	0.67	134	0.67	0.67	1.07386835108086
0	1	0	0	0	0.672	134.4	0.672	0.672	1.07326761989645
0	1	0	0	0	0.674	134.8	0.674	0.674	1.07266867394851
0	1	0	0	0	0.676	135.2	0.676	0.676	1.07207150265784
0	1	0	0	0	0.678	135.6	0.678	0.678	1.07147609553897
0	1	0	0	0	0.68	136	0.68	0.68	1.07088244219915
0	1	0	0	0	0.682	136.4	0.682	0.682	1.07029053233713
0	1	0	0	0	0.684	136.8	0.684	0.684	1.06970035574219
0	1	0	0	0	0.686	137.2	0.686	0.686	1.06911190229305
0	1	0	0	0	0.688	137.6	0.688	0.688	1.06852516195681
0	1	0	0	0	0.69	138	0.69	0.69	1.06794012478795
0	1	0	0	0	0.692	138.4	0.692	0.692	1.0673567809273
0	1	0	0	0	0.694	138.8	0.694	0.694	1.06677512060105
0	1	0	0	0	0.696	139.2	0.696	0.696	1.06619513411979
0	1	0	0	0	0.698	139.6	0.698	0.698	1.06561681187748
0	1	0	0	0	0.7	140	0.7	0.7	1.06504014435058
0	1	0	0	0	0.702	140.4	0.702	0.702	1.06446512209703
0	1	0	0	0	0.704	140.8	0.704	0.704	1.06389173575537
0	1	0	0	0	0.706	141.2	0.706	0.706	1.06331997604382
0	1	0	0	0	0.708	141.6	0.708	0.708	1.06274983375936
0	1	0	0	0	0.71	142	0.71	0.71	1.06218129977684
0	1	0	0	0	0.712	142.4	0.712	0.712	1.06161436504815
0	1	0	0	0	0.714	142.8	0.714	0.714	1.06104902060129
0	1	0	0	0	0.716	143.2	0.716	0.716	1.06048525753956
0	1	0	0	0	0.718	143.6	0.718	0.718	1.05992306704071
0	1	0	0	0	0.72	144	0.72	0.72	1.05936244035612
0	1	0	0	0	0.722	144.4	0.722	0.722	1.05880336880997
0	1	0	0	0	0.724	144.8	0.724	0.724	1.05824584379842
0	1	0	0	0	0.726	145.2	0.726	0.726	1.05768985678885
0	1	0	0	0	0.728	145.6	0.728	0.728	1.05713539931907
0	1	0	0	0	0.73	146	0.73	0.73	1.05658246299652
0	1	0	0	0	0.732	146.4	0.732	0.732	1.05603103949754
0	1	0	0	0	0.734	146.8	0.734	0.734	1.05548112056659
0	1	0	0	0	0.736	147.2	0.736	0.736	1.05493269801553
0	1	0	0	0	0.738	147.6	0.738	0.738	1.05438576372289
0	1	0	0	0	0.74	148	0.74	0.74	1.05384030963312
0	1	0	0	0	0.742	148.4	0.742	0.742	1.0532963277559
0	1	0	0	0	0.744	148.8	0.744	0.744	1.05275381016546
0	1	0	0	0	0.746	149.2	0.746	0.746	1.05221274899983
0	1	0	0	0	0.748	149.6	0.748	0.748	1.0516731364602
0	1	0	0	0	0.75	150	0.75	0.75	1.05113496481025
0	1	0	0	0	0.752	150.4	0.752	0.752	1.05059822637544
0	1	0	0	0	0.754	150.8	0.754	0.754	1.0500629135424
0	1	0	0	0	0.756	151.2	0.756	0.756	1.04952901875826
0	1	0	0	0	0.758	151.6	0.758	0.758	1.04899653453002
0	1	0	0	0	0.76	152	0.76	0.76	1.0484654534239
0	1	0	0	0	0.762	152.4	0.762	0.762	1.04793576806474
0	1	0	0	0	0.764	152.8	0.764	0.764	1.04740747113537
0	1	0	0	0	0.766	153.2	0.766	0.766	1.04688055537602
0	1	0	0	0	0.768	153.6	0.768	0.768	1.04635501358371
0	1	0	0	0	0.77	154	0.77	0.77	1.04583083861164
0	1	0	0	0	0.772	154.4	0.772	0.772	1.04530802336865
0	1	0	0	0	0.774	154.8	0.774	0.774	1.04478656081862
0	1	0	0	0	0.776	155.2	0.776	0.776	1.04426644397989
0	1	0	0	0	0.778	155.6	0.778	0.778	1.04374766592473
0	1	0	0	0	0.78	156	0.78	0.78	1.04323021977874
0	1	0	0	0	0.782	156.4	0.782	0.782	1.04271409872036
0	1	0	0	0	0.784	156.8	0.784	0.784	1.0421992959803
0	1	0	0	0	0.786	157.2	0.786	0.786	1.041685804841
0	1	0	0	0	0.788	157.6	0.788	0.788	1.04117361863612
0	1	0	0	0	0.79	158	0.79	0.79	1.04066273075
0	1	0	0	0	0.792	158.4	0.792	0.792	1.04015313461718
0	1	0	0	0	0.794	158.8	0.794	0.794	1.03964482372188
0	1	0	0	0	0.796	159.2	0.796	0.796	1.03913779159748
0	1	0	0	0	0.798	159.6	0.798	0.798	1.03863203182604
0	1	0	0	0	0.8	160	0.8	0.8	1.03812753803783
0	1	0	0	0	0.802	160.4	0.802	0.802	1.03762430391083
0	1	0	0	0	0.804	160.8	0.804	0.804	1.03712232317025
0	1	0	0	0	0.806	161.2	0.806	0.806	1.03662158958807
0	1	0	0	0	0.808	161.6	0.808	0.808	1.03612209698259
0	1	0	0	0	0.81	162	0.81	0.81	1.03562383921793
0	1	0	0	0	0.812	162.4	0.812	0.812	1.03512681020364
0	1	0	0	0	0.814	162.8	0.814	0.814	1.03463100389418
0	1	0	0	0	0.816	163.2	0.816	0.816	1.03413641428854
0	1	0	0	0	0.818	163.6	0.818	0.818	1.03364303542978
0	1	0	0	0	0.82	164	0.82	0.82	1.0331508614046
0	1	0	0	0	0.822	164.4	0.822	0.822	1.0326598863429
0	1	0	0	0	0.824	164.8	0.824	0.824	1.03217010441741
0	1	0	0	0	0.826	165.2	0.826	0.826	1.0316815098432
