"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.262	52.4	0.262	0.262	1.31444308527023
0	1	0	0	0	0.264	52.8	0.264	0.264	1.31933940322955
0	1	0	0	0	0.266	53.2	0.266	0.266	1.32419876749363
0	1	0	0	0	0.268	53.6	0.268	0.268	1.32902173168371
0	1	0	0	0	0.27	54	0.27	0.27	1.33380883707237
0	1	0	0	0	0.272	54.4	0.272	0.272	1.33856061294807
0	1	0	0	0	0.274	54.8	0.274	0.274	1.34327757696635
0	1	0	0	0	0.276	55.2	0.276	0.276	1.34796023548824
0	1	0	0	0	0.278	55.6	0.278	0.278	1.35260908390648
0	1	0	0	0	0.28	56	0.28	0.28	1.35722460696001
0	1	0	0	0	0.282	56.4	0.282	0.282	1.36180727903729
0	1	0	0	0	0.284	56.8	0.284	0.284	1.36635756446892
0	1	0	0	0	0.286	57.2	0.286	0.286	1.37087591780995
0	1	0	0	0	0.288	57.6	0.288	0.288	1.37536278411237
0	1	0	0	0	0.29	58	0.29	0.29	1.3798185991882
0	1	0	0	0	0.292	58.4	0.292	0.292	1.3842437898635
0	1	0	0	0	0.294	58.8	0.294	0.294	1.38863877422374
0	1	0	0	0	0.296	59.2	0.296	0.296	1.39300396185079
0	1	0	0	0	0.298	59.6	0.298	0.298	1.39733975405205
0	1	0	0	0	0.3	60	0.3	0.3	1.40164654408179
0	1	0	0	0	0.302	60.4	0.302	0.302	1.40592471735521
0	1	0	0	0	0.304	60.8	0.304	0.304	1.4101746516554
0	1	0	0	0	0.306	61.2	0.306	0.306	1.41439671733358
0	1	0	0	0	0.308	61.6	0.308	0.308	1.41859127750269
0	1	0	0	0	0.31	62	0.31	0.31	1.42275868822487
0	1	0	0	0	0.312	62.4	0.312	0.312	1.42689929869276
0	1	0	0	0	0.314	62.8	0.314	0.314	1.43101345140517
0	1	0	0	0	0.316	63.2	0.316	0.316	1.43510148233698
0	1	0	0	0	0.318	63.6	0.318	0.318	1.43916372110388
0	1	0	0	0	0.32	64	0.32	0.32	1.44320049112178
0	1	0	0	0	0.322	64.4	0.322	0.322	1.44721210976139
0	1	0	0	0	0.324	64.8	0.324	0.324	1.45119888849787
0	1	0	0	0	0.326	65.2	0.326	0.326	1.45516113305603
0	1	0	0	0	0.328	65.6	0.328	0.328	1.45909914355096
0	1	0	0	0	0.33	66	0.33	0.33	1.46301321462447
0	1	0	0	0	0.332	66.4	0.332	0.332	1.46690363557736
0	1	0	0	0	0.334	66.8	0.334	0.334	1.47077069049774
0	1	0	0	0	0.336	67.2	0.336	0.336	1.47461465838551
0	1	0	0	0	0.338	67.6	0.338	0.338	1.47843581327316
0	1	0	0	0	0.34	68	0.34	0.34	1.482234424343
0	1	0	0	0	0.342	68.4	0.342	0.342	1.48601075604091
0	1	0	0	0	0.344	68.8	0.344	0.344	1.48976506818687
0	1	0	0	0	0.346	69.2	0.346	0.346	1.49349761608219
0	1	0	0	0	0.348	69.6	0.348	0.348	1.4972086506137
0	1	0	0	0	0.35	70	0.35	0.35	1.50089841835494
0	1	0	0	0	0.352	70.4	0.352	0.352	1.50456716166447
0	1	0	0	0	0.354	70.8	0.354	0.354	1.5082151187814
0	1	0	0	0	0.356	71.2	0.356	0.356	1.51184252391822
0	1	0	0	0	0.358	71.6	0.358	0.358	1.51544960735104
0	1	0	0	0	0.36	72	0.36	0.36	1.51903659550729
0	1	0	0	0	0.362	72.4	0.362	0.362	1.52260371105104
0	1	0	0	0	0.364	72.8	0.364	0.364	1.52615117296591
0	1	0	0	0	0.366	73.2	0.366	0.366	1.52967919663576
0	1	0	0	0	0.368	73.6	0.368	0.368	1.53318799392316
0	1	0	0	0	0.37	74	0.37	0.37	1.53667777324572
0	1	0	0	0	0.372	74.4	0.372	0.372	1.54014873965037
0	1	0	0	0	0.374	74.8	0.374	0.374	1.54360109488568
0	1	0	0	0	0.376	75.2	0.376	0.376	1.54703503747221
0	1	0	0	0	0.378	75.6	0.378	0.378	1.55045076277102
0	1	0	0	0	0.38	76	0.38	0.38	1.55384846305033
0	1	0	0	0	0.382	76.4	0.382	0.382	1.55722832755051
0	1	0	0	0	0.384	76.8	0.384	0.384	1.56059054254729
0	1	0	0	0	0.386	77.2	0.386	0.386	1.56393529141337
0	1	0	0	0	0.388	77.6	0.388	0.388	1.56726275467845
0	1	0	0	0	0.39	78	0.39	0.39	1.57057311008769
0	1	0	0	0	0.392	78.4	0.392	0.392	1.57386653265866
0	1	0	0	0	0.394	78.8	0.394	0.394	1.57714319473688
0	1	0	0	0	0.396	79.2	0.396	0.396	1.58040326604997
0	1	0	0	0	0.398	79.6	0.398	0.398	1.58364691376035
0	1	0	0	0	0.4	80	0.4	0.4	1.58687430251671
0	1	0	0	0	0.402	80.4	0.402	0.402	1.59008559450414
0	1	0	0	0	0.404	80.8	0.404	0.404	1.59328094949304
0	1	0	0	0	0.406	81.2	0.406	0.406	1.59646052488684
0	1	0	0	0	0.408	81.6	0.408	0.408	1.5996244757685
0	1	0	0	0	0.41	82	0.41	0.41	1.60277295494589
0	1	0	0	0	0.412	82.4	0.412	0.412	1.60590611299611
0	1	0	0	0	0.414	82.8	0.414	0.414	1.60902409830867
0	1	0	0	0	0.416	83.2	0.416	0.416	1.61212705712768
0	1	0	0	0	0.418	83.6	0.418	0.418	1.61521513359301
0	1	0	0	0	0.42	84	0.42	0.42	1.61828846978044
0	1	0	0	0	0.422	84.4	0.422	0.422	1.6213472057409
0	1	0	0	0	0.424	84.8	0.424	0.424	1.6243914795388
0	1	0	0	0	0.426	85.2	0.426	0.426	1.62742142728935
0	1	0	0	0	0.428	85.6	0.428	0.428	1.63043718319514
0	1	0	0	0	0.43	86	0.43	0.43	1.6334388795818
0	1	0	0	0	0.432	86.4	0.432	0.432	1.63642664693279
0	1	0	0	0	0.434	86.8	0.434	0.434	1.63940061392351
0	1	0	0	0	0.436	87.2	0.436	0.436	1.6423609074545
0	1	0	0	0	0.438	87.6	0.438	0.438	1.64530765268393
0	1	0	0	0	0.44	88	0.44	0.44	1.64824097305939
0	1	0	0	0	0.442	88.4	0.442	0.442	1.6511609903489
0	1	0	0	0	0.444	88.8	0.444	0.444	1.65406782467122
0	1	0	0	0	0.446	89.2	0.446	0.446	1.65696159452554
0	1	0	0	0	0.448	89.6	0.448	0.448	1.65984241682043
0	1	0	0	0	0.45	90	0.45	0.45	1.66271040690222
0	1	0	0	0	0.452	90.4	0.452	0.452	1.66556567858266
0	1	0	0	0	0.454	90.8	0.454	0.454	1.66840834416607
0	1	0	0	0	0.456	91.2	0.456	0.456	1.67123851447583
0	1	0	0	0	0.458	91.6	0.458	0.458	1.67405629888027
0	1	0	0	0	0.46	92	0.46	0.46	1.67686180531809
0	1	0	0	0	0.462	92.4	0.462	0.462	1.67965514032312
0	1	0	0	0	0.464	92.8	0.464	0.464	1.68243640904862
0	1	0	0	0	0.466	93.2	0.466	0.466	1.68520571529102
0	1	0	0	0	0.468	93.6	0.468	0.468	1.68796316151319
0	1	0	0	0	0.47	94	0.47	0.47	1.69070884886714
0	1	0	0	0	0.472	94.4	0.472	0.472	1.69344287721632
0	1	0	0	0	0.474	94.8	0.474	0.474	1.69616534515741
0	1	0	0	0	0.476	95.2	0.476	0.476	1.69887635004164
0	1	0	0	0	0.478	95.6	0.478	0.478	1.70157598799572
0	1	0	0	0	0.48	96	0.48	0.48	1.70426435394221
0	1	0	0	0	0.482	96.4	0.482	0.482	1.70694154161964
0	1	0	0	0	0.484	96.8	0.484	0.484	1.70960764360207
0	1	0	0	0	0.486	97.2	0.486	0.486	1.7122627513183
0	1	0	0	0	0.488	97.6	0.488	0.488	1.71490695507068
0	1	0	0	0	0.49	98	0.49	0.49	1.71754034405358
0	1	0	0	0	0.492	98.4	0.492	0.492	1.72016300637139
0	1	0	0	0	0.494	98.8	0.494	0.494	1.72277502905623
0	1	0	0	0	0.496	99.2	0.496	0.496	1.72537649808529
0	1	0	0	0	0.498	99.6	0.498	0.498	1.72796749839779
0	1	0	0	0	0.5	100	0.5	0.5	1.73054811391164
0	1	0	0	0	0.502	100.4	0.502	0.502	1.73311842753973
0	1	0	0	0	0.504	100.8	0.504	0.504	1.73567852120594
0	1	0	0	0	0.506	101.2	0.506	0.506	1.73822847586077
0	1	0	0	0	0.508	101.6	0.508	0.508	1.74076837149674
0	1	0	0	0	0.51	102	0.51	0.51	1.74329828716342
0	1	0	0	0	0.512	102.4	0.512	0.512	1.7458183009822
0	1	0	0	0	0.514	102.8	0.514	0.514	1.74832849016077
0	1	0	0	0	0.516	103.2	0.516	0.516	1.7508289310073
0	1	0	0	0	0.518	103.6	0.518	0.518	1.75331969894436
0	1	0	0	0	0.52	104	0.52	0.52	1.75580086852261
0	1	0	0	0	0.522	104.4	0.522	0.522	1.75827251343412
0	1	0	0	0	0.524	104.8	0.524	0.524	1.76073470652557
0	1	0	0	0	0.526	105.2	0.526	0.526	1.76318751981109
0	1	0	0	0	0.528	105.6	0.528	0.528	1.76563102448489
0	1	0	0	0	0.53	106	0.53	0.53	1.76806529093372
0	1	0	0	0	0.532	106.4	0.532	0.532	1.77049038874897
0	1	0	0	0	0.534	106.8	0.534	0.534	1.77290638673865
0	1	0	0	0	0.536	107.2	0.536	0.536	1.77531335293906
0	1	0	0	0	0.538	107.6	0.538	0.538	1.77771135462634
0	1	0	0	0	0.54	108	0.54	0.54	1.78010045832772
0	1	0	0	0	0.542	108.4	0.542	0.542	1.7824807298326
0	1	0	0	0	0.544	108.8	0.544	0.544	1.78485223420342
0	1	0	0	0	0.546	109.2	0.546	0.546	1.78721503578634
0	1	0	0	0	0.548	109.6	0.548	0.548	1.7895691982217
0	1	0	0	0	0.55	110	0.55	0.55	1.79191478445432
0	1	0	0	0	0.552	110.4	0.552	0.552	1.79425185674359
0	1	0	0	0	0.554	110.8	0.554	0.554	1.79658047667339
0	1	0	0	0	0.556	111.2	0.556	0.556	1.79890070516183
0	1	0	0	0	0.558	111.6	0.558	0.558	1.80121260247079
0	1	0	0	0	0.56	112	0.56	0.56	1.80351622821536
0	1	0	0	0	0.562	112.4	0.562	0.562	1.80581164137299
0	1	0	0	0	0.564	112.8	0.564	0.564	1.80809890029264
0	1	0	0	0	0.566	113.2	0.566	0.566	1.81037806270359
0	1	0	0	0	0.568	113.6	0.568	0.568	1.81264918572427
0	1	0	0	0	0.57	114	0.57	0.57	1.81491232587075
0	1	0	0	0	0.572	114.4	0.572	0.572	1.81716753906529
0	1	0	0	0	0.574	114.8	0.574	0.574	1.81941488064453
0	1	0	0	0	0.576	115.2	0.576	0.576	1.82165440536771
0	1	0	0	0	0.578	115.6	0.578	0.578	1.82388616742463
0	1	0	0	0	0.58	116	0.58	0.58	1.82611022044354
0	1	0	0	0	0.582	116.4	0.582	0.582	1.82832661749888
0	1	0	0	0	0.584	116.8	0.584	0.584	1.83053541111885
0	1	0	0	0	0.586	117.2	0.586	0.586	1.8327366532929
0	1	0	0	0	0.588	117.6	0.588	0.588	1.83493039547908
0	1	0	0	0	0.59	118	0.59	0.59	1.83711668861124
0	1	0	0	0	0.592	118.4	0.592	0.592	1.83929558310614
0	1	0	0	0	0.594	118.8	0.594	0.594	1.8414671288704
0	1	0	0	0	0.596	119.2	0.596	0.596	1.8436313753074
0	1	0	0	0	0.598	119.6	0.598	0.598	1.84578837132399
0	1	0	0	0	0.6	120	0.6	0.6	1.84793816533714
0	1	0	0	0	0.602	120.4	0.602	0.602	1.85008080528044
0	1	0	0	0	0.604	120.8	0.604	0.604	1.85221633861055
0	1	0	0	0	0.606	121.2	0.606	0.606	1.85434481231347
0	1	0	0	0	0.608	121.6	0.608	0.608	1.85646627291075
0	1	0	0	0	0.61	122	0.61	0.61	1.85858076646561
0	1	0	0	0	0.612	122.4	0.612	0.612	1.86068833858892
0	1	0	0	0	0.614	122.8	0.614	0.614	1.86278903444513
0	1	0	0	0	0.616	123.2	0.616	0.616	1.86488289875804
0	1	0	0	0	0.618	123.6	0.618	0.618	1.86696997581653
0	1	0	0	0	0.62	124	0.62	0.62	1.86905030948021
0	1	0	0	0	0.622	124.4	0.622	0.622	1.8711239431849
0	1	0	0	0	0.624	124.8	0.624	0.624	1.87319091994811
0	1	0	0	0	0.626	125.2	0.626	0.626	1.87525128237437
0	1	0	0	0	0.628	125.6	0.628	0.628	1.87730507266051
0	1	0	0	0	0.63	126	0.63	0.63	1.87935233260086
0	1	0	0	0	0.632	126.4	0.632	0.632	1.88139310359233
0	1	0	0	0	0.634	126.8	0.634	0.634	1.88342742663942
0	1	0	0	0	0.636	127.2	0.636	0.636	1.88545534235922
0	1	0	0	0	0.638	127.6	0.638	0.638	1.88747689098622
0	1	0	0	0	0.64	128	0.64	0.64	1.88949211237713
0	1	0	0	0	0.642	128.4	0.642	0.642	1.89150104601557
0	1	0	0	0	0.644	128.8	0.644	0.644	1.89350373101673
0	1	0	0	0	0.646	129.2	0.646	0.646	1.89550020613196
0	1	0	0	0	0.648	129.6	0.648	0.648	1.89749050975322
0	1	0	0	0	0.65	130	0.65	0.65	1.89947467991754
0	1	0	0	0	0.652	130.4	0.652	0.652	1.90145275431138
0	1	0	0	0	0.654	130.8	0.654	0.654	1.90342477027492
0	1	0	0	0	0.656	131.2	0.656	0.656	1.90539076480631
0	1	0	0	0	0.658	131.6	0.658	0.658	1.90735077456578
0	1	0	0	0	0.66	132	0.66	0.66	1.90930483587982
0	1	0	0	0	0.662	132.4	0.662	0.662	1.91125298474514
0	1	0	0	0	0.664	132.8	0.664	0.664	1.91319525683271
0	1	0	0	0	0.666	133.2	0.666	0.666	1.91513168749164
0	1	0	0	0	0.668	133.6	0.668	0.668	1.91706231175308
0	1	0	0	0	0.67	134	0.67	0.67	1.91898716433398
0	1	0	0	0	0.672	134.4	0.672	0.672	1.92090627964086
0	1	0	0	0	0.674	134.8	0.674	0.674	1.92281969177348
0	1	0	0	0	0.676	135.2	0.676	0.676	1.92472743452851
0	1	0	0	0	0.678	135.6	0.678	0.678	1.92662954140309
0	1	0	0	0	0.68	136	0.68	0.68	1.92852604559834
0	1	0	0	0	0.682	136.4	0.682	0.682	1.93041698002289
0	1	0	0	0	0.684	136.8	0.684	0.684	1.93230237729626
0	1	0	0	0	0.686	137.2	0.686	0.686	1.93418226975223
0	1	0	0	0	0.688	137.6	0.688	0.688	1.93605668944222
0	1	0	0	0	0.69	138	0.69	0.69	1.93792566813851
0	1	0	0	0	0.692	138.4	0.692	0.692	1.93978923733753
0	1	0	0	0	0.694	138.8	0.694	0.694	1.94164742826299
0	1	0	0	0	0.696	139.2	0.696	0.696	1.94350027186904
0	1	0	0	0	0.698	139.6	0.698	0.698	1.94534779884338
0	1	0	0	0	0.7	140	0.7	0.7	1.94719003961028
0	1	0	0	0	0.702	140.4	0.702	0.702	1.94902702433362
0	1	0	0	0	0.704	140.8	0.704	0.704	1.95085878291981
0	1	0	0	0	0.706	141.2	0.706	0.706	1.95268534502077
0	1	0	0	0	0.708	141.6	0.708	0.708	1.95450674003674
0	1	0	0	0	0.71	142	0.71	0.71	1.95632299711919
0	1	0	0	0	0.712	142.4	0.712	0.712	1.95813414517357
0	1	0	0	0	0.714	142.8	0.714	0.714	1.95994021286207
0	1	0	0	0	0.716	143.2	0.716	0.716	1.96174122860638
0	1	0	0	0	0.718	143.6	0.718	0.718	1.96353722059036
0	1	0	0	0	0.72	144	0.72	0.72	1.96532821676264
0	1	0	0	0	0.722	144.4	0.722	0.722	1.96711424483929
0	1	0	0	0	0.724	144.8	0.724	0.724	1.96889533230638
0	1	0	0	0	0.726	145.2	0.726	0.726	1.9706715064225
0	1	0	0	0	0.728	145.6	0.728	0.728	1.97244279422126
0	1	0	0	0	0.73	146	0.73	0.73	1.97420922251377
0	1	0	0	0	0.732	146.4	0.732	0.732	1.97597081789111
0	1	0	0	0	0.734	146.8	0.734	0.734	1.97772760672665
0	1	0	0	0	0.736	147.2	0.736	0.736	1.97947961517851
0	1	0	0	0	0.738	147.6	0.738	0.738	1.98122686919181
0	1	0	0	0	0.74	148	0.74	0.74	1.98296939450106
0	1	0	0	0	0.742	148.4	0.742	0.742	1.98470721663237
0	1	0	0	0	0.744	148.8	0.744	0.744	1.98644036090571
0	1	0	0	0	0.746	149.2	0.746	0.746	1.98816885243716
0	1	0	0	0	0.748	149.6	0.748	0.748	1.98989271614102
0	1	0	0	0	0.75	150	0.75	0.75	1.99161197673206
0	1	0	0	0	0.752	150.4	0.752	0.752	1.99332665872756
0	1	0	0	0	0.754	150.8	0.754	0.754	1.99503678644944
0	1	0	0	0	0.756	151.2	0.756	0.756	1.99674238402636
0	1	0	0	0	0.758	151.6	0.758	0.758	1.99844347539572
0	1	0	0	0	0.76	152	0.76	0.76	2.00014008430567
0	1	0	0	0	0.762	152.4	0.762	0.762	2.00183223431717
0	1	0	0	0	0.764	152.8	0.764	0.764	2.00351994880585
0	1	0	0	0	0.766	153.2	0.766	0.766	2.00520325096404
0	1	0	0	0	0.768	153.6	0.768	0.768	2.00688216380263
0	1	0	0	0	0.77	154	0.77	0.77	2.00855671015296
0	1	0	0	0	0.772	154.4	0.772	0.772	2.01022691266871
0	1	0	0	0	0.774	154.8	0.774	0.774	2.01189279382772
0	1	0	0	0	0.776	155.2	0.776	0.776	2.0135543759338
0	1	0	0	0	0.778	155.6	0.778	0.778	2.01521168111853
0	1	0	0	0	0.78	156	0.78	0.78	2.01686473134304
0	1	0	0	0	0.782	156.4	0.782	0.782	2.01851354839972
0	1	0	0	0	0.784	156.8	0.784	0.784	2.020158153914
0	1	0	0	0	0.786	157.2	0.786	0.786	2.021798569346
0	1	0	0	0	0.788	157.6	0.788	0.788	2.02343481599223
0	1	0	0	0	0.79	158	0.79	0.79	2.02506691498725
0	1	0	0	0	0.792	158.4	0.792	0.792	2.02669488730532
0	1	0	0	0	0.794	158.8	0.794	0.794	2.02831875376198
0	1	0	0	0	0.796	159.2	0.796	0.796	2.0299385350157
0	1	0	0	0	0.798	159.6	0.798	0.798	2.0315542515694
0	1	0	0	0	0.8	160	0.8	0.8	2.03316592377206
0	1	0	0	0	0.802	160.4	0.802	0.802	2.03477357182021
0	1	0	0	0	0.804	160.8	0.804	0.804	2.03637721575948
0	1	0	0	0	0.806	161.2	0.806	0.806	2.03797687548611
0	1	0	0	0	0.808	161.6	0.808	0.808	2.03957257074839
0	1	0	0	0	0.81	162	0.81	0.81	2.04116432114814
0	1	0	0	0	0.812	162.4	0.812	0.812	2.04275214614219
0	1	0	0	0	0.814	162.8	0.814	0.814	2.04433606504374
0	1	0	0	0	0.816	163.2	0.816	0.816	2.04591609702384
0	1	0	0	0	0.818	163.6	0.818	0.818	2.04749226111273
0	1	0	0	0	0.82	164	0.82	0.82	2.04906457620123
0	1	0	0	0	0.822	164.4	0.822	0.822	2.05063306104212
0	1	0	0	0	0.824	164.8	0.824	0.824	2.05219773425145
