"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.068	13.6	0.068	0.068	0.648107505979774
0	1	0	0	0	0.07	14	0.07	0.07	0.665006289869247
0	1	0	0	0	0.072	14.4	0.072	0.072	0.681428987800384
0	1	0	0	0	0.074	14.8	0.074	0.074	0.697401691711817
0	1	0	0	0	0.076	15.2	0.076	0.076	0.712948405671096
0	1	0	0	0	0.078	15.6	0.078	0.078	0.72809126286079
0	1	0	0	0	0.08	16	0.08	0.08	0.742850715088567
0	1	0	0	0	0.082	16.4	0.082	0.082	0.757245698893355
0	1	0	0	0	0.084	16.8	0.084	0.084	0.771293781632518
0	1	0	0	0	0.086	17.2	0.086	0.086	0.785011290377235
0	1	0	0	0	0.088	17.6	0.088	0.088	0.79841342598817
0	1	0	0	0	0.09	18	0.09	0.09	0.811514364370197
0	1	0	0	0	0.092	18.4	0.092	0.092	0.824327346597403
0	1	0	0	0	0.094	18.8	0.094	0.094	0.836864759344847
0	1	0	0	0	0.096	19.2	0.096	0.096	0.849138206851838
0	1	0	0	0	0.098	19.6	0.098	0.098	0.861158575464651
0	1	0	0	0	0.1	20	0.1	0.1	0.87293609165838
0	1	0	0	0	0.102	20.4	0.102	0.102	0.884480374312857
0	1	0	0	0	0.104	20.8	0.104	0.104	0.895800481912244
0	1	0	0	0	0.106	21.2	0.106	0.106	0.906904955248553
0	1	0	0	0	0.108	21.6	0.108	0.108	0.917801856133468
0	1	0	0	0	0.11	22	0.11	0.11	0.928498802557983
0	1	0	0	0	0.112	22.4	0.112	0.112	0.939003000683971
0	1	0	0	0	0.114	22.8	0.114	0.114	0.94932127400418
0	1	0	0	0	0.116	23.2	0.116	0.116	0.959460089966166
0	1	0	0	0	0.118	23.6	0.118	0.118	0.96942558432034
0	1	0	0	0	0.12	24	0.12	0.12	0.979223583421651
0	1	0	0	0	0.122	24.4	0.122	0.122	0.988859624687892
0	1	0	0	0	0.124	24.8	0.124	0.124	0.998338975394507
0	1	0	0	0	0.126	25.2	0.126	0.126	1.0076666499656
0	1	0	0	0	0.128	25.6	0.128	0.128	1.01684742590329
0	1	0	0	0	0.13	26	0.13	0.13	1.02588585848206
0	1	0	0	0	0.132	26.4	0.132	0.132	1.03478629432125
0	1	0	0	0	0.134	26.8	0.134	0.134	1.04355288393702
0	1	0	0	0	0.136	27.2	0.136	0.136	1.05218959336431
0	1	0	0	0	0.138	27.6	0.138	0.138	1.06070021493049
0	1	0	0	0	0.14	28	0.14	0.14	1.06908837725378
0	1	0	0	0	0.142	28.4	0.142	0.142	1.07735755453257
0	1	0	0	0	0.144	28.8	0.144	0.144	1.08551107518492
0	1	0	0	0	0.146	29.2	0.146	0.146	1.09355212989238
0	1	0	0	0	0.148	29.6	0.148	0.148	1.10148377909635
0	1	0	0	0	0.15	30	0.15	0.15	1.10930895999146
0	1	0	0	0	0.152	30.4	0.152	0.152	1.11703049305563
0	1	0	0	0	0.154	30.8	0.154	0.154	1.12465108815339
0	1	0	0	0	0.156	31.2	0.156	0.156	1.13217335024533
0	1	0	0	0	0.158	31.6	0.158	0.158	1.13959978473393
0	1	0	0	0	0.16	32	0.16	0.16	1.1469328024731
0	1	0	0	0	0.162	32.4	0.162	0.162	1.15417472446655
0	1	0	0	0	0.164	32.8	0.164	0.164	1.16132778627789
0	1	0	0	0	0.166	33.2	0.166	0.166	1.16839414217347
0	1	0	0	0	0.168	33.6	0.168	0.168	1.17537586901706
0	1	0	0	0	0.17	34	0.17	0.17	1.18227496993412
0	1	0	0	0	0.172	34.4	0.172	0.172	1.18909337776177
0	1	0	0	0	0.174	34.8	0.174	0.174	1.19583295829925
0	1	0	0	0	0.176	35.2	0.176	0.176	1.20249551337271
0	1	0	0	0	0.178	35.6	0.178	0.178	1.2090827837268
0	1	0	0	0	0.18	36	0.18	0.18	1.21559645175473
0	1	0	0	0	0.182	36.4	0.182	0.182	1.22203814407746
0	1	0	0	0	0.184	36.8	0.184	0.184	1.22840943398194
0	1	0	0	0	0.186	37.2	0.186	0.186	1.23471184372759
0	1	0	0	0	0.188	37.6	0.188	0.188	1.24094684672938
0	1	0	0	0	0.19	38	0.19	0.19	1.24711586962545
0	1	0	0	0	0.192	38.4	0.192	0.192	1.25322029423638
0	1	0	0	0	0.194	38.8	0.194	0.194	1.25926145942306
0	1	0	0	0	0.196	39.2	0.196	0.196	1.26524066284919
0	1	0	0	0	0.198	39.6	0.198	0.198	1.27115916265434
0	1	0	0	0	0.2	40	0.2	0.2	1.27701817904292
0	1	0	0	0	0.202	40.4	0.202	0.202	1.28281889579411
0	1	0	0	0	0.204	40.8	0.204	0.204	1.2885624616974
0	1	0	0	0	0.206	41.2	0.206	0.206	1.29424999191807
0	1	0	0	0	0.208	41.6	0.208	0.208	1.29988256929678
0	1	0	0	0	0.21	42	0.21	0.21	1.30546124558687
0	1	0	0	0	0.212	42.4	0.212	0.212	1.31098704263309
0	1	0	0	0	0.214	42.8	0.214	0.214	1.31646095349499
0	1	0	0	0	0.216	43.2	0.216	0.216	1.32188394351801
0	1	0	0	0	0.218	43.6	0.218	0.218	1.32725695135523
0	1	0	0	0	0.22	44	0.22	0.22	1.33258088994252
0	1	0	0	0	0.222	44.4	0.222	0.222	1.33785664742944
0	1	0	0	0	0.224	44.8	0.224	0.224	1.34308508806851
0	1	0	0	0	0.226	45.2	0.226	0.226	1.34826705306491
0	1	0	0	0	0.228	45.6	0.228	0.228	1.35340336138872
0	1	0	0	0	0.23	46	0.23	0.23	1.35849481055175
0	1	0	0	0	0.232	46.4	0.232	0.232	1.3635421773507
0	1	0	0	0	0.234	46.8	0.234	0.234	1.36854621857841
0	1	0	0	0	0.236	47.2	0.236	0.236	1.37350767170488
0	1	0	0	0	0.238	47.6	0.238	0.238	1.37842725552953
0	1	0	0	0	0.24	48	0.24	0.24	1.38330567080619
0	1	0	0	0	0.242	48.4	0.242	0.242	1.38814360084212
0	1	0	0	0	0.244	48.8	0.244	0.244	1.39294171207243
0	1	0	0	0	0.246	49.2	0.246	0.246	1.39770065461098
0	1	0	0	0	0.248	49.6	0.248	0.248	1.40242106277904
0	1	0	0	0	0.25	50	0.25	0.25	1.40710355561273
0	1	0	0	0	0.252	50.4	0.252	0.252	1.41174873735014
0	1	0	0	0	0.254	50.8	0.254	0.254	1.41635719789932
0	1	0	0	0	0.256	51.2	0.256	0.256	1.42092951328783
0	1	0	0	0	0.258	51.6	0.258	0.258	1.42546624609486
0	1	0	0	0	0.26	52	0.26	0.26	1.42996794586659
0	1	0	0	0	0.262	52.4	0.262	0.262	1.43443514951574
0	1	0	0	0	0.264	52.8	0.264	0.264	1.43886838170579
0	1	0	0	0	0.266	53.2	0.266	0.266	1.44326815522085
0	1	0	0	0	0.268	53.6	0.268	0.268	1.44763497132156
0	1	0	0	0	0.27	54	0.27	0.27	1.45196932008782
0	1	0	0	0	0.272	54.4	0.272	0.272	1.45627168074885
0	1	0	0	0	0.274	54.8	0.274	0.274	1.46054252200117
0	1	0	0	0	0.276	55.2	0.276	0.276	1.46478230231502
0	1	0	0	0	0.278	55.6	0.278	0.278	1.4689914702297
0	1	0	0	0	0.28	56	0.28	0.28	1.47317046463832
0	1	0	0	0	0.282	56.4	0.282	0.282	1.47731971506247
0	1	0	0	0	0.284	56.8	0.284	0.284	1.4814396419171
0	1	0	0	0	0.286	57.2	0.286	0.286	1.4855306567662
0	1	0	0	0	0.288	57.6	0.288	0.288	1.48959316256946
0	1	0	0	0	0.29	58	0.29	0.29	1.49362755392052
0	1	0	0	0	0.292	58.4	0.292	0.292	1.49763421727692
0	1	0	0	0	0.294	58.8	0.294	0.294	1.50161353118227
0	1	0	0	0	0.296	59.2	0.296	0.296	1.50556586648089
0	1	0	0	0	0.298	59.6	0.298	0.298	1.50949158652516
0	1	0	0	0	0.3	60	0.3	0.3	1.513391047376
0	1	0	0	0	0.302	60.4	0.302	0.302	1.51726459799667
0	1	0	0	0	0.304	60.8	0.304	0.304	1.52111258044017
0	1	0	0	0	0.306	61.2	0.306	0.306	1.52493533003048
0	1	0	0	0	0.308	61.6	0.308	0.308	1.52873317553792
0	1	0	0	0	0.31	62	0.31	0.31	1.53250643934886
0	1	0	0	0	0.312	62.4	0.312	0.312	1.53625543762987
0	1	0	0	0	0.314	62.8	0.314	0.314	1.53998048048675
0	1	0	0	0	0.316	63.2	0.316	0.316	1.54368187211847
0	1	0	0	0	0.318	63.6	0.318	0.318	1.54735991096617
0	1	0	0	0	0.32	64	0.32	0.32	1.55101488985764
0	1	0	0	0	0.322	64.4	0.322	0.322	1.55464709614716
0	1	0	0	0	0.324	64.8	0.324	0.324	1.55825681185109
0	1	0	0	0	0.326	65.2	0.326	0.326	1.56184431377928
0	1	0	0	0	0.328	65.6	0.328	0.328	1.56540987366243
0	1	0	0	0	0.33	66	0.33	0.33	1.5689537582756
0	1	0	0	0	0.332	66.4	0.332	0.332	1.572476229558
0	1	0	0	0	0.334	66.8	0.334	0.334	1.57597754472915
0	1	0	0	0	0.336	67.2	0.336	0.336	1.57945795640159
0	1	0	0	0	0.338	67.6	0.338	0.338	1.58291771269027
0	1	0	0	0	0.34	68	0.34	0.34	1.58635705731866
0	1	0	0	0	0.342	68.4	0.342	0.342	1.5897762297218
0	1	0	0	0	0.344	68.8	0.344	0.344	1.59317546514631
0	1	0	0	0	0.346	69.2	0.346	0.346	1.59655499474752
0	1	0	0	0	0.348	69.6	0.348	0.348	1.59991504568379
0	1	0	0	0	0.35	70	0.35	0.35	1.60325584120813
0	1	0	0	0	0.352	70.4	0.352	0.352	1.60657760075724
0	1	0	0	0	0.354	70.8	0.354	0.354	1.60988054003796
0	1	0	0	0	0.356	71.2	0.356	0.356	1.61316487111134
0	1	0	0	0	0.358	71.6	0.358	0.358	1.61643080247434
0	1	0	0	0	0.36	72	0.36	0.36	1.61967853913927
0	1	0	0	0	0.362	72.4	0.362	0.362	1.62290828271099
0	1	0	0	0	0.364	72.8	0.364	0.364	1.626120231462
0	1	0	0	0	0.366	73.2	0.366	0.366	1.62931458040551
0	1	0	0	0	0.368	73.6	0.368	0.368	1.63249152136648
0	1	0	0	0	0.37	74	0.37	0.37	1.63565124305071
0	1	0	0	0	0.372	74.4	0.372	0.372	1.63879393111213
0	1	0	0	0	0.374	74.8	0.374	0.374	1.64191976821826
0	1	0	0	0	0.376	75.2	0.376	0.376	1.64502893411392
0	1	0	0	0	0.378	75.6	0.378	0.378	1.64812160568322
0	1	0	0	0	0.38	76	0.38	0.38	1.65119795700998
0	1	0	0	0	0.382	76.4	0.382	0.382	1.65425815943652
0	1	0	0	0	0.384	76.8	0.384	0.384	1.65730238162091
0	1	0	0	0	0.386	77.2	0.386	0.386	1.66033078959277
0	1	0	0	0	0.388	77.6	0.388	0.388	1.66334354680759
0	1	0	0	0	0.39	78	0.39	0.39	1.66634081419968
0	1	0	0	0	0.392	78.4	0.392	0.392	1.66932275023373
0	1	0	0	0	0.394	78.8	0.394	0.394	1.67228951095511
0	1	0	0	0	0.396	79.2	0.396	0.396	1.67524125003888
0	1	0	0	0	0.398	79.6	0.398	0.398	1.6781781188375
0	1	0	0	0	0.4	80	0.4	0.4	1.68110026642745
0	1	0	0	0	0.402	80.4	0.402	0.402	1.68400783965464
0	1	0	0	0	0.404	80.8	0.404	0.404	1.68690098317865
0	1	0	0	0	0.406	81.2	0.406	0.406	1.68977983951592
0	1	0	0	0	0.408	81.6	0.408	0.408	1.69264454908193
0	1	0	0	0	0.41	82	0.41	0.41	1.69549525023224
0	1	0	0	0	0.412	82.4	0.412	0.412	1.69833207930261
0	1	0	0	0	0.414	82.8	0.414	0.414	1.70115517064811
0	1	0	0	0	0.416	83.2	0.416	0.416	1.70396465668132
0	1	0	0	0	0.418	83.6	0.418	0.418	1.70676066790959
0	1	0	0	0	0.42	84	0.42	0.42	1.70954333297141
0	1	0	0	0	0.422	84.4	0.422	0.422	1.71231277867193
0	1	0	0	0	0.424	84.8	0.424	0.424	1.71506913001763
0	1	0	0	0	0.426	85.2	0.426	0.426	1.71781251025019
0	1	0	0	0	0.428	85.6	0.428	0.428	1.72054304087953
0	1	0	0	0	0.43	86	0.43	0.43	1.72326084171612
0	1	0	0	0	0.432	86.4	0.432	0.432	1.72596603090254
0	1	0	0	0	0.434	86.8	0.434	0.434	1.72865872494426
0	1	0	0	0	0.436	87.2	0.436	0.436	1.73133903873977
0	1	0	0	0	0.438	87.6	0.438	0.438	1.73400708561
0	1	0	0	0	0.44	88	0.44	0.44	1.73666297732706
0	1	0	0	0	0.442	88.4	0.442	0.442	1.73930682414234
0	1	0	0	0	0.444	88.8	0.444	0.444	1.74193873481398
0	1	0	0	0	0.446	89.2	0.446	0.446	1.74455881663369
0	1	0	0	0	0.448	89.6	0.448	0.448	1.74716717545305
0	1	0	0	0	0.45	90	0.45	0.45	1.74976391570908
0	1	0	0	0	0.452	90.4	0.452	0.452	1.75234914044944
0	1	0	0	0	0.454	90.8	0.454	0.454	1.75492295135687
0	1	0	0	0	0.456	91.2	0.456	0.456	1.75748544877326
0	1	0	0	0	0.458	91.6	0.458	0.458	1.76003673172305
0	1	0	0	0	0.46	92	0.46	0.46	1.76257689793629
0	1	0	0	0	0.462	92.4	0.462	0.462	1.76510604387101
0	1	0	0	0	0.464	92.8	0.464	0.464	1.76762426473524
0	1	0	0	0	0.466	93.2	0.466	0.466	1.77013165450853
0	1	0	0	0	0.468	93.6	0.468	0.468	1.77262830596295
0	1	0	0	0	0.47	94	0.47	0.47	1.77511431068374
0	1	0	0	0	0.472	94.4	0.472	0.472	1.77758975908941
0	1	0	0	0	0.474	94.8	0.474	0.474	1.78005474045155
0	1	0	0	0	0.476	95.2	0.476	0.476	1.78250934291407
0	1	0	0	0	0.478	95.6	0.478	0.478	1.78495365351214
0	1	0	0	0	0.48	96	0.48	0.48	1.78738775819073
0	1	0	0	0	0.482	96.4	0.482	0.482	1.78981174182272
0	1	0	0	0	0.484	96.8	0.484	0.484	1.79222568822666
0	1	0	0	0	0.486	97.2	0.486	0.486	1.79462968018417
0	1	0	0	0	0.488	97.6	0.488	0.488	1.79702379945697
0	1	0	0	0	0.49	98	0.49	0.49	1.79940812680354
0	1	0	0	0	0.492	98.4	0.492	0.492	1.80178274199551
0	1	0	0	0	0.494	98.8	0.494	0.494	1.80414772383366
0	1	0	0	0	0.496	99.2	0.496	0.496	1.80650315016358
0	1	0	0	0	0.498	99.6	0.498	0.498	1.80884909789109
0	1	0	0	0	0.5	100	0.5	0.5	1.81118564299727
0	1	0	0	0	0.502	100.4	0.502	0.502	1.81351286055325
0	1	0	0	0	0.504	100.8	0.504	0.504	1.81583082473468
0	1	0	0	0	0.506	101.2	0.506	0.506	1.81813960883589
0	1	0	0	0	0.508	101.6	0.508	0.508	1.82043928528385
0	1	0	0	0	0.51	102	0.51	0.51	1.82272992565175
0	1	0	0	0	0.512	102.4	0.512	0.512	1.82501160067237
0	1	0	0	0	0.514	102.8	0.514	0.514	1.82728438025123
0	1	0	0	0	0.516	103.2	0.516	0.516	1.82954833347939
0	1	0	0	0	0.518	103.6	0.518	0.518	1.83180352864611
0	1	0	0	0	0.52	104	0.52	0.52	1.83405003325113
0	1	0	0	0	0.522	104.4	0.522	0.522	1.83628791401687
0	1	0	0	0	0.524	104.8	0.524	0.524	1.83851723690028
0	1	0	0	0	0.526	105.2	0.526	0.526	1.8407380671045
0	1	0	0	0	0.528	105.6	0.528	0.528	1.84295046909033
0	1	0	0	0	0.53	106	0.53	0.53	1.84515450658744
0	1	0	0	0	0.532	106.4	0.532	0.532	1.84735024260539
0	1	0	0	0	0.534	106.8	0.534	0.534	1.84953773944442
0	1	0	0	0	0.536	107.2	0.536	0.536	1.8517170587061
0	1	0	0	0	0.538	107.6	0.538	0.538	1.85388826130368
0	1	0	0	0	0.54	108	0.54	0.54	1.85605140747236
0	1	0	0	0	0.542	108.4	0.542	0.542	1.85820655677928
0	1	0	0	0	0.544	108.8	0.544	0.544	1.86035376813339
0	1	0	0	0	0.546	109.2	0.546	0.546	1.86249309979508
0	1	0	0	0	0.548	109.6	0.548	0.548	1.86462460938571
0	1	0	0	0	0.55	110	0.55	0.55	1.86674835389687
0	1	0	0	0	0.552	110.4	0.552	0.552	1.86886438969956
0	1	0	0	0	0.554	110.8	0.554	0.554	1.87097277255316
0	1	0	0	0	0.556	111.2	0.556	0.556	1.87307355761424
0	1	0	0	0	0.558	111.6	0.558	0.558	1.87516679944521
0	1	0	0	0	0.56	112	0.56	0.56	1.87725255202286
0	1	0	0	0	0.562	112.4	0.562	0.562	1.87933086874666
0	1	0	0	0	0.564	112.8	0.564	0.564	1.88140180244701
0	1	0	0	0	0.566	113.2	0.566	0.566	1.88346540539325
0	1	0	0	0	0.568	113.6	0.568	0.568	1.88552172930164
0	1	0	0	0	0.57	114	0.57	0.57	1.88757082534307
0	1	0	0	0	0.572	114.4	0.572	0.572	1.88961274415073
0	1	0	0	0	0.574	114.8	0.574	0.574	1.89164753582765
0	1	0	0	0	0.576	115.2	0.576	0.576	1.893675249954
0	1	0	0	0	0.578	115.6	0.578	0.578	1.89569593559441
0	1	0	0	0	0.58	116	0.58	0.58	1.89770964130505
0	1	0	0	0	0.582	116.4	0.582	0.582	1.89971641514068
0	1	0	0	0	0.584	116.8	0.584	0.584	1.90171630466145
0	1	0	0	0	0.586	117.2	0.586	0.586	1.90370935693976
0	1	0	0	0	0.588	117.6	0.588	0.588	1.90569561856681
0	1	0	0	0	0.59	118	0.59	0.59	1.90767513565923
0	1	0	0	0	0.592	118.4	0.592	0.592	1.90964795386543
0	1	0	0	0	0.594	118.8	0.594	0.594	1.91161411837196
0	1	0	0	0	0.596	119.2	0.596	0.596	1.9135736739097
0	1	0	0	0	0.598	119.6	0.598	0.598	1.91552666475997
0	1	0	0	0	0.6	120	0.6	0.6	1.91747313476054
0	1	0	0	0	0.602	120.4	0.602	0.602	1.91941312731153
0	1	0	0	0	0.604	120.8	0.604	0.604	1.92134668538121
0	1	0	0	0	0.606	121.2	0.606	0.606	1.92327385151173
0	1	0	0	0	0.608	121.6	0.608	0.608	1.92519466782471
0	1	0	0	0	0.61	122	0.61	0.61	1.92710917602678
0	1	0	0	0	0.612	122.4	0.612	0.612	1.92901741741502
0	1	0	0	0	0.614	122.8	0.614	0.614	1.93091943288228
0	1	0	0	0	0.616	123.2	0.616	0.616	1.93281526292246
0	1	0	0	0	0.618	123.6	0.618	0.618	1.93470494763569
0	1	0	0	0	0.62	124	0.62	0.62	1.93658852673339
0	1	0	0	0	0.622	124.4	0.622	0.622	1.9384660395433
0	1	0	0	0	0.624	124.8	0.624	0.624	1.9403375250144
0	1	0	0	0	0.626	125.2	0.626	0.626	1.94220302172176
0	1	0	0	0	0.628	125.6	0.628	0.628	1.94406256787129
0	1	0	0	0	0.63	126	0.63	0.63	1.94591620130449
0	1	0	0	0	0.632	126.4	0.632	0.632	1.94776395950301
0	1	0	0	0	0.634	126.8	0.634	0.634	1.94960587959322
0	1	0	0	0	0.636	127.2	0.636	0.636	1.95144199835071
0	1	0	0	0	0.638	127.6	0.638	0.638	1.95327235220466
0	1	0	0	0	0.64	128	0.64	0.64	1.95509697724218
0	1	0	0	0	0.642	128.4	0.642	0.642	1.95691590921261
0	1	0	0	0	0.644	128.8	0.644	0.644	1.9587291835317
0	1	0	0	0	0.646	129.2	0.646	0.646	1.96053683528573
0	1	0	0	0	0.648	129.6	0.648	0.648	1.96233889923563
0	1	0	0	0	0.65	130	0.65	0.65	1.96413540982094
0	1	0	0	0	0.652	130.4	0.652	0.652	1.96592640116382
0	1	0	0	0	0.654	130.8	0.654	0.654	1.96771190707286
0	1	0	0	0	0.656	131.2	0.656	0.656	1.96949196104697
0	1	0	0	0	0.658	131.6	0.658	0.658	1.97126659627914
0	1	0	0	0	0.66	132	0.66	0.66	1.97303584566014
0	1	0	0	0	0.662	132.4	0.662	0.662	1.97479974178219
0	1	0	0	0	0.664	132.8	0.664	0.664	1.97655831694254
0	1	0	0	0	0.666	133.2	0.666	0.666	1.97831160314706
0	1	0	0	0	0.668	133.6	0.668	0.668	1.98005963211369
0	1	0	0	0	0.67	134	0.67	0.67	1.98180243527591
0	1	0	0	0	0.672	134.4	0.672	0.672	1.98354004378613
0	1	0	0	0	0.674	134.8	0.674	0.674	1.98527248851902
0	1	0	0	0	0.676	135.2	0.676	0.676	1.98699980007481
0	1	0	0	0	0.678	135.6	0.678	0.678	1.98872200878253
0	1	0	0	0	0.68	136	0.68	0.68	1.9904391447032
0	1	0	0	0	0.682	136.4	0.682	0.682	1.992151237633
0	1	0	0	0	0.684	136.8	0.684	0.684	1.99385831710634
0	1	0	0	0	0.686	137.2	0.686	0.686	1.99556041239894
0	1	0	0	0	0.688	137.6	0.688	0.688	1.99725755253085
0	1	0	0	0	0.69	138	0.69	0.69	1.99894976626938
0	1	0	0	0	0.692	138.4	0.692	0.692	2.00063708213206
0	1	0	0	0	0.694	138.8	0.694	0.694	2.00231952838952
0	1	0	0	0	0.696	139.2	0.696	0.696	2.00399713306833
0	1	0	0	0	0.698	139.6	0.698	0.698	2.00566992395378
0	1	0	0	0	0.7	140	0.7	0.7	2.00733792859267
0	1	0	0	0	0.702	140.4	0.702	0.702	2.00900117429603
0	1	0	0	0	0.704	140.8	0.704	0.704	2.01065968814178
0	1	0	0	0	0.706	141.2	0.706	0.706	2.01231349697739
0	1	0	0	0	0.708	141.6	0.708	0.708	2.0139626274225
0	1	0	0	0	0.71	142	0.71	0.71	2.01560710587145
0	1	0	0	0	0.712	142.4	0.712	0.712	2.01724695849588
0	1	0	0	0	0.714	142.8	0.714	0.714	2.01888221124715
0	1	0	0	0	0.716	143.2	0.716	0.716	2.02051288985888
0	1	0	0	0	0.718	143.6	0.718	0.718	2.02213901984933
0	1	0	0	0	0.72	144	0.72	0.72	2.02376062652381
0	1	0	0	0	0.722	144.4	0.722	0.722	2.02537773497705
0	1	0	0	0	0.724	144.8	0.724	0.724	2.02699037009552
0	1	0	0	0	0.726	145.2	0.726	0.726	2.02859855655974
0	1	0	0	0	0.728	145.6	0.728	0.728	2.03020231884654
0	1	0	0	0	0.73	146	0.73	0.73	2.03180168123127
0	1	0	0	0	0.732	146.4	0.732	0.732	2.03339666779005
0	1	0	0	0	0.734	146.8	0.734	0.734	2.03498730240193
0	1	0	0	0	0.736	147.2	0.736	0.736	2.03657360875102
0	1	0	0	0	0.738	147.6	0.738	0.738	2.0381556103286
0	1	0	0	0	0.74	148	0.74	0.74	2.03973333043524
0	1	0	0	0	0.742	148.4	0.742	0.742	2.04130679218285
0	1	0	0	0	0.744	148.8	0.744	0.744	2.04287601849667
0	1	0	0	0	0.746	149.2	0.746	0.746	2.04444103211733
0	1	0	0	0	0.748	149.6	0.748	0.748	2.0460018556028
0	1	0	0	0	0.75	150	0.75	0.75	2.04755851133035
0	1	0	0	0	0.752	150.4	0.752	0.752	2.04911102149846
0	1	0	0	0	0.754	150.8	0.754	0.754	2.05065940812873
0	1	0	0	0	0.756	151.2	0.756	0.756	2.05220369306776
0	1	0	0	0	0.758	151.6	0.758	0.758	2.05374389798899
0	1	0	0	0	0.76	152	0.76	0.76	2.05528004439452
0	1	0	0	0	0.762	152.4	0.762	0.762	2.05681215361694
0	1	0	0	0	0.764	152.8	0.764	0.764	2.05834024682106
0	1	0	0	0	0.766	153.2	0.766	0.766	2.05986434500571
0	1	0	0	0	0.768	153.6	0.768	0.768	2.06138446900545
0	1	0	0	0	0.77	154	0.77	0.77	2.06290063949228
0	1	0	0	0	0.772	154.4	0.772	0.772	2.06441287697731
0	1	0	0	0	0.774	154.8	0.774	0.774	2.06592120181248
0	1	0	0	0	0.776	155.2	0.776	0.776	2.06742563419213
0	1	0	0	0	0.778	155.6	0.778	0.778	2.06892619415469
0	1	0	0	0	0.78	156	0.78	0.78	2.07042290158422
0	1	0	0	0	0.782	156.4	0.782	0.782	2.07191577621204
0	1	0	0	0	0.784	156.8	0.784	0.784	2.07340483761826
0	1	0	0	0	0.786	157.2	0.786	0.786	2.07489010523336
0	1	0	0	0	0.788	157.6	0.788	0.788	2.07637159833965
0	1	0	0	0	0.79	158	0.79	0.79	2.07784933607282
0	1	0	0	0	0.792	158.4	0.792	0.792	2.07932333742341
0	1	0	0	0	0.794	158.8	0.794	0.794	2.08079362123828
0	1	0	0	0	0.796	159.2	0.796	0.796	2.08226020622203
0	1	0	0	0	0.798	159.6	0.798	0.798	2.08372311093847
0	1	0	0	0	0.8	160	0.8	0.8	2.08518235381199
0	1	0	0	0	0.802	160.4	0.802	0.802	2.08663795312898
0	1	0	0	0	0.804	160.8	0.804	0.804	2.08808992703918
0	1	0	0	0	0.806	161.2	0.806	0.806	2.08953829355707
0	1	0	0	0	0.808	161.6	0.808	0.808	2.09098307056318
0	1	0	0	0	0.81	162	0.81	0.81	2.09242427580544
0	1	0	0	0	0.812	162.4	0.812	0.812	2.09386192690046
0	1	0	0	0	0.814	162.8	0.814	0.814	2.09529604133485
0	1	0	0	0	0.816	163.2	0.816	0.816	2.09672663646647
0	1	0	0	0	0.818	163.6	0.818	0.818	2.09815372952573
0	1	0	0	0	0.82	164	0.82	0.82	2.09957733761678
0	1	0	0	0	0.822	164.4	0.822	0.822	2.10099747771879
0	1	0	0	0	0.824	164.8	0.824	0.824	2.10241416668715
