"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	0	0	0	0	0.134	26.8	0.134	0.134	1.1798224823803
0	0	0	0	0	0.136	27.2	0.136	0.136	1.19047481372333
0	0	0	0	0	0.138	27.6	0.138	0.138	1.20097163101483
0	0	0	0	0	0.14	28	0.14	0.14	1.21131740971435
0	0	0	0	0	0.142	28.4	0.142	0.142	1.22151643482332
0	0	0	0	0	0.144	28.8	0.144	0.144	1.2315728115409
0	0	0	0	0	0.146	29.2	0.146	0.146	1.24149047518495
0	0	0	0	0	0.148	29.6	0.148	0.148	1.25127320043798
0	0	0	0	0	0.15	30	0.15	0.15	1.26092460997255
0	0	0	0	0	0.152	30.4	0.152	0.152	1.27044818250537
0	0	0	0	0	0.154	30.8	0.154	0.154	1.27984726032496
0	0	0	0	0	0.156	31.2	0.156	0.156	1.28912505633362
0	0	0	0	0	0.158	31.6	0.158	0.158	1.29828466064078
0	0	0	0	0	0.16	32	0.16	0.16	1.30732904674171
0	0	0	0	0	0.162	32.4	0.162	0.162	1.31626107731238
0	0	0	0	0	0.164	32.8	0.164	0.164	1.3250835096488
0	0	0	0	0	0.166	33.2	0.166	0.166	1.33379900077665
0	0	0	0	0	0.168	33.6	0.168	0.168	1.34241011225499
0	0	0	0	0	0.17	34	0.17	0.17	1.35091931469561
0	0	0	0	0	0.172	34.4	0.172	0.172	1.35932899201814
0	0	0	0	0	0.174	34.8	0.174	0.174	1.36764144545919
0	0	0	0	0	0.176	35.2	0.176	0.176	1.37585889735231
0	0	0	0	0	0.178	35.6	0.178	0.178	1.38398349469447
0	0	0	0	0	0.18	36	0.18	0.18	1.39201731251318
0	0	0	0	0	0.182	36.4	0.182	0.182	1.3999623570477
0	0	0	0	0	0.184	36.8	0.184	0.184	1.40782056875627
0	0	0	0	0	0.186	37.2	0.186	0.186	1.41559382516085
0	0	0	0	0	0.188	37.6	0.188	0.188	1.42328394353973
0	0	0	0	0	0.19	38	0.19	0.19	1.43089268347764
0	0	0	0	0	0.192	38.4	0.192	0.192	1.43842174928234
0	0	0	0	0	0.194	38.8	0.194	0.194	1.445872792276
0	0	0	0	0	0.196	39.2	0.196	0.196	1.45324741296907
0	0	0	0	0	0.198	39.6	0.198	0.198	1.46054716312379
0	0	0	0	0	0.2	40	0.2	0.2	1.46777354771399
0	0	0	0	0	0.202	40.4	0.202	0.202	1.4749280267874
0	0	0	0	0	0.204	40.8	0.204	0.204	1.48201201723624
0	0	0	0	0	0.206	41.2	0.206	0.206	1.48902689448135
0	0	0	0	0	0.208	41.6	0.208	0.208	1.49597399407506
0	0	0	0	0	0.21	42	0.21	0.21	1.50285461322727
0	0	0	0	0	0.212	42.4	0.212	0.212	1.5096700122593
0	0	0	0	0	0.214	42.8	0.214	0.214	1.51642141598939
0	0	0	0	0	0.216	43.2	0.216	0.216	1.52311001505382
0	0	0	0	0	0.218	43.6	0.218	0.218	1.52973696716708
0	0	0	0	0	0.22	44	0.22	0.22	1.53630339832459
0	0	0	0	0	0.222	44.4	0.222	0.222	1.54281040395089
0	0	0	0	0	0.224	44.8	0.224	0.224	1.54925904999643
0	0	0	0	0	0.226	45.2	0.226	0.226	1.55565037398554
0	0	0	0	0	0.228	45.6	0.228	0.228	1.56198538601828
0	0	0	0	0	0.23	46	0.23	0.23	1.56826506972854
0	0	0	0	0	0.232	46.4	0.232	0.232	1.57449038320063
0	0	0	0	0	0.234	46.8	0.234	0.234	1.58066225984653
0	0	0	0	0	0.236	47.2	0.236	0.236	1.58678160924585
0	0	0	0	0	0.238	47.6	0.238	0.238	1.59284931795033
0	0	0	0	0	0.24	48	0.24	0.24	1.59886625025462
0	0	0	0	0	0.242	48.4	0.242	0.242	1.6048332489352
0	0	0	0	0	0.244	48.8	0.244	0.244	1.61075113595875
0	0	0	0	0	0.246	49.2	0.246	0.246	1.61662071316171
0	0	0	0	0	0.248	49.6	0.248	0.248	1.62244276290229
0	0	0	0	0	0.25	50	0.25	0.25	1.62821804868626
0	0	0	0	0	0.252	50.4	0.252	0.252	1.6339473157679
0	0	0	0	0	0.254	50.8	0.254	0.254	1.63963129172708
0	0	0	0	0	0.256	51.2	0.256	0.256	1.64527068702378
0	0	0	0	0	0.258	51.6	0.258	0.258	1.65086619553106
0	0	0	0	0	0.26	52	0.26	0.26	1.65641849504733
0	0	0	0	0	0.262	52.4	0.262	0.262	1.66192824778917
0	0	0	0	0	0.264	52.8	0.264	0.264	1.66739610086523
0	0	0	0	0	0.266	53.2	0.266	0.266	1.67282268673236
0	0	0	0	0	0.268	53.6	0.268	0.268	1.67820862363466
0	0	0	0	0	0.27	54	0.27	0.27	1.6835545160261
0	0	0	0	0	0.272	54.4	0.272	0.272	1.68886095497768
0	0	0	0	0	0.274	54.8	0.274	0.274	1.69412851856961
0	0	0	0	0	0.276	55.2	0.276	0.276	1.69935777226918
0	0	0	0	0	0.278	55.6	0.278	0.278	1.70454926929511
0	0	0	0	0	0.28	56	0.28	0.28	1.70970355096871
0	0	0	0	0	0.282	56.4	0.282	0.282	1.71482114705265
0	0	0	0	0	0.284	56.8	0.284	0.284	1.71990257607768
0	0	0	0	0	0.286	57.2	0.286	0.286	1.72494834565794
0	0	0	0	0	0.288	57.6	0.288	0.288	1.72995895279526
0	0	0	0	0	0.29	58	0.29	0.29	1.73493488417291
0	0	0	0	0	0.292	58.4	0.292	0.292	1.73987661643931
0	0	0	0	0	0.294	58.8	0.294	0.294	1.74478461648199
0	0	0	0	0	0.296	59.2	0.296	0.296	1.74965934169233
0	0	0	0	0	0.298	59.6	0.298	0.298	1.75450124022135
0	0	0	0	0	0.3	60	0.3	0.3	1.7593107512269
0	0	0	0	0	0.302	60.4	0.302	0.302	1.76408830511276
0	0	0	0	0	0.304	60.8	0.304	0.304	1.76883432375972
0	0	0	0	0	0.306	61.2	0.306	0.306	1.77354922074916
0	0	0	0	0	0.308	61.6	0.308	0.308	1.77823340157931
0	0	0	0	0	0.31	62	0.31	0.31	1.78288726387456
0	0	0	0	0	0.312	62.4	0.312	0.312	1.78751119758797
0	0	0	0	0	0.314	62.8	0.314	0.314	1.79210558519735
0	0	0	0	0	0.316	63.2	0.316	0.316	1.79667080189513
0	0	0	0	0	0.318	63.6	0.318	0.318	1.80120721577221
0	0	0	0	0	0.32	64	0.32	0.32	1.80571518799606
0	0	0	0	0	0.322	64.4	0.322	0.322	1.81019507298327
0	0	0	0	0	0.324	64.8	0.324	0.324	1.81464721856673
0	0	0	0	0	0.326	65.2	0.326	0.326	1.81907196615776
0	0	0	0	0	0.328	65.6	0.328	0.328	1.82346965090315
0	0	0	0	0	0.33	66	0.33	0.33	1.82784060183751
0	0	0	0	0	0.332	66.4	0.332	0.332	1.83218514203101
0	0	0	0	0	0.334	66.8	0.334	0.334	1.83650358873266
0	0	0	0	0	0.336	67.2	0.336	0.336	1.84079625350934
0	0	0	0	0	0.338	67.6	0.338	0.338	1.84506344238068
0	0	0	0	0	0.34	68	0.34	0.34	1.84930545594996
0	0	0	0	0	0.342	68.4	0.342	0.342	1.85352258953119
0	0	0	0	0	0.344	68.8	0.344	0.344	1.8577151332725
0	0	0	0	0	0.346	69.2	0.346	0.346	1.86188337227587
0	0	0	0	0	0.348	69.6	0.348	0.348	1.86602758671355
0	0	0	0	0	0.35	70	0.35	0.35	1.87014805194099
0	0	0	0	0	0.352	70.4	0.352	0.352	1.87424503860667
0	0	0	0	0	0.354	70.8	0.354	0.354	1.87831881275877
0	0	0	0	0	0.356	71.2	0.356	0.356	1.88236963594882
0	0	0	0	0	0.358	71.6	0.358	0.358	1.88639776533249
0	0	0	0	0	0.36	72	0.36	0.36	1.89040345376754
0	0	0	0	0	0.362	72.4	0.362	0.362	1.89438694990904
0	0	0	0	0	0.364	72.8	0.364	0.364	1.89834849830205
0	0	0	0	0	0.366	73.2	0.366	0.366	1.90228833947166
0	0	0	0	0	0.368	73.6	0.368	0.368	1.90620671001062
0	0	0	0	0	0.37	74	0.37	0.37	1.91010384266461
0	0	0	0	0	0.372	74.4	0.372	0.372	1.9139799664152
0	0	0	0	0	0.374	74.8	0.374	0.374	1.91783530656057
0	0	0	0	0	0.376	75.2	0.376	0.376	1.92167008479408
0	0	0	0	0	0.378	75.6	0.378	0.378	1.92548451928082
0	0	0	0	0	0.38	76	0.38	0.38	1.929278824732
0	0	0	0	0	0.382	76.4	0.382	0.382	1.93305321247754
0	0	0	0	0	0.384	76.8	0.384	0.384	1.9368078905367
0	0	0	0	0	0.386	77.2	0.386	0.386	1.94054306368681
0	0	0	0	0	0.388	77.6	0.388	0.388	1.94425893353036
0	0	0	0	0	0.39	78	0.39	0.39	1.94795569856025
0	0	0	0	0	0.392	78.4	0.392	0.392	1.95163355422343
0	0	0	0	0	0.394	78.8	0.394	0.394	1.9552926929829
0	0	0	0	0	0.396	79.2	0.396	0.396	1.95893330437814
0	0	0	0	0	0.398	79.6	0.398	0.398	1.96255557508405
0	0	0	0	0	0.4	80	0.4	0.4	1.96615968896834
0	0	0	0	0	0.402	80.4	0.402	0.402	1.96974582714757
0	0	0	0	0	0.404	80.8	0.404	0.404	1.97331416804176
0	0	0	0	0	0.406	81.2	0.406	0.406	1.97686488742763
0	0	0	0	0	0.408	81.6	0.408	0.408	1.9803981584906
0	0	0	0	0	0.41	82	0.41	0.41	1.98391415187543
0	0	0	0	0	0.412	82.4	0.412	0.412	1.98741303573571
0	0	0	0	0	0.414	82.8	0.414	0.414	1.99089497578209
0	0	0	0	0	0.416	83.2	0.416	0.416	1.99436013532941
0	0	0	0	0	0.418	83.6	0.418	0.418	1.9978086753426
0	0	0	0	0	0.42	84	0.42	0.42	2.00124075448162
0	0	0	0	0	0.422	84.4	0.422	0.422	2.0046565291452
0	0	0	0	0	0.424	84.8	0.424	0.424	2.00805615351365
0	0	0	0	0	0.426	85.2	0.426	0.426	2.01143977959059
0	0	0	0	0	0.428	85.6	0.428	0.428	2.01480755724375
0	0	0	0	0	0.43	86	0.43	0.43	2.01815963424477
0	0	0	0	0	0.432	86.4	0.432	0.432	2.02149615630817
0	0	0	0	0	0.434	86.8	0.434	0.434	2.02481726712929
0	0	0	0	0	0.436	87.2	0.436	0.436	2.02812310842144
0	0	0	0	0	0.438	87.6	0.438	0.438	2.03141381995222
0	0	0	0	0	0.44	88	0.44	0.44	2.03468953957895
0	0	0	0	0	0.442	88.4	0.442	0.442	2.03795040328331
0	0	0	0	0	0.444	88.8	0.444	0.444	2.04119654520525
0	0	0	0	0	0.446	89.2	0.446	0.446	2.04442809767606
0	0	0	0	0	0.448	89.6	0.448	0.448	2.04764519125078
0	0	0	0	0	0.45	90	0.45	0.45	2.05084795473981
0	0	0	0	0	0.452	90.4	0.452	0.452	2.05403651523989
0	0	0	0	0	0.454	90.8	0.454	0.454	2.05721099816433
0	0	0	0	0	0.456	91.2	0.456	0.456	2.06037152727263
0	0	0	0	0	0.458	91.6	0.458	0.458	2.06351822469946
0	0	0	0	0	0.46	92	0.46	0.46	2.0666512109829
0	0	0	0	0	0.462	92.4	0.462	0.462	2.06977060509223
0	0	0	0	0	0.464	92.8	0.464	0.464	2.07287652445499
0	0	0	0	0	0.466	93.2	0.466	0.466	2.07596908498351
0	0	0	0	0	0.468	93.6	0.468	0.468	2.07904840110088
0	0	0	0	0	0.47	94	0.47	0.47	2.08211458576636
0	0	0	0	0	0.472	94.4	0.472	0.472	2.08516775050021
0	0	0	0	0	0.474	94.8	0.474	0.474	2.08820800540805
0	0	0	0	0	0.476	95.2	0.476	0.476	2.09123545920468
0	0	0	0	0	0.478	95.6	0.478	0.478	2.09425021923744
0	0	0	0	0	0.48	96	0.48	0.48	2.09725239150898
0	0	0	0	0	0.482	96.4	0.482	0.482	2.10024208069968
0	0	0	0	0	0.484	96.8	0.484	0.484	2.10321939018955
0	0	0	0	0	0.486	97.2	0.486	0.486	2.10618442207965
0	0	0	0	0	0.488	97.6	0.488	0.488	2.1091372772131
0	0	0	0	0	0.49	98	0.49	0.49	2.11207805519571
0	0	0	0	0	0.492	98.4	0.492	0.492	2.11500685441606
0	0	0	0	0	0.494	98.8	0.494	0.494	2.11792377206535
0	0	0	0	0	0.496	99.2	0.496	0.496	2.12082890415664
0	0	0	0	0	0.498	99.6	0.498	0.498	2.12372234554392
0	0	0	0	0	0.5	100	0.5	0.5	2.12660418994062
0	0	0	0	0	0.502	100.4	0.502	0.502	2.12947452993785
0	0	0	0	0	0.504	100.8	0.504	0.504	2.13233345702226
0	0	0	0	0	0.506	101.2	0.506	0.506	2.1351810615935
0	0	0	0	0	0.508	101.6	0.508	0.508	2.13801743298143
0	0	0	0	0	0.51	102	0.51	0.51	2.14084265946287
0	0	0	0	0	0.512	102.4	0.512	0.512	2.14365682827814
0	0	0	0	0	0.514	102.8	0.514	0.514	2.14646002564717
0	0	0	0	0	0.516	103.2	0.516	0.516	2.14925233678541
0	0	0	0	0	0.518	103.6	0.518	0.518	2.15203384591933
0	0	0	0	0	0.52	104	0.52	0.52	2.15480463630169
0	0	0	0	0	0.522	104.4	0.522	0.522	2.15756479022646
0	0	0	0	0	0.524	104.8	0.524	0.524	2.16031438904353
0	0	0	0	0	0.526	105.2	0.526	0.526	2.16305351317305
0	0	0	0	0	0.528	105.6	0.528	0.528	2.16578224211958
0	0	0	0	0	0.53	106	0.53	0.53	2.16850065448593
0	0	0	0	0	0.532	106.4	0.532	0.532	2.17120882798672
0	0	0	0	0	0.534	106.8	0.534	0.534	2.17390683946174
0	0	0	0	0	0.536	107.2	0.536	0.536	2.17659476488901
0	0	0	0	0	0.538	107.6	0.538	0.538	2.17927267939765
0	0	0	0	0	0.54	108	0.54	0.54	2.18194065728045
0	0	0	0	0	0.542	108.4	0.542	0.542	2.18459877200624
0	0	0	0	0	0.544	108.8	0.544	0.544	2.18724709623204
0	0	0	0	0	0.546	109.2	0.546	0.546	2.18988570181497
0	0	0	0	0	0.548	109.6	0.548	0.548	2.19251465982396
0	0	0	0	0	0.55	110	0.55	0.55	2.19513404055122
0	0	0	0	0	0.552	110.4	0.552	0.552	2.19774391352354
0	0	0	0	0	0.554	110.8	0.554	0.554	2.20034434751331
0	0	0	0	0	0.556	111.2	0.556	0.556	2.20293541054946
0	0	0	0	0	0.558	111.6	0.558	0.558	2.20551716992812
0	0	0	0	0	0.56	112	0.56	0.56	2.20808969222306
0	0	0	0	0	0.562	112.4	0.562	0.562	2.21065304329607
0	0	0	0	0	0.564	112.8	0.564	0.564	2.213207288307
0	0	0	0	0	0.566	113.2	0.566	0.566	2.21575249172376
0	0	0	0	0	0.568	113.6	0.568	0.568	2.21828871733203
0	0	0	0	0	0.57	114	0.57	0.57	2.22081602824491
0	0	0	0	0	0.572	114.4	0.572	0.572	2.22333448691229
0	0	0	0	0	0.574	114.8	0.574	0.574	2.22584415513015
0	0	0	0	0	0.576	115.2	0.576	0.576	2.22834509404961
0	0	0	0	0	0.578	115.6	0.578	0.578	2.23083736418594
0	0	0	0	0	0.58	116	0.58	0.58	2.23332102542726
0	0	0	0	0	0.582	116.4	0.582	0.582	2.23579613704327
0	0	0	0	0	0.584	116.8	0.584	0.584	2.23826275769366
0	0	0	0	0	0.586	117.2	0.586	0.586	2.24072094543648
0	0	0	0	0	0.588	117.6	0.588	0.588	2.24317075773634
0	0	0	0	0	0.59	118	0.59	0.59	2.24561225147249
0	0	0	0	0	0.592	118.4	0.592	0.592	2.24804548294669
0	0	0	0	0	0.594	118.8	0.594	0.594	2.25047050789106
0	0	0	0	0	0.596	119.2	0.596	0.596	2.2528873814757
0	0	0	0	0	0.598	119.6	0.598	0.598	2.25529615831625
0	0	0	0	0	0.6	120	0.6	0.6	2.25769689248125
0	0	0	0	0	0.602	120.4	0.602	0.602	2.2600896374995
0	0	0	0	0	0.604	120.8	0.604	0.604	2.26247444636711
0	0	0	0	0	0.606	121.2	0.606	0.606	2.26485137155467
0	0	0	0	0	0.608	121.6	0.608	0.608	2.26722046501407
0	0	0	0	0	0.61	122	0.61	0.61	2.26958177818538
0	0	0	0	0	0.612	122.4	0.612	0.612	2.27193536200351
0	0	0	0	0	0.614	122.8	0.614	0.614	2.27428126690484
0	0	0	0	0	0.616	123.2	0.616	0.616	2.27661954283367
0	0	0	0	0	0.618	123.6	0.618	0.618	2.27895023924862
0	0	0	0	0	0.62	124	0.62	0.62	2.28127340512892
0	0	0	0	0	0.622	124.4	0.622	0.622	2.28358908898054
0	0	0	0	0	0.624	124.8	0.624	0.624	2.28589733884232
0	0	0	0	0	0.626	125.2	0.626	0.626	2.28819820229192
0	0	0	0	0	0.628	125.6	0.628	0.628	2.2904917264517
0	0	0	0	0	0.63	126	0.63	0.63	2.29277795799454
0	0	0	0	0	0.632	126.4	0.632	0.632	2.29505694314948
0	0	0	0	0	0.634	126.8	0.634	0.634	2.29732872770743
0	0	0	0	0	0.636	127.2	0.636	0.636	2.29959335702657
0	0	0	0	0	0.638	127.6	0.638	0.638	2.30185087603787
0	0	0	0	0	0.64	128	0.64	0.64	2.30410132925042
0	0	0	0	0	0.642	128.4	0.642	0.642	2.30634476075666
0	0	0	0	0	0.644	128.8	0.644	0.644	2.30858121423762
0	0	0	0	0	0.646	129.2	0.646	0.646	2.31081073296797
0	0	0	0	0	0.648	129.6	0.648	0.648	2.31303335982109
0	0	0	0	0	0.65	130	0.65	0.65	2.31524913727397
0	0	0	0	0	0.652	130.4	0.652	0.652	2.31745810741212
0	0	0	0	0	0.654	130.8	0.654	0.654	2.31966031193435
0	0	0	0	0	0.656	131.2	0.656	0.656	2.3218557921575
0	0	0	0	0	0.658	131.6	0.658	0.658	2.32404458902108
0	0	0	0	0	0.66	132	0.66	0.66	2.32622674309186
0	0	0	0	0	0.662	132.4	0.662	0.662	2.32840229456837
0	0	0	0	0	0.664	132.8	0.664	0.664	2.33057128328536
0	0	0	0	0	0.666	133.2	0.666	0.666	2.33273374871816
0	0	0	0	0	0.668	133.6	0.668	0.668	2.33488972998701
0	0	0	0	0	0.67	134	0.67	0.67	2.33703926586129
0	0	0	0	0	0.672	134.4	0.672	0.672	2.3391823947637
0	0	0	0	0	0.674	134.8	0.674	0.674	2.34131915477439
0	0	0	0	0	0.676	135.2	0.676	0.676	2.34344958363504
0	0	0	0	0	0.678	135.6	0.678	0.678	2.3455737187528
0	0	0	0	0	0.68	136	0.68	0.68	2.34769159720432
0	0	0	0	0	0.682	136.4	0.682	0.682	2.34980325573953
0	0	0	0	0	0.684	136.8	0.684	0.684	2.35190873078555
0	0	0	0	0	0.686	137.2	0.686	0.686	2.35400805845043
0	0	0	0	0	0.688	137.6	0.688	0.688	2.35610127452685
0	0	0	0	0	0.69	138	0.69	0.69	2.35818841449581
0	0	0	0	0	0.692	138.4	0.692	0.692	2.36026951353022
0	0	0	0	0	0.694	138.8	0.694	0.694	2.36234460649847
0	0	0	0	0	0.696	139.2	0.696	0.696	2.3644137279679
0	0	0	0	0	0.698	139.6	0.698	0.698	2.36647691220831
0	0	0	0	0	0.7	140	0.7	0.7	2.36853419319534
0	0	0	0	0	0.702	140.4	0.702	0.702	2.3705856046138
0	0	0	0	0	0.704	140.8	0.704	0.704	2.37263117986102
0	0	0	0	0	0.706	141.2	0.706	0.706	2.3746709520501
0	0	0	0	0	0.708	141.6	0.708	0.708	2.37670495401312
0	0	0	0	0	0.71	142	0.71	0.71	2.37873321830431
0	0	0	0	0	0.712	142.4	0.712	0.712	2.38075577720318
0	0	0	0	0	0.714	142.8	0.714	0.714	2.3827726627176
0	0	0	0	0	0.716	143.2	0.716	0.716	2.38478390658685
0	0	0	0	0	0.718	143.6	0.718	0.718	2.3867895402846
0	0	0	0	0	0.72	144	0.72	0.72	2.38878959502189
0	0	0	0	0	0.722	144.4	0.722	0.722	2.39078410175001
0	0	0	0	0	0.724	144.8	0.724	0.724	2.3927730911634
0	0	0	0	0	0.726	145.2	0.726	0.726	2.39475659370247
0	0	0	0	0	0.728	145.6	0.728	0.728	2.39673463955641
0	0	0	0	0	0.73	146	0.73	0.73	2.39870725866594
0	0	0	0	0	0.732	146.4	0.732	0.732	2.40067448072602
0	0	0	0	0	0.734	146.8	0.734	0.734	2.40263633518854
0	0	0	0	0	0.736	147.2	0.736	0.736	2.40459285126497
0	0	0	0	0	0.738	147.6	0.738	0.738	2.40654405792898
0	0	0	0	0	0.74	148	0.74	0.74	2.40848998391897
0	0	0	0	0	0.742	148.4	0.742	0.742	2.41043065774065
0	0	0	0	0	0.744	148.8	0.744	0.744	2.41236610766956
0	0	0	0	0	0.746	149.2	0.746	0.746	2.41429636175347
0	0	0	0	0	0.748	149.6	0.748	0.748	2.41622144781492
0	0	0	0	0	0.75	150	0.75	0.75	2.41814139345353
0	0	0	0	0	0.752	150.4	0.752	0.752	2.42005622604844
0	0	0	0	0	0.754	150.8	0.754	0.754	2.42196597276061
0	0	0	0	0	0.756	151.2	0.756	0.756	2.42387066053517
0	0	0	0	0	0.758	151.6	0.758	0.758	2.42577031610367
0	0	0	0	0	0.76	152	0.76	0.76	2.42766496598635
0	0	0	0	0	0.762	152.4	0.762	0.762	2.42955463649435
0	0	0	0	0	0.764	152.8	0.764	0.764	2.4314393537319
0	0	0	0	0	0.766	153.2	0.766	0.766	2.4333191435985
0	0	0	0	0	0.768	153.6	0.768	0.768	2.43519403179105
0	0	0	0	0	0.77	154	0.77	0.77	2.43706404380595
0	0	0	0	0	0.772	154.4	0.772	0.772	2.43892920494116
0	0	0	0	0	0.774	154.8	0.774	0.774	2.44078954029833
0	0	0	0	0	0.776	155.2	0.776	0.776	2.44264507478471
0	0	0	0	0	0.778	155.6	0.778	0.778	2.44449583311528
0	0	0	0	0	0.78	156	0.78	0.78	2.4463418398146
0	0	0	0	0	0.782	156.4	0.782	0.782	2.44818311921887
0	0	0	0	0	0.784	156.8	0.784	0.784	2.45001969547778
0	0	0	0	0	0.786	157.2	0.786	0.786	2.45185159255644
0	0	0	0	0	0.788	157.6	0.788	0.788	2.45367883423725
0	0	0	0	0	0.79	158	0.79	0.79	2.45550144412176
0	0	0	0	0	0.792	158.4	0.792	0.792	2.4573194456325
0	0	0	0	0	0.794	158.8	0.794	0.794	2.45913286201476
0	0	0	0	0	0.796	159.2	0.796	0.796	2.4609417163384
0	0	0	0	0	0.798	159.6	0.798	0.798	2.46274603149963
0	0	0	0	0	0.8	160	0.8	0.8	2.46454583022269
0	0	0	0	0	0.802	160.4	0.802	0.802	2.46634113506162
0	0	0	0	0	0.804	160.8	0.804	0.804	2.46813196840193
0	0	0	0	0	0.806	161.2	0.806	0.806	2.46991835246227
0	0	0	0	0	0.808	161.6	0.808	0.808	2.47170030929611
0	0	0	0	0	0.81	162	0.81	0.81	2.47347786079336
0	0	0	0	0	0.812	162.4	0.812	0.812	2.47525102868198
0	0	0	0	0	0.814	162.8	0.814	0.814	2.47701983452957
0	0	0	0	0	0.816	163.2	0.816	0.816	2.47878429974495
0	0	0	0	0	0.818	163.6	0.818	0.818	2.48054444557972
0	0	0	0	0	0.82	164	0.82	0.82	2.48230029312978
0	0	0	0	0	0.822	164.4	0.822	0.822	2.48405186333688
0	0	0	0	0	0.824	164.8	0.824	0.824	2.48579917699006
