"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.326	65.2	0.326	0.326	0.824862505304509
0	1	0	0	0	0.328	65.6	0.328	0.328	0.829866555587434
0	1	0	0	0	0.33	66	0.33	0.33	0.834840185923867
0	1	0	0	0	0.332	66.4	0.332	0.332	0.839783763929832
0	1	0	0	0	0.334	66.8	0.334	0.334	0.844697650597556
0	1	0	0	0	0.336	67.2	0.336	0.336	0.849582200453661
0	1	0	0	0	0.338	67.6	0.338	0.338	0.854437761712645
0	1	0	0	0	0.34	68	0.34	0.34	0.859264676425845
0	1	0	0	0	0.342	68.4	0.342	0.342	0.864063280626031
0	1	0	0	0	0.344	68.8	0.344	0.344	0.868833904467781
0	1	0	0	0	0.346	69.2	0.346	0.346	0.87357687236379
0	1	0	0	0	0.348	69.6	0.348	0.348	0.878292503117247
0	1	0	0	0	0.35	70	0.35	0.35	0.882981110050426
0	1	0	0	0	0.352	70.4	0.352	0.352	0.887643001129604
0	1	0	0	0	0.354	70.8	0.354	0.354	0.892278479086449
0	1	0	0	0	0.356	71.2	0.356	0.356	0.896887841535982
0	1	0	0	0	0.358	71.6	0.358	0.358	0.901471381091237
0	1	0	0	0	0.36	72	0.36	0.36	0.90602938547473
0	1	0	0	0	0.362	72.4	0.362	0.362	0.910562137626837
0	1	0	0	0	0.364	72.8	0.364	0.364	0.915069915811182
0	1	0	0	0	0.366	73.2	0.366	0.366	0.91955299371715
0	1	0	0	0	0.368	73.6	0.368	0.368	0.924011640559593
0	1	0	0	0	0.37	74	0.37	0.37	0.928446121175846
0	1	0	0	0	0.372	74.4	0.372	0.372	0.932856696120114
0	1	0	0	0	0.374	74.8	0.374	0.374	0.937243621755344
0	1	0	0	0	0.376	75.2	0.376	0.376	0.941607150342635
0	1	0	0	0	0.378	75.6	0.378	0.378	0.945947530128286
0	1	0	0	0	0.38	76	0.38	0.38	0.950265005428533
0	1	0	0	0	0.382	76.4	0.382	0.382	0.954559816712082
0	1	0	0	0	0.384	76.8	0.384	0.384	0.958832200680468
0	1	0	0	0	0.386	77.2	0.386	0.386	0.963082390346337
0	1	0	0	0	0.388	77.6	0.388	0.388	0.967310615109704
0	1	0	0	0	0.39	78	0.39	0.39	0.971517100832251
0	1	0	0	0	0.392	78.4	0.392	0.392	0.975702069909719
0	1	0	0	0	0.394	78.8	0.394	0.394	0.979865741342464
0	1	0	0	0	0.396	79.2	0.396	0.396	0.984008330804229
0	1	0	0	0	0.398	79.6	0.398	0.398	0.988130050709173
0	1	0	0	0	0.4	80	0.4	0.4	0.992231110277233
0	1	0	0	0	0.402	80.4	0.402	0.402	0.996311715597844
0	1	0	0	0	0.404	80.8	0.404	0.404	1.00037206969209
0	1	0	0	0	0.406	81.2	0.406	0.406	1.0044123725733
0	1	0	0	0	0.408	81.6	0.408	0.408	1.00843282130621
0	1	0	0	0	0.41	82	0.41	0.41	1.01243361006456
0	1	0	0	0	0.412	82.4	0.412	0.412	1.01641493018746
0	1	0	0	0	0.414	82.8	0.414	0.414	1.02037697023422
0	1	0	0	0	0.416	83.2	0.416	0.416	1.02431991603799
0	1	0	0	0	0.418	83.6	0.418	0.418	1.02824395075803
0	1	0	0	0	0.42	84	0.42	0.42	1.03214925493079
0	1	0	0	0	0.422	84.4	0.422	0.422	1.03603600651971
0	1	0	0	0	0.424	84.8	0.424	0.424	1.03990438096393
0	1	0	0	0	0.426	85.2	0.426	0.426	1.04375455122576
0	1	0	0	0	0.428	85.6	0.428	0.428	1.04758668783714
0	1	0	0	0	0.43	86	0.43	0.43	1.05140095894491
0	1	0	0	0	0.432	86.4	0.432	0.432	1.05519753035509
0	1	0	0	0	0.434	86.8	0.434	0.434	1.05897656557617
0	1	0	0	0	0.436	87.2	0.436	0.436	1.06273822586131
0	1	0	0	0	0.438	87.6	0.438	0.438	1.06648267024967
0	1	0	0	0	0.44	88	0.44	0.44	1.07021005560673
0	1	0	0	0	0.442	88.4	0.442	0.442	1.07392053666373
0	1	0	0	0	0.444	88.8	0.444	0.444	1.07761426605621
0	1	0	0	0	0.446	89.2	0.446	0.446	1.08129139436169
0	1	0	0	0	0.448	89.6	0.448	0.448	1.08495207013652
0	1	0	0	0	0.45	90	0.45	0.45	1.08859643995186
0	1	0	0	0	0.452	90.4	0.452	0.452	1.09222464842889
0	1	0	0	0	0.454	90.8	0.454	0.454	1.09583683827329
0	1	0	0	0	0.456	91.2	0.456	0.456	1.09943315030889
0	1	0	0	0	0.458	91.6	0.458	0.458	1.10301372351062
0	1	0	0	0	0.46	92	0.46	0.46	1.10657869503672
0	1	0	0	0	0.462	92.4	0.462	0.462	1.11012820026029
0	1	0	0	0	0.464	92.8	0.464	0.464	1.11366237280011
0	1	0	0	0	0.466	93.2	0.466	0.466	1.11718134455086
0	1	0	0	0	0.468	93.6	0.468	0.468	1.12068524571261
0	1	0	0	0	0.47	94	0.47	0.47	1.12417420481976
0	1	0	0	0	0.472	94.4	0.472	0.472	1.12764834876931
0	1	0	0	0	0.474	94.8	0.474	0.474	1.13110780284857
0	1	0	0	0	0.476	95.2	0.476	0.476	1.13455269076226
0	1	0	0	0	0.478	95.6	0.478	0.478	1.13798313465906
0	1	0	0	0	0.48	96	0.48	0.48	1.14139925515759
0	1	0	0	0	0.482	96.4	0.482	0.482	1.14480117137187
0	1	0	0	0	0.484	96.8	0.484	0.484	1.14818900093623
0	1	0	0	0	0.486	97.2	0.486	0.486	1.15156286002972
0	1	0	0	0	0.488	97.6	0.488	0.488	1.15492286340001
0	1	0	0	0	0.49	98	0.49	0.49	1.15826912438685
0	1	0	0	0	0.492	98.4	0.492	0.492	1.16160175494492
0	1	0	0	0	0.494	98.8	0.494	0.494	1.16492086566642
0	1	0	0	0	0.496	99.2	0.496	0.496	1.16822656580298
0	1	0	0	0	0.498	99.6	0.498	0.498	1.17151896328732
0	1	0	0	0	0.5	100	0.5	0.5	1.17479816475436
0	1	0	0	0	0.502	100.4	0.502	0.502	1.17806427556194
0	1	0	0	0	0.504	100.8	0.504	0.504	1.18131739981115
0	1	0	0	0	0.506	101.2	0.506	0.506	1.18455764036622
0	1	0	0	0	0.508	101.6	0.508	0.508	1.18778509887405
0	1	0	0	0	0.51	102	0.51	0.51	1.19099987578333
0	1	0	0	0	0.512	102.4	0.512	0.512	1.19420207036333
0	1	0	0	0	0.514	102.8	0.514	0.514	1.19739178072225
0	1	0	0	0	0.516	103.2	0.516	0.516	1.20056910382527
0	1	0	0	0	0.518	103.6	0.518	0.518	1.20373413551226
0	1	0	0	0	0.52	104	0.52	0.52	1.20688697051511
0	1	0	0	0	0.522	104.4	0.522	0.522	1.21002770247474
0	1	0	0	0	0.524	104.8	0.524	0.524	1.21315642395776
0	1	0	0	0	0.526	105.2	0.526	0.526	1.21627322647292
0	1	0	0	0	0.528	105.6	0.528	0.528	1.21937820048709
0	1	0	0	0	0.53	106	0.53	0.53	1.22247143544105
0	1	0	0	0	0.532	106.4	0.532	0.532	1.22555301976495
0	1	0	0	0	0.534	106.8	0.534	0.534	1.22862304089347
0	1	0	0	0	0.536	107.2	0.536	0.536	1.23168158528071
0	1	0	0	0	0.538	107.6	0.538	0.538	1.23472873841479
0	1	0	0	0	0.54	108	0.54	0.54	1.23776458483222
0	1	0	0	0	0.542	108.4	0.542	0.542	1.24078920813192
0	1	0	0	0	0.544	108.8	0.544	0.544	1.24380269098907
0	1	0	0	0	0.546	109.2	0.546	0.546	1.24680511516867
0	1	0	0	0	0.548	109.6	0.548	0.548	1.24979656153883
0	1	0	0	0	0.55	110	0.55	0.55	1.25277711008386
0	1	0	0	0	0.552	110.4	0.552	0.552	1.25574683991708
0	1	0	0	0	0.554	110.8	0.554	0.554	1.25870582929346
0	1	0	0	0	0.556	111.2	0.556	0.556	1.26165415562193
0	1	0	0	0	0.558	111.6	0.558	0.558	1.2645918954776
0	1	0	0	0	0.56	112	0.56	0.56	1.26751912461365
0	1	0	0	0	0.562	112.4	0.562	0.562	1.27043591797306
0	1	0	0	0	0.564	112.8	0.564	0.564	1.27334234970012
0	1	0	0	0	0.566	113.2	0.566	0.566	1.27623849315176
0	1	0	0	0	0.568	113.6	0.568	0.568	1.27912442090863
0	1	0	0	0	0.57	114	0.57	0.57	1.28200020478602
0	1	0	0	0	0.572	114.4	0.572	0.572	1.28486591584461
0	1	0	0	0	0.574	114.8	0.574	0.574	1.28772162440098
0	1	0	0	0	0.576	115.2	0.576	0.576	1.29056740003796
0	1	0	0	0	0.578	115.6	0.578	0.578	1.29340331161481
0	1	0	0	0	0.58	116	0.58	0.58	1.29622942727724
0	1	0	0	0	0.582	116.4	0.582	0.582	1.29904581446719
0	1	0	0	0	0.584	116.8	0.584	0.584	1.30185253993254
0	1	0	0	0	0.586	117.2	0.586	0.586	1.30464966973654
0	1	0	0	0	0.588	117.6	0.588	0.588	1.30743726926721
0	1	0	0	0	0.59	118	0.59	0.59	1.31021540324644
0	1	0	0	0	0.592	118.4	0.592	0.592	1.31298413573907
0	1	0	0	0	0.594	118.8	0.594	0.594	1.31574353016172
0	1	0	0	0	0.596	119.2	0.596	0.596	1.3184936492915
0	1	0	0	0	0.598	119.6	0.598	0.598	1.3212345552746
0	1	0	0	0	0.6	120	0.6	0.6	1.32396630963472
0	1	0	0	0	0.602	120.4	0.602	0.602	1.32668897328133
0	1	0	0	0	0.604	120.8	0.604	0.604	1.32940260651783
0	1	0	0	0	0.606	121.2	0.606	0.606	1.33210726904958
0	1	0	0	0	0.608	121.6	0.608	0.608	1.33480301999176
0	1	0	0	0	0.61	122	0.61	0.61	1.33748991787714
0	1	0	0	0	0.612	122.4	0.612	0.612	1.34016802066369
0	1	0	0	0	0.614	122.8	0.614	0.614	1.34283738574211
0	1	0	0	0	0.616	123.2	0.616	0.616	1.34549806994315
0	1	0	0	0	0.618	123.6	0.618	0.618	1.34815012954494
0	1	0	0	0	0.62	124	0.62	0.62	1.3507936202801
0	1	0	0	0	0.622	124.4	0.622	0.622	1.35342859734276
0	1	0	0	0	0.624	124.8	0.624	0.624	1.35605511539548
0	1	0	0	0	0.626	125.2	0.626	0.626	1.35867322857606
0	1	0	0	0	0.628	125.6	0.628	0.628	1.36128299050424
0	1	0	0	0	0.63	126	0.63	0.63	1.36388445428828
0	1	0	0	0	0.632	126.4	0.632	0.632	1.36647767253144
0	1	0	0	0	0.634	126.8	0.634	0.634	1.36906269733838
0	1	0	0	0	0.636	127.2	0.636	0.636	1.37163958032141
0	1	0	0	0	0.638	127.6	0.638	0.638	1.37420837260674
0	1	0	0	0	0.64	128	0.64	0.64	1.37676912484046
0	1	0	0	0	0.642	128.4	0.642	0.642	1.37932188719463
0	1	0	0	0	0.644	128.8	0.644	0.644	1.38186670937314
0	1	0	0	0	0.646	129.2	0.646	0.646	1.3844036406175
0	1	0	0	0	0.648	129.6	0.648	0.648	1.38693272971258
0	1	0	0	0	0.65	130	0.65	0.65	1.38945402499224
0	1	0	0	0	0.652	130.4	0.652	0.652	1.39196757434486
0	1	0	0	0	0.654	130.8	0.654	0.654	1.3944734252188
0	1	0	0	0	0.656	131.2	0.656	0.656	1.39697162462779
0	1	0	0	0	0.658	131.6	0.658	0.658	1.39946221915618
0	1	0	0	0	0.66	132	0.66	0.66	1.40194525496422
0	1	0	0	0	0.662	132.4	0.662	0.662	1.40442077779313
0	1	0	0	0	0.664	132.8	0.664	0.664	1.40688883297018
0	1	0	0	0	0.666	133.2	0.666	0.666	1.4093494654137
0	1	0	0	0	0.668	133.6	0.668	0.668	1.41180271963791
0	1	0	0	0	0.67	134	0.67	0.67	1.41424863975783
0	1	0	0	0	0.672	134.4	0.672	0.672	1.41668726949401
0	1	0	0	0	0.674	134.8	0.674	0.674	1.4191186521772
0	1	0	0	0	0.676	135.2	0.676	0.676	1.421542830753
0	1	0	0	0	0.678	135.6	0.678	0.678	1.42395984778638
0	1	0	0	0	0.68	136	0.68	0.68	1.4263697454662
0	1	0	0	0	0.682	136.4	0.682	0.682	1.4287725656096
0	1	0	0	0	0.684	136.8	0.684	0.684	1.43116834966638
0	1	0	0	0	0.686	137.2	0.686	0.686	1.43355713872326
0	1	0	0	0	0.688	137.6	0.688	0.688	1.43593897350813
0	1	0	0	0	0.69	138	0.69	0.69	1.43831389439421
0	1	0	0	0	0.692	138.4	0.692	0.692	1.44068194140414
0	1	0	0	0	0.694	138.8	0.694	0.694	1.44304315421407
0	1	0	0	0	0.696	139.2	0.696	0.696	1.4453975721576
0	1	0	0	0	0.698	139.6	0.698	0.698	1.44774523422974
0	1	0	0	0	0.7	140	0.7	0.7	1.45008617909078
0	1	0	0	0	0.702	140.4	0.702	0.702	1.4524204450701
0	1	0	0	0	0.704	140.8	0.704	0.704	1.45474807016996
0	1	0	0	0	0.706	141.2	0.706	0.706	1.45706909206917
0	1	0	0	0	0.708	141.6	0.708	0.708	1.4593835481268
0	1	0	0	0	0.71	142	0.71	0.71	1.46169147538575
0	1	0	0	0	0.712	142.4	0.712	0.712	1.46399291057633
0	1	0	0	0	0.714	142.8	0.714	0.714	1.46628789011975
0	1	0	0	0	0.716	143.2	0.716	0.716	1.46857645013159
0	1	0	0	0	0.718	143.6	0.718	0.718	1.4708586264252
0	1	0	0	0	0.72	144	0.72	0.72	1.47313445451508
0	1	0	0	0	0.722	144.4	0.722	0.722	1.47540396962019
0	1	0	0	0	0.724	144.8	0.724	0.724	1.47766720666719
0	1	0	0	0	0.726	145.2	0.726	0.726	1.47992420029372
0	1	0	0	0	0.728	145.6	0.728	0.728	1.48217498485153
0	1	0	0	0	0.73	146	0.73	0.73	1.48441959440966
0	1	0	0	0	0.732	146.4	0.732	0.732	1.4866580627575
0	1	0	0	0	0.734	146.8	0.734	0.734	1.48889042340785
0	1	0	0	0	0.736	147.2	0.736	0.736	1.49111670959995
0	1	0	0	0	0.738	147.6	0.738	0.738	1.49333695430241
0	1	0	0	0	0.74	148	0.74	0.74	1.4955511902162
0	1	0	0	0	0.742	148.4	0.742	0.742	1.49775944977747
0	1	0	0	0	0.744	148.8	0.744	0.744	1.49996176516047
0	1	0	0	0	0.746	149.2	0.746	0.746	1.50215816828029
0	1	0	0	0	0.748	149.6	0.748	0.748	1.5043486907957
0	1	0	0	0	0.75	150	0.75	0.75	1.50653336411185
0	1	0	0	0	0.752	150.4	0.752	0.752	1.50871221938299
0	1	0	0	0	0.754	150.8	0.754	0.754	1.51088528751512
0	1	0	0	0	0.756	151.2	0.756	0.756	1.51305259916864
0	1	0	0	0	0.758	151.6	0.758	0.758	1.51521418476092
0	1	0	0	0	0.76	152	0.76	0.76	1.51737007446889
0	1	0	0	0	0.762	152.4	0.762	0.762	1.51952029823154
0	1	0	0	0	0.764	152.8	0.764	0.764	1.52166488575243
0	1	0	0	0	0.766	153.2	0.766	0.766	1.52380386650218
0	1	0	0	0	0.768	153.6	0.768	0.768	1.52593726972082
0	1	0	0	0	0.77	154	0.77	0.77	1.52806512442028
0	1	0	0	0	0.772	154.4	0.772	0.772	1.53018745938669
0	1	0	0	0	0.774	154.8	0.774	0.774	1.53230430318276
0	1	0	0	0	0.776	155.2	0.776	0.776	1.53441568415006
0	1	0	0	0	0.778	155.6	0.778	0.778	1.5365216304113
0	1	0	0	0	0.78	156	0.78	0.78	1.5386221698726
0	1	0	0	0	0.782	156.4	0.782	0.782	1.54071733022568
0	1	0	0	0	0.784	156.8	0.784	0.784	1.54280713895007
0	1	0	0	0	0.786	157.2	0.786	0.786	1.54489162331525
0	1	0	0	0	0.788	157.6	0.788	0.788	1.54697081038282
0	1	0	0	0	0.79	158	0.79	0.79	1.54904472700856
0	1	0	0	0	0.792	158.4	0.792	0.792	1.55111339984458
0	1	0	0	0	0.794	158.8	0.794	0.794	1.5531768553413
0	1	0	0	0	0.796	159.2	0.796	0.796	1.55523511974953
0	1	0	0	0	0.798	159.6	0.798	0.798	1.55728821912244
0	1	0	0	0	0.8	160	0.8	0.8	1.55933617931758
0	1	0	0	0	0.802	160.4	0.802	0.802	1.56137902599881
0	1	0	0	0	0.804	160.8	0.804	0.804	1.5634167846382
0	1	0	0	0	0.806	161.2	0.806	0.806	1.56544948051799
0	1	0	0	0	0.808	161.6	0.808	0.808	1.56747713873244
0	1	0	0	0	0.81	162	0.81	0.81	1.56949978418971
0	1	0	0	0	0.812	162.4	0.812	0.812	1.57151744161366
0	1	0	0	0	0.814	162.8	0.814	0.814	1.5735301355457
0	1	0	0	0	0.816	163.2	0.816	0.816	1.57553789034656
0	1	0	0	0	0.818	163.6	0.818	0.818	1.57754073019807
0	1	0	0	0	0.82	164	0.82	0.82	1.57953867910491
