"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.176	35.2	0.176	0.176	1.194979119589
0	1	0	0	0	0.178	35.6	0.178	0.178	1.19066434110446
0	1	0	0	0	0.18	36	0.18	0.18	1.18639777344416
0	1	0	0	0	0.182	36.4	0.182	0.182	1.18217835114264
0	1	0	0	0	0.184	36.8	0.184	0.184	1.17800504366915
0	1	0	0	0	0.186	37.2	0.186	0.186	1.17387685391686
0	1	0	0	0	0.188	37.6	0.188	0.188	1.16979281677293
0	1	0	0	0	0.19	38	0.19	0.19	1.16575199776418
0	1	0	0	0	0.192	38.4	0.192	0.192	1.16175349177369
0	1	0	0	0	0.194	38.8	0.194	0.194	1.15779642182394
0	1	0	0	0	0.196	39.2	0.196	0.196	1.15387993792226
0	1	0	0	0	0.198	39.6	0.198	0.198	1.15000321596501
0	1	0	0	0	0.2	40	0.2	0.2	1.14616545669674
0	1	0	0	0	0.202	40.4	0.202	0.202	1.14236588472116
0	1	0	0	0	0.204	40.8	0.204	0.204	1.13860374756086
0	1	0	0	0	0.206	41.2	0.206	0.206	1.13487831476286
0	1	0	0	0	0.208	41.6	0.208	0.208	1.13118887704742
0	1	0	0	0	0.21	42	0.21	0.21	1.1275347454975
0	1	0	0	0	0.212	42.4	0.212	0.212	1.12391525078674
0	1	0	0	0	0.214	42.8	0.214	0.214	1.12032974244358
0	1	0	0	0	0.216	43.2	0.216	0.216	1.1167775881497
0	1	0	0	0	0.218	43.6	0.218	0.218	1.11325817307074
0	1	0	0	0	0.22	44	0.22	0.22	1.10977089921759
0	1	0	0	0	0.222	44.4	0.222	0.222	1.10631518483658
0	1	0	0	0	0.224	44.8	0.224	0.224	1.10289046382704
0	1	0	0	0	0.226	45.2	0.226	0.226	1.09949618518471
0	1	0	0	0	0.228	45.6	0.228	0.228	1.09613181246972
0	1	0	0	0	0.23	46	0.23	0.23	1.09279682329774
0	1	0	0	0	0.232	46.4	0.232	0.232	1.0894907088532
0	1	0	0	0	0.234	46.8	0.234	0.234	1.08621297342343
0	1	0	0	0	0.236	47.2	0.236	0.236	1.08296313395254
0	1	0	0	0	0.238	47.6	0.238	0.238	1.0797407196142
0	1	0	0	0	0.24	48	0.24	0.24	1.07654527140228
0	1	0	0	0	0.242	48.4	0.242	0.242	1.07337634173844
0	1	0	0	0	0.244	48.8	0.244	0.244	1.07023349409593
0	1	0	0	0	0.246	49.2	0.246	0.246	1.06711630263865
0	1	0	0	0	0.248	49.6	0.248	0.248	1.06402435187498
0	1	0	0	0	0.25	50	0.25	0.25	1.06095723632532
0	1	0	0	0	0.252	50.4	0.252	0.252	1.05791456020305
0	1	0	0	0	0.254	50.8	0.254	0.254	1.05489593710795
0	1	0	0	0	0.256	51.2	0.256	0.256	1.05190098973181
0	1	0	0	0	0.258	51.6	0.258	0.258	1.04892934957532
0	1	0	0	0	0.26	52	0.26	0.26	1.04598065667601
0	1	0	0	0	0.262	52.4	0.262	0.262	1.04305455934656
0	1	0	0	0	0.264	52.8	0.264	0.264	1.04015071392313
0	1	0	0	0	0.266	53.2	0.266	0.266	1.03726878452306
0	1	0	0	0	0.268	53.6	0.268	0.268	1.03440844281178
0	1	0	0	0	0.27	54	0.27	0.27	1.03156936777829
0	1	0	0	0	0.272	54.4	0.272	0.272	1.02875124551898
0	1	0	0	0	0.274	54.8	0.274	0.274	1.02595376902934
0	1	0	0	0	0.276	55.2	0.276	0.276	1.02317663800328
0	1	0	0	0	0.278	55.6	0.278	0.278	1.02041955863962
0	1	0	0	0	0.28	56	0.28	0.28	1.01768224345562
0	1	0	0	0	0.282	56.4	0.282	0.282	1.01496441110706
0	1	0	0	0	0.284	56.8	0.284	0.284	1.01226578621469
0	1	0	0	0	0.286	57.2	0.286	0.286	1.00958609919686
0	1	0	0	0	0.288	57.6	0.288	0.288	1.00692508610782
0	1	0	0	0	0.29	58	0.29	0.29	1.00428248848179
0	1	0	0	0	0.292	58.4	0.292	0.292	1.00165805318223
0	1	0	0	0	0.294	58.8	0.294	0.294	0.99905153225639
0	1	0	0	0	0.296	59.2	0.296	0.296	0.9964626827947
0	1	0	0	0	0.298	59.6	0.298	0.298	0.993891266794924
0	1	0	0	0	0.3	60	0.3	0.3	0.991337051030865
0	1	0	0	0	0.302	60.4	0.302	0.302	0.988799806925422
0	1	0	0	0	0.304	60.8	0.304	0.304	0.98627931042784
0	1	0	0	0	0.306	61.2	0.306	0.306	0.983775341894983
0	1	0	0	0	0.308	61.6	0.308	0.308	0.981287685976477
0	1	0	0	0	0.31	62	0.31	0.31	0.978816131503566
0	1	0	0	0	0.312	62.4	0.312	0.312	0.976360471381548
0	1	0	0	0	0.314	62.8	0.314	0.314	0.973920502485641
0	1	0	0	0	0.316	63.2	0.316	0.316	0.971496025560159
0	1	0	0	0	0.318	63.6	0.318	0.318	0.969086845120867
0	1	0	0	0	0.32	64	0.32	0.32	0.9666927693604
0	1	0	0	0	0.322	64.4	0.322	0.322	0.964313610056622
0	1	0	0	0	0.324	64.8	0.324	0.324	0.96194918248383
0	1	0	0	0	0.326	65.2	0.326	0.326	0.959599305326684
0	1	0	0	0	0.328	65.6	0.328	0.328	0.957263800596774
0	1	0	0	0	0.33	66	0.33	0.33	0.954942493551718
0	1	0	0	0	0.332	66.4	0.332	0.332	0.952635212616711
0	1	0	0	0	0.334	66.8	0.334	0.334	0.950341789308421
0	1	0	0	0	0.336	67.2	0.336	0.336	0.948062058161166
0	1	0	0	0	0.338	67.6	0.338	0.338	0.945795856655274
0	1	0	0	0	0.34	68	0.34	0.34	0.943543025147561
0	1	0	0	0	0.342	68.4	0.342	0.342	0.941303406803848
0	1	0	0	0	0.344	68.8	0.344	0.344	0.939076847533441
0	1	0	0	0	0.346	69.2	0.346	0.346	0.936863195925515
0	1	0	0	0	0.348	69.6	0.348	0.348	0.934662303187328
0	1	0	0	0	0.35	70	0.35	0.35	0.93247402308421
0	1	0	0	0	0.352	70.4	0.352	0.352	0.930298211881253
0	1	0	0	0	0.354	70.8	0.354	0.354	0.928134728286664
0	1	0	0	0	0.356	71.2	0.356	0.356	0.925983433396705
0	1	0	0	0	0.358	71.6	0.358	0.358	0.923844190642179
0	1	0	0	0	0.36	72	0.36	0.36	0.921716865736408
0	1	0	0	0	0.362	72.4	0.362	0.362	0.919601326624645
0	1	0	0	0	0.364	72.8	0.364	0.364	0.917497443434892
0	1	0	0	0	0.366	73.2	0.366	0.366	0.915405088430053
0	1	0	0	0	0.368	73.6	0.368	0.368	0.913324135961398
0	1	0	0	0	0.37	74	0.37	0.37	0.911254462423286
0	1	0	0	0	0.372	74.4	0.372	0.372	0.909195946209108
0	1	0	0	0	0.374	74.8	0.374	0.374	0.907148467668414
0	1	0	0	0	0.376	75.2	0.376	0.376	0.905111909065177
0	1	0	0	0	0.378	75.6	0.378	0.378	0.903086154537174
0	1	0	0	0	0.38	76	0.38	0.38	0.901071090056426
0	1	0	0	0	0.382	76.4	0.382	0.382	0.899066603390689
0	1	0	0	0	0.384	76.8	0.384	0.384	0.897072584065942
0	1	0	0	0	0.386	77.2	0.386	0.386	0.895088923329853
0	1	0	0	0	0.388	77.6	0.388	0.388	0.893115514116188
0	1	0	0	0	0.39	78	0.39	0.39	0.891152251010134
0	1	0	0	0	0.392	78.4	0.392	0.392	0.88919903021451
0	1	0	0	0	0.394	78.8	0.394	0.394	0.887255749516842
0	1	0	0	0	0.396	79.2	0.396	0.396	0.88532230825726
0	1	0	0	0	0.398	79.6	0.398	0.398	0.883398607297218
0	1	0	0	0	0.4	80	0.4	0.4	0.881484548988986
0	1	0	0	0	0.402	80.4	0.402	0.402	0.879580037145908
0	1	0	0	0	0.404	80.8	0.404	0.404	0.877684977013404
0	1	0	0	0	0.406	81.2	0.406	0.406	0.875799275240672
0	1	0	0	0	0.408	81.6	0.408	0.408	0.873922839853103
0	1	0	0	0	0.41	82	0.41	0.41	0.872055580225359
0	1	0	0	0	0.412	82.4	0.412	0.412	0.87019740705511
0	1	0	0	0	0.414	82.8	0.414	0.414	0.868348232337406
0	1	0	0	0	0.416	83.2	0.416	0.416	0.866507969339668
0	1	0	0	0	0.418	83.6	0.418	0.418	0.864676532577279
0	1	0	0	0	0.42	84	0.42	0.42	0.862853837789752
0	1	0	0	0	0.422	84.4	0.422	0.422	0.861039801917473
0	1	0	0	0	0.424	84.8	0.424	0.424	0.859234343078987
0	1	0	0	0	0.426	85.2	0.426	0.426	0.857437380548822
0	1	0	0	0	0.428	85.6	0.428	0.428	0.855648834735827
0	1	0	0	0	0.43	86	0.43	0.43	0.853868627162026
0	1	0	0	0	0.432	86.4	0.432	0.432	0.85209668044195
0	1	0	0	0	0.434	86.8	0.434	0.434	0.850332918262452
0	1	0	0	0	0.436	87.2	0.436	0.436	0.848577265362991
0	1	0	0	0	0.438	87.6	0.438	0.438	0.846829647516356
0	1	0	0	0	0.44	88	0.44	0.44	0.845089991509838
0	1	0	0	0	0.442	88.4	0.442	0.442	0.843358225126829
0	1	0	0	0	0.444	88.8	0.444	0.444	0.841634277128828
0	1	0	0	0	0.446	89.2	0.446	0.446	0.83991807723786
0	1	0	0	0	0.448	89.6	0.448	0.448	0.838209556119286
0	1	0	0	0	0.45	90	0.45	0.45	0.836508645364993
0	1	0	0	0	0.452	90.4	0.452	0.452	0.83481527747696
0	1	0	0	0	0.454	90.8	0.454	0.454	0.833129385851186
0	1	0	0	0	0.456	91.2	0.456	0.456	0.831450904761968
0	1	0	0	0	0.458	91.6	0.458	0.458	0.829779769346531
0	1	0	0	0	0.46	92	0.46	0.46	0.828115915589984
0	1	0	0	0	0.462	92.4	0.462	0.462	0.826459280310605
0	1	0	0	0	0.464	92.8	0.464	0.464	0.824809801145448
0	1	0	0	0	0.466	93.2	0.466	0.466	0.823167416536257
0	1	0	0	0	0.468	93.6	0.468	0.468	0.821532065715676
0	1	0	0	0	0.47	94	0.47	0.47	0.819903688693763
0	1	0	0	0	0.472	94.4	0.472	0.472	0.818282226244784
0	1	0	0	0	0.474	94.8	0.474	0.474	0.816667619894287
0	1	0	0	0	0.476	95.2	0.476	0.476	0.815059811906447
0	1	0	0	0	0.478	95.6	0.478	0.478	0.813458745271685
0	1	0	0	0	0.48	96	0.48	0.48	0.811864363694528
0	1	0	0	0	0.482	96.4	0.482	0.482	0.810276611581741
0	1	0	0	0	0.484	96.8	0.484	0.484	0.808695434030691
0	1	0	0	0	0.486	97.2	0.486	0.486	0.807120776817958
0	1	0	0	0	0.488	97.6	0.488	0.488	0.805552586388173
0	1	0	0	0	0.49	98	0.49	0.49	0.803990809843096
0	1	0	0	0	0.492	98.4	0.492	0.492	0.802435394930902
0	1	0	0	0	0.494	98.8	0.494	0.494	0.800886290035694
0	1	0	0	0	0.496	99.2	0.496	0.496	0.799343444167228
0	1	0	0	0	0.498	99.6	0.498	0.498	0.797806806950839
0	1	0	0	0	0.5	100	0.5	0.5	0.796276328617571
0	1	0	0	0	0.502	100.4	0.502	0.502	0.794751959994509
0	1	0	0	0	0.504	100.8	0.504	0.504	0.793233652495294
0	1	0	0	0	0.506	101.2	0.506	0.506	0.791721358110836
0	1	0	0	0	0.508	101.6	0.508	0.508	0.790215029400203
0	1	0	0	0	0.51	102	0.51	0.51	0.788714619481689
0	1	0	0	0	0.512	102.4	0.512	0.512	0.787220082024062
0	1	0	0	0	0.514	102.8	0.514	0.514	0.78573137123798
0	1	0	0	0	0.516	103.2	0.516	0.516	0.784248441867569
0	1	0	0	0	0.518	103.6	0.518	0.518	0.782771249182172
0	1	0	0	0	0.52	104	0.52	0.52	0.781299748968254
0	1	0	0	0	0.522	104.4	0.522	0.522	0.779833897521456
0	1	0	0	0	0.524	104.8	0.524	0.524	0.778373651638813
0	1	0	0	0	0.526	105.2	0.526	0.526	0.776918968611108
0	1	0	0	0	0.528	105.6	0.528	0.528	0.775469806215381
0	1	0	0	0	0.53	106	0.53	0.53	0.774026122707573
0	1	0	0	0	0.532	106.4	0.532	0.532	0.772587876815312
0	1	0	0	0	0.534	106.8	0.534	0.534	0.771155027730833
0	1	0	0	0	0.536	107.2	0.536	0.536	0.769727535104029
0	1	0	0	0	0.538	107.6	0.538	0.538	0.768305359035635
0	1	0	0	0	0.54	108	0.54	0.54	0.766888460070536
0	1	0	0	0	0.542	108.4	0.542	0.542	0.765476799191198
0	1	0	0	0	0.544	108.8	0.544	0.544	0.764070337811223
0	1	0	0	0	0.546	109.2	0.546	0.546	0.76266903776902
0	1	0	0	0	0.548	109.6	0.548	0.548	0.761272861321588
0	1	0	0	0	0.55	110	0.55	0.55	0.759881771138424
0	1	0	0	0	0.552	110.4	0.552	0.552	0.758495730295526
0	1	0	0	0	0.554	110.8	0.554	0.554	0.757114702269517
0	1	0	0	0	0.556	111.2	0.556	0.556	0.755738650931871
0	1	0	0	0	0.558	111.6	0.558	0.558	0.754367540543236
0	1	0	0	0	0.56	112	0.56	0.56	0.753001335747872
0	1	0	0	0	0.562	112.4	0.562	0.562	0.751640001568175
0	1	0	0	0	0.564	112.8	0.564	0.564	0.750283503399305
0	1	0	0	0	0.566	113.2	0.566	0.566	0.748931807003911
0	1	0	0	0	0.568	113.6	0.568	0.568	0.747584878506942
0	1	0	0	0	0.57	114	0.57	0.57	0.746242684390554
0	1	0	0	0	0.572	114.4	0.572	0.572	0.744905191489107
0	1	0	0	0	0.574	114.8	0.574	0.574	0.743572366984246
0	1	0	0	0	0.576	115.2	0.576	0.576	0.74224417840007
0	1	0	0	0	0.578	115.6	0.578	0.578	0.740920593598385
0	1	0	0	0	0.58	116	0.58	0.58	0.739601580774034
0	1	0	0	0	0.582	116.4	0.582	0.582	0.738287108450316
0	1	0	0	0	0.584	116.8	0.584	0.584	0.736977145474476
0	1	0	0	0	0.586	117.2	0.586	0.586	0.735671661013275
0	1	0	0	0	0.588	117.6	0.588	0.588	0.734370624548638
0	1	0	0	0	0.59	118	0.59	0.59	0.73307400587337
0	1	0	0	0	0.592	118.4	0.592	0.592	0.731781775086948
0	1	0	0	0	0.594	118.8	0.594	0.594	0.730493902591388
0	1	0	0	0	0.596	119.2	0.596	0.596	0.729210359087172
0	1	0	0	0	0.598	119.6	0.598	0.598	0.727931115569252
0	1	0	0	0	0.6	120	0.6	0.6	0.726656143323114
0	1	0	0	0	0.602	120.4	0.602	0.602	0.725385413920913
0	1	0	0	0	0.604	120.8	0.604	0.604	0.72411889921767
0	1	0	0	0	0.606	121.2	0.606	0.606	0.722856571347532
0	1	0	0	0	0.608	121.6	0.608	0.608	0.721598402720088
0	1	0	0	0	0.61	122	0.61	0.61	0.720344366016759
0	1	0	0	0	0.612	122.4	0.612	0.612	0.719094434187231
0	1	0	0	0	0.614	122.8	0.614	0.614	0.71784858044596
0	1	0	0	0	0.616	123.2	0.616	0.616	0.716606778268725
0	1	0	0	0	0.618	123.6	0.618	0.618	0.715369001389238
0	1	0	0	0	0.62	124	0.62	0.62	0.714135223795814
0	1	0	0	0	0.622	124.4	0.622	0.622	0.71290541972809
0	1	0	0	0	0.624	124.8	0.624	0.624	0.711679563673796
0	1	0	0	0	0.626	125.2	0.626	0.626	0.710457630365581
0	1	0	0	0	0.628	125.6	0.628	0.628	0.709239594777889
0	1	0	0	0	0.63	126	0.63	0.63	0.70802543212388
0	1	0	0	0	0.632	126.4	0.632	0.632	0.706815117852407
0	1	0	0	0	0.634	126.8	0.634	0.634	0.705608627645036
0	1	0	0	0	0.636	127.2	0.636	0.636	0.704405937413115
0	1	0	0	0	0.638	127.6	0.638	0.638	0.703207023294887
0	1	0	0	0	0.64	128	0.64	0.64	0.702011861652648
0	1	0	0	0	0.642	128.4	0.642	0.642	0.700820429069955
0	1	0	0	0	0.644	128.8	0.644	0.644	0.69963270234887
0	1	0	0	0	0.646	129.2	0.646	0.646	0.698448658507249
0	1	0	0	0	0.648	129.6	0.648	0.648	0.697268274776078
0	1	0	0	0	0.65	130	0.65	0.65	0.696091528596839
0	1	0	0	0	0.652	130.4	0.652	0.652	0.694918397618932
0	1	0	0	0	0.654	130.8	0.654	0.654	0.693748859697119
0	1	0	0	0	0.656	131.2	0.656	0.656	0.692582892889022
0	1	0	0	0	0.658	131.6	0.658	0.658	0.691420475452649
0	1	0	0	0	0.66	132	0.66	0.66	0.690261585843966
0	1	0	0	0	0.662	132.4	0.662	0.662	0.689106202714495
0	1	0	0	0	0.664	132.8	0.664	0.664	0.687954304908959
0	1	0	0	0	0.666	133.2	0.666	0.666	0.686805871462956
0	1	0	0	0	0.668	133.6	0.668	0.668	0.68566088160067
0	1	0	0	0	0.67	134	0.67	0.67	0.684519314732614
0	1	0	0	0	0.672	134.4	0.672	0.672	0.683381150453414
0	1	0	0	0	0.674	134.8	0.674	0.674	0.682246368539614
0	1	0	0	0	0.676	135.2	0.676	0.676	0.681114948947522
0	1	0	0	0	0.678	135.6	0.678	0.678	0.679986871811088
0	1	0	0	0	0.68	136	0.68	0.68	0.678862117439809
0	1	0	0	0	0.682	136.4	0.682	0.682	0.677740666316667
0	1	0	0	0	0.684	136.8	0.684	0.684	0.676622499096096
0	1	0	0	0	0.686	137.2	0.686	0.686	0.675507596601982
0	1	0	0	0	0.688	137.6	0.688	0.688	0.674395939825689
0	1	0	0	0	0.69	138	0.69	0.69	0.673287509924112
0	1	0	0	0	0.692	138.4	0.692	0.692	0.672182288217763
0	1	0	0	0	0.694	138.8	0.694	0.694	0.671080256188882
0	1	0	0	0	0.696	139.2	0.696	0.696	0.669981395479576
0	1	0	0	0	0.698	139.6	0.698	0.698	0.668885687889981
0	1	0	0	0	0.7	140	0.7	0.7	0.667793115376458
0	1	0	0	0	0.702	140.4	0.702	0.702	0.666703660049804
0	1	0	0	0	0.704	140.8	0.704	0.704	0.665617304173501
0	1	0	0	0	0.706	141.2	0.706	0.706	0.66453403016198
0	1	0	0	0	0.708	141.6	0.708	0.708	0.663453820578912
0	1	0	0	0	0.71	142	0.71	0.71	0.662376658135528
0	1	0	0	0	0.712	142.4	0.712	0.712	0.661302525688953
0	1	0	0	0	0.714	142.8	0.714	0.714	0.660231406240575
0	1	0	0	0	0.716	143.2	0.716	0.716	0.659163282934427
0	1	0	0	0	0.718	143.6	0.718	0.718	0.658098139055597
0	1	0	0	0	0.72	144	0.72	0.72	0.657035958028656
0	1	0	0	0	0.722	144.4	0.722	0.722	0.655976723416114
0	1	0	0	0	0.724	144.8	0.724	0.724	0.654920418916893
0	1	0	0	0	0.726	145.2	0.726	0.726	0.653867028364819
0	1	0	0	0	0.728	145.6	0.728	0.728	0.65281653572714
0	1	0	0	0	0.73	146	0.73	0.73	0.651768925103062
0	1	0	0	0	0.732	146.4	0.732	0.732	0.650724180722301
0	1	0	0	0	0.734	146.8	0.734	0.734	0.649682286943666
0	1	0	0	0	0.736	147.2	0.736	0.736	0.648643228253646
0	1	0	0	0	0.738	147.6	0.738	0.738	0.647606989265029
0	1	0	0	0	0.74	148	0.74	0.74	0.646573554715534
0	1	0	0	0	0.742	148.4	0.742	0.742	0.645542909466459
0	1	0	0	0	0.744	148.8	0.744	0.744	0.644515038501356
0	1	0	0	0	0.746	149.2	0.746	0.746	0.643489926924713
0	1	0	0	0	0.748	149.6	0.748	0.748	0.642467559960662
0	1	0	0	0	0.75	150	0.75	0.75	0.641447922951699
0	1	0	0	0	0.752	150.4	0.752	0.752	0.640431001357426
0	1	0	0	0	0.754	150.8	0.754	0.754	0.639416780753302
0	1	0	0	0	0.756	151.2	0.756	0.756	0.638405246829422
0	1	0	0	0	0.758	151.6	0.758	0.758	0.637396385389299
0	1	0	0	0	0.76	152	0.76	0.76	0.636390182348674
0	1	0	0	0	0.762	152.4	0.762	0.762	0.635386623734331
0	1	0	0	0	0.764	152.8	0.764	0.764	0.634385695682937
0	1	0	0	0	0.766	153.2	0.766	0.766	0.633387384439891
0	1	0	0	0	0.768	153.6	0.768	0.768	0.63239167635819
0	1	0	0	0	0.77	154	0.77	0.77	0.63139855789731
0	1	0	0	0	0.772	154.4	0.772	0.772	0.630408015622101
0	1	0	0	0	0.774	154.8	0.774	0.774	0.629420036201697
0	1	0	0	0	0.776	155.2	0.776	0.776	0.628434606408436
0	1	0	0	0	0.778	155.6	0.778	0.778	0.627451713116804
0	1	0	0	0	0.78	156	0.78	0.78	0.626471343302382
0	1	0	0	0	0.782	156.4	0.782	0.782	0.625493484040807
0	1	0	0	0	0.784	156.8	0.784	0.784	0.624518122506758
0	1	0	0	0	0.786	157.2	0.786	0.786	0.62354524597294
0	1	0	0	0	0.788	157.6	0.788	0.788	0.62257484180909
0	1	0	0	0	0.79	158	0.79	0.79	0.621606897480992
0	1	0	0	0	0.792	158.4	0.792	0.792	0.620641400549509
0	1	0	0	0	0.794	158.8	0.794	0.794	0.619678338669617
0	1	0	0	0	0.796	159.2	0.796	0.796	0.618717699589466
0	1	0	0	0	0.798	159.6	0.798	0.798	0.61775947114944
0	1	0	0	0	0.8	160	0.8	0.8	0.616803641281234
0	1	0	0	0	0.802	160.4	0.802	0.802	0.615850198006941
0	1	0	0	0	0.804	160.8	0.804	0.804	0.614899129438157
0	1	0	0	0	0.806	161.2	0.806	0.806	0.613950423775082
0	1	0	0	0	0.808	161.6	0.808	0.808	0.613004069305652
0	1	0	0	0	0.81	162	0.81	0.81	0.612060054404663
0	1	0	0	0	0.812	162.4	0.812	0.812	0.61111836753292
0	1	0	0	0	0.814	162.8	0.814	0.814	0.610178997236387
0	1	0	0	0	0.816	163.2	0.816	0.816	0.609241932145351
0	1	0	0	0	0.818	163.6	0.818	0.818	0.608307160973602
0	1	0	0	0	0.82	164	0.82	0.82	0.607374672517607
0	1	0	0	0	0.822	164.4	0.822	0.822	0.606444455655716
0	1	0	0	0	0.824	164.8	0.824	0.824	0.605516499347358
