"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
0	0	0	0	0	0.118	23.6	0.57473490853081
0	0	0	0	0	0.12	24	0.57984319156696
0	0	0	0	0	0.122	24.4	0.584867036295564
0	0	0	0	0	0.124	24.8	0.589809188862392
0	0	0	0	0	0.126	25.2	0.594672263586688
0	0	0	0	0	0.128	25.6	0.599458751266088
0	0	0	0	0	0.13	26	0.604171026837671
0	0	0	0	0	0.132	26.4	0.608811356454116
0	0	0	0	0	0.134	26.8	0.613381904027766
0	0	0	0	0	0.136	27.2	0.617884737289884
0	0	0	0	0	0.138	27.6	0.622321833407578
0	0	0	0	0	0.14	28	0.626695084196592
0	0	0	0	0	0.142	28.4	0.631006300964358
0	0	0	0	0	0.144	28.8	0.635257219014326
0	0	0	0	0	0.146	29.2	0.639449501839638
0	0	0	0	0	0.148	29.6	0.64358474503148
0	0	0	0	0	0.15	30	0.647664479925103
0	0	0	0	0	0.152	30.4	0.651690177004366
0	0	0	0	0	0.154	30.8	0.655663249083748
0	0	0	0	0	0.156	31.2	0.659585054285036
0	0	0	0	0	0.158	31.6	0.663456898824412
0	0	0	0	0	0.16	32	0.66728003962423
0	0	0	0	0	0.162	32.4	0.671055686762563
0	0	0	0	0	0.164	32.8	0.674785005772454
0	0	0	0	0	0.166	33.2	0.67846911980181
0	0	0	0	0	0.168	33.6	0.682109111643958
0	0	0	0	0	0.17	34	0.685706025648026
0	0	0	0	0	0.172	34.4	0.689260869517615
0	0	0	0	0	0.174	34.8	0.692774616005483
0	0	0	0	0	0.176	35.2	0.696248204511386
0	0	0	0	0	0.178	35.6	0.699682542589642
0	0	0	0	0	0.18	36	0.703078507372468
0	0	0	0	0	0.182	36.4	0.706436946914668
0	0	0	0	0	0.184	36.8	0.709758681464847
0	0	0	0	0	0.186	37.2	0.713044504667899
0	0	0	0	0	0.188	37.6	0.716295184703189
0	0	0	0	0	0.19	38	0.719511465362508
0	0	0	0	0	0.192	38.4	0.722694067071596
0	0	0	0	0	0.194	38.8	0.725843687858719
0	0	0	0	0	0.196	39.2	0.72896100427359
0	0	0	0	0	0.198	39.6	0.732046672259623
0	0	0	0	0	0.2	40	0.735101327982372
0	0	0	0	0	0.202	40.4	0.738125588616736
0	0	0	0	0	0.204	40.8	0.741120053095391
0	0	0	0	0	0.206	41.2	0.744085302820714
0	0	0	0	0	0.208	41.6	0.747021902342306
0	0	0	0	0	0.21	42	0.7499304000021
0	0	0	0	0	0.212	42.4	0.752811328548894
0	0	0	0	0	0.214	42.8	0.75566520572403
0	0	0	0	0	0.216	43.2	0.758492534819833
0	0	0	0	0	0.218	43.6	0.76129380521231
0	0	0	0	0	0.22	44	0.764069492869528
0	0	0	0	0	0.222	44.4	0.766820060836988
0	0	0	0	0	0.224	44.8	0.769545959701228
0	0	0	0	0	0.226	45.2	0.772247628032823
0	0	0	0	0	0.228	45.6	0.774925492809873
0	0	0	0	0	0.23	46	0.777579969822989
0	0	0	0	0	0.232	46.4	0.780211464062753
0	0	0	0	0	0.234	46.8	0.782820370090543
0	0	0	0	0	0.236	47.2	0.785407072393587
0	0	0	0	0	0.238	47.6	0.787971945725023
0	0	0	0	0	0.24	48	0.790515355429737
0	0	0	0	0	0.242	48.4	0.793037657756684
0	0	0	0	0	0.244	48.8	0.795539200158342
0	0	0	0	0	0.246	49.2	0.798020321577961
0	0	0	0	0	0.248	49.6	0.800481352725169
0	0	0	0	0	0.25	50	0.802922616340515
0	0	0	0	0	0.252	50.4	0.805344427449465
0	0	0	0	0	0.254	50.8	0.807747093606372
0	0	0	0	0	0.256	51.2	0.810130915128865
0	0	0	0	0	0.258	51.6	0.812496185323123
0	0	0	0	0	0.26	52	0.814843190700448
0	0	0	0	0	0.262	52.4	0.817172211185549
0	0	0	0	0	0.264	52.8	0.819483520316893
0	0	0	0	0	0.266	53.2	0.821777385439505
0	0	0	0	0	0.268	53.6	0.824054067890543
0	0	0	0	0	0.27	54	0.826313823177975
0	0	0	0	0	0.272	54.4	0.828556901152661
0	0	0	0	0	0.274	54.8	0.830783546174135
0	0	0	0	0	0.276	55.2	0.832993997270355
0	0	0	0	0	0.278	55.6	0.835188488291687
0	0	0	0	0	0.28	56	0.83736724805937
0	0	0	0	0	0.282	56.4	0.839530500508696
0	0	0	0	0	0.284	56.8	0.841678464827135
0	0	0	0	0	0.286	57.2	0.843811355587603
0	0	0	0	0	0.288	57.6	0.845929382877103
0	0	0	0	0	0.29	58	0.848032752420895
0	0	0	0	0	0.292	58.4	0.850121665702416
0	0	0	0	0	0.294	58.8	0.852196320079097
0	0	0	0	0	0.296	59.2	0.854256908894258
0	0	0	0	0	0.298	59.6	0.856303621585232
0	0	0	0	0	0.3	60	0.85833664378788
0	0	0	0	0	0.302	60.4	0.860356157437621
0	0	0	0	0	0.304	60.8	0.862362340867143
0	0	0	0	0	0.306	61.2	0.864355368900898
0	0	0	0	0	0.308	61.6	0.866335412946525
0	0	0	0	0	0.31	62	0.868302641083311
0	0	0	0	0	0.312	62.4	0.870257218147813
0	0	0	0	0	0.314	62.8	0.872199305816736
0	0	0	0	0	0.316	63.2	0.874129062687189
0	0	0	0	0	0.318	63.6	0.876046644354401
0	0	0	0	0	0.32	64	0.877952203487007
0	0	0	0	0	0.322	64.4	0.879845889899987
0	0	0	0	0	0.324	64.8	0.88172785062534
0	0	0	0	0	0.326	65.2	0.883598229980599
0	0	0	0	0	0.328	65.6	0.885457169635231
0	0	0	0	0	0.33	66	0.887304808675035
0	0	0	0	0	0.332	66.4	0.889141283664588
0	0	0	0	0	0.334	66.8	0.89096672870781
0	0	0	0	0	0.336	67.2	0.892781275506735
0	0	0	0	0	0.338	67.6	0.894585053418524
0	0	0	0	0	0.34	68	0.896378189510803
0	0	0	0	0	0.342	68.4	0.898160808615381
0	0	0	0	0	0.344	68.8	0.899933033380392
0	0	0	0	0	0.346	69.2	0.901694984320938
0	0	0	0	0	0.348	69.6	0.90344677986826
0	0	0	0	0	0.35	70	0.905188536417512
0	0	0	0	0	0.352	70.4	0.906920368374163
0	0	0	0	0	0.354	70.8	0.908642388199095
0	0	0	0	0	0.356	71.2	0.91035470645242
0	0	0	0	0	0.358	71.6	0.912057431836078
0	0	0	0	0	0.36	72	0.913750671235245
0	0	0	0	0	0.362	72.4	0.915434529758594
0	0	0	0	0	0.364	72.8	0.917109110777445
0	0	0	0	0	0.366	73.2	0.918774515963849
0	0	0	0	0	0.368	73.6	0.920430845327625
0	0	0	0	0	0.37	74	0.9220781972524
0	0	0	0	0	0.372	74.4	0.923716668530677
0	0	0	0	0	0.374	74.8	0.925346354397959
0	0	0	0	0	0.376	75.2	0.926967348565966
0	0	0	0	0	0.378	75.6	0.928579743254972
0	0	0	0	0	0.38	76	0.930183629225285
0	0	0	0	0	0.382	76.4	0.931779095807904
0	0	0	0	0	0.384	76.8	0.933366230934373
0	0	0	0	0	0.386	77.2	0.934945121165862
0	0	0	0	0	0.388	77.6	0.936515851721496
0	0	0	0	0	0.39	78	0.938078506505955
0	0	0	0	0	0.392	78.4	0.939633168136367
0	0	0	0	0	0.394	78.8	0.941179917968518
0	0	0	0	0	0.396	79.2	0.9427188361224
0	0	0	0	0	0.398	79.6	0.944250001507115
0	0	0	0	0	0.4	80	0.945773491845149
0	0	0	0	0	0.402	80.4	0.947289383696051
0	0	0	0	0	0.404	80.8	0.948797752479513
0	0	0	0	0	0.406	81.2	0.950298672497892
0	0	0	0	0	0.408	81.6	0.951792216958168
0	0	0	0	0	0.41	82	0.953278457993373
0	0	0	0	0	0.412	82.4	0.954757466683491
0	0	0	0	0	0.414	82.8	0.956229313075862
0	0	0	0	0	0.416	83.2	0.957694066205083
0	0	0	0	0	0.418	83.6	0.959151794112441
0	0	0	0	0	0.42	84	0.960602563864877
0	0	0	0	0	0.422	84.4	0.962046441573501
0	0	0	0	0	0.424	84.8	0.963483492411671
0	0	0	0	0	0.426	85.2	0.964913780632642
0	0	0	0	0	0.428	85.6	0.966337369586807
0	0	0	0	0	0.43	86	0.967754321738534
0	0	0	0	0	0.432	86.4	0.96916469868261
0	0	0	0	0	0.434	86.8	0.970568561160309
0	0	0	0	0	0.436	87.2	0.971965969075087
0	0	0	0	0	0.438	87.6	0.973356981507923
0	0	0	0	0	0.44	88	0.974741656732305
0	0	0	0	0	0.442	88.4	0.976120052228879
0	0	0	0	0	0.444	88.8	0.977492224699765
0	0	0	0	0	0.446	89.2	0.978858230082558
0	0	0	0	0	0.448	89.6	0.980218123564005
0	0	0	0	0	0.45	90	0.981571959593387
0	0	0	0	0	0.452	90.4	0.9829197918956
0	0	0	0	0	0.454	90.8	0.984261673483948
0	0	0	0	0	0.456	91.2	0.985597656672651
0	0	0	0	0	0.458	91.6	0.986927793089088
0	0	0	0	0	0.46	92	0.988252133685767
0	0	0	0	0	0.462	92.4	0.989570728752033
0	0	0	0	0	0.464	92.8	0.99088362792553
0	0	0	0	0	0.466	93.2	0.992190880203414
0	0	0	0	0	0.468	93.6	0.99349253395332
0	0	0	0	0	0.47	94	0.994788636924108
0	0	0	0	0	0.472	94.4	0.996079236256365
0	0	0	0	0	0.474	94.8	0.997364378492696
0	0	0	0	0	0.476	95.2	0.9986441095878
0	0	0	0	0	0.478	95.6	0.999918474918323
0	0	0	0	0	0.48	96	1.00118751929251
0	0	0	0	0	0.482	96.4	1.00245128695969
0	0	0	0	0	0.484	96.8	1.00370982161946
0	0	0	0	0	0.486	97.2	1.00496316643085
0	0	0	0	0	0.488	97.6	1.00621136402112
0	0	0	0	0	0.49	98	1.00745445649451
0	0	0	0	0	0.492	98.4	1.00869248544074
0	0	0	0	0	0.494	98.8	1.00992549194336
0	0	0	0	0	0.496	99.2	1.01115351658795
0	0	0	0	0	0.498	99.6	1.01237659947009
0	0	0	0	0	0.5	100	1.01359478020329
0	0	0	0	0	0.502	100.4	1.01480809792661
0	0	0	0	0	0.504	100.8	1.01601659131224
0	0	0	0	0	0.506	101.2	1.01722029857292
0	0	0	0	0	0.508	101.6	1.01841925746915
0	0	0	0	0	0.51	102	1.01961350531631
0	0	0	0	0	0.512	102.4	1.02080307899164
0	0	0	0	0	0.514	102.8	1.02198801494107
0	0	0	0	0	0.516	103.2	1.0231683491859
0	0	0	0	0	0.518	103.6	1.0243441173294
0	0	0	0	0	0.52	104	1.02551535456322
0	0	0	0	0	0.522	104.4	1.02668209567377
0	0	0	0	0	0.524	104.8	1.02784437504833
0	0	0	0	0	0.526	105.2	1.0290022266812
0	0	0	0	0	0.528	105.6	1.03015568417967
0	0	0	0	0	0.53	106	1.03130478076981
0	0	0	0	0	0.532	106.4	1.03244954930228
0	0	0	0	0	0.534	106.8	1.03359002225793
0	0	0	0	0	0.536	107.2	1.03472623175332
0	0	0	0	0	0.538	107.6	1.03585820954619
0	0	0	0	0	0.54	108	1.03698598704075
0	0	0	0	0	0.542	108.4	1.03810959529292
0	0	0	0	0	0.544	108.8	1.03922906501544
0	0	0	0	0	0.546	109.2	1.04034442658295
0	0	0	0	0	0.548	109.6	1.04145571003691
0	0	0	0	0	0.55	110	1.04256294509045
0	0	0	0	0	0.552	110.4	1.04366616113313
0	0	0	0	0	0.554	110.8	1.04476538723566
0	0	0	0	0	0.556	111.2	1.04586065215446
0	0	0	0	0	0.558	111.6	1.04695198433618
0	0	0	0	0	0.56	112	1.04803941192215
0	0	0	0	0	0.562	112.4	1.0491229627527
0	0	0	0	0	0.564	112.8	1.05020266437147
0	0	0	0	0	0.566	113.2	1.05127854402962
0	0	0	0	0	0.568	113.6	1.05235062868991
0	0	0	0	0	0.57	114	1.05341894503079
0	0	0	0	0	0.572	114.4	1.05448351945038
0	0	0	0	0	0.574	114.8	1.05554437807037
0	0	0	0	0	0.576	115.2	1.05660154673988
0	0	0	0	0	0.578	115.6	1.05765505103923
0	0	0	0	0	0.58	116	1.05870491628367
0	0	0	0	0	0.582	116.4	1.059751167527
0	0	0	0	0	0.584	116.8	1.06079382956519
0	0	0	0	0	0.586	117.2	1.06183292693989
0	0	0	0	0	0.588	117.6	1.06286848394187
0	0	0	0	0	0.59	118	1.06390052461451
0	0	0	0	0	0.592	118.4	1.06492907275703
0	0	0	0	0	0.594	118.8	1.06595415192791
0	0	0	0	0	0.596	119.2	1.06697578544801
0	0	0	0	0	0.598	119.6	1.06799399640384
0	0	0	0	0	0.6	120	1.06900880765066
0	0	0	0	0	0.602	120.4	1.07002024181553
0	0	0	0	0	0.604	120.8	1.0710283213004
0	0	0	0	0	0.606	121.2	1.07203306828502
0	0	0	0	0	0.608	121.6	1.07303450472992
0	0	0	0	0	0.61	122	1.07403265237926
0	0	0	0	0	0.612	122.4	1.07502753276368
0	0	0	0	0	0.614	122.8	1.07601916720306
0	0	0	0	0	0.616	123.2	1.0770075768093
0	0	0	0	0	0.618	123.6	1.077992782489
0	0	0	0	0	0.62	124	1.07897480494609
0	0	0	0	0	0.622	124.4	1.07995366468448
0	0	0	0	0	0.624	124.8	1.08092938201059
0	0	0	0	0	0.626	125.2	1.08190197703592
0	0	0	0	0	0.628	125.6	1.08287146967951
0	0	0	0	0	0.63	126	1.08383787967038
0	0	0	0	0	0.632	126.4	1.08480122654997
0	0	0	0	0	0.634	126.8	1.08576152967446
0	0	0	0	0	0.636	127.2	1.08671880821718
0	0	0	0	0	0.638	127.6	1.08767308117083
0	0	0	0	0	0.64	128	1.08862436734978
0	0	0	0	0	0.642	128.4	1.08957268539231
0	0	0	0	0	0.644	128.8	1.09051805376276
0	0	0	0	0	0.646	129.2	1.09146049075372
0	0	0	0	0	0.648	129.6	1.09240001448812
0	0	0	0	0	0.65	130	1.09333664292137
0	0	0	0	0	0.652	130.4	1.09427039384338
0	0	0	0	0	0.654	130.8	1.09520128488059
0	0	0	0	0	0.656	131.2	1.09612933349801
0	0	0	0	0	0.658	131.6	1.09705455700111
0	0	0	0	0	0.66	132	1.09797697253781
0	0	0	0	0	0.662	132.4	1.0988965971004
0	0	0	0	0	0.664	132.8	1.09981344752736
0	0	0	0	0	0.666	133.2	1.10072754050527
0	0	0	0	0	0.668	133.6	1.10163889257059
0	0	0	0	0	0.67	134	1.10254752011146
0	0	0	0	0	0.672	134.4	1.10345343936951
0	0	0	0	0	0.674	134.8	1.10435666644155
0	0	0	0	0	0.676	135.2	1.1052572172813
0	0	0	0	0	0.678	135.6	1.10615510770111
0	0	0	0	0	0.68	136	1.10705035337358
0	0	0	0	0	0.682	136.4	1.10794296983324
0	0	0	0	0	0.684	136.8	1.10883297247816
0	0	0	0	0	0.686	137.2	1.10972037657151
0	0	0	0	0	0.688	137.6	1.11060519724317
0	0	0	0	0	0.69	138	1.11148744949127
0	0	0	0	0	0.692	138.4	1.11236714818371
0	0	0	0	0	0.694	138.8	1.11324430805966
0	0	0	0	0	0.696	139.2	1.11411894373104
0	0	0	0	0	0.698	139.6	1.11499106968398
0	0	0	0	0	0.7	140	1.11586070028029
0	0	0	0	0	0.702	140.4	1.11672784975883
0	0	0	0	0	0.704	140.8	1.11759253223694
0	0	0	0	0	0.706	141.2	1.11845476171182
0	0	0	0	0	0.708	141.6	1.11931455206187
0	0	0	0	0	0.71	142	1.12017191704805
0	0	0	0	0	0.712	142.4	1.1210268703152
0	0	0	0	0	0.714	142.8	1.12187942539331
0	0	0	0	0	0.716	143.2	1.12272959569885
0	0	0	0	0	0.718	143.6	1.12357739453604
0	0	0	0	0	0.72	144	1.12442283509802
0	0	0	0	0	0.722	144.4	1.1252659304682
0	0	0	0	0	0.724	144.8	1.12610669362137
0	0	0	0	0	0.726	145.2	1.12694513742497
0	0	0	0	0	0.728	145.6	1.12778127464022
0	0	0	0	0	0.73	146	1.12861511792334
0	0	0	0	0	0.732	146.4	1.12944667982663
0	0	0	0	0	0.734	146.8	1.13027597279967
0	0	0	0	0	0.736	147.2	1.1311030091904
0	0	0	0	0	0.738	147.6	1.13192780124625
0	0	0	0	0	0.74	148	1.13275036111518
0	0	0	0	0	0.742	148.4	1.13357070084681
0	0	0	0	0	0.744	148.8	1.13438883239345
0	0	0	0	0	0.746	149.2	1.13520476761116
0	0	0	0	0	0.748	149.6	1.13601851826074
0	0	0	0	0	0.75	150	1.1368300960088
0	0	0	0	0	0.752	150.4	1.13763951242874
0	0	0	0	0	0.754	150.8	1.13844677900175
0	0	0	0	0	0.756	151.2	1.13925190711775
0	0	0	0	0	0.758	151.6	1.14005490807641
0	0	0	0	0	0.76	152	1.14085579308806
0	0	0	0	0	0.762	152.4	1.14165457327466
0	0	0	0	0	0.764	152.8	1.14245125967068
0	0	0	0	0	0.766	153.2	1.14324586322408
0	0	0	0	0	0.768	153.6	1.14403839479715
0	0	0	0	0	0.77	154	1.14482886516744
0	0	0	0	0	0.772	154.4	1.14561728502864
0	0	0	0	0	0.774	154.8	1.14640366499141
0	0	0	0	0	0.776	155.2	1.14718801558427
0	0	0	0	0	0.778	155.6	1.14797034725446
0	0	0	0	0	0.78	156	1.14875067036873
0	0	0	0	0	0.782	156.4	1.1495289952142
0	0	0	0	0	0.784	156.8	1.15030533199914
0	0	0	0	0	0.786	157.2	1.15107969085383
0	0	0	0	0	0.788	157.6	1.15185208183129
0	0	0	0	0	0.79	158	1.15262251490811
0	0	0	0	0	0.792	158.4	1.15339099998518
0	0	0	0	0	0.794	158.8	1.15415754688849
0	0	0	0	0	0.796	159.2	1.15492216536989
0	0	0	0	0	0.798	159.6	1.15568486510779
0	0	0	0	0	0.8	160	1.15644565570793
0	0	0	0	0	0.802	160.4	1.15720454670409
0	0	0	0	0	0.804	160.8	1.15796154755883
0	0	0	0	0	0.806	161.2	1.15871666766416
0	0	0	0	0	0.808	161.6	1.15946991634229
0	0	0	0	0	0.81	162	1.16022130284626
0	0	0	0	0	0.812	162.4	1.16097083636067
0	0	0	0	0	0.814	162.8	1.16171852600233
0	0	0	0	0	0.816	163.2	1.16246438082095
0	0	0	0	0	0.818	163.6	1.16320840979974
0	0	0	0	0	0.82	164	1.16395062185615
0	0	0	0	0	0.822	164.4	1.16469102584242
0	0	0	0	0	0.824	164.8	1.16542963054627
0	0	0	0	0	0.826	165.2	1.1661664446915
0	0	0	0	0	0.828	165.6	1.16690147693864
0	0	0	0	0	0.83	166	1.16763473588551
0	0	0	0	0	0.832	166.4	1.16836623006786
0	0	0	0	0	0.834	166.8	1.16909596795997
0	0	0	0	0	0.836	167.2	1.16982395797522
0	0	0	0	0	0.838	167.6	1.17055020846667
0	0	0	0	0	0.84	168	1.17127472772765
0	0	0	0	0	0.842	168.4	1.17199752399234
0	0	0	0	0	0.844	168.8	1.17271860543628
0	0	0	0	0	0.846	169.2	1.17343798017698
0	0	0	0	0	0.848	169.6	1.17415565627445
0	0	0	0	0	0.85	170	1.17487164173172
0	0	0	0	0	0.852	170.4	1.17558594449542
0	0	0	0	0	0.854	170.8	1.17629857245626
0	0	0	0	0	0.856	171.2	1.17700953344958
0	0	0	0	0	0.858	171.6	1.17771883525589
0	0	0	0	0	0.86	172	1.17842648560131
0	0	0	0	0	0.862	172.4	1.17913249215816
0	0	0	0	0	0.864	172.8	1.17983686254539
0	0	0	0	0	0.866	173.2	1.18053960432911
0	0	0	0	0	0.868	173.6	1.18124072502309
0	0	0	0	0	0.87	174	1.18194023208918
0	0	0	0	0	0.872	174.4	1.18263813293786
0	0	0	0	0	0.874	174.8	1.18333443492868
0	0	0	0	0	0.876	175.2	1.1840291453707
0	0	0	0	0	0.878	175.6	1.18472227152299
0	0	0	0	0	0.88	176	1.18541382059508
0	0	0	0	0	0.882	176.4	1.18610379974738
0	0	0	0	0	0.884	176.8	1.18679221609166
0	0	0	0	0	0.886	177.2	1.18747907669145
0	0	0	0	0	0.888	177.6	1.18816438856254
0	0	0	0	0	0.89	178	1.18884815867334
0	0	0	0	0	0.892	178.4	1.18953039394533
0	0	0	0	0	0.894	178.8	1.19021110125352
0	0	0	0	0	0.896	179.2	1.19089028742678
0	0	0	0	0	0.898	179.6	1.19156795924835
0	0	0	0	0	0.9	180	1.19224412345616
0	0	0	0	0	0.902	180.4	1.19291878674331
0	0	0	0	0	0.904	180.8	1.19359195575838
0	0	0	0	0	0.906	181.2	1.19426363710591
0	0	0	0	0	0.908	181.6	1.19493383734672
0	0	0	0	0	0.91	182	1.19560256299836
0	0	0	0	0	0.912	182.4	1.19626982053543
0	0	0	0	0	0.914	182.8	1.19693561638997
0	0	0	0	0	0.916	183.2	1.19759995695187
0	0	0	0	0	0.918	183.6	1.19826284856918
0	0	0	0	0	0.92	184	1.19892429754854
0	0	0	0	0	0.922	184.4	1.19958431015548
0	0	0	0	0	0.924	184.8	1.20024289261481
0	0	0	0	0	0.926	185.2	1.20090005111095
0	0	0	0	0	0.928	185.6	1.20155579178831
0	0	0	0	0	0.93	186	1.2022101207516
0	0	0	0	0	0.932	186.4	1.20286304406619
0	0	0	0	0	0.934	186.8	1.20351456775846
0	0	0	0	0	0.936	187.2	1.2041646978161
0	0	0	0	0	0.938	187.6	1.20481344018846
0	0	0	0	0	0.94	188	1.20546080078689
0	0	0	0	0	0.942	188.4	1.20610678548502
0	0	0	0	0	0.944	188.8	1.20675140011914
0	0	0	0	0	0.946	189.2	1.20739465048847
0	0	0	0	0	0.948	189.6	1.20803654235547
0	0	0	0	0	0.95	190	1.2086770814462
0	0	0	0	0	0.952	190.4	1.20931627345058
0	0	0	0	0	0.954	190.8	1.20995412402269
0	0	0	0	0	0.956	191.2	1.2105906387811
0	0	0	0	0	0.958	191.6	1.21122582330916
0	0	0	0	0	0.96	192	1.21185968315529
0	0	0	0	0	0.962	192.4	1.21249222383325
0	0	0	0	0	0.964	192.8	1.21312345082246
0	0	0	0	0	0.966	193.2	1.21375336956827
0	0	0	0	0	0.968	193.6	1.21438198548224
0	0	0	0	0	0.97	194	1.21500930394242
0	0	0	0	0	0.972	194.4	1.21563533029362
0	0	0	0	0	0.974	194.8	1.21626006984773
0	0	0	0	0	0.976	195.2	1.2168835278839
0	0	0	0	0	0.978	195.6	1.21750570964888
0	0	0	0	0	0.98	196	1.21812662035729
0	0	0	0	0	0.982	196.4	1.21874626519181
0	0	0	0	0	0.984	196.8	1.21936464930352
0	0	0	0	0	0.986	197.2	1.2199817778121
0	0	0	0	0	0.988	197.6	1.22059765580614
0	0	0	0	0	0.99	198	1.22121228834332
0	0	0	0	0	0.992	198.4	1.22182568045072
0	0	0	0	0	0.994	198.8	1.22243783712505
0	0	0	0	0	0.996	199.2	1.22304876333287
0	0	0	0	0	0.998	199.6	1.22365846401087
0	0	0	0	0	1	200	1.22426694406607
10	0	0	0	0	0.002	0.4	-0.660071079582625
10	0	0	0	0	0.004	0.8	-0.452805418952033
10	0	0	0	0	0.006	1.2	-0.331562779795939
10	0	0	0	0	0.008	1.6	-0.24553975832144
10	0	0	0	0	0.01	2	-0.178815119059063
10	0	0	0	0	0.012	2.4	-0.124297119165346
10	0	0	0	0	0.014	2.8	-0.0782028070378102
10	0	0	0	0	0.016	3.2	-0.0382740976908475
10	0	0	0	0	0.018	3.6	-0.00305448000925224
10	0	0	0	0	0.02	4	0.0284505415715297
10	0	0	0	0	0.022	4.4	0.0569503002605944
10	0	0	0	0	0.024	4.8	0.0829685414652464
10	0	0	0	0	0.026	5.2	0.106903003221572
10	0	0	0	0	0.028	5.6	0.129062853592782
10	0	0	0	0	0.03	6	0.149693180727624
10	0	0	0	0	0.032	6.4	0.168991562939745
10	0	0	0	0	0.034	6.8	0.187119606512125
10	0	0	0	0	0.036	7.2	0.20421118062134
10	0	0	0	0	0.038	7.6	0.22037842280213
10	0	0	0	0	0.04	8	0.235716202202122
10	0	0	0	0	0.042	8.4	0.250305492748876
10	0	0	0	0	0.044	8.8	0.264215960891187
10	0	0	0	0	0.046	9.2	0.277507977642947
10	0	0	0	0	0.048	9.6	0.290234202095839
10	0	0	0	0	0.05	10	0.3024408414645
10	0	0	0	0	0.052	10.4	0.314168663852165
10	0	0	0	0	0.054	10.8	0.325453819777434
10	0	0	0	0	0.056	11.2	0.336328514223375
10	0	0	0	0	0.058	11.6	0.346821560703355
10	0	0	0	0	0.06	12	0.356958841358216
10	0	0	0	0	0.062	12.4	0.366763691583355
10	0	0	0	0	0.064	12.8	0.376257223570338
10	0	0	0	0	0.066	13.2	0.385458600047281
10	0	0	0	0	0.068	13.6	0.394385267142718
10	0	0	0	0	0.07	14	0.403053153485752
10	0	0	0	0	0.072	14.4	0.411476841251933
10	0	0	0	0	0.074	14.8	0.419669713768723
10	0	0	0	0	0.076	15.2	0.427644083432723
10	0	0	0	0	0.078	15.6	0.435411303008259
10	0	0	0	0	0.08	16	0.442981862832715
10	0	0	0	0	0.082	16.4	0.450365476017298
10	0	0	0	0	0.084	16.8	0.457571153379469
