"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
0	0	0	0	0	0.098	19.6	0.708872757366145
0	0	0	0	0	0.1	20	0.716023609197033
0	0	0	0	0	0.102	20.4	0.723032850653225
0	0	0	0	0	0.104	20.8	0.729905981695577
0	0	0	0	0	0.106	21.2	0.736648187962318
0	0	0	0	0	0.108	21.6	0.743264364273363
0	0	0	0	0	0.11	22	0.749759135977891
0	0	0	0	0	0.112	22.4	0.756136878378384
0	0	0	0	0	0.114	22.8	0.762401734435445
0	0	0	0	0	0.116	23.2	0.768557630932825
0	0	0	0	0	0.118	23.6	0.774608293260608
0	0	0	0	0	0.12	24	0.780557258955934
0	0	0	0	0	0.122	24.4	0.786407890124492
0	0	0	0	0	0.124	24.8	0.792163384851989
0	0	0	0	0	0.126	25.2	0.797826787702597
0	0	0	0	0	0.128	25.6	0.803400999390623
0	0	0	0	0	0.13	26	0.808888785702361
0	0	0	0	0	0.132	26.4	0.814292785736793
0	0	0	0	0	0.134	26.8	0.819615519526617
0	0	0	0	0	0.136	27.2	0.824859395094698
0	0	0	0	0	0.138	27.6	0.830026714995382
0	0	0	0	0	0.14	28	0.835119682385168
0	0	0	0	0	0.142	28.4	0.840140406662788
0	0	0	0	0	0.144	28.8	0.845090908714836
0	0	0	0	0	0.146	29.2	0.849973125799598
0	0	0	0	0	0.148	29.6	0.85478891609861
0	0	0	0	0	0.15	30	0.859540062962718
0	0	0	0	0	0.152	30.4	0.864228278876918
0	0	0	0	0	0.154	30.8	0.868855209166026
0	0	0	0	0	0.156	31.2	0.873422435461263
0	0	0	0	0	0.158	31.6	0.877931478946008
0	0	0	0	0	0.16	32	0.882383803397407
0	0	0	0	0	0.162	32.4	0.886780818039048
0	0	0	0	0	0.164	32.8	0.891123880218604
0	0	0	0	0	0.166	33.2	0.895414297923185
0	0	0	0	0	0.168	33.6	0.89965333214407
0	0	0	0	0	0.17	34	0.903842199101482
0	0	0	0	0	0.172	34.4	0.907982072339275
0	0	0	0	0	0.174	34.8	0.91207408469851
0	0	0	0	0	0.176	35.2	0.916119330178266
0	0	0	0	0	0.178	35.6	0.920118865691297
0	0	0	0	0	0.18	36	0.92407371272162
0	0	0	0	0	0.182	36.4	0.927984858890497
0	0	0	0	0	0.184	36.8	0.931853259436855
0	0	0	0	0	0.186	37.2	0.935679838617675
0	0	0	0	0	0.188	37.6	0.93946549103348
0	0	0	0	0	0.19	38	0.943211082883702
0	0	0	0	0	0.192	38.4	0.946917453156309
0	0	0	0	0	0.194	38.8	0.950585414755791
0	0	0	0	0	0.196	39.2	0.954215755573304
0	0	0	0	0	0.198	39.6	0.957809239502478
0	0	0	0	0	0.2	40	0.961366607404191
0	0	0	0	0	0.202	40.4	0.964888578023328
0	0	0	0	0	0.204	40.8	0.968375848860384
0	0	0	0	0	0.206	41.2	0.971829097000549
0	0	0	0	0	0.208	41.6	0.975248979902736
0	0	0	0	0	0.21	42	0.978636136150854
0	0	0	0	0	0.212	42.4	0.981991186169476
0	0	0	0	0	0.214	42.8	0.985314732905907
0	0	0	0	0	0.216	43.2	0.988607362480521
0	0	0	0	0	0.218	43.6	0.991869644807136
0	0	0	0	0	0.22	44	0.995102134185049
0	0	0	0	0	0.222	44.4	0.998305369864295
0	0	0	0	0	0.224	44.8	1.00147987658554
0	0	0	0	0	0.226	45.2	1.004626165096
0	0	0	0	0	0.228	45.6	1.0077447326426
0	0	0	0	0	0.23	46	1.01083606344364
0	0	0	0	0	0.232	46.4	1.01390062913998
0	0	0	0	0	0.234	46.8	1.01693888922695
0	0	0	0	0	0.236	47.2	1.01995129146777
0	0	0	0	0	0.238	47.6	1.02293827228962
0	0	0	0	0	0.24	48	1.02590025716309
0	0	0	0	0	0.242	48.4	1.02883766096591
0	0	0	0	0	0.244	48.8	1.03175088833165
0	0	0	0	0	0.246	49.2	1.03464033398429
0	0	0	0	0	0.248	49.6	1.03750638305915
0	0	0	0	0	0.25	50	1.04034941141098
0	0	0	0	0	0.252	50.4	1.04316978590976
0	0	0	0	0	0.254	50.8	1.04596786472481
0	0	0	0	0	0.256	51.2	1.04874399759778
0	0	0	0	0	0.258	51.6	1.05149852610496
0	0	0	0	0	0.26	52	1.05423178390952
0	0	0	0	0	0.262	52.4	1.05694409700406
0	0	0	0	0	0.264	52.8	1.05963578394395
0	0	0	0	0	0.266	53.2	1.06230715607184
0	0	0	0	0	0.268	53.6	1.06495851773378
0	0	0	0	0	0.27	54	1.06759016648731
0	0	0	0	0	0.272	54.4	1.07020239330186
0	0	0	0	0	0.274	54.8	1.07279548275181
0	0	0	0	0	0.276	55.2	1.07536971320254
0	0	0	0	0	0.278	55.6	1.07792535698974
0	0	0	0	0	0.28	56	1.08046268059233
0	0	0	0	0	0.282	56.4	1.08298194479917
0	0	0	0	0	0.284	56.8	1.08548340486995
0	0	0	0	0	0.286	57.2	1.08796731069038
0	0	0	0	0	0.288	57.6	1.09043390692199
0	0	0	0	0	0.29	58	1.09288343314677
0	0	0	0	0	0.292	58.4	1.09531612400676
0	0	0	0	0	0.294	58.8	1.09773220933899
0	0	0	0	0	0.296	59.2	1.10013191430577
0	0	0	0	0	0.298	59.6	1.1025154595206
0	0	0	0	0	0.3	60	1.10488306116988
0	0	0	0	0	0.302	60.4	1.10723493113059
0	0	0	0	0	0.304	60.8	1.10957127708408
0	0	0	0	0	0.306	61.2	1.11189230262607
0	0	0	0	0	0.308	61.6	1.11419820737318
0	0	0	0	0	0.31	62	1.11648918706593
0	0	0	0	0	0.312	62.4	1.11876543366842
0	0	0	0	0	0.314	62.8	1.12102713546489
0	0	0	0	0	0.316	63.2	1.12327447715317
0	0	0	0	0	0.318	63.6	1.12550763993516
0	0	0	0	0	0.32	64	1.12772680160457
0	0	0	0	0	0.322	64.4	1.12993213663177
0	0	0	0	0	0.324	64.8	1.13212381624621
0	0	0	0	0	0.326	65.2	1.13430200851608
0	0	0	0	0	0.328	65.6	1.13646687842576
0	0	0	0	0	0.33	66	1.13861858795074
0	0	0	0	0	0.332	66.4	1.14075729613034
0	0	0	0	0	0.334	66.8	1.14288315913832
0	0	0	0	0	0.336	67.2	1.14499633035123
0	0	0	0	0	0.338	67.6	1.14709696041485
0	0	0	0	0	0.34	68	1.14918519730864
0	0	0	0	0	0.342	68.4	1.15126118640829
0	0	0	0	0	0.344	68.8	1.15332507054643
0	0	0	0	0	0.346	69.2	1.15537699007164
0	0	0	0	0	0.348	69.6	1.15741708290567
0	0	0	0	0	0.35	70	1.15944548459911
0	0	0	0	0	0.352	70.4	1.16146232838542
0	0	0	0	0	0.354	70.8	1.16346774523345
0	0	0	0	0	0.356	71.2	1.16546186389846
0	0	0	0	0	0.358	71.6	1.16744481097172
0	0	0	0	0	0.36	72	1.16941671092878
0	0	0	0	0	0.362	72.4	1.17137768617629
0	0	0	0	0	0.364	72.8	1.17332785709765
0	0	0	0	0	0.366	73.2	1.17526734209734
0	0	0	0	0	0.368	73.6	1.17719625764401
0	0	0	0	0	0.37	74	1.17911471831255
0	0	0	0	0	0.372	74.4	1.18102283682483
0	0	0	0	0	0.374	74.8	1.1829207240895
0	0	0	0	0	0.376	75.2	1.18480848924064
0	0	0	0	0	0.378	75.6	1.18668623967544
0	0	0	0	0	0.38	76	1.18855408109086
0	0	0	0	0	0.382	76.4	1.19041211751932
0	0	0	0	0	0.384	76.8	1.19226045136347
0	0	0	0	0	0.386	77.2	1.19409918343006
0	0	0	0	0	0.388	77.6	1.19592841296295
0	0	0	0	0	0.39	78	1.19774823767521
0	0	0	0	0	0.392	78.4	1.19955875378046
0	0	0	0	0	0.394	78.8	1.20136005602343
0	0	0	0	0	0.396	79.2	1.20315223770964
0	0	0	0	0	0.398	79.6	1.20493539073445
0	0	0	0	0	0.4	80	1.20670960561135
0	0	0	0	0	0.402	80.4	1.20847497149946
0	0	0	0	0	0.404	80.8	1.21023157623049
0	0	0	0	0	0.406	81.2	1.2119795063349
0	0	0	0	0	0.408	81.6	1.21371884706754
0	0	0	0	0	0.41	82	1.21544968243255
0	0	0	0	0	0.412	82.4	1.21717209520771
0	0	0	0	0	0.414	82.8	1.21888616696823
0	0	0	0	0	0.416	83.2	1.22059197810989
0	0	0	0	0	0.418	83.6	1.22228960787172
0	0	0	0	0	0.42	84	1.22397913435801
0	0	0	0	0	0.422	84.4	1.22566063455995
0	0	0	0	0	0.424	84.8	1.22733418437663
0	0	0	0	0	0.426	85.2	1.22899985863563
0	0	0	0	0	0.428	85.6	1.23065773111307
0	0	0	0	0	0.43	86	1.23230787455322
0	0	0	0	0	0.432	86.4	1.23395036068768
0	0	0	0	0	0.434	86.8	1.23558526025407
0	0	0	0	0	0.436	87.2	1.23721264301429
0	0	0	0	0	0.438	87.6	1.23883257777244
0	0	0	0	0	0.44	88	1.24044513239221
0	0	0	0	0	0.442	88.4	1.24205037381397
0	0	0	0	0	0.444	88.8	1.24364836807145
0	0	0	0	0	0.446	89.2	1.24523918030804
0	0	0	0	0	0.448	89.6	1.2468228747927
0	0	0	0	0	0.45	90	1.24839951493556
0	0	0	0	0	0.452	90.4	1.24996916330316
0	0	0	0	0	0.454	90.8	1.25153188163333
0	0	0	0	0	0.456	91.2	1.25308773084976
0	0	0	0	0	0.458	91.6	1.25463677107629
0	0	0	0	0	0.46	92	1.2561790616508
0	0	0	0	0	0.462	92.4	1.25771466113887
0	0	0	0	0	0.464	92.8	1.25924362734714
0	0	0	0	0	0.466	93.2	1.26076601733635
0	0	0	0	0	0.468	93.6	1.26228188743411
0	0	0	0	0	0.47	94	1.26379129324742
0	0	0	0	0	0.472	94.4	1.26529428967492
0	0	0	0	0	0.474	94.8	1.26679093091885
0	0	0	0	0	0.476	95.2	1.26828127049678
0	0	0	0	0	0.478	95.6	1.26976536125309
0	0	0	0	0	0.48	96	1.27124325537025
0	0	0	0	0	0.482	96.4	1.27271500437978
0	0	0	0	0	0.484	96.8	1.27418065917307
0	0	0	0	0	0.486	97.2	1.27564027001189
0	0	0	0	0	0.488	97.6	1.27709388653881
0	0	0	0	0	0.49	98	1.27854155778725
0	0	0	0	0	0.492	98.4	1.27998333219145
0	0	0	0	0	0.494	98.8	1.28141925759619
0	0	0	0	0	0.496	99.2	1.28284938126631
0	0	0	0	0	0.498	99.6	1.28427374989603
0	0	0	0	0	0.5	100	1.28569240961813
0	0	0	0	0	0.502	100.4	1.2871054060129
0	0	0	0	0	0.504	100.8	1.28851278411691
0	0	0	0	0	0.506	101.2	1.28991458843166
0	0	0	0	0	0.508	101.6	1.29131086293197
0	0	0	0	0	0.51	102	1.29270165107433
0	0	0	0	0	0.512	102.4	1.29408699580494
0	0	0	0	0	0.514	102.8	1.29546693956773
0	0	0	0	0	0.516	103.2	1.29684152431212
0	0	0	0	0	0.518	103.6	1.29821079150069
0	0	0	0	0	0.52	104	1.29957478211668
0	0	0	0	0	0.522	104.4	1.30093353667135
0	0	0	0	0	0.524	104.8	1.30228709521122
0	0	0	0	0	0.526	105.2	1.30363549732511
0	0	0	0	0	0.528	105.6	1.30497878215111
0	0	0	0	0	0.53	106	1.30631698838342
0	0	0	0	0	0.532	106.4	1.307650154279
0	0	0	0	0	0.534	106.8	1.30897831766414
0	0	0	0	0	0.536	107.2	1.31030151594093
0	0	0	0	0	0.538	107.6	1.31161978609355
0	0	0	0	0	0.54	108	1.31293316469446
0	0	0	0	0	0.542	108.4	1.31424168791054
0	0	0	0	0	0.544	108.8	1.31554539150901
0	0	0	0	0	0.546	109.2	1.31684431086334
0	0	0	0	0	0.548	109.6	1.31813848095897
0	0	0	0	0	0.55	110	1.31942793639899
0	0	0	0	0	0.552	110.4	1.3207127114097
0	0	0	0	0	0.554	110.8	1.32199283984602
0	0	0	0	0	0.556	111.2	1.3232683551969
0	0	0	0	0	0.558	111.6	1.32453929059052
0	0	0	0	0	0.56	112	1.32580567879948
0	0	0	0	0	0.562	112.4	1.3270675522459
0	0	0	0	0	0.564	112.8	1.32832494300632
0	0	0	0	0	0.566	113.2	1.32957788281669
0	0	0	0	0	0.568	113.6	1.3308264030771
0	0	0	0	0	0.57	114	1.33207053485655
0	0	0	0	0	0.572	114.4	1.33331030889754
0	0	0	0	0	0.574	114.8	1.33454575562068
0	0	0	0	0	0.576	115.2	1.33577690512915
0	0	0	0	0	0.578	115.6	1.33700378721309
0	0	0	0	0	0.58	116	1.33822643135393
0	0	0	0	0	0.582	116.4	1.33944486672863
0	0	0	0	0	0.584	116.8	1.34065912221391
0	0	0	0	0	0.586	117.2	1.34186922639029
0	0	0	0	0	0.588	117.6	1.34307520754615
0	0	0	0	0	0.59	118	1.34427709368171
0	0	0	0	0	0.592	118.4	1.34547491251293
0	0	0	0	0	0.594	118.8	1.34666869147532
0	0	0	0	0	0.596	119.2	1.34785845772775
0	0	0	0	0	0.598	119.6	1.34904423815613
0	0	0	0	0	0.6	120	1.35022605937703
0	0	0	0	0	0.602	120.4	1.35140394774135
0	0	0	0	0	0.604	120.8	1.35257792933775
0	0	0	0	0	0.606	121.2	1.35374802999617
0	0	0	0	0	0.608	121.6	1.35491427529123
0	0	0	0	0	0.61	122	1.35607669054559
0	0	0	0	0	0.612	122.4	1.35723530083323
0	0	0	0	0	0.614	122.8	1.3583901309827
0	0	0	0	0	0.616	123.2	1.35954120558034
0	0	0	0	0	0.618	123.6	1.36068854897339
0	0	0	0	0	0.62	124	1.36183218527309
0	0	0	0	0	0.622	124.4	1.36297213835771
0	0	0	0	0	0.624	124.8	1.36410843187558
0	0	0	0	0	0.626	125.2	1.36524108924797
0	0	0	0	0	0.628	125.6	1.36637013367205
0	0	0	0	0	0.63	126	1.3674955881237
0	0	0	0	0	0.632	126.4	1.36861747536032
0	0	0	0	0	0.634	126.8	1.36973581792363
0	0	0	0	0	0.636	127.2	1.37085063814232
0	0	0	0	0	0.638	127.6	1.37196195813478
0	0	0	0	0	0.64	128	1.37306979981172
0	0	0	0	0	0.642	128.4	1.37417418487875
0	0	0	0	0	0.644	128.8	1.37527513483893
0	0	0	0	0	0.646	129.2	1.37637267099531
0	0	0	0	0	0.648	129.6	1.37746681445337
0	0	0	0	0	0.65	130	1.37855758612346
0	0	0	0	0	0.652	130.4	1.37964500672324
0	0	0	0	0	0.654	130.8	1.38072909677998
0	0	0	0	0	0.656	131.2	1.38180987663292
0	0	0	0	0	0.658	131.6	1.38288736643556
0	0	0	0	0	0.66	132	1.38396158615789
0	0	0	0	0	0.662	132.4	1.38503255558866
0	0	0	0	0	0.664	132.8	1.3861002943375
0	0	0	0	0	0.666	133.2	1.38716482183714
0	0	0	0	0	0.668	133.6	1.38822615734548
0	0	0	0	0	0.67	134	1.38928431994772
0	0	0	0	0	0.672	134.4	1.39033932855839
0	0	0	0	0	0.674	134.8	1.39139120192339
0	0	0	0	0	0.676	135.2	1.39243995862201
0	0	0	0	0	0.678	135.6	1.39348561706885
0	0	0	0	0	0.68	136	1.3945281955158
0	0	0	0	0	0.682	136.4	1.39556771205395
0	0	0	0	0	0.684	136.8	1.39660418461545
0	0	0	0	0	0.686	137.2	1.39763763097538
0	0	0	0	0	0.688	137.6	1.39866806875359
0	0	0	0	0	0.69	138	1.39969551541648
0	0	0	0	0	0.692	138.4	1.4007199882788
0	0	0	0	0	0.694	138.8	1.40174150450536
0	0	0	0	0	0.696	139.2	1.40276008111283
0	0	0	0	0	0.698	139.6	1.40377573497135
0	0	0	0	0	0.7	140	1.40478848280627
0	0	0	0	0	0.702	140.4	1.40579834119979
0	0	0	0	0	0.704	140.8	1.40680532659258
0	0	0	0	0	0.706	141.2	1.40780945528539
0	0	0	0	0	0.708	141.6	1.40881074344061
0	0	0	0	0	0.71	142	1.40980920708389
0	0	0	0	0	0.712	142.4	1.41080486210561
0	0	0	0	0	0.714	142.8	1.41179772426246
0	0	0	0	0	0.716	143.2	1.41278780917888
0	0	0	0	0	0.718	143.6	1.41377513234857
0	0	0	0	0	0.72	144	1.41475970913594
0	0	0	0	0	0.722	144.4	1.41574155477753
0	0	0	0	0	0.724	144.8	1.41672068438345
0	0	0	0	0	0.726	145.2	1.41769711293875
0	0	0	0	0	0.728	145.6	1.41867085530481
0	0	0	0	0	0.73	146	1.4196419262207
0	0	0	0	0	0.732	146.4	1.42061034030449
0	0	0	0	0	0.734	146.8	1.42157611205463
0	0	0	0	0	0.736	147.2	1.42253925585117
0	0	0	0	0	0.738	147.6	1.42349978595713
0	0	0	0	0	0.74	148	1.42445771651971
0	0	0	0	0	0.742	148.4	1.42541306157155
0	0	0	0	0	0.744	148.8	1.42636583503199
0	0	0	0	0	0.746	149.2	1.42731605070825
0	0	0	0	0	0.748	149.6	1.42826372229666
0	0	0	0	0	0.75	150	1.42920886338382
0	0	0	0	0	0.752	150.4	1.4301514874478
0	0	0	0	0	0.754	150.8	1.43109160785925
0	0	0	0	0	0.756	151.2	1.4320292378826
0	0	0	0	0	0.758	151.6	1.4329643906771
0	0	0	0	0	0.76	152	1.43389707929802
0	0	0	0	0	0.762	152.4	1.43482731669766
0	0	0	0	0	0.764	152.8	1.43575511572648
0	0	0	0	0	0.766	153.2	1.43668048913415
0	0	0	0	0	0.768	153.6	1.43760344957063
0	0	0	0	0	0.77	154	1.43852400958713
0	0	0	0	0	0.772	154.4	1.43944218163722
0	0	0	0	0	0.774	154.8	1.4403579780778
0	0	0	0	0	0.776	155.2	1.44127141117011
0	0	0	0	0	0.778	155.6	1.44218249308068
0	0	0	0	0	0.78	156	1.44309123588236
0	0	0	0	0	0.782	156.4	1.44399765155525
0	0	0	0	0	0.784	156.8	1.44490175198762
0	0	0	0	0	0.786	157.2	1.44580354897691
0	0	0	0	0	0.788	157.6	1.44670305423059
0	0	0	0	0	0.79	158	1.44760027936711
0	0	0	0	0	0.792	158.4	1.44849523591679
0	0	0	0	0	0.794	158.8	1.44938793532272
0	0	0	0	0	0.796	159.2	1.45027838894161
0	0	0	0	0	0.798	159.6	1.45116660804468
0	0	0	0	0	0.8	160	1.45205260381851
0	0	0	0	0	0.802	160.4	1.45293638736588
0	0	0	0	0	0.804	160.8	1.45381796970662
0	0	0	0	0	0.806	161.2	1.45469736177842
0	0	0	0	0	0.808	161.6	1.45557457443764
0	0	0	0	0	0.81	162	1.45644961846015
0	0	0	0	0	0.812	162.4	1.45732250454206
0	0	0	0	0	0.814	162.8	1.45819324330057
0	0	0	0	0	0.816	163.2	1.4590618452747
0	0	0	0	0	0.818	163.6	1.45992832092608
0	0	0	0	0	0.82	164	1.4607926806397
0	0	0	0	0	0.822	164.4	1.46165493472465
0	0	0	0	0	0.824	164.8	1.46251509341487
0	0	0	0	0	0.826	165.2	1.46337316686984
0	0	0	0	0	0.828	165.6	1.46422916517538
0	0	0	0	0	0.83	166	1.46508309834429
0	0	0	0	0	0.832	166.4	1.46593497631705
0	0	0	0	0	0.834	166.8	1.46678480896259
0	0	0	0	0	0.836	167.2	1.46763260607888
0	0	0	0	0	0.838	167.6	1.46847837739368
0	0	0	0	0	0.84	168	1.46932213256517
0	0	0	0	0	0.842	168.4	1.47016388118264
0	0	0	0	0	0.844	168.8	1.47100363276711
0	0	0	0	0	0.846	169.2	1.47184139677201
0	0	0	0	0	0.848	169.6	1.47267718258379
0	0	0	0	0	0.85	170	1.47351099952258
0	0	0	0	0	0.852	170.4	1.47434285684279
0	0	0	0	0	0.854	170.8	1.47517276373373
0	0	0	0	0	0.856	171.2	1.47600072932022
0	0	0	0	0	0.858	171.6	1.47682676266322
0	0	0	0	0	0.86	172	1.47765087276038
0	0	0	0	0	0.862	172.4	1.47847306854664
0	0	0	0	0	0.864	172.8	1.47929335889484
0	0	0	0	0	0.866	173.2	1.48011175261626
0	0	0	0	0	0.868	173.6	1.48092825846122
0	0	0	0	0	0.87	174	1.48174288511961
0	0	0	0	0	0.872	174.4	1.48255564122145
0	0	0	0	0	0.874	174.8	1.48336653533747
0	0	0	0	0	0.876	175.2	1.4841755759796
0	0	0	0	0	0.878	175.6	1.48498277160156
0	0	0	0	0	0.88	176	1.48578813059937
0	0	0	0	0	0.882	176.4	1.48659166131183
0	0	0	0	0	0.884	176.8	1.48739337202113
0	0	0	0	0	0.886	177.2	1.48819327095326
0	0	0	0	0	0.888	177.6	1.48899136627861
0	0	0	0	0	0.89	178	1.4897876661124
0	0	0	0	0	0.892	178.4	1.4905821785152
0	0	0	0	0	0.894	178.8	1.49137491149344
0	0	0	0	0	0.896	179.2	1.49216587299986
0	0	0	0	0	0.898	179.6	1.49295507093401
0	0	0	0	0	0.9	180	1.49374251314272
0	0	0	0	0	0.902	180.4	1.49452820742056
0	0	0	0	0	0.904	180.8	1.49531216151032
0	0	0	0	0	0.906	181.2	1.49609438310344
0	0	0	0	0	0.908	181.6	1.49687487984048
0	0	0	0	0	0.91	182	1.4976536593116
0	0	0	0	0	0.912	182.4	1.49843072905692
0	0	0	0	0	0.914	182.8	1.49920609656705
0	0	0	0	0	0.916	183.2	1.49997976928345
0	0	0	0	0	0.918	183.6	1.50075175459891
0	0	0	0	0	0.92	184	1.50152205985796
0	0	0	0	0	0.922	184.4	1.50229069235725
0	0	0	0	0	0.924	184.8	1.50305765934603
0	0	0	0	0	0.926	185.2	1.50382296802651
0	0	0	0	0	0.928	185.6	1.5045866255543
0	0	0	0	0	0.93	186	1.50534863903878
0	0	0	0	0	0.932	186.4	1.50610901554351
0	0	0	0	0	0.934	186.8	1.50686776208663
0	0	0	0	0	0.936	187.2	1.50762488564126
0	0	0	0	0	0.938	187.6	1.50838039313585
0	0	0	0	0	0.94	188	1.50913429145458
0	0	0	0	0	0.942	188.4	1.50988658743774
0	0	0	0	0	0.944	188.8	1.51063728788208
0	0	0	0	0	0.946	189.2	1.51138639954123
0	0	0	0	0	0.948	189.6	1.51213392912601
0	0	0	0	0	0.95	190	1.5128798833048
0	0	0	0	0	0.952	190.4	1.51362426870393
0	0	0	0	0	0.954	190.8	1.51436709190801
0	0	0	0	0	0.956	191.2	1.51510835946025
0	0	0	0	0	0.958	191.6	1.51584807786287
0	0	0	0	0	0.96	192	1.51658625357741
0	0	0	0	0	0.962	192.4	1.51732289302504
0	0	0	0	0	0.964	192.8	1.51805800258694
0	0	0	0	0	0.966	193.2	1.51879158860462
0	0	0	0	0	0.968	193.6	1.51952365738022
0	0	0	0	0	0.97	194	1.52025421517689
0	0	0	0	0	0.972	194.4	1.52098326821905
0	0	0	0	0	0.974	194.8	1.52171082269275
0	0	0	0	0	0.976	195.2	1.52243688474597
0	0	0	0	0	0.978	195.6	1.52316146048893
0	0	0	0	0	0.98	196	1.5238845559944
0	0	0	0	0	0.982	196.4	1.52460617729803
0	0	0	0	0	0.984	196.8	1.52532633039861
0	0	0	0	0	0.986	197.2	1.52604502125837
0	0	0	0	0	0.988	197.6	1.52676225580335
0	0	0	0	0	0.99	198	1.52747803992358
0	0	0	0	0	0.992	198.4	1.52819237947346
0	0	0	0	0	0.994	198.8	1.52890528027202
0	0	0	0	0	0.996	199.2	1.52961674810319
0	0	0	0	0	0.998	199.6	1.53032678871608
0	0	0	0	0	1	200	1.53103540782529
10	0	0	0	0	0.002	0.4	-0.663625928646496
10	0	0	0	0	0.004	0.8	-0.42208878132131
10	0	0	0	0	0.006	1.2	-0.280798607604914
10	0	0	0	0	0.008	1.6	-0.180551633996123
10	0	0	0	0	0.01	2	-0.102794040313198
10	0	0	0	0	0.012	2.4	-0.0392614602797277
10	0	0	0	0	0.014	2.8	0.0144545707566189
10	0	0	0	0	0.016	3.2	0.0609855133290635
10	0	0	0	0	0.018	3.6	0.102028713436668
10	0	0	0	0	0.02	4	0.138743107011989
10	0	0	0	0	0.022	4.4	0.171955315885709
10	0	0	0	0	0.024	4.8	0.202275687045459
10	0	0	0	0	0.026	5.2	0.230167724722121
10	0	0	0	0	0.028	5.6	0.255991718081806
10	0	0	0	0	0.03	6	0.280033280728384
10	0	0	0	0	0.032	6.4	0.30252266065425
10	0	0	0	0	0.034	6.8	0.323648185826813
10	0	0	0	0	0.036	7.2	0.343565860761854
10	0	0	0	0	0.038	7.6	0.362406364994841
10	0	0	0	0	0.04	8	0.380280254337176
10	0	0	0	0	0.042	8.4	0.397281891798201
10	0	0	0	0	0.044	8.8	0.413492463210896
10	0	0	0	0	0.046	9.2	0.428982321968256
10	0	0	0	0	0.048	9.6	0.443812834370646
10	0	0	0	0	0.05	10	0.458037848020101
10	0	0	0	0	0.052	10.4	0.471704872047307
10	0	0	0	0	0.054	10.8	0.48485603447825
10	0	0	0	0	0.056	11.2	0.497528865406992
10	0	0	0	0	0.058	11.6	0.509756942676589
10	0	0	0	0	0.06	12	0.521570428053571
10	0	0	0	0	0.062	12.4	0.532996515453314
10	0	0	0	0	0.064	12.8	0.544059807979437
10	0	0	0	0	0.066	13.2	0.554782636927291
10	0	0	0	0	0.068	13.6	0.565185333152
10	0	0	0	0	0.07	14	0.575286459089918
10	0	0	0	0	0.072	14.4	0.585103008087041
10	0	0	0	0	0.074	14.8	0.594650576411113
10	0	0	0	0	0.076	15.2	0.603943512320027
10	0	0	0	0	0.078	15.6	0.612995045763703
10	0	0	0	0	0.08	16	0.621817401662362
10	0	0	0	0	0.082	16.4	0.630421899195291
10	0	0	0	0	0.084	16.8	0.638819039123388
