"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
0	0	0	0	0	0.13	26	0.617318601913631
0	0	0	0	0	0.132	26.4	0.622445653869946
0	0	0	0	0	0.134	26.8	0.627495604372571
0	0	0	0	0	0.136	27.2	0.632470738036283
0	0	0	0	0	0.138	27.6	0.637373239412469
0	0	0	0	0	0.14	28	0.642205198748678
0	0	0	0	0	0.142	28.4	0.646968617339661
0	0	0	0	0	0.144	28.8	0.651665412504165
0	0	0	0	0	0.146	29.2	0.656297422218468
0	0	0	0	0	0.148	29.6	0.660866409434685
0	0	0	0	0	0.15	30	0.665374066109215
0	0	0	0	0	0.152	30.4	0.669822016964391
0	0	0	0	0	0.154	30.8	0.674211823004243
0	0	0	0	0	0.156	31.2	0.678544984803415
0	0	0	0	0	0.158	31.6	0.682822945586589
0	0	0	0	0	0.16	32	0.687047094114209
0	0	0	0	0	0.162	32.4	0.691218767388956
0	0	0	0	0	0.164	32.8	0.695339253196175
0	0	0	0	0	0.166	33.2	0.699409792490314
0	0	0	0	0	0.168	33.6	0.703431581638462
0	0	0	0	0	0.17	34	0.707405774531117
0	0	0	0	0	0.172	34.4	0.711333484569512
0	0	0	0	0	0.174	34.8	0.715215786538055
0	0	0	0	0	0.176	35.2	0.719053718369773
0	0	0	0	0	0.178	35.6	0.722848282811999
0	0	0	0	0	0.18	36	0.726600448998999
0	0	0	0	0	0.182	36.4	0.730311153937713
0	0	0	0	0	0.184	36.8	0.733981303912296
0	0	0	0	0	0.186	37.2	0.737611775812742
0	0	0	0	0	0.188	37.6	0.741203418392445
0	0	0	0	0	0.19	38	0.744757053459226
0	0	0	0	0	0.192	38.4	0.748273477003992
0	0	0	0	0	0.194	38.8	0.751753460270923
0	0	0	0	0	0.196	39.2	0.75519775077276
0	0	0	0	0	0.198	39.6	0.758607073254564
0	0	0	0	0	0.2	40	0.761982130609043
0	0	0	0	0	0.202	40.4	0.765323604746325
0	0	0	0	0	0.204	40.8	0.768632157420901
0	0	0	0	0	0.206	41.2	0.771908431018212
0	0	0	0	0	0.208	41.6	0.775153049303243
0	0	0	0	0	0.21	42	0.778366618133297
0	0	0	0	0	0.212	42.4	0.781549726136981
0	0	0	0	0	0.214	42.8	0.784702945361324
0	0	0	0	0	0.216	43.2	0.787826831888783
0	0	0	0	0	0.218	43.6	0.790921926425821
0	0	0	0	0	0.22	44	0.793988754864608
0	0	0	0	0	0.222	44.4	0.797027828819303
0	0	0	0	0	0.224	44.8	0.80003964613829
0	0	0	0	0	0.226	45.2	0.803024691393638
0	0	0	0	0	0.228	45.6	0.80598343634901
0	0	0	0	0	0.23	46	0.80891634040713
0	0	0	0	0	0.232	46.4	0.811823851037882
0	0	0	0	0	0.234	46.8	0.814706404188034
0	0	0	0	0	0.236	47.2	0.817564424673523
0	0	0	0	0	0.238	47.6	0.820398326555198
0	0	0	0	0	0.24	48	0.823208513498827
0	0	0	0	0	0.242	48.4	0.825995379120173
0	0	0	0	0	0.244	48.8	0.82875930731587
0	0	0	0	0	0.246	49.2	0.831500672580793
0	0	0	0	0	0.248	49.6	0.834219840312569
0	0	0	0	0	0.25	50	0.836917167103877
0	0	0	0	0	0.252	50.4	0.83959300102308
0	0	0	0	0	0.254	50.8	0.842247681883786
0	0	0	0	0	0.256	51.2	0.84488154150382
0	0	0	0	0	0.258	51.6	0.84749490395413
0	0	0	0	0	0.26	52	0.850088085798077
0	0	0	0	0	0.262	52.4	0.852661396321561
0	0	0	0	0	0.264	52.8	0.855215137754392
0	0	0	0	0	0.266	53.2	0.857749605483307
0	0	0	0	0	0.268	53.6	0.860265088257017
0	0	0	0	0	0.27	54	0.862761868383617
0	0	0	0	0	0.272	54.4	0.865240221920729
0	0	0	0	0	0.274	54.8	0.867700418858659
0	0	0	0	0	0.276	55.2	0.870142723296914
0	0	0	0	0	0.278	55.6	0.872567393614333
0	0	0	0	0	0.28	56	0.874974682633124
0	0	0	0	0	0.282	56.4	0.877364837777063
0	0	0	0	0	0.284	56.8	0.879738101224107
0	0	0	0	0	0.286	57.2	0.882094710053642
0	0	0	0	0	0.288	57.6	0.884434896388611
0	0	0	0	0	0.29	58	0.886758887532717
0	0	0	0	0	0.292	58.4	0.889066906102914
0	0	0	0	0	0.294	58.8	0.891359170157378
0	0	0	0	0	0.296	59.2	0.893635893319131
0	0	0	0	0	0.298	59.6	0.895897284895515
0	0	0	0	0	0.3	60	0.898143549993661
0	0	0	0	0	0.302	60.4	0.900374889632124
0	0	0	0	0	0.304	60.8	0.902591500848837
0	0	0	0	0	0.306	61.2	0.904793576805519
0	0	0	0	0	0.308	61.6	0.906981306888689
0	0	0	0	0	0.31	62	0.909154876807404
0	0	0	0	0	0.312	62.4	0.911314468687861
0	0	0	0	0	0.314	62.8	0.913460261164973
0	0	0	0	0	0.316	63.2	0.915592429471035
0	0	0	0	0	0.318	63.6	0.917711145521599
0	0	0	0	0	0.32	64	0.919816577998654
0	0	0	0	0	0.322	64.4	0.921908892431211
0	0	0	0	0	0.324	64.8	0.923988251273401
0	0	0	0	0	0.326	65.2	0.926054813980163
0	0	0	0	0	0.328	65.6	0.92810873708062
0	0	0	0	0	0.33	66	0.930150174249226
0	0	0	0	0	0.332	66.4	0.93217927637476
0	0	0	0	0	0.334	66.8	0.934196191627252
0	0	0	0	0	0.336	67.2	0.936201065522908
0	0	0	0	0	0.338	67.6	0.938194040987112
0	0	0	0	0	0.34	68	0.940175258415563
0	0	0	0	0	0.342	68.4	0.942144855733628
0	0	0	0	0	0.344	68.8	0.944102968453957
0	0	0	0	0	0.346	69.2	0.946049729732432
0	0	0	0	0	0.348	69.6	0.947985270422501
0	0	0	0	0	0.35	70	0.949909719127958
0	0	0	0	0	0.352	70.4	0.951823202254219
0	0	0	0	0	0.354	70.8	0.953725844058142
0	0	0	0	0	0.356	71.2	0.955617766696445
0	0	0	0	0	0.358	71.6	0.957499090272773
0	0	0	0	0	0.36	72	0.959369932883445
0	0	0	0	0	0.362	72.4	0.961230410661941
0	0	0	0	0	0.364	72.8	0.963080637822158
0	0	0	0	0	0.366	73.2	0.964920726700489
0	0	0	0	0	0.368	73.6	0.966750787796742
0	0	0	0	0	0.37	74	0.968570929813965
0	0	0	0	0	0.372	74.4	0.970381259697188
0	0	0	0	0	0.374	74.8	0.972181882671128
0	0	0	0	0	0.376	75.2	0.973972902276891
0	0	0	0	0	0.378	75.6	0.975754420407699
0	0	0	0	0	0.38	76	0.977526537343672
0	0	0	0	0	0.382	76.4	0.979289351785702
0	0	0	0	0	0.384	76.8	0.981042960888438
0	0	0	0	0	0.386	77.2	0.982787460292419
0	0	0	0	0	0.388	77.6	0.984522944155369
0	0	0	0	0	0.39	78	0.986249505182695
0	0	0	0	0	0.392	78.4	0.987967234657205
0	0	0	0	0	0.394	78.8	0.989676222468061
0	0	0	0	0	0.396	79.2	0.99137655713901
0	0	0	0	0	0.398	79.6	0.993068325855896
0	0	0	0	0	0.4	80	0.994751614493488
0	0	0	0	0	0.402	80.4	0.996426507641635
0	0	0	0	0	0.404	80.8	0.998093088630771
0	0	0	0	0	0.406	81.2	0.999751439556798
0	0	0	0	0	0.408	81.6	1.00140164130535
0	0	0	0	0	0.41	82	1.00304377357545
0	0	0	0	0	0.412	82.4	1.00467791490266
0	0	0	0	0	0.414	82.8	1.00630414268153
0	0	0	0	0	0.416	83.2	1.00792253318769
0	0	0	0	0	0.418	83.6	1.00953316159924
0	0	0	0	0	0.42	84	1.01113610201774
0	0	0	0	0	0.422	84.4	1.01273142748868
0	0	0	0	0	0.424	84.8	1.01431921002143
0	0	0	0	0	0.426	85.2	1.01589952060873
0	0	0	0	0	0.428	85.6	1.01747242924577
0	0	0	0	0	0.43	86	1.01903800494879
0	0	0	0	0	0.432	86.4	1.02059631577323
0	0	0	0	0	0.434	86.8	1.02214742883148
0	0	0	0	0	0.436	87.2	1.02369141031027
0	0	0	0	0	0.438	87.6	1.02522832548753
0	0	0	0	0	0.44	88	1.02675823874905
0	0	0	0	0	0.442	88.4	1.0282812136046
0	0	0	0	0	0.444	88.8	1.02979731270375
0	0	0	0	0	0.446	89.2	1.03130659785137
0	0	0	0	0	0.448	89.6	1.03280913002274
0	0	0	0	0	0.45	90	1.03430496937828
0	0	0	0	0	0.452	90.4	1.03579417527808
0	0	0	0	0	0.454	90.8	1.037276806296
0	0	0	0	0	0.456	91.2	1.03875292023346
0	0	0	0	0	0.458	91.6	1.04022257413302
0	0	0	0	0	0.46	92	1.04168582429158
0	0	0	0	0	0.462	92.4	1.04314272627331
0	0	0	0	0	0.464	92.8	1.04459333492233
0	0	0	0	0	0.466	93.2	1.04603770437509
0	0	0	0	0	0.468	93.6	1.04747588807248
0	0	0	0	0	0.47	94	1.04890793877173
0	0	0	0	0	0.472	94.4	1.05033390855797
0	0	0	0	0	0.474	94.8	1.05175384885565
0	0	0	0	0	0.476	95.2	1.05316781043964
0	0	0	0	0	0.478	95.6	1.05457584344613
0	0	0	0	0	0.48	96	1.05597799738327
0	0	0	0	0	0.482	96.4	1.05737432114168
0	0	0	0	0	0.484	96.8	1.05876486300462
0	0	0	0	0	0.486	97.2	1.06014967065802
0	0	0	0	0	0.488	97.6	1.06152879120032
0	0	0	0	0	0.49	98	1.06290227115204
0	0	0	0	0	0.492	98.4	1.06427015646524
0	0	0	0	0	0.494	98.8	1.06563249253271
0	0	0	0	0	0.496	99.2	1.06698932419702
0	0	0	0	0	0.498	99.6	1.06834069575938
0	0	0	0	0	0.5	100	1.06968665098832
0	0	0	0	0	0.502	100.4	1.0710272331282
0	0	0	0	0	0.504	100.8	1.07236248490753
0	0	0	0	0	0.506	101.2	1.07369244854714
0	0	0	0	0	0.508	101.6	1.07501716576823
0	0	0	0	0	0.51	102	1.07633667780018
0	0	0	0	0	0.512	102.4	1.07765102538827
0	0	0	0	0	0.514	102.8	1.07896024880121
0	0	0	0	0	0.516	103.2	1.08026438783858
0	0	0	0	0	0.518	103.6	1.08156348183805
0	0	0	0	0	0.52	104	1.08285756968252
0	0	0	0	0	0.522	104.4	1.08414668980712
0	0	0	0	0	0.524	104.8	1.08543088020601
0	0	0	0	0	0.526	105.2	1.08671017843914
0	0	0	0	0	0.528	105.6	1.08798462163884
0	0	0	0	0	0.53	106	1.08925424651626
0	0	0	0	0	0.532	106.4	1.09051908936775
0	0	0	0	0	0.534	106.8	1.09177918608106
0	0	0	0	0	0.536	107.2	1.09303457214146
0	0	0	0	0	0.538	107.6	1.09428528263773
0	0	0	0	0	0.54	108	1.09553135226806
0	0	0	0	0	0.542	108.4	1.09677281534581
0	0	0	0	0	0.544	108.8	1.09800970580517
0	0	0	0	0	0.546	109.2	1.09924205720678
0	0	0	0	0	0.548	109.6	1.1004699027431
0	0	0	0	0	0.55	110	1.10169327524389
0	0	0	0	0	0.552	110.4	1.10291220718136
0	0	0	0	0	0.554	110.8	1.10412673067543
0	0	0	0	0	0.556	111.2	1.10533687749878
0	0	0	0	0	0.558	111.6	1.10654267908181
0	0	0	0	0	0.56	112	1.10774416651757
0	0	0	0	0	0.562	112.4	1.10894137056658
0	0	0	0	0	0.564	112.8	1.11013432166151
0	0	0	0	0	0.566	113.2	1.11132304991187
0	0	0	0	0	0.568	113.6	1.11250758510855
0	0	0	0	0	0.57	114	1.11368795672829
0	0	0	0	0	0.572	114.4	1.11486419393809
0	0	0	0	0	0.574	114.8	1.11603632559954
0	0	0	0	0	0.576	115.2	1.11720438027306
0	0	0	0	0	0.578	115.6	1.11836838622208
0	0	0	0	0	0.58	116	1.11952837141716
0	0	0	0	0	0.582	116.4	1.12068436353999
0	0	0	0	0	0.584	116.8	1.12183638998736
0	0	0	0	0	0.586	117.2	1.12298447787509
0	0	0	0	0	0.588	117.6	1.12412865404182
0	0	0	0	0	0.59	118	1.1252689450528
0	0	0	0	0	0.592	118.4	1.12640537720358
0	0	0	0	0	0.594	118.8	1.12753797652363
0	0	0	0	0	0.596	119.2	1.12866676877996
0	0	0	0	0	0.598	119.6	1.12979177948061
0	0	0	0	0	0.6	120	1.13091303387811
0	0	0	0	0	0.602	120.4	1.13203055697287
0	0	0	0	0	0.604	120.8	1.13314437351657
0	0	0	0	0	0.606	121.2	1.13425450801539
0	0	0	0	0	0.608	121.6	1.13536098473328
0	0	0	0	0	0.61	122	1.13646382769515
0	0	0	0	0	0.612	122.4	1.13756306068997
0	0	0	0	0	0.614	122.8	1.13865870727386
0	0	0	0	0	0.616	123.2	1.13975079077313
0	0	0	0	0	0.618	123.6	1.14083933428728
0	0	0	0	0	0.62	124	1.14192436069185
0	0	0	0	0	0.622	124.4	1.1430058926414
0	0	0	0	0	0.624	124.8	1.14408395257231
0	0	0	0	0	0.626	125.2	1.14515856270553
0	0	0	0	0	0.628	125.6	1.14622974504942
0	0	0	0	0	0.63	126	1.14729752140236
0	0	0	0	0	0.632	126.4	1.14836191335548
0	0	0	0	0	0.634	126.8	1.14942294229525
0	0	0	0	0	0.636	127.2	1.15048062940605
0	0	0	0	0	0.638	127.6	1.15153499567273
0	0	0	0	0	0.64	128	1.1525860618831
0	0	0	0	0	0.642	128.4	1.15363384863039
0	0	0	0	0	0.644	128.8	1.15467837631566
0	0	0	0	0	0.646	129.2	1.15571966515019
0	0	0	0	0	0.648	129.6	1.15675773515785
0	0	0	0	0	0.65	130	1.15779260617736
0	0	0	0	0	0.652	130.4	1.15882429786461
0	0	0	0	0	0.654	130.8	1.15985282969488
0	0	0	0	0	0.656	131.2	1.16087822096507
0	0	0	0	0	0.658	131.6	1.16190049079581
0	0	0	0	0	0.66	132	1.16291965813367
0	0	0	0	0	0.662	132.4	1.16393574175324
0	0	0	0	0	0.664	132.8	1.16494876025921
0	0	0	0	0	0.666	133.2	1.16595873208837
0	0	0	0	0	0.668	133.6	1.1669656755117
0	0	0	0	0	0.67	134	1.1679696086363
0	0	0	0	0	0.672	134.4	1.16897054940735
0	0	0	0	0	0.674	134.8	1.16996851561007
0	0	0	0	0	0.676	135.2	1.17096352487156
0	0	0	0	0	0.678	135.6	1.1719555946627
0	0	0	0	0	0.68	136	1.17294474230001
0	0	0	0	0	0.682	136.4	1.17393098494741
0	0	0	0	0	0.684	136.8	1.17491433961807
0	0	0	0	0	0.686	137.2	1.17589482317612
0	0	0	0	0	0.688	137.6	1.1768724523384
0	0	0	0	0	0.69	138	1.17784724367619
0	0	0	0	0	0.692	138.4	1.17881921361688
0	0	0	0	0	0.694	138.8	1.17978837844561
0	0	0	0	0	0.696	139.2	1.18075475430695
0	0	0	0	0	0.698	139.6	1.18171835720648
0	0	0	0	0	0.7	140	1.1826792030124
0	0	0	0	0	0.702	140.4	1.1836373074571
0	0	0	0	0	0.704	140.8	1.18459268613866
0	0	0	0	0	0.706	141.2	1.18554535452246
0	0	0	0	0	0.708	141.6	1.18649532794259
0	0	0	0	0	0.71	142	1.18744262160339
0	0	0	0	0	0.712	142.4	1.18838725058089
0	0	0	0	0	0.714	142.8	1.18932922982426
0	0	0	0	0	0.716	143.2	1.19026857415722
0	0	0	0	0	0.718	143.6	1.19120529827943
0	0	0	0	0	0.72	144	1.19213941676789
0	0	0	0	0	0.722	144.4	1.1930709440783
0	0	0	0	0	0.724	144.8	1.19399989454639
0	0	0	0	0	0.726	145.2	1.19492628238924
0	0	0	0	0	0.728	145.6	1.1958501217066
0	0	0	0	0	0.73	146	1.19677142648219
0	0	0	0	0	0.732	146.4	1.19769021058493
0	0	0	0	0	0.734	146.8	1.19860648777023
0	0	0	0	0	0.736	147.2	1.19952027168119
0	0	0	0	0	0.738	147.6	1.20043157584986
0	0	0	0	0	0.74	148	1.20134041369841
0	0	0	0	0	0.742	148.4	1.20224679854034
0	0	0	0	0	0.744	148.8	1.20315074358163
0	0	0	0	0	0.746	149.2	1.20405226192191
0	0	0	0	0	0.748	149.6	1.20495136655557
0	0	0	0	0	0.75	150	1.20584807037294
0	0	0	0	0	0.752	150.4	1.20674238616134
0	0	0	0	0	0.754	150.8	1.2076343266062
0	0	0	0	0	0.756	151.2	1.20852390429214
0	0	0	0	0	0.758	151.6	1.20941113170406
0	0	0	0	0	0.76	152	1.21029602122812
0	0	0	0	0	0.762	152.4	1.21117858515285
0	0	0	0	0	0.764	152.8	1.21205883567015
0	0	0	0	0	0.766	153.2	1.21293678487628
0	0	0	0	0	0.768	153.6	1.21381244477288
0	0	0	0	0	0.77	154	1.21468582726797
0	0	0	0	0	0.772	154.4	1.21555694417686
0	0	0	0	0	0.774	154.8	1.21642580722319
0	0	0	0	0	0.776	155.2	1.21729242803981
0	0	0	0	0	0.778	155.6	1.21815681816976
0	0	0	0	0	0.78	156	1.21901898906714
0	0	0	0	0	0.782	156.4	1.2198789520981
0	0	0	0	0	0.784	156.8	1.22073671854165
0	0	0	0	0	0.786	157.2	1.22159229959063
0	0	0	0	0	0.788	157.6	1.22244570635251
0	0	0	0	0	0.79	158	1.22329694985031
0	0	0	0	0	0.792	158.4	1.22414604102346
0	0	0	0	0	0.794	158.8	1.22499299072857
0	0	0	0	0	0.796	159.2	1.22583780974034
0	0	0	0	0	0.798	159.6	1.22668050875237
0	0	0	0	0	0.8	160	1.22752109837793
0	0	0	0	0	0.802	160.4	1.22835958915081
0	0	0	0	0	0.804	160.8	1.22919599152608
0	0	0	0	0	0.806	161.2	1.23003031588088
0	0	0	0	0	0.808	161.6	1.23086257251522
0	0	0	0	0	0.81	162	1.23169277165268
0	0	0	0	0	0.812	162.4	1.23252092344124
0	0	0	0	0	0.814	162.8	1.23334703795398
0	0	0	0	0	0.816	163.2	1.23417112518979
0	0	0	0	0	0.818	163.6	1.23499319507418
0	0	0	0	0	0.82	164	1.2358132574599
0	0	0	0	0	0.822	164.4	1.23663132212772
0	0	0	0	0	0.824	164.8	1.2374473987871
0	0	0	0	0	0.826	165.2	1.23826149707688
0	0	0	0	0	0.828	165.6	1.23907362656598
0	0	0	0	0	0.83	166	1.23988379675404
0	0	0	0	0	0.832	166.4	1.24069201707213
0	0	0	0	0	0.834	166.8	1.2414982968834
0	0	0	0	0	0.836	167.2	1.24230264548368
0	0	0	0	0	0.838	167.6	1.24310507210221
0	0	0	0	0	0.84	168	1.24390558590219
0	0	0	0	0	0.842	168.4	1.24470419598147
0	0	0	0	0	0.844	168.8	1.24550091137313
0	0	0	0	0	0.846	169.2	1.24629574104613
0	0	0	0	0	0.848	169.6	1.24708869390587
0	0	0	0	0	0.85	170	1.24787977879484
0	0	0	0	0	0.852	170.4	1.24866900449317
0	0	0	0	0	0.854	170.8	1.24945637971923
0	0	0	0	0	0.856	171.2	1.25024191313022
0	0	0	0	0	0.858	171.6	1.25102561332271
0	0	0	0	0	0.86	172	1.25180748883324
0	0	0	0	0	0.862	172.4	1.25258754813886
0	0	0	0	0	0.864	172.8	1.25336579965767
0	0	0	0	0	0.866	173.2	1.25414225174941
0	0	0	0	0	0.868	173.6	1.25491691271593
0	0	0	0	0	0.87	174	1.25568979080178
0	0	0	0	0	0.872	174.4	1.25646089419471
0	0	0	0	0	0.874	174.8	1.25723023102621
0	0	0	0	0	0.876	175.2	1.25799780937198
0	0	0	0	0	0.878	175.6	1.2587636372525
0	0	0	0	0	0.88	176	1.2595277226335
0	0	0	0	0	0.882	176.4	1.26029007342644
0	0	0	0	0	0.884	176.8	1.26105069748904
0	0	0	0	0	0.886	177.2	1.26180960262574
0	0	0	0	0	0.888	177.6	1.26256679658819
0	0	0	0	0	0.89	178	1.26332228707573
0	0	0	0	0	0.892	178.4	1.26407608173582
0	0	0	0	0	0.894	178.8	1.26482818816458
0	0	0	0	0	0.896	179.2	1.26557861390718
0	0	0	0	0	0.898	179.6	1.26632736645833
0	0	0	0	0	0.9	180	1.26707445326272
0	0	0	0	0	0.902	180.4	1.26781988171547
0	0	0	0	0	0.904	180.8	1.26856365916253
0	0	0	0	0	0.906	181.2	1.26930579290119
0	0	0	0	0	0.908	181.6	1.27004629018044
0	0	0	0	0	0.91	182	1.27078515820144
0	0	0	0	0	0.912	182.4	1.2715224041179
0	0	0	0	0	0.914	182.8	1.27225803503654
0	0	0	0	0	0.916	183.2	1.27299205801746
0	0	0	0	0	0.918	183.6	1.27372448007458
0	0	0	0	0	0.92	184	1.27445530817602
0	0	0	0	0	0.922	184.4	1.2751845492445
0	0	0	0	0	0.924	184.8	1.27591221015775
0	0	0	0	0	0.926	185.2	1.27663829774888
0	0	0	0	0	0.928	185.6	1.27736281880677
0	0	0	0	0	0.93	186	1.27808578007647
0	0	0	0	0	0.932	186.4	1.27880718825953
0	0	0	0	0	0.934	186.8	1.27952705001444
0	0	0	0	0	0.936	187.2	1.28024537195693
0	0	0	0	0	0.938	187.6	1.28096216066038
0	0	0	0	0	0.94	188	1.28167742265617
0	0	0	0	0	0.942	188.4	1.28239116443404
0	0	0	0	0	0.944	188.8	1.28310339244241
0	0	0	0	0	0.946	189.2	1.2838141130888
0	0	0	0	0	0.948	189.6	1.2845233327401
0	0	0	0	0	0.95	190	1.28523105772295
0	0	0	0	0	0.952	190.4	1.28593729432409
0	0	0	0	0	0.954	190.8	1.28664204879066
0	0	0	0	0	0.956	191.2	1.28734532733057
0	0	0	0	0	0.958	191.6	1.2880471361128
0	0	0	0	0	0.96	192	1.28874748126772
0	0	0	0	0	0.962	192.4	1.28944636888744
0	0	0	0	0	0.964	192.8	1.29014380502613
0	0	0	0	0	0.966	193.2	1.29083979570028
0	0	0	0	0	0.968	193.6	1.29153434688906
0	0	0	0	0	0.97	194	1.29222746453465
0	0	0	0	0	0.972	194.4	1.29291915454247
0	0	0	0	0	0.974	194.8	1.29360942278154
0	0	0	0	0	0.976	195.2	1.29429827508476
0	0	0	0	0	0.978	195.6	1.29498571724923
0	0	0	0	0	0.98	196	1.29567175503648
0	0	0	0	0	0.982	196.4	1.29635639417285
0	0	0	0	0	0.984	196.8	1.29703964034968
0	0	0	0	0	0.986	197.2	1.29772149922368
0	0	0	0	0	0.988	197.6	1.29840197641715
0	0	0	0	0	0.99	198	1.29908107751829
0	0	0	0	0	0.992	198.4	1.29975880808146
0	0	0	0	0	0.994	198.8	1.30043517362747
0	0	0	0	0	0.996	199.2	1.30111017964382
0	0	0	0	0	0.998	199.6	1.30178383158501
0	0	0	0	0	1	200	1.30245613487277
10	0	0	0	0	0.002	0.4	-0.779775690963156
10	0	0	0	0	0.004	0.8	-0.550583674523751
10	0	0	0	0	0.006	1.2	-0.416514939442032
10	0	0	0	0	0.008	1.6	-0.321391658084346
10	0	0	0	0	0.01	2	-0.247608308868615
10	0	0	0	0	0.012	2.4	-0.187322923002627
10	0	0	0	0	0.014	2.8	-0.136352355515685
10	0	0	0	0	0.016	3.2	-0.0921996416449409
10	0	0	0	0	0.018	3.6	-0.0532541879209086
10	0	0	0	0	0.02	4	-0.0184162924292103
10	0	0	0	0	0.022	4.4	0.0130984174465609
10	0	0	0	0	0.024	4.8	0.0418690934367776
10	0	0	0	0	0.026	5.2	0.0683355497500645
10	0	0	0	0	0.028	5.6	0.09283966092372
10	0	0	0	0	0.03	6	0.115652442652508
10	0	0	0	0	0.032	6.4	0.136992374794464
10	0	0	0	0	0.034	6.8	0.157038159744149
10	0	0	0	0	0.036	7.2	0.175937828518496
10	0	0	0	0	0.038	7.6	0.193815381531407
10	0	0	0	0	0.04	8	0.210775724010195
10	0	0	0	0	0.042	8.4	0.226908396005439
10	0	0	0	0	0.044	8.8	0.242290433885966
10	0	0	0	0	0.046	9.2	0.25698859523413
10	0	0	0	0	0.048	9.6	0.271061109876183
10	0	0	0	0	0.05	10	0.284559073225925
10	0	0	0	0	0.052	10.4	0.297527566189469
10	0	0	0	0	0.054	10.8	0.310006563600215
10	0	0	0	0	0.056	11.2	0.322031677363125
10	0	0	0	0	0.058	11.6	0.33363476913444
10	0	0	0	0	0.06	12	0.344844459091913
10	0	0	0	0	0.062	12.4	0.355686551251072
10	0	0	0	0	0.064	12.8	0.366184391233869
10	0	0	0	0	0.066	13.2	0.376359168967685
10	0	0	0	0	0.068	13.6	0.386230176183554
10	0	0	0	0	0.07	14	0.395815026578856
10	0	0	0	0	0.072	14.4	0.405129844957901
10	0	0	0	0	0.074	14.8	0.414189430452388
10	0	0	0	0	0.076	15.2	0.423007397970812
10	0	0	0	0	0.078	15.6	0.431596301271188
10	0	0	0	0	0.08	16	0.4399677404496
10	0	0	0	0	0.082	16.4	0.448132456154239
10	0	0	0	0	0.084	16.8	0.456100412444844
