"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
0	0	0	0	0	0.11	22	0.450494678065912
0	0	0	0	0	0.112	22.4	0.456877676244037
0	0	0	0	0	0.114	22.8	0.463147695051216
0	0	0	0	0	0.116	23.2	0.469308664507189
0	0	0	0	0	0.118	23.6	0.475364313072064
0	0	0	0	0	0.12	24	0.4813181811982
0	0	0	0	0	0.122	24.4	0.48717363376193
0	0	0	0	0	0.124	24.8	0.492933871484449
0	0	0	0	0	0.126	25.2	0.498601941438893
0	0	0	0	0	0.128	25.6	0.504180746729995
0	0	0	0	0	0.13	26	0.509673055423281
0	0	0	0	0	0.132	26.4	0.515081508792563
0	0	0	0	0	0.134	26.8	0.520408628947254
0	0	0	0	0	0.136	27.2	0.525656825894624
0	0	0	0	0	0.138	27.6	0.53082840408651
0	0	0	0	0	0.14	28	0.535925568494991
0	0	0	0	0	0.142	28.4	0.540950430257115
0	0	0	0	0	0.144	28.8	0.545905011924851
0	0	0	0	0	0.146	29.2	0.550791252352943
0	0	0	0	0	0.148	29.6	0.55561101125422
0	0	0	0	0	0.15	30	0.560366073449153
0	0	0	0	0	0.152	30.4	0.565058152833965
0	0	0	0	0	0.154	30.8	0.569688896089354
0	0	0	0	0	0.156	31.2	0.574259886149932
0	0	0	0	0	0.158	31.6	0.578772645452657
0	0	0	0	0	0.16	32	0.583228638980949
0	0	0	0	0	0.162	32.4	0.587629277119707
0	0	0	0	0	0.164	32.8	0.591975918335169
0	0	0	0	0	0.166	33.2	0.596269871692336
0	0	0	0	0	0.168	33.6	0.600512399221642
0	0	0	0	0	0.17	34	0.604704718145577
0	0	0	0	0	0.172	34.4	0.60884800297509
0	0	0	0	0	0.174	34.8	0.612943387484794
0	0	0	0	0	0.176	35.2	0.616991966575312
0	0	0	0	0	0.178	35.6	0.620994798030382
0	0	0	0	0	0.18	36	0.624952904175805
0	0	0	0	0	0.182	36.4	0.628867273446723
0	0	0	0	0	0.184	36.8	0.632738861869259
0	0	0	0	0	0.186	37.2	0.636568594462054
0	0	0	0	0	0.188	37.6	0.640357366562858
0	0	0	0	0	0.19	38	0.644106045084919
0	0	0	0	0	0.192	38.4	0.6478154697076
0	0	0	0	0	0.194	38.8	0.651486454005291
0	0	0	0	0	0.196	39.2	0.655119786518433
0	0	0	0	0	0.198	39.6	0.658716231770168
0	0	0	0	0	0.2	40	0.662276531231903
0	0	0	0	0	0.202	40.4	0.665801404240825
0	0	0	0	0	0.204	40.8	0.669291548872229
0	0	0	0	0	0.206	41.2	0.672747642769277
0	0	0	0	0	0.208	41.6	0.676170343932681
0	0	0	0	0	0.21	42	0.679560291472596
0	0	0	0	0	0.212	42.4	0.682918106324875
0	0	0	0	0	0.214	42.8	0.6862443919337
0	0	0	0	0	0.216	43.2	0.689539734902456
0	0	0	0	0	0.218	43.6	0.692804705614616
0	0	0	0	0	0.22	44	0.696039858826266
0	0	0	0	0	0.222	44.4	0.699245734231825
0	0	0	0	0	0.224	44.8	0.702422857004391
0	0	0	0	0	0.226	45.2	0.705571738312072
0	0	0	0	0	0.228	45.6	0.70869287581157
0	0	0	0	0	0.23	46	0.711786754120213
0	0	0	0	0	0.232	46.4	0.714853845267543
0	0	0	0	0	0.234	46.8	0.717894609127537
0	0	0	0	0	0.236	47.2	0.720909493832419
0	0	0	0	0	0.238	47.6	0.72389893616902
0	0	0	0	0	0.24	48	0.726863361958554
0	0	0	0	0	0.242	48.4	0.72980318642063
0	0	0	0	0	0.244	48.8	0.732718814522285
0	0	0	0	0	0.246	49.2	0.735610641312774
0	0	0	0	0	0.248	49.6	0.738479052244803
0	0	0	0	0	0.25	50	0.741324423482857
0	0	0	0	0	0.252	50.4	0.744147122199247
0	0	0	0	0	0.254	50.8	0.746947506858461
0	0	0	0	0	0.256	51.2	0.749725927490349
0	0	0	0	0	0.258	51.6	0.752482725952695
0	0	0	0	0	0.26	52	0.755218236183635
0	0	0	0	0	0.262	52.4	0.757932784444416
0	0	0	0	0	0.264	52.8	0.760626689552917
0	0	0	0	0	0.266	53.2	0.763300263108362
0	0	0	0	0	0.268	53.6	0.765953809707609
0	0	0	0	0	0.27	54	0.76858762715341
0	0	0	0	0	0.272	54.4	0.771202006654978
0	0	0	0	0	0.274	54.8	0.773797233021206
0	0	0	0	0	0.276	55.2	0.776373584846864
0	0	0	0	0	0.278	55.6	0.778931334692073
0	0	0	0	0	0.28	56	0.781470749255345
0	0	0	0	0	0.282	56.4	0.783992089540463
0	0	0	0	0	0.284	56.8	0.786495611017469
0	0	0	0	0	0.286	57.2	0.788981563777998
0	0	0	0	0	0.288	57.6	0.791450192685205
0	0	0	0	0	0.29	58	0.793901737518497
0	0	0	0	0	0.292	58.4	0.796336433113297
0	0	0	0	0	0.294	58.8	0.798754509496038
0	0	0	0	0	0.296	59.2	0.801156192014574
0	0	0	0	0	0.298	59.6	0.80354170146421
0	0	0	0	0	0.3	60	0.805911254209508
0	0	0	0	0	0.302	60.4	0.808265062302051
0	0	0	0	0	0.304	60.8	0.81060333359432
0	0	0	0	0	0.306	61.2	0.812926271849834
0	0	0	0	0	0.308	61.6	0.815234076849708
0	0	0	0	0	0.31	62	0.817526944495757
0	0	0	0	0	0.312	62.4	0.819805066910286
0	0	0	0	0	0.314	62.8	0.822068632532695
0	0	0	0	0	0.316	63.2	0.824317826213012
0	0	0	0	0	0.318	63.6	0.82655282930248
0	0	0	0	0	0.32	64	0.828773819741303
0	0	0	0	0	0.322	64.4	0.830980972143655
0	0	0	0	0	0.324	64.8	0.833174457880061
0	0	0	0	0	0.326	65.2	0.835354445157244
0	0	0	0	0	0.328	65.6	0.837521099095524
0	0	0	0	0	0.33	66	0.839674581803871
0	0	0	0	0	0.332	66.4	0.84181505245269
0	0	0	0	0	0.334	66.8	0.843942667344414
0	0	0	0	0	0.336	67.2	0.846057579981996
0	0	0	0	0	0.338	67.6	0.848159941135367
0	0	0	0	0	0.34	68	0.850249898905932
0	0	0	0	0	0.342	68.4	0.852327598789176
0	0	0	0	0	0.344	68.8	0.854393183735444
0	0	0	0	0	0.346	69.2	0.856446794208961
0	0	0	0	0	0.348	69.6	0.858488568245148
0	0	0	0	0	0.35	70	0.860518641506299
0	0	0	0	0	0.352	70.4	0.862537147335667
0	0	0	0	0	0.354	70.8	0.864544216810024
0	0	0	0	0	0.356	71.2	0.866539978790737
0	0	0	0	0	0.358	71.6	0.868524559973412
0	0	0	0	0	0.36	72	0.870498084936159
0	0	0	0	0	0.362	72.4	0.872460676186514
0	0	0	0	0	0.364	72.8	0.874412454207077
0	0	0	0	0	0.366	73.2	0.87635353749989
0	0	0	0	0	0.368	73.6	0.878284042629613
0	0	0	0	0	0.37	74	0.880204084265528
0	0	0	0	0	0.372	74.4	0.882113775222409
0	0	0	0	0	0.374	74.8	0.884013226500295
0	0	0	0	0	0.376	75.2	0.885902547323212
0	0	0	0	0	0.378	75.6	0.887781845176852
0	0	0	0	0	0.38	76	0.889651225845273
0	0	0	0	0	0.382	76.4	0.891510793446627
0	0	0	0	0	0.384	76.8	0.893360650467954
0	0	0	0	0	0.386	77.2	0.895200897799084
0	0	0	0	0	0.388	77.6	0.897031634765645
0	0	0	0	0	0.39	78	0.89885295916124
0	0	0	0	0	0.392	78.4	0.900664967278787
0	0	0	0	0	0.394	78.8	0.902467753941072
0	0	0	0	0	0.396	79.2	0.904261412530523
0	0	0	0	0	0.398	79.6	0.906046035018231
0	0	0	0	0	0.4	80	0.907821711992257
0	0	0	0	0	0.402	80.4	0.909588532685214
0	0	0	0	0	0.404	80.8	0.91134658500118
0	0	0	0	0	0.406	81.2	0.913095955541939
0	0	0	0	0	0.408	81.6	0.914836729632583
0	0	0	0	0	0.41	82	0.916568991346478
0	0	0	0	0	0.412	82.4	0.918292823529631
0	0	0	0	0	0.414	82.8	0.920008307824469
0	0	0	0	0	0.416	83.2	0.921715524693035
0	0	0	0	0	0.418	83.6	0.923414553439637
0	0	0	0	0	0.42	84	0.92510547223295
0	0	0	0	0	0.422	84.4	0.9267883581276
0	0	0	0	0	0.424	84.8	0.928463287085229
0	0	0	0	0	0.426	85.2	0.930130333995074
0	0	0	0	0	0.428	85.6	0.931789572694054
0	0	0	0	0	0.43	86	0.933441075986398
0	0	0	0	0	0.432	86.4	0.935084915662811
0	0	0	0	0	0.434	86.8	0.936721162519199
0	0	0	0	0	0.436	87.2	0.938349886374971
0	0	0	0	0	0.438	87.6	0.939971156090903
0	0	0	0	0	0.44	88	0.94158503958662
0	0	0	0	0	0.442	88.4	0.943191603857664
0	0	0	0	0	0.444	88.8	0.944790914992179
0	0	0	0	0	0.446	89.2	0.94638303818723
0	0	0	0	0	0.448	89.6	0.947968037764745
0	0	0	0	0	0.45	90	0.949545977187113
0	0	0	0	0	0.452	90.4	0.951116919072426
0	0	0	0	0	0.454	90.8	0.952680925209394
0	0	0	0	0	0.456	91.2	0.954238056571925
0	0	0	0	0	0.458	91.6	0.955788373333388
0	0	0	0	0	0.46	92	0.957331934880567
0	0	0	0	0	0.462	92.4	0.958868799827314
0	0	0	0	0	0.464	92.8	0.960399026027898
0	0	0	0	0	0.466	93.2	0.961922670590078
0	0	0	0	0	0.468	93.6	0.963439789887891
0	0	0	0	0	0.47	94	0.964950439574166
0	0	0	0	0	0.472	94.4	0.966454674592773
0	0	0	0	0	0.474	94.8	0.967952549190617
0	0	0	0	0	0.476	95.2	0.969444116929374
0	0	0	0	0	0.478	95.6	0.970929430696985
0	0	0	0	0	0.48	96	0.972408542718908
0	0	0	0	0	0.482	96.4	0.973881504569135
0	0	0	0	0	0.484	96.8	0.975348367180984
0	0	0	0	0	0.486	97.2	0.976809180857667
0	0	0	0	0	0.488	97.6	0.978263995282639
0	0	0	0	0	0.49	98	0.979712859529741
0	0	0	0	0	0.492	98.4	0.981155822073129
0	0	0	0	0	0.494	98.8	0.982592930797006
0	0	0	0	0	0.496	99.2	0.984024233005158
0	0	0	0	0	0.498	99.6	0.985449775430295
0	0	0	0	0	0.5	100	0.986869604243211
0	0	0	0	0	0.502	100.4	0.988283765061749
0	0	0	0	0	0.504	100.8	0.989692302959601
0	0	0	0	0	0.506	101.2	0.991095262474931
0	0	0	0	0	0.508	101.6	0.992492687618815
0	0	0	0	0	0.51	102	0.993884621883537
0	0	0	0	0	0.512	102.4	0.995271108250704
0	0	0	0	0	0.514	102.8	0.99665218919921
0	0	0	0	0	0.516	103.2	0.998027906713049
0	0	0	0	0	0.518	103.6	0.999398302288971
0	0	0	0	0	0.52	104	1.00076341694399
0	0	0	0	0	0.522	104.4	1.00212329122275
0	0	0	0	0	0.524	104.8	1.00347796520477
0	0	0	0	0	0.526	105.2	1.00482747851149
0	0	0	0	0	0.528	105.6	1.00617187031327
0	0	0	0	0	0.53	106	1.00751117933618
0	0	0	0	0	0.532	106.4	1.00884544386872
0	0	0	0	0	0.534	106.8	1.01017470176834
0	0	0	0	0	0.536	107.2	1.01149899046796
0	0	0	0	0	0.538	107.6	1.01281834698223
0	0	0	0	0	0.54	108	1.01413280791376
0	0	0	0	0	0.542	108.4	1.01544240945923
0	0	0	0	0	0.544	108.8	1.01674718741533
0	0	0	0	0	0.546	109.2	1.01804717718468
0	0	0	0	0	0.548	109.6	1.01934241378156
0	0	0	0	0	0.55	110	1.02063293183757
0	0	0	0	0	0.552	110.4	1.02191876560722
0	0	0	0	0	0.554	110.8	1.02319994897333
0	0	0	0	0	0.556	111.2	1.02447651545243
0	0	0	0	0	0.558	111.6	1.02574849820001
0	0	0	0	0	0.56	112	1.0270159300157
0	0	0	0	0	0.562	112.4	1.0282788433483
0	0	0	0	0	0.564	112.8	1.02953727030082
0	0	0	0	0	0.566	113.2	1.03079124263533
0	0	0	0	0	0.568	113.6	1.03204079177782
0	0	0	0	0	0.57	114	1.03328594882288
0	0	0	0	0	0.572	114.4	1.03452674453835
0	0	0	0	0	0.574	114.8	1.03576320936992
0	0	0	0	0	0.576	115.2	1.03699537344556
0	0	0	0	0	0.578	115.6	1.03822326657996
0	0	0	0	0	0.58	116	1.03944691827885
0	0	0	0	0	0.582	116.4	1.04066635774325
0	0	0	0	0	0.584	116.8	1.04188161387365
0	0	0	0	0	0.586	117.2	1.04309271527413
0	0	0	0	0	0.588	117.6	1.04429969025639
0	0	0	0	0	0.59	118	1.04550256684373
0	0	0	0	0	0.592	118.4	1.04670137277493
0	0	0	0	0	0.594	118.8	1.04789613550813
0	0	0	0	0	0.596	119.2	1.04908688222456
0	0	0	0	0	0.598	119.6	1.0502736398323
0	0	0	0	0	0.6	120	1.05145643496986
0	0	0	0	0	0.602	120.4	1.05263529400984
0	0	0	0	0	0.604	120.8	1.05381024306241
0	0	0	0	0	0.606	121.2	1.05498130797878
0	0	0	0	0	0.608	121.6	1.05614851435467
0	0	0	0	0	0.61	122	1.05731188753359
0	0	0	0	0	0.612	122.4	1.05847145261019
0	0	0	0	0	0.614	122.8	1.05962723443348
0	0	0	0	0	0.616	123.2	1.06077925761006
0	0	0	0	0	0.618	123.6	1.06192754650724
0	0	0	0	0	0.62	124	1.06307212525611
0	0	0	0	0	0.622	124.4	1.06421301775465
0	0	0	0	0	0.624	124.8	1.06535024767064
0	0	0	0	0	0.626	125.2	1.06648383844468
0	0	0	0	0	0.628	125.6	1.06761381329305
0	0	0	0	0	0.63	126	1.06874019521056
0	0	0	0	0	0.632	126.4	1.06986300697337
0	0	0	0	0	0.634	126.8	1.07098227114176
0	0	0	0	0	0.636	127.2	1.07209801006283
0	0	0	0	0	0.638	127.6	1.07321024587322
0	0	0	0	0	0.64	128	1.07431900050166
0	0	0	0	0	0.642	128.4	1.07542429567166
0	0	0	0	0	0.644	128.8	1.07652615290401
0	0	0	0	0	0.646	129.2	1.0776245935193
0	0	0	0	0	0.648	129.6	1.07871963864042
0	0	0	0	0	0.65	130	1.07981130919494
0	0	0	0	0	0.652	130.4	1.0808996259176
0	0	0	0	0	0.654	130.8	1.08198460935258
0	0	0	0	0	0.656	131.2	1.08306627985588
0	0	0	0	0	0.658	131.6	1.08414465759761
0	0	0	0	0	0.66	132	1.08521976256423
0	0	0	0	0	0.662	132.4	1.08629161456077
0	0	0	0	0	0.664	132.8	1.08736023321304
0	0	0	0	0	0.666	133.2	1.08842563796978
0	0	0	0	0	0.668	133.6	1.08948784810477
0	0	0	0	0	0.67	134	1.09054688271892
0	0	0	0	0	0.672	134.4	1.09160276074235
0	0	0	0	0	0.674	134.8	1.09265550093642
0	0	0	0	0	0.676	135.2	1.09370512189572
0	0	0	0	0	0.678	135.6	1.09475164205003
0	0	0	0	0	0.68	136	1.09579507966629
0	0	0	0	0	0.682	136.4	1.09683545285047
0	0	0	0	0	0.684	136.8	1.09787277954953
0	0	0	0	0	0.686	137.2	1.09890707755318
0	0	0	0	0	0.688	137.6	1.0999383644958
0	0	0	0	0	0.69	138	1.10096665785817
0	0	0	0	0	0.692	138.4	1.10199197496932
0	0	0	0	0	0.694	138.8	1.1030143330082
0	0	0	0	0	0.696	139.2	1.1040337490055
0	0	0	0	0	0.698	139.6	1.10505023984528
0	0	0	0	0	0.7	140	1.10606382226665
0	0	0	0	0	0.702	140.4	1.1070745128655
0	0	0	0	0	0.704	140.8	1.10808232809602
0	0	0	0	0	0.706	141.2	1.10908728427241
0	0	0	0	0	0.708	141.6	1.11008939757038
0	0	0	0	0	0.71	142	1.11108868402878
0	0	0	0	0	0.712	142.4	1.11208515955109
0	0	0	0	0	0.714	142.8	1.11307883990698
0	0	0	0	0	0.716	143.2	1.11406974073377
0	0	0	0	0	0.718	143.6	1.11505787753792
0	0	0	0	0	0.72	144	1.11604326569651
0	0	0	0	0	0.722	144.4	1.11702592045864
0	0	0	0	0	0.724	144.8	1.11800585694687
0	0	0	0	0	0.726	145.2	1.11898309015859
0	0	0	0	0	0.728	145.6	1.11995763496743
0	0	0	0	0	0.73	146	1.12092950612461
0	0	0	0	0	0.732	146.4	1.12189871826024
0	0	0	0	0	0.734	146.8	1.12286528588472
0	0	0	0	0	0.736	147.2	1.12382922338997
0	0	0	0	0	0.738	147.6	1.12479054505073
0	0	0	0	0	0.74	148	1.12574926502588
0	0	0	0	0	0.742	148.4	1.12670539735963
0	0	0	0	0	0.744	148.8	1.12765895598276
0	0	0	0	0	0.746	149.2	1.1286099547139
0	0	0	0	0	0.748	149.6	1.12955840726065
0	0	0	0	0	0.75	150	1.13050432722082
0	0	0	0	0	0.752	150.4	1.13144772808357
0	0	0	0	0	0.754	150.8	1.13238862323058
0	0	0	0	0	0.756	151.2	1.13332702593721
0	0	0	0	0	0.758	151.6	1.13426294937355
0	0	0	0	0	0.76	152	1.13519640660563
0	0	0	0	0	0.762	152.4	1.13612741059642
0	0	0	0	0	0.764	152.8	1.13705597420698
0	0	0	0	0	0.766	153.2	1.13798211019749
0	0	0	0	0	0.768	153.6	1.13890583122831
0	0	0	0	0	0.77	154	1.13982714986102
0	0	0	0	0	0.772	154.4	1.14074607855944
0	0	0	0	0	0.774	154.8	1.14166262969065
0	0	0	0	0	0.776	155.2	1.142576815526
0	0	0	0	0	0.778	155.6	1.14348864824205
0	0	0	0	0	0.78	156	1.14439813992159
0	0	0	0	0	0.782	156.4	1.1453053025546
0	0	0	0	0	0.784	156.8	1.14621014803914
0	0	0	0	0	0.786	157.2	1.14711268818238
0	0	0	0	0	0.788	157.6	1.14801293470143
0	0	0	0	0	0.79	158	1.14891089922432
0	0	0	0	0	0.792	158.4	1.14980659329088
0	0	0	0	0	0.794	158.8	1.15070002835361
0	0	0	0	0	0.796	159.2	1.15159121577859
0	0	0	0	0	0.798	159.6	1.15248016684632
0	0	0	0	0	0.8	160	1.15336689275261
0	0	0	0	0	0.802	160.4	1.15425140460939
0	0	0	0	0	0.804	160.8	1.15513371344557
0	0	0	0	0	0.806	161.2	1.15601383020784
0	0	0	0	0	0.808	161.6	1.15689176576153
0	0	0	0	0	0.81	162	1.15776753089137
0	0	0	0	0	0.812	162.4	1.15864113630229
0	0	0	0	0	0.814	162.8	1.15951259262025
0	0	0	0	0	0.816	163.2	1.16038191039294
0	0	0	0	0	0.818	163.6	1.16124910009062
0	0	0	0	0	0.82	164	1.16211417210683
0	0	0	0	0	0.822	164.4	1.16297713675917
0	0	0	0	0	0.824	164.8	1.16383800428999
0	0	0	0	0	0.826	165.2	1.16469678486717
0	0	0	0	0	0.828	165.6	1.16555348858482
0	0	0	0	0	0.83	166	1.166408125464
0	0	0	0	0	0.832	166.4	1.16726070545339
0	0	0	0	0	0.834	166.8	1.16811123843003
0	0	0	0	0	0.836	167.2	1.16895973419999
0	0	0	0	0	0.838	167.6	1.16980620249903
0	0	0	0	0	0.84	168	1.1706506529933
0	0	0	0	0	0.842	168.4	1.17149309527999
0	0	0	0	0	0.844	168.8	1.17233353888795
0	0	0	0	0	0.846	169.2	1.17317199327842
0	0	0	0	0	0.848	169.6	1.17400846784558
0	0	0	0	0	0.85	170	1.17484297191724
0	0	0	0	0	0.852	170.4	1.17567551475543
0	0	0	0	0	0.854	170.8	1.17650610555704
0	0	0	0	0	0.856	171.2	1.17733475345441
0	0	0	0	0	0.858	171.6	1.17816146751596
0	0	0	0	0	0.86	172	1.17898625674675
0	0	0	0	0	0.862	172.4	1.17980913008911
0	0	0	0	0	0.864	172.8	1.18063009642316
0	0	0	0	0	0.866	173.2	1.18144916456747
0	0	0	0	0	0.868	173.6	1.18226634327955
0	0	0	0	0	0.87	174	1.18308164125646
0	0	0	0	0	0.872	174.4	1.18389506713532
0	0	0	0	0	0.874	174.8	1.18470662949394
0	0	0	0	0	0.876	175.2	1.18551633685126
0	0	0	0	0	0.878	175.6	1.18632419766796
0	0	0	0	0	0.88	176	1.18713022034697
0	0	0	0	0	0.882	176.4	1.187934413234
0	0	0	0	0	0.884	176.8	1.18873678461802
0	0	0	0	0	0.886	177.2	1.18953734273183
0	0	0	0	0	0.888	177.6	1.19033609575253
0	0	0	0	0	0.89	178	1.19113305180205
0	0	0	0	0	0.892	178.4	1.19192821894758
0	0	0	0	0	0.894	178.8	1.19272160520217
0	0	0	0	0	0.896	179.2	1.1935132185251
0	0	0	0	0	0.898	179.6	1.19430306682243
0	0	0	0	0	0.9	180	1.19509115794747
0	0	0	0	0	0.902	180.4	1.1958774997012
0	0	0	0	0	0.904	180.8	1.19666209983278
0	0	0	0	0	0.906	181.2	1.19744496604001
0	0	0	0	0	0.908	181.6	1.19822610596975
0	0	0	0	0	0.91	182	1.19900552721839
0	0	0	0	0	0.912	182.4	1.19978323733228
0	0	0	0	0	0.914	182.8	1.2005592438082
0	0	0	0	0	0.916	183.2	1.20133355409374
0	0	0	0	0	0.918	183.6	1.20210617558779
0	0	0	0	0	0.92	184	1.20287711564092
0	0	0	0	0	0.922	184.4	1.20364638155581
0	0	0	0	0	0.924	184.8	1.20441398058767
0	0	0	0	0	0.926	185.2	1.20517991994465
0	0	0	0	0	0.928	185.6	1.20594420678825
0	0	0	0	0	0.93	186	1.20670684823372
0	0	0	0	0	0.932	186.4	1.20746785135043
0	0	0	0	0	0.934	186.8	1.20822722316233
0	0	0	0	0	0.936	187.2	1.20898497064825
0	0	0	0	0	0.938	187.6	1.20974110074236
0	0	0	0	0	0.94	188	1.21049562033452
0	0	0	0	0	0.942	188.4	1.21124853627065
0	0	0	0	0	0.944	188.8	1.21199985535313
0	0	0	0	0	0.946	189.2	1.21274958434112
0	0	0	0	0	0.948	189.6	1.21349772995097
0	0	0	0	0	0.95	190	1.21424429885658
0	0	0	0	0	0.952	190.4	1.21498929768973
0	0	0	0	0	0.954	190.8	1.21573273304044
0	0	0	0	0	0.956	191.2	1.21647461145734
0	0	0	0	0	0.958	191.6	1.217214939448
0	0	0	0	0	0.96	192	1.21795372347926
0	0	0	0	0	0.962	192.4	1.21869096997761
0	0	0	0	0	0.964	192.8	1.21942668532949
0	0	0	0	0	0.966	193.2	1.22016087588161
0	0	0	0	0	0.968	193.6	1.22089354794134
0	0	0	0	0	0.97	194	1.22162470777695
0	0	0	0	0	0.972	194.4	1.22235436161802
0	0	0	0	0	0.974	194.8	1.22308251565569
0	0	0	0	0	0.976	195.2	1.22380917604299
0	0	0	0	0	0.978	195.6	1.2245343488952
0	0	0	0	0	0.98	196	1.2252580402901
0	0	0	0	0	0.982	196.4	1.22598025626828
0	0	0	0	0	0.984	196.8	1.22670100283348
0	0	0	0	0	0.986	197.2	1.22742028595288
0	0	0	0	0	0.988	197.6	1.22813811155736
0	0	0	0	0	0.99	198	1.22885448554183
0	0	0	0	0	0.992	198.4	1.22956941376551
0	0	0	0	0	0.994	198.8	1.23028290205222
0	0	0	0	0	0.996	199.2	1.23099495619065
0	0	0	0	0	0.998	199.6	1.23170558193466
0	0	0	0	0	1	200	1.23241478500357
10	0	0	0	0	0.002	0.4	-0.964001548621073
10	0	0	0	0	0.004	0.8	-0.722305888292835
10	0	0	0	0	0.006	1.2	-0.580922990413779
10	0	0	0	0	0.008	1.6	-0.480610227964598
10	0	0	0	0	0.01	2	-0.402801604492586
10	0	0	0	0	0.012	2.4	-0.339227330085541
10	0	0	0	0	0.014	2.8	-0.285476046958633
10	0	0	0	0	0.016	3.2	-0.238914567636361
10	0	0	0	0	0.018	3.6	-0.197844432206485
10	0	0	0	0	0.02	4	-0.161105944164349
10	0	0	0	0	0.022	4.4	-0.127871939194149
10	0	0	0	0	0.024	4.8	-0.0975316697573043
10	0	0	0	0	0.026	5.2	-0.0696213274401254
10	0	0	0	0	0.028	5.6	-0.043780386630396
10	0	0	0	0	0.03	6	-0.0197230462852919
10	0	0	0	0	0.032	6.4	0.00278109269187616
10	0	0	0	0	0.034	6.8	0.0239204818620607
10	0	0	0	0	0.036	7.2	0.0438512281217524
10	0	0	0	0	0.038	7.6	0.0627040967671615
10	0	0	0	0	0.04	8	0.0805897161638885
10	0	0	0	0	0.042	8.4	0.0976025112486609
10	0	0	0	0	0.044	8.8	0.113823721134089
10	0	0	0	0	0.046	9.2	0.129323745383819
10	0	0	0	0	0.048	9.6	0.144163990570933
10	0	0	0	0	0.05	10	0.158398339635901
10	0	0	0	0	0.052	10.4	0.172074332888112
10	0	0	0	0	0.054	10.8	0.185234126000809
10	0	0	0	0	0.056	11.2	0.197915273697841
10	0	0	0	0	0.058	11.6	0.210151375858313
10	0	0	0	0	0.06	12	0.221972614042945
10	0	0	0	0	0.062	12.4	0.2334062000136
10	0	0	0	0	0.064	12.8	0.244476753020113
10	0	0	0	0	0.066	13.2	0.255206619013145
10	0	0	0	0	0.068	13.6	0.265616142190298
10	0	0	0	0	0.07	14	0.275723897169854
10	0	0	0	0	0.072	14.4	0.28554688844999
10	0	0	0	0	0.074	14.8	0.295100722533774
10	0	0	0	0	0.076	15.2	0.304399757095399
10	0	0	0	0	0.078	15.6	0.313457230767168
10	0	0	0	0	0.08	16	0.322285376492126
10	0	0	0	0	0.082	16.4	0.330895520877966
