"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.258	51.6	0.258	0.258	1.26401705103551
0	1	0	0	0	0.26	52	0.26	0.26	1.26901956804586
0	1	0	0	0	0.262	52.4	0.262	0.262	1.27398375121593
0	1	0	0	0	0.264	52.8	0.264	0.264	1.2789101835784
0	1	0	0	0	0.266	53.2	0.266	0.266	1.28379943496495
0	1	0	0	0	0.268	53.6	0.268	0.268	1.28865206240182
0	1	0	0	0	0.27	54	0.27	0.27	1.29346861049065
0	1	0	0	0	0.272	54.4	0.272	0.272	1.29824961177523
0	1	0	0	0	0.274	54.8	0.274	0.274	1.30299558709491
0	1	0	0	0	0.276	55.2	0.276	0.276	1.30770704592506
0	1	0	0	0	0.278	55.6	0.278	0.278	1.31238448670527
0	1	0	0	0	0.28	56	0.28	0.28	1.31702839715584
0	1	0	0	0	0.282	56.4	0.282	0.282	1.32163925458293
0	1	0	0	0	0.284	56.8	0.284	0.284	1.32621752617294
0	1	0	0	0	0.286	57.2	0.286	0.286	1.33076366927664
0	1	0	0	0	0.288	57.6	0.288	0.288	1.33527813168328
0	1	0	0	0	0.29	58	0.29	0.29	1.33976135188531
0	1	0	0	0	0.292	58.4	0.292	0.292	1.34421375933393
0	1	0	0	0	0.294	58.8	0.294	0.294	1.34863577468601
0	1	0	0	0	0.296	59.2	0.296	0.296	1.35302781004255
0	1	0	0	0	0.298	59.6	0.298	0.298	1.35739026917913
0	1	0	0	0	0.3	60	0.3	0.3	1.3617235477687
0	1	0	0	0	0.302	60.4	0.302	0.302	1.36602803359693
0	1	0	0	0	0.304	60.8	0.304	0.304	1.37030410677044
0	1	0	0	0	0.306	61.2	0.306	0.306	1.37455213991826
0	1	0	0	0	0.308	61.6	0.308	0.308	1.37877249838662
0	1	0	0	0	0.31	62	0.31	0.31	1.3829655404276
0	1	0	0	0	0.312	62.4	0.312	0.312	1.38713161738153
0	1	0	0	0	0.314	62.8	0.314	0.314	1.3912710738537
0	1	0	0	0	0.316	63.2	0.316	0.316	1.3953842478854
0	1	0	0	0	0.318	63.6	0.318	0.318	1.39947147111959
0	1	0	0	0	0.32	64	0.32	0.32	1.40353306896133
0	1	0	0	0	0.322	64.4	0.322	0.322	1.40756936073328
0	1	0	0	0	0.324	64.8	0.324	0.324	1.41158065982631
0	1	0	0	0	0.326	65.2	0.326	0.326	1.41556727384556
0	1	0	0	0	0.328	65.6	0.328	0.328	1.41952950475196
0	1	0	0	0	0.33	66	0.33	0.33	1.42346764899948
0	1	0	0	0	0.332	66.4	0.332	0.332	1.42738199766825
0	1	0	0	0	0.334	66.8	0.334	0.334	1.43127283659363
0	1	0	0	0	0.336	67.2	0.336	0.336	1.43514044649151
0	1	0	0	0	0.338	67.6	0.338	0.338	1.43898510307977
0	1	0	0	0	0.34	68	0.34	0.34	1.44280707719631
0	1	0	0	0	0.342	68.4	0.342	0.342	1.44660663491347
0	1	0	0	0	0.344	68.8	0.344	0.344	1.45038403764922
0	1	0	0	0	0.346	69.2	0.346	0.346	1.45413954227509
0	1	0	0	0	0.348	69.6	0.348	0.348	1.45787340122097
0	1	0	0	0	0.35	70	0.35	0.35	1.46158586257692
0	1	0	0	0	0.352	70.4	0.352	0.352	1.46527717019212
0	1	0	0	0	0.354	70.8	0.354	0.354	1.46894756377093
0	1	0	0	0	0.356	71.2	0.356	0.356	1.47259727896637
0	1	0	0	0	0.358	71.6	0.358	0.358	1.47622654747083
0	1	0	0	0	0.36	72	0.36	0.36	1.47983559710436
0	1	0	0	0	0.362	72.4	0.362	0.362	1.48342465190051
0	1	0	0	0	0.364	72.8	0.364	0.364	1.48699393218975
0	1	0	0	0	0.366	73.2	0.366	0.366	1.49054365468064
0	1	0	0	0	0.368	73.6	0.368	0.368	1.49407403253877
0	1	0	0	0	0.37	74	0.37	0.37	1.49758527546363
0	1	0	0	0	0.372	74.4	0.372	0.372	1.50107758976326
0	1	0	0	0	0.374	74.8	0.374	0.374	1.50455117842709
0	1	0	0	0	0.376	75.2	0.376	0.376	1.50800624119664
0	1	0	0	0	0.378	75.6	0.378	0.378	1.51144297463453
0	1	0	0	0	0.38	76	0.38	0.38	1.51486157219152
0	1	0	0	0	0.382	76.4	0.382	0.382	1.51826222427187
0	1	0	0	0	0.384	76.8	0.384	0.384	1.521645118297
0	1	0	0	0	0.386	77.2	0.386	0.386	1.52501043876742
0	1	0	0	0	0.388	77.6	0.388	0.388	1.52835836732317
0	1	0	0	0	0.39	78	0.39	0.39	1.53168908280261
0	1	0	0	0	0.392	78.4	0.392	0.392	1.53500276129973
0	1	0	0	0	0.394	78.8	0.394	0.394	1.53829957622008
0	1	0	0	0	0.396	79.2	0.396	0.396	1.54157969833514
0	1	0	0	0	0.398	79.6	0.398	0.398	1.54484329583547
0	1	0	0	0	0.4	80	0.4	0.4	1.54809053438241
0	1	0	0	0	0.402	80.4	0.402	0.402	1.55132157715856
0	1	0	0	0	0.404	80.8	0.404	0.404	1.55453658491698
0	1	0	0	0	0.406	81.2	0.406	0.406	1.55773571602919
0	1	0	0	0	0.408	81.6	0.408	0.408	1.56091912653197
0	1	0	0	0	0.41	82	0.41	0.41	1.56408697017303
0	1	0	0	0	0.412	82.4	0.412	0.412	1.56723939845559
0	1	0	0	0	0.414	82.8	0.414	0.414	1.5703765606818
0	1	0	0	0	0.416	83.2	0.416	0.416	1.57349860399524
0	1	0	0	0	0.418	83.6	0.418	0.418	1.5766056734223
0	1	0	0	0	0.42	84	0.42	0.42	1.57969791191258
0	1	0	0	0	0.422	84.4	0.422	0.422	1.58277546037841
0	1	0	0	0	0.424	84.8	0.424	0.424	1.58583845773331
0	1	0	0	0	0.426	85.2	0.426	0.426	1.58888704092969
0	1	0	0	0	0.428	85.6	0.428	0.428	1.59192134499553
0	1	0	0	0	0.43	86	0.43	0.43	1.5949415030703
0	1	0	0	0	0.432	86.4	0.432	0.432	1.59794764644003
0	1	0	0	0	0.434	86.8	0.434	0.434	1.60093990457149
0	1	0	0	0	0.436	87.2	0.436	0.436	1.60391840514572
0	1	0	0	0	0.438	87.6	0.438	0.438	1.60688327409067
0	1	0	0	0	0.44	88	0.44	0.44	1.60983463561319
0	1	0	0	0	0.442	88.4	0.442	0.442	1.61277261223022
0	1	0	0	0	0.444	88.8	0.444	0.444	1.61569732479929
0	1	0	0	0	0.446	89.2	0.446	0.446	1.61860889254842
0	1	0	0	0	0.448	89.6	0.448	0.448	1.62150743310522
0	1	0	0	0	0.45	90	0.45	0.45	1.62439306252544
0	1	0	0	0	0.452	90.4	0.452	0.452	1.62726589532083
0	1	0	0	0	0.454	90.8	0.454	0.454	1.63012604448641
0	1	0	0	0	0.456	91.2	0.456	0.456	1.63297362152718
0	1	0	0	0	0.458	91.6	0.458	0.458	1.63580873648414
0	1	0	0	0	0.46	92	0.46	0.46	1.63863149795985
0	1	0	0	0	0.462	92.4	0.462	0.462	1.64144201314337
0	1	0	0	0	0.464	92.8	0.464	0.464	1.64424038783469
0	1	0	0	0	0.466	93.2	0.466	0.466	1.64702672646864
0	1	0	0	0	0.468	93.6	0.468	0.468	1.64980113213827
0	1	0	0	0	0.47	94	0.47	0.47	1.65256370661772
0	1	0	0	0	0.472	94.4	0.472	0.472	1.65531455038465
0	1	0	0	0	0.474	94.8	0.474	0.474	1.65805376264215
0	1	0	0	0	0.476	95.2	0.476	0.476	1.6607814413402
0	1	0	0	0	0.478	95.6	0.478	0.478	1.66349768319671
0	1	0	0	0	0.48	96	0.48	0.48	1.66620258371808
0	1	0	0	0	0.482	96.4	0.482	0.482	1.66889623721936
0	1	0	0	0	0.484	96.8	0.484	0.484	1.67157873684397
0	1	0	0	0	0.486	97.2	0.486	0.486	1.67425017458305
0	1	0	0	0	0.488	97.6	0.488	0.488	1.67691064129435
0	1	0	0	0	0.49	98	0.49	0.49	1.67956022672081
0	1	0	0	0	0.492	98.4	0.492	0.492	1.6821990195087
0	1	0	0	0	0.494	98.8	0.494	0.494	1.68482710722543
0	1	0	0	0	0.496	99.2	0.496	0.496	1.68744457637698
0	1	0	0	0	0.498	99.6	0.498	0.498	1.69005151242499
0	1	0	0	0	0.5	100	0.5	0.5	1.69264799980349
0	1	0	0	0	0.502	100.4	0.502	0.502	1.69523412193533
0	1	0	0	0	0.504	100.8	0.504	0.504	1.69780996124825
0	1	0	0	0	0.506	101.2	0.506	0.506	1.70037559919063
0	1	0	0	0	0.508	101.6	0.508	0.508	1.70293111624698
0	1	0	0	0	0.51	102	0.51	0.51	1.70547659195305
0	1	0	0	0	0.512	102.4	0.512	0.512	1.70801210491072
0	1	0	0	0	0.514	102.8	0.514	0.514	1.71053773280252
0	1	0	0	0	0.516	103.2	0.516	0.516	1.71305355240597
0	1	0	0	0	0.518	103.6	0.518	0.518	1.71555963960751
0	1	0	0	0	0.52	104	0.52	0.52	1.71805606941632
0	1	0	0	0	0.522	104.4	0.522	0.522	1.72054291597771
0	1	0	0	0	0.524	104.8	0.524	0.524	1.72302025258639
0	1	0	0	0	0.526	105.2	0.526	0.526	1.72548815169941
0	1	0	0	0	0.528	105.6	0.528	0.528	1.72794668494886
0	1	0	0	0	0.53	106	0.53	0.53	1.73039592315439
0	1	0	0	0	0.532	106.4	0.532	0.532	1.73283593633541
0	1	0	0	0	0.534	106.8	0.534	0.534	1.73526679372312
0	1	0	0	0	0.536	107.2	0.536	0.536	1.73768856377228
0	1	0	0	0	0.538	107.6	0.538	0.538	1.74010131417281
0	1	0	0	0	0.54	108	0.54	0.54	1.7425051118611
0	1	0	0	0	0.542	108.4	0.542	0.542	1.7449000230312
0	1	0	0	0	0.544	108.8	0.544	0.544	1.74728611314569
0	1	0	0	0	0.546	109.2	0.546	0.546	1.74966344694649
0	1	0	0	0	0.548	109.6	0.548	0.548	1.75203208846537
0	1	0	0	0	0.55	110	0.55	0.55	1.75439210103427
0	1	0	0	0	0.552	110.4	0.552	0.552	1.75674354729551
0	1	0	0	0	0.554	110.8	0.554	0.554	1.75908648921174
0	1	0	0	0	0.556	111.2	0.556	0.556	1.76142098807573
0	1	0	0	0	0.558	111.6	0.558	0.558	1.76374710452001
0	1	0	0	0	0.56	112	0.56	0.56	1.7660648985263
0	1	0	0	0	0.562	112.4	0.562	0.562	1.76837442943483
0	1	0	0	0	0.564	112.8	0.564	0.564	1.77067575595339
0	1	0	0	0	0.566	113.2	0.566	0.566	1.77296893616634
0	1	0	0	0	0.568	113.6	0.568	0.568	1.7752540275434
0	1	0	0	0	0.57	114	0.57	0.57	1.77753108694826
0	1	0	0	0	0.572	114.4	0.572	0.572	1.7798001706471
0	1	0	0	0	0.574	114.8	0.574	0.574	1.78206133431692
0	1	0	0	0	0.576	115.2	0.576	0.576	1.78431463305374
0	1	0	0	0	0.578	115.6	0.578	0.578	1.78656012138066
0	1	0	0	0	0.58	116	0.58	0.58	1.78879785325576
0	1	0	0	0	0.582	116.4	0.582	0.582	1.79102788207992
0	1	0	0	0	0.584	116.8	0.584	0.584	1.79325026070439
0	1	0	0	0	0.586	117.2	0.586	0.586	1.7954650414384
0	1	0	0	0	0.588	117.6	0.588	0.588	1.79767227605647
0	1	0	0	0	0.59	118	0.59	0.59	1.79987201580573
0	1	0	0	0	0.592	118.4	0.592	0.592	1.80206431141301
0	1	0	0	0	0.594	118.8	0.594	0.594	1.80424921309188
0	1	0	0	0	0.596	119.2	0.596	0.596	1.80642677054959
0	1	0	0	0	0.598	119.6	0.598	0.598	1.80859703299376
0	1	0	0	0	0.6	120	0.6	0.6	1.81076004913916
0	1	0	0	0	0.602	120.4	0.602	0.602	1.81291586721419
0	1	0	0	0	0.604	120.8	0.604	0.604	1.81506453496739
0	1	0	0	0	0.606	121.2	0.606	0.606	1.81720609967373
0	1	0	0	0	0.608	121.6	0.608	0.608	1.8193406081409
0	1	0	0	0	0.61	122	0.61	0.61	1.82146810671543
0	1	0	0	0	0.612	122.4	0.612	0.612	1.82358864128871
0	1	0	0	0	0.614	122.8	0.614	0.614	1.82570225730297
0	1	0	0	0	0.616	123.2	0.616	0.616	1.82780899975708
0	1	0	0	0	0.618	123.6	0.618	0.618	1.82990891321233
0	1	0	0	0	0.62	124	0.62	0.62	1.83200204179806
0	1	0	0	0	0.622	124.4	0.622	0.622	1.83408842921725
0	1	0	0	0	0.624	124.8	0.624	0.624	1.83616811875199
0	1	0	0	0	0.626	125.2	0.626	0.626	1.83824115326883
0	1	0	0	0	0.628	125.6	0.628	0.628	1.84030757522416
0	1	0	0	0	0.63	126	0.63	0.63	1.84236742666933
0	1	0	0	0	0.632	126.4	0.632	0.632	1.84442074925586
0	1	0	0	0	0.634	126.8	0.634	0.634	1.84646758424048
0	1	0	0	0	0.636	127.2	0.636	0.636	1.84850797249005
0	1	0	0	0	0.638	127.6	0.638	0.638	1.85054195448655
0	1	0	0	0	0.64	128	0.64	0.64	1.85256957033179
0	1	0	0	0	0.642	128.4	0.642	0.642	1.85459085975227
0	1	0	0	0	0.644	128.8	0.644	0.644	1.85660586210374
0	1	0	0	0	0.646	129.2	0.646	0.646	1.85861461637587
0	1	0	0	0	0.648	129.6	0.648	0.648	1.86061716119677
0	1	0	0	0	0.65	130	0.65	0.65	1.8626135348374
0	1	0	0	0	0.652	130.4	0.652	0.652	1.86460377521602
0	1	0	0	0	0.654	130.8	0.654	0.654	1.86658791990246
0	1	0	0	0	0.656	131.2	0.656	0.656	1.86856600612241
0	1	0	0	0	0.658	131.6	0.658	0.658	1.87053807076161
0	1	0	0	0	0.66	132	0.66	0.66	1.87250415036994
0	1	0	0	0	0.662	132.4	0.662	0.662	1.87446428116552
0	1	0	0	0	0.664	132.8	0.664	0.664	1.87641849903871
0	1	0	0	0	0.666	133.2	0.666	0.666	1.87836683955603
0	1	0	0	0	0.668	133.6	0.668	0.668	1.88030933796409
0	1	0	0	0	0.67	134	0.67	0.67	1.88224602919336
0	1	0	0	0	0.672	134.4	0.672	0.672	1.88417694786196
0	1	0	0	0	0.674	134.8	0.674	0.674	1.88610212827941
0	1	0	0	0	0.676	135.2	0.676	0.676	1.88802160445023
0	1	0	0	0	0.678	135.6	0.678	0.678	1.88993541007757
0	1	0	0	0	0.68	136	0.68	0.68	1.89184357856677
0	1	0	0	0	0.682	136.4	0.682	0.682	1.89374614302884
0	1	0	0	0	0.684	136.8	0.684	0.684	1.89564313628393
0	1	0	0	0	0.686	137.2	0.686	0.686	1.8975345908647
0	1	0	0	0	0.688	137.6	0.688	0.688	1.89942053901968
0	1	0	0	0	0.69	138	0.69	0.69	1.90130101271659
0	1	0	0	0	0.692	138.4	0.692	0.692	1.90317604364555
0	1	0	0	0	0.694	138.8	0.694	0.694	1.90504566322232
0	1	0	0	0	0.696	139.2	0.696	0.696	1.90690990259143
0	1	0	0	0	0.698	139.6	0.698	0.698	1.90876879262932
0	1	0	0	0	0.7	140	0.7	0.7	1.91062236394738
0	1	0	0	0	0.702	140.4	0.702	0.702	1.91247064689501
0	1	0	0	0	0.704	140.8	0.704	0.704	1.91431367156257
0	1	0	0	0	0.706	141.2	0.706	0.706	1.91615146778434
0	1	0	0	0	0.708	141.6	0.708	0.708	1.91798406514139
0	1	0	0	0	0.71	142	0.71	0.71	1.91981149296448
0	1	0	0	0	0.712	142.4	0.712	0.712	1.92163378033683
0	1	0	0	0	0.714	142.8	0.714	0.714	1.92345095609694
0	1	0	0	0	0.716	143.2	0.716	0.716	1.92526304884129
0	1	0	0	0	0.718	143.6	0.718	0.718	1.92707008692706
0	1	0	0	0	0.72	144	0.72	0.72	1.92887209847482
0	1	0	0	0	0.722	144.4	0.722	0.722	1.93066911137109
0	1	0	0	0	0.724	144.8	0.724	0.724	1.93246115327097
0	1	0	0	0	0.726	145.2	0.726	0.726	1.93424825160072
0	1	0	0	0	0.728	145.6	0.728	0.728	1.93603043356021
0	1	0	0	0	0.73	146	0.73	0.73	1.93780772612547
0	1	0	0	0	0.732	146.4	0.732	0.732	1.93958015605109
0	1	0	0	0	0.734	146.8	0.734	0.734	1.94134774987269
0	1	0	0	0	0.736	147.2	0.736	0.736	1.94311053390923
0	1	0	0	0	0.738	147.6	0.738	0.738	1.94486853426544
0	1	0	0	0	0.74	148	0.74	0.74	1.94662177683409
0	1	0	0	0	0.742	148.4	0.742	0.742	1.94837028729828
0	1	0	0	0	0.744	148.8	0.744	0.744	1.95011409113372
0	1	0	0	0	0.746	149.2	0.746	0.746	1.95185321361096
0	1	0	0	0	0.748	149.6	0.748	0.748	1.95358767979755
0	1	0	0	0	0.75	150	0.75	0.75	1.95531751456023
0	1	0	0	0	0.752	150.4	0.752	0.752	1.9570427425671
0	1	0	0	0	0.754	150.8	0.754	0.754	1.95876338828967
0	1	0	0	0	0.756	151.2	0.756	0.756	1.96047947600499
0	1	0	0	0	0.758	151.6	0.758	0.758	1.96219102979768
0	1	0	0	0	0.76	152	0.76	0.76	1.96389807356198
0	1	0	0	0	0.762	152.4	0.762	0.762	1.96560063100372
0	1	0	0	0	0.764	152.8	0.764	0.764	1.96729872564233
0	1	0	0	0	0.766	153.2	0.766	0.766	1.96899238081277
0	1	0	0	0	0.768	153.6	0.768	0.768	1.97068161966746
0	1	0	0	0	0.77	154	0.77	0.77	1.97236646517816
0	1	0	0	0	0.772	154.4	0.772	0.772	1.97404694013788
0	1	0	0	0	0.774	154.8	0.774	0.774	1.97572306716271
0	1	0	0	0	0.776	155.2	0.776	0.776	1.97739486869363
0	1	0	0	0	0.778	155.6	0.778	0.778	1.97906236699835
0	1	0	0	0	0.78	156	0.78	0.78	1.98072558417306
0	1	0	0	0	0.782	156.4	0.782	0.782	1.9823845421442
0	1	0	0	0	0.784	156.8	0.784	0.784	1.98403926267019
0	1	0	0	0	0.786	157.2	0.786	0.786	1.98568976734313
0	1	0	0	0	0.788	157.6	0.788	0.788	1.98733607759054
0	1	0	0	0	0.79	158	0.79	0.79	1.98897821467694
0	1	0	0	0	0.792	158.4	0.792	0.792	1.9906161997056
0	1	0	0	0	0.794	158.8	0.794	0.794	1.99225005362009
0	1	0	0	0	0.796	159.2	0.796	0.796	1.99387979720593
0	1	0	0	0	0.798	159.6	0.798	0.798	1.99550545109215
0	1	0	0	0	0.8	160	0.8	0.8	1.99712703575287
0	1	0	0	0	0.802	160.4	0.802	0.802	1.99874457150886
0	1	0	0	0	0.804	160.8	0.804	0.804	2.00035807852902
0	1	0	0	0	0.806	161.2	0.806	0.806	2.00196757683197
0	1	0	0	0	0.808	161.6	0.808	0.808	2.00357308628744
0	1	0	0	0	0.81	162	0.81	0.81	2.00517462661785
0	1	0	0	0	0.812	162.4	0.812	0.812	2.00677221739965
0	1	0	0	0	0.814	162.8	0.814	0.814	2.00836587806486
0	1	0	0	0	0.816	163.2	0.816	0.816	2.00995562790243
0	1	0	0	0	0.818	163.6	0.818	0.818	2.01154148605964
0	1	0	0	0	0.82	164	0.82	0.82	2.01312347154349
0	1	0	0	0	0.822	164.4	0.822	0.822	2.01470160322211
0	1	0	0	0	0.824	164.8	0.824	0.824	2.01627589982604
