"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.15	30	0.15	0.15	1.51432525534782
0	1	0	0	0	0.152	30.4	0.152	0.152	1.52260897753257
0	1	0	0	0	0.154	30.8	0.154	0.154	1.53078441266283
0	1	0	0	0	0.156	31.2	0.156	0.156	1.53885435536108
0	1	0	0	0	0.158	31.6	0.158	0.158	1.54682149344307
0	1	0	0	0	0.16	32	0.16	0.16	1.55468841329206
0	1	0	0	0	0.162	32.4	0.162	0.162	1.56245760489932
0	1	0	0	0	0.164	32.8	0.164	0.164	1.57013146659532
0	1	0	0	0	0.166	33.2	0.166	0.166	1.57771230949414
0	1	0	0	0	0.168	33.6	0.168	0.168	1.58520236167179
0	1	0	0	0	0.17	34	0.17	0.17	1.59260377209723
0	1	0	0	0	0.172	34.4	0.172	0.172	1.59991861433351
0	1	0	0	0	0.174	34.8	0.174	0.174	1.60714889002491
0	1	0	0	0	0.176	35.2	0.176	0.176	1.61429653218489
0	1	0	0	0	0.178	35.6	0.178	0.178	1.62136340829818
0	1	0	0	0	0.18	36	0.18	0.18	1.62835132324961
0	1	0	0	0	0.182	36.4	0.182	0.182	1.6352620220911
0	1	0	0	0	0.184	36.8	0.184	0.184	1.64209719265744
0	1	0	0	0	0.186	37.2	0.186	0.186	1.64885846804065
0	1	0	0	0	0.188	37.6	0.188	0.188	1.65554742893206
0	1	0	0	0	0.19	38	0.19	0.19	1.66216560584041
0	1	0	0	0	0.192	38.4	0.192	0.192	1.66871448119385
0	1	0	0	0	0.194	38.8	0.194	0.194	1.675195491333
0	1	0	0	0	0.196	39.2	0.196	0.196	1.68161002840181
0	1	0	0	0	0.198	39.6	0.198	0.198	1.68795944214244
0	1	0	0	0	0.2	40	0.2	0.2	1.6942450415999
0	1	0	0	0	0.202	40.4	0.202	0.202	1.70046809674192
0	1	0	0	0	0.204	40.8	0.204	0.204	1.70662983999903
0	1	0	0	0	0.206	41.2	0.206	0.206	1.71273146772942
0	1	0	0	0	0.208	41.6	0.208	0.208	1.71877414161316
0	1	0	0	0	0.21	42	0.21	0.21	1.72475898997963
0	1	0	0	0	0.212	42.4	0.212	0.212	1.73068710907202
0	1	0	0	0	0.214	42.8	0.214	0.214	1.73655956425252
0	1	0	0	0	0.216	43.2	0.216	0.216	1.7423773911514
0	1	0	0	0	0.218	43.6	0.218	0.218	1.74814159676319
0	1	0	0	0	0.22	44	0.22	0.22	1.75385316049273
0	1	0	0	0	0.222	44.4	0.222	0.222	1.75951303515396
0	1	0	0	0	0.224	44.8	0.224	0.224	1.76512214792387
0	1	0	0	0	0.226	45.2	0.226	0.226	1.77068140125407
0	1	0	0	0	0.228	45.6	0.228	0.228	1.7761916737422
0	1	0	0	0	0.23	46	0.23	0.23	1.78165382096528
0	1	0	0	0	0.232	46.4	0.232	0.232	1.78706867627699
0	1	0	0	0	0.234	46.8	0.234	0.234	1.79243705157071
0	1	0	0	0	0.236	47.2	0.236	0.236	1.79775973801015
0	1	0	0	0	0.238	47.6	0.238	0.238	1.80303750672905
0	1	0	0	0	0.24	48	0.24	0.24	1.80827110950169
0	1	0	0	0	0.242	48.4	0.242	0.242	1.81346127938556
0	1	0	0	0	0.244	48.8	0.244	0.244	1.81860873133753
0	1	0	0	0	0.246	49.2	0.246	0.246	1.82371416280495
0	1	0	0	0	0.248	49.6	0.248	0.248	1.82877825429273
0	1	0	0	0	0.25	50	0.25	0.25	1.83380166990774
0	1	0	0	0	0.252	50.4	0.252	0.252	1.83878505788142
0	1	0	0	0	0.254	50.8	0.254	0.254	1.84372905107183
0	1	0	0	0	0.256	51.2	0.256	0.256	1.84863426744593
0	1	0	0	0	0.258	51.6	0.258	0.258	1.85350131054314
0	1	0	0	0	0.26	52	0.26	0.26	1.858330769921
0	1	0	0	0	0.262	52.4	0.262	0.262	1.86312322158374
0	1	0	0	0	0.264	52.8	0.264	0.264	1.86787922839452
0	1	0	0	0	0.266	53.2	0.266	0.266	1.87259934047222
0	1	0	0	0	0.268	53.6	0.268	0.268	1.87728409557326
0	1	0	0	0	0.27	54	0.27	0.27	1.88193401945924
0	1	0	0	0	0.272	54.4	0.272	0.272	1.88654962625111
0	1	0	0	0	0.274	54.8	0.274	0.274	1.89113141877021
0	1	0	0	0	0.276	55.2	0.276	0.276	1.89567988886707
0	1	0	0	0	0.278	55.6	0.278	0.278	1.90019551773823
0	1	0	0	0	0.28	56	0.28	0.28	1.90467877623171
0	1	0	0	0	0.282	56.4	0.282	0.282	1.90913012514169
0	1	0	0	0	0.284	56.8	0.284	0.284	1.9135500154927
0	1	0	0	0	0.286	57.2	0.286	0.286	1.91793888881383
0	1	0	0	0	0.288	57.6	0.288	0.288	1.92229717740348
0	1	0	0	0	0.29	58	0.29	0.29	1.92662530458483
0	1	0	0	0	0.292	58.4	0.292	0.292	1.93092368495262
0	1	0	0	0	0.294	58.8	0.294	0.294	1.93519272461144
0	1	0	0	0	0.296	59.2	0.296	0.296	1.93943282140604
0	1	0	0	0	0.298	59.6	0.298	0.298	1.94364436514374
0	1	0	0	0	0.3	60	0.3	0.3	1.94782773780953
0	1	0	0	0	0.302	60.4	0.302	0.302	1.95198331377399
0	1	0	0	0	0.304	60.8	0.304	0.304	1.95611145999428
0	1	0	0	0	0.306	61.2	0.306	0.306	1.96021253620866
0	1	0	0	0	0.308	61.6	0.308	0.308	1.96428689512454
0	1	0	0	0	0.31	62	0.31	0.31	1.96833488260057
0	1	0	0	0	0.312	62.4	0.312	0.312	1.97235683782279
0	1	0	0	0	0.314	62.8	0.314	0.314	1.97635309347518
0	1	0	0	0	0.316	63.2	0.316	0.316	1.98032397590478
0	1	0	0	0	0.318	63.6	0.318	0.318	1.98426980528165
0	1	0	0	0	0.32	64	0.32	0.32	1.98819089575377
0	1	0	0	0	0.322	64.4	0.322	0.322	1.99208755559709
0	1	0	0	0	0.324	64.8	0.324	0.324	1.99596008736103
0	1	0	0	0	0.326	65.2	0.326	0.326	1.99980878800939
0	1	0	0	0	0.328	65.6	0.328	0.328	2.00363394905703
0	1	0	0	0	0.33	66	0.33	0.33	2.00743585670236
0	1	0	0	0	0.332	66.4	0.332	0.332	2.01121479195585
0	1	0	0	0	0.334	66.8	0.334	0.334	2.01497103076465
0	1	0	0	0	0.336	67.2	0.336	0.336	2.0187048441335
0	1	0	0	0	0.338	67.6	0.338	0.338	2.02241649824211
0	1	0	0	0	0.34	68	0.34	0.34	2.02610625455895
0	1	0	0	0	0.342	68.4	0.342	0.342	2.02977436995184
0	1	0	0	0	0.344	68.8	0.344	0.344	2.03342109679522
0	1	0	0	0	0.346	69.2	0.346	0.346	2.03704668307438
0	1	0	0	0	0.348	69.6	0.348	0.348	2.04065137248662
0	1	0	0	0	0.35	70	0.35	0.35	2.04423540453955
0	1	0	0	0	0.352	70.4	0.352	0.352	2.0477990146466
0	1	0	0	0	0.354	70.8	0.354	0.354	2.05134243421978
0	1	0	0	0	0.356	71.2	0.356	0.356	2.05486589075989
0	1	0	0	0	0.358	71.6	0.358	0.358	2.05836960794413
0	1	0	0	0	0.36	72	0.36	0.36	2.06185380571132
0	1	0	0	0	0.362	72.4	0.362	0.362	2.06531870034478
0	1	0	0	0	0.364	72.8	0.364	0.364	2.06876450455281
0	1	0	0	0	0.366	73.2	0.366	0.366	2.07219142754716
0	1	0	0	0	0.368	73.6	0.368	0.368	2.07559967511915
0	1	0	0	0	0.37	74	0.37	0.37	2.07898944971388
0	1	0	0	0	0.372	74.4	0.372	0.372	2.08236095050237
0	1	0	0	0	0.374	74.8	0.374	0.374	2.08571437345178
0	1	0	0	0	0.376	75.2	0.376	0.376	2.08904991139377
0	1	0	0	0	0.378	75.6	0.378	0.378	2.09236775409105
0	1	0	0	0	0.38	76	0.38	0.38	2.09566808830212
0	1	0	0	0	0.382	76.4	0.382	0.382	2.09895109784438
0	1	0	0	0	0.384	76.8	0.384	0.384	2.10221696365556
0	1	0	0	0	0.386	77.2	0.386	0.386	2.10546586385355
0	1	0	0	0	0.388	77.6	0.388	0.388	2.10869797379471
0	1	0	0	0	0.39	78	0.39	0.39	2.11191346613064
0	1	0	0	0	0.392	78.4	0.392	0.392	2.11511251086352
0	1	0	0	0	0.394	78.8	0.394	0.394	2.11829527540009
0	1	0	0	0	0.396	79.2	0.396	0.396	2.12146192460415
0	1	0	0	0	0.398	79.6	0.398	0.398	2.12461262084785
0	1	0	0	0	0.4	80	0.4	0.4	2.12774752406161
0	1	0	0	0	0.402	80.4	0.402	0.402	2.13086679178289
0	1	0	0	0	0.404	80.8	0.404	0.404	2.13397057920364
0	1	0	0	0	0.406	81.2	0.406	0.406	2.13705903921664
0	1	0	0	0	0.408	81.6	0.408	0.408	2.14013232246074
0	1	0	0	0	0.41	82	0.41	0.41	2.14319057736487
0	1	0	0	0	0.412	82.4	0.412	0.412	2.14623395019113
0	1	0	0	0	0.414	82.8	0.414	0.414	2.14926258507671
0	1	0	0	0	0.416	83.2	0.416	0.416	2.15227662407487
0	1	0	0	0	0.418	83.6	0.418	0.418	2.15527620719495
0	1	0	0	0	0.42	84	0.42	0.42	2.15826147244134
0	1	0	0	0	0.422	84.4	0.422	0.422	2.16123255585162
0	1	0	0	0	0.424	84.8	0.424	0.424	2.16418959153373
0	1	0	0	0	0.426	85.2	0.426	0.426	2.16713271170233
0	1	0	0	0	0.428	85.6	0.428	0.428	2.17006204671423
0	1	0	0	0	0.43	86	0.43	0.43	2.17297772510306
0	1	0	0	0	0.432	86.4	0.432	0.432	2.17587987361311
0	1	0	0	0	0.434	86.8	0.434	0.434	2.17876861723239
0	1	0	0	0	0.436	87.2	0.436	0.436	2.1816440792249
0	1	0	0	0	0.438	87.6	0.438	0.438	2.18450638116225
0	1	0	0	0	0.44	88	0.44	0.44	2.18735564295444
0	1	0	0	0	0.442	88.4	0.442	0.442	2.19019198288005
0	1	0	0	0	0.444	88.8	0.444	0.444	2.19301551761567
0	1	0	0	0	0.446	89.2	0.446	0.446	2.19582636226472
0	1	0	0	0	0.448	89.6	0.448	0.448	2.19862463038558
0	1	0	0	0	0.45	90	0.45	0.45	2.20141043401916
0	1	0	0	0	0.452	90.4	0.452	0.452	2.20418388371578
0	1	0	0	0	0.454	90.8	0.454	0.454	2.20694508856151
0	1	0	0	0	0.456	91.2	0.456	0.456	2.20969415620391
0	1	0	0	0	0.458	91.6	0.458	0.458	2.21243119287723
0	1	0	0	0	0.46	92	0.46	0.46	2.21515630342699
0	1	0	0	0	0.462	92.4	0.462	0.462	2.21786959133417
0	1	0	0	0	0.464	92.8	0.464	0.464	2.2205711587387
0	1	0	0	0	0.466	93.2	0.466	0.466	2.22326110646258
0	1	0	0	0	0.468	93.6	0.468	0.468	2.22593953403243
0	1	0	0	0	0.47	94	0.47	0.47	2.22860653970162
0	1	0	0	0	0.472	94.4	0.472	0.472	2.23126222047186
0	1	0	0	0	0.474	94.8	0.474	0.474	2.23390667211441
0	1	0	0	0	0.476	95.2	0.476	0.476	2.23653998919076
0	1	0	0	0	0.478	95.6	0.478	0.478	2.23916226507294
0	1	0	0	0	0.48	96	0.48	0.48	2.2417735919634
0	1	0	0	0	0.482	96.4	0.482	0.482	2.24437406091444
0	1	0	0	0	0.484	96.8	0.484	0.484	2.24696376184727
0	1	0	0	0	0.486	97.2	0.486	0.486	2.24954278357067
0	1	0	0	0	0.488	97.6	0.488	0.488	2.25211121379924
0	1	0	0	0	0.49	98	0.49	0.49	2.25466913917136
0	1	0	0	0	0.492	98.4	0.492	0.492	2.25721664526666
0	1	0	0	0	0.494	98.8	0.494	0.494	2.25975381662323
0	1	0	0	0	0.496	99.2	0.496	0.496	2.26228073675445
0	1	0	0	0	0.498	99.6	0.498	0.498	2.26479748816548
0	1	0	0	0	0.5	100	0.5	0.5	2.26730415236945
0	1	0	0	0	0.502	100.4	0.502	0.502	2.26980080990326
0	1	0	0	0	0.504	100.8	0.504	0.504	2.27228754034313
0	1	0	0	0	0.506	101.2	0.506	0.506	2.27476442231982
0	1	0	0	0	0.508	101.6	0.508	0.508	2.27723153353354
0	1	0	0	0	0.51	102	0.51	0.51	2.27968895076858
0	1	0	0	0	0.512	102.4	0.512	0.512	2.28213674990764
0	1	0	0	0	0.514	102.8	0.514	0.514	2.28457500594591
0	1	0	0	0	0.516	103.2	0.516	0.516	2.28700379300485
0	1	0	0	0	0.518	103.6	0.518	0.518	2.28942318434569
0	1	0	0	0	0.52	104	0.52	0.52	2.29183325238271
0	1	0	0	0	0.522	104.4	0.522	0.522	2.29423406869625
0	1	0	0	0	0.524	104.8	0.524	0.524	2.29662570404545
0	1	0	0	0	0.526	105.2	0.526	0.526	2.29900822838075
0	1	0	0	0	0.528	105.6	0.528	0.528	2.30138171085623
0	1	0	0	0	0.53	106	0.53	0.53	2.30374621984157
0	1	0	0	0	0.532	106.4	0.532	0.532	2.30610182293394
0	1	0	0	0	0.534	106.8	0.534	0.534	2.30844858696952
0	1	0	0	0	0.536	107.2	0.536	0.536	2.31078657803497
0	1	0	0	0	0.538	107.6	0.538	0.538	2.31311586147852
0	1	0	0	0	0.54	108	0.54	0.54	2.31543650192095
0	1	0	0	0	0.542	108.4	0.542	0.542	2.31774856326639
0	1	0	0	0	0.544	108.8	0.544	0.544	2.32005210871282
0	1	0	0	0	0.546	109.2	0.546	0.546	2.32234720076245
0	1	0	0	0	0.548	109.6	0.548	0.548	2.32463390123192
0	1	0	0	0	0.55	110	0.55	0.55	2.32691227126228
0	1	0	0	0	0.552	110.4	0.552	0.552	2.32918237132879
0	1	0	0	0	0.554	110.8	0.554	0.554	2.33144426125054
0	1	0	0	0	0.556	111.2	0.556	0.556	2.33369800019994
0	1	0	0	0	0.558	111.6	0.558	0.558	2.335943646712
0	1	0	0	0	0.56	112	0.56	0.56	2.33818125869342
0	1	0	0	0	0.562	112.4	0.562	0.562	2.34041089343161
0	1	0	0	0	0.564	112.8	0.564	0.564	2.34263260760341
0	1	0	0	0	0.566	113.2	0.566	0.566	2.34484645728381
0	1	0	0	0	0.568	113.6	0.568	0.568	2.34705249795441
0	1	0	0	0	0.57	114	0.57	0.57	2.34925078451176
0	1	0	0	0	0.572	114.4	0.572	0.572	2.35144137127554
0	1	0	0	0	0.574	114.8	0.574	0.574	2.35362431199668
0	1	0	0	0	0.576	115.2	0.576	0.576	2.35579965986519
0	1	0	0	0	0.578	115.6	0.578	0.578	2.35796746751799
0	1	0	0	0	0.58	116	0.58	0.58	2.36012778704654
0	1	0	0	0	0.582	116.4	0.582	0.582	2.36228067000434
0	1	0	0	0	0.584	116.8	0.584	0.584	2.36442616741433
0	1	0	0	0	0.586	117.2	0.586	0.586	2.36656432977612
0	1	0	0	0	0.588	117.6	0.588	0.588	2.36869520707316
0	1	0	0	0	0.59	118	0.59	0.59	2.3708188487797
0	1	0	0	0	0.592	118.4	0.592	0.592	2.37293530386775
0	1	0	0	0	0.594	118.8	0.594	0.594	2.37504462081378
0	1	0	0	0	0.596	119.2	0.596	0.596	2.37714684760545
0	1	0	0	0	0.598	119.6	0.598	0.598	2.3792420317481
0	1	0	0	0	0.6	120	0.6	0.6	2.38133022027124
0	1	0	0	0	0.602	120.4	0.602	0.602	2.38341145973487
0	1	0	0	0	0.604	120.8	0.604	0.604	2.3854857962357
0	1	0	0	0	0.606	121.2	0.606	0.606	2.38755327541327
0	1	0	0	0	0.608	121.6	0.608	0.608	2.38961394245599
0	1	0	0	0	0.61	122	0.61	0.61	2.39166784210708
0	1	0	0	0	0.612	122.4	0.612	0.612	2.39371501867037
0	1	0	0	0	0.614	122.8	0.614	0.614	2.39575551601603
0	1	0	0	0	0.616	123.2	0.616	0.616	2.39778937758625
0	1	0	0	0	0.618	123.6	0.618	0.618	2.39981664640076
0	1	0	0	0	0.62	124	0.62	0.62	2.40183736506229
0	1	0	0	0	0.622	124.4	0.622	0.622	2.40385157576194
0	1	0	0	0	0.624	124.8	0.624	0.624	2.40585932028451
0	1	0	0	0	0.626	125.2	0.626	0.626	2.40786064001361
0	1	0	0	0	0.628	125.6	0.628	0.628	2.40985557593689
0	1	0	0	0	0.63	126	0.63	0.63	2.41184416865098
0	1	0	0	0	0.632	126.4	0.632	0.632	2.41382645836649
0	1	0	0	0	0.634	126.8	0.634	0.634	2.41580248491291
0	1	0	0	0	0.636	127.2	0.636	0.636	2.41777228774336
0	1	0	0	0	0.638	127.6	0.638	0.638	2.41973590593937
0	1	0	0	0	0.64	128	0.64	0.64	2.42169337821548
0	1	0	0	0	0.642	128.4	0.642	0.642	2.42364474292386
0	1	0	0	0	0.644	128.8	0.644	0.644	2.42559003805881
0	1	0	0	0	0.646	129.2	0.646	0.646	2.42752930126117
0	1	0	0	0	0.648	129.6	0.648	0.648	2.42946256982274
0	1	0	0	0	0.65	130	0.65	0.65	2.43138988069056
0	1	0	0	0	0.652	130.4	0.652	0.652	2.4333112704711
0	1	0	0	0	0.654	130.8	0.654	0.654	2.43522677543453
0	1	0	0	0	0.656	131.2	0.656	0.656	2.43713643151874
0	1	0	0	0	0.658	131.6	0.658	0.658	2.43904027433343
0	1	0	0	0	0.66	132	0.66	0.66	2.44093833916407
0	1	0	0	0	0.662	132.4	0.662	0.662	2.44283066097586
0	1	0	0	0	0.664	132.8	0.664	0.664	2.44471727441756
0	1	0	0	0	0.666	133.2	0.666	0.666	2.4465982138253
0	1	0	0	0	0.668	133.6	0.668	0.668	2.44847351322636
0	1	0	0	0	0.67	134	0.67	0.67	2.45034320634281
0	1	0	0	0	0.672	134.4	0.672	0.672	2.45220732659521
0	1	0	0	0	0.674	134.8	0.674	0.674	2.45406590710616
0	1	0	0	0	0.676	135.2	0.676	0.676	2.45591898070382
0	1	0	0	0	0.678	135.6	0.678	0.678	2.45776657992542
0	1	0	0	0	0.68	136	0.68	0.68	2.45960873702066
0	1	0	0	0	0.682	136.4	0.682	0.682	2.46144548395512
0	1	0	0	0	0.684	136.8	0.684	0.684	2.46327685241355
0	1	0	0	0	0.686	137.2	0.686	0.686	2.46510287380318
0	1	0	0	0	0.688	137.6	0.688	0.688	2.46692357925693
0	1	0	0	0	0.69	138	0.69	0.69	2.46873899963663
0	1	0	0	0	0.692	138.4	0.692	0.692	2.47054916553609
0	1	0	0	0	0.694	138.8	0.694	0.694	2.47235410728429
0	1	0	0	0	0.696	139.2	0.696	0.696	2.47415385494833
0	1	0	0	0	0.698	139.6	0.698	0.698	2.47594843833652
0	1	0	0	0	0.7	140	0.7	0.7	2.47773788700126
0	1	0	0	0	0.702	140.4	0.702	0.702	2.47952223024206
0	1	0	0	0	0.704	140.8	0.704	0.704	2.48130149710831
0	1	0	0	0	0.706	141.2	0.706	0.706	2.48307571640221
0	1	0	0	0	0.708	141.6	0.708	0.708	2.48484491668149
0	1	0	0	0	0.71	142	0.71	0.71	2.48660912626225
0	1	0	0	0	0.712	142.4	0.712	0.712	2.4883683732216
0	1	0	0	0	0.714	142.8	0.714	0.714	2.49012268540039
0	1	0	0	0	0.716	143.2	0.716	0.716	2.49187209040584
0	1	0	0	0	0.718	143.6	0.718	0.718	2.49361661561414
0	1	0	0	0	0.72	144	0.72	0.72	2.49535628817303
0	1	0	0	0	0.722	144.4	0.722	0.722	2.49709113500435
0	1	0	0	0	0.724	144.8	0.724	0.724	2.49882118280649
0	1	0	0	0	0.726	145.2	0.726	0.726	2.5005464580569
0	1	0	0	0	0.728	145.6	0.728	0.728	2.50226698701453
0	1	0	0	0	0.73	146	0.73	0.73	2.50398279572217
0	1	0	0	0	0.732	146.4	0.732	0.732	2.50569391000888
0	1	0	0	0	0.734	146.8	0.734	0.734	2.50740035549228
0	1	0	0	0	0.736	147.2	0.736	0.736	2.50910215758087
0	1	0	0	0	0.738	147.6	0.738	0.738	2.51079934147629
0	1	0	0	0	0.74	148	0.74	0.74	2.51249193217559
0	1	0	0	0	0.742	148.4	0.742	0.742	2.51417995447339
0	1	0	0	0	0.744	148.8	0.744	0.744	2.51586343296408
0	1	0	0	0	0.746	149.2	0.746	0.746	2.51754239204399
0	1	0	0	0	0.748	149.6	0.748	0.748	2.51921685591349
0	1	0	0	0	0.75	150	0.75	0.75	2.52088684857908
0	1	0	0	0	0.752	150.4	0.752	0.752	2.52255239385549
0	1	0	0	0	0.754	150.8	0.754	0.754	2.52421351536765
0	1	0	0	0	0.756	151.2	0.756	0.756	2.52587023655277
0	1	0	0	0	0.758	151.6	0.758	0.758	2.52752258066228
0	1	0	0	0	0.76	152	0.76	0.76	2.52917057076384
0	1	0	0	0	0.762	152.4	0.762	0.762	2.53081422974317
0	1	0	0	0	0.764	152.8	0.764	0.764	2.53245358030609
0	1	0	0	0	0.766	153.2	0.766	0.766	2.5340886449803
0	1	0	0	0	0.768	153.6	0.768	0.768	2.53571944611727
0	1	0	0	0	0.77	154	0.77	0.77	2.53734600589409
0	1	0	0	0	0.772	154.4	0.772	0.772	2.53896834631526
0	1	0	0	0	0.774	154.8	0.774	0.774	2.54058648921448
0	1	0	0	0	0.776	155.2	0.776	0.776	2.54220045625642
0	1	0	0	0	0.778	155.6	0.778	0.778	2.54381026893844
0	1	0	0	0	0.78	156	0.78	0.78	2.54541594859235
0	1	0	0	0	0.782	156.4	0.782	0.782	2.54701751638604
0	1	0	0	0	0.784	156.8	0.784	0.784	2.54861499332523
0	1	0	0	0	0.786	157.2	0.786	0.786	2.55020840025508
0	1	0	0	0	0.788	157.6	0.788	0.788	2.5517977578618
0	1	0	0	0	0.79	158	0.79	0.79	2.55338308667433
0	1	0	0	0	0.792	158.4	0.792	0.792	2.55496440706586
0	1	0	0	0	0.794	158.8	0.794	0.794	2.55654173925545
0	1	0	0	0	0.796	159.2	0.796	0.796	2.55811510330956
0	1	0	0	0	0.798	159.6	0.798	0.798	2.55968451914357
0	1	0	0	0	0.8	160	0.8	0.8	2.56125000652332
0	1	0	0	0	0.802	160.4	0.802	0.802	2.5628115850666
0	1	0	0	0	0.804	160.8	0.804	0.804	2.5643692742446
0	1	0	0	0	0.806	161.2	0.806	0.806	2.56592309338339
0	1	0	0	0	0.808	161.6	0.808	0.808	2.56747306166535
0	1	0	0	0	0.81	162	0.81	0.81	2.56901919813059
0	1	0	0	0	0.812	162.4	0.812	0.812	2.57056152167835
0	1	0	0	0	0.814	162.8	0.814	0.814	2.57210005106842
0	1	0	0	0	0.816	163.2	0.816	0.816	2.57363480492245
0	1	0	0	0	0.818	163.6	0.818	0.818	2.57516580172534
0	1	0	0	0	0.82	164	0.82	0.82	2.57669305982658
0	1	0	0	0	0.822	164.4	0.822	0.822	2.57821659744155
0	1	0	0	0	0.824	164.8	0.824	0.824	2.57973643265284
