"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.064	12.8	0.064	0.064	0.627160417376628
0	1	0	0	0	0.066	13.2	0.066	0.066	0.645489473242495
0	1	0	0	0	0.068	13.6	0.068	0.068	0.663271310590228
0	1	0	0	0	0.07	14	0.07	0.07	0.680537659099993
0	1	0	0	0	0.072	14.4	0.072	0.072	0.697317566329073
0	1	0	0	0	0.074	14.8	0.074	0.074	0.713637691740576
0	1	0	0	0	0.076	15.2	0.076	0.076	0.729522561513351
0	1	0	0	0	0.078	15.6	0.078	0.078	0.744994790247736
0	1	0	0	0	0.08	16	0.08	0.08	0.760075274597665
0	1	0	0	0	0.082	16.4	0.082	0.082	0.774783362989797
0	1	0	0	0	0.084	16.8	0.084	0.084	0.789137004888224
0	1	0	0	0	0.086	17.2	0.086	0.086	0.803152882493452
0	1	0	0	0	0.088	17.6	0.088	0.088	0.816846527299318
0	1	0	0	0	0.09	18	0.09	0.09	0.83023242355011
0	1	0	0	0	0.092	18.4	0.092	0.092	0.843324100325868
0	1	0	0	0	0.094	18.8	0.094	0.094	0.856134213723614
0	1	0	0	0	0.096	19.2	0.096	0.096	0.868674620385896
0	1	0	0	0	0.098	19.6	0.098	0.098	0.880956443447375
0	1	0	0	0	0.1	20	0.1	0.1	0.892990131818702
0	1	0	0	0	0.102	20.4	0.102	0.102	0.904785513599496
0	1	0	0	0	0.104	20.8	0.104	0.104	0.916351844304559
0	1	0	0	0	0.106	21.2	0.106	0.106	0.927697850496256
0	1	0	0	0	0.108	21.6	0.108	0.108	0.938831769338341
0	1	0	0	0	0.11	22	0.11	0.11	0.949761384520355
0	1	0	0	0	0.112	22.4	0.112	0.112	0.960494058945047
0	1	0	0	0	0.114	22.8	0.114	0.114	0.971036764522619
0	1	0	0	0	0.116	23.2	0.116	0.116	0.981396109373764
0	1	0	0	0	0.118	23.6	0.118	0.118	0.991578362707299
0	1	0	0	0	0.12	24	0.12	0.12	1.00158947760693
0	1	0	0	0	0.122	24.4	0.122	0.122	1.01143511193456
0	1	0	0	0	0.124	24.8	0.124	0.124	1.02112064753388
0	1	0	0	0	0.126	25.2	0.126	0.126	1.03065120789749
0	1	0	0	0	0.128	25.6	0.128	0.128	1.04003167444272
0	1	0	0	0	0.13	26	0.13	0.13	1.0492667015256
0	1	0	0	0	0.132	26.4	0.132	0.132	1.05836073030859
0	1	0	0	0	0.134	26.8	0.134	0.134	1.0673180015855
0	1	0	0	0	0.136	27.2	0.136	0.136	1.07614256765632
0	1	0	0	0	0.138	27.6	0.138	0.138	1.08483830333514
0	1	0	0	0	0.14	28	0.14	0.14	1.09340891616608
0	1	0	0	0	0.142	28.4	0.142	0.142	1.10185795591464
0	1	0	0	0	0.144	28.8	0.144	0.144	1.11018882339516
0	1	0	0	0	0.146	29.2	0.146	0.146	1.11840477868953
0	1	0	0	0	0.148	29.6	0.148	0.148	1.12650894880667
0	1	0	0	0	0.15	30	0.15	0.15	1.13450433482797
0	1	0	0	0	0.152	30.4	0.152	0.152	1.14239381857944
0	1	0	0	0	0.154	30.8	0.154	0.154	1.15018016886774
0	1	0	0	0	0.156	31.2	0.156	0.156	1.15786604731383
0	1	0	0	0	0.158	31.6	0.158	0.158	1.16545401381508
0	1	0	0	0	0.16	32	0.16	0.16	1.17294653166376
0	1	0	0	0	0.162	32.4	0.162	0.162	1.18034597234761
0	1	0	0	0	0.164	32.8	0.164	0.164	1.18765462005589
0	1	0	0	0	0.166	33.2	0.166	0.166	1.19487467591228
0	1	0	0	0	0.168	33.6	0.168	0.168	1.20200826195431
0	1	0	0	0	0.17	34	0.17	0.17	1.20905742487736
0	1	0	0	0	0.172	34.4	0.172	0.172	1.21602413955954
0	1	0	0	0	0.174	34.8	0.174	0.174	1.22291031238303
0	1	0	0	0	0.176	35.2	0.176	0.176	1.22971778436541
0	1	0	0	0	0.178	35.6	0.178	0.178	1.23644833411418
0	1	0	0	0	0.18	36	0.18	0.18	1.2431036806162
0	1	0	0	0	0.182	36.4	0.182	0.182	1.24968548587298
0	1	0	0	0	0.184	36.8	0.184	0.184	1.25619535739196
0	1	0	0	0	0.186	37.2	0.186	0.186	1.26263485054315
0	1	0	0	0	0.188	37.6	0.188	0.188	1.2690054707897
0	1	0	0	0	0.19	38	0.19	0.19	1.27530867580048
0	1	0	0	0	0.192	38.4	0.192	0.192	1.28154587745199
0	1	0	0	0	0.194	38.8	0.194	0.194	1.28771844372661
0	1	0	0	0	0.196	39.2	0.196	0.196	1.29382770051347
0	1	0	0	0	0.198	39.6	0.198	0.198	1.29987493331785
0	1	0	0	0	0.2	40	0.2	0.2	1.30586138888479
0	1	0	0	0	0.202	40.4	0.202	0.202	1.31178827674179
0	1	0	0	0	0.204	40.8	0.204	0.204	1.31765677066559
0	1	0	0	0	0.206	41.2	0.206	0.206	1.32346801007739
0	1	0	0	0	0.208	41.6	0.208	0.208	1.32922310137065
0	1	0	0	0	0.21	42	0.21	0.21	1.33492311917535
0	1	0	0	0	0.212	42.4	0.212	0.212	1.34056910756235
0	1	0	0	0	0.214	42.8	0.214	0.214	1.34616208119117
0	1	0	0	0	0.216	43.2	0.216	0.216	1.35170302640443
0	1	0	0	0	0.218	43.6	0.218	0.218	1.35719290227183
0	1	0	0	0	0.22	44	0.22	0.22	1.36263264158645
0	1	0	0	0	0.222	44.4	0.222	0.222	1.36802315181593
0	1	0	0	0	0.224	44.8	0.224	0.224	1.37336531601114
0	1	0	0	0	0.226	45.2	0.226	0.226	1.37865999367424
0	1	0	0	0	0.228	45.6	0.228	0.228	1.38390802158871
0	1	0	0	0	0.23	46	0.23	0.23	1.389110214613
0	1	0	0	0	0.232	46.4	0.232	0.232	1.39426736643986
0	1	0	0	0	0.234	46.8	0.234	0.234	1.39938025032309
0	1	0	0	0	0.236	47.2	0.236	0.236	1.40444961977339
0	1	0	0	0	0.238	47.6	0.238	0.238	1.40947620922474
0	1	0	0	0	0.24	48	0.24	0.24	1.41446073467302
0	1	0	0	0	0.242	48.4	0.242	0.242	1.4194038942881
0	1	0	0	0	0.244	48.8	0.244	0.244	1.42430636900065
0	1	0	0	0	0.246	49.2	0.246	0.246	1.42916882306516
0	1	0	0	0	0.248	49.6	0.248	0.248	1.43399190459997
0	1	0	0	0	0.25	50	0.25	0.25	1.43877624610583
0	1	0	0	0	0.252	50.4	0.252	0.252	1.44352246496358
0	1	0	0	0	0.254	50.8	0.254	0.254	1.44823116391234
0	1	0	0	0	0.256	51.2	0.256	0.256	1.45290293150881
0	1	0	0	0	0.258	51.6	0.258	0.258	1.45753834256881
0	1	0	0	0	0.26	52	0.26	0.26	1.46213795859169
0	1	0	0	0	0.262	52.4	0.262	0.262	1.4667023281685
0	1	0	0	0	0.264	52.8	0.264	0.264	1.47123198737468
0	1	0	0	0	0.266	53.2	0.266	0.266	1.47572746014786
0	1	0	0	0	0.268	53.6	0.268	0.268	1.48018925865159
0	1	0	0	0	0.27	54	0.27	0.27	1.48461788362547
0	1	0	0	0	0.272	54.4	0.272	0.272	1.48901382472241
0	1	0	0	0	0.274	54.8	0.274	0.274	1.49337756083353
0	1	0	0	0	0.276	55.2	0.276	0.276	1.49770956040123
0	1	0	0	0	0.278	55.6	0.278	0.278	1.50201028172095
0	1	0	0	0	0.28	56	0.28	0.28	1.50628017323217
0	1	0	0	0	0.282	56.4	0.282	0.282	1.51051967379897
0	1	0	0	0	0.284	56.8	0.284	0.284	1.51472921298073
0	1	0	0	0	0.286	57.2	0.286	0.286	1.51890921129334
0	1	0	0	0	0.288	57.6	0.288	0.288	1.52306008046125
0	1	0	0	0	0.29	58	0.29	0.29	1.52718222366089
0	1	0	0	0	0.292	58.4	0.292	0.292	1.53127603575562
0	1	0	0	0	0.294	58.8	0.294	0.294	1.53534190352273
0	1	0	0	0	0.296	59.2	0.296	0.296	1.53938020587276
0	1	0	0	0	0.298	59.6	0.298	0.298	1.54339131406134
0	1	0	0	0	0.3	60	0.3	0.3	1.54737559189406
0	1	0	0	0	0.302	60.4	0.302	0.302	1.55133339592447
0	1	0	0	0	0.304	60.8	0.304	0.304	1.55526507564553
0	1	0	0	0	0.306	61.2	0.306	0.306	1.55917097367485
0	1	0	0	0	0.308	61.6	0.308	0.308	1.56305142593383
0	1	0	0	0	0.31	62	0.31	0.31	1.56690676182101
0	1	0	0	0	0.312	62.4	0.312	0.312	1.57073730437992
0	1	0	0	0	0.314	62.8	0.314	0.314	1.57454337046145
0	1	0	0	0	0.316	63.2	0.316	0.316	1.57832527088117
0	1	0	0	0	0.318	63.6	0.318	0.318	1.58208331057161
0	1	0	0	0	0.32	64	0.32	0.32	1.58581778872985
0	1	0	0	0	0.322	64.4	0.322	0.322	1.58952899896038
0	1	0	0	0	0.324	64.8	0.324	0.324	1.5932172294137
0	1	0	0	0	0.326	65.2	0.326	0.326	1.59688276292053
0	1	0	0	0	0.328	65.6	0.328	0.328	1.60052587712198
0	1	0	0	0	0.33	66	0.33	0.33	1.60414684459571
0	1	0	0	0	0.332	66.4	0.332	0.332	1.60774593297837
0	1	0	0	0	0.334	66.8	0.334	0.334	1.61132340508423
0	1	0	0	0	0.336	67.2	0.336	0.336	1.6148795190204
0	1	0	0	0	0.338	67.6	0.338	0.338	1.61841452829858
0	1	0	0	0	0.34	68	0.34	0.34	1.62192868194345
0	1	0	0	0	0.342	68.4	0.342	0.342	1.62542222459798
0	1	0	0	0	0.344	68.8	0.344	0.344	1.62889539662563
0	1	0	0	0	0.346	69.2	0.346	0.346	1.63234843420959
0	1	0	0	0	0.348	69.6	0.348	0.348	1.63578156944912
0	1	0	0	0	0.35	70	0.35	0.35	1.63919503045321
0	1	0	0	0	0.352	70.4	0.352	0.352	1.6425890414315
0	1	0	0	0	0.354	70.8	0.354	0.354	1.64596382278266
0	1	0	0	0	0.356	71.2	0.356	0.356	1.64931959118027
0	1	0	0	0	0.358	71.6	0.358	0.358	1.65265655965631
0	1	0	0	0	0.36	72	0.36	0.36	1.65597493768229
0	1	0	0	0	0.362	72.4	0.362	0.362	1.65927493124817
0	1	0	0	0	0.364	72.8	0.364	0.364	1.66255674293907
0	1	0	0	0	0.366	73.2	0.366	0.366	1.66582057200992
0	1	0	0	0	0.368	73.6	0.368	0.368	1.66906661445805
0	1	0	0	0	0.37	74	0.37	0.37	1.67229506309379
0	1	0	0	0	0.372	74.4	0.372	0.372	1.67550610760924
0	1	0	0	0	0.374	74.8	0.374	0.374	1.6786999346451
0	1	0	0	0	0.376	75.2	0.376	0.376	1.6818767278558
0	1	0	0	0	0.378	75.6	0.378	0.378	1.68503666797285
0	1	0	0	0	0.38	76	0.38	0.38	1.68817993286657
0	1	0	0	0	0.382	76.4	0.382	0.382	1.69130669760613
0	1	0	0	0	0.384	76.8	0.384	0.384	1.69441713451808
0	1	0	0	0	0.386	77.2	0.386	0.386	1.69751141324333
0	1	0	0	0	0.388	77.6	0.388	0.388	1.7005897007927
0	1	0	0	0	0.39	78	0.39	0.39	1.70365216160095
0	1	0	0	0	0.392	78.4	0.392	0.392	1.70669895757956
0	1	0	0	0	0.394	78.8	0.394	0.394	1.70973024816801
0	1	0	0	0	0.396	79.2	0.396	0.396	1.71274619038394
0	1	0	0	0	0.398	79.6	0.398	0.398	1.71574693887189
0	1	0	0	0	0.4	80	0.4	0.4	1.71873264595088
0	1	0	0	0	0.402	80.4	0.402	0.402	1.72170346166086
0	1	0	0	0	0.404	80.8	0.404	0.404	1.72465953380788
0	1	0	0	0	0.406	81.2	0.406	0.406	1.72760100800827
0	1	0	0	0	0.408	81.6	0.408	0.408	1.73052802773168
0	1	0	0	0	0.41	82	0.41	0.41	1.73344073434302
0	1	0	0	0	0.412	82.4	0.412	0.412	1.73633926714348
0	1	0	0	0	0.414	82.8	0.414	0.414	1.73922376341049
0	1	0	0	0	0.416	83.2	0.416	0.416	1.74209435843674
0	1	0	0	0	0.418	83.6	0.418	0.418	1.74495118556822
0	1	0	0	0	0.42	84	0.42	0.42	1.74779437624144
0	1	0	0	0	0.422	84.4	0.422	0.422	1.75062406001968
0	1	0	0	0	0.424	84.8	0.424	0.424	1.75344036462844
0	1	0	0	0	0.426	85.2	0.426	0.426	1.75624341599
0	1	0	0	0	0.428	85.6	0.428	0.428	1.75903333825726
0	1	0	0	0	0.43	86	0.43	0.43	1.76181025384667
0	1	0	0	0	0.432	86.4	0.432	0.432	1.76457428347052
0	1	0	0	0	0.434	86.8	0.434	0.434	1.76732554616839
0	1	0	0	0	0.436	87.2	0.436	0.436	1.77006415933793
0	1	0	0	0	0.438	87.6	0.438	0.438	1.77279023876489
0	1	0	0	0	0.44	88	0.44	0.44	1.77550389865254
0	1	0	0	0	0.442	88.4	0.442	0.442	1.77820525165034
0	1	0	0	0	0.444	88.8	0.444	0.444	1.78089440888203
0	1	0	0	0	0.446	89.2	0.446	0.446	1.78357147997301
0	1	0	0	0	0.448	89.6	0.448	0.448	1.78623657307723
0	1	0	0	0	0.45	90	0.45	0.45	1.78888979490333
0	1	0	0	0	0.452	90.4	0.452	0.452	1.79153125074033
0	1	0	0	0	0.454	90.8	0.454	0.454	1.79416104448268
0	1	0	0	0	0.456	91.2	0.456	0.456	1.7967792786548
0	1	0	0	0	0.458	91.6	0.458	0.458	1.79938605443502
0	1	0	0	0	0.46	92	0.46	0.46	1.80198147167909
0	1	0	0	0	0.462	92.4	0.462	0.462	1.80456562894309
0	1	0	0	0	0.464	92.8	0.464	0.464	1.80713862350595
0	1	0	0	0	0.466	93.2	0.466	0.466	1.80970055139132
0	1	0	0	0	0.468	93.6	0.468	0.468	1.81225150738919
0	1	0	0	0	0.47	94	0.47	0.47	1.81479158507683
0	1	0	0	0	0.472	94.4	0.472	0.472	1.81732087683948
0	1	0	0	0	0.474	94.8	0.474	0.474	1.81983947389044
0	1	0	0	0	0.476	95.2	0.476	0.476	1.82234746629083
0	1	0	0	0	0.478	95.6	0.478	0.478	1.82484494296894
0	1	0	0	0	0.48	96	0.48	0.48	1.82733199173911
0	1	0	0	0	0.482	96.4	0.482	0.482	1.8298086993203
0	1	0	0	0	0.484	96.8	0.484	0.484	1.83227515135419
0	1	0	0	0	0.486	97.2	0.486	0.486	1.83473143242297
0	1	0	0	0	0.488	97.6	0.488	0.488	1.83717762606674
0	1	0	0	0	0.49	98	0.49	0.49	1.83961381480059
0	1	0	0	0	0.492	98.4	0.492	0.492	1.84204008013125
0	1	0	0	0	0.494	98.8	0.494	0.494	1.84445650257346
0	1	0	0	0	0.496	99.2	0.496	0.496	1.84686316166606
0	1	0	0	0	0.498	99.6	0.498	0.498	1.84926013598763
0	1	0	0	0	0.5	100	0.5	0.5	1.85164750317192
0	1	0	0	0	0.502	100.4	0.502	0.502	1.85402533992292
0	1	0	0	0	0.504	100.8	0.504	0.504	1.85639372202967
0	1	0	0	0	0.506	101.2	0.506	0.506	1.85875272438074
0	1	0	0	0	0.508	101.6	0.508	0.508	1.86110242097843
0	1	0	0	0	0.51	102	0.51	0.51	1.86344288495271
0	1	0	0	0	0.512	102.4	0.512	0.512	1.8657741885749
0	1	0	0	0	0.514	102.8	0.514	0.514	1.86809640327101
0	1	0	0	0	0.516	103.2	0.516	0.516	1.8704095996349
0	1	0	0	0	0.518	103.6	0.518	0.518	1.87271384744118
0	1	0	0	0	0.52	104	0.52	0.52	1.87500921565778
0	1	0	0	0	0.522	104.4	0.522	0.522	1.87729577245839
0	1	0	0	0	0.524	104.8	0.524	0.524	1.87957358523459
0	1	0	0	0	0.526	105.2	0.526	0.526	1.88184272060776
0	1	0	0	0	0.528	105.6	0.528	0.528	1.88410324444077
0	1	0	0	0	0.53	106	0.53	0.53	1.88635522184947
0	1	0	0	0	0.532	106.4	0.532	0.532	1.88859871721395
0	1	0	0	0	0.534	106.8	0.534	0.534	1.89083379418954
0	1	0	0	0	0.536	107.2	0.536	0.536	1.89306051571768
0	1	0	0	0	0.538	107.6	0.538	0.538	1.89527894403657
0	1	0	0	0	0.54	108	0.54	0.54	1.89748914069156
0	1	0	0	0	0.542	108.4	0.542	0.542	1.89969116654545
0	1	0	0	0	0.544	108.8	0.544	0.544	1.9018850817885
0	1	0	0	0	0.546	109.2	0.546	0.546	1.90407094594834
0	1	0	0	0	0.548	109.6	0.548	0.548	1.90624881789962
0	1	0	0	0	0.55	110	0.55	0.55	1.90841875587357
0	1	0	0	0	0.552	110.4	0.552	0.552	1.91058081746732
0	1	0	0	0	0.554	110.8	0.554	0.554	1.91273505965305
0	1	0	0	0	0.556	111.2	0.556	0.556	1.91488153878704
0	1	0	0	0	0.558	111.6	0.558	0.558	1.91702031061851
0	1	0	0	0	0.56	112	0.56	0.56	1.91915143029827
0	1	0	0	0	0.562	112.4	0.562	0.562	1.92127495238728
0	1	0	0	0	0.564	112.8	0.564	0.564	1.92339093086506
0	1	0	0	0	0.566	113.2	0.566	0.566	1.92549941913787
0	1	0	0	0	0.568	113.6	0.568	0.568	1.92760047004682
0	1	0	0	0	0.57	114	0.57	0.57	1.92969413587584
0	1	0	0	0	0.572	114.4	0.572	0.572	1.93178046835943
0	1	0	0	0	0.574	114.8	0.574	0.574	1.9338595186904
0	1	0	0	0	0.576	115.2	0.576	0.576	1.93593133752734
0	1	0	0	0	0.578	115.6	0.578	0.578	1.9379959750021
0	1	0	0	0	0.58	116	0.58	0.58	1.94005348072698
0	1	0	0	0	0.582	116.4	0.582	0.582	1.94210390380197
0	1	0	0	0	0.584	116.8	0.584	0.584	1.94414729282171
0	1	0	0	0	0.586	117.2	0.586	0.586	1.94618369588245
0	1	0	0	0	0.588	117.6	0.588	0.588	1.94821316058882
0	1	0	0	0	0.59	118	0.59	0.59	1.95023573406052
0	1	0	0	0	0.592	118.4	0.592	0.592	1.95225146293885
0	1	0	0	0	0.594	118.8	0.594	0.594	1.95426039339321
0	1	0	0	0	0.596	119.2	0.596	0.596	1.95626257112743
0	1	0	0	0	0.598	119.6	0.598	0.598	1.95825804138598
0	1	0	0	0	0.6	120	0.6	0.6	1.96024684896015
0	1	0	0	0	0.602	120.4	0.602	0.602	1.96222903819405
0	1	0	0	0	0.604	120.8	0.604	0.604	1.96420465299056
0	1	0	0	0	0.606	121.2	0.606	0.606	1.96617373681715
0	1	0	0	0	0.608	121.6	0.608	0.608	1.96813633271162
0	1	0	0	0	0.61	122	0.61	0.61	1.97009248328778
0	1	0	0	0	0.612	122.4	0.612	0.612	1.97204223074094
0	1	0	0	0	0.614	122.8	0.614	0.614	1.97398561685343
0	1	0	0	0	0.616	123.2	0.616	0.616	1.97592268299992
0	1	0	0	0	0.618	123.6	0.618	0.618	1.97785347015275
0	1	0	0	0	0.62	124	0.62	0.62	1.9797780188871
0	1	0	0	0	0.622	124.4	0.622	0.622	1.98169636938614
0	1	0	0	0	0.624	124.8	0.624	0.624	1.98360856144601
0	1	0	0	0	0.626	125.2	0.626	0.626	1.98551463448083
0	1	0	0	0	0.628	125.6	0.628	0.628	1.98741462752754
0	1	0	0	0	0.63	126	0.63	0.63	1.98930857925071
0	1	0	0	0	0.632	126.4	0.632	0.632	1.99119652794726
0	1	0	0	0	0.634	126.8	0.634	0.634	1.9930785115511
0	1	0	0	0	0.636	127.2	0.636	0.636	1.99495456763771
0	1	0	0	0	0.638	127.6	0.638	0.638	1.99682473342864
0	1	0	0	0	0.64	128	0.64	0.64	1.99868904579594
0	1	0	0	0	0.642	128.4	0.642	0.642	2.00054754126652
0	1	0	0	0	0.644	128.8	0.644	0.644	2.00240025602647
0	1	0	0	0	0.646	129.2	0.646	0.646	2.00424722592522
0	1	0	0	0	0.648	129.6	0.648	0.648	2.00608848647979
0	1	0	0	0	0.65	130	0.65	0.65	2.00792407287881
0	1	0	0	0	0.652	130.4	0.652	0.652	2.00975401998662
0	1	0	0	0	0.654	130.8	0.654	0.654	2.01157836234719
0	1	0	0	0	0.656	131.2	0.656	0.656	2.01339713418807
0	1	0	0	0	0.658	131.6	0.658	0.658	2.01521036942421
0	1	0	0	0	0.66	132	0.66	0.66	2.0170181016618
0	1	0	0	0	0.662	132.4	0.662	0.662	2.01882036420197
0	1	0	0	0	0.664	132.8	0.664	0.664	2.02061719004446
0	1	0	0	0	0.666	133.2	0.666	0.666	2.02240861189129
0	1	0	0	0	0.668	133.6	0.668	0.668	2.02419466215032
0	1	0	0	0	0.67	134	0.67	0.67	2.02597537293872
0	1	0	0	0	0.672	134.4	0.672	0.672	2.0277507760865
0	1	0	0	0	0.674	134.8	0.674	0.674	2.02952090313988
0	1	0	0	0	0.676	135.2	0.676	0.676	2.03128578536467
0	1	0	0	0	0.678	135.6	0.678	0.678	2.0330454537496
0	1	0	0	0	0.68	136	0.68	0.68	2.03479993900954
0	1	0	0	0	0.682	136.4	0.682	0.682	2.03654927158875
0	1	0	0	0	0.684	136.8	0.684	0.684	2.03829348166407
0	1	0	0	0	0.686	137.2	0.686	0.686	2.04003259914797
0	1	0	0	0	0.688	137.6	0.688	0.688	2.04176665369172
0	1	0	0	0	0.69	138	0.69	0.69	2.04349567468835
0	1	0	0	0	0.692	138.4	0.692	0.692	2.04521969127568
0	1	0	0	0	0.694	138.8	0.694	0.694	2.04693873233925
0	1	0	0	0	0.696	139.2	0.696	0.696	2.04865282651521
0	1	0	0	0	0.698	139.6	0.698	0.698	2.05036200219324
0	1	0	0	0	0.7	140	0.7	0.7	2.0520662875193
0	1	0	0	0	0.702	140.4	0.702	0.702	2.05376571039845
0	1	0	0	0	0.704	140.8	0.704	0.704	2.05546029849759
0	1	0	0	0	0.706	141.2	0.706	0.706	2.05715007924814
0	1	0	0	0	0.708	141.6	0.708	0.708	2.05883507984875
0	1	0	0	0	0.71	142	0.71	0.71	2.06051532726786
0	1	0	0	0	0.712	142.4	0.712	0.712	2.06219084824636
0	1	0	0	0	0.714	142.8	0.714	0.714	2.0638616693001
0	1	0	0	0	0.716	143.2	0.716	0.716	2.0655278167224
0	1	0	0	0	0.718	143.6	0.718	0.718	2.06718931658659
0	1	0	0	0	0.72	144	0.72	0.72	2.06884619474838
0	1	0	0	0	0.722	144.4	0.722	0.722	2.07049847684835
0	1	0	0	0	0.724	144.8	0.724	0.724	2.07214618831426
0	1	0	0	0	0.726	145.2	0.726	0.726	2.07378935436346
0	1	0	0	0	0.728	145.6	0.728	0.728	2.07542800000516
0	1	0	0	0	0.73	146	0.73	0.73	2.07706215004275
0	1	0	0	0	0.732	146.4	0.732	0.732	2.07869182907601
0	1	0	0	0	0.734	146.8	0.734	0.734	2.08031706150339
0	1	0	0	0	0.736	147.2	0.736	0.736	2.08193787152414
0	1	0	0	0	0.738	147.6	0.738	0.738	2.08355428314051
0	1	0	0	0	0.74	148	0.74	0.74	2.08516632015988
0	1	0	0	0	0.742	148.4	0.742	0.742	2.08677400619686
0	1	0	0	0	0.744	148.8	0.744	0.744	2.08837736467533
0	1	0	0	0	0.746	149.2	0.746	0.746	2.08997641883057
0	1	0	0	0	0.748	149.6	0.748	0.748	2.09157119171119
0	1	0	0	0	0.75	150	0.75	0.75	2.09316170618119
0	1	0	0	0	0.752	150.4	0.752	0.752	2.09474798492189
0	1	0	0	0	0.754	150.8	0.754	0.754	2.09633005043388
0	1	0	0	0	0.756	151.2	0.756	0.756	2.09790792503894
0	1	0	0	0	0.758	151.6	0.758	0.758	2.09948163088194
0	1	0	0	0	0.76	152	0.76	0.76	2.10105118993266
0	1	0	0	0	0.762	152.4	0.762	0.762	2.1026166239877
0	1	0	0	0	0.764	152.8	0.764	0.764	2.10417795467222
0	1	0	0	0	0.766	153.2	0.766	0.766	2.1057352034418
0	1	0	0	0	0.768	153.6	0.768	0.768	2.10728839158417
0	1	0	0	0	0.77	154	0.77	0.77	2.10883754022095
0	1	0	0	0	0.772	154.4	0.772	0.772	2.11038267030942
0	1	0	0	0	0.774	154.8	0.774	0.774	2.11192380264417
0	1	0	0	0	0.776	155.2	0.776	0.776	2.11346095785879
0	1	0	0	0	0.778	155.6	0.778	0.778	2.11499415642756
0	1	0	0	0	0.78	156	0.78	0.78	2.11652341866704
0	1	0	0	0	0.782	156.4	0.782	0.782	2.11804876473774
0	1	0	0	0	0.784	156.8	0.784	0.784	2.11957021464565
0	1	0	0	0	0.786	157.2	0.786	0.786	2.12108778824386
0	1	0	0	0	0.788	157.6	0.788	0.788	2.1226015052341
0	1	0	0	0	0.79	158	0.79	0.79	2.1241113851683
0	1	0	0	0	0.792	158.4	0.792	0.792	2.12561744745003
0	1	0	0	0	0.794	158.8	0.794	0.794	2.12711971133611
0	1	0	0	0	0.796	159.2	0.796	0.796	2.12861819593798
0	1	0	0	0	0.798	159.6	0.798	0.798	2.13011292022322
0	1	0	0	0	0.8	160	0.8	0.8	2.13160390301697
0	1	0	0	0	0.802	160.4	0.802	0.802	2.13309116300338
0	1	0	0	0	0.804	160.8	0.804	0.804	2.13457471872695
0	1	0	0	0	0.806	161.2	0.806	0.806	2.136054588594
0	1	0	0	0	0.808	161.6	0.808	0.808	2.13753079087397
0	1	0	0	0	0.81	162	0.81	0.81	2.13900334370083
0	1	0	0	0	0.812	162.4	0.812	0.812	2.14047226507436
0	1	0	0	0	0.814	162.8	0.814	0.814	2.14193757286154
0	1	0	0	0	0.816	163.2	0.816	0.816	2.14339928479777
0	1	0	0	0	0.818	163.6	0.818	0.818	2.14485741848822
0	1	0	0	0	0.82	164	0.82	0.82	2.14631199140911
0	1	0	0	0	0.822	164.4	0.822	0.822	2.14776302090889
0	1	0	0	0	0.824	164.8	0.824	0.824	2.14921052420957
