"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.194	38.8	0.194	0.194	0.615892648892627
0	1	0	0	0	0.196	39.2	0.196	0.196	0.620985414181996
0	1	0	0	0	0.198	39.6	0.198	0.198	0.626026475377718
0	1	0	0	0	0.2	40	0.2	0.2	0.63101687178457
0	1	0	0	0	0.202	40.4	0.202	0.202	0.635957611682265
0	1	0	0	0	0.204	40.8	0.204	0.204	0.640849673548169
0	1	0	0	0	0.206	41.2	0.206	0.206	0.645694007220362
0	1	0	0	0	0.208	41.6	0.208	0.208	0.650491535004516
0	1	0	0	0	0.21	42	0.21	0.21	0.655243152727809
0	1	0	0	0	0.212	42.4	0.212	0.212	0.659949730742885
0	1	0	0	0	0.214	42.8	0.214	0.214	0.664612114884683
0	1	0	0	0	0.216	43.2	0.216	0.216	0.669231127382754
0	1	0	0	0	0.218	43.6	0.218	0.218	0.673807567731539
0	1	0	0	0	0.22	44	0.22	0.22	0.678342213520904
0	1	0	0	0	0.222	44.4	0.222	0.222	0.682835821229095
0	1	0	0	0	0.224	44.8	0.224	0.224	0.687289126980127
0	1	0	0	0	0.226	45.2	0.226	0.226	0.691702847267521
0	1	0	0	0	0.228	45.6	0.228	0.228	0.696077679646143
0	1	0	0	0	0.23	46	0.23	0.23	0.700414303393844
0	1	0	0	0	0.232	46.4	0.232	0.232	0.704713380144446
0	1	0	0	0	0.234	46.8	0.234	0.234	0.708975554493569
0	1	0	0	0	0.236	47.2	0.236	0.236	0.713201454578665
0	1	0	0	0	0.238	47.6	0.238	0.238	0.717391692634595
0	1	0	0	0	0.24	48	0.24	0.24	0.72154686552594
0	1	0	0	0	0.242	48.4	0.242	0.242	0.725667555257238
0	1	0	0	0	0.244	48.8	0.244	0.244	0.729754329462217
0	1	0	0	0	0.246	49.2	0.246	0.246	0.733807741873056
0	1	0	0	0	0.248	49.6	0.248	0.248	0.737828332770654
0	1	0	0	0	0.25	50	0.25	0.25	0.741816629416808
0	1	0	0	0	0.252	50.4	0.252	0.252	0.745773146469179
0	1	0	0	0	0.254	50.8	0.254	0.254	0.749698386379851
0	1	0	0	0	0.256	51.2	0.256	0.256	0.753592839778258
0	1	0	0	0	0.258	51.6	0.258	0.258	0.757456985839219
0	1	0	0	0	0.26	52	0.26	0.26	0.761291292636755
0	1	0	0	0	0.262	52.4	0.262	0.262	0.765096217484348
0	1	0	0	0	0.264	52.8	0.264	0.264	0.768872207262274
0	1	0	0	0	0.266	53.2	0.266	0.266	0.772619698732568
0	1	0	0	0	0.268	53.6	0.268	0.268	0.776339118842203
0	1	0	0	0	0.27	54	0.27	0.27	0.780030885014992
0	1	0	0	0	0.272	54.4	0.272	0.272	0.783695405432726
0	1	0	0	0	0.274	54.8	0.274	0.274	0.787333079306002
0	1	0	0	0	0.276	55.2	0.276	0.276	0.790944297135214
0	1	0	0	0	0.278	55.6	0.278	0.278	0.794529440962116
0	1	0	0	0	0.28	56	0.28	0.28	0.798088884612365
0	1	0	0	0	0.282	56.4	0.282	0.282	0.801622993929443
0	1	0	0	0	0.284	56.8	0.284	0.284	0.8051321270003
0	1	0	0	0	0.286	57.2	0.286	0.286	0.808616634373089
0	1	0	0	0	0.288	57.6	0.288	0.288	0.81207685926731
0	1	0	0	0	0.29	58	0.29	0.29	0.815513137776685
0	1	0	0	0	0.292	58.4	0.292	0.292	0.818925799065056
0	1	0	0	0	0.294	58.8	0.294	0.294	0.822315165555605
0	1	0	0	0	0.296	59.2	0.296	0.296	0.825681553113651
0	1	0	0	0	0.298	59.6	0.298	0.298	0.829025271223299
0	1	0	0	0	0.3	60	0.3	0.3	0.832346623158178
0	1	0	0	0	0.302	60.4	0.302	0.302	0.835645906146504
0	1	0	0	0	0.304	60.8	0.304	0.304	0.838923411530699
0	1	0	0	0	0.306	61.2	0.306	0.306	0.842179424921778
0	1	0	0	0	0.308	61.6	0.308	0.308	0.8454142263487
0	1	0	0	0	0.31	62	0.31	0.31	0.848628090402892
0	1	0	0	0	0.312	62.4	0.312	0.312	0.851821286378125
0	1	0	0	0	0.314	62.8	0.314	0.314	0.854994078405916
0	1	0	0	0	0.316	63.2	0.316	0.316	0.85814672558664
0	1	0	0	0	0.318	63.6	0.318	0.318	0.861279482116494
0	1	0	0	0	0.32	64	0.32	0.32	0.864392597410496
0	1	0	0	0	0.322	64.4	0.322	0.322	0.86748631622164
0	1	0	0	0	0.324	64.8	0.324	0.324	0.870560878756363
0	1	0	0	0	0.326	65.2	0.326	0.326	0.873616520786467
0	1	0	0	0	0.328	65.6	0.328	0.328	0.876653473757613
0	1	0	0	0	0.33	66	0.33	0.33	0.879671964894513
0	1	0	0	0	0.332	66.4	0.332	0.332	0.882672217302953
0	1	0	0	0	0.334	66.8	0.334	0.334	0.885654450068747
0	1	0	0	0	0.336	67.2	0.336	0.336	0.888618878353736
0	1	0	0	0	0.338	67.6	0.338	0.338	0.89156571348894
0	1	0	0	0	0.34	68	0.34	0.34	0.894495163064964
0	1	0	0	0	0.342	68.4	0.342	0.342	0.897407431019752
0	1	0	0	0	0.344	68.8	0.344	0.344	0.900302717723776
0	1	0	0	0	0.346	69.2	0.346	0.346	0.903181220062768
0	1	0	0	0	0.348	69.6	0.348	0.348	0.906043131518055
0	1	0	0	0	0.35	70	0.35	0.35	0.908888642244604
0	1	0	0	0	0.352	70.4	0.352	0.352	0.911717939146831
0	1	0	0	0	0.354	70.8	0.354	0.354	0.914531205952274
0	1	0	0	0	0.356	71.2	0.356	0.356	0.917328623283183
0	1	0	0	0	0.358	71.6	0.358	0.358	0.920110368726108
0	1	0	0	0	0.36	72	0.36	0.36	0.922876616899549
0	1	0	0	0	0.362	72.4	0.362	0.362	0.925627539519727
0	1	0	0	0	0.364	72.8	0.364	0.364	0.92836330546455
0	1	0	0	0	0.366	73.2	0.366	0.366	0.931084080835826
0	1	0	0	0	0.368	73.6	0.368	0.368	0.933790029019771
0	1	0	0	0	0.37	74	0.37	0.37	0.936481310745889
0	1	0	0	0	0.372	74.4	0.372	0.372	0.939158084144263
0	1	0	0	0	0.374	74.8	0.374	0.374	0.941820504801299
0	1	0	0	0	0.376	75.2	0.376	0.376	0.944468725814
0	1	0	0	0	0.378	75.6	0.378	0.378	0.947102897842788
0	1	0	0	0	0.38	76	0.38	0.38	0.949723169162938
0	1	0	0	0	0.382	76.4	0.382	0.382	0.952329685714658
0	1	0	0	0	0.384	76.8	0.384	0.384	0.954922591151867
0	1	0	0	0	0.386	77.2	0.386	0.386	0.9575020268897
0	1	0	0	0	0.388	77.6	0.388	0.388	0.960068132150792
0	1	0	0	0	0.39	78	0.39	0.39	0.962621044010364
0	1	0	0	0	0.392	78.4	0.392	0.392	0.965160897440161
0	1	0	0	0	0.394	78.8	0.394	0.394	0.967687825351277
0	1	0	0	0	0.396	79.2	0.396	0.396	0.970201958635883
0	1	0	0	0	0.398	79.6	0.398	0.398	0.972703426207914
0	1	0	0	0	0.4	80	0.4	0.4	0.975192355042735
0	1	0	0	0	0.402	80.4	0.402	0.402	0.977668870215812
0	1	0	0	0	0.404	80.8	0.404	0.404	0.980133094940431
0	1	0	0	0	0.406	81.2	0.406	0.406	0.982585150604481
0	1	0	0	0	0.408	81.6	0.408	0.408	0.985025156806335
0	1	0	0	0	0.41	82	0.41	0.41	0.987453231389851
0	1	0	0	0	0.412	82.4	0.412	0.412	0.989869490478527
0	1	0	0	0	0.414	82.8	0.414	0.414	0.992274048508823
0	1	0	0	0	0.416	83.2	0.416	0.416	0.994667018262681
0	1	0	0	0	0.418	83.6	0.418	0.418	0.997048510899272
0	1	0	0	0	0.42	84	0.42	0.42	0.999418635985974
0	1	0	0	0	0.422	84.4	0.422	0.422	1.00177750152862
0	1	0	0	0	0.424	84.8	0.424	0.424	1.00412521400105
0	1	0	0	0	0.426	85.2	0.426	0.426	1.00646187837391
0	1	0	0	0	0.428	85.6	0.428	0.428	1.00878759814285
0	1	0	0	0	0.43	86	0.43	0.43	1.01110247535601
0	1	0	0	0	0.432	86.4	0.432	0.432	1.01340661064092
0	1	0	0	0	0.434	86.8	0.434	0.434	1.01570010323069
0	1	0	0	0	0.436	87.2	0.436	0.436	1.0179830509897
0	1	0	0	0	0.438	87.6	0.438	0.438	1.02025555043866
0	1	0	0	0	0.44	88	0.44	0.44	1.02251769677907
0	1	0	0	0	0.442	88.4	0.442	0.442	1.02476958391715
0	1	0	0	0	0.444	88.8	0.444	0.444	1.02701130448726
0	1	0	0	0	0.446	89.2	0.446	0.446	1.02924294987475
0	1	0	0	0	0.448	89.6	0.448	0.448	1.03146461023829
0	1	0	0	0	0.45	90	0.45	0.45	1.03367637453179
0	1	0	0	0	0.452	90.4	0.452	0.452	1.03587833052569
0	1	0	0	0	0.454	90.8	0.454	0.454	1.03807056482791
0	1	0	0	0	0.456	91.2	0.456	0.456	1.04025316290431
0	1	0	0	0	0.458	91.6	0.458	0.458	1.04242620909861
0	1	0	0	0	0.46	92	0.46	0.46	1.04458978665201
0	1	0	0	0	0.462	92.4	0.462	0.462	1.04674397772231
0	1	0	0	0	0.464	92.8	0.464	0.464	1.04888886340261
0	1	0	0	0	0.466	93.2	0.466	0.466	1.05102452373966
0	1	0	0	0	0.468	93.6	0.468	0.468	1.05315103775173
0	1	0	0	0	0.47	94	0.47	0.47	1.05526848344624
0	1	0	0	0	0.472	94.4	0.472	0.472	1.05737693783683
0	1	0	0	0	0.474	94.8	0.474	0.474	1.05947647696025
0	1	0	0	0	0.476	95.2	0.476	0.476	1.06156717589276
0	1	0	0	0	0.478	95.6	0.478	0.478	1.06364910876627
0	1	0	0	0	0.48	96	0.48	0.48	1.06572234878411
0	1	0	0	0	0.482	96.4	0.482	0.482	1.06778696823643
0	1	0	0	0	0.484	96.8	0.484	0.484	1.0698430385154
0	1	0	0	0	0.486	97.2	0.486	0.486	1.07189063012997
0	1	0	0	0	0.488	97.6	0.488	0.488	1.07392981272038
0	1	0	0	0	0.49	98	0.49	0.49	1.0759606550724
0	1	0	0	0	0.492	98.4	0.492	0.492	1.07798322513122
0	1	0	0	0	0.494	98.8	0.494	0.494	1.07999759001512
0	1	0	0	0	0.496	99.2	0.496	0.496	1.08200381602882
0	1	0	0	0	0.498	99.6	0.498	0.498	1.08400196867656
0	1	0	0	0	0.5	100	0.5	0.5	1.08599211267497
0	1	0	0	0	0.502	100.4	0.502	0.502	1.08797431196562
0	1	0	0	0	0.504	100.8	0.504	0.504	1.08994862972734
0	1	0	0	0	0.506	101.2	0.506	0.506	1.09191512838834
0	1	0	0	0	0.508	101.6	0.508	0.508	1.09387386963802
0	1	0	0	0	0.51	102	0.51	0.51	1.09582491443857
0	1	0	0	0	0.512	102.4	0.512	0.512	1.09776832303642
0	1	0	0	0	0.514	102.8	0.514	0.514	1.09970415497334
0	1	0	0	0	0.516	103.2	0.516	0.516	1.10163246909738
0	1	0	0	0	0.518	103.6	0.518	0.518	1.10355332357369
0	1	0	0	0	0.52	104	0.52	0.52	1.10546677589492
0	1	0	0	0	0.522	104.4	0.522	0.522	1.10737288289166
0	1	0	0	0	0.524	104.8	0.524	0.524	1.10927170074251
0	1	0	0	0	0.526	105.2	0.526	0.526	1.11116328498402
0	1	0	0	0	0.528	105.6	0.528	0.528	1.11304769052044
0	1	0	0	0	0.53	106	0.53	0.53	1.11492497163329
0	1	0	0	0	0.532	106.4	0.532	0.532	1.11679518199073
0	1	0	0	0	0.534	106.8	0.534	0.534	1.11865837465679
0	1	0	0	0	0.536	107.2	0.536	0.536	1.12051460210037
0	1	0	0	0	0.538	107.6	0.538	0.538	1.12236391620412
0	1	0	0	0	0.54	108	0.54	0.54	1.12420636827316
0	1	0	0	0	0.542	108.4	0.542	0.542	1.12604200904359
0	1	0	0	0	0.544	108.8	0.544	0.544	1.12787088869089
0	1	0	0	0	0.546	109.2	0.546	0.546	1.12969305683816
0	1	0	0	0	0.548	109.6	0.548	0.548	1.13150856256417
0	1	0	0	0	0.55	110	0.55	0.55	1.13331745441131
0	1	0	0	0	0.552	110.4	0.552	0.552	1.13511978039338
0	1	0	0	0	0.554	110.8	0.554	0.554	1.13691558800323
0	1	0	0	0	0.556	111.2	0.556	0.556	1.13870492422028
0	1	0	0	0	0.558	111.6	0.558	0.558	1.14048783551787
0	1	0	0	0	0.56	112	0.56	0.56	1.14226436787053
0	1	0	0	0	0.562	112.4	0.562	0.562	1.14403456676108
0	1	0	0	0	0.564	112.8	0.564	0.564	1.14579847718761
0	1	0	0	0	0.566	113.2	0.566	0.566	1.14755614367036
0	1	0	0	0	0.568	113.6	0.568	0.568	1.14930761025847
0	1	0	0	0	0.57	114	0.57	0.57	1.15105292053655
0	1	0	0	0	0.572	114.4	0.572	0.572	1.15279211763125
0	1	0	0	0	0.574	114.8	0.574	0.574	1.15452524421765
0	1	0	0	0	0.576	115.2	0.576	0.576	1.15625234252548
0	1	0	0	0	0.578	115.6	0.578	0.578	1.15797345434536
0	1	0	0	0	0.58	116	0.58	0.58	1.15968862103485
0	1	0	0	0	0.582	116.4	0.582	0.582	1.1613978835244
0	1	0	0	0	0.584	116.8	0.584	0.584	1.16310128232322
0	1	0	0	0	0.586	117.2	0.586	0.586	1.16479885752504
0	1	0	0	0	0.588	117.6	0.588	0.588	1.16649064881377
0	1	0	0	0	0.59	118	0.59	0.59	1.16817669546907
0	1	0	0	0	0.592	118.4	0.592	0.592	1.16985703637182
0	1	0	0	0	0.594	118.8	0.594	0.594	1.17153171000949
0	1	0	0	0	0.596	119.2	0.596	0.596	1.17320075448146
0	1	0	0	0	0.598	119.6	0.598	0.598	1.17486420750419
0	1	0	0	0	0.6	120	0.6	0.6	1.17652210641634
0	1	0	0	0	0.602	120.4	0.602	0.602	1.17817448818381
0	1	0	0	0	0.604	120.8	0.604	0.604	1.17982138940467
0	1	0	0	0	0.606	121.2	0.606	0.606	1.18146284631404
0	1	0	0	0	0.608	121.6	0.608	0.608	1.18309889478886
0	1	0	0	0	0.61	122	0.61	0.61	1.18472957035262
0	1	0	0	0	0.612	122.4	0.612	0.612	1.18635490817994
0	1	0	0	0	0.614	122.8	0.614	0.614	1.18797494310118
0	1	0	0	0	0.616	123.2	0.616	0.616	1.18958970960687
0	1	0	0	0	0.618	123.6	0.618	0.618	1.19119924185214
0	1	0	0	0	0.62	124	0.62	0.62	1.19280357366106
0	1	0	0	0	0.622	124.4	0.622	0.622	1.19440273853089
0	1	0	0	0	0.624	124.8	0.624	0.624	1.19599676963629
0	1	0	0	0	0.626	125.2	0.626	0.626	1.19758569983343
0	1	0	0	0	0.628	125.6	0.628	0.628	1.19916956166408
0	1	0	0	0	0.63	126	0.63	0.63	1.20074838735958
0	1	0	0	0	0.632	126.4	0.632	0.632	1.2023222088448
0	1	0	0	0	0.634	126.8	0.634	0.634	1.20389105774201
0	1	0	0	0	0.636	127.2	0.636	0.636	1.20545496537466
0	1	0	0	0	0.638	127.6	0.638	0.638	1.20701396277118
0	1	0	0	0	0.64	128	0.64	0.64	1.20856808066866
0	1	0	0	0	0.642	128.4	0.642	0.642	1.21011734951646
0	1	0	0	0	0.644	128.8	0.644	0.644	1.2116617994798
0	1	0	0	0	0.646	129.2	0.646	0.646	1.21320146044333
0	1	0	0	0	0.648	129.6	0.648	0.648	1.21473636201453
0	1	0	0	0	0.65	130	0.65	0.65	1.21626653352716
0	1	0	0	0	0.652	130.4	0.652	0.652	1.21779200404463
0	1	0	0	0	0.654	130.8	0.654	0.654	1.21931280236331
0	1	0	0	0	0.656	131.2	0.656	0.656	1.22082895701578
0	1	0	0	0	0.658	131.6	0.658	0.658	1.22234049627403
0	1	0	0	0	0.66	132	0.66	0.66	1.22384744815268
0	1	0	0	0	0.662	132.4	0.662	0.662	1.22534984041201
0	1	0	0	0	0.664	132.8	0.664	0.664	1.22684770056112
0	1	0	0	0	0.666	133.2	0.666	0.666	1.22834105586087
0	1	0	0	0	0.668	133.6	0.668	0.668	1.22982993332691
0	1	0	0	0	0.67	134	0.67	0.67	1.23131435973261
0	1	0	0	0	0.672	134.4	0.672	0.672	1.2327943616119
0	1	0	0	0	0.674	134.8	0.674	0.674	1.23426996526219
0	1	0	0	0	0.676	135.2	0.676	0.676	1.23574119674711
0	1	0	0	0	0.678	135.6	0.678	0.678	1.23720808189929
0	1	0	0	0	0.68	136	0.68	0.68	1.23867064632313
0	1	0	0	0	0.682	136.4	0.682	0.682	1.24012891539739
0	1	0	0	0	0.684	136.8	0.684	0.684	1.24158291427792
0	1	0	0	0	0.686	137.2	0.686	0.686	1.2430326679002
0	1	0	0	0	0.688	137.6	0.688	0.688	1.24447820098194
0	1	0	0	0	0.69	138	0.69	0.69	1.24591953802562
0	1	0	0	0	0.692	138.4	0.692	0.692	1.24735670332093
0	1	0	0	0	0.694	138.8	0.694	0.694	1.24878972094729
0	1	0	0	0	0.696	139.2	0.696	0.696	1.25021861477622
0	1	0	0	0	0.698	139.6	0.698	0.698	1.25164340847375
0	1	0	0	0	0.7	140	0.7	0.7	1.25306412550277
0	1	0	0	0	0.702	140.4	0.702	0.702	1.25448078912534
0	1	0	0	0	0.704	140.8	0.704	0.704	1.255893422405
0	1	0	0	0	0.706	141.2	0.706	0.706	1.25730204820897
0	1	0	0	0	0.708	141.6	0.708	0.708	1.25870668921044
0	1	0	0	0	0.71	142	0.71	0.71	1.2601073678907
0	1	0	0	0	0.712	142.4	0.712	0.712	1.26150410654135
0	1	0	0	0	0.714	142.8	0.714	0.714	1.26289692726637
0	1	0	0	0	0.716	143.2	0.716	0.716	1.26428585198427
0	1	0	0	0	0.718	143.6	0.718	0.718	1.26567090243015
0	1	0	0	0	0.72	144	0.72	0.72	1.26705210015771
0	1	0	0	0	0.722	144.4	0.722	0.722	1.26842946654131
0	1	0	0	0	0.724	144.8	0.724	0.724	1.26980302277789
0	1	0	0	0	0.726	145.2	0.726	0.726	1.27117278988901
0	1	0	0	0	0.728	145.6	0.728	0.728	1.27253878872272
0	1	0	0	0	0.73	146	0.73	0.73	1.27390103995546
0	1	0	0	0	0.732	146.4	0.732	0.732	1.27525956409399
0	1	0	0	0	0.734	146.8	0.734	0.734	1.2766143814772
0	1	0	0	0	0.736	147.2	0.736	0.736	1.27796551227794
0	1	0	0	0	0.738	147.6	0.738	0.738	1.27931297650483
0	1	0	0	0	0.74	148	0.74	0.74	1.28065679400405
0	1	0	0	0	0.742	148.4	0.742	0.742	1.28199698446108
0	1	0	0	0	0.744	148.8	0.744	0.744	1.28333356740243
0	1	0	0	0	0.746	149.2	0.746	0.746	1.28466656219733
0	1	0	0	0	0.748	149.6	0.748	0.748	1.28599598805946
0	1	0	0	0	0.75	150	0.75	0.75	1.28732186404858
0	1	0	0	0	0.752	150.4	0.752	0.752	1.28864420907217
0	1	0	0	0	0.754	150.8	0.754	0.754	1.28996304188704
0	1	0	0	0	0.756	151.2	0.756	0.756	1.29127838110095
0	1	0	0	0	0.758	151.6	0.758	0.758	1.29259024517419
0	1	0	0	0	0.76	152	0.76	0.76	1.2938986524211
0	1	0	0	0	0.762	152.4	0.762	0.762	1.29520362101162
0	1	0	0	0	0.764	152.8	0.764	0.764	1.29650516897282
0	1	0	0	0	0.766	153.2	0.766	0.766	1.29780331419037
0	1	0	0	0	0.768	153.6	0.768	0.768	1.29909807441003
0	1	0	0	0	0.77	154	0.77	0.77	1.3003894672391
0	1	0	0	0	0.772	154.4	0.772	0.772	1.30167751014787
0	1	0	0	0	0.774	154.8	0.774	0.774	1.30296222047099
0	1	0	0	0	0.776	155.2	0.776	0.776	1.30424361540896
0	1	0	0	0	0.778	155.6	0.778	0.778	1.30552171202941
0	1	0	0	0	0.78	156	0.78	0.78	1.30679652726853
0	1	0	0	0	0.782	156.4	0.782	0.782	1.3080680779324
0	1	0	0	0	0.784	156.8	0.784	0.784	1.30933638069833
0	1	0	0	0	0.786	157.2	0.786	0.786	1.31060145211612
0	1	0	0	0	0.788	157.6	0.788	0.788	1.31186330860944
0	1	0	0	0	0.79	158	0.79	0.79	1.31312196647704
0	1	0	0	0	0.792	158.4	0.792	0.792	1.31437744189405
0	1	0	0	0	0.794	158.8	0.794	0.794	1.3156297509132
0	1	0	0	0	0.796	159.2	0.796	0.796	1.31687890946608
0	1	0	0	0	0.798	159.6	0.798	0.798	1.31812493336434
0	1	0	0	0	0.8	160	0.8	0.8	1.3193678383009
0	1	0	0	0	0.802	160.4	0.802	0.802	1.32060763985112
0	1	0	0	0	0.804	160.8	0.804	0.804	1.32184435347398
0	1	0	0	0	0.806	161.2	0.806	0.806	1.32307799451324
0	1	0	0	0	0.808	161.6	0.808	0.808	1.3243085781986
0	1	0	0	0	0.81	162	0.81	0.81	1.32553611964677
0	1	0	0	0	0.812	162.4	0.812	0.812	1.32676063386265
0	1	0	0	0	0.814	162.8	0.814	0.814	1.32798213574039
0	1	0	0	0	0.816	163.2	0.816	0.816	1.3292006400645
0	1	0	0	0	0.818	163.6	0.818	0.818	1.33041616151091
0	1	0	0	0	0.82	164	0.82	0.82	1.33162871464802
0	1	0	0	0	0.822	164.4	0.822	0.822	1.33283831393778
