"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.116	23.2	0.116	0.116	1.31656525265251
0	1	0	0	0	0.118	23.6	0.118	0.118	1.31692208139638
0	1	0	0	0	0.12	24	0.12	0.12	1.31727291273375
0	1	0	0	0	0.122	24.4	0.122	0.122	1.31761794493975
0	1	0	0	0	0.124	24.8	0.124	0.124	1.31795736661671
0	1	0	0	0	0.126	25.2	0.126	0.126	1.31829135731322
0	1	0	0	0	0.128	25.6	0.128	0.128	1.31862008809458
0	1	0	0	0	0.13	26	0.13	0.13	1.31894372206887
0	1	0	0	0	0.132	26.4	0.132	0.132	1.31926241487302
0	1	0	0	0	0.134	26.8	0.134	0.134	1.31957631512217
0	1	0	0	0	0.136	27.2	0.136	0.136	1.31988556482586
0	1	0	0	0	0.138	27.6	0.138	0.138	1.32019029977378
0	1	0	0	0	0.14	28	0.14	0.14	1.32049064989379
0	1	0	0	0	0.142	28.4	0.142	0.142	1.32078673958451
0	1	0	0	0	0.144	28.8	0.144	0.144	1.32107868802471
0	1	0	0	0	0.146	29.2	0.146	0.146	1.32136660946129
0	1	0	0	0	0.148	29.6	0.148	0.148	1.32165061347772
0	1	0	0	0	0.15	30	0.15	0.15	1.32193080524445
0	1	0	0	0	0.152	30.4	0.152	0.152	1.3222072857527
0	1	0	0	0	0.154	30.8	0.154	0.154	1.32248015203306
0	1	0	0	0	0.156	31.2	0.156	0.156	1.32274949735984
0	1	0	0	0	0.158	31.6	0.158	0.158	1.32301541144256
0	1	0	0	0	0.16	32	0.16	0.16	1.32327798060528
0	1	0	0	0	0.162	32.4	0.162	0.162	1.32353728795485
0	1	0	0	0	0.164	32.8	0.164	0.164	1.32379341353882
0	1	0	0	0	0.166	33.2	0.166	0.166	1.32404643449376
0	1	0	0	0	0.168	33.6	0.168	0.168	1.32429642518475
0	1	0	0	0	0.17	34	0.17	0.17	1.32454345733655
0	1	0	0	0	0.172	34.4	0.172	0.172	1.32478760015716
0	1	0	0	0	0.174	34.8	0.174	0.174	1.32502892045417
0	1	0	0	0	0.176	35.2	0.176	0.176	1.32526748274455
0	1	0	0	0	0.178	35.6	0.178	0.178	1.32550334935813
0	1	0	0	0	0.18	36	0.18	0.18	1.32573658053541
0	1	0	0	0	0.182	36.4	0.182	0.182	1.32596723451988
0	1	0	0	0	0.184	36.8	0.184	0.184	1.32619536764531
0	1	0	0	0	0.186	37.2	0.186	0.186	1.32642103441837
0	1	0	0	0	0.188	37.6	0.188	0.188	1.3266442875968
0	1	0	0	0	0.19	38	0.19	0.19	1.3268651782634
0	1	0	0	0	0.192	38.4	0.192	0.192	1.32708375589624
0	1	0	0	0	0.194	38.8	0.194	0.194	1.32730006843514
0	1	0	0	0	0.196	39.2	0.196	0.196	1.32751416234479
0	1	0	0	0	0.198	39.6	0.198	0.198	1.32772608267468
0	1	0	0	0	0.2	40	0.2	0.2	1.32793587311598
0	1	0	0	0	0.202	40.4	0.202	0.202	1.32814357605557
0	1	0	0	0	0.204	40.8	0.204	0.204	1.32834923262752
0	1	0	0	0	0.206	41.2	0.206	0.206	1.3285528827619
0	1	0	0	0	0.208	41.6	0.208	0.208	1.32875456523137
0	1	0	0	0	0.21	42	0.21	0.21	1.32895431769545
0	1	0	0	0	0.212	42.4	0.212	0.212	1.32915217674276
0	1	0	0	0	0.214	42.8	0.214	0.214	1.32934817793121
0	1	0	0	0	0.216	43.2	0.216	0.216	1.32954235582638
0	1	0	0	0	0.218	43.6	0.218	0.218	1.32973474403806
0	1	0	0	0	0.22	44	0.22	0.22	1.32992537525525
0	1	0	0	0	0.222	44.4	0.222	0.222	1.33011428127939
0	1	0	0	0	0.224	44.8	0.224	0.224	1.33030149305628
0	1	0	0	0	0.226	45.2	0.226	0.226	1.33048704070648
0	1	0	0	0	0.228	45.6	0.228	0.228	1.33067095355437
0	1	0	0	0	0.23	46	0.23	0.23	1.33085326015601
0	1	0	0	0	0.232	46.4	0.232	0.232	1.3310339883257
0	1	0	0	0	0.234	46.8	0.234	0.234	1.3312131651615
0	1	0	0	0	0.236	47.2	0.236	0.236	1.33139081706957
0	1	0	0	0	0.238	47.6	0.238	0.238	1.33156696978756
0	1	0	0	0	0.24	48	0.24	0.24	1.33174164840694
0	1	0	0	0	0.242	48.4	0.242	0.242	1.33191487739452
0	1	0	0	0	0.244	48.8	0.244	0.244	1.33208668061295
0	1	0	0	0	0.246	49.2	0.246	0.246	1.33225708134048
0	1	0	0	0	0.248	49.6	0.248	0.248	1.3324261022899
0	1	0	0	0	0.25	50	0.25	0.25	1.33259376562668
0	1	0	0	0	0.252	50.4	0.252	0.252	1.33276009298642
0	1	0	0	0	0.254	50.8	0.254	0.254	1.33292510549162
0	1	0	0	0	0.256	51.2	0.256	0.256	1.33308882376777
0	1	0	0	0	0.258	51.6	0.258	0.258	1.33325126795882
0	1	0	0	0	0.26	52	0.26	0.26	1.33341245774207
0	1	0	0	0	0.262	52.4	0.262	0.262	1.33357241234242
0	1	0	0	0	0.264	52.8	0.264	0.264	1.33373115054621
0	1	0	0	0	0.266	53.2	0.266	0.266	1.33388869071441
0	1	0	0	0	0.268	53.6	0.268	0.268	1.33404505079536
0	1	0	0	0	0.27	54	0.27	0.27	1.33420024833708
0	1	0	0	0	0.272	54.4	0.272	0.272	1.33435430049905
0	1	0	0	0	0.274	54.8	0.274	0.274	1.33450722406362
0	1	0	0	0	0.276	55.2	0.276	0.276	1.33465903544697
0	1	0	0	0	0.278	55.6	0.278	0.278	1.33480975070969
0	1	0	0	0	0.28	56	0.28	0.28	1.33495938556698
0	1	0	0	0	0.282	56.4	0.282	0.282	1.33510795539846
0	1	0	0	0	0.284	56.8	0.284	0.284	1.33525547525771
0	1	0	0	0	0.286	57.2	0.286	0.286	1.33540195988134
0	1	0	0	0	0.288	57.6	0.288	0.288	1.33554742369791
0	1	0	0	0	0.29	58	0.29	0.29	1.3356918808364
0	1	0	0	0	0.292	58.4	0.292	0.292	1.33583534513449
0	1	0	0	0	0.294	58.8	0.294	0.294	1.33597783014645
0	1	0	0	0	0.296	59.2	0.296	0.296	1.33611934915092
0	1	0	0	0	0.298	59.6	0.298	0.298	1.33625991515822
0	1	0	0	0	0.3	60	0.3	0.3	1.33639954091764
0	1	0	0	0	0.302	60.4	0.302	0.302	1.3365382389243
0	1	0	0	0	0.304	60.8	0.304	0.304	1.3366760214259
0	1	0	0	0	0.306	61.2	0.306	0.306	1.33681290042918
0	1	0	0	0	0.308	61.6	0.308	0.308	1.33694888770625
0	1	0	0	0	0.31	62	0.31	0.31	1.3370839948006
0	1	0	0	0	0.312	62.4	0.312	0.312	1.33721823303303
0	1	0	0	0	0.314	62.8	0.314	0.314	1.33735161350732
0	1	0	0	0	0.316	63.2	0.316	0.316	1.33748414711575
0	1	0	0	0	0.318	63.6	0.318	0.318	1.33761584454443
0	1	0	0	0	0.32	64	0.32	0.32	1.33774671627847
0	1	0	0	0	0.322	64.4	0.322	0.322	1.33787677260701
0	1	0	0	0	0.324	64.8	0.324	0.324	1.33800602362804
0	1	0	0	0	0.326	65.2	0.326	0.326	1.33813447925314
0	1	0	0	0	0.328	65.6	0.328	0.328	1.33826214921201
0	1	0	0	0	0.33	66	0.33	0.33	1.33838904305691
0	1	0	0	0	0.332	66.4	0.332	0.332	1.33851517016695
0	1	0	0	0	0.334	66.8	0.334	0.334	1.33864053975225
0	1	0	0	0	0.336	67.2	0.336	0.336	1.33876516085794
0	1	0	0	0	0.338	67.6	0.338	0.338	1.33888904236815
0	1	0	0	0	0.34	68	0.34	0.34	1.33901219300975
0	1	0	0	0	0.342	68.4	0.342	0.342	1.33913462135603
0	1	0	0	0	0.344	68.8	0.344	0.344	1.33925633583035
0	1	0	0	0	0.346	69.2	0.346	0.346	1.33937734470955
0	1	0	0	0	0.348	69.6	0.348	0.348	1.33949765612736
0	1	0	0	0	0.35	70	0.35	0.35	1.33961727807768
0	1	0	0	0	0.352	70.4	0.352	0.352	1.33973621841774
0	1	0	0	0	0.354	70.8	0.354	0.354	1.33985448487124
0	1	0	0	0	0.356	71.2	0.356	0.356	1.33997208503132
0	1	0	0	0	0.358	71.6	0.358	0.358	1.34008902636353
0	1	0	0	0	0.36	72	0.36	0.36	1.3402053162086
0	1	0	0	0	0.362	72.4	0.362	0.362	1.34032096178531
0	1	0	0	0	0.364	72.8	0.364	0.364	1.34043597019307
0	1	0	0	0	0.366	73.2	0.366	0.366	1.34055034841461
0	1	0	0	0	0.368	73.6	0.368	0.368	1.3406641033185
0	1	0	0	0	0.37	74	0.37	0.37	1.34077724166162
0	1	0	0	0	0.372	74.4	0.372	0.372	1.34088977009156
0	1	0	0	0	0.374	74.8	0.374	0.374	1.34100169514902
0	1	0	0	0	0.376	75.2	0.376	0.376	1.34111302326999
0	1	0	0	0	0.378	75.6	0.378	0.378	1.34122376078808
0	1	0	0	0	0.38	76	0.38	0.38	1.3413339139366
0	1	0	0	0	0.382	76.4	0.382	0.382	1.3414434888507
0	1	0	0	0	0.384	76.8	0.384	0.384	1.34155249156943
0	1	0	0	0	0.386	77.2	0.386	0.386	1.34166092803772
0	1	0	0	0	0.388	77.6	0.388	0.388	1.34176880410833
0	1	0	0	0	0.39	78	0.39	0.39	1.34187612554373
0	1	0	0	0	0.392	78.4	0.392	0.392	1.34198289801798
0	1	0	0	0	0.394	78.8	0.394	0.394	1.34208912711851
0	1	0	0	0	0.396	79.2	0.396	0.396	1.34219481834788
0	1	0	0	0	0.398	79.6	0.398	0.398	1.34229997712546
0	1	0	0	0	0.4	80	0.4	0.4	1.34240460878917
0	1	0	0	0	0.402	80.4	0.402	0.402	1.34250871859702
0	1	0	0	0	0.404	80.8	0.404	0.404	1.34261231172877
0	1	0	0	0	0.406	81.2	0.406	0.406	1.3427153932874
0	1	0	0	0	0.408	81.6	0.408	0.408	1.34281796830071
0	1	0	0	0	0.41	82	0.41	0.41	1.34292004172271
0	1	0	0	0	0.412	82.4	0.412	0.412	1.34302161843509
0	1	0	0	0	0.414	82.8	0.414	0.414	1.34312270324863
0	1	0	0	0	0.416	83.2	0.416	0.416	1.34322330090456
0	1	0	0	0	0.418	83.6	0.418	0.418	1.34332341607587
0	1	0	0	0	0.42	84	0.42	0.42	1.34342305336864
0	1	0	0	0	0.422	84.4	0.422	0.422	1.34352221732333
0	1	0	0	0	0.424	84.8	0.424	0.424	1.34362091241595
0	1	0	0	0	0.426	85.2	0.426	0.426	1.34371914305937
0	1	0	0	0	0.428	85.6	0.428	0.428	1.34381691360441
0	1	0	0	0	0.43	86	0.43	0.43	1.34391422834105
0	1	0	0	0	0.432	86.4	0.432	0.432	1.34401109149957
0	1	0	0	0	0.434	86.8	0.434	0.434	1.3441075072516
0	1	0	0	0	0.436	87.2	0.436	0.436	1.34420347971126
0	1	0	0	0	0.438	87.6	0.438	0.438	1.34429901293615
0	1	0	0	0	0.44	88	0.44	0.44	1.34439411092844
0	1	0	0	0	0.442	88.4	0.442	0.442	1.34448877763584
0	1	0	0	0	0.444	88.8	0.444	0.444	1.34458301695258
0	1	0	0	0	0.446	89.2	0.446	0.446	1.3446768327204
0	1	0	0	0	0.448	89.6	0.448	0.448	1.34477022872947
0	1	0	0	0	0.45	90	0.45	0.45	1.3448632087193
0	1	0	0	0	0.452	90.4	0.452	0.452	1.34495577637967
0	1	0	0	0	0.454	90.8	0.454	0.454	1.34504793535146
0	1	0	0	0	0.456	91.2	0.456	0.456	1.34513968922756
0	1	0	0	0	0.458	91.6	0.458	0.458	1.34523104155369
0	1	0	0	0	0.46	92	0.46	0.46	1.3453219958292
0	1	0	0	0	0.462	92.4	0.462	0.462	1.34541255550791
0	1	0	0	0	0.464	92.8	0.464	0.464	1.34550272399889
0	1	0	0	0	0.466	93.2	0.466	0.466	1.34559250466721
0	1	0	0	0	0.468	93.6	0.468	0.468	1.34568190083469
0	1	0	0	0	0.47	94	0.47	0.47	1.34577091578069
0	1	0	0	0	0.472	94.4	0.472	0.472	1.34585955274277
0	1	0	0	0	0.474	94.8	0.474	0.474	1.34594781491741
0	1	0	0	0	0.476	95.2	0.476	0.476	1.34603570546075
0	1	0	0	0	0.478	95.6	0.478	0.478	1.3461232274892
0	1	0	0	0	0.48	96	0.48	0.48	1.34621038408013
0	1	0	0	0	0.482	96.4	0.482	0.482	1.34629717827256
0	1	0	0	0	0.484	96.8	0.484	0.484	1.34638361306771
0	1	0	0	0	0.486	97.2	0.486	0.486	1.3464696914297
0	1	0	0	0	0.488	97.6	0.488	0.488	1.34655541628614
0	1	0	0	0	0.49	98	0.49	0.49	1.34664079052868
0	1	0	0	0	0.492	98.4	0.492	0.492	1.34672581701367
0	1	0	0	0	0.494	98.8	0.494	0.494	1.34681049856269
0	1	0	0	0	0.496	99.2	0.496	0.496	1.34689483796309
0	1	0	0	0	0.498	99.6	0.498	0.498	1.34697883796862
0	1	0	0	0	0.5	100	0.5	0.5	1.34706250129987
0	1	0	0	0	0.502	100.4	0.502	0.502	1.34714583064488
0	1	0	0	0	0.504	100.8	0.504	0.504	1.34722882865961
0	1	0	0	0	0.506	101.2	0.506	0.506	1.34731149796847
0	1	0	0	0	0.508	101.6	0.508	0.508	1.34739384116481
0	1	0	0	0	0.51	102	0.51	0.51	1.34747586081141
0	1	0	0	0	0.512	102.4	0.512	0.512	1.34755755944096
0	1	0	0	0	0.514	102.8	0.514	0.514	1.34763893955653
0	1	0	0	0	0.516	103.2	0.516	0.516	1.34772000363202
0	1	0	0	0	0.518	103.6	0.518	0.518	1.34780075411262
0	1	0	0	0	0.52	104	0.52	0.52	1.34788119341526
0	1	0	0	0	0.522	104.4	0.522	0.522	1.34796132392903
0	1	0	0	0	0.524	104.8	0.524	0.524	1.34804114801561
0	1	0	0	0	0.526	105.2	0.526	0.526	1.3481206680097
0	1	0	0	0	0.528	105.6	0.528	0.528	1.3481998862194
0	1	0	0	0	0.53	106	0.53	0.53	1.34827880492665
0	1	0	0	0	0.532	106.4	0.532	0.532	1.3483574263876
0	1	0	0	0	0.534	106.8	0.534	0.534	1.34843575283299
0	1	0	0	0	0.536	107.2	0.536	0.536	1.34851378646855
0	1	0	0	0	0.538	107.6	0.538	0.538	1.34859152947538
0	1	0	0	0	0.54	108	0.54	0.54	1.34866898401027
0	1	0	0	0	0.542	108.4	0.542	0.542	1.34874615220612
0	1	0	0	0	0.544	108.8	0.544	0.544	1.34882303617224
0	1	0	0	0	0.546	109.2	0.546	0.546	1.34889963799473
0	1	0	0	0	0.548	109.6	0.548	0.548	1.34897595973681
0	1	0	0	0	0.55	110	0.55	0.55	1.34905200343914
0	1	0	0	0	0.552	110.4	0.552	0.552	1.34912777112016
0	1	0	0	0	0.554	110.8	0.554	0.554	1.34920326477642
0	1	0	0	0	0.556	111.2	0.556	0.556	1.34927848638288
0	1	0	0	0	0.558	111.6	0.558	0.558	1.34935343789323
0	1	0	0	0	0.56	112	0.56	0.56	1.34942812124017
0	1	0	0	0	0.562	112.4	0.562	0.562	1.34950253833576
0	1	0	0	0	0.564	112.8	0.564	0.564	1.34957669107166
0	1	0	0	0	0.566	113.2	0.566	0.566	1.34965058131944
0	1	0	0	0	0.568	113.6	0.568	0.568	1.3497242109309
0	1	0	0	0	0.57	114	0.57	0.57	1.34979758173826
0	1	0	0	0	0.572	114.4	0.572	0.572	1.34987069555453
0	1	0	0	0	0.574	114.8	0.574	0.574	1.34994355417371
0	1	0	0	0	0.576	115.2	0.576	0.576	1.3500161593711
0	1	0	0	0	0.578	115.6	0.578	0.578	1.35008851290352
0	1	0	0	0	0.58	116	0.58	0.58	1.35016061650959
0	1	0	0	0	0.582	116.4	0.582	0.582	1.35023247190999
0	1	0	0	0	0.584	116.8	0.584	0.584	1.35030408080768
0	1	0	0	0	0.586	117.2	0.586	0.586	1.35037544488814
0	1	0	0	0	0.588	117.6	0.588	0.588	1.35044656581965
0	1	0	0	0	0.59	118	0.59	0.59	1.35051744525347
0	1	0	0	0	0.592	118.4	0.592	0.592	1.35058808482411
0	1	0	0	0	0.594	118.8	0.594	0.594	1.35065848614954
0	1	0	0	0	0.596	119.2	0.596	0.596	1.35072865083141
0	1	0	0	0	0.598	119.6	0.598	0.598	1.35079858045529
0	1	0	0	0	0.6	120	0.6	0.6	1.35086827659083
0	1	0	0	0	0.602	120.4	0.602	0.602	1.35093774079205
0	1	0	0	0	0.604	120.8	0.604	0.604	1.35100697459749
0	1	0	0	0	0.606	121.2	0.606	0.606	1.35107597953043
0	1	0	0	0	0.608	121.6	0.608	0.608	1.35114475709909
0	1	0	0	0	0.61	122	0.61	0.61	1.35121330879684
0	1	0	0	0	0.612	122.4	0.612	0.612	1.35128163610237
0	1	0	0	0	0.614	122.8	0.614	0.614	1.35134974047993
0	1	0	0	0	0.616	123.2	0.616	0.616	1.35141762337944
0	1	0	0	0	0.618	123.6	0.618	0.618	1.35148528623675
0	1	0	0	0	0.62	124	0.62	0.62	1.35155273047379
0	1	0	0	0	0.622	124.4	0.622	0.622	1.35161995749874
0	1	0	0	0	0.624	124.8	0.624	0.624	1.35168696870622
0	1	0	0	0	0.626	125.2	0.626	0.626	1.35175376547747
0	1	0	0	0	0.628	125.6	0.628	0.628	1.35182034918051
0	1	0	0	0	0.63	126	0.63	0.63	1.35188672117031
0	1	0	0	0	0.632	126.4	0.632	0.632	1.35195288278894
0	1	0	0	0	0.634	126.8	0.634	0.634	1.35201883536578
0	1	0	0	0	0.636	127.2	0.636	0.636	1.35208458021762
0	1	0	0	0	0.638	127.6	0.638	0.638	1.35215011864886
0	1	0	0	0	0.64	128	0.64	0.64	1.35221545195166
0	1	0	0	0	0.642	128.4	0.642	0.642	1.35228058140607
0	1	0	0	0	0.644	128.8	0.644	0.644	1.3523455082802
0	1	0	0	0	0.646	129.2	0.646	0.646	1.35241023383037
0	1	0	0	0	0.648	129.6	0.648	0.648	1.35247475930123
0	1	0	0	0	0.65	130	0.65	0.65	1.35253908592596
0	1	0	0	0	0.652	130.4	0.652	0.652	1.35260321492633
0	1	0	0	0	0.654	130.8	0.654	0.654	1.35266714751292
0	1	0	0	0	0.656	131.2	0.656	0.656	1.3527308848852
0	1	0	0	0	0.658	131.6	0.658	0.658	1.35279442823169
0	1	0	0	0	0.66	132	0.66	0.66	1.3528577787301
0	1	0	0	0	0.662	132.4	0.662	0.662	1.35292093754744
0	1	0	0	0	0.664	132.8	0.664	0.664	1.35298390584014
0	1	0	0	0	0.666	133.2	0.666	0.666	1.35304668475424
0	1	0	0	0	0.668	133.6	0.668	0.668	1.35310927542544
0	1	0	0	0	0.67	134	0.67	0.67	1.35317167897925
0	1	0	0	0	0.672	134.4	0.672	0.672	1.35323389653114
0	1	0	0	0	0.674	134.8	0.674	0.674	1.35329592918661
0	1	0	0	0	0.676	135.2	0.676	0.676	1.35335777804135
0	1	0	0	0	0.678	135.6	0.678	0.678	1.35341944418133
0	1	0	0	0	0.68	136	0.68	0.68	1.35348092868294
0	1	0	0	0	0.682	136.4	0.682	0.682	1.35354223261306
0	1	0	0	0	0.684	136.8	0.684	0.684	1.35360335702922
0	1	0	0	0	0.686	137.2	0.686	0.686	1.35366430297968
0	1	0	0	0	0.688	137.6	0.688	0.688	1.35372507150354
0	1	0	0	0	0.69	138	0.69	0.69	1.35378566363086
0	1	0	0	0	0.692	138.4	0.692	0.692	1.35384608038275
0	1	0	0	0	0.694	138.8	0.694	0.694	1.35390632277147
0	1	0	0	0	0.696	139.2	0.696	0.696	1.35396639180056
0	1	0	0	0	0.698	139.6	0.698	0.698	1.35402628846491
0	1	0	0	0	0.7	140	0.7	0.7	1.35408601375087
0	1	0	0	0	0.702	140.4	0.702	0.702	1.35414556863636
0	1	0	0	0	0.704	140.8	0.704	0.704	1.35420495409093
0	1	0	0	0	0.706	141.2	0.706	0.706	1.3542641710759
0	1	0	0	0	0.708	141.6	0.708	0.708	1.35432322054443
0	1	0	0	0	0.71	142	0.71	0.71	1.3543821034416
0	1	0	0	0	0.712	142.4	0.712	0.712	1.35444082070452
0	1	0	0	0	0.714	142.8	0.714	0.714	1.35449937326241
0	1	0	0	0	0.716	143.2	0.716	0.716	1.35455776203672
0	1	0	0	0	0.718	143.6	0.718	0.718	1.35461598794115
0	1	0	0	0	0.72	144	0.72	0.72	1.3546740518818
0	1	0	0	0	0.722	144.4	0.722	0.722	1.35473195475722
0	1	0	0	0	0.724	144.8	0.724	0.724	1.3547896974585
0	1	0	0	0	0.726	145.2	0.726	0.726	1.35484728086937
0	1	0	0	0	0.728	145.6	0.728	0.728	1.35490470586626
0	1	0	0	0	0.73	146	0.73	0.73	1.35496197331838
0	1	0	0	0	0.732	146.4	0.732	0.732	1.3550190840878
0	1	0	0	0	0.734	146.8	0.734	0.734	1.35507603902956
0	1	0	0	0	0.736	147.2	0.736	0.736	1.35513283899169
0	1	0	0	0	0.738	147.6	0.738	0.738	1.35518948481534
0	1	0	0	0	0.74	148	0.74	0.74	1.35524597733481
0	1	0	0	0	0.742	148.4	0.742	0.742	1.35530231737766
0	1	0	0	0	0.744	148.8	0.744	0.744	1.35535850576476
0	1	0	0	0	0.746	149.2	0.746	0.746	1.35541454331037
0	1	0	0	0	0.748	149.6	0.748	0.748	1.35547043082221
0	1	0	0	0	0.75	150	0.75	0.75	1.35552616910153
0	1	0	0	0	0.752	150.4	0.752	0.752	1.35558175894318
0	1	0	0	0	0.754	150.8	0.754	0.754	1.35563720113568
0	1	0	0	0	0.756	151.2	0.756	0.756	1.35569249646127
0	1	0	0	0	0.758	151.6	0.758	0.758	1.355747645696
0	1	0	0	0	0.76	152	0.76	0.76	1.35580264960979
0	1	0	0	0	0.762	152.4	0.762	0.762	1.35585750896647
0	1	0	0	0	0.764	152.8	0.764	0.764	1.35591222452389
0	1	0	0	0	0.766	153.2	0.766	0.766	1.35596679703394
0	1	0	0	0	0.768	153.6	0.768	0.768	1.35602122724263
0	1	0	0	0	0.77	154	0.77	0.77	1.35607551589014
0	1	0	0	0	0.772	154.4	0.772	0.772	1.35612966371092
0	1	0	0	0	0.774	154.8	0.774	0.774	1.35618367143368
0	1	0	0	0	0.776	155.2	0.776	0.776	1.35623753978152
0	1	0	0	0	0.778	155.6	0.778	0.778	1.35629126947194
0	1	0	0	0	0.78	156	0.78	0.78	1.35634486121692
0	1	0	0	0	0.782	156.4	0.782	0.782	1.35639831572297
0	1	0	0	0	0.784	156.8	0.784	0.784	1.35645163369117
0	1	0	0	0	0.786	157.2	0.786	0.786	1.35650481581728
0	1	0	0	0	0.788	157.6	0.788	0.788	1.3565578627917
0	1	0	0	0	0.79	158	0.79	0.79	1.35661077529964
0	1	0	0	0	0.792	158.4	0.792	0.792	1.35666355402107
0	1	0	0	0	0.794	158.8	0.794	0.794	1.35671619963082
0	1	0	0	0	0.796	159.2	0.796	0.796	1.35676871279865
0	1	0	0	0	0.798	159.6	0.798	0.798	1.35682109418926
0	1	0	0	0	0.8	160	0.8	0.8	1.35687334446236
0	1	0	0	0	0.802	160.4	0.802	0.802	1.35692546427272
0	1	0	0	0	0.804	160.8	0.804	0.804	1.35697745427021
0	1	0	0	0	0.806	161.2	0.806	0.806	1.35702931509988
0	1	0	0	0	0.808	161.6	0.808	0.808	1.35708104740196
0	1	0	0	0	0.81	162	0.81	0.81	1.35713265181193
0	1	0	0	0	0.812	162.4	0.812	0.812	1.3571841289606
0	1	0	0	0	0.814	162.8	0.814	0.814	1.35723547947408
0	1	0	0	0	0.816	163.2	0.816	0.816	1.3572867039739
0	1	0	0	0	0.818	163.6	0.818	0.818	1.35733780307703
0	1	0	0	0	0.82	164	0.82	0.82	1.3573887773959
0	1	0	0	0	0.822	164.4	0.822	0.822	1.35743962753847
0	1	0	0	0	0.824	164.8	0.824	0.824	1.35749035410828
