"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.194	38.8	0.194	0.194	0.364252936022668
0	1	0	0	0	0.196	39.2	0.196	0.196	0.365876227532429
0	1	0	0	0	0.198	39.6	0.198	0.198	0.367483038640783
0	1	0	0	0	0.2	40	0.2	0.2	0.369073700620531
0	1	0	0	0	0.202	40.4	0.202	0.202	0.370648534855403
0	1	0	0	0	0.204	40.8	0.204	0.204	0.372207853229788
0	1	0	0	0	0.206	41.2	0.206	0.206	0.37375195849946
0	1	0	0	0	0.208	41.6	0.208	0.208	0.375281144644385
0	1	0	0	0	0.21	42	0.21	0.21	0.376795697204651
0	1	0	0	0	0.212	42.4	0.212	0.212	0.378295893600477
0	1	0	0	0	0.214	42.8	0.214	0.214	0.379782003437194
0	1	0	0	0	0.216	43.2	0.216	0.216	0.381254288796043
0	1	0	0	0	0.218	43.6	0.218	0.218	0.382713004511573
0	1	0	0	0	0.22	44	0.22	0.22	0.384158398436366
0	1	0	0	0	0.222	44.4	0.222	0.222	0.385590711693787
0	1	0	0	0	0.224	44.8	0.224	0.224	0.387010178919404
0	1	0	0	0	0.226	45.2	0.226	0.226	0.388417028491667
0	1	0	0	0	0.228	45.6	0.228	0.228	0.389811482752433
0	1	0	0	0	0.23	46	0.23	0.23	0.391193758217859
0	1	0	0	0	0.232	46.4	0.232	0.232	0.392564065780163
0	1	0	0	0	0.234	46.8	0.234	0.234	0.393922610900727
0	1	0	0	0	0.236	47.2	0.236	0.236	0.395269593794981
0	1	0	0	0	0.238	47.6	0.238	0.238	0.396605209609491
0	1	0	0	0	0.24	48	0.24	0.24	0.397929648591626
0	1	0	0	0	0.242	48.4	0.242	0.242	0.3992430962522
0	1	0	0	0	0.244	48.8	0.244	0.244	0.400545733521406
0	1	0	0	0	0.246	49.2	0.246	0.246	0.401837736898394
0	1	0	0	0	0.248	49.6	0.248	0.248	0.403119278594791
0	1	0	0	0	0.25	50	0.25	0.25	0.404390526672456
0	1	0	0	0	0.252	50.4	0.252	0.252	0.405651645175746
0	1	0	0	0	0.254	50.8	0.254	0.254	0.406902794258557
0	1	0	0	0	0.256	51.2	0.256	0.256	0.408144130306379
0	1	0	0	0	0.258	51.6	0.258	0.258	0.409375806053606
0	1	0	0	0	0.26	52	0.26	0.26	0.41059797069631
0	1	0	0	0	0.262	52.4	0.262	0.262	0.411810770000701
0	1	0	0	0	0.264	52.8	0.264	0.264	0.413014346407461
0	1	0	0	0	0.266	53.2	0.266	0.266	0.414208839132136
0	1	0	0	0	0.268	53.6	0.268	0.268	0.415394384261774
0	1	0	0	0	0.27	54	0.27	0.27	0.416571114847968
0	1	0	0	0	0.272	54.4	0.272	0.272	0.417739160996466
0	1	0	0	0	0.274	54.8	0.274	0.274	0.418898649953495
0	1	0	0	0	0.276	55.2	0.276	0.276	0.420049706188954
0	1	0	0	0	0.278	55.6	0.278	0.278	0.421192451476593
0	1	0	0	0	0.28	56	0.28	0.28	0.422327004971329
0	1	0	0	0	0.282	56.4	0.282	0.282	0.4234534832838
0	1	0	0	0	0.284	56.8	0.284	0.284	0.424572000552293
0	1	0	0	0	0.286	57.2	0.286	0.286	0.425682668512144
0	1	0	0	0	0.288	57.6	0.288	0.288	0.426785596562721
0	1	0	0	0	0.29	58	0.29	0.29	0.427880891832088
0	1	0	0	0	0.292	58.4	0.292	0.292	0.428968659239446
0	1	0	0	0	0.294	58.8	0.294	0.294	0.430049001555449
0	1	0	0	0	0.296	59.2	0.296	0.296	0.431122019460465
0	1	0	0	0	0.298	59.6	0.298	0.298	0.432187811600887
0	1	0	0	0	0.3	60	0.3	0.3	0.433246474643551
0	1	0	0	0	0.302	60.4	0.302	0.302	0.434298103328349
0	1	0	0	0	0.304	60.8	0.304	0.304	0.435342790519111
0	1	0	0	0	0.306	61.2	0.306	0.306	0.436380627252808
0	1	0	0	0	0.308	61.6	0.308	0.308	0.437411702787163
0	1	0	0	0	0.31	62	0.31	0.31	0.438436104646716
0	1	0	0	0	0.312	62.4	0.312	0.312	0.439453918667405
0	1	0	0	0	0.314	62.8	0.314	0.314	0.440465229039728
0	1	0	0	0	0.316	63.2	0.316	0.316	0.441470118350536
0	1	0	0	0	0.318	63.6	0.318	0.318	0.442468667623497
0	1	0	0	0	0.32	64	0.32	0.32	0.443460956358304
0	1	0	0	0	0.322	64.4	0.322	0.322	0.444447062568657
0	1	0	0	0	0.324	64.8	0.324	0.324	0.445427062819063
0	1	0	0	0	0.326	65.2	0.326	0.326	0.446401032260516
0	1	0	0	0	0.328	65.6	0.328	0.328	0.447369044665072
0	1	0	0	0	0.33	66	0.33	0.33	0.448331172459386
0	1	0	0	0	0.332	66.4	0.332	0.332	0.449287486757224
0	1	0	0	0	0.334	66.8	0.334	0.334	0.450238057391011
0	1	0	0	0	0.336	67.2	0.336	0.336	0.451182952942424
0	1	0	0	0	0.338	67.6	0.338	0.338	0.452122240772088
0	1	0	0	0	0.34	68	0.34	0.34	0.453055987048391
0	1	0	0	0	0.342	68.4	0.342	0.342	0.453984256775453
0	1	0	0	0	0.344	68.8	0.344	0.344	0.454907113820284
0	1	0	0	0	0.346	69.2	0.346	0.346	0.45582462093915
0	1	0	0	0	0.348	69.6	0.348	0.348	0.456736839803183
0	1	0	0	0	0.35	70	0.35	0.35	0.457643831023254
0	1	0	0	0	0.352	70.4	0.352	0.352	0.458545654174139
0	1	0	0	0	0.354	70.8	0.354	0.354	0.459442367818001
0	1	0	0	0	0.356	71.2	0.356	0.356	0.460334029527211
0	1	0	0	0	0.358	71.6	0.358	0.358	0.461220695906524
0	1	0	0	0	0.36	72	0.36	0.36	0.462102422614646
0	1	0	0	0	0.362	72.4	0.362	0.362	0.462979264385199
0	1	0	0	0	0.364	72.8	0.364	0.364	0.463851275047107
0	1	0	0	0	0.366	73.2	0.366	0.366	0.464718507544426
0	1	0	0	0	0.368	73.6	0.368	0.368	0.465581013955632
0	1	0	0	0	0.37	74	0.37	0.37	0.46643884551239
0	1	0	0	0	0.372	74.4	0.372	0.372	0.467292052617811
0	1	0	0	0	0.374	74.8	0.374	0.374	0.468140684864225
0	1	0	0	0	0.376	75.2	0.376	0.376	0.468984791050478
0	1	0	0	0	0.378	75.6	0.378	0.378	0.469824419198766
0	1	0	0	0	0.38	76	0.38	0.38	0.470659616571036
0	1	0	0	0	0.382	76.4	0.382	0.382	0.471490429684943
0	1	0	0	0	0.384	76.8	0.384	0.384	0.472316904329399
0	1	0	0	0	0.386	77.2	0.386	0.386	0.473139085579719
0	1	0	0	0	0.388	77.6	0.388	0.388	0.473957017812366
0	1	0	0	0	0.39	78	0.39	0.39	0.47477074471933
0	1	0	0	0	0.392	78.4	0.392	0.392	0.475580309322127
0	1	0	0	0	0.394	78.8	0.394	0.394	0.476385753985452
0	1	0	0	0	0.396	79.2	0.396	0.396	0.477187120430481
0	1	0	0	0	0.398	79.6	0.398	0.398	0.477984449747835
0	1	0	0	0	0.4	80	0.4	0.4	0.478777782410229
0	1	0	0	0	0.402	80.4	0.402	0.402	0.479567158284794
0	1	0	0	0	0.404	80.8	0.404	0.404	0.480352616645101
0	1	0	0	0	0.406	81.2	0.406	0.406	0.481134196182886
0	1	0	0	0	0.408	81.6	0.408	0.408	0.481911935019486
0	1	0	0	0	0.41	82	0.41	0.41	0.482685870716997
0	1	0	0	0	0.412	82.4	0.412	0.412	0.483456040289158
0	1	0	0	0	0.414	82.8	0.414	0.414	0.484222480211974
0	1	0	0	0	0.416	83.2	0.416	0.416	0.484985226434083
0	1	0	0	0	0.418	83.6	0.418	0.418	0.48574431438687
0	1	0	0	0	0.42	84	0.42	0.42	0.486499778994349
0	1	0	0	0	0.422	84.4	0.422	0.422	0.487251654682797
0	1	0	0	0	0.424	84.8	0.424	0.424	0.487999975390175
0	1	0	0	0	0.426	85.2	0.426	0.426	0.488744774575313
0	1	0	0	0	0.428	85.6	0.428	0.428	0.489486085226892
0	1	0	0	0	0.43	86	0.43	0.43	0.490223939872209
0	1	0	0	0	0.432	86.4	0.432	0.432	0.490958370585741
0	1	0	0	0	0.434	86.8	0.434	0.434	0.491689408997514
0	1	0	0	0	0.436	87.2	0.436	0.436	0.492417086301271
0	1	0	0	0	0.438	87.6	0.438	0.438	0.493141433262466
0	1	0	0	0	0.44	88	0.44	0.44	0.493862480226064
0	1	0	0	0	0.442	88.4	0.442	0.442	0.494580257124169
0	1	0	0	0	0.444	88.8	0.444	0.444	0.495294793483485
0	1	0	0	0	0.446	89.2	0.446	0.446	0.496006118432597
0	1	0	0	0	0.448	89.6	0.448	0.448	0.496714260709102
0	1	0	0	0	0.45	90	0.45	0.45	0.497419248666571
0	1	0	0	0	0.452	90.4	0.452	0.452	0.498121110281365
0	1	0	0	0	0.454	90.8	0.454	0.454	0.498819873159293
0	1	0	0	0	0.456	91.2	0.456	0.456	0.499515564542131
0	1	0	0	0	0.458	91.6	0.458	0.458	0.500208211313991
0	1	0	0	0	0.46	92	0.46	0.46	0.500897840007557
0	1	0	0	0	0.462	92.4	0.462	0.462	0.501584476810183
0	1	0	0	0	0.464	92.8	0.464	0.464	0.502268147569861
0	1	0	0	0	0.466	93.2	0.466	0.466	0.502948877801056
0	1	0	0	0	0.468	93.6	0.468	0.468	0.503626692690425
0	1	0	0	0	0.47	94	0.47	0.47	0.504301617102402
0	1	0	0	0	0.472	94.4	0.472	0.472	0.504973675584679
0	1	0	0	0	0.474	94.8	0.474	0.474	0.505642892373556
0	1	0	0	0	0.476	95.2	0.476	0.476	0.506309291399189
0	1	0	0	0	0.478	95.6	0.478	0.478	0.506972896290724
0	1	0	0	0	0.48	96	0.48	0.48	0.507633730381324
0	1	0	0	0	0.482	96.4	0.482	0.482	0.508291816713094
0	1	0	0	0	0.484	96.8	0.484	0.484	0.508947178041898
0	1	0	0	0	0.486	97.2	0.486	0.486	0.509599836842083
0	1	0	0	0	0.488	97.6	0.488	0.488	0.510249815311104
0	1	0	0	0	0.49	98	0.49	0.49	0.510897135374052
0	1	0	0	0	0.492	98.4	0.492	0.492	0.511541818688092
0	1	0	0	0	0.494	98.8	0.494	0.494	0.512183886646814
0	1	0	0	0	0.496	99.2	0.496	0.496	0.512823360384489
0	1	0	0	0	0.498	99.6	0.498	0.498	0.513460260780244
0	1	0	0	0	0.5	100	0.5	0.5	0.514094608462154
0	1	0	0	0	0.502	100.4	0.502	0.502	0.514726423811249
0	1	0	0	0	0.504	100.8	0.504	0.504	0.515355726965444
0	1	0	0	0	0.506	101.2	0.506	0.506	0.515982537823392
0	1	0	0	0	0.508	101.6	0.508	0.508	0.516606876048255
0	1	0	0	0	0.51	102	0.51	0.51	0.517228761071411
0	1	0	0	0	0.512	102.4	0.512	0.512	0.517848212096077
0	1	0	0	0	0.514	102.8	0.514	0.514	0.518465248100873
0	1	0	0	0	0.516	103.2	0.516	0.516	0.519079887843304
0	1	0	0	0	0.518	103.6	0.518	0.518	0.519692149863188
0	1	0	0	0	0.52	104	0.52	0.52	0.520302052486008
0	1	0	0	0	0.522	104.4	0.522	0.522	0.520909613826203
0	1	0	0	0	0.524	104.8	0.524	0.524	0.521514851790399
0	1	0	0	0	0.526	105.2	0.526	0.526	0.522117784080573
0	1	0	0	0	0.528	105.6	0.528	0.528	0.522718428197159
0	1	0	0	0	0.53	106	0.53	0.53	0.5233168014421
0	1	0	0	0	0.532	106.4	0.532	0.532	0.523912920921834
0	1	0	0	0	0.534	106.8	0.534	0.534	0.524506803550231
0	1	0	0	0	0.536	107.2	0.536	0.536	0.525098466051472
0	1	0	0	0	0.538	107.6	0.538	0.538	0.525687924962874
0	1	0	0	0	0.54	108	0.54	0.54	0.526275196637666
0	1	0	0	0	0.542	108.4	0.542	0.542	0.526860297247708
0	1	0	0	0	0.544	108.8	0.544	0.544	0.527443242786164
0	1	0	0	0	0.546	109.2	0.546	0.546	0.528024049070127
0	1	0	0	0	0.548	109.6	0.548	0.548	0.528602731743193
0	1	0	0	0	0.55	110	0.55	0.55	0.529179306277989
0	1	0	0	0	0.552	110.4	0.552	0.552	0.529753787978652
0	1	0	0	0	0.554	110.8	0.554	0.554	0.530326191983275
0	1	0	0	0	0.556	111.2	0.556	0.556	0.530896533266291
0	1	0	0	0	0.558	111.6	0.558	0.558	0.531464826640831
0	1	0	0	0	0.56	112	0.56	0.56	0.532031086761027
0	1	0	0	0	0.562	112.4	0.562	0.562	0.532595328124282
0	1	0	0	0	0.564	112.8	0.564	0.564	0.533157565073498
0	1	0	0	0	0.566	113.2	0.566	0.566	0.53371781179926
0	1	0	0	0	0.568	113.6	0.568	0.568	0.534276082341991
0	1	0	0	0	0.57	114	0.57	0.57	0.534832390594056
0	1	0	0	0	0.572	114.4	0.572	0.572	0.535386750301842
0	1	0	0	0	0.574	114.8	0.574	0.574	0.535939175067795
0	1	0	0	0	0.576	115.2	0.576	0.576	0.536489678352419
0	1	0	0	0	0.578	115.6	0.578	0.578	0.537038273476251
0	1	0	0	0	0.58	116	0.58	0.58	0.537584973621786
0	1	0	0	0	0.582	116.4	0.582	0.582	0.538129791835386
0	1	0	0	0	0.584	116.8	0.584	0.584	0.538672741029144
0	1	0	0	0	0.586	117.2	0.586	0.586	0.53921383398272
0	1	0	0	0	0.588	117.6	0.588	0.588	0.539753083345147
0	1	0	0	0	0.59	118	0.59	0.59	0.540290501636604
0	1	0	0	0	0.592	118.4	0.592	0.592	0.540826101250163
0	1	0	0	0	0.594	118.8	0.594	0.594	0.541359894453501
0	1	0	0	0	0.596	119.2	0.596	0.596	0.541891893390586
0	1	0	0	0	0.598	119.6	0.598	0.598	0.542422110083336
0	1	0	0	0	0.6	120	0.6	0.6	0.542950556433249
0	1	0	0	0	0.602	120.4	0.602	0.602	0.543477244223007
0	1	0	0	0	0.604	120.8	0.604	0.604	0.544002185118048
0	1	0	0	0	0.606	121.2	0.606	0.606	0.544525390668121
0	1	0	0	0	0.608	121.6	0.608	0.608	0.545046872308809
0	1	0	0	0	0.61	122	0.61	0.61	0.545566641363029
0	1	0	0	0	0.612	122.4	0.612	0.612	0.546084709042506
0	1	0	0	0	0.614	122.8	0.614	0.614	0.546601086449226
0	1	0	0	0	0.616	123.2	0.616	0.616	0.547115784576861
0	1	0	0	0	0.618	123.6	0.618	0.618	0.547628814312178
0	1	0	0	0	0.62	124	0.62	0.62	0.548140186436414
0	1	0	0	0	0.622	124.4	0.622	0.622	0.548649911626642
0	1	0	0	0	0.624	124.8	0.624	0.624	0.549158000457103
0	1	0	0	0	0.626	125.2	0.626	0.626	0.549664463400527
0	1	0	0	0	0.628	125.6	0.628	0.628	0.550169310829427
0	1	0	0	0	0.63	126	0.63	0.63	0.550672553017369
0	1	0	0	0	0.632	126.4	0.632	0.632	0.551174200140234
0	1	0	0	0	0.634	126.8	0.634	0.634	0.551674262277447
0	1	0	0	0	0.636	127.2	0.636	0.636	0.552172749413195
0	1	0	0	0	0.638	127.6	0.638	0.638	0.55266967143762
0	1	0	0	0	0.64	128	0.64	0.64	0.553165038148002
0	1	0	0	0	0.642	128.4	0.642	0.642	0.553658859249912
0	1	0	0	0	0.644	128.8	0.644	0.644	0.554151144358355
0	1	0	0	0	0.646	129.2	0.646	0.646	0.554641902998896
0	1	0	0	0	0.648	129.6	0.648	0.648	0.555131144608761
0	1	0	0	0	0.65	130	0.65	0.65	0.555618878537933
0	1	0	0	0	0.652	130.4	0.652	0.652	0.556105114050214
0	1	0	0	0	0.654	130.8	0.654	0.654	0.556589860324291
0	1	0	0	0	0.656	131.2	0.656	0.656	0.55707312645477
0	1	0	0	0	0.658	131.6	0.658	0.658	0.5575549214532
0	1	0	0	0	0.66	132	0.66	0.66	0.558035254249084
0	1	0	0	0	0.662	132.4	0.662	0.662	0.558514133690868
0	1	0	0	0	0.664	132.8	0.664	0.664	0.558991568546922
0	1	0	0	0	0.666	133.2	0.666	0.666	0.559467567506505
0	1	0	0	0	0.668	133.6	0.668	0.668	0.559942139180709
0	1	0	0	0	0.67	134	0.67	0.67	0.560415292103397
0	1	0	0	0	0.672	134.4	0.672	0.672	0.560887034732122
0	1	0	0	0	0.674	134.8	0.674	0.674	0.561357375449037
0	1	0	0	0	0.676	135.2	0.676	0.676	0.561826322561786
0	1	0	0	0	0.678	135.6	0.678	0.678	0.562293884304385
0	1	0	0	0	0.68	136	0.68	0.68	0.562760068838089
0	1	0	0	0	0.682	136.4	0.682	0.682	0.563224884252249
0	1	0	0	0	0.684	136.8	0.684	0.684	0.563688338565151
0	1	0	0	0	0.686	137.2	0.686	0.686	0.564150439724849
0	1	0	0	0	0.688	137.6	0.688	0.688	0.564611195609982
0	1	0	0	0	0.69	138	0.69	0.69	0.565070614030577
0	1	0	0	0	0.692	138.4	0.692	0.692	0.565528702728848
0	1	0	0	0	0.694	138.8	0.694	0.694	0.565985469379976
0	1	0	0	0	0.696	139.2	0.696	0.696	0.566440921592881
0	1	0	0	0	0.698	139.6	0.698	0.698	0.566895066910983
0	1	0	0	0	0.7	140	0.7	0.7	0.567347912812952
0	1	0	0	0	0.702	140.4	0.702	0.702	0.567799466713445
0	1	0	0	0	0.704	140.8	0.704	0.704	0.568249735963837
0	1	0	0	0	0.706	141.2	0.706	0.706	0.568698727852938
0	1	0	0	0	0.708	141.6	0.708	0.708	0.569146449607699
0	1	0	0	0	0.71	142	0.71	0.71	0.569592908393916
0	1	0	0	0	0.712	142.4	0.712	0.712	0.570038111316909
0	1	0	0	0	0.714	142.8	0.714	0.714	0.570482065422209
0	1	0	0	0	0.716	143.2	0.716	0.716	0.570924777696222
0	1	0	0	0	0.718	143.6	0.718	0.718	0.571366255066891
0	1	0	0	0	0.72	144	0.72	0.72	0.571806504404344
0	1	0	0	0	0.722	144.4	0.722	0.722	0.572245532521541
0	1	0	0	0	0.724	144.8	0.724	0.724	0.572683346174898
0	1	0	0	0	0.726	145.2	0.726	0.726	0.573119952064918
0	1	0	0	0	0.728	145.6	0.728	0.728	0.573555356836805
0	1	0	0	0	0.73	146	0.73	0.73	0.573989567081069
0	1	0	0	0	0.732	146.4	0.732	0.732	0.574422589334124
0	1	0	0	0	0.734	146.8	0.734	0.734	0.574854430078881
0	1	0	0	0	0.736	147.2	0.736	0.736	0.57528509574533
0	1	0	0	0	0.738	147.6	0.738	0.738	0.575714592711112
0	1	0	0	0	0.74	148	0.74	0.74	0.576142927302088
0	1	0	0	0	0.742	148.4	0.742	0.742	0.576570105792897
0	1	0	0	0	0.744	148.8	0.744	0.744	0.576996134407509
0	1	0	0	0	0.746	149.2	0.746	0.746	0.577421019319767
0	1	0	0	0	0.748	149.6	0.748	0.748	0.577844766653923
0	1	0	0	0	0.75	150	0.75	0.75	0.578267382485174
0	1	0	0	0	0.752	150.4	0.752	0.752	0.578688872840176
0	1	0	0	0	0.754	150.8	0.754	0.754	0.579109243697565
0	1	0	0	0	0.756	151.2	0.756	0.756	0.579528500988464
0	1	0	0	0	0.758	151.6	0.758	0.758	0.579946650596988
0	1	0	0	0	0.76	152	0.76	0.76	0.580363698360734
0	1	0	0	0	0.762	152.4	0.762	0.762	0.580779650071275
0	1	0	0	0	0.764	152.8	0.764	0.764	0.581194511474641
0	1	0	0	0	0.766	153.2	0.766	0.766	0.581608288271793
0	1	0	0	0	0.768	153.6	0.768	0.768	0.582020986119097
0	1	0	0	0	0.77	154	0.77	0.77	0.582432610628786
0	1	0	0	0	0.772	154.4	0.772	0.772	0.582843167369417
0	1	0	0	0	0.774	154.8	0.774	0.774	0.583252661866324
0	1	0	0	0	0.776	155.2	0.776	0.776	0.583661099602064
0	1	0	0	0	0.778	155.6	0.778	0.778	0.584068486016859
0	1	0	0	0	0.78	156	0.78	0.78	0.584474826509028
0	1	0	0	0	0.782	156.4	0.782	0.782	0.584880126435417
0	1	0	0	0	0.784	156.8	0.784	0.784	0.585284391111825
0	1	0	0	0	0.786	157.2	0.786	0.786	0.585687625813419
0	1	0	0	0	0.788	157.6	0.788	0.788	0.58608983577515
0	1	0	0	0	0.79	158	0.79	0.79	0.586491026192159
0	1	0	0	0	0.792	158.4	0.792	0.792	0.586891202220179
0	1	0	0	0	0.794	158.8	0.794	0.794	0.587290368975935
0	1	0	0	0	0.796	159.2	0.796	0.796	0.587688531537533
0	1	0	0	0	0.798	159.6	0.798	0.798	0.588085694944854
0	1	0	0	0	0.8	160	0.8	0.8	0.588481864199927
0	1	0	0	0	0.802	160.4	0.802	0.802	0.588877044267317
0	1	0	0	0	0.804	160.8	0.804	0.804	0.589271240074492
0	1	0	0	0	0.806	161.2	0.806	0.806	0.589664456512193
0	1	0	0	0	0.808	161.6	0.808	0.808	0.590056698434799
0	1	0	0	0	0.81	162	0.81	0.81	0.590447970660686
0	1	0	0	0	0.812	162.4	0.812	0.812	0.590838277972584
0	1	0	0	0	0.814	162.8	0.814	0.814	0.591227625117923
0	1	0	0	0	0.816	163.2	0.816	0.816	0.591616016809184
0	1	0	0	0	0.818	163.6	0.818	0.818	0.592003457724241
0	1	0	0	0	0.82	164	0.82	0.82	0.592389952506695
0	1	0	0	0	0.822	164.4	0.822	0.822	0.592775505766214
0	1	0	0	0	0.824	164.8	0.824	0.824	0.593160122078856
