"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.058	11.6	0.058	0.058	0.528592095424781
0	1	0	0	0	0.06	12	0.06	0.06	0.523171733270244
0	1	0	0	0	0.062	12.4	0.062	0.062	0.517929120295357
0	1	0	0	0	0.064	12.8	0.064	0.064	0.512852967898368
0	1	0	0	0	0.066	13.2	0.066	0.066	0.50793302984759
0	1	0	0	0	0.068	13.6	0.068	0.068	0.503159977770053
0	1	0	0	0	0.07	14	0.07	0.07	0.498525294693475
0	1	0	0	0	0.072	14.4	0.072	0.072	0.494021183588733
0	1	0	0	0	0.074	14.8	0.074	0.074	0.489640488445834
0	1	0	0	0	0.076	15.2	0.076	0.076	0.485376625877099
0	1	0	0	0	0.078	15.6	0.078	0.078	0.481223525606266
0	1	0	0	0	0.08	16	0.08	0.08	0.477175578493204
0	1	0	0	0	0.082	16.4	0.082	0.082	0.473227590977414
0	1	0	0	0	0.084	16.8	0.084	0.084	0.469374745011964
0	1	0	0	0	0.086	17.2	0.086	0.086	0.46561256271247
0	1	0	0	0	0.088	17.6	0.088	0.088	0.46193687507055
0	1	0	0	0	0.09	18	0.09	0.09	0.45834379418357
0	1	0	0	0	0.092	18.4	0.092	0.092	0.454829688536836
0	1	0	0	0	0.094	18.8	0.094	0.094	0.451391160944276
0	1	0	0	0	0.096	19.2	0.096	0.096	0.448025028811693
0	1	0	0	0	0.098	19.6	0.098	0.098	0.444728306435195
0	1	0	0	0	0.1	20	0.1	0.1	0.44149818908804
0	1	0	0	0	0.102	20.4	0.102	0.102	0.438332038683379
0	1	0	0	0	0.104	20.8	0.104	0.104	0.435227370829226
0	1	0	0	0	0.106	21.2	0.106	0.106	0.432181843116538
0	1	0	0	0	0.108	21.6	0.108	0.108	0.429193244502059
0	1	0	0	0	0.11	22	0.11	0.11	0.426259485665386
0	1	0	0	0	0.112	22.4	0.112	0.112	0.423378590234924
0	1	0	0	0	0.114	22.8	0.114	0.114	0.420548686790424
0	1	0	0	0	0.116	23.2	0.116	0.116	0.417768001561067
0	1	0	0	0	0.118	23.6	0.118	0.118	0.415034851747736
0	1	0	0	0	0.12	24	0.12	0.12	0.41234763940653
0	1	0	0	0	0.122	24.4	0.122	0.122	0.409704845837835
0	1	0	0	0	0.124	24.8	0.124	0.124	0.407105026431643
0	1	0	0	0	0.126	25.2	0.126	0.126	0.40454680592529
0	1	0	0	0	0.128	25.6	0.128	0.128	0.402028874034654
0	1	0	0	0	0.13	26	0.13	0.13	0.399549981424062
0	1	0	0	0	0.132	26.4	0.132	0.132	0.397108935983876
0	1	0	0	0	0.134	26.8	0.134	0.134	0.394704599387985
0	1	0	0	0	0.136	27.2	0.136	0.136	0.392335883906339
0	1	0	0	0	0.138	27.6	0.138	0.138	0.390001749450161
0	1	0	0	0	0.14	28	0.14	0.14	0.387701200829761
0	1	0	0	0	0.142	28.4	0.142	0.142	0.385433285206846
0	1	0	0	0	0.144	28.8	0.144	0.144	0.383197089725019
0	1	0	0	0	0.146	29.2	0.146	0.146	0.380991739303696
0	1	0	0	0	0.148	29.6	0.148	0.148	0.37881639458212
0	1	0	0	0	0.15	30	0.15	0.15	0.376670250001366
0	1	0	0	0	0.152	30.4	0.152	0.152	0.374552532013384
0	1	0	0	0	0.154	30.8	0.154	0.154	0.372462497407106
0	1	0	0	0	0.156	31.2	0.156	0.156	0.370399431742551
0	1	0	0	0	0.158	31.6	0.158	0.158	0.368362647884685
0	1	0	0	0	0.16	32	0.16	0.16	0.36635148462949
0	1	0	0	0	0.162	32.4	0.162	0.162	0.364365305415384
0	1	0	0	0	0.164	32.8	0.164	0.164	0.3624034971137
0	1	0	0	0	0.166	33.2	0.166	0.166	0.360465468892468
0	1	0	0	0	0.168	33.6	0.168	0.168	0.35855065114825
0	1	0	0	0	0.17	34	0.17	0.17	0.356658494501175
0	1	0	0	0	0.172	34.4	0.172	0.172	0.354788468848755
0	1	0	0	0	0.174	34.8	0.174	0.174	0.352940062474392
0	1	0	0	0	0.176	35.2	0.176	0.176	0.351112781206836
0	1	0	0	0	0.178	35.6	0.178	0.178	0.349306147627127
0	1	0	0	0	0.18	36	0.18	0.18	0.347519700319855
0	1	0	0	0	0.182	36.4	0.182	0.182	0.345752993165782
0	1	0	0	0	0.184	36.8	0.184	0.184	0.344005594673121
0	1	0	0	0	0.186	37.2	0.186	0.186	0.342277087344969
0	1	0	0	0	0.188	37.6	0.188	0.188	0.340567067080562
0	1	0	0	0	0.19	38	0.19	0.19	0.338875142608221
0	1	0	0	0	0.192	38.4	0.192	0.192	0.337200934947979
0	1	0	0	0	0.194	38.8	0.194	0.194	0.33554407690206
0	1	0	0	0	0.196	39.2	0.196	0.196	0.333904212571481
0	1	0	0	0	0.198	39.6	0.198	0.198	0.332280996897201
0	1	0	0	0	0.2	40	0.2	0.2	0.330674095224326
0	1	0	0	0	0.202	40.4	0.202	0.202	0.329083182887994
0	1	0	0	0	0.204	40.8	0.204	0.204	0.327507944819664
0	1	0	0	0	0.206	41.2	0.206	0.206	0.325948075172611
0	1	0	0	0	0.208	41.6	0.208	0.208	0.324403276965512
0	1	0	0	0	0.21	42	0.21	0.21	0.322873261743086
0	1	0	0	0	0.212	42.4	0.212	0.212	0.321357749252824
0	1	0	0	0	0.214	42.8	0.214	0.214	0.319856467136888
0	1	0	0	0	0.216	43.2	0.216	0.216	0.318369150638345
0	1	0	0	0	0.218	43.6	0.218	0.218	0.316895542320942
0	1	0	0	0	0.22	44	0.22	0.22	0.315435391801672
0	1	0	0	0	0.222	44.4	0.222	0.222	0.313988455495446
0	1	0	0	0	0.224	44.8	0.224	0.224	0.31255449637121
0	1	0	0	0	0.226	45.2	0.226	0.226	0.311133283718909
0	1	0	0	0	0.228	45.6	0.228	0.228	0.30972459292671
0	1	0	0	0	0.23	46	0.23	0.23	0.308328205267958
0	1	0	0	0	0.232	46.4	0.232	0.232	0.306943907697353
0	1	0	0	0	0.234	46.8	0.234	0.234	0.305571492655877
0	1	0	0	0	0.236	47.2	0.236	0.236	0.304210757884022
0	1	0	0	0	0.238	47.6	0.238	0.238	0.302861506242895
0	1	0	0	0	0.24	48	0.24	0.24	0.301523545542815
0	1	0	0	0	0.242	48.4	0.242	0.242	0.300196688379018
0	1	0	0	0	0.244	48.8	0.244	0.244	0.298880751974121
0	1	0	0	0	0.246	49.2	0.246	0.246	0.297575558027026
0	1	0	0	0	0.248	49.6	0.248	0.248	0.296280932567929
0	1	0	0	0	0.25	50	0.25	0.25	0.294996705819162
0	1	0	0	0	0.252	50.4	0.252	0.252	0.293722712061575
0	1	0	0	0	0.254	50.8	0.254	0.254	0.292458789506198
0	1	0	0	0	0.256	51.2	0.256	0.256	0.291204780170939
0	1	0	0	0	0.258	51.6	0.258	0.258	0.289960529762081
0	1	0	0	0	0.26	52	0.26	0.26	0.288725887560348
0	1	0	0	0	0.262	52.4	0.262	0.262	0.287500706311346
0	1	0	0	0	0.264	52.8	0.264	0.264	0.286284842120161
0	1	0	0	0	0.266	53.2	0.266	0.266	0.285078154349941
0	1	0	0	0	0.268	53.6	0.268	0.268	0.28388050552427
0	1	0	0	0	0.27	54	0.27	0.27	0.282691761233181
0	1	0	0	0	0.272	54.4	0.272	0.272	0.281511790042625
0	1	0	0	0	0.274	54.8	0.274	0.274	0.280340463407267
0	1	0	0	0	0.276	55.2	0.276	0.276	0.279177655586447
0	1	0	0	0	0.278	55.6	0.278	0.278	0.278023243563179
0	1	0	0	0	0.28	56	0.28	0.28	0.276877106966046
0	1	0	0	0	0.282	56.4	0.282	0.282	0.275739127993887
0	1	0	0	0	0.284	56.8	0.284	0.284	0.274609191343132
0	1	0	0	0	0.286	57.2	0.286	0.286	0.273487184137694
0	1	0	0	0	0.288	57.6	0.288	0.288	0.272372995861305
0	1	0	0	0	0.29	58	0.29	0.29	0.271266518292189
0	1	0	0	0	0.292	58.4	0.292	0.292	0.270167645439982
0	1	0	0	0	0.294	58.8	0.294	0.294	0.269076273484806
0	1	0	0	0	0.296	59.2	0.296	0.296	0.267992300718406
0	1	0	0	0	0.298	59.6	0.298	0.298	0.266915627487269
0	1	0	0	0	0.3	60	0.3	0.3	0.265846156137652
0	1	0	0	0	0.302	60.4	0.302	0.302	0.264783790962422
0	1	0	0	0	0.304	60.8	0.304	0.304	0.26372843814967
0	1	0	0	0	0.306	61.2	0.306	0.306	0.26268000573299
0	1	0	0	0	0.308	61.6	0.308	0.308	0.261638403543392
0	1	0	0	0	0.31	62	0.31	0.31	0.260603543162765
0	1	0	0	0	0.312	62.4	0.312	0.312	0.259575337878837
0	1	0	0	0	0.314	62.8	0.314	0.314	0.258553702641576
0	1	0	0	0	0.316	63.2	0.316	0.316	0.257538554020971
0	1	0	0	0	0.318	63.6	0.318	0.318	0.25652981016615
0	1	0	0	0	0.32	64	0.32	0.32	0.255527390765776
0	1	0	0	0	0.322	64.4	0.322	0.322	0.254531217009678
0	1	0	0	0	0.324	64.8	0.324	0.324	0.25354121155167
0	1	0	0	0	0.326	65.2	0.326	0.326	0.252557298473515
0	1	0	0	0	0.328	65.6	0.328	0.328	0.251579403249986
0	1	0	0	0	0.33	66	0.33	0.33	0.250607452714997
0	1	0	0	0	0.332	66.4	0.332	0.332	0.249641375028754
0	1	0	0	0	0.334	66.8	0.334	0.334	0.248681099645885
0	1	0	0	0	0.336	67.2	0.336	0.336	0.247726557284536
0	1	0	0	0	0.338	67.6	0.338	0.338	0.24677767989637
0	1	0	0	0	0.34	68	0.34	0.34	0.245834400637461
0	1	0	0	0	0.342	68.4	0.342	0.342	0.244896653840036
0	1	0	0	0	0.344	68.8	0.344	0.344	0.243964374985041
0	1	0	0	0	0.346	69.2	0.346	0.346	0.243037500675507
0	1	0	0	0	0.348	69.6	0.348	0.348	0.242115968610678
0	1	0	0	0	0.35	70	0.35	0.35	0.241199717560882
0	1	0	0	0	0.352	70.4	0.352	0.352	0.240288687343121
0	1	0	0	0	0.354	70.8	0.354	0.354	0.239382818797348
0	1	0	0	0	0.356	71.2	0.356	0.356	0.238482053763412
0	1	0	0	0	0.358	71.6	0.358	0.358	0.23758633505866
0	1	0	0	0	0.36	72	0.36	0.36	0.236695606456141
0	1	0	0	0	0.362	72.4	0.362	0.362	0.235809812663439
0	1	0	0	0	0.364	72.8	0.364	0.364	0.234928899302068
0	1	0	0	0	0.366	73.2	0.366	0.366	0.234052812887446
0	1	0	0	0	0.368	73.6	0.368	0.368	0.233181500809407
0	1	0	0	0	0.37	74	0.37	0.37	0.232314911313242
0	1	0	0	0	0.372	74.4	0.372	0.372	0.231452993481254
0	1	0	0	0	0.374	74.8	0.374	0.374	0.230595697214807
0	1	0	0	0	0.376	75.2	0.376	0.376	0.229742973216847
0	1	0	0	0	0.378	75.6	0.378	0.378	0.228894772974901
0	1	0	0	0	0.38	76	0.38	0.38	0.228051048744506
0	1	0	0	0	0.382	76.4	0.382	0.382	0.227211753533091
0	1	0	0	0	0.384	76.8	0.384	0.384	0.226376841084265
0	1	0	0	0	0.386	77.2	0.386	0.386	0.225546265862524
0	1	0	0	0	0.388	77.6	0.388	0.388	0.224719983038345
0	1	0	0	0	0.39	78	0.39	0.39	0.223897948473673
0	1	0	0	0	0.392	78.4	0.392	0.392	0.223080118707766
0	1	0	0	0	0.394	78.8	0.394	0.394	0.222266450943412
0	1	0	0	0	0.396	79.2	0.396	0.396	0.221456903033487
0	1	0	0	0	0.398	79.6	0.398	0.398	0.220651433467859
0	1	0	0	0	0.4	80	0.4	0.4	0.219850001360612
0	1	0	0	0	0.402	80.4	0.402	0.402	0.219052566437596
0	1	0	0	0	0.404	80.8	0.404	0.404	0.21825908902428
0	1	0	0	0	0.406	81.2	0.406	0.406	0.217469530033909
0	1	0	0	0	0.408	81.6	0.408	0.408	0.21668385095595
0	1	0	0	0	0.41	82	0.41	0.41	0.215902013844822
0	1	0	0	0	0.412	82.4	0.412	0.412	0.215123981308897
0	1	0	0	0	0.414	82.8	0.414	0.414	0.214349716499773
0	1	0	0	0	0.416	83.2	0.416	0.416	0.213579183101797
0	1	0	0	0	0.418	83.6	0.418	0.418	0.212812345321852
0	1	0	0	0	0.42	84	0.42	0.42	0.212049167879372
0	1	0	0	0	0.422	84.4	0.422	0.422	0.211289615996606
0	1	0	0	0	0.424	84.8	0.424	0.424	0.21053365538911
0	1	0	0	0	0.426	85.2	0.426	0.426	0.209781252256457
0	1	0	0	0	0.428	85.6	0.428	0.428	0.209032373273173
0	1	0	0	0	0.43	86	0.43	0.43	0.208286985579877
0	1	0	0	0	0.432	86.4	0.432	0.432	0.20754505677463
0	1	0	0	0	0.434	86.8	0.434	0.434	0.206806554904485
0	1	0	0	0	0.436	87.2	0.436	0.436	0.206071448457227
0	1	0	0	0	0.438	87.6	0.438	0.438	0.205339706353308
0	1	0	0	0	0.44	88	0.44	0.44	0.204611297937958
0	1	0	0	0	0.442	88.4	0.442	0.442	0.203886192973483
0	1	0	0	0	0.444	88.8	0.444	0.444	0.203164361631731
0	1	0	0	0	0.446	89.2	0.446	0.446	0.202445774486732
0	1	0	0	0	0.448	89.6	0.448	0.448	0.201730402507496
0	1	0	0	0	0.45	90	0.45	0.45	0.201018217050977
0	1	0	0	0	0.452	90.4	0.452	0.452	0.200309189855195
0	1	0	0	0	0.454	90.8	0.454	0.454	0.1996032930325
0	1	0	0	0	0.456	91.2	0.456	0.456	0.198900499062996
0	1	0	0	0	0.458	91.6	0.458	0.458	0.198200780788099
0	1	0	0	0	0.46	92	0.46	0.46	0.197504111404243
0	1	0	0	0	0.462	92.4	0.462	0.462	0.196810464456718
0	1	0	0	0	0.464	92.8	0.464	0.464	0.196119813833638
0	1	0	0	0	0.466	93.2	0.466	0.466	0.195432133760052
0	1	0	0	0	0.468	93.6	0.468	0.468	0.194747398792163
0	1	0	0	0	0.47	94	0.47	0.47	0.194065583811684
0	1	0	0	0	0.472	94.4	0.472	0.472	0.193386664020308
0	1	0	0	0	0.474	94.8	0.474	0.474	0.192710614934296
0	1	0	0	0	0.476	95.2	0.476	0.476	0.192037412379181
0	1	0	0	0	0.478	95.6	0.478	0.478	0.191367032484576
0	1	0	0	0	0.48	96	0.48	0.48	0.190699451679101
0	1	0	0	0	0.482	96.4	0.482	0.482	0.190034646685406
0	1	0	0	0	0.484	96.8	0.484	0.484	0.189372594515303
0	1	0	0	0	0.486	97.2	0.486	0.486	0.188713272464996
0	1	0	0	0	0.488	97.6	0.488	0.488	0.188056658110407
0	1	0	0	0	0.49	98	0.49	0.49	0.187402729302603
0	1	0	0	0	0.492	98.4	0.492	0.492	0.186751464163311
0	1	0	0	0	0.494	98.8	0.494	0.494	0.186102841080528
0	1	0	0	0	0.496	99.2	0.496	0.496	0.185456838704214
0	1	0	0	0	0.498	99.6	0.498	0.498	0.184813435942079
0	1	0	0	0	0.5	100	0.5	0.5	0.184172611955448
0	1	0	0	0	0.502	100.4	0.502	0.502	0.183534346155212
0	1	0	0	0	0.504	100.8	0.504	0.504	0.182898618197861
0	1	0	0	0	0.506	101.2	0.506	0.506	0.182265407981589
0	1	0	0	0	0.508	101.6	0.508	0.508	0.181634695642484
0	1	0	0	0	0.51	102	0.51	0.51	0.181006461550786
0	1	0	0	0	0.512	102.4	0.512	0.512	0.180380686307225
0	1	0	0	0	0.514	102.8	0.514	0.514	0.179757350739422
0	1	0	0	0	0.516	103.2	0.516	0.516	0.179136435898366
0	1	0	0	0	0.518	103.6	0.518	0.518	0.178517923054962
0	1	0	0	0	0.52	104	0.52	0.52	0.177901793696634
0	1	0	0	0	0.522	104.4	0.522	0.522	0.177288029524004
0	1	0	0	0	0.524	104.8	0.524	0.524	0.176676612447632
0	1	0	0	0	0.526	105.2	0.526	0.526	0.176067524584814
0	1	0	0	0	0.528	105.6	0.528	0.528	0.175460748256447
0	1	0	0	0	0.53	106	0.53	0.53	0.174856265983946
0	1	0	0	0	0.532	106.4	0.532	0.532	0.174254060486226
0	1	0	0	0	0.534	106.8	0.534	0.534	0.173654114676738
0	1	0	0	0	0.536	107.2	0.536	0.536	0.173056411660556
0	1	0	0	0	0.538	107.6	0.538	0.538	0.172460934731527
0	1	0	0	0	0.54	108	0.54	0.54	0.171867667369467
0	1	0	0	0	0.542	108.4	0.542	0.542	0.171276593237409
0	1	0	0	0	0.544	108.8	0.544	0.544	0.17068769617891
0	1	0	0	0	0.546	109.2	0.546	0.546	0.170100960215394
0	1	0	0	0	0.548	109.6	0.548	0.548	0.169516369543552
0	1	0	0	0	0.55	110	0.55	0.55	0.168933908532794
0	1	0	0	0	0.552	110.4	0.552	0.552	0.168353561722733
0	1	0	0	0	0.554	110.8	0.554	0.554	0.167775313820728
0	1	0	0	0	0.556	111.2	0.556	0.556	0.167199149699464
0	1	0	0	0	0.558	111.6	0.558	0.558	0.16662505439458
0	1	0	0	0	0.56	112	0.56	0.56	0.166053013102332
0	1	0	0	0	0.562	112.4	0.562	0.562	0.165483011177307
0	1	0	0	0	0.564	112.8	0.564	0.564	0.164915034130173
0	1	0	0	0	0.566	113.2	0.566	0.566	0.164349067625465
0	1	0	0	0	0.568	113.6	0.568	0.568	0.163785097479417
0	1	0	0	0	0.57	114	0.57	0.57	0.163223109657832
0	1	0	0	0	0.572	114.4	0.572	0.572	0.162663090273979
0	1	0	0	0	0.574	114.8	0.574	0.574	0.162105025586542
0	1	0	0	0	0.576	115.2	0.576	0.576	0.16154890199759
0	1	0	0	0	0.578	115.6	0.578	0.578	0.160994706050596
0	1	0	0	0	0.58	116	0.58	0.58	0.160442424428475
0	1	0	0	0	0.582	116.4	0.582	0.582	0.159892043951671
0	1	0	0	0	0.584	116.8	0.584	0.584	0.159343551576268
0	1	0	0	0	0.586	117.2	0.586	0.586	0.158796934392132
0	1	0	0	0	0.588	117.6	0.588	0.588	0.158252179621092
0	1	0	0	0	0.59	118	0.59	0.59	0.157709274615144
0	1	0	0	0	0.592	118.4	0.592	0.592	0.157168206854691
0	1	0	0	0	0.594	118.8	0.594	0.594	0.156628963946812
0	1	0	0	0	0.596	119.2	0.596	0.596	0.156091533623555
0	1	0	0	0	0.598	119.6	0.598	0.598	0.155555903740265
0	1	0	0	0	0.6	120	0.6	0.6	0.155022062273937
0	1	0	0	0	0.602	120.4	0.602	0.602	0.154489997321597
0	1	0	0	0	0.604	120.8	0.604	0.604	0.153959697098708
0	1	0	0	0	0.606	121.2	0.606	0.606	0.153431149937605
0	1	0	0	0	0.608	121.6	0.608	0.608	0.152904344285956
0	1	0	0	0	0.61	122	0.61	0.61	0.152379268705243
0	1	0	0	0	0.612	122.4	0.612	0.612	0.151855911869276
0	1	0	0	0	0.614	122.8	0.614	0.614	0.151334262562725
0	1	0	0	0	0.616	123.2	0.616	0.616	0.150814309679678
0	1	0	0	0	0.618	123.6	0.618	0.618	0.150296042222223
0	1	0	0	0	0.62	124	0.62	0.62	0.149779449299051
0	1	0	0	0	0.622	124.4	0.622	0.622	0.149264520124084
0	1	0	0	0	0.624	124.8	0.624	0.624	0.148751244015123
0	1	0	0	0	0.626	125.2	0.626	0.626	0.148239610392518
0	1	0	0	0	0.628	125.6	0.628	0.628	0.147729608777862
0	1	0	0	0	0.63	126	0.63	0.63	0.147221228792697
0	1	0	0	0	0.632	126.4	0.632	0.632	0.146714460157256
0	1	0	0	0	0.634	126.8	0.634	0.634	0.146209292689209
0	1	0	0	0	0.636	127.2	0.636	0.636	0.145705716302435
0	1	0	0	0	0.638	127.6	0.638	0.638	0.14520372100582
0	1	0	0	0	0.64	128	0.64	0.64	0.144703296902061
0	1	0	0	0	0.642	128.4	0.642	0.642	0.144204434186499
0	1	0	0	0	0.644	128.8	0.644	0.644	0.143707123145963
0	1	0	0	0	0.646	129.2	0.646	0.646	0.143211354157641
0	1	0	0	0	0.648	129.6	0.648	0.648	0.142717117687956
0	1	0	0	0	0.65	130	0.65	0.65	0.14222440429147
0	1	0	0	0	0.652	130.4	0.652	0.652	0.1417332046098
0	1	0	0	0	0.654	130.8	0.654	0.654	0.141243509370553
0	1	0	0	0	0.656	131.2	0.656	0.656	0.140755309386271
0	1	0	0	0	0.658	131.6	0.658	0.658	0.140268595553404
0	1	0	0	0	0.66	132	0.66	0.66	0.139783358851283
0	1	0	0	0	0.662	132.4	0.662	0.662	0.139299590341125
0	1	0	0	0	0.664	132.8	0.664	0.664	0.138817281165039
0	1	0	0	0	0.666	133.2	0.666	0.666	0.138336422545057
0	1	0	0	0	0.668	133.6	0.668	0.668	0.137857005782171
0	1	0	0	0	0.67	134	0.67	0.67	0.137379022255392
0	1	0	0	0	0.672	134.4	0.672	0.672	0.136902463420821
0	1	0	0	0	0.674	134.8	0.674	0.674	0.136427320810729
0	1	0	0	0	0.676	135.2	0.676	0.676	0.135953586032655
0	1	0	0	0	0.678	135.6	0.678	0.678	0.13548125076852
0	1	0	0	0	0.68	136	0.68	0.68	0.135010306773747
0	1	0	0	0	0.682	136.4	0.682	0.682	0.134540745876396
0	1	0	0	0	0.684	136.8	0.684	0.684	0.134072559976321
0	1	0	0	0	0.686	137.2	0.686	0.686	0.133605741044323
0	1	0	0	0	0.688	137.6	0.688	0.688	0.133140281121327
0	1	0	0	0	0.69	138	0.69	0.69	0.132676172317569
0	1	0	0	0	0.692	138.4	0.692	0.692	0.132213406811793
0	1	0	0	0	0.694	138.8	0.694	0.694	0.131751976850459
0	1	0	0	0	0.696	139.2	0.696	0.696	0.131291874746964
0	1	0	0	0	0.698	139.6	0.698	0.698	0.130833092880874
0	1	0	0	0	0.7	140	0.7	0.7	0.130375623697168
0	1	0	0	0	0.702	140.4	0.702	0.702	0.129919459705488
0	1	0	0	0	0.704	140.8	0.704	0.704	0.129464593479407
0	1	0	0	0	0.706	141.2	0.706	0.706	0.1290110176557
0	1	0	0	0	0.708	141.6	0.708	0.708	0.128558724933633
0	1	0	0	0	0.71	142	0.71	0.71	0.128107708074254
0	1	0	0	0	0.712	142.4	0.712	0.712	0.127657959899698
0	1	0	0	0	0.714	142.8	0.714	0.714	0.127209473292507
0	1	0	0	0	0.716	143.2	0.716	0.716	0.126762241194945
0	1	0	0	0	0.718	143.6	0.718	0.718	0.126316256608342
0	1	0	0	0	0.72	144	0.72	0.72	0.125871512592427
0	1	0	0	0	0.722	144.4	0.722	0.722	0.125428002264687
0	1	0	0	0	0.724	144.8	0.724	0.724	0.124985718799724
0	1	0	0	0	0.726	145.2	0.726	0.726	0.124544655428629
0	1	0	0	0	0.728	145.6	0.728	0.728	0.124104805438354
0	1	0	0	0	0.73	146	0.73	0.73	0.123666162171104
0	1	0	0	0	0.732	146.4	0.732	0.732	0.123228719023732
0	1	0	0	0	0.734	146.8	0.734	0.734	0.12279246944714
0	1	0	0	0	0.736	147.2	0.736	0.736	0.122357406945693
0	1	0	0	0	0.738	147.6	0.738	0.738	0.121923525076637
0	1	0	0	0	0.74	148	0.74	0.74	0.121490817449528
0	1	0	0	0	0.742	148.4	0.742	0.742	0.121059277725666
0	1	0	0	0	0.744	148.8	0.744	0.744	0.12062889961754
0	1	0	0	0	0.746	149.2	0.746	0.746	0.120199676888275
0	1	0	0	0	0.748	149.6	0.748	0.748	0.119771603351092
0	1	0	0	0	0.75	150	0.75	0.75	0.119344672868774
0	1	0	0	0	0.752	150.4	0.752	0.752	0.118918879353133
0	1	0	0	0	0.754	150.8	0.754	0.754	0.118494216764496
0	1	0	0	0	0.756	151.2	0.756	0.756	0.118070679111187
0	1	0	0	0	0.758	151.6	0.758	0.758	0.117648260449017
0	1	0	0	0	0.76	152	0.76	0.76	0.117226954880792
0	1	0	0	0	0.762	152.4	0.762	0.762	0.116806756555809
0	1	0	0	0	0.764	152.8	0.764	0.764	0.116387659669377
0	1	0	0	0	0.766	153.2	0.766	0.766	0.115969658462328
0	1	0	0	0	0.768	153.6	0.768	0.768	0.115552747220551
0	1	0	0	0	0.77	154	0.77	0.77	0.115136920274514
0	1	0	0	0	0.772	154.4	0.772	0.772	0.114722171998809
0	1	0	0	0	0.774	154.8	0.774	0.774	0.114308496811692
0	1	0	0	0	0.776	155.2	0.776	0.776	0.113895889174631
0	1	0	0	0	0.778	155.6	0.778	0.778	0.113484343591865
0	1	0	0	0	0.78	156	0.78	0.78	0.113073854609959
0	1	0	0	0	0.782	156.4	0.782	0.782	0.112664416817378
0	1	0	0	0	0.784	156.8	0.784	0.784	0.112256024844052
0	1	0	0	0	0.786	157.2	0.786	0.786	0.111848673360957
0	1	0	0	0	0.788	157.6	0.788	0.788	0.111442357079697
0	1	0	0	0	0.79	158	0.79	0.79	0.111037070752093
0	1	0	0	0	0.792	158.4	0.792	0.792	0.110632809169772
0	1	0	0	0	0.794	158.8	0.794	0.794	0.110229567163774
0	1	0	0	0	0.796	159.2	0.796	0.796	0.109827339604144
0	1	0	0	0	0.798	159.6	0.798	0.798	0.109426121399552
0	1	0	0	0	0.8	160	0.8	0.8	0.109025907496898
0	1	0	0	0	0.802	160.4	0.802	0.802	0.108626692880932
0	1	0	0	0	0.804	160.8	0.804	0.804	0.108228472573882
0	1	0	0	0	0.806	161.2	0.806	0.806	0.107831241635072
0	1	0	0	0	0.808	161.6	0.808	0.808	0.107434995160566
0	1	0	0	0	0.81	162	0.81	0.81	0.107039728282792
0	1	0	0	0	0.812	162.4	0.812	0.812	0.106645436170195
0	1	0	0	0	0.814	162.8	0.814	0.814	0.106252114026873
0	1	0	0	0	0.816	163.2	0.816	0.816	0.105859757092236
0	1	0	0	0	0.818	163.6	0.818	0.818	0.105468360640651
0	1	0	0	0	0.82	164	0.82	0.82	0.105077919981108
0	1	0	0	0	0.822	164.4	0.822	0.822	0.104688430456878
0	1	0	0	0	0.824	164.8	0.824	0.824	0.104299887445183
