"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.156	31.2	0.156	0.156	0.813409483121779
0	1	0	0	0	0.158	31.6	0.158	0.158	0.822234785938416
0	1	0	0	0	0.16	32	0.16	0.16	0.830949075710618
0	1	0	0	0	0.162	32.4	0.162	0.162	0.839555110634202
0	1	0	0	0	0.164	32.8	0.164	0.164	0.848055547371114
0	1	0	0	0	0.166	33.2	0.166	0.166	0.856452945972592
0	1	0	0	0	0.168	33.6	0.168	0.168	0.864749774507504
0	1	0	0	0	0.17	34	0.17	0.17	0.872948413416809
0	1	0	0	0	0.172	34.4	0.172	0.172	0.88105115961334
0	1	0	0	0	0.174	34.8	0.174	0.174	0.889060230344606
0	1	0	0	0	0.176	35.2	0.176	0.176	0.896977766834831
0	1	0	0	0	0.178	35.6	0.178	0.178	0.904805837721222
0	1	0	0	0	0.18	36	0.18	0.18	0.912546442298259
0	1	0	0	0	0.182	36.4	0.182	0.182	0.920201513582723
0	1	0	0	0	0.184	36.8	0.184	0.184	0.927772921211229
0	1	0	0	0	0.186	37.2	0.186	0.186	0.935262474181127
0	1	0	0	0	0.188	37.6	0.188	0.188	0.942671923444824
0	1	0	0	0	0.19	38	0.19	0.19	0.950002964366824
0	1	0	0	0	0.192	38.4	0.192	0.192	0.957257239052131
0	1	0	0	0	0.194	38.8	0.194	0.194	0.964436338553999
0	1	0	0	0	0.196	39.2	0.196	0.196	0.971541804968448
0	1	0	0	0	0.198	39.6	0.198	0.198	0.978575133422472
0	1	0	0	0	0.2	40	0.2	0.2	0.985537773962317
0	1	0	0	0	0.202	40.4	0.202	0.202	0.992431133347814
0	1	0	0	0	0.204	40.8	0.204	0.204	0.999256576758322
0	1	0	0	0	0.206	41.2	0.206	0.206	1.00601542941544
0	1	0	0	0	0.208	41.6	0.208	0.208	1.01270897812735
0	1	0	0	0	0.21	42	0.21	0.21	1.0193384727592
0	1	0	0	0	0.212	42.4	0.212	0.212	1.0259051276339
0	1	0	0	0	0.214	42.8	0.214	0.214	1.03241012286703
0	1	0	0	0	0.216	43.2	0.216	0.216	1.03885460563977
0	1	0	0	0	0.218	43.6	0.218	0.218	1.0452396914131
0	1	0	0	0	0.22	44	0.22	0.22	1.05156646508653
0	1	0	0	0	0.222	44.4	0.222	0.222	1.05783598210451
0	1	0	0	0	0.224	44.8	0.224	0.224	1.06404926951308
0	1	0	0	0	0.226	45.2	0.226	0.226	1.07020732696966
0	1	0	0	0	0.228	45.6	0.228	0.228	1.07631112770834
0	1	0	0	0	0.23	46	0.23	0.23	1.08236161946293
0	1	0	0	0	0.232	46.4	0.232	0.232	1.08835972535018
0	1	0	0	0	0.234	46.8	0.234	0.234	1.09430634471499
0	1	0	0	0	0.236	47.2	0.236	0.236	1.10020235393972
0	1	0	0	0	0.238	47.6	0.238	0.238	1.10604860721927
0	1	0	0	0	0.24	48	0.24	0.24	1.11184593730383
0	1	0	0	0	0.242	48.4	0.242	0.242	1.11759515621074
0	1	0	0	0	0.244	48.8	0.244	0.244	1.12329705590707
0	1	0	0	0	0.246	49.2	0.246	0.246	1.12895240896433
0	1	0	0	0	0.248	49.6	0.248	0.248	1.1345619691867
0	1	0	0	0	0.25	50	0.25	0.25	1.14012647221402
0	1	0	0	0	0.252	50.4	0.252	0.252	1.14564663610072
0	1	0	0	0	0.254	50.8	0.254	0.254	1.15112316187192
0	1	0	0	0	0.256	51.2	0.256	0.256	1.1565567340577
0	1	0	0	0	0.258	51.6	0.258	0.258	1.16194802120655
0	1	0	0	0	0.26	52	0.26	0.26	1.16729767637905
0	1	0	0	0	0.262	52.4	0.262	0.262	1.17260633762258
0	1	0	0	0	0.264	52.8	0.264	0.264	1.17787462842804
0	1	0	0	0	0.266	53.2	0.266	0.266	1.18310315816928
0	1	0	0	0	0.268	53.6	0.268	0.268	1.18829252252609
0	1	0	0	0	0.27	54	0.27	0.27	1.19344330389147
0	1	0	0	0	0.272	54.4	0.272	0.272	1.19855607176389
0	1	0	0	0	0.274	54.8	0.274	0.274	1.20363138312514
0	1	0	0	0	0.276	55.2	0.276	0.276	1.20866978280444
0	1	0	0	0	0.278	55.6	0.278	0.278	1.21367180382948
0	1	0	0	0	0.28	56	0.28	0.28	1.21863796776477
0	1	0	0	0	0.282	56.4	0.282	0.282	1.22356878503804
0	1	0	0	0	0.284	56.8	0.284	0.284	1.22846475525501
0	1	0	0	0	0.286	57.2	0.286	0.286	1.23332636750326
0	1	0	0	0	0.288	57.6	0.288	0.288	1.23815410064534
0	1	0	0	0	0.29	58	0.29	0.29	1.24294842360188
0	1	0	0	0	0.292	58.4	0.292	0.292	1.24770979562486
0	1	0	0	0	0.294	58.8	0.294	0.294	1.25243866656166
0	1	0	0	0	0.296	59.2	0.296	0.296	1.25713547711008
0	1	0	0	0	0.298	59.6	0.298	0.298	1.26180065906478
0	1	0	0	0	0.3	60	0.3	0.3	1.26643463555553
0	1	0	0	0	0.302	60.4	0.302	0.302	1.27103782127749
0	1	0	0	0	0.304	60.8	0.304	0.304	1.27561062271391
0	1	0	0	0	0.306	61.2	0.306	0.306	1.28015343835153
0	1	0	0	0	0.308	61.6	0.308	0.308	1.28466665888899
0	1	0	0	0	0.31	62	0.31	0.31	1.2891506674384
0	1	0	0	0	0.312	62.4	0.312	0.312	1.29360583972056
0	1	0	0	0	0.314	62.8	0.314	0.314	1.29803254425387
0	1	0	0	0	0.316	63.2	0.316	0.316	1.3024311425372
0	1	0	0	0	0.318	63.6	0.318	0.318	1.30680198922711
0	1	0	0	0	0.32	64	0.32	0.32	1.3111454323094
0	1	0	0	0	0.322	64.4	0.322	0.322	1.31546181326539
0	1	0	0	0	0.324	64.8	0.324	0.324	1.31975146723299
0	1	0	0	0	0.326	65.2	0.326	0.326	1.32401472316289
0	1	0	0	0	0.328	65.6	0.328	0.328	1.3282519039699
0	1	0	0	0	0.33	66	0.33	0.33	1.33246332667974
0	1	0	0	0	0.332	66.4	0.332	0.332	1.33664930257138
0	1	0	0	0	0.334	66.8	0.334	0.334	1.34081013731506
0	1	0	0	0	0.336	67.2	0.336	0.336	1.34494613110629
0	1	0	0	0	0.338	67.6	0.338	0.338	1.34905757879578
0	1	0	0	0	0.34	68	0.34	0.34	1.35314477001559
0	1	0	0	0	0.342	68.4	0.342	0.342	1.35720798930155
0	1	0	0	0	0.344	68.8	0.344	0.344	1.36124751621212
0	1	0	0	0	0.346	69.2	0.346	0.346	1.36526362544384
0	1	0	0	0	0.348	69.6	0.348	0.348	1.36925658694339
0	1	0	0	0	0.35	70	0.35	0.35	1.37322666601647
0	1	0	0	0	0.352	70.4	0.352	0.352	1.37717412343362
0	1	0	0	0	0.354	70.8	0.354	0.354	1.38109921553293
0	1	0	0	0	0.356	71.2	0.356	0.356	1.38500219432001
0	1	0	0	0	0.358	71.6	0.358	0.358	1.38888330756501
0	1	0	0	0	0.36	72	0.36	0.36	1.39274279889704
0	1	0	0	0	0.362	72.4	0.362	0.362	1.39658090789595
0	1	0	0	0	0.364	72.8	0.364	0.364	1.40039787018151
0	1	0	0	0	0.366	73.2	0.366	0.366	1.40419391750028
0	1	0	0	0	0.368	73.6	0.368	0.368	1.40796927781001
0	1	0	0	0	0.37	74	0.37	0.37	1.41172417536178
0	1	0	0	0	0.372	74.4	0.372	0.372	1.41545883077991
0	1	0	0	0	0.374	74.8	0.374	0.374	1.41917346113981
0	1	0	0	0	0.376	75.2	0.376	0.376	1.42286828004361
0	1	0	0	0	0.378	75.6	0.378	0.378	1.42654349769393
0	1	0	0	0	0.38	76	0.38	0.38	1.43019932096561
0	1	0	0	0	0.382	76.4	0.382	0.382	1.43383595347558
0	1	0	0	0	0.384	76.8	0.384	0.384	1.43745359565092
0	1	0	0	0	0.386	77.2	0.386	0.386	1.44105244479515
0	1	0	0	0	0.388	77.6	0.388	0.388	1.44463269515278
0	1	0	0	0	0.39	78	0.39	0.39	1.44819453797226
0	1	0	0	0	0.392	78.4	0.392	0.392	1.45173816156723
0	1	0	0	0	0.394	78.8	0.394	0.394	1.4552637513763
0	1	0	0	0	0.396	79.2	0.396	0.396	1.45877149002126
0	1	0	0	0	0.398	79.6	0.398	0.398	1.46226155736385
0	1	0	0	0	0.4	80	0.4	0.4	1.4657341305611
0	1	0	0	0	0.402	80.4	0.402	0.402	1.4691893841193
0	1	0	0	0	0.404	80.8	0.404	0.404	1.4726274899466
0	1	0	0	0	0.406	81.2	0.406	0.406	1.47604861740433
0	1	0	0	0	0.408	81.6	0.408	0.408	1.47945293335711
0	1	0	0	0	0.41	82	0.41	0.41	1.4828406022216
0	1	0	0	0	0.412	82.4	0.412	0.412	1.48621178601423
0	1	0	0	0	0.414	82.8	0.414	0.414	1.48956664439765
0	1	0	0	0	0.416	83.2	0.416	0.416	1.49290533472613
0	1	0	0	0	0.418	83.6	0.418	0.418	1.49622801208982
0	1	0	0	0	0.42	84	0.42	0.42	1.49953482935799
0	1	0	0	0	0.422	84.4	0.422	0.422	1.50282593722123
0	1	0	0	0	0.424	84.8	0.424	0.424	1.50610148423268
0	1	0	0	0	0.426	85.2	0.426	0.426	1.50936161684823
0	1	0	0	0	0.428	85.6	0.428	0.428	1.51260647946581
0	1	0	0	0	0.43	86	0.43	0.43	1.51583621446382
0	1	0	0	0	0.432	86.4	0.432	0.432	1.51905096223856
0	1	0	0	0	0.434	86.8	0.434	0.434	1.52225086124086
0	1	0	0	0	0.436	87.2	0.436	0.436	1.52543604801188
0	1	0	0	0	0.438	87.6	0.438	0.438	1.52860665721807
0	1	0	0	0	0.44	88	0.44	0.44	1.53176282168531
0	1	0	0	0	0.442	88.4	0.442	0.442	1.53490467243233
0	1	0	0	0	0.444	88.8	0.444	0.444	1.53803233870329
0	1	0	0	0	0.446	89.2	0.446	0.446	1.54114594799976
0	1	0	0	0	0.448	89.6	0.448	0.448	1.54424562611186
0	1	0	0	0	0.45	90	0.45	0.45	1.54733149714874
0	1	0	0	0	0.452	90.4	0.452	0.452	1.55040368356845
0	1	0	0	0	0.454	90.8	0.454	0.454	1.55346230620704
0	1	0	0	0	0.456	91.2	0.456	0.456	1.55650748430712
0	1	0	0	0	0.458	91.6	0.458	0.458	1.55953933554575
0	1	0	0	0	0.46	92	0.46	0.46	1.56255797606171
0	1	0	0	0	0.462	92.4	0.462	0.462	1.5655635204822
0	1	0	0	0	0.464	92.8	0.464	0.464	1.56855608194896
0	1	0	0	0	0.466	93.2	0.466	0.466	1.57153577214384
0	1	0	0	0	0.468	93.6	0.468	0.468	1.57450270131378
0	1	0	0	0	0.47	94	0.47	0.47	1.57745697829531
0	1	0	0	0	0.472	94.4	0.472	0.472	1.5803987105385
0	1	0	0	0	0.474	94.8	0.474	0.474	1.58332800413041
0	1	0	0	0	0.476	95.2	0.476	0.476	1.58624496381805
0	1	0	0	0	0.478	95.6	0.478	0.478	1.58914969303083
0	1	0	0	0	0.48	96	0.48	0.48	1.59204229390261
0	1	0	0	0	0.482	96.4	0.482	0.482	1.59492286729321
0	1	0	0	0	0.484	96.8	0.484	0.484	1.59779151280953
0	1	0	0	0	0.486	97.2	0.486	0.486	1.6006483288262
0	1	0	0	0	0.488	97.6	0.488	0.488	1.60349341250585
0	1	0	0	0	0.49	98	0.49	0.49	1.60632685981893
0	1	0	0	0	0.492	98.4	0.492	0.492	1.60914876556311
0	1	0	0	0	0.494	98.8	0.494	0.494	1.61195922338234
0	1	0	0	0	0.496	99.2	0.496	0.496	1.61475832578548
0	1	0	0	0	0.498	99.6	0.498	0.498	1.61754616416459
0	1	0	0	0	0.5	100	0.5	0.5	1.6203228288128
0	1	0	0	0	0.502	100.4	0.502	0.502	1.6230884089419
0	1	0	0	0	0.504	100.8	0.504	0.504	1.6258429926995
0	1	0	0	0	0.506	101.2	0.506	0.506	1.62858666718593
0	1	0	0	0	0.508	101.6	0.508	0.508	1.63131951847071
0	1	0	0	0	0.51	102	0.51	0.51	1.63404163160881
0	1	0	0	0	0.512	102.4	0.512	0.512	1.63675309065649
0	1	0	0	0	0.514	102.8	0.514	0.514	1.6394539786869
0	1	0	0	0	0.516	103.2	0.516	0.516	1.64214437780534
0	1	0	0	0	0.518	103.6	0.518	0.518	1.64482436916423
0	1	0	0	0	0.52	104	0.52	0.52	1.64749403297783
0	1	0	0	0	0.522	104.4	0.522	0.522	1.6501534485366
0	1	0	0	0	0.524	104.8	0.524	0.524	1.65280269422137
0	1	0	0	0	0.526	105.2	0.526	0.526	1.65544184751716
0	1	0	0	0	0.528	105.6	0.528	0.528	1.65807098502683
0	1	0	0	0	0.53	106	0.53	0.53	1.66069018248438
0	1	0	0	0	0.532	106.4	0.532	0.532	1.66329951476807
0	1	0	0	0	0.534	106.8	0.534	0.534	1.66589905591322
0	1	0	0	0	0.536	107.2	0.536	0.536	1.66848887912487
0	1	0	0	0	0.538	107.6	0.538	0.538	1.67106905679012
0	1	0	0	0	0.54	108	0.54	0.54	1.67363966049026
0	1	0	0	0	0.542	108.4	0.542	0.542	1.6762007610127
0	1	0	0	0	0.544	108.8	0.544	0.544	1.67875242836268
0	1	0	0	0	0.546	109.2	0.546	0.546	1.68129473177472
0	1	0	0	0	0.548	109.6	0.548	0.548	1.68382773972392
0	1	0	0	0	0.55	110	0.55	0.55	1.68635151993701
0	1	0	0	0	0.552	110.4	0.552	0.552	1.68886613940323
0	1	0	0	0	0.554	110.8	0.554	0.554	1.69137166438496
0	1	0	0	0	0.556	111.2	0.556	0.556	1.69386816042827
0	1	0	0	0	0.558	111.6	0.558	0.558	1.69635569237312
0	1	0	0	0	0.56	112	0.56	0.56	1.69883432436356
0	1	0	0	0	0.562	112.4	0.562	0.562	1.70130411985756
0	1	0	0	0	0.564	112.8	0.564	0.564	1.70376514163682
0	1	0	0	0	0.566	113.2	0.566	0.566	1.70621745181634
0	1	0	0	0	0.568	113.6	0.568	0.568	1.7086611118538
0	1	0	0	0	0.57	114	0.57	0.57	1.71109618255882
0	1	0	0	0	0.572	114.4	0.572	0.572	1.71352272410205
0	1	0	0	0	0.574	114.8	0.574	0.574	1.71594079602405
0	1	0	0	0	0.576	115.2	0.576	0.576	1.71835045724413
0	1	0	0	0	0.578	115.6	0.578	0.578	1.72075176606887
0	1	0	0	0	0.58	116	0.58	0.58	1.72314478020066
0	1	0	0	0	0.582	116.4	0.582	0.582	1.725529556746
0	1	0	0	0	0.584	116.8	0.584	0.584	1.72790615222364
0	1	0	0	0	0.586	117.2	0.586	0.586	1.73027462257269
0	1	0	0	0	0.588	117.6	0.588	0.588	1.73263502316045
0	1	0	0	0	0.59	118	0.59	0.59	1.7349874087902
0	1	0	0	0	0.592	118.4	0.592	0.592	1.73733183370886
0	1	0	0	0	0.594	118.8	0.594	0.594	1.73966835161447
0	1	0	0	0	0.596	119.2	0.596	0.596	1.74199701566356
0	1	0	0	0	0.598	119.6	0.598	0.598	1.74431787847844
0	1	0	0	0	0.6	120	0.6	0.6	1.74663099215431
0	1	0	0	0	0.602	120.4	0.602	0.602	1.74893640826628
0	1	0	0	0	0.604	120.8	0.604	0.604	1.75123417787627
0	1	0	0	0	0.606	121.2	0.606	0.606	1.75352435153981
0	1	0	0	0	0.608	121.6	0.608	0.608	1.75580697931269
0	1	0	0	0	0.61	122	0.61	0.61	1.75808211075755
0	1	0	0	0	0.612	122.4	0.612	0.612	1.76034979495032
0	1	0	0	0	0.614	122.8	0.614	0.614	1.76261008048657
0	1	0	0	0	0.616	123.2	0.616	0.616	1.76486301548777
0	1	0	0	0	0.618	123.6	0.618	0.618	1.76710864760744
0	1	0	0	0	0.62	124	0.62	0.62	1.76934702403718
0	1	0	0	0	0.622	124.4	0.622	0.622	1.77157819151264
0	1	0	0	0	0.624	124.8	0.624	0.624	1.77380219631935
0	1	0	0	0	0.626	125.2	0.626	0.626	1.77601908429851
0	1	0	0	0	0.628	125.6	0.628	0.628	1.77822890085265
0	1	0	0	0	0.63	126	0.63	0.63	1.7804316909512
0	1	0	0	0	0.632	126.4	0.632	0.632	1.78262749913598
0	1	0	0	0	0.634	126.8	0.634	0.634	1.78481636952663
0	1	0	0	0	0.636	127.2	0.636	0.636	1.78699834582589
0	1	0	0	0	0.638	127.6	0.638	0.638	1.78917347132487
0	1	0	0	0	0.64	128	0.64	0.64	1.79134178890819
0	1	0	0	0	0.642	128.4	0.642	0.642	1.79350334105903
0	1	0	0	0	0.644	128.8	0.644	0.644	1.79565816986417
0	1	0	0	0	0.646	129.2	0.646	0.646	1.79780631701888
0	1	0	0	0	0.648	129.6	0.648	0.648	1.79994782383177
0	1	0	0	0	0.65	130	0.65	0.65	1.80208273122953
0	1	0	0	0	0.652	130.4	0.652	0.652	1.80421107976167
0	1	0	0	0	0.654	130.8	0.654	0.654	1.80633290960509
0	1	0	0	0	0.656	131.2	0.656	0.656	1.80844826056868
0	1	0	0	0	0.658	131.6	0.658	0.658	1.81055717209776
0	1	0	0	0	0.66	132	0.66	0.66	1.81265968327853
0	1	0	0	0	0.662	132.4	0.662	0.662	1.81475583284236
0	1	0	0	0	0.664	132.8	0.664	0.664	1.81684565917016
0	1	0	0	0	0.666	133.2	0.666	0.666	1.8189292002965
0	1	0	0	0	0.668	133.6	0.668	0.668	1.82100649391384
0	1	0	0	0	0.67	134	0.67	0.67	1.82307757737657
0	1	0	0	0	0.672	134.4	0.672	0.672	1.82514248770507
0	1	0	0	0	0.674	134.8	0.674	0.674	1.82720126158967
0	1	0	0	0	0.676	135.2	0.676	0.676	1.82925393539457
0	1	0	0	0	0.678	135.6	0.678	0.678	1.83130054516166
0	1	0	0	0	0.68	136	0.68	0.68	1.83334112661438
0	1	0	0	0	0.682	136.4	0.682	0.682	1.83537571516139
0	1	0	0	0	0.684	136.8	0.684	0.684	1.83740434590033
0	1	0	0	0	0.686	137.2	0.686	0.686	1.83942705362139
0	1	0	0	0	0.688	137.6	0.688	0.688	1.84144387281091
0	1	0	0	0	0.69	138	0.69	0.69	1.84345483765492
0	1	0	0	0	0.692	138.4	0.692	0.692	1.84545998204263
0	1	0	0	0	0.694	138.8	0.694	0.694	1.8474593395698
0	1	0	0	0	0.696	139.2	0.696	0.696	1.84945294354217
0	1	0	0	0	0.698	139.6	0.698	0.698	1.85144082697879
0	1	0	0	0	0.7	140	0.7	0.7	1.85342302261526
0	1	0	0	0	0.702	140.4	0.702	0.702	1.85539956290699
0	1	0	0	0	0.704	140.8	0.704	0.704	1.8573704800324
0	1	0	0	0	0.706	141.2	0.706	0.706	1.85933580589604
0	1	0	0	0	0.708	141.6	0.708	0.708	1.86129557213171
0	1	0	0	0	0.71	142	0.71	0.71	1.8632498101055
0	1	0	0	0	0.712	142.4	0.712	0.712	1.86519855091879
0	1	0	0	0	0.714	142.8	0.714	0.714	1.86714182541126
0	1	0	0	0	0.716	143.2	0.716	0.716	1.86907966416379
0	1	0	0	0	0.718	143.6	0.718	0.718	1.87101209750134
0	1	0	0	0	0.72	144	0.72	0.72	1.87293915549583
0	1	0	0	0	0.722	144.4	0.722	0.722	1.8748608679689
0	1	0	0	0	0.724	144.8	0.724	0.724	1.87677726449473
0	1	0	0	0	0.726	145.2	0.726	0.726	1.87868837440274
0	1	0	0	0	0.728	145.6	0.728	0.728	1.88059422678029
0	1	0	0	0	0.73	146	0.73	0.73	1.88249485047534
0	1	0	0	0	0.732	146.4	0.732	0.732	1.88439027409907
0	1	0	0	0	0.734	146.8	0.734	0.734	1.88628052602844
0	1	0	0	0	0.736	147.2	0.736	0.736	1.8881656344088
0	1	0	0	0	0.738	147.6	0.738	0.738	1.89004562715632
0	1	0	0	0	0.74	148	0.74	0.74	1.89192053196056
0	1	0	0	0	0.742	148.4	0.742	0.742	1.89379037628684
0	1	0	0	0	0.744	148.8	0.744	0.744	1.8956551873787
0	1	0	0	0	0.746	149.2	0.746	0.746	1.89751499226026
0	1	0	0	0	0.748	149.6	0.748	0.748	1.89936981773859
0	1	0	0	0	0.75	150	0.75	0.75	1.90121969040601
0	1	0	0	0	0.752	150.4	0.752	0.752	1.90306463664239
0	1	0	0	0	0.754	150.8	0.754	0.754	1.90490468261739
0	1	0	0	0	0.756	151.2	0.756	0.756	1.90673985429271
0	1	0	0	0	0.758	151.6	0.758	0.758	1.90857017742427
0	1	0	0	0	0.76	152	0.76	0.76	1.91039567756439
0	1	0	0	0	0.762	152.4	0.762	0.762	1.91221638006392
0	1	0	0	0	0.764	152.8	0.764	0.764	1.91403231007436
0	1	0	0	0	0.766	153.2	0.766	0.766	1.91584349254994
0	1	0	0	0	0.768	153.6	0.768	0.768	1.9176499522497
0	1	0	0	0	0.77	154	0.77	0.77	1.91945171373947
0	1	0	0	0	0.772	154.4	0.772	0.772	1.92124880139393
0	1	0	0	0	0.774	154.8	0.774	0.774	1.92304123939855
0	1	0	0	0	0.776	155.2	0.776	0.776	1.92482905175157
0	1	0	0	0	0.778	155.6	0.778	0.778	1.9266122622659
0	1	0	0	0	0.78	156	0.78	0.78	1.92839089457105
0	1	0	0	0	0.782	156.4	0.782	0.782	1.93016497211499
0	1	0	0	0	0.784	156.8	0.784	0.784	1.93193451816602
0	1	0	0	0	0.786	157.2	0.786	0.786	1.93369955581458
0	1	0	0	0	0.788	157.6	0.788	0.788	1.93546010797508
0	1	0	0	0	0.79	158	0.79	0.79	1.93721619738768
0	1	0	0	0	0.792	158.4	0.792	0.792	1.93896784662004
0	1	0	0	0	0.794	158.8	0.794	0.794	1.94071507806906
0	1	0	0	0	0.796	159.2	0.796	0.796	1.94245791396263
0	1	0	0	0	0.798	159.6	0.798	0.798	1.94419637636128
0	1	0	0	0	0.8	160	0.8	0.8	1.94593048715989
0	1	0	0	0	0.802	160.4	0.802	0.802	1.94766026808932
0	1	0	0	0	0.804	160.8	0.804	0.804	1.94938574071809
0	1	0	0	0	0.806	161.2	0.806	0.806	1.95110692645391
0	1	0	0	0	0.808	161.6	0.808	0.808	1.95282384654538
0	1	0	0	0	0.81	162	0.81	0.81	1.95453652208347
0	1	0	0	0	0.812	162.4	0.812	0.812	1.95624497400312
0	1	0	0	0	0.814	162.8	0.814	0.814	1.95794922308477
0	1	0	0	0	0.816	163.2	0.816	0.816	1.95964928995589
0	1	0	0	0	0.818	163.6	0.818	0.818	1.96134519509244
0	1	0	0	0	0.82	164	0.82	0.82	1.96303695882038
0	1	0	0	0	0.822	164.4	0.822	0.822	1.96472460131713
0	1	0	0	0	0.824	164.8	0.824	0.824	1.96640814261301
