"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.06	12	0.06	0.06	0.627699597627117
0	1	0	0	0	0.062	12.4	0.062	0.062	0.626904187312476
0	1	0	0	0	0.064	12.8	0.064	0.064	0.626134032430817
0	1	0	0	0	0.066	13.2	0.066	0.066	0.62538757842177
0	1	0	0	0	0.068	13.6	0.068	0.068	0.624663409982676
0	1	0	0	0	0.07	14	0.07	0.07	0.623960234916757
0	1	0	0	0	0.072	14.4	0.072	0.072	0.623276870257156
0	1	0	0	0	0.074	14.8	0.074	0.074	0.622612230292571
0	1	0	0	0	0.076	15.2	0.076	0.076	0.621965316190074
0	1	0	0	0	0.078	15.6	0.078	0.078	0.621335206966107
0	1	0	0	0	0.08	16	0.08	0.08	0.620721051600782
0	1	0	0	0	0.082	16.4	0.082	0.082	0.620122062126033
0	1	0	0	0	0.084	16.8	0.084	0.084	0.619537507546795
0	1	0	0	0	0.086	17.2	0.086	0.086	0.61896670847753
0	1	0	0	0	0.088	17.6	0.088	0.088	0.618409032395434
0	1	0	0	0	0.09	18	0.09	0.09	0.617863889427121
0	1	0	0	0	0.092	18.4	0.092	0.092	0.617330728598438
0	1	0	0	0	0.094	18.8	0.094	0.094	0.616809034487619
0	1	0	0	0	0.096	19.2	0.096	0.096	0.61629832423082
0	1	0	0	0	0.098	19.6	0.098	0.098	0.615798144836434
0	1	0	0	0	0.1	20	0.1	0.1	0.615308070770747
0	1	0	0	0	0.102	20.4	0.102	0.102	0.614827701782679
0	1	0	0	0	0.104	20.8	0.104	0.104	0.614356660939772
0	1	0	0	0	0.106	21.2	0.106	0.106	0.613894592851243
0	1	0	0	0	0.108	21.6	0.108	0.108	0.613441162057159
0	1	0	0	0	0.11	22	0.11	0.11	0.612996051565399
0	1	0	0	0	0.112	22.4	0.112	0.112	0.612558961520459
0	1	0	0	0	0.114	22.8	0.114	0.114	0.612129607990077
0	1	0	0	0	0.116	23.2	0.116	0.116	0.61170772185738
0	1	0	0	0	0.118	23.6	0.118	0.118	0.611293047807741
0	1	0	0	0	0.12	24	0.12	0.12	0.610885343400785
0	1	0	0	0	0.122	24.4	0.122	0.122	0.610484378219094
0	1	0	0	0	0.124	24.8	0.124	0.124	0.610089933086143
0	1	0	0	0	0.126	25.2	0.126	0.126	0.609701799346798
0	1	0	0	0	0.128	25.6	0.128	0.128	0.609319778204484
0	1	0	0	0	0.13	26	0.13	0.13	0.608943680109737
0	1	0	0	0	0.132	26.4	0.132	0.132	0.608573324195437
0	1	0	0	0	0.134	26.8	0.134	0.134	0.608208537754515
0	1	0	0	0	0.136	27.2	0.136	0.136	0.607849155756343
0	1	0	0	0	0.138	27.6	0.138	0.138	0.607495020398441
0	1	0	0	0	0.14	28	0.14	0.14	0.607145980690424
0	1	0	0	0	0.142	28.4	0.142	0.142	0.606801892067471
0	1	0	0	0	0.144	28.8	0.144	0.144	0.606462616030823
0	1	0	0	0	0.146	29.2	0.146	0.146	0.606128019813074
0	1	0	0	0	0.148	29.6	0.148	0.148	0.605797976066238
0	1	0	0	0	0.15	30	0.15	0.15	0.60547236257075
0	1	0	0	0	0.152	30.4	0.152	0.152	0.605151061963741
0	1	0	0	0	0.154	30.8	0.154	0.154	0.604833961485076
0	1	0	0	0	0.156	31.2	0.156	0.156	0.604520952739775
0	1	0	0	0	0.158	31.6	0.158	0.158	0.604211931475569
0	1	0	0	0	0.16	32	0.16	0.16	0.603906797374449
0	1	0	0	0	0.162	32.4	0.162	0.162	0.603605453857162
0	1	0	0	0	0.164	32.8	0.164	0.164	0.603307807899701
0	1	0	0	0	0.166	33.2	0.166	0.166	0.603013769860918
0	1	0	0	0	0.168	33.6	0.168	0.168	0.602723253320462
0	1	0	0	0	0.17	34	0.17	0.17	0.602436174926308
0	1	0	0	0	0.172	34.4	0.172	0.172	0.602152454251198
0	1	0	0	0	0.174	34.8	0.174	0.174	0.601872013657383
0	1	0	0	0	0.176	35.2	0.176	0.176	0.601594778169101
0	1	0	0	0	0.178	35.6	0.178	0.178	0.60132067535225
0	1	0	0	0	0.18	36	0.18	0.18	0.601049635200788
0	1	0	0	0	0.182	36.4	0.182	0.182	0.600781590029414
0	1	0	0	0	0.184	36.8	0.184	0.184	0.600516474372105
0	1	0	0	0	0.186	37.2	0.186	0.186	0.600254224886146
0	1	0	0	0	0.188	37.6	0.188	0.188	0.599994780261286
0	1	0	0	0	0.19	38	0.19	0.19	0.599738081133706
0	1	0	0	0	0.192	38.4	0.192	0.192	0.599484070004487
0	1	0	0	0	0.194	38.8	0.194	0.194	0.599232691162308
0	1	0	0	0	0.196	39.2	0.196	0.196	0.598983890610102
0	1	0	0	0	0.198	39.6	0.198	0.198	0.59873761599544
0	1	0	0	0	0.2	40	0.2	0.2	0.598493816544414
0	1	0	0	0	0.202	40.4	0.202	0.202	0.598252442998804
0	1	0	0	0	0.204	40.8	0.204	0.204	0.598013447556347
0	1	0	0	0	0.206	41.2	0.206	0.206	0.597776783813914
0	1	0	0	0	0.208	41.6	0.208	0.208	0.597542406713439
0	1	0	0	0	0.21	42	0.21	0.21	0.597310272490427
0	1	0	0	0	0.212	42.4	0.212	0.212	0.597080338624911
0	1	0	0	0	0.214	42.8	0.214	0.214	0.596852563794702
0	1	0	0	0	0.216	43.2	0.216	0.216	0.596626907830826
0	1	0	0	0	0.218	43.6	0.218	0.218	0.596403331675001
0	1	0	0	0	0.22	44	0.22	0.22	0.596181797339066
0	1	0	0	0	0.222	44.4	0.222	0.222	0.595962267866241
0	1	0	0	0	0.224	44.8	0.224	0.224	0.595744707294126
0	1	0	0	0	0.226	45.2	0.226	0.226	0.595529080619345
0	1	0	0	0	0.228	45.6	0.228	0.228	0.595315353763744
0	1	0	0	0	0.23	46	0.23	0.23	0.59510349354207
0	1	0	0	0	0.232	46.4	0.232	0.232	0.594893467631047
0	1	0	0	0	0.234	46.8	0.234	0.234	0.594685244539778
0	1	0	0	0	0.236	47.2	0.236	0.236	0.594478793581409
0	1	0	0	0	0.238	47.6	0.238	0.238	0.594274084845986
0	1	0	0	0	0.24	48	0.24	0.24	0.594071089174452
0	1	0	0	0	0.242	48.4	0.242	0.242	0.593869778133718
0	1	0	0	0	0.244	48.8	0.244	0.244	0.593670123992762
0	1	0	0	0	0.246	49.2	0.246	0.246	0.593472099699704
0	1	0	0	0	0.248	49.6	0.248	0.248	0.59327567885981
0	1	0	0	0	0.25	50	0.25	0.25	0.593080835714379
0	1	0	0	0	0.252	50.4	0.252	0.252	0.592887545120465
0	1	0	0	0	0.254	50.8	0.254	0.254	0.592695782531415
0	1	0	0	0	0.256	51.2	0.256	0.256	0.592505523978151
0	1	0	0	0	0.258	51.6	0.258	0.258	0.592316746051201
0	1	0	0	0	0.26	52	0.26	0.26	0.592129425883404
0	1	0	0	0	0.262	52.4	0.262	0.262	0.591943541133294
0	1	0	0	0	0.264	52.8	0.264	0.264	0.591759069969104
0	1	0	0	0	0.266	53.2	0.266	0.266	0.591575991053384
0	1	0	0	0	0.268	53.6	0.268	0.268	0.591394283528182
0	1	0	0	0	0.27	54	0.27	0.27	0.591213927000791
0	1	0	0	0	0.272	54.4	0.272	0.272	0.591034901530011
0	1	0	0	0	0.274	54.8	0.274	0.274	0.590857187612916
0	1	0	0	0	0.276	55.2	0.276	0.276	0.590680766172109
0	1	0	0	0	0.278	55.6	0.278	0.278	0.590505618543426
0	1	0	0	0	0.28	56	0.28	0.28	0.590331726464091
0	1	0	0	0	0.282	56.4	0.282	0.282	0.590159072061289
0	1	0	0	0	0.284	56.8	0.284	0.284	0.589987637841139
0	1	0	0	0	0.286	57.2	0.286	0.286	0.589817406678056
0	1	0	0	0	0.288	57.6	0.288	0.288	0.58964836180449
0	1	0	0	0	0.29	58	0.29	0.29	0.589480486801012
0	1	0	0	0	0.292	58.4	0.292	0.292	0.589313765586741
0	1	0	0	0	0.294	58.8	0.294	0.294	0.589148182410105
0	1	0	0	0	0.296	59.2	0.296	0.296	0.588983721839905
0	1	0	0	0	0.298	59.6	0.298	0.298	0.588820368756691
0	1	0	0	0	0.3	60	0.3	0.3	0.588658108344417
0	1	0	0	0	0.302	60.4	0.302	0.302	0.588496926082377
0	1	0	0	0	0.304	60.8	0.304	0.304	0.588336807737408
0	1	0	0	0	0.306	61.2	0.306	0.306	0.58817773935635
0	1	0	0	0	0.308	61.6	0.308	0.308	0.588019707258743
0	1	0	0	0	0.31	62	0.31	0.31	0.587862698029775
0	1	0	0	0	0.312	62.4	0.312	0.312	0.587706698513442
0	1	0	0	0	0.314	62.8	0.314	0.314	0.587551695805935
0	1	0	0	0	0.316	63.2	0.316	0.316	0.587397677249236
0	1	0	0	0	0.318	63.6	0.318	0.318	0.587244630424914
0	1	0	0	0	0.32	64	0.32	0.32	0.587092543148116
0	1	0	0	0	0.322	64.4	0.322	0.322	0.586941403461748
0	1	0	0	0	0.324	64.8	0.324	0.324	0.586791199630829
0	1	0	0	0	0.326	65.2	0.326	0.326	0.58664192013703
0	1	0	0	0	0.328	65.6	0.328	0.328	0.586493553673368
0	1	0	0	0	0.33	66	0.33	0.33	0.586346089139069
0	1	0	0	0	0.332	66.4	0.332	0.332	0.586199515634585
0	1	0	0	0	0.334	66.8	0.334	0.334	0.586053822456758
0	1	0	0	0	0.336	67.2	0.336	0.336	0.58590899909413
0	1	0	0	0	0.338	67.6	0.338	0.338	0.585765035222394
0	1	0	0	0	0.34	68	0.34	0.34	0.585621920699976
0	1	0	0	0	0.342	68.4	0.342	0.342	0.585479645563747
0	1	0	0	0	0.344	68.8	0.344	0.344	0.585338200024865
0	1	0	0	0	0.346	69.2	0.346	0.346	0.585197574464727
0	1	0	0	0	0.348	69.6	0.348	0.348	0.58505775943105
0	1	0	0	0	0.35	70	0.35	0.35	0.584918745634056
0	1	0	0	0	0.352	70.4	0.352	0.352	0.584780523942768
0	1	0	0	0	0.354	70.8	0.354	0.354	0.584643085381412
0	1	0	0	0	0.356	71.2	0.356	0.356	0.584506421125917
0	1	0	0	0	0.358	71.6	0.358	0.358	0.584370522500519
0	1	0	0	0	0.36	72	0.36	0.36	0.584235380974455
0	1	0	0	0	0.362	72.4	0.362	0.362	0.584100988158748
0	1	0	0	0	0.364	72.8	0.364	0.364	0.583967335803081
0	1	0	0	0	0.366	73.2	0.366	0.366	0.583834415792765
0	1	0	0	0	0.368	73.6	0.368	0.368	0.583702220145773
0	1	0	0	0	0.37	74	0.37	0.37	0.58357074100987
0	1	0	0	0	0.372	74.4	0.372	0.372	0.583439970659814
0	1	0	0	0	0.374	74.8	0.374	0.374	0.583309901494628
0	1	0	0	0	0.376	75.2	0.376	0.376	0.583180526034954
0	1	0	0	0	0.378	75.6	0.378	0.378	0.583051836920469
0	1	0	0	0	0.38	76	0.38	0.38	0.582923826907373
0	1	0	0	0	0.382	76.4	0.382	0.382	0.582796488865945
0	1	0	0	0	0.384	76.8	0.384	0.384	0.582669815778155
0	1	0	0	0	0.386	77.2	0.386	0.386	0.582543800735346
0	1	0	0	0	0.388	77.6	0.388	0.388	0.582418436935975
0	1	0	0	0	0.39	78	0.39	0.39	0.582293717683407
0	1	0	0	0	0.392	78.4	0.392	0.392	0.582169636383769
0	1	0	0	0	0.394	78.8	0.394	0.394	0.582046186543859
0	1	0	0	0	0.396	79.2	0.396	0.396	0.581923361769107
0	1	0	0	0	0.398	79.6	0.398	0.398	0.581801155761588
0	1	0	0	0	0.4	80	0.4	0.4	0.581679562318081
0	1	0	0	0	0.402	80.4	0.402	0.402	0.581558575328185
0	1	0	0	0	0.404	80.8	0.404	0.404	0.581438188772471
0	1	0	0	0	0.406	81.2	0.406	0.406	0.58131839672069
0	1	0	0	0	0.408	81.6	0.408	0.408	0.581199193330014
0	1	0	0	0	0.41	82	0.41	0.41	0.581080572843333
0	1	0	0	0	0.412	82.4	0.412	0.412	0.580962529587581
0	1	0	0	0	0.414	82.8	0.414	0.414	0.580845057972112
0	1	0	0	0	0.416	83.2	0.416	0.416	0.580728152487106
0	1	0	0	0	0.418	83.6	0.418	0.418	0.580611807702025
0	1	0	0	0	0.42	84	0.42	0.42	0.580496018264095
0	1	0	0	0	0.422	84.4	0.422	0.422	0.580380778896826
0	1	0	0	0	0.424	84.8	0.424	0.424	0.580266084398578
0	1	0	0	0	0.426	85.2	0.426	0.426	0.580151929641142
0	1	0	0	0	0.428	85.6	0.428	0.428	0.58003830956837
0	1	0	0	0	0.43	86	0.43	0.43	0.57992521919483
0	1	0	0	0	0.432	86.4	0.432	0.432	0.579812653604494
0	1	0	0	0	0.434	86.8	0.434	0.434	0.579700607949453
0	1	0	0	0	0.436	87.2	0.436	0.436	0.579589077448668
0	1	0	0	0	0.438	87.6	0.438	0.438	0.579478057386745
0	1	0	0	0	0.44	88	0.44	0.44	0.579367543112733
0	1	0	0	0	0.442	88.4	0.442	0.442	0.579257530038966
0	1	0	0	0	0.444	88.8	0.444	0.444	0.579148013639908
0	1	0	0	0	0.446	89.2	0.446	0.446	0.579038989451047
0	1	0	0	0	0.448	89.6	0.448	0.448	0.578930453067794
0	1	0	0	0	0.45	90	0.45	0.45	0.57882240014442
0	1	0	0	0	0.452	90.4	0.452	0.452	0.578714826393013
0	1	0	0	0	0.454	90.8	0.454	0.454	0.578607727582451
0	1	0	0	0	0.456	91.2	0.456	0.456	0.578501099537412
0	1	0	0	0	0.458	91.6	0.458	0.458	0.578394938137388
0	1	0	0	0	0.46	92	0.46	0.46	0.578289239315738
0	1	0	0	0	0.462	92.4	0.462	0.462	0.578183999058747
0	1	0	0	0	0.464	92.8	0.464	0.464	0.578079213404714
0	1	0	0	0	0.466	93.2	0.466	0.466	0.57797487844306
0	1	0	0	0	0.468	93.6	0.468	0.468	0.577870990313445
0	1	0	0	0	0.47	94	0.47	0.47	0.577767545204919
0	1	0	0	0	0.472	94.4	0.472	0.472	0.577664539355076
0	1	0	0	0	0.474	94.8	0.474	0.474	0.577561969049239
0	1	0	0	0	0.476	95.2	0.476	0.476	0.577459830619653
0	1	0	0	0	0.478	95.6	0.478	0.478	0.577358120444698
0	1	0	0	0	0.48	96	0.48	0.48	0.57725683494812
0	1	0	0	0	0.482	96.4	0.482	0.482	0.577155970598273
0	1	0	0	0	0.484	96.8	0.484	0.484	0.577055523907385
0	1	0	0	0	0.486	97.2	0.486	0.486	0.576955491430833
0	1	0	0	0	0.488	97.6	0.488	0.488	0.576855869766429
0	1	0	0	0	0.49	98	0.49	0.49	0.576756655553734
0	1	0	0	0	0.492	98.4	0.492	0.492	0.576657845473371
0	1	0	0	0	0.494	98.8	0.494	0.494	0.576559436246363
0	1	0	0	0	0.496	99.2	0.496	0.496	0.576461424633478
0	1	0	0	0	0.498	99.6	0.498	0.498	0.576363807434588
0	1	0	0	0	0.5	100	0.5	0.5	0.576266581488046
0	1	0	0	0	0.502	100.4	0.502	0.502	0.576169743670068
0	1	0	0	0	0.504	100.8	0.504	0.504	0.576073290894133
0	1	0	0	0	0.506	101.2	0.506	0.506	0.57597722011039
0	1	0	0	0	0.508	101.6	0.508	0.508	0.575881528305082
0	1	0	0	0	0.51	102	0.51	0.51	0.575786212499979
0	1	0	0	0	0.512	102.4	0.512	0.512	0.575691269751819
0	1	0	0	0	0.514	102.8	0.514	0.514	0.575596697151764
0	1	0	0	0	0.516	103.2	0.516	0.516	0.575502491824868
0	1	0	0	0	0.518	103.6	0.518	0.518	0.575408650929548
0	1	0	0	0	0.52	104	0.52	0.52	0.575315171657071
0	1	0	0	0	0.522	104.4	0.522	0.522	0.575222051231054
0	1	0	0	0	0.524	104.8	0.524	0.524	0.575129286906961
0	1	0	0	0	0.526	105.2	0.526	0.526	0.575036875971626
0	1	0	0	0	0.528	105.6	0.528	0.528	0.574944815742772
0	1	0	0	0	0.53	106	0.53	0.53	0.574853103568543
0	1	0	0	0	0.532	106.4	0.532	0.532	0.574761736827051
0	1	0	0	0	0.534	106.8	0.534	0.534	0.57467071292592
0	1	0	0	0	0.536	107.2	0.536	0.536	0.574580029301849
0	1	0	0	0	0.538	107.6	0.538	0.538	0.574489683420177
0	1	0	0	0	0.54	108	0.54	0.54	0.574399672774458
0	1	0	0	0	0.542	108.4	0.542	0.542	0.574309994886045
0	1	0	0	0	0.544	108.8	0.544	0.544	0.574220647303678
0	1	0	0	0	0.546	109.2	0.546	0.546	0.574131627603085
0	1	0	0	0	0.548	109.6	0.548	0.548	0.574042933386584
0	1	0	0	0	0.55	110	0.55	0.55	0.573954562282698
0	1	0	0	0	0.552	110.4	0.552	0.552	0.573866511945776
0	1	0	0	0	0.554	110.8	0.554	0.554	0.573778780055614
0	1	0	0	0	0.556	111.2	0.556	0.556	0.573691364317093
0	1	0	0	0	0.558	111.6	0.558	0.558	0.573604262459817
0	1	0	0	0	0.56	112	0.56	0.56	0.573517472237759
0	1	0	0	0	0.562	112.4	0.562	0.562	0.573430991428914
0	1	0	0	0	0.564	112.8	0.564	0.564	0.573344817834957
0	1	0	0	0	0.566	113.2	0.566	0.566	0.573258949280909
0	1	0	0	0	0.568	113.6	0.568	0.568	0.573173383614806
0	1	0	0	0	0.57	114	0.57	0.57	0.573088118707377
0	1	0	0	0	0.572	114.4	0.572	0.572	0.573003152451723
0	1	0	0	0	0.574	114.8	0.574	0.574	0.57291848276301
0	1	0	0	0	0.576	115.2	0.576	0.576	0.572834107578158
0	1	0	0	0	0.578	115.6	0.578	0.578	0.572750024855538
0	1	0	0	0	0.58	116	0.58	0.58	0.572666232574679
0	1	0	0	0	0.582	116.4	0.582	0.582	0.572582728735978
0	1	0	0	0	0.584	116.8	0.584	0.584	0.572499511360409
0	1	0	0	0	0.586	117.2	0.586	0.586	0.572416578489242
0	1	0	0	0	0.588	117.6	0.588	0.588	0.572333928183772
0	1	0	0	0	0.59	118	0.59	0.59	0.572251558525041
0	1	0	0	0	0.592	118.4	0.592	0.592	0.572169467613573
0	1	0	0	0	0.594	118.8	0.594	0.594	0.572087653569111
0	1	0	0	0	0.596	119.2	0.596	0.596	0.572006114530359
0	1	0	0	0	0.598	119.6	0.598	0.598	0.571924848654728
0	1	0	0	0	0.6	120	0.6	0.6	0.571843854118084
0	1	0	0	0	0.602	120.4	0.602	0.602	0.571763129114507
0	1	0	0	0	0.604	120.8	0.604	0.604	0.571682671856044
0	1	0	0	0	0.606	121.2	0.606	0.606	0.571602480572475
0	1	0	0	0	0.608	121.6	0.608	0.608	0.571522553511076
0	1	0	0	0	0.61	122	0.61	0.61	0.571442888936394
0	1	0	0	0	0.612	122.4	0.612	0.612	0.571363485130017
0	1	0	0	0	0.614	122.8	0.614	0.614	0.571284340390353
0	1	0	0	0	0.616	123.2	0.616	0.616	0.571205453032411
0	1	0	0	0	0.618	123.6	0.618	0.618	0.571126821387585
0	1	0	0	0	0.62	124	0.62	0.62	0.571048443803443
0	1	0	0	0	0.622	124.4	0.622	0.622	0.57097031864352
0	1	0	0	0	0.624	124.8	0.624	0.624	0.570892444287109
0	1	0	0	0	0.626	125.2	0.626	0.626	0.570814819129066
0	1	0	0	0	0.628	125.6	0.628	0.628	0.570737441579602
0	1	0	0	0	0.63	126	0.63	0.63	0.570660310064098
0	1	0	0	0	0.632	126.4	0.632	0.632	0.570583423022903
0	1	0	0	0	0.634	126.8	0.634	0.634	0.570506778911154
0	1	0	0	0	0.636	127.2	0.636	0.636	0.570430376198581
0	1	0	0	0	0.638	127.6	0.638	0.638	0.570354213369331
0	1	0	0	0	0.64	128	0.64	0.64	0.570278288921784
0	1	0	0	0	0.642	128.4	0.642	0.642	0.570202601368373
0	1	0	0	0	0.644	128.8	0.644	0.644	0.570127149235415
0	1	0	0	0	0.646	129.2	0.646	0.646	0.570051931062935
0	1	0	0	0	0.648	129.6	0.648	0.648	0.569976945404497
0	1	0	0	0	0.65	130	0.65	0.65	0.569902190827036
0	1	0	0	0	0.652	130.4	0.652	0.652	0.569827665910698
0	1	0	0	0	0.654	130.8	0.654	0.654	0.569753369248672
0	1	0	0	0	0.656	131.2	0.656	0.656	0.569679299447035
0	1	0	0	0	0.658	131.6	0.658	0.658	0.569605455124596
0	1	0	0	0	0.66	132	0.66	0.66	0.569531834912737
0	1	0	0	0	0.662	132.4	0.662	0.662	0.569458437455262
0	1	0	0	0	0.664	132.8	0.664	0.664	0.569385261408252
0	1	0	0	0	0.666	133.2	0.666	0.666	0.569312305439912
0	1	0	0	0	0.668	133.6	0.668	0.668	0.569239568230425
0	1	0	0	0	0.67	134	0.67	0.67	0.569167048471814
0	1	0	0	0	0.672	134.4	0.672	0.672	0.569094744867797
0	1	0	0	0	0.674	134.8	0.674	0.674	0.569022656133648
0	1	0	0	0	0.676	135.2	0.676	0.676	0.568950780996061
0	1	0	0	0	0.678	135.6	0.678	0.678	0.568879118193016
0	1	0	0	0	0.68	136	0.68	0.68	0.568807666473643
0	1	0	0	0	0.682	136.4	0.682	0.682	0.568736424598095
0	1	0	0	0	0.684	136.8	0.684	0.684	0.568665391337415
0	1	0	0	0	0.686	137.2	0.686	0.686	0.568594565473411
0	1	0	0	0	0.688	137.6	0.688	0.688	0.568523945798532
0	1	0	0	0	0.69	138	0.69	0.69	0.568453531115741
0	1	0	0	0	0.692	138.4	0.692	0.692	0.568383320238394
0	1	0	0	0	0.694	138.8	0.694	0.694	0.568313311990124
0	1	0	0	0	0.696	139.2	0.696	0.696	0.568243505204718
0	1	0	0	0	0.698	139.6	0.698	0.698	0.568173898726001
0	1	0	0	0	0.7	140	0.7	0.7	0.568104491407724
0	1	0	0	0	0.702	140.4	0.702	0.702	0.568035282113448
0	1	0	0	0	0.704	140.8	0.704	0.704	0.567966269716436
0	1	0	0	0	0.706	141.2	0.706	0.706	0.567897453099536
0	1	0	0	0	0.708	141.6	0.708	0.708	0.567828831155079
0	1	0	0	0	0.71	142	0.71	0.71	0.567760402784771
0	1	0	0	0	0.712	142.4	0.712	0.712	0.567692166899584
0	1	0	0	0	0.714	142.8	0.714	0.714	0.567624122419656
0	1	0	0	0	0.716	143.2	0.716	0.716	0.567556268274187
0	1	0	0	0	0.718	143.6	0.718	0.718	0.567488603401335
0	1	0	0	0	0.72	144	0.72	0.72	0.567421126748123
0	1	0	0	0	0.722	144.4	0.722	0.722	0.567353837270333
0	1	0	0	0	0.724	144.8	0.724	0.724	0.567286733932415
0	1	0	0	0	0.726	145.2	0.726	0.726	0.567219815707389
0	1	0	0	0	0.728	145.6	0.728	0.728	0.567153081576749
0	1	0	0	0	0.73	146	0.73	0.73	0.567086530530374
0	1	0	0	0	0.732	146.4	0.732	0.732	0.567020161566432
0	1	0	0	0	0.734	146.8	0.734	0.734	0.566953973691294
0	1	0	0	0	0.736	147.2	0.736	0.736	0.56688796591944
0	1	0	0	0	0.738	147.6	0.738	0.738	0.566822137273374
0	1	0	0	0	0.74	148	0.74	0.74	0.566756486783538
0	1	0	0	0	0.742	148.4	0.742	0.742	0.566691013488221
0	1	0	0	0	0.744	148.8	0.744	0.744	0.566625716433481
0	1	0	0	0	0.746	149.2	0.746	0.746	0.566560594673059
0	1	0	0	0	0.748	149.6	0.748	0.748	0.566495647268295
0	1	0	0	0	0.75	150	0.75	0.75	0.566430873288049
0	1	0	0	0	0.752	150.4	0.752	0.752	0.566366271808621
0	1	0	0	0	0.754	150.8	0.754	0.754	0.566301841913669
0	1	0	0	0	0.756	151.2	0.756	0.756	0.566237582694136
0	1	0	0	0	0.758	151.6	0.758	0.758	0.566173493248168
0	1	0	0	0	0.76	152	0.76	0.76	0.566109572681041
0	1	0	0	0	0.762	152.4	0.762	0.762	0.566045820105085
0	1	0	0	0	0.764	152.8	0.764	0.764	0.565982234639612
0	1	0	0	0	0.766	153.2	0.766	0.766	0.56591881541084
0	1	0	0	0	0.768	153.6	0.768	0.768	0.565855561551822
0	1	0	0	0	0.77	154	0.77	0.77	0.565792472202376
0	1	0	0	0	0.772	154.4	0.772	0.772	0.565729546509013
0	1	0	0	0	0.774	154.8	0.774	0.774	0.565666783624871
0	1	0	0	0	0.776	155.2	0.776	0.776	0.565604182709643
0	1	0	0	0	0.778	155.6	0.778	0.778	0.565541742929509
0	1	0	0	0	0.78	156	0.78	0.78	0.565479463457074
0	1	0	0	0	0.782	156.4	0.782	0.782	0.5654173434713
0	1	0	0	0	0.784	156.8	0.784	0.784	0.565355382157436
0	1	0	0	0	0.786	157.2	0.786	0.786	0.565293578706964
0	1	0	0	0	0.788	157.6	0.788	0.788	0.565231932317526
0	1	0	0	0	0.79	158	0.79	0.79	0.565170442192868
0	1	0	0	0	0.792	158.4	0.792	0.792	0.565109107542775
0	1	0	0	0	0.794	158.8	0.794	0.794	0.565047927583009
0	1	0	0	0	0.796	159.2	0.796	0.796	0.564986901535255
0	1	0	0	0	0.798	159.6	0.798	0.798	0.564926028627054
0	1	0	0	0	0.8	160	0.8	0.8	0.564865308091749
0	1	0	0	0	0.802	160.4	0.802	0.802	0.564804739168424
0	1	0	0	0	0.804	160.8	0.804	0.804	0.564744321101852
0	1	0	0	0	0.806	161.2	0.806	0.806	0.564684053142433
0	1	0	0	0	0.808	161.6	0.808	0.808	0.564623934546139
0	1	0	0	0	0.81	162	0.81	0.81	0.564563964574462
0	1	0	0	0	0.812	162.4	0.812	0.812	0.564504142494357
0	1	0	0	0	0.814	162.8	0.814	0.814	0.56444446757819
0	1	0	0	0	0.816	163.2	0.816	0.816	0.564384939103681
0	1	0	0	0	0.818	163.6	0.818	0.818	0.564325556353859
0	1	0	0	0	0.82	164	0.82	0.82	0.564266318617
0	1	0	0	0	0.822	164.4	0.822	0.822	0.564207225186587
0	1	0	0	0	0.824	164.8	0.824	0.824	0.564148275361249
