"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.064	12.8	0.064	0.064	1.67544027262287
0	1	0	0	0	0.066	13.2	0.066	0.066	1.66261531940438
0	1	0	0	0	0.068	13.6	0.068	0.068	1.65017325835158
0	1	0	0	0	0.07	14	0.07	0.07	1.63809188801192
0	1	0	0	0	0.072	14.4	0.072	0.072	1.62635088363077
0	1	0	0	0	0.074	14.8	0.074	0.074	1.61493159141768
0	1	0	0	0	0.076	15.2	0.076	0.076	1.60381685025434
0	1	0	0	0	0.078	15.6	0.078	0.078	1.59299083656567
0	1	0	0	0	0.08	16	0.08	0.08	1.58243892883429
0	1	0	0	0	0.082	16.4	0.082	0.082	1.57214758884696
0	1	0	0	0	0.084	16.8	0.084	0.084	1.56210425725316
0	1	0	0	0	0.086	17.2	0.086	0.086	1.5522972614145
0	1	0	0	0	0.088	17.6	0.088	0.088	1.54271573384915
0	1	0	0	0	0.09	18	0.09	0.09	1.5333495398422
0	1	0	0	0	0.092	18.4	0.092	0.092	1.52418921301307
0	1	0	0	0	0.094	18.8	0.094	0.094	1.51522589781278
0	1	0	0	0	0.096	19.2	0.096	0.096	1.50645129807554
0	1	0	0	0	0.098	19.6	0.098	0.098	1.49785763087555
0	1	0	0	0	0.1	20	0.1	0.1	1.48943758504572
0	1	0	0	0	0.102	20.4	0.102	0.102	1.48118428380425
0	1	0	0	0	0.104	20.8	0.104	0.104	1.47309125101044
0	1	0	0	0	0.106	21.2	0.106	0.106	1.4651523806349
0	1	0	0	0	0.108	21.6	0.108	0.108	1.45736190908344
0	1	0	0	0	0.11	22	0.11	0.11	1.44971439006058
0	1	0	0	0	0.112	22.4	0.112	0.112	1.44220467169793
0	1	0	0	0	0.114	22.8	0.114	0.114	1.43482787570701
0	1	0	0	0	0.116	23.2	0.116	0.116	1.4275793783451
0	1	0	0	0	0.118	23.6	0.118	0.118	1.42045479300819
0	1	0	0	0	0.12	24	0.12	0.12	1.41344995428696
0	1	0	0	0	0.122	24.4	0.122	0.122	1.40656090334063
0	1	0	0	0	0.124	24.8	0.124	0.124	1.39978387446002
0	1	0	0	0	0.126	25.2	0.126	0.126	1.39311528270583
0	1	0	0	0	0.128	25.6	0.128	0.128	1.3865517125203
0	1	0	0	0	0.13	26	0.13	0.13	1.38008990722187
0	1	0	0	0	0.132	26.4	0.132	0.132	1.37372675930182
0	1	0	0	0	0.134	26.8	0.134	0.134	1.36745930145061
0	1	0	0	0	0.136	27.2	0.136	0.136	1.36128469824901
0	1	0	0	0	0.138	27.6	0.138	0.138	1.35520023846574
0	1	0	0	0	0.14	28	0.14	0.14	1.34920332790936
0	1	0	0	0	0.142	28.4	0.142	0.142	1.34329148278709
0	1	0	0	0	0.144	28.8	0.144	0.144	1.33746232352821
0	1	0	0	0	0.146	29.2	0.146	0.146	1.33171356903335
0	1	0	0	0	0.148	29.6	0.148	0.148	1.32604303131512
0	1	0	0	0	0.15	30	0.15	0.15	1.32044861049839
0	1	0	0	0	0.152	30.4	0.152	0.152	1.31492829015178
0	1	0	0	0	0.154	30.8	0.154	0.154	1.30948013292421
0	1	0	0	0	0.156	31.2	0.156	0.156	1.30410227646311
0	1	0	0	0	0.158	31.6	0.158	0.158	1.29879292959254
0	1	0	0	0	0.16	32	0.16	0.16	1.29355036873173
0	1	0	0	0	0.162	32.4	0.162	0.162	1.28837293453611
0	1	0	0	0	0.164	32.8	0.164	0.164	1.2832590287444
0	1	0	0	0	0.166	33.2	0.166	0.166	1.27820711121681
0	1	0	0	0	0.168	33.6	0.168	0.168	1.2732156971506
0	1	0	0	0	0.17	34	0.17	0.17	1.26828335446044
0	1	0	0	0	0.172	34.4	0.172	0.172	1.26340870131194
0	1	0	0	0	0.174	34.8	0.174	0.174	1.25859040379777
0	1	0	0	0	0.176	35.2	0.176	0.176	1.25382717374658
0	1	0	0	0	0.178	35.6	0.178	0.178	1.24911776665577
0	1	0	0	0	0.18	36	0.18	0.18	1.24446097973964
0	1	0	0	0	0.182	36.4	0.182	0.182	1.2398556500855
0	1	0	0	0	0.184	36.8	0.184	0.184	1.23530065291051
0	1	0	0	0	0.186	37.2	0.186	0.186	1.23079489991269
0	1	0	0	0	0.188	37.6	0.188	0.188	1.22633733771022
0	1	0	0	0	0.19	38	0.19	0.19	1.2219269463632
0	1	0	0	0	0.192	38.4	0.192	0.192	1.21756273797297
0	1	0	0	0	0.194	38.8	0.194	0.194	1.21324375535383
0	1	0	0	0	0.196	39.2	0.196	0.196	1.20896907077299
0	1	0	0	0	0.198	39.6	0.198	0.198	1.20473778475449
0	1	0	0	0	0.2	40	0.2	0.2	1.20054902494316
0	1	0	0	0	0.202	40.4	0.202	0.202	1.19640194502516
0	1	0	0	0	0.204	40.8	0.204	0.204	1.19229572370168
0	1	0	0	0	0.206	41.2	0.206	0.206	1.18822956371269
0	1	0	0	0	0.208	41.6	0.208	0.208	1.18420269090788
0	1	0	0	0	0.21	42	0.21	0.21	1.18021435336203
0	1	0	0	0	0.212	42.4	0.212	0.212	1.17626382053234
0	1	0	0	0	0.214	42.8	0.214	0.214	1.17235038245529
0	1	0	0	0	0.216	43.2	0.216	0.216	1.16847334898088
0	1	0	0	0	0.218	43.6	0.218	0.218	1.16463204904214
0	1	0	0	0	0.22	44	0.22	0.22	1.16082582995801
0	1	0	0	0	0.222	44.4	0.222	0.222	1.15705405676779
0	1	0	0	0	0.224	44.8	0.224	0.224	1.15331611159536
0	1	0	0	0	0.226	45.2	0.226	0.226	1.14961139304176
0	1	0	0	0	0.228	45.6	0.228	0.228	1.14593931560445
0	1	0	0	0	0.23	46	0.23	0.23	1.14229930912194
0	1	0	0	0	0.232	46.4	0.232	0.232	1.13869081824253
0	1	0	0	0	0.234	46.8	0.234	0.234	1.13511330191578
0	1	0	0	0	0.236	47.2	0.236	0.236	1.13156623290562
0	1	0	0	0	0.238	47.6	0.238	0.238	1.12804909732407
0	1	0	0	0	0.24	48	0.24	0.24	1.1245613941844
0	1	0	0	0	0.242	48.4	0.242	0.242	1.12110263497286
0	1	0	0	0	0.244	48.8	0.244	0.244	1.11767234323807
0	1	0	0	0	0.246	49.2	0.246	0.246	1.11427005419707
0	1	0	0	0	0.248	49.6	0.248	0.248	1.11089531435746
0	1	0	0	0	0.25	50	0.25	0.25	1.10754768115459
0	1	0	0	0	0.252	50.4	0.252	0.252	1.10422672260327
0	1	0	0	0	0.254	50.8	0.254	0.254	1.10093201696324
0	1	0	0	0	0.256	51.2	0.256	0.256	1.09766315241774
0	1	0	0	0	0.258	51.6	0.258	0.258	1.09441972676461
0	1	0	0	0	0.26	52	0.26	0.26	1.09120134711931
0	1	0	0	0	0.262	52.4	0.262	0.262	1.08800762962928
0	1	0	0	0	0.264	52.8	0.264	0.264	1.08483819919925
0	1	0	0	0	0.266	53.2	0.266	0.266	1.08169268922684
0	1	0	0	0	0.268	53.6	0.268	0.268	1.07857074134805
0	1	0	0	0	0.27	54	0.27	0.27	1.07547200519231
0	1	0	0	0	0.272	54.4	0.272	0.272	1.07239613814645
0	1	0	0	0	0.274	54.8	0.274	0.274	1.06934280512742
0	1	0	0	0	0.276	55.2	0.276	0.276	1.06631167836318
0	1	0	0	0	0.278	55.6	0.278	0.278	1.06330243718159
0	1	0	0	0	0.28	56	0.28	0.28	1.06031476780679
0	1	0	0	0	0.282	56.4	0.282	0.282	1.05734836316289
0	1	0	0	0	0.284	56.8	0.284	0.284	1.05440292268453
0	1	0	0	0	0.286	57.2	0.286	0.286	1.05147815213416
0	1	0	0	0	0.288	57.6	0.288	0.288	1.04857376342564
0	1	0	0	0	0.29	58	0.29	0.29	1.04568947445396
0	1	0	0	0	0.292	58.4	0.292	0.292	1.04282500893079
0	1	0	0	0	0.294	58.8	0.294	0.294	1.03998009622566
0	1	0	0	0	0.296	59.2	0.296	0.296	1.03715447121256
0	1	0	0	0	0.298	59.6	0.298	0.298	1.03434787412162
0	1	0	0	0	0.3	60	0.3	0.3	1.03156005039583
0	1	0	0	0	0.302	60.4	0.302	0.302	1.02879075055249
0	1	0	0	0	0.304	60.8	0.304	0.304	1.02603973004921
0	1	0	0	0	0.306	61.2	0.306	0.306	1.02330674915435
0	1	0	0	0	0.308	61.6	0.308	0.308	1.02059157282165
0	1	0	0	0	0.31	62	0.31	0.31	1.01789397056889
0	1	0	0	0	0.312	62.4	0.312	0.312	1.01521371636055
0	1	0	0	0	0.314	62.8	0.314	0.314	1.0125505884941
0	1	0	0	0	0.316	63.2	0.316	0.316	1.00990436948998
0	1	0	0	0	0.318	63.6	0.318	0.318	1.00727484598501
0	1	0	0	0	0.32	64	0.32	0.32	1.00466180862917
0	1	0	0	0	0.322	64.4	0.322	0.322	1.00206505198557
0	1	0	0	0	0.324	64.8	0.324	0.324	0.999484374433548
0	1	0	0	0	0.326	65.2	0.326	0.326	0.996919578074699
0	1	0	0	0	0.328	65.6	0.328	0.328	0.994370468641836
0	1	0	0	0	0.33	66	0.33	0.33	0.991836855410683
0	1	0	0	0	0.332	66.4	0.332	0.332	0.989318551114242
0	1	0	0	0	0.334	66.8	0.334	0.334	0.986815371859738
0	1	0	0	0	0.336	67.2	0.336	0.336	0.984327137048035
0	1	0	0	0	0.338	67.6	0.338	0.338	0.981853669295452
0	1	0	0	0	0.34	68	0.34	0.34	0.979394794357878
0	1	0	0	0	0.342	68.4	0.342	0.342	0.976950341057117
0	1	0	0	0	0.344	68.8	0.344	0.344	0.974520141209378
0	1	0	0	0	0.346	69.2	0.346	0.346	0.972104029555837
0	1	0	0	0	0.348	69.6	0.348	0.348	0.969701843695205
0	1	0	0	0	0.35	70	0.35	0.35	0.967313424018221
0	1	0	0	0	0.352	70.4	0.352	0.352	0.964938613644021
0	1	0	0	0	0.354	70.8	0.354	0.354	0.962577258358295
0	1	0	0	0	0.356	71.2	0.356	0.356	0.960229206553205
0	1	0	0	0	0.358	71.6	0.358	0.358	0.957894309168966
0	1	0	0	0	0.36	72	0.36	0.36	0.955572419637072
0	1	0	0	0	0.362	72.4	0.362	0.362	0.953263393825084
0	1	0	0	0	0.364	72.8	0.364	0.364	0.950967089982939
0	1	0	0	0	0.366	73.2	0.366	0.366	0.948683368690738
0	1	0	0	0	0.368	73.6	0.368	0.368	0.946412092807947
0	1	0	0	0	0.37	74	0.37	0.37	0.944153127423985
0	1	0	0	0	0.372	74.4	0.372	0.372	0.94190633981013
0	1	0	0	0	0.374	74.8	0.374	0.374	0.939671599372731
0	1	0	0	0	0.376	75.2	0.376	0.376	0.937448777607653
0	1	0	0	0	0.378	75.6	0.378	0.378	0.935237748055939
0	1	0	0	0	0.38	76	0.38	0.38	0.933038386260642
0	1	0	0	0	0.382	76.4	0.382	0.382	0.930850569724781
0	1	0	0	0	0.384	76.8	0.384	0.384	0.92867417787041
0	1	0	0	0	0.386	77.2	0.386	0.386	0.926509091998733
0	1	0	0	0	0.388	77.6	0.388	0.388	0.924355195251264
0	1	0	0	0	0.39	78	0.39	0.39	0.922212372571976
0	1	0	0	0	0.392	78.4	0.392	0.392	0.920080510670426
0	1	0	0	0	0.394	78.8	0.394	0.394	0.917959497985807
0	1	0	0	0	0.396	79.2	0.396	0.396	0.915849224651925
0	1	0	0	0	0.398	79.6	0.398	0.398	0.913749582463044
0	1	0	0	0	0.4	80	0.4	0.4	0.911660464840596
0	1	0	0	0	0.402	80.4	0.402	0.402	0.90958176680072
0	1	0	0	0	0.404	80.8	0.404	0.404	0.9075133849226
0	1	0	0	0	0.406	81.2	0.406	0.406	0.905455217317596
0	1	0	0	0	0.408	81.6	0.408	0.408	0.90340716359912
0	1	0	0	0	0.41	82	0.41	0.41	0.901369124853265
0	1	0	0	0	0.412	82.4	0.412	0.412	0.899341003610129
0	1	0	0	0	0.414	82.8	0.414	0.414	0.897322703815852
0	1	0	0	0	0.416	83.2	0.416	0.416	0.895314130805314
0	1	0	0	0	0.418	83.6	0.418	0.418	0.893315191275494
0	1	0	0	0	0.42	84	0.42	0.42	0.891325793259463
0	1	0	0	0	0.422	84.4	0.422	0.422	0.889345846100994
0	1	0	0	0	0.424	84.8	0.424	0.424	0.887375260429774
0	1	0	0	0	0.426	85.2	0.426	0.426	0.885413948137196
0	1	0	0	0	0.428	85.6	0.428	0.428	0.883461822352725
0	1	0	0	0	0.43	86	0.43	0.43	0.881518797420807
0	1	0	0	0	0.432	86.4	0.432	0.432	0.879584788878314
0	1	0	0	0	0.434	86.8	0.434	0.434	0.877659713432521
0	1	0	0	0	0.436	87.2	0.436	0.436	0.875743488939573
0	1	0	0	0	0.438	87.6	0.438	0.438	0.873836034383458
0	1	0	0	0	0.44	88	0.44	0.44	0.871937269855449
0	1	0	0	0	0.442	88.4	0.442	0.442	0.870047116534024
0	1	0	0	0	0.444	88.8	0.444	0.444	0.868165496665227
0	1	0	0	0	0.446	89.2	0.446	0.446	0.866292333543476
0	1	0	0	0	0.448	89.6	0.448	0.448	0.864427551492801
0	1	0	0	0	0.45	90	0.45	0.45	0.862571075848501
0	1	0	0	0	0.452	90.4	0.452	0.452	0.860722832939201
0	1	0	0	0	0.454	90.8	0.454	0.454	0.858882750069315
0	1	0	0	0	0.456	91.2	0.456	0.456	0.857050755501884
0	1	0	0	0	0.458	91.6	0.458	0.458	0.855226778441797
0	1	0	0	0	0.46	92	0.46	0.46	0.853410749019376
0	1	0	0	0	0.462	92.4	0.462	0.462	0.851602598274316
0	1	0	0	0	0.464	92.8	0.464	0.464	0.849802258139971
0	1	0	0	0	0.466	93.2	0.466	0.466	0.848009661427979
0	1	0	0	0	0.468	93.6	0.468	0.468	0.846224741813218
0	1	0	0	0	0.47	94	0.47	0.47	0.844447433819081
0	1	0	0	0	0.472	94.4	0.472	0.472	0.842677672803061
0	1	0	0	0	0.474	94.8	0.474	0.474	0.840915394942647
0	1	0	0	0	0.476	95.2	0.476	0.476	0.839160537221511
0	1	0	0	0	0.478	95.6	0.478	0.478	0.837413037415989
0	1	0	0	0	0.48	96	0.48	0.48	0.835672834081838
0	1	0	0	0	0.482	96.4	0.482	0.482	0.833939866541281
0	1	0	0	0	0.484	96.8	0.484	0.484	0.832214074870302
0	1	0	0	0	0.486	97.2	0.486	0.486	0.830495399886219
0	1	0	0	0	0.488	97.6	0.488	0.488	0.828783783135504
0	1	0	0	0	0.49	98	0.49	0.49	0.827079166881854
0	1	0	0	0	0.492	98.4	0.492	0.492	0.825381494094507
0	1	0	0	0	0.494	98.8	0.494	0.494	0.823690708436788
0	1	0	0	0	0.496	99.2	0.496	0.496	0.822006754254897
0	1	0	0	0	0.498	99.6	0.498	0.498	0.820329576566913
0	1	0	0	0	0.5	100	0.5	0.5	0.818659121052025
0	1	0	0	0	0.502	100.4	0.502	0.502	0.816995334039974
0	1	0	0	0	0.504	100.8	0.504	0.504	0.815338162500705
0	1	0	0	0	0.506	101.2	0.506	0.506	0.813687554034229
0	1	0	0	0	0.508	101.6	0.508	0.508	0.812043456860675
0	1	0	0	0	0.51	102	0.51	0.51	0.810405819810549
0	1	0	0	0	0.512	102.4	0.512	0.512	0.808774592315176
0	1	0	0	0	0.514	102.8	0.514	0.514	0.807149724397331
0	1	0	0	0	0.516	103.2	0.516	0.516	0.805531166662049
0	1	0	0	0	0.518	103.6	0.518	0.518	0.803918870287618
0	1	0	0	0	0.52	104	0.52	0.52	0.802312787016743
0	1	0	0	0	0.522	104.4	0.522	0.522	0.800712869147875
0	1	0	0	0	0.524	104.8	0.524	0.524	0.799119069526716
0	1	0	0	0	0.526	105.2	0.526	0.526	0.797531341537876
0	1	0	0	0	0.528	105.6	0.528	0.528	0.795949639096691
0	1	0	0	0	0.53	106	0.53	0.53	0.794373916641202
0	1	0	0	0	0.532	106.4	0.532	0.532	0.792804129124275
0	1	0	0	0	0.534	106.8	0.534	0.534	0.791240232005875
0	1	0	0	0	0.536	107.2	0.536	0.536	0.789682181245486
0	1	0	0	0	0.538	107.6	0.538	0.538	0.788129933294666
0	1	0	0	0	0.54	108	0.54	0.54	0.786583445089743
0	1	0	0	0	0.542	108.4	0.542	0.542	0.78504267404465
0	1	0	0	0	0.544	108.8	0.544	0.544	0.783507578043886
0	1	0	0	0	0.546	109.2	0.546	0.546	0.781978115435609
0	1	0	0	0	0.548	109.6	0.548	0.548	0.780454245024855
0	1	0	0	0	0.55	110	0.55	0.55	0.778935926066878
0	1	0	0	0	0.552	110.4	0.552	0.552	0.777423118260618
0	1	0	0	0	0.554	110.8	0.554	0.554	0.775915781742279
0	1	0	0	0	0.556	111.2	0.556	0.556	0.774413877079028
0	1	0	0	0	0.558	111.6	0.558	0.558	0.772917365262801
0	1	0	0	0	0.56	112	0.56	0.56	0.77142620770423
0	1	0	0	0	0.562	112.4	0.562	0.562	0.769940366226667
0	1	0	0	0	0.564	112.8	0.564	0.564	0.768459803060323
0	1	0	0	0	0.566	113.2	0.566	0.566	0.766984480836507
0	1	0	0	0	0.568	113.6	0.568	0.568	0.765514362581962
0	1	0	0	0	0.57	114	0.57	0.57	0.764049411713312
0	1	0	0	0	0.572	114.4	0.572	0.572	0.762589592031595
0	1	0	0	0	0.574	114.8	0.574	0.574	0.761134867716898
0	1	0	0	0	0.576	115.2	0.576	0.576	0.759685203323081
0	1	0	0	0	0.578	115.6	0.578	0.578	0.758240563772597
0	1	0	0	0	0.58	116	0.58	0.58	0.756800914351399
0	1	0	0	0	0.582	116.4	0.582	0.582	0.755366220703934
0	1	0	0	0	0.584	116.8	0.584	0.584	0.753936448828224
0	1	0	0	0	0.586	117.2	0.586	0.586	0.752511565071029
0	1	0	0	0	0.588	117.6	0.588	0.588	0.751091536123096
0	1	0	0	0	0.59	118	0.59	0.59	0.74967632901449
0	1	0	0	0	0.592	118.4	0.592	0.592	0.748265911109993
0	1	0	0	0	0.594	118.8	0.594	0.594	0.746860250104596
0	1	0	0	0	0.596	119.2	0.596	0.596	0.745459314019053
0	1	0	0	0	0.598	119.6	0.598	0.598	0.744063071195522
0	1	0	0	0	0.6	120	0.6	0.6	0.742671490293267
0	1	0	0	0	0.602	120.4	0.602	0.602	0.74128454028444
0	1	0	0	0	0.604	120.8	0.604	0.604	0.739902190449927
0	1	0	0	0	0.606	121.2	0.606	0.606	0.738524410375271
0	1	0	0	0	0.608	121.6	0.608	0.608	0.73715116994665
0	1	0	0	0	0.61	122	0.61	0.61	0.735782439346932
0	1	0	0	0	0.612	122.4	0.612	0.612	0.734418189051791
0	1	0	0	0	0.614	122.8	0.614	0.614	0.733058389825881
0	1	0	0	0	0.616	123.2	0.616	0.616	0.731703012719082
0	1	0	0	0	0.618	123.6	0.618	0.618	0.7303520290628
0	1	0	0	0	0.62	124	0.62	0.62	0.729005410466325
0	1	0	0	0	0.622	124.4	0.622	0.622	0.727663128813259
0	1	0	0	0	0.624	124.8	0.624	0.624	0.726325156257985
0	1	0	0	0	0.626	125.2	0.626	0.626	0.724991465222206
0	1	0	0	0	0.628	125.6	0.628	0.628	0.723662028391535
0	1	0	0	0	0.63	126	0.63	0.63	0.722336818712134
0	1	0	0	0	0.632	126.4	0.632	0.632	0.721015809387414
0	1	0	0	0	0.634	126.8	0.634	0.634	0.719698973874782
0	1	0	0	0	0.636	127.2	0.636	0.636	0.718386285882444
0	1	0	0	0	0.638	127.6	0.638	0.638	0.717077719366252
0	1	0	0	0	0.64	128	0.64	0.64	0.715773248526605
0	1	0	0	0	0.642	128.4	0.642	0.642	0.714472847805396
0	1	0	0	0	0.644	128.8	0.644	0.644	0.713176491883009
0	1	0	0	0	0.646	129.2	0.646	0.646	0.71188415567536
0	1	0	0	0	0.648	129.6	0.648	0.648	0.710595814330985
0	1	0	0	0	0.65	130	0.65	0.65	0.709311443228171
0	1	0	0	0	0.652	130.4	0.652	0.652	0.708031017972136
0	1	0	0	0	0.654	130.8	0.654	0.654	0.706754514392244
0	1	0	0	0	0.656	131.2	0.656	0.656	0.705481908539273
0	1	0	0	0	0.658	131.6	0.658	0.658	0.704213176682714
0	1	0	0	0	0.66	132	0.66	0.66	0.70294829530812
0	1	0	0	0	0.662	132.4	0.662	0.662	0.701687241114486
0	1	0	0	0	0.664	132.8	0.664	0.664	0.700429991011679
0	1	0	0	0	0.666	133.2	0.666	0.666	0.699176522117898
0	1	0	0	0	0.668	133.6	0.668	0.668	0.697926811757174
0	1	0	0	0	0.67	134	0.67	0.67	0.696680837456915
0	1	0	0	0	0.672	134.4	0.672	0.672	0.695438576945472
0	1	0	0	0	0.674	134.8	0.674	0.674	0.694200008149757
0	1	0	0	0	0.676	135.2	0.676	0.676	0.692965109192889
0	1	0	0	0	0.678	135.6	0.678	0.678	0.691733858391872
0	1	0	0	0	0.68	136	0.68	0.68	0.690506234255315
0	1	0	0	0	0.682	136.4	0.682	0.682	0.689282215481178
0	1	0	0	0	0.684	136.8	0.684	0.684	0.688061780954554
0	1	0	0	0	0.686	137.2	0.686	0.686	0.686844909745487
0	1	0	0	0	0.688	137.6	0.688	0.688	0.685631581106815
0	1	0	0	0	0.69	138	0.69	0.69	0.684421774472047
0	1	0	0	0	0.692	138.4	0.692	0.692	0.683215469453274
0	1	0	0	0	0.694	138.8	0.694	0.694	0.682012645839106
0	1	0	0	0	0.696	139.2	0.696	0.696	0.680813283592641
0	1	0	0	0	0.698	139.6	0.698	0.698	0.679617362849461
0	1	0	0	0	0.7	140	0.7	0.7	0.678424863915658
0	1	0	0	0	0.702	140.4	0.702	0.702	0.677235767265889
0	1	0	0	0	0.704	140.8	0.704	0.704	0.676050053541458
0	1	0	0	0	0.706	141.2	0.706	0.706	0.674867703548422
0	1	0	0	0	0.708	141.6	0.708	0.708	0.673688698255732
0	1	0	0	0	0.71	142	0.71	0.71	0.672513018793391
0	1	0	0	0	0.712	142.4	0.712	0.712	0.671340646450641
0	1	0	0	0	0.714	142.8	0.714	0.714	0.670171562674182
0	1	0	0	0	0.716	143.2	0.716	0.716	0.669005749066403
0	1	0	0	0	0.718	143.6	0.718	0.718	0.667843187383649
0	1	0	0	0	0.72	144	0.72	0.72	0.666683859534509
0	1	0	0	0	0.722	144.4	0.722	0.722	0.665527747578124
0	1	0	0	0	0.724	144.8	0.724	0.724	0.664374833722521
0	1	0	0	0	0.726	145.2	0.726	0.726	0.663225100322973
0	1	0	0	0	0.728	145.6	0.728	0.728	0.662078529880376
0	1	0	0	0	0.73	146	0.73	0.73	0.660935105039652
0	1	0	0	0	0.732	146.4	0.732	0.732	0.659794808588174
0	1	0	0	0	0.734	146.8	0.734	0.734	0.658657623454209
0	1	0	0	0	0.736	147.2	0.736	0.736	0.657523532705384
0	1	0	0	0	0.738	147.6	0.738	0.738	0.656392519547177
0	1	0	0	0	0.74	148	0.74	0.74	0.655264567321422
0	1	0	0	0	0.742	148.4	0.742	0.742	0.654139659504835
0	1	0	0	0	0.744	148.8	0.744	0.744	0.653017779707567
0	1	0	0	0	0.746	149.2	0.746	0.746	0.651898911671767
0	1	0	0	0	0.748	149.6	0.748	0.748	0.650783039270168
0	1	0	0	0	0.75	150	0.75	0.75	0.649670146504696
0	1	0	0	0	0.752	150.4	0.752	0.752	0.64856021750509
0	1	0	0	0	0.754	150.8	0.754	0.754	0.647453236527545
0	1	0	0	0	0.756	151.2	0.756	0.756	0.646349187953376
0	1	0	0	0	0.758	151.6	0.758	0.758	0.645248056287688
0	1	0	0	0	0.76	152	0.76	0.76	0.644149826158078
0	1	0	0	0	0.762	152.4	0.762	0.762	0.643054482313345
0	1	0	0	0	0.764	152.8	0.764	0.764	0.641962009622218
0	1	0	0	0	0.766	153.2	0.766	0.766	0.640872393072104
0	1	0	0	0	0.768	153.6	0.768	0.768	0.639785617767847
0	1	0	0	0	0.77	154	0.77	0.77	0.638701668930511
0	1	0	0	0	0.772	154.4	0.772	0.772	0.63762053189617
0	1	0	0	0	0.774	154.8	0.774	0.774	0.636542192114719
0	1	0	0	0	0.776	155.2	0.776	0.776	0.635466635148701
0	1	0	0	0	0.778	155.6	0.778	0.778	0.634393846672142
0	1	0	0	0	0.78	156	0.78	0.78	0.633323812469413
0	1	0	0	0	0.782	156.4	0.782	0.782	0.632256518434095
0	1	0	0	0	0.784	156.8	0.784	0.784	0.631191950567863
0	1	0	0	0	0.786	157.2	0.786	0.786	0.630130094979387
0	1	0	0	0	0.788	157.6	0.788	0.788	0.629070937883244
0	1	0	0	0	0.79	158	0.79	0.79	0.628014465598842
0	1	0	0	0	0.792	158.4	0.792	0.792	0.626960664549362
0	1	0	0	0	0.794	158.8	0.794	0.794	0.625909521260709
0	1	0	0	0	0.796	159.2	0.796	0.796	0.624861022360481
0	1	0	0	0	0.798	159.6	0.798	0.798	0.623815154576945
0	1	0	0	0	0.8	160	0.8	0.8	0.622771904738033
0	1	0	0	0	0.802	160.4	0.802	0.802	0.621731259770343
0	1	0	0	0	0.804	160.8	0.804	0.804	0.620693206698157
0	1	0	0	0	0.806	161.2	0.806	0.806	0.619657732642471
0	1	0	0	0	0.808	161.6	0.808	0.808	0.618624824820037
0	1	0	0	0	0.81	162	0.81	0.81	0.617594470542414
0	1	0	0	0	0.812	162.4	0.812	0.812	0.616566657215032
0	1	0	0	0	0.814	162.8	0.814	0.814	0.615541372336274
0	1	0	0	0	0.816	163.2	0.816	0.816	0.614518603496557
0	1	0	0	0	0.818	163.6	0.818	0.818	0.613498338377434
0	1	0	0	0	0.82	164	0.82	0.82	0.612480564750702
0	1	0	0	0	0.822	164.4	0.822	0.822	0.611465270477525
0	1	0	0	0	0.824	164.8	0.824	0.824	0.610452443507566
