"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.058	11.6	0.058	0.058	0.120389970792654
0	1	0	0	0	0.06	12	0.06	0.06	0.128285175198555
0	1	0	0	0	0.062	12.4	0.062	0.062	0.135921473268253
0	1	0	0	0	0.064	12.8	0.064	0.064	0.143315307780988
0	1	0	0	0	0.066	13.2	0.066	0.066	0.150481603218046
0	1	0	0	0	0.068	13.6	0.068	0.068	0.157433947123816
0	1	0	0	0	0.07	14	0.07	0.07	0.164184745170682
0	1	0	0	0	0.072	14.4	0.072	0.072	0.170745354374452
0	1	0	0	0	0.074	14.8	0.074	0.074	0.177126198053721
0	1	0	0	0	0.076	15.2	0.076	0.076	0.183336865455466
0	1	0	0	0	0.078	15.6	0.078	0.078	0.189386198437578
0	1	0	0	0	0.08	16	0.08	0.08	0.195282367175149
0	1	0	0	0	0.082	16.4	0.082	0.082	0.201032936517277
0	1	0	0	0	0.084	16.8	0.084	0.084	0.20664492434658
0	1	0	0	0	0.086	17.2	0.086	0.086	0.212124853070883
0	1	0	0	0	0.088	17.6	0.088	0.088	0.217478795194641
0	1	0	0	0	0.09	18	0.09	0.09	0.222712413768614
0	1	0	0	0	0.092	18.4	0.092	0.092	0.227830998393383
0	1	0	0	0	0.094	18.8	0.094	0.094	0.232839497350573
0	1	0	0	0	0.096	19.2	0.096	0.096	0.237742546351047
0	1	0	0	0	0.098	19.6	0.098	0.098	0.242544494318708
0	1	0	0	0	0.1	20	0.1	0.1	0.247249426569311
0	1	0	0	0	0.102	20.4	0.102	0.102	0.251861185693876
0	1	0	0	0	0.104	20.8	0.104	0.104	0.256383390414172
0	1	0	0	0	0.106	21.2	0.106	0.106	0.260819452642114
0	1	0	0	0	0.108	21.6	0.108	0.108	0.265172592944512
0	1	0	0	0	0.11	22	0.11	0.11	0.269445854588803
0	1	0	0	0	0.112	22.4	0.112	0.112	0.273642116323175
0	1	0	0	0	0.114	22.8	0.114	0.114	0.277764104025526
0	1	0	0	0	0.116	23.2	0.116	0.116	0.281814401339308
0	1	0	0	0	0.118	23.6	0.118	0.118	0.285795459400185
0	1	0	0	0	0.12	24	0.12	0.12	0.289709605745209
0	1	0	0	0	0.122	24.4	0.122	0.122	0.293559052485586
0	1	0	0	0	0.124	24.8	0.124	0.124	0.297345903814907
0	1	0	0	0	0.126	25.2	0.126	0.126	0.30107216291664
0	1	0	0	0	0.128	25.6	0.128	0.128	0.304739738327642
0	1	0	0	0	0.13	26	0.13	0.13	0.308350449808334
0	1	0	0	0	0.132	26.4	0.132	0.132	0.3119060337647
0	1	0	0	0	0.134	26.8	0.134	0.134	0.315408148262577
0	1	0	0	0	0.136	27.2	0.136	0.136	0.31885837767047
0	1	0	0	0	0.138	27.6	0.138	0.138	0.322258236963443
0	1	0	0	0	0.14	28	0.14	0.14	0.325609175717337
0	1	0	0	0	0.142	28.4	0.142	0.142	0.328912581819687
0	1	0	0	0	0.144	28.8	0.144	0.144	0.332169784921107
0	1	0	0	0	0.146	29.2	0.146	0.146	0.335382059648618
0	1	0	0	0	0.148	29.6	0.148	0.148	0.338550628600375
0	1	0	0	0	0.15	30	0.15	0.15	0.341676665139371
0	1	0	0	0	0.152	30.4	0.152	0.152	0.344761296002121
0	1	0	0	0	0.154	30.8	0.154	0.154	0.347805603736828
0	1	0	0	0	0.156	31.2	0.156	0.156	0.350810628984232
0	1	0	0	0	0.158	31.6	0.158	0.158	0.353777372613167
0	1	0	0	0	0.16	32	0.16	0.16	0.356706797721804
0	1	0	0	0	0.162	32.4	0.162	0.162	0.359599831514571
0	1	0	0	0	0.164	32.8	0.164	0.164	0.362457367063931
0	1	0	0	0	0.166	33.2	0.166	0.166	0.36528026496536
0	1	0	0	0	0.168	33.6	0.168	0.168	0.368069354893234
0	1	0	0	0	0.17	34	0.17	0.17	0.370825437064632
0	1	0	0	0	0.172	34.4	0.172	0.172	0.373549283617537
0	1	0	0	0	0.174	34.8	0.174	0.174	0.376241639909367
0	1	0	0	0	0.176	35.2	0.176	0.176	0.378903225741295
0	1	0	0	0	0.178	35.6	0.178	0.178	0.381534736513399
0	1	0	0	0	0.18	36	0.18	0.18	0.384136844315268
0	1	0	0	0	0.182	36.4	0.182	0.182	0.38671019895636
0	1	0	0	0	0.184	36.8	0.184	0.184	0.389255428940038
0	1	0	0	0	0.186	37.2	0.186	0.186	0.391773142384967
0	1	0	0	0	0.188	37.6	0.188	0.188	0.394263927897227
0	1	0	0	0	0.19	38	0.19	0.19	0.396728355396282
0	1	0	0	0	0.192	38.4	0.192	0.192	0.399166976897701
0	1	0	0	0	0.194	38.8	0.194	0.194	0.401580327255324
0	1	0	0	0	0.196	39.2	0.196	0.196	0.403968924865362
0	1	0	0	0	0.198	39.6	0.198	0.198	0.40633327233476
0	1	0	0	0	0.2	40	0.2	0.2	0.408673857115965
0	1	0	0	0	0.202	40.4	0.202	0.202	0.410991152110119
0	1	0	0	0	0.204	40.8	0.204	0.204	0.41328561624053
0	1	0	0	0	0.206	41.2	0.206	0.206	0.415557694998171
0	1	0	0	0	0.208	41.6	0.208	0.208	0.417807820960827
0	1	0	0	0	0.21	42	0.21	0.21	0.420036414287396
0	1	0	0	0	0.212	42.4	0.212	0.212	0.422243883188768
0	1	0	0	0	0.214	42.8	0.214	0.214	0.424430624376591
0	1	0	0	0	0.216	43.2	0.216	0.216	0.426597023491166
0	1	0	0	0	0.218	43.6	0.218	0.218	0.428743455509623
0	1	0	0	0	0.22	44	0.22	0.22	0.430870285135457
0	1	0	0	0	0.222	44.4	0.222	0.222	0.432977867170435
0	1	0	0	0	0.224	44.8	0.224	0.224	0.435066546869829
0	1	0	0	0	0.226	45.2	0.226	0.226	0.437136660281859
0	1	0	0	0	0.228	45.6	0.228	0.228	0.43918853457218
0	1	0	0	0	0.23	46	0.23	0.23	0.441222488334199
0	1	0	0	0	0.232	46.4	0.232	0.232	0.443238831885962
0	1	0	0	0	0.234	46.8	0.234	0.234	0.445237867554291
0	1	0	0	0	0.236	47.2	0.236	0.236	0.44721988994684
0	1	0	0	0	0.238	47.6	0.238	0.238	0.449185186212658
0	1	0	0	0	0.24	48	0.24	0.24	0.451134036291863
0	1	0	0	0	0.242	48.4	0.242	0.242	0.453066713154949
0	1	0	0	0	0.244	48.8	0.244	0.244	0.45498348303224
0	1	0	0	0	0.246	49.2	0.246	0.246	0.45688460563399
0	1	0	0	0	0.248	49.6	0.248	0.248	0.458770334361562
0	1	0	0	0	0.25	50	0.25	0.25	0.460640916510127
0	1	0	0	0	0.252	50.4	0.252	0.252	0.462496593463294
0	1	0	0	0	0.254	50.8	0.254	0.254	0.464337600880036
0	1	0	0	0	0.256	51.2	0.256	0.256	0.466164168874296
0	1	0	0	0	0.258	51.6	0.258	0.258	0.467976522187597
0	1	0	0	0	0.26	52	0.26	0.26	0.469774880354989
0	1	0	0	0	0.262	52.4	0.262	0.262	0.471559457864639
0	1	0	0	0	0.264	52.8	0.264	0.264	0.473330464311355
0	1	0	0	0	0.266	53.2	0.266	0.266	0.475088104544308
0	1	0	0	0	0.268	53.6	0.268	0.268	0.476832578809232
0	1	0	0	0	0.27	54	0.27	0.27	0.478564082885328
0	1	0	0	0	0.272	54.4	0.272	0.272	0.480282808217125
0	1	0	0	0	0.274	54.8	0.274	0.274	0.481988942041502
0	1	0	0	0	0.276	55.2	0.276	0.276	0.483682667510097
0	1	0	0	0	0.278	55.6	0.278	0.278	0.485364163807297
0	1	0	0	0	0.28	56	0.28	0.28	0.487033606263991
0	1	0	0	0	0.282	56.4	0.282	0.282	0.488691166467287
0	1	0	0	0	0.284	56.8	0.284	0.284	0.490337012366341
0	1	0	0	0	0.286	57.2	0.286	0.286	0.49197130837448
0	1	0	0	0	0.288	57.6	0.288	0.288	0.493594215467761
0	1	0	0	0	0.29	58	0.29	0.29	0.495205891280124
0	1	0	0	0	0.292	58.4	0.292	0.292	0.496806490195273
0	1	0	0	0	0.294	58.8	0.294	0.294	0.498396163435421
0	1	0	0	0	0.296	59.2	0.296	0.296	0.499975059147029
0	1	0	0	0	0.298	59.6	0.298	0.298	0.501543322483653
0	1	0	0	0	0.3	60	0.3	0.3	0.503101095686025
0	1	0	0	0	0.302	60.4	0.302	0.302	0.50464851815947
0	1	0	0	0	0.304	60.8	0.304	0.304	0.506185726548775
0	1	0	0	0	0.306	61.2	0.306	0.306	0.507712854810589
0	1	0	0	0	0.308	61.6	0.308	0.308	0.509230034283482
0	1	0	0	0	0.31	62	0.31	0.31	0.510737393755723
0	1	0	0	0	0.312	62.4	0.312	0.312	0.512235059530886
0	1	0	0	0	0.314	62.8	0.314	0.314	0.513723155491356
0	1	0	0	0	0.316	63.2	0.316	0.316	0.515201803159822
0	1	0	0	0	0.318	63.6	0.318	0.318	0.516671121758827
0	1	0	0	0	0.32	64	0.32	0.32	0.518131228268458
0	1	0	0	0	0.322	64.4	0.322	0.322	0.519582237482225
0	1	0	0	0	0.324	64.8	0.324	0.324	0.521024262061225
0	1	0	0	0	0.326	65.2	0.326	0.326	0.522457412586634
0	1	0	0	0	0.328	65.6	0.328	0.328	0.523881797610585
0	1	0	0	0	0.33	66	0.33	0.33	0.525297523705517
0	1	0	0	0	0.332	66.4	0.332	0.332	0.526704695512014
0	1	0	0	0	0.334	66.8	0.334	0.334	0.528103415785227
0	1	0	0	0	0.336	67.2	0.336	0.336	0.529493785439889
0	1	0	0	0	0.338	67.6	0.338	0.338	0.530875903594012
0	1	0	0	0	0.34	68	0.34	0.34	0.532249867611286
0	1	0	0	0	0.342	68.4	0.342	0.342	0.53361577314224
0	1	0	0	0	0.344	68.8	0.344	0.344	0.534973714164191
0	1	0	0	0	0.346	69.2	0.346	0.346	0.536323783020056
0	1	0	0	0	0.348	69.6	0.348	0.348	0.537666070456021
0	1	0	0	0	0.35	70	0.35	0.35	0.539000665658153
0	1	0	0	0	0.352	70.4	0.352	0.352	0.540327656287949
0	1	0	0	0	0.354	70.8	0.354	0.354	0.541647128516899
0	1	0	0	0	0.356	71.2	0.356	0.356	0.542959167060053
0	1	0	0	0	0.358	71.6	0.358	0.358	0.544263855208666
0	1	0	0	0	0.36	72	0.36	0.36	0.545561274861923
0	1	0	0	0	0.362	72.4	0.362	0.362	0.54685150655779
0	1	0	0	0	0.364	72.8	0.364	0.364	0.548134629503014
0	1	0	0	0	0.366	73.2	0.366	0.366	0.549410721602299
0	1	0	0	0	0.368	73.6	0.368	0.368	0.550679859486692
0	1	0	0	0	0.37	74	0.37	0.37	0.551942118541191
0	1	0	0	0	0.372	74.4	0.372	0.372	0.553197572931621
0	1	0	0	0	0.374	74.8	0.374	0.374	0.554446295630778
0	1	0	0	0	0.376	75.2	0.376	0.376	0.555688358443882
0	1	0	0	0	0.378	75.6	0.378	0.378	0.556923832033353
0	1	0	0	0	0.38	76	0.38	0.38	0.558152785942937
0	1	0	0	0	0.382	76.4	0.382	0.382	0.559375288621189
0	1	0	0	0	0.384	76.8	0.384	0.384	0.560591407444356
0	1	0	0	0	0.386	77.2	0.386	0.386	0.561801208738654
0	1	0	0	0	0.388	77.6	0.388	0.388	0.563004757801978
0	1	0	0	0	0.39	78	0.39	0.39	0.564202118925048
0	1	0	0	0	0.392	78.4	0.392	0.392	0.565393355412016
0	1	0	0	0	0.394	78.8	0.394	0.394	0.566578529600552
0	1	0	0	0	0.396	79.2	0.396	0.396	0.567757702881414
0	1	0	0	0	0.398	79.6	0.398	0.398	0.568930935717535
0	1	0	0	0	0.4	80	0.4	0.4	0.57009828766262
0	1	0	0	0	0.402	80.4	0.402	0.402	0.571259817379291
0	1	0	0	0	0.404	80.8	0.404	0.404	0.572415582656774
0	1	0	0	0	0.406	81.2	0.406	0.406	0.573565640428149
0	1	0	0	0	0.408	81.6	0.408	0.408	0.574710046787184
0	1	0	0	0	0.41	82	0.41	0.41	0.575848857004747
0	1	0	0	0	0.412	82.4	0.412	0.412	0.576982125544825
0	1	0	0	0	0.414	82.8	0.414	0.414	0.578109906080156
0	1	0	0	0	0.416	83.2	0.416	0.416	0.579232251507481
0	1	0	0	0	0.418	83.6	0.418	0.418	0.580349213962428
0	1	0	0	0	0.42	84	0.42	0.42	0.58146084483405
0	1	0	0	0	0.422	84.4	0.422	0.422	0.582567194779008
0	1	0	0	0	0.424	84.8	0.424	0.424	0.583668313735422
0	1	0	0	0	0.426	85.2	0.426	0.426	0.584764250936401
0	1	0	0	0	0.428	85.6	0.428	0.428	0.585855054923245
0	1	0	0	0	0.43	86	0.43	0.43	0.586940773558353
0	1	0	0	0	0.432	86.4	0.432	0.432	0.58802145403782
0	1	0	0	0	0.434	86.8	0.434	0.434	0.589097142903749
0	1	0	0	0	0.436	87.2	0.436	0.436	0.590167886056278
0	1	0	0	0	0.438	87.6	0.438	0.438	0.591233728765332
0	1	0	0	0	0.44	88	0.44	0.44	0.592294715682111
0	1	0	0	0	0.442	88.4	0.442	0.442	0.593350890850309
0	1	0	0	0	0.444	88.8	0.444	0.444	0.594402297717089
0	1	0	0	0	0.446	89.2	0.446	0.446	0.595448979143804
0	1	0	0	0	0.448	89.6	0.448	0.448	0.596490977416483
0	1	0	0	0	0.45	90	0.45	0.45	0.597528334256084
0	1	0	0	0	0.452	90.4	0.452	0.452	0.598561090828513
0	1	0	0	0	0.454	90.8	0.454	0.454	0.59958928775443
0	1	0	0	0	0.456	91.2	0.456	0.456	0.600612965118835
0	1	0	0	0	0.458	91.6	0.458	0.458	0.601632162480441
0	1	0	0	0	0.46	92	0.46	0.46	0.602646918880854
0	1	0	0	0	0.462	92.4	0.462	0.462	0.603657272853542
0	1	0	0	0	0.464	92.8	0.464	0.464	0.604663262432616
0	1	0	0	0	0.466	93.2	0.466	0.466	0.605664925161422
0	1	0	0	0	0.468	93.6	0.468	0.468	0.606662298100946
0	1	0	0	0	0.47	94	0.47	0.47	0.607655417838043
0	1	0	0	0	0.472	94.4	0.472	0.472	0.608644320493494
0	1	0	0	0	0.474	94.8	0.474	0.474	0.609629041729881
0	1	0	0	0	0.476	95.2	0.476	0.476	0.610609616759312
0	1	0	0	0	0.478	95.6	0.478	0.478	0.611586080350971
0	1	0	0	0	0.48	96	0.48	0.48	0.612558466838517
0	1	0	0	0	0.482	96.4	0.482	0.482	0.613526810127331
0	1	0	0	0	0.484	96.8	0.484	0.484	0.614491143701603
0	1	0	0	0	0.486	97.2	0.486	0.486	0.615451500631285
0	1	0	0	0	0.488	97.6	0.488	0.488	0.616407913578894
0	1	0	0	0	0.49	98	0.49	0.49	0.617360414806178
0	1	0	0	0	0.492	98.4	0.492	0.492	0.618309036180644
0	1	0	0	0	0.494	98.8	0.494	0.494	0.61925380918196
0	1	0	0	0	0.496	99.2	0.496	0.496	0.620194764908216
0	1	0	0	0	0.498	99.6	0.498	0.498	0.621131934082074
0	1	0	0	0	0.5	100	0.5	0.5	0.622065347056781
0	1	0	0	0	0.502	100.4	0.502	0.502	0.622995033822072
0	1	0	0	0	0.504	100.8	0.504	0.504	0.623921024009948
0	1	0	0	0	0.506	101.2	0.506	0.506	0.624843346900345
0	1	0	0	0	0.508	101.6	0.508	0.508	0.62576203142669
0	1	0	0	0	0.51	102	0.51	0.51	0.626677106181346
0	1	0	0	0	0.512	102.4	0.512	0.512	0.62758859942095
0	1	0	0	0	0.514	102.8	0.514	0.514	0.628496539071654
0	1	0	0	0	0.516	103.2	0.516	0.516	0.629400952734251
0	1	0	0	0	0.518	103.6	0.518	0.518	0.630301867689217
0	1	0	0	0	0.52	104	0.52	0.52	0.631199310901643
0	1	0	0	0	0.522	104.4	0.522	0.522	0.632093309026081
0	1	0	0	0	0.524	104.8	0.524	0.524	0.632983888411293
0	1	0	0	0	0.526	105.2	0.526	0.526	0.633871075104912
0	1	0	0	0	0.528	105.6	0.528	0.528	0.634754894858009
0	1	0	0	0	0.53	106	0.53	0.53	0.635635373129584
0	1	0	0	0	0.532	106.4	0.532	0.532	0.636512535090962
0	1	0	0	0	0.534	106.8	0.534	0.534	0.637386405630112
0	1	0	0	0	0.536	107.2	0.536	0.536	0.638257009355885
0	1	0	0	0	0.538	107.6	0.538	0.538	0.639124370602172
0	1	0	0	0	0.54	108	0.54	0.54	0.639988513431982
0	1	0	0	0	0.542	108.4	0.542	0.542	0.640849461641453
0	1	0	0	0	0.544	108.8	0.544	0.544	0.641707238763779
0	1	0	0	0	0.546	109.2	0.546	0.546	0.642561868073073
0	1	0	0	0	0.548	109.6	0.548	0.548	0.643413372588156
0	1	0	0	0	0.55	110	0.55	0.55	0.644261775076273
0	1	0	0	0	0.552	110.4	0.552	0.552	0.645107098056751
0	1	0	0	0	0.554	110.8	0.554	0.554	0.645949363804584
0	1	0	0	0	0.556	111.2	0.556	0.556	0.646788594353951
0	1	0	0	0	0.558	111.6	0.558	0.558	0.647624811501681
0	1	0	0	0	0.56	112	0.56	0.56	0.648458036810645
0	1	0	0	0	0.562	112.4	0.562	0.562	0.649288291613096
0	1	0	0	0	0.564	112.8	0.564	0.564	0.650115597013941
0	1	0	0	0	0.566	113.2	0.566	0.566	0.650939973893967
0	1	0	0	0	0.568	113.6	0.568	0.568	0.651761442912995
0	1	0	0	0	0.57	114	0.57	0.57	0.652580024512996
0	1	0	0	0	0.572	114.4	0.572	0.572	0.653395738921134
0	1	0	0	0	0.574	114.8	0.574	0.574	0.654208606152772
0	1	0	0	0	0.576	115.2	0.576	0.576	0.655018646014415
0	1	0	0	0	0.578	115.6	0.578	0.578	0.655825878106607
0	1	0	0	0	0.58	116	0.58	0.58	0.656630321826778
0	1	0	0	0	0.582	116.4	0.582	0.582	0.657431996372038
0	1	0	0	0	0.584	116.8	0.584	0.584	0.658230920741927
0	1	0	0	0	0.586	117.2	0.586	0.586	0.659027113741119
0	1	0	0	0	0.588	117.6	0.588	0.588	0.659820593982076
0	1	0	0	0	0.59	118	0.59	0.59	0.660611379887656
0	1	0	0	0	0.592	118.4	0.592	0.592	0.661399489693684
0	1	0	0	0	0.594	118.8	0.594	0.594	0.662184941451474
0	1	0	0	0	0.596	119.2	0.596	0.596	0.662967753030308
0	1	0	0	0	0.598	119.6	0.598	0.598	0.663747942119877
0	1	0	0	0	0.6	120	0.6	0.6	0.664525526232679
0	1	0	0	0	0.602	120.4	0.602	0.602	0.665300522706379
0	1	0	0	0	0.604	120.8	0.604	0.604	0.666072948706125
0	1	0	0	0	0.606	121.2	0.606	0.606	0.666842821226833
0	1	0	0	0	0.608	121.6	0.608	0.608	0.667610157095429
0	1	0	0	0	0.61	122	0.61	0.61	0.668374972973056
0	1	0	0	0	0.612	122.4	0.612	0.612	0.669137285357243
0	1	0	0	0	0.614	122.8	0.614	0.614	0.669897110584045
0	1	0	0	0	0.616	123.2	0.616	0.616	0.670654464830137
0	1	0	0	0	0.618	123.6	0.618	0.618	0.671409364114885
0	1	0	0	0	0.62	124	0.62	0.62	0.672161824302378
0	1	0	0	0	0.622	124.4	0.622	0.622	0.672911861103429
0	1	0	0	0	0.624	124.8	0.624	0.624	0.67365949007754
0	1	0	0	0	0.626	125.2	0.626	0.626	0.674404726634845
0	1	0	0	0	0.628	125.6	0.628	0.628	0.67514758603801
0	1	0	0	0	0.63	126	0.63	0.63	0.67588808340411
0	1	0	0	0	0.632	126.4	0.632	0.632	0.676626233706476
0	1	0	0	0	0.634	126.8	0.634	0.634	0.677362051776512
0	1	0	0	0	0.636	127.2	0.636	0.636	0.678095552305482
0	1	0	0	0	0.638	127.6	0.638	0.638	0.678826749846269
0	1	0	0	0	0.64	128	0.64	0.64	0.679555658815112
0	1	0	0	0	0.642	128.4	0.642	0.642	0.680282293493305
0	1	0	0	0	0.644	128.8	0.644	0.644	0.681006668028879
0	1	0	0	0	0.646	129.2	0.646	0.646	0.681728796438258
0	1	0	0	0	0.648	129.6	0.648	0.648	0.68244869260788
0	1	0	0	0	0.65	130	0.65	0.65	0.683166370295805
0	1	0	0	0	0.652	130.4	0.652	0.652	0.683881843133288
0	1	0	0	0	0.654	130.8	0.654	0.654	0.684595124626337
0	1	0	0	0	0.656	131.2	0.656	0.656	0.685306228157239
0	1	0	0	0	0.658	131.6	0.658	0.658	0.686015166986069
0	1	0	0	0	0.66	132	0.66	0.66	0.686721954252171
0	1	0	0	0	0.662	132.4	0.662	0.662	0.687426602975621
0	1	0	0	0	0.664	132.8	0.664	0.664	0.688129126058669
0	1	0	0	0	0.666	133.2	0.666	0.666	0.688829536287148
0	1	0	0	0	0.668	133.6	0.668	0.668	0.689527846331881
0	1	0	0	0	0.67	134	0.67	0.67	0.690224068750047
0	1	0	0	0	0.672	134.4	0.672	0.672	0.690918215986543
0	1	0	0	0	0.674	134.8	0.674	0.674	0.691610300375312
0	1	0	0	0	0.676	135.2	0.676	0.676	0.692300334140666
0	1	0	0	0	0.678	135.6	0.678	0.678	0.692988329398573
0	1	0	0	0	0.68	136	0.68	0.68	0.693674298157941
0	1	0	0	0	0.682	136.4	0.682	0.682	0.694358252321869
0	1	0	0	0	0.684	136.8	0.684	0.684	0.695040203688894
0	1	0	0	0	0.686	137.2	0.686	0.686	0.695720163954203
0	1	0	0	0	0.688	137.6	0.688	0.688	0.696398144710846
0	1	0	0	0	0.69	138	0.69	0.69	0.697074157450913
0	1	0	0	0	0.692	138.4	0.692	0.692	0.69774821356671
0	1	0	0	0	0.694	138.8	0.694	0.694	0.698420324351908
0	1	0	0	0	0.696	139.2	0.696	0.696	0.699090501002676
0	1	0	0	0	0.698	139.6	0.698	0.698	0.699758754618804
0	1	0	0	0	0.7	140	0.7	0.7	0.700425096204807
0	1	0	0	0	0.702	140.4	0.702	0.702	0.701089536671005
0	1	0	0	0	0.704	140.8	0.704	0.704	0.701752086834604
0	1	0	0	0	0.706	141.2	0.706	0.706	0.702412757420745
0	1	0	0	0	0.708	141.6	0.708	0.708	0.703071559063553
0	1	0	0	0	0.71	142	0.71	0.71	0.703728502307157
0	1	0	0	0	0.712	142.4	0.712	0.712	0.704383597606707
0	1	0	0	0	0.714	142.8	0.714	0.714	0.705036855329371
0	1	0	0	0	0.716	143.2	0.716	0.716	0.70568828575532
0	1	0	0	0	0.718	143.6	0.718	0.718	0.706337899078697
0	1	0	0	0	0.72	144	0.72	0.72	0.706985705408577
0	1	0	0	0	0.722	144.4	0.722	0.722	0.707631714769908
0	1	0	0	0	0.724	144.8	0.724	0.724	0.708275937104444
0	1	0	0	0	0.726	145.2	0.726	0.726	0.708918382271662
0	1	0	0	0	0.728	145.6	0.728	0.728	0.709559060049668
0	1	0	0	0	0.73	146	0.73	0.73	0.710197980136089
0	1	0	0	0	0.732	146.4	0.732	0.732	0.710835152148954
0	1	0	0	0	0.734	146.8	0.734	0.734	0.711470585627563
0	1	0	0	0	0.736	147.2	0.736	0.736	0.712104290033346
0	1	0	0	0	0.738	147.6	0.738	0.738	0.712736274750704
0	1	0	0	0	0.74	148	0.74	0.74	0.713366549087845
0	1	0	0	0	0.742	148.4	0.742	0.742	0.713995122277609
0	1	0	0	0	0.744	148.8	0.744	0.744	0.714622003478275
0	1	0	0	0	0.746	149.2	0.746	0.746	0.715247201774365
0	1	0	0	0	0.748	149.6	0.748	0.748	0.715870726177432
0	1	0	0	0	0.75	150	0.75	0.75	0.716492585626841
0	1	0	0	0	0.752	150.4	0.752	0.752	0.717112788990536
0	1	0	0	0	0.754	150.8	0.754	0.754	0.717731345065801
0	1	0	0	0	0.756	151.2	0.756	0.756	0.718348262580007
0	1	0	0	0	0.758	151.6	0.758	0.758	0.718963550191353
0	1	0	0	0	0.76	152	0.76	0.76	0.719577216489591
0	1	0	0	0	0.762	152.4	0.762	0.762	0.72018926999675
0	1	0	0	0	0.764	152.8	0.764	0.764	0.720799719167843
0	1	0	0	0	0.766	153.2	0.766	0.766	0.721408572391571
0	1	0	0	0	0.768	153.6	0.768	0.768	0.72201583799101
0	1	0	0	0	0.77	154	0.77	0.77	0.722621524224298
0	1	0	0	0	0.772	154.4	0.772	0.772	0.723225639285308
0	1	0	0	0	0.774	154.8	0.774	0.774	0.72382819130431
0	1	0	0	0	0.776	155.2	0.776	0.776	0.724429188348632
0	1	0	0	0	0.778	155.6	0.778	0.778	0.725028638423305
0	1	0	0	0	0.78	156	0.78	0.78	0.725626549471702
0	1	0	0	0	0.782	156.4	0.782	0.782	0.726222929376174
0	1	0	0	0	0.784	156.8	0.784	0.784	0.72681778595867
0	1	0	0	0	0.786	157.2	0.786	0.786	0.727411126981353
0	1	0	0	0	0.788	157.6	0.788	0.788	0.728002960147206
0	1	0	0	0	0.79	158	0.79	0.79	0.728593293100637
0	1	0	0	0	0.792	158.4	0.792	0.792	0.729182133428068
0	1	0	0	0	0.794	158.8	0.794	0.794	0.72976948865852
0	1	0	0	0	0.796	159.2	0.796	0.796	0.730355366264189
0	1	0	0	0	0.798	159.6	0.798	0.798	0.730939773661022
0	1	0	0	0	0.8	160	0.8	0.8	0.731522718209274
0	1	0	0	0	0.802	160.4	0.802	0.802	0.732104207214069
0	1	0	0	0	0.804	160.8	0.804	0.804	0.732684247925945
0	1	0	0	0	0.806	161.2	0.806	0.806	0.733262847541401
0	1	0	0	0	0.808	161.6	0.808	0.808	0.733840013203428
0	1	0	0	0	0.81	162	0.81	0.81	0.734415752002041
0	1	0	0	0	0.812	162.4	0.812	0.812	0.734990070974803
0	1	0	0	0	0.814	162.8	0.814	0.814	0.735562977107337
0	1	0	0	0	0.816	163.2	0.816	0.816	0.736134477333838
0	1	0	0	0	0.818	163.6	0.818	0.818	0.736704578537578
0	1	0	0	0	0.82	164	0.82	0.82	0.737273287551401
0	1	0	0	0	0.822	164.4	0.822	0.822	0.737840611158215
