"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.078	15.6	0.078	0.078	0.489995426511911
0	1	0	0	0	0.08	16	0.08	0.08	0.495897240340674
0	1	0	0	0	0.082	16.4	0.082	0.082	0.50165331537468
0	1	0	0	0	0.084	16.8	0.084	0.084	0.50727067621559
0	1	0	0	0	0.086	17.2	0.086	0.086	0.512755851515889
0	1	0	0	0	0.088	17.6	0.088	0.088	0.518114919593951
0	1	0	0	0	0.09	18	0.09	0.09	0.523353548922437
0	1	0	0	0	0.092	18.4	0.092	0.092	0.52847703416628
0	1	0	0	0	0.094	18.8	0.094	0.094	0.533490328344672
0	1	0	0	0	0.096	19.2	0.096	0.096	0.538398071606785
0	1	0	0	0	0.098	19.6	0.098	0.098	0.543204617040254
0	1	0	0	0	0.1	20	0.1	0.1	0.547914053872185
0	1	0	0	0	0.102	20.4	0.102	0.102	0.552530228372558
0	1	0	0	0	0.104	20.8	0.104	0.104	0.55705676272777
0	1	0	0	0	0.106	21.2	0.106	0.106	0.561497072116354
0	1	0	0	0	0.108	21.6	0.108	0.108	0.565854380188548
0	1	0	0	0	0.11	22	0.11	0.11	0.570131733125462
0	1	0	0	0	0.112	22.4	0.112	0.112	0.574332012431448
0	1	0	0	0	0.114	22.8	0.114	0.114	0.578457946594205
0	1	0	0	0	0.116	23.2	0.116	0.116	0.582512121730808
0	1	0	0	0	0.118	23.6	0.118	0.118	0.58649699132368
0	1	0	0	0	0.12	24	0.12	0.12	0.590414885138296
0	1	0	0	0	0.122	24.4	0.122	0.122	0.594268017403774
0	1	0	0	0	0.124	24.8	0.124	0.124	0.598058494328297
0	1	0	0	0	0.126	25.2	0.126	0.126	0.601788321013212
0	1	0	0	0	0.128	25.6	0.128	0.128	0.605459407822643
0	1	0	0	0	0.13	26	0.13	0.13	0.609073576259281
0	1	0	0	0	0.132	26.4	0.132	0.132	0.612632564391573
0	1	0	0	0	0.134	26.8	0.134	0.134	0.616138031872816
0	1	0	0	0	0.136	27.2	0.136	0.136	0.619591564588417
0	1	0	0	0	0.138	27.6	0.138	0.138	0.622994678963901
0	1	0	0	0	0.14	28	0.14	0.14	0.62634882596296
0	1	0	0	0	0.142	28.4	0.142	0.142	0.629655394801914
0	1	0	0	0	0.144	28.8	0.144	0.144	0.632915716404406
0	1	0	0	0	0.146	29.2	0.146	0.146	0.63613106661781
0	1	0	0	0	0.148	29.6	0.148	0.148	0.639302669210813
0	1	0	0	0	0.15	30	0.15	0.15	0.642431698669807
0	1	0	0	0	0.152	30.4	0.152	0.152	0.645519282810064
0	1	0	0	0	0.154	30.8	0.154	0.154	0.648566505216237
0	1	0	0	0	0.156	31.2	0.156	0.156	0.651574407525392
0	1	0	0	0	0.158	31.6	0.158	0.158	0.654543991564613
0	1	0	0	0	0.16	32	0.16	0.16	0.657476221354155
0	1	0	0	0	0.162	32.4	0.162	0.162	0.66037202498617
0	1	0	0	0	0.164	32.8	0.164	0.164	0.663232296388161
0	1	0	0	0	0.166	33.2	0.166	0.166	0.666057896979555
0	1	0	0	0	0.168	33.6	0.168	0.168	0.66884965722907
0	1	0	0	0	0.17	34	0.17	0.17	0.671608378119928
0	1	0	0	0	0.172	34.4	0.172	0.172	0.67433483252937
0	1	0	0	0	0.174	34.8	0.174	0.174	0.67702976652843
0	1	0	0	0	0.176	35.2	0.176	0.176	0.679693900607432
0	1	0	0	0	0.178	35.6	0.178	0.178	0.682327930832241
0	1	0	0	0	0.18	36	0.18	0.18	0.684932529935918
0	1	0	0	0	0.182	36.4	0.182	0.182	0.687508348350056
0	1	0	0	0	0.184	36.8	0.184	0.184	0.69005601517976
0	1	0	0	0	0.186	37.2	0.186	0.186	0.692576139125919
0	1	0	0	0	0.188	37.6	0.188	0.188	0.695069309358152
0	1	0	0	0	0.19	38	0.19	0.19	0.697536096341575
0	1	0	0	0	0.192	38.4	0.192	0.192	0.699977052620265
0	1	0	0	0	0.194	38.8	0.194	0.194	0.702392713560141
0	1	0	0	0	0.196	39.2	0.196	0.196	0.704783598053734
0	1	0	0	0	0.198	39.6	0.198	0.198	0.707150209189195
0	1	0	0	0	0.2	40	0.2	0.2	0.709493034885666
0	1	0	0	0	0.202	40.4	0.202	0.202	0.711812548497051
0	1	0	0	0	0.204	40.8	0.204	0.204	0.714109209386039
0	1	0	0	0	0.206	41.2	0.206	0.206	0.716383463470125
0	1	0	0	0	0.208	41.6	0.208	0.208	0.718635743741251
0	1	0	0	0	0.21	42	0.21	0.21	0.720866470760582
0	1	0	0	0	0.212	42.4	0.212	0.212	0.723076053129835
0	1	0	0	0	0.214	42.8	0.214	0.214	0.725264887940477
0	1	0	0	0	0.216	43.2	0.216	0.216	0.727433361202029
0	1	0	0	0	0.218	43.6	0.218	0.218	0.729581848250628
0	1	0	0	0	0.22	44	0.22	0.22	0.731710714138943
0	1	0	0	0	0.222	44.4	0.222	0.222	0.733820314008435
0	1	0	0	0	0.224	44.8	0.224	0.224	0.735910993444929
0	1	0	0	0	0.226	45.2	0.226	0.226	0.737983088818383
0	1	0	0	0	0.228	45.6	0.228	0.228	0.740036927607686
0	1	0	0	0	0.23	46	0.23	0.23	0.742072828711272
0	1	0	0	0	0.232	46.4	0.232	0.232	0.744091102744289
0	1	0	0	0	0.234	46.8	0.234	0.234	0.746092052323014
0	1	0	0	0	0.236	47.2	0.236	0.236	0.748075972337161
0	1	0	0	0	0.238	47.6	0.238	0.238	0.750043150210703
0	1	0	0	0	0.24	48	0.24	0.24	0.751993866151777
0	1	0	0	0	0.242	48.4	0.242	0.242	0.753928393392221
0	1	0	0	0	0.244	48.8	0.244	0.244	0.755846998417255
0	1	0	0	0	0.246	49.2	0.246	0.246	0.757749941185783
0	1	0	0	0	0.248	49.6	0.248	0.248	0.759637475341778
0	1	0	0	0	0.25	50	0.25	0.25	0.761509848417177
0	1	0	0	0	0.252	50.4	0.252	0.252	0.763367302026692
0	1	0	0	0	0.254	50.8	0.254	0.254	0.765210072054922
0	1	0	0	0	0.256	51.2	0.256	0.256	0.767038388836124
0	1	0	0	0	0.258	51.6	0.258	0.258	0.768852477326992
0	1	0	0	0	0.26	52	0.26	0.26	0.770652557272762
0	1	0	0	0	0.262	52.4	0.262	0.262	0.772438843366958
0	1	0	0	0	0.264	52.8	0.264	0.264	0.774211545405054
0	1	0	0	0	0.266	53.2	0.266	0.266	0.77597086843235
0	1	0	0	0	0.268	53.6	0.268	0.268	0.777717012886297
0	1	0	0	0	0.27	54	0.27	0.27	0.77945017473354
0	1	0	0	0	0.272	54.4	0.272	0.272	0.781170545601898
0	1	0	0	0	0.274	54.8	0.274	0.274	0.782878312907515
0	1	0	0	0	0.276	55.2	0.276	0.276	0.784573659977382
0	1	0	0	0	0.278	55.6	0.278	0.278	0.786256766167439
0	1	0	0	0	0.28	56	0.28	0.28	0.78792780697644
0	1	0	0	0	0.282	56.4	0.282	0.282	0.789586954155774
0	1	0	0	0	0.284	56.8	0.284	0.284	0.791234375815395
0	1	0	0	0	0.286	57.2	0.286	0.286	0.792870236526039
0	1	0	0	0	0.288	57.6	0.288	0.288	0.794494697417887
0	1	0	0	0	0.29	58	0.29	0.29	0.7961079162758
0	1	0	0	0	0.292	58.4	0.292	0.292	0.797710047631291
0	1	0	0	0	0.294	58.8	0.294	0.294	0.799301242851356
0	1	0	0	0	0.296	59.2	0.296	0.296	0.800881650224294
0	1	0	0	0	0.298	59.6	0.298	0.298	0.802451415042633
0	1	0	0	0	0.3	60	0.3	0.3	0.804010679683288
0	1	0	0	0	0.302	60.4	0.302	0.302	0.805559583685055
0	1	0	0	0	0.304	60.8	0.304	0.304	0.807098263823545
0	1	0	0	0	0.306	61.2	0.306	0.306	0.808626854183661
0	1	0	0	0	0.308	61.6	0.308	0.308	0.810145486229718
0	1	0	0	0	0.31	62	0.31	0.31	0.811654288873289
0	1	0	0	0	0.312	62.4	0.312	0.312	0.813153388538873
0	1	0	0	0	0.314	62.8	0.314	0.314	0.814642909227462
0	1	0	0	0	0.316	63.2	0.316	0.316	0.816122972578093
0	1	0	0	0	0.318	63.6	0.318	0.318	0.817593697927457
0	1	0	0	0	0.32	64	0.32	0.32	0.819055202367635
0	1	0	0	0	0.322	64.4	0.322	0.322	0.820507600802046
0	1	0	0	0	0.324	64.8	0.324	0.324	0.82195100599965
0	1	0	0	0	0.326	65.2	0.326	0.326	0.823385528647494
0	1	0	0	0	0.328	65.6	0.328	0.328	0.824811277401642
0	1	0	0	0	0.33	66	0.33	0.33	0.826228358936565
0	1	0	0	0	0.332	66.4	0.332	0.332	0.827636877993036
0	1	0	0	0	0.334	66.8	0.334	0.334	0.82903693742458
0	1	0	0	0	0.336	67.2	0.336	0.336	0.830428638242551
0	1	0	0	0	0.338	67.6	0.338	0.338	0.831812079659858
0	1	0	0	0	0.34	68	0.34	0.34	0.833187359133409
0	1	0	0	0	0.342	68.4	0.342	0.342	0.834554572405308
0	1	0	0	0	0.344	68.8	0.344	0.344	0.83591381354285
0	1	0	0	0	0.346	69.2	0.346	0.346	0.837265174977361
0	1	0	0	0	0.348	69.6	0.348	0.348	0.838608747541911
0	1	0	0	0	0.35	70	0.35	0.35	0.839944620507952
0	1	0	0	0	0.352	70.4	0.352	0.352	0.841272881620913
0	1	0	0	0	0.354	70.8	0.354	0.354	0.842593617134783
0	1	0	0	0	0.356	71.2	0.356	0.356	0.843906911845722
0	1	0	0	0	0.358	71.6	0.358	0.358	0.845212849124728
0	1	0	0	0	0.36	72	0.36	0.36	0.846511510949398
0	1	0	0	0	0.362	72.4	0.362	0.362	0.847802977934808
0	1	0	0	0	0.364	72.8	0.364	0.364	0.849087329363537
0	1	0	0	0	0.366	73.2	0.366	0.366	0.850364643214877
0	1	0	0	0	0.368	73.6	0.368	0.368	0.851634996193241
0	1	0	0	0	0.37	74	0.37	0.37	0.852898463755805
0	1	0	0	0	0.372	74.4	0.372	0.372	0.8541551201394
0	1	0	0	0	0.374	74.8	0.374	0.374	0.855405038386687
0	1	0	0	0	0.376	75.2	0.376	0.376	0.856648290371633
0	1	0	0	0	0.378	75.6	0.378	0.378	0.857884946824314
0	1	0	0	0	0.38	76	0.38	0.38	0.859115077355056
0	1	0	0	0	0.382	76.4	0.382	0.382	0.860338750477949
0	1	0	0	0	0.384	76.8	0.384	0.384	0.861556033633746
0	1	0	0	0	0.386	77.2	0.386	0.386	0.862766993212166
0	1	0	0	0	0.388	77.6	0.388	0.388	0.863971694573621
0	1	0	0	0	0.39	78	0.39	0.39	0.865170202070384
0	1	0	0	0	0.392	78.4	0.392	0.392	0.866362579067215
0	1	0	0	0	0.394	78.8	0.394	0.394	0.867548887961467
0	1	0	0	0	0.396	79.2	0.396	0.396	0.868729190202676
0	1	0	0	0	0.398	79.6	0.398	0.398	0.869903546311661
0	1	0	0	0	0.4	80	0.4	0.4	0.871072015899146
0	1	0	0	0	0.402	80.4	0.402	0.402	0.872234657683919
0	1	0	0	0	0.404	80.8	0.404	0.404	0.873391529510531
0	1	0	0	0	0.406	81.2	0.406	0.406	0.874542688366575
0	1	0	0	0	0.408	81.6	0.408	0.408	0.87568819039952
0	1	0	0	0	0.41	82	0.41	0.41	0.876828090933153
0	1	0	0	0	0.412	82.4	0.412	0.412	0.877962444483606
0	1	0	0	0	0.414	82.8	0.414	0.414	0.879091304775004
0	1	0	0	0	0.416	83.2	0.416	0.416	0.880214724754732
0	1	0	0	0	0.418	83.6	0.418	0.418	0.881332756608333
0	1	0	0	0	0.42	84	0.42	0.42	0.882445451774062
0	1	0	0	0	0.422	84.4	0.422	0.422	0.883552860957079
0	1	0	0	0	0.424	84.8	0.424	0.424	0.884655034143316
0	1	0	0	0	0.426	85.2	0.426	0.426	0.885752020613017
0	1	0	0	0	0.428	85.6	0.428	0.428	0.886843868953958
0	1	0	0	0	0.43	86	0.43	0.43	0.887930627074362
0	1	0	0	0	0.432	86.4	0.432	0.432	0.889012342215509
0	1	0	0	0	0.434	86.8	0.434	0.434	0.890089060964063
0	1	0	0	0	0.436	87.2	0.436	0.436	0.891160829264109
0	1	0	0	0	0.438	87.6	0.438	0.438	0.892227692428913
0	1	0	0	0	0.44	88	0.44	0.44	0.893289695152424
0	1	0	0	0	0.442	88.4	0.442	0.442	0.894346881520505
0	1	0	0	0	0.444	88.8	0.444	0.444	0.895399295021916
0	1	0	0	0	0.446	89.2	0.446	0.446	0.896446978559046
0	1	0	0	0	0.448	89.6	0.448	0.448	0.89748997445841
0	1	0	0	0	0.45	90	0.45	0.45	0.898528324480909
0	1	0	0	0	0.452	90.4	0.452	0.452	0.899562069831864
0	1	0	0	0	0.454	90.8	0.454	0.454	0.900591251170824
0	1	0	0	0	0.456	91.2	0.456	0.456	0.901615908621167
0	1	0	0	0	0.458	91.6	0.458	0.458	0.902636081779481
0	1	0	0	0	0.46	92	0.46	0.46	0.903651809724752
0	1	0	0	0	0.462	92.4	0.462	0.462	0.90466313102734
0	1	0	0	0	0.464	92.8	0.464	0.464	0.90567008375777
0	1	0	0	0	0.466	93.2	0.466	0.466	0.906672705495331
0	1	0	0	0	0.468	93.6	0.468	0.468	0.907671033336495
0	1	0	0	0	0.47	94	0.47	0.47	0.908665103903144
0	1	0	0	0	0.472	94.4	0.472	0.472	0.909654953350642
0	1	0	0	0	0.474	94.8	0.474	0.474	0.910640617375715
0	1	0	0	0	0.476	95.2	0.476	0.476	0.911622131224184
0	1	0	0	0	0.478	95.6	0.478	0.478	0.912599529698521
0	1	0	0	0	0.48	96	0.48	0.48	0.913572847165257
0	1	0	0	0	0.482	96.4	0.482	0.482	0.914542117562234
0	1	0	0	0	0.484	96.8	0.484	0.484	0.915507374405701
0	1	0	0	0	0.486	97.2	0.486	0.486	0.916468650797272
0	1	0	0	0	0.488	97.6	0.488	0.488	0.917425979430735
0	1	0	0	0	0.49	98	0.49	0.49	0.918379392598726
0	1	0	0	0	0.492	98.4	0.492	0.492	0.919328922199263
0	1	0	0	0	0.494	98.8	0.494	0.494	0.920274599742152
0	1	0	0	0	0.496	99.2	0.496	0.496	0.921216456355259
0	1	0	0	0	0.498	99.6	0.498	0.498	0.922154522790657
0	1	0	0	0	0.5	100	0.5	0.5	0.923088829430658
0	1	0	0	0	0.502	100.4	0.502	0.502	0.924019406293706
0	1	0	0	0	0.504	100.8	0.504	0.504	0.924946283040173
0	1	0	0	0	0.506	101.2	0.506	0.506	0.92586948897803
0	1	0	0	0	0.508	101.6	0.508	0.508	0.926789053068403
0	1	0	0	0	0.51	102	0.51	0.51	0.927705003931031
0	1	0	0	0	0.512	102.4	0.512	0.512	0.928617369849605
0	1	0	0	0	0.514	102.8	0.514	0.514	0.929526178777012
0	1	0	0	0	0.516	103.2	0.516	0.516	0.930431458340472
0	1	0	0	0	0.518	103.6	0.518	0.518	0.93133323584658
0	1	0	0	0	0.52	104	0.52	0.52	0.932231538286243
0	1	0	0	0	0.522	104.4	0.522	0.522	0.933126392339533
0	1	0	0	0	0.524	104.8	0.524	0.524	0.934017824380438
0	1	0	0	0	0.526	105.2	0.526	0.526	0.93490586048153
0	1	0	0	0	0.528	105.6	0.528	0.528	0.935790526418535
0	1	0	0	0	0.53	106	0.53	0.53	0.936671847674827
0	1	0	0	0	0.532	106.4	0.532	0.532	0.937549849445831
0	1	0	0	0	0.534	106.8	0.534	0.534	0.938424556643344
0	1	0	0	0	0.536	107.2	0.536	0.536	0.939295993899778
0	1	0	0	0	0.538	107.6	0.538	0.538	0.94016418557232
0	1	0	0	0	0.54	108	0.54	0.54	0.941029155747021
0	1	0	0	0	0.542	108.4	0.542	0.542	0.941890928242798
0	1	0	0	0	0.544	108.8	0.544	0.544	0.942749526615379
0	1	0	0	0	0.546	109.2	0.546	0.546	0.943604974161159
0	1	0	0	0	0.548	109.6	0.548	0.548	0.944457293920996
0	1	0	0	0	0.55	110	0.55	0.55	0.945306508683935
0	1	0	0	0	0.552	110.4	0.552	0.552	0.946152640990863
0	1	0	0	0	0.554	110.8	0.554	0.554	0.946995713138099
0	1	0	0	0	0.556	111.2	0.556	0.556	0.94783574718092
0	1	0	0	0	0.558	111.6	0.558	0.558	0.948672764937022
0	1	0	0	0	0.56	112	0.56	0.56	0.949506787989921
0	1	0	0	0	0.562	112.4	0.562	0.562	0.950337837692294
0	1	0	0	0	0.564	112.8	0.564	0.564	0.951165935169255
0	1	0	0	0	0.566	113.2	0.566	0.566	0.951991101321581
0	1	0	0	0	0.568	113.6	0.568	0.568	0.952813356828875
0	1	0	0	0	0.57	114	0.57	0.57	0.953632722152678
0	1	0	0	0	0.572	114.4	0.572	0.572	0.95444921753952
0	1	0	0	0	0.574	114.8	0.574	0.574	0.955262863023928
0	1	0	0	0	0.576	115.2	0.576	0.576	0.956073678431368
0	1	0	0	0	0.578	115.6	0.578	0.578	0.956881683381152
0	1	0	0	0	0.58	116	0.58	0.58	0.957686897289281
0	1	0	0	0	0.582	116.4	0.582	0.582	0.958489339371243
0	1	0	0	0	0.584	116.8	0.584	0.584	0.959289028644772
0	1	0	0	0	0.586	117.2	0.586	0.586	0.960085983932542
0	1	0	0	0	0.588	117.6	0.588	0.588	0.960880223864837
0	1	0	0	0	0.59	118	0.59	0.59	0.961671766882153
0	1	0	0	0	0.592	118.4	0.592	0.592	0.962460631237775
0	1	0	0	0	0.594	118.8	0.594	0.594	0.963246835000298
0	1	0	0	0	0.596	119.2	0.596	0.596	0.964030396056113
0	1	0	0	0	0.598	119.6	0.598	0.598	0.964811332111849
0	1	0	0	0	0.6	120	0.6	0.6	0.965589660696768
0	1	0	0	0	0.602	120.4	0.602	0.602	0.966365399165136
0	1	0	0	0	0.604	120.8	0.604	0.604	0.967138564698536
0	1	0	0	0	0.606	121.2	0.606	0.606	0.967909174308153
0	1	0	0	0	0.608	121.6	0.608	0.608	0.968677244837025
0	1	0	0	0	0.61	122	0.61	0.61	0.969442792962247
0	1	0	0	0	0.612	122.4	0.612	0.612	0.970205835197142
0	1	0	0	0	0.614	122.8	0.614	0.614	0.970966387893404
0	1	0	0	0	0.616	123.2	0.616	0.616	0.971724467243198
0	1	0	0	0	0.618	123.6	0.618	0.618	0.972480089281228
0	1	0	0	0	0.62	124	0.62	0.62	0.97323326988677
0	1	0	0	0	0.622	124.4	0.622	0.622	0.973984024785678
0	1	0	0	0	0.624	124.8	0.624	0.624	0.974732369552354
0	1	0	0	0	0.626	125.2	0.626	0.626	0.975478319611682
0	1	0	0	0	0.628	125.6	0.628	0.628	0.976221890240943
0	1	0	0	0	0.63	126	0.63	0.63	0.976963096571684
0	1	0	0	0	0.632	126.4	0.632	0.632	0.977701953591574
0	1	0	0	0	0.634	126.8	0.634	0.634	0.978438476146215
0	1	0	0	0	0.636	127.2	0.636	0.636	0.979172678940938
0	1	0	0	0	0.638	127.6	0.638	0.638	0.979904576542558
0	1	0	0	0	0.64	128	0.64	0.64	0.980634183381116
0	1	0	0	0	0.642	128.4	0.642	0.642	0.98136151375158
0	1	0	0	0	0.644	128.8	0.644	0.644	0.982086581815527
0	1	0	0	0	0.646	129.2	0.646	0.646	0.982809401602799
0	1	0	0	0	0.648	129.6	0.648	0.648	0.983529987013131
0	1	0	0	0	0.65	130	0.65	0.65	0.984248351817754
0	1	0	0	0	0.652	130.4	0.652	0.652	0.984964509660974
0	1	0	0	0	0.654	130.8	0.654	0.654	0.985678474061731
0	1	0	0	0	0.656	131.2	0.656	0.656	0.986390258415123
0	1	0	0	0	0.658	131.6	0.658	0.658	0.987099875993919
0	1	0	0	0	0.66	132	0.66	0.66	0.987807339950046
0	1	0	0	0	0.662	132.4	0.662	0.662	0.988512663316045
0	1	0	0	0	0.664	132.8	0.664	0.664	0.989215859006516
0	1	0	0	0	0.666	133.2	0.666	0.666	0.989916939819538
0	1	0	0	0	0.668	133.6	0.668	0.668	0.990615918438061
0	1	0	0	0	0.67	134	0.67	0.67	0.991312807431289
0	1	0	0	0	0.672	134.4	0.672	0.672	0.992007619256032
0	1	0	0	0	0.674	134.8	0.674	0.674	0.992700366258044
0	1	0	0	0	0.676	135.2	0.676	0.676	0.993391060673339
0	1	0	0	0	0.678	135.6	0.678	0.678	0.994079714629486
0	1	0	0	0	0.68	136	0.68	0.68	0.99476634014689
0	1	0	0	0	0.682	136.4	0.682	0.682	0.995450949140047
0	1	0	0	0	0.684	136.8	0.684	0.684	0.996133553418789
0	1	0	0	0	0.686	137.2	0.686	0.686	0.996814164689501
0	1	0	0	0	0.688	137.6	0.688	0.688	0.997492794556331
0	1	0	0	0	0.69	138	0.69	0.69	0.998169454522374
0	1	0	0	0	0.692	138.4	0.692	0.692	0.998844155990842
0	1	0	0	0	0.694	138.8	0.694	0.694	0.999516910266218
0	1	0	0	0	0.696	139.2	0.696	0.696	1.00018772855539
0	1	0	0	0	0.698	139.6	0.698	0.698	1.00085662196878
0	1	0	0	0	0.7	140	0.7	0.7	1.00152360152143
0	1	0	0	0	0.702	140.4	0.702	0.702	1.00218867813412
0	1	0	0	0	0.704	140.8	0.704	0.704	1.00285186263439
0	1	0	0	0	0.706	141.2	0.706	0.706	1.00351316575767
0	1	0	0	0	0.708	141.6	0.708	0.708	1.00417259814826
0	1	0	0	0	0.71	142	0.71	0.71	1.00483017036039
0	1	0	0	0	0.712	142.4	0.712	0.712	1.0054858928592
0	1	0	0	0	0.714	142.8	0.714	0.714	1.00613977602181
0	1	0	0	0	0.716	143.2	0.716	0.716	1.00679183013821
0	1	0	0	0	0.718	143.6	0.718	0.718	1.00744206541232
0	1	0	0	0	0.72	144	0.72	0.72	1.00809049196288
0	1	0	0	0	0.722	144.4	0.722	0.722	1.00873711982445
0	1	0	0	0	0.724	144.8	0.724	0.724	1.00938195894829
0	1	0	0	0	0.726	145.2	0.726	0.726	1.01002501920332
0	1	0	0	0	0.728	145.6	0.728	0.728	1.01066631037702
0	1	0	0	0	0.73	146	0.73	0.73	1.01130584217628
0	1	0	0	0	0.732	146.4	0.732	0.732	1.01194362422836
0	1	0	0	0	0.734	146.8	0.734	0.734	1.01257966608167
0	1	0	0	0	0.736	147.2	0.736	0.736	1.01321397720672
0	1	0	0	0	0.738	147.6	0.738	0.738	1.01384656699689
0	1	0	0	0	0.74	148	0.74	0.74	1.01447744476929
0	1	0	0	0	0.742	148.4	0.742	0.742	1.0151066197656
0	1	0	0	0	0.744	148.8	0.744	0.744	1.01573410115288
0	1	0	0	0	0.746	149.2	0.746	0.746	1.01635989802434
0	1	0	0	0	0.748	149.6	0.748	0.748	1.01698401940017
0	1	0	0	0	0.75	150	0.75	0.75	1.01760647422828
0	1	0	0	0	0.752	150.4	0.752	0.752	1.01822727138511
0	1	0	0	0	0.754	150.8	0.754	0.754	1.01884641967638
0	1	0	0	0	0.756	151.2	0.756	0.756	1.0194639278378
0	1	0	0	0	0.758	151.6	0.758	0.758	1.02007980453586
0	1	0	0	0	0.76	152	0.76	0.76	1.02069405836854
0	1	0	0	0	0.762	152.4	0.762	0.762	1.02130669786603
0	1	0	0	0	0.764	152.8	0.764	0.764	1.02191773149143
0	1	0	0	0	0.766	153.2	0.766	0.766	1.02252716764148
0	1	0	0	0	0.768	153.6	0.768	0.768	1.02313501464723
0	1	0	0	0	0.77	154	0.77	0.77	1.02374128077471
0	1	0	0	0	0.772	154.4	0.772	0.772	1.02434597422565
0	1	0	0	0	0.774	154.8	0.774	0.774	1.02494910313809
0	1	0	0	0	0.776	155.2	0.776	0.776	1.0255506755871
0	1	0	0	0	0.778	155.6	0.778	0.778	1.02615069958537
0	1	0	0	0	0.78	156	0.78	0.78	1.02674918308386
0	1	0	0	0	0.782	156.4	0.782	0.782	1.0273461339725
0	1	0	0	0	0.784	156.8	0.784	0.784	1.0279415600807
0	1	0	0	0	0.786	157.2	0.786	0.786	1.02853546917806
0	1	0	0	0	0.788	157.6	0.788	0.788	1.02912786897495
0	1	0	0	0	0.79	158	0.79	0.79	1.02971876712309
0	1	0	0	0	0.792	158.4	0.792	0.792	1.03030817121616
0	1	0	0	0	0.794	158.8	0.794	0.794	1.03089608879039
0	1	0	0	0	0.796	159.2	0.796	0.796	1.03148252732514
0	1	0	0	0	0.798	159.6	0.798	0.798	1.03206749424345
0	1	0	0	0	0.8	160	0.8	0.8	1.03265099691263
0	1	0	0	0	0.802	160.4	0.802	0.802	1.03323304264478
0	1	0	0	0	0.804	160.8	0.804	0.804	1.0338136386974
0	1	0	0	0	0.806	161.2	0.806	0.806	1.03439279227387
0	1	0	0	0	0.808	161.6	0.808	0.808	1.03497051052401
0	1	0	0	0	0.81	162	0.81	0.81	1.03554680054464
0	1	0	0	0	0.812	162.4	0.812	0.812	1.03612166938006
0	1	0	0	0	0.814	162.8	0.814	0.814	1.03669512402256
0	1	0	0	0	0.816	163.2	0.816	0.816	1.037267171413
0	1	0	0	0	0.818	163.6	0.818	0.818	1.03783781844123
0	1	0	0	0	0.82	164	0.82	0.82	1.03840707194663
0	1	0	0	0	0.822	164.4	0.822	0.822	1.03897493871862
0	1	0	0	0	0.824	164.8	0.824	0.824	1.03954142549709
