"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.136	27.2	0.136	0.136	0.909668969150593
0	1	0	0	0	0.138	27.6	0.138	0.138	0.916965601374992
0	1	0	0	0	0.14	28	0.14	0.14	0.924157242436194
0	1	0	0	0	0.142	28.4	0.142	0.142	0.931246870958913
0	1	0	0	0	0.144	28.8	0.144	0.144	0.938237340582275
0	1	0	0	0	0.146	29.2	0.146	0.146	0.945131386856142
0	1	0	0	0	0.148	29.6	0.148	0.148	0.95193163366824
0	1	0	0	0	0.15	30	0.15	0.15	0.958640599239913
0	1	0	0	0	0.152	30.4	0.152	0.152	0.965260701724754
0	1	0	0	0	0.154	30.8	0.154	0.154	0.971794264441296
0	1	0	0	0	0.156	31.2	0.156	0.156	0.978243520768069
0	1	0	0	0	0.158	31.6	0.158	0.158	0.984610618726848
0	1	0	0	0	0.16	32	0.16	0.16	0.990897625277626
0	1	0	0	0	0.162	32.4	0.162	0.162	0.997106530346791
0	1	0	0	0	0.164	32.8	0.164	0.164	1.00323925060816
0	1	0	0	0	0.166	33.2	0.166	0.166	1.00929763303485
0	1	0	0	0	0.168	33.6	0.168	0.168	1.01528345823842
0	1	0	0	0	0.17	34	0.17	0.17	1.02119844361046
0	1	0	0	0	0.172	34.4	0.172	0.172	1.02704424628039
0	1	0	0	0	0.174	34.8	0.174	0.174	1.03282246590234
0	1	0	0	0	0.176	35.2	0.176	0.176	1.03853464728273
0	1	0	0	0	0.178	35.6	0.178	0.178	1.04418228285938
0	1	0	0	0	0.18	36	0.18	0.18	1.04976681504214
0	1	0	0	0	0.182	36.4	0.182	0.182	1.05528963842422
0	1	0	0	0	0.184	36.8	0.184	0.184	1.06075210187257
0	1	0	0	0	0.186	37.2	0.186	0.186	1.06615551050541
0	1	0	0	0	0.188	37.6	0.188	0.188	1.07150112756385
0	1	0	0	0	0.19	38	0.19	0.19	1.07679017618462
0	1	0	0	0	0.192	38.4	0.192	0.192	1.08202384107986
0	1	0	0	0	0.194	38.8	0.194	0.194	1.08720327012993
0	1	0	0	0	0.196	39.2	0.196	0.196	1.09232957589457
0	1	0	0	0	0.198	39.6	0.198	0.198	1.09740383704724
0	1	0	0	0	0.2	40	0.2	0.2	1.10242709973749
0	1	0	0	0	0.202	40.4	0.202	0.202	1.10740037888547
0	1	0	0	0	0.204	40.8	0.204	0.204	1.11232465941269
0	1	0	0	0	0.206	41.2	0.206	0.206	1.11720089741279
0	1	0	0	0	0.208	41.6	0.208	0.208	1.12203002126565
0	1	0	0	0	0.21	42	0.21	0.21	1.12681293269829
0	1	0	0	0	0.212	42.4	0.212	0.212	1.13155050779541
0	1	0	0	0	0.214	42.8	0.214	0.214	1.13624359796255
0	1	0	0	0	0.216	43.2	0.216	0.216	1.14089303084437
0	1	0	0	0	0.218	43.6	0.218	0.218	1.14549961120072
0	1	0	0	0	0.22	44	0.22	0.22	1.15006412174259
0	1	0	0	0	0.222	44.4	0.222	0.222	1.15458732393034
0	1	0	0	0	0.224	44.8	0.224	0.224	1.159069958736
0	1	0	0	0	0.226	45.2	0.226	0.226	1.16351274737188
0	1	0	0	0	0.228	45.6	0.228	0.228	1.16791639198685
0	1	0	0	0	0.23	46	0.23	0.23	1.17228157633244
0	1	0	0	0	0.232	46.4	0.232	0.232	1.17660896639992
0	1	0	0	0	0.234	46.8	0.234	0.234	1.18089921103016
0	1	0	0	0	0.236	47.2	0.236	0.236	1.18515294249748
0	1	0	0	0	0.238	47.6	0.238	0.238	1.18937077706884
0	1	0	0	0	0.24	48	0.24	0.24	1.19355331553972
0	1	0	0	0	0.242	48.4	0.242	0.242	1.1977011437477
0	1	0	0	0	0.244	48.8	0.244	0.244	1.20181483306487
0	1	0	0	0	0.246	49.2	0.246	0.246	1.20589494087026
0	1	0	0	0	0.248	49.6	0.248	0.248	1.20994201100299
0	1	0	0	0	0.25	50	0.25	0.25	1.21395657419736
0	1	0	0	0	0.252	50.4	0.252	0.252	1.21793914850052
0	1	0	0	0	0.254	50.8	0.254	0.254	1.22189023967365
0	1	0	0	0	0.256	51.2	0.256	0.256	1.22581034157744
0	1	0	0	0	0.258	51.6	0.258	0.258	1.22969993654249
0	1	0	0	0	0.26	52	0.26	0.26	1.23355949572552
0	1	0	0	0	0.262	52.4	0.262	0.262	1.23738947945183
0	1	0	0	0	0.264	52.8	0.264	0.264	1.24119033754482
0	1	0	0	0	0.266	53.2	0.266	0.266	1.244962509643
0	1	0	0	0	0.268	53.6	0.268	0.268	1.24870642550516
0	1	0	0	0	0.27	54	0.27	0.27	1.25242250530424
0	1	0	0	0	0.272	54.4	0.272	0.272	1.25611115991027
0	1	0	0	0	0.274	54.8	0.274	0.274	1.25977279116301
0	1	0	0	0	0.276	55.2	0.276	0.276	1.26340779213467
0	1	0	0	0	0.278	55.6	0.278	0.278	1.26701654738307
0	1	0	0	0	0.28	56	0.28	0.28	1.27059943319587
0	1	0	0	0	0.282	56.4	0.282	0.282	1.27415681782595
0	1	0	0	0	0.284	56.8	0.284	0.284	1.27768906171859
0	1	0	0	0	0.286	57.2	0.286	0.286	1.28119651773062
0	1	0	0	0	0.288	57.6	0.288	0.288	1.28467953134195
0	1	0	0	0	0.29	58	0.29	0.29	1.28813844085979
0	1	0	0	0	0.292	58.4	0.292	0.292	1.29157357761582
0	1	0	0	0	0.294	58.8	0.294	0.294	1.29498526615667
0	1	0	0	0	0.296	59.2	0.296	0.296	1.29837382442792
0	1	0	0	0	0.298	59.6	0.298	0.298	1.3017395639519
0	1	0	0	0	0.3	60	0.3	0.3	1.30508278999959
0	1	0	0	0	0.302	60.4	0.302	0.302	1.3084038017567
0	1	0	0	0	0.304	60.8	0.304	0.304	1.31170289248443
0	1	0	0	0	0.306	61.2	0.306	0.306	1.31498034967478
0	1	0	0	0	0.308	61.6	0.308	0.308	1.31823645520097
0	1	0	0	0	0.31	62	0.31	0.31	1.32147148546285
0	1	0	0	0	0.312	62.4	0.312	0.312	1.32468571152775
0	1	0	0	0	0.314	62.8	0.314	0.314	1.32787939926671
0	1	0	0	0	0.316	63.2	0.316	0.316	1.33105280948652
0	1	0	0	0	0.318	63.6	0.318	0.318	1.33420619805751
0	1	0	0	0	0.32	64	0.32	0.32	1.3373398160373
0	1	0	0	0	0.322	64.4	0.322	0.322	1.34045390979082
0	1	0	0	0	0.324	64.8	0.324	0.324	1.34354872110647
0	1	0	0	0	0.326	65.2	0.326	0.326	1.34662448730883
0	1	0	0	0	0.328	65.6	0.328	0.328	1.34968144136784
0	1	0	0	0	0.33	66	0.33	0.33	1.35271981200469
0	1	0	0	0	0.332	66.4	0.332	0.332	1.35573982379453
0	1	0	0	0	0.334	66.8	0.334	0.334	1.35874169726604
0	1	0	0	0	0.336	67.2	0.336	0.336	1.3617256489981
0	1	0	0	0	0.338	67.6	0.338	0.338	1.36469189171354
0	1	0	0	0	0.34	68	0.34	0.34	1.36764063437014
0	1	0	0	0	0.342	68.4	0.342	0.342	1.37057208224895
0	1	0	0	0	0.344	68.8	0.344	0.344	1.37348643704007
0	1	0	0	0	0.346	69.2	0.346	0.346	1.3763838969259
0	1	0	0	0	0.348	69.6	0.348	0.348	1.37926465666202
0	1	0	0	0	0.35	70	0.35	0.35	1.38212890765574
0	1	0	0	0	0.352	70.4	0.352	0.352	1.3849768380424
0	1	0	0	0	0.354	70.8	0.354	0.354	1.38780863275957
0	1	0	0	0	0.356	71.2	0.356	0.356	1.39062447361905
0	1	0	0	0	0.358	71.6	0.358	0.358	1.39342453937696
0	1	0	0	0	0.36	72	0.36	0.36	1.39620900580182
0	1	0	0	0	0.362	72.4	0.362	0.362	1.39897804574075
0	1	0	0	0	0.364	72.8	0.364	0.364	1.40173182918389
0	1	0	0	0	0.366	73.2	0.366	0.366	1.40447052332697
0	1	0	0	0	0.368	73.6	0.368	0.368	1.40719429263225
0	1	0	0	0	0.37	74	0.37	0.37	1.40990329888778
0	1	0	0	0	0.372	74.4	0.372	0.372	1.41259770126508
0	1	0	0	0	0.374	74.8	0.374	0.374	1.41527765637524
0	1	0	0	0	0.376	75.2	0.376	0.376	1.41794331832353
0	1	0	0	0	0.378	75.6	0.378	0.378	1.42059483876261
0	1	0	0	0	0.38	76	0.38	0.38	1.4232323669443
0	1	0	0	0	0.382	76.4	0.382	0.382	1.42585604976993
0	1	0	0	0	0.384	76.8	0.384	0.384	1.42846603183953
0	1	0	0	0	0.386	77.2	0.386	0.386	1.43106245549958
0	1	0	0	0	0.388	77.6	0.388	0.388	1.43364546088961
0	1	0	0	0	0.39	78	0.39	0.39	1.43621518598761
0	1	0	0	0	0.392	78.4	0.392	0.392	1.43877176665425
0	1	0	0	0	0.394	78.8	0.394	0.394	1.44131533667594
0	1	0	0	0	0.396	79.2	0.396	0.396	1.44384602780692
0	1	0	0	0	0.398	79.6	0.398	0.398	1.44636396981012
0	1	0	0	0	0.4	80	0.4	0.4	1.44886929049717
0	1	0	0	0	0.402	80.4	0.402	0.402	1.45136211576725
0	1	0	0	0	0.404	80.8	0.404	0.404	1.45384256964514
0	1	0	0	0	0.406	81.2	0.406	0.406	1.45631077431817
0	1	0	0	0	0.408	81.6	0.408	0.408	1.45876685017236
0	1	0	0	0	0.41	82	0.41	0.41	1.4612109158277
0	1	0	0	0	0.412	82.4	0.412	0.412	1.46364308817246
0	1	0	0	0	0.414	82.8	0.414	0.414	1.46606348239676
0	1	0	0	0	0.416	83.2	0.416	0.416	1.46847221202533
0	1	0	0	0	0.418	83.6	0.418	0.418	1.4708693889494
0	1	0	0	0	0.42	84	0.42	0.42	1.47325512345797
0	1	0	0	0	0.422	84.4	0.422	0.422	1.47562952426818
0	1	0	0	0	0.424	84.8	0.424	0.424	1.47799269855509
0	1	0	0	0	0.426	85.2	0.426	0.426	1.48034475198068
0	1	0	0	0	0.428	85.6	0.428	0.428	1.48268578872222
0	1	0	0	0	0.43	86	0.43	0.43	1.48501591149993
0	1	0	0	0	0.432	86.4	0.432	0.432	1.48733522160405
0	1	0	0	0	0.434	86.8	0.434	0.434	1.48964381892123
0	1	0	0	0	0.436	87.2	0.436	0.436	1.4919418019604
0	1	0	0	0	0.438	87.6	0.438	0.438	1.49422926787791
0	1	0	0	0	0.44	88	0.44	0.44	1.49650631250227
0	1	0	0	0	0.442	88.4	0.442	0.442	1.49877303035816
0	1	0	0	0	0.444	88.8	0.444	0.444	1.50102951469001
0	1	0	0	0	0.446	89.2	0.446	0.446	1.50327585748503
0	1	0	0	0	0.448	89.6	0.448	0.448	1.50551214949568
0	1	0	0	0	0.45	90	0.45	0.45	1.50773848026168
0	1	0	0	0	0.452	90.4	0.452	0.452	1.50995493813155
0	1	0	0	0	0.454	90.8	0.454	0.454	1.5121616102836
0	1	0	0	0	0.456	91.2	0.456	0.456	1.51435858274653
0	1	0	0	0	0.458	91.6	0.458	0.458	1.51654594041956
0	1	0	0	0	0.46	92	0.46	0.46	1.51872376709211
0	1	0	0	0	0.462	92.4	0.462	0.462	1.52089214546307
0	1	0	0	0	0.464	92.8	0.464	0.464	1.5230511571596
0	1	0	0	0	0.466	93.2	0.466	0.466	1.52520088275562
0	1	0	0	0	0.468	93.6	0.468	0.468	1.52734140178984
0	1	0	0	0	0.47	94	0.47	0.47	1.5294727927834
0	1	0	0	0	0.472	94.4	0.472	0.472	1.53159513325715
0	1	0	0	0	0.474	94.8	0.474	0.474	1.53370849974862
0	1	0	0	0	0.476	95.2	0.476	0.476	1.53581296782851
0	1	0	0	0	0.478	95.6	0.478	0.478	1.53790861211696
0	1	0	0	0	0.48	96	0.48	0.48	1.5399955062994
0	1	0	0	0	0.482	96.4	0.482	0.482	1.54207372314209
0	1	0	0	0	0.484	96.8	0.484	0.484	1.54414333450737
0	1	0	0	0	0.486	97.2	0.486	0.486	1.54620441136856
0	1	0	0	0	0.488	97.6	0.488	0.488	1.54825702382455
0	1	0	0	0	0.49	98	0.49	0.49	1.55030124111411
0	1	0	0	0	0.492	98.4	0.492	0.492	1.55233713162993
0	1	0	0	0	0.494	98.8	0.494	0.494	1.55436476293232
0	1	0	0	0	0.496	99.2	0.496	0.496	1.55638420176266
0	1	0	0	0	0.498	99.6	0.498	0.498	1.55839551405662
0	1	0	0	0	0.5	100	0.5	0.5	1.56039876495704
0	1	0	0	0	0.502	100.4	0.502	0.502	1.56239401882658
0	1	0	0	0	0.504	100.8	0.504	0.504	1.56438133926019
0	1	0	0	0	0.506	101.2	0.506	0.506	1.56636078909722
0	1	0	0	0	0.508	101.6	0.508	0.508	1.56833243043333
0	1	0	0	0	0.51	102	0.51	0.51	1.57029632463223
0	1	0	0	0	0.512	102.4	0.512	0.512	1.57225253233711
0	1	0	0	0	0.514	102.8	0.514	0.514	1.57420111348187
0	1	0	0	0	0.516	103.2	0.516	0.516	1.57614212730216
0	1	0	0	0	0.518	103.6	0.518	0.518	1.57807563234616
0	1	0	0	0	0.52	104	0.52	0.52	1.58000168648519
0	1	0	0	0	0.522	104.4	0.522	0.522	1.58192034692411
0	1	0	0	0	0.524	104.8	0.524	0.524	1.58383167021151
0	1	0	0	0	0.526	105.2	0.526	0.526	1.58573571224969
0	1	0	0	0	0.528	105.6	0.528	0.528	1.5876325283045
0	1	0	0	0	0.53	106	0.53	0.53	1.58952217301496
0	1	0	0	0	0.532	106.4	0.532	0.532	1.59140470040267
0	1	0	0	0	0.534	106.8	0.534	0.534	1.59328016388115
0	1	0	0	0	0.536	107.2	0.536	0.536	1.59514861626484
0	1	0	0	0	0.538	107.6	0.538	0.538	1.59701010977809
0	1	0	0	0	0.54	108	0.54	0.54	1.59886469606391
0	1	0	0	0	0.542	108.4	0.542	0.542	1.60071242619255
0	1	0	0	0	0.544	108.8	0.544	0.544	1.60255335066994
0	1	0	0	0	0.546	109.2	0.546	0.546	1.60438751944599
0	1	0	0	0	0.548	109.6	0.548	0.548	1.60621498192269
0	1	0	0	0	0.55	110	0.55	0.55	1.60803578696214
0	1	0	0	0	0.552	110.4	0.552	0.552	1.60984998289434
0	1	0	0	0	0.554	110.8	0.554	0.554	1.61165761752494
0	1	0	0	0	0.556	111.2	0.556	0.556	1.61345873814275
0	1	0	0	0	0.558	111.6	0.558	0.558	1.61525339152718
0	1	0	0	0	0.56	112	0.56	0.56	1.61704162395555
0	1	0	0	0	0.562	112.4	0.562	0.562	1.61882348121021
0	1	0	0	0	0.564	112.8	0.564	0.564	1.62059900858562
0	1	0	0	0	0.566	113.2	0.566	0.566	1.62236825089523
0	1	0	0	0	0.568	113.6	0.568	0.568	1.62413125247826
0	1	0	0	0	0.57	114	0.57	0.57	1.62588805720639
0	1	0	0	0	0.572	114.4	0.572	0.572	1.62763870849029
0	1	0	0	0	0.574	114.8	0.574	0.574	1.62938324928608
0	1	0	0	0	0.576	115.2	0.576	0.576	1.63112172210163
0	1	0	0	0	0.578	115.6	0.578	0.578	1.63285416900278
0	1	0	0	0	0.58	116	0.58	0.58	1.63458063161946
0	1	0	0	0	0.582	116.4	0.582	0.582	1.6363011511517
0	1	0	0	0	0.584	116.8	0.584	0.584	1.63801576837549
0	1	0	0	0	0.586	117.2	0.586	0.586	1.63972452364862
0	1	0	0	0	0.588	117.6	0.588	0.588	1.64142745691634
0	1	0	0	0	0.59	118	0.59	0.59	1.64312460771702
0	1	0	0	0	0.592	118.4	0.592	0.592	1.64481601518759
0	1	0	0	0	0.594	118.8	0.594	0.594	1.64650171806902
0	1	0	0	0	0.596	119.2	0.596	0.596	1.64818175471158
0	1	0	0	0	0.598	119.6	0.598	0.598	1.64985616308014
0	1	0	0	0	0.6	120	0.6	0.6	1.65152498075926
0	1	0	0	0	0.602	120.4	0.602	0.602	1.65318824495831
0	1	0	0	0	0.604	120.8	0.604	0.604	1.65484599251638
0	1	0	0	0	0.606	121.2	0.606	0.606	1.65649825990724
0	1	0	0	0	0.608	121.6	0.608	0.608	1.65814508324411
0	1	0	0	0	0.61	122	0.61	0.61	1.65978649828442
0	1	0	0	0	0.612	122.4	0.612	0.612	1.66142254043446
0	1	0	0	0	0.614	122.8	0.614	0.614	1.66305324475397
0	1	0	0	0	0.616	123.2	0.616	0.616	1.66467864596065
0	1	0	0	0	0.618	123.6	0.618	0.618	1.66629877843456
0	1	0	0	0	0.62	124	0.62	0.62	1.66791367622253
0	1	0	0	0	0.622	124.4	0.622	0.622	1.66952337304244
0	1	0	0	0	0.624	124.8	0.624	0.624	1.67112790228742
0	1	0	0	0	0.626	125.2	0.626	0.626	1.67272729703004
0	1	0	0	0	0.628	125.6	0.628	0.628	1.67432159002638
0	1	0	0	0	0.63	126	0.63	0.63	1.67591081372006
0	1	0	0	0	0.632	126.4	0.632	0.632	1.6774950002462
0	1	0	0	0	0.634	126.8	0.634	0.634	1.67907418143532
0	1	0	0	0	0.636	127.2	0.636	0.636	1.68064838881718
0	1	0	0	0	0.638	127.6	0.638	0.638	1.68221765362457
0	1	0	0	0	0.64	128	0.64	0.64	1.68378200679698
0	1	0	0	0	0.642	128.4	0.642	0.642	1.68534147898432
0	1	0	0	0	0.644	128.8	0.644	0.644	1.68689610055049
0	1	0	0	0	0.646	129.2	0.646	0.646	1.68844590157694
0	1	0	0	0	0.648	129.6	0.648	0.648	1.68999091186614
0	1	0	0	0	0.65	130	0.65	0.65	1.69153116094506
0	1	0	0	0	0.652	130.4	0.652	0.652	1.6930666780685
0	1	0	0	0	0.654	130.8	0.654	0.654	1.69459749222249
0	1	0	0	0	0.656	131.2	0.656	0.656	1.69612363212751
0	1	0	0	0	0.658	131.6	0.658	0.658	1.69764512624177
0	1	0	0	0	0.66	132	0.66	0.66	1.69916200276437
0	1	0	0	0	0.662	132.4	0.662	0.662	1.70067428963843
0	1	0	0	0	0.664	132.8	0.664	0.664	1.7021820145542
0	1	0	0	0	0.666	133.2	0.666	0.666	1.70368520495211
0	1	0	0	0	0.668	133.6	0.668	0.668	1.70518388802571
0	1	0	0	0	0.67	134	0.67	0.67	1.7066780907247
0	1	0	0	0	0.672	134.4	0.672	0.672	1.70816783975777
0	1	0	0	0	0.674	134.8	0.674	0.674	1.70965316159552
0	1	0	0	0	0.676	135.2	0.676	0.676	1.71113408247322
0	1	0	0	0	0.678	135.6	0.678	0.678	1.71261062839365
0	1	0	0	0	0.68	136	0.68	0.68	1.71408282512981
0	1	0	0	0	0.682	136.4	0.682	0.682	1.71555069822763
0	1	0	0	0	0.684	136.8	0.684	0.684	1.71701427300862
0	1	0	0	0	0.686	137.2	0.686	0.686	1.71847357457249
0	1	0	0	0	0.688	137.6	0.688	0.688	1.71992862779974
0	1	0	0	0	0.69	138	0.69	0.69	1.72137945735421
0	1	0	0	0	0.692	138.4	0.692	0.692	1.72282608768557
0	1	0	0	0	0.694	138.8	0.694	0.694	1.72426854303182
0	1	0	0	0	0.696	139.2	0.696	0.696	1.72570684742169
0	1	0	0	0	0.698	139.6	0.698	0.698	1.72714102467709
0	1	0	0	0	0.7	140	0.7	0.7	1.72857109841541
0	1	0	0	0	0.702	140.4	0.702	0.702	1.72999709205194
0	1	0	0	0	0.704	140.8	0.704	0.704	1.73141902880208
0	1	0	0	0	0.706	141.2	0.706	0.706	1.73283693168368
0	1	0	0	0	0.708	141.6	0.708	0.708	1.73425082351925
0	1	0	0	0	0.71	142	0.71	0.71	1.73566072693813
0	1	0	0	0	0.712	142.4	0.712	0.712	1.73706666437873
0	1	0	0	0	0.714	142.8	0.714	0.714	1.73846865809061
0	1	0	0	0	0.716	143.2	0.716	0.716	1.73986673013664
0	1	0	0	0	0.718	143.6	0.718	0.718	1.74126090239504
0	1	0	0	0	0.72	144	0.72	0.72	1.74265119656149
0	1	0	0	0	0.722	144.4	0.722	0.722	1.7440376341511
0	1	0	0	0	0.724	144.8	0.724	0.724	1.74542023650043
0	1	0	0	0	0.726	145.2	0.726	0.726	1.74679902476947
0	1	0	0	0	0.728	145.6	0.728	0.728	1.74817401994357
0	1	0	0	0	0.73	146	0.73	0.73	1.74954524283536
0	1	0	0	0	0.732	146.4	0.732	0.732	1.75091271408665
0	1	0	0	0	0.734	146.8	0.734	0.734	1.75227645417026
0	1	0	0	0	0.736	147.2	0.736	0.736	1.75363648339192
0	1	0	0	0	0.738	147.6	0.738	0.738	1.75499282189203
0	1	0	0	0	0.74	148	0.74	0.74	1.75634548964746
0	1	0	0	0	0.742	148.4	0.742	0.742	1.75769450647333
0	1	0	0	0	0.744	148.8	0.744	0.744	1.75903989202476
0	1	0	0	0	0.746	149.2	0.746	0.746	1.76038166579855
0	1	0	0	0	0.748	149.6	0.748	0.748	1.76171984713491
0	1	0	0	0	0.75	150	0.75	0.75	1.76305445521913
0	1	0	0	0	0.752	150.4	0.752	0.752	1.7643855090832
0	1	0	0	0	0.754	150.8	0.754	0.754	1.76571302760749
0	1	0	0	0	0.756	151.2	0.756	0.756	1.76703702952229
0	1	0	0	0	0.758	151.6	0.758	0.758	1.76835753340947
0	1	0	0	0	0.76	152	0.76	0.76	1.76967455770397
0	1	0	0	0	0.762	152.4	0.762	0.762	1.77098812069542
0	1	0	0	0	0.764	152.8	0.764	0.764	1.77229824052961
0	1	0	0	0	0.766	153.2	0.766	0.766	1.77360493520999
0	1	0	0	0	0.768	153.6	0.768	0.768	1.77490822259921
0	1	0	0	0	0.77	154	0.77	0.77	1.77620812042051
0	1	0	0	0	0.772	154.4	0.772	0.772	1.77750464625925
0	1	0	0	0	0.774	154.8	0.774	0.774	1.77879781756426
0	1	0	0	0	0.776	155.2	0.776	0.776	1.78008765164928
0	1	0	0	0	0.778	155.6	0.778	0.778	1.78137416569438
0	1	0	0	0	0.78	156	0.78	0.78	1.78265737674729
0	1	0	0	0	0.782	156.4	0.782	0.782	1.78393730172476
0	1	0	0	0	0.784	156.8	0.784	0.784	1.78521395741392
0	1	0	0	0	0.786	157.2	0.786	0.786	1.78648736047361
0	1	0	0	0	0.788	157.6	0.788	0.788	1.78775752743562
0	1	0	0	0	0.79	158	0.79	0.79	1.78902447470607
0	1	0	0	0	0.792	158.4	0.792	0.792	1.7902882185666
0	1	0	0	0	0.794	158.8	0.794	0.794	1.79154877517567
0	1	0	0	0	0.796	159.2	0.796	0.796	1.7928061605698
0	1	0	0	0	0.798	159.6	0.798	0.798	1.79406039066477
0	1	0	0	0	0.8	160	0.8	0.8	1.79531148125684
0	1	0	0	0	0.802	160.4	0.802	0.802	1.79655944802397
0	1	0	0	0	0.804	160.8	0.804	0.804	1.79780430652693
0	1	0	0	0	0.806	161.2	0.806	0.806	1.79904607221055
0	1	0	0	0	0.808	161.6	0.808	0.808	1.80028476040482
0	1	0	0	0	0.81	162	0.81	0.81	1.80152038632601
0	1	0	0	0	0.812	162.4	0.812	0.812	1.80275296507784
0	1	0	0	0	0.814	162.8	0.814	0.814	1.80398251165256
0	1	0	0	0	0.816	163.2	0.816	0.816	1.80520904093204
0	1	0	0	0	0.818	163.6	0.818	0.818	1.80643256768886
0	1	0	0	0	0.82	164	0.82	0.82	1.80765310658738
0	1	0	0	0	0.822	164.4	0.822	0.822	1.80887067218479
0	1	0	0	0	0.824	164.8	0.824	0.824	1.81008527893214
