"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.276	55.2	0.276	0.276	0.621028059160061
0	1	0	0	0	0.278	55.6	0.278	0.278	0.617675837499073
0	1	0	0	0	0.28	56	0.28	0.28	0.614347646307439
0	1	0	0	0	0.282	56.4	0.282	0.282	0.611043143510058
0	1	0	0	0	0.284	56.8	0.284	0.284	0.607761994284425
0	1	0	0	0	0.286	57.2	0.286	0.286	0.60450387085705
0	1	0	0	0	0.288	57.6	0.288	0.288	0.60126845230696
0	1	0	0	0	0.29	58	0.29	0.29	0.598055424376008
0	1	0	0	0	0.292	58.4	0.292	0.292	0.594864479285701
0	1	0	0	0	0.294	58.8	0.294	0.294	0.591695315560276
0	1	0	0	0	0.296	59.2	0.296	0.296	0.588547637855776
0	1	0	0	0	0.298	59.6	0.298	0.298	0.585421156794878
0	1	0	0	0	0.3	60	0.3	0.3	0.58231558880725
0	1	0	0	0	0.302	60.4	0.302	0.302	0.579230655975209
0	1	0	0	0	0.304	60.8	0.304	0.304	0.576166085884474
0	1	0	0	0	0.306	61.2	0.306	0.306	0.57312161147981
0	1	0	0	0	0.308	61.6	0.308	0.308	0.570096970925376
0	1	0	0	0	0.31	62	0.31	0.31	0.567091907469596
0	1	0	0	0	0.312	62.4	0.312	0.312	0.564106169314369
0	1	0	0	0	0.314	62.8	0.314	0.314	0.56113950948846
0	1	0	0	0	0.316	63.2	0.316	0.316	0.558191685724913
0	1	0	0	0	0.318	63.6	0.318	0.318	0.555262460342327
0	1	0	0	0	0.32	64	0.32	0.32	0.552351600129857
0	1	0	0	0	0.322	64.4	0.322	0.322	0.549458876235797
0	1	0	0	0	0.324	64.8	0.324	0.324	0.546584064059608
0	1	0	0	0	0.326	65.2	0.326	0.326	0.543726943147281
0	1	0	0	0	0.328	65.6	0.328	0.328	0.540887297089879
0	1	0	0	0	0.33	66	0.33	0.33	0.538064913425187
0	1	0	0	0	0.332	66.4	0.332	0.332	0.535259583542314
0	1	0	0	0	0.334	66.8	0.334	0.334	0.532471102589167
0	1	0	0	0	0.336	67.2	0.336	0.336	0.529699269382695
0	1	0	0	0	0.338	67.6	0.338	0.338	0.526943886321779
0	1	0	0	0	0.34	68	0.34	0.34	0.524204759302707
0	1	0	0	0	0.342	68.4	0.342	0.342	0.521481697637123
0	1	0	0	0	0.344	68.8	0.344	0.344	0.518774513972363
0	1	0	0	0	0.346	69.2	0.346	0.346	0.516083024214109
0	1	0	0	0	0.348	69.6	0.348	0.348	0.513407047451264
0	1	0	0	0	0.35	70	0.35	0.35	0.510746405882985
0	1	0	0	0	0.352	70.4	0.352	0.352	0.508100924747795
0	1	0	0	0	0.354	70.8	0.354	0.354	0.505470432254695
0	1	0	0	0	0.356	71.2	0.356	0.356	0.502854759516231
0	1	0	0	0	0.358	71.6	0.358	0.358	0.500253740483422
0	1	0	0	0	0.36	72	0.36	0.36	0.497667211882506
0	1	0	0	0	0.362	72.4	0.362	0.362	0.495095013153443
0	1	0	0	0	0.364	72.8	0.364	0.364	0.492536986390105
0	1	0	0	0	0.366	73.2	0.366	0.366	0.489992976282104
0	1	0	0	0	0.368	73.6	0.368	0.368	0.487462830058215
0	1	0	0	0	0.37	74	0.37	0.37	0.484946397431323
0	1	0	0	0	0.372	74.4	0.372	0.372	0.482443530544853
0	1	0	0	0	0.374	74.8	0.374	0.374	0.479954083920645
0	1	0	0	0	0.376	75.2	0.376	0.376	0.477477914408211
0	1	0	0	0	0.378	75.6	0.378	0.378	0.475014881135344
0	1	0	0	0	0.38	76	0.38	0.38	0.472564845460021
0	1	0	0	0	0.382	76.4	0.382	0.382	0.47012767092358
0	1	0	0	0	0.384	76.8	0.384	0.384	0.467703223205113
0	1	0	0	0	0.386	77.2	0.386	0.386	0.465291370077043
0	1	0	0	0	0.388	77.6	0.388	0.388	0.462891981361851
0	1	0	0	0	0.39	78	0.39	0.39	0.460504928889916
0	1	0	0	0	0.392	78.4	0.392	0.392	0.45813008645843
0	1	0	0	0	0.394	78.8	0.394	0.394	0.455767329791365
0	1	0	0	0	0.396	79.2	0.396	0.396	0.453416536500444
0	1	0	0	0	0.398	79.6	0.398	0.398	0.451077586047103
0	1	0	0	0	0.4	80	0.4	0.4	0.448750359705404
0	1	0	0	0	0.402	80.4	0.402	0.402	0.446434740525872
0	1	0	0	0	0.404	80.8	0.404	0.404	0.444130613300228
0	1	0	0	0	0.406	81.2	0.406	0.406	0.441837864526999
0	1	0	0	0	0.408	81.6	0.408	0.408	0.439556382377964
0	1	0	0	0	0.41	82	0.41	0.41	0.437286056665426
0	1	0	0	0	0.412	82.4	0.412	0.412	0.435026778810283
0	1	0	0	0	0.414	82.8	0.414	0.414	0.432778441810864
0	1	0	0	0	0.416	83.2	0.416	0.416	0.430540940212523
0	1	0	0	0	0.418	83.6	0.418	0.418	0.428314170077958
0	1	0	0	0	0.42	84	0.42	0.42	0.426098028958242
0	1	0	0	0	0.422	84.4	0.422	0.422	0.423892415864536
0	1	0	0	0	0.424	84.8	0.424	0.424	0.421697231240481
0	1	0	0	0	0.426	85.2	0.426	0.426	0.419512376935228
0	1	0	0	0	0.428	85.6	0.428	0.428	0.417337756177108
0	1	0	0	0	0.43	86	0.43	0.43	0.41517327354791
0	1	0	0	0	0.432	86.4	0.432	0.432	0.413018834957762
0	1	0	0	0	0.434	86.8	0.434	0.434	0.410874347620588
0	1	0	0	0	0.436	87.2	0.436	0.436	0.408739720030126
0	1	0	0	0	0.438	87.6	0.438	0.438	0.406614861936504
0	1	0	0	0	0.44	88	0.44	0.44	0.404499684323341
0	1	0	0	0	0.442	88.4	0.442	0.442	0.402394099385373
0	1	0	0	0	0.444	88.8	0.444	0.444	0.400298020506579
0	1	0	0	0	0.446	89.2	0.446	0.446	0.398211362238802
0	1	0	0	0	0.448	89.6	0.448	0.448	0.396134040280849
0	1	0	0	0	0.45	90	0.45	0.45	0.394065971458053
0	1	0	0	0	0.452	90.4	0.452	0.452	0.392007073702291
0	1	0	0	0	0.454	90.8	0.454	0.454	0.389957266032443
0	1	0	0	0	0.456	91.2	0.456	0.456	0.387916468535277
0	1	0	0	0	0.458	91.6	0.458	0.458	0.385884602346759
0	1	0	0	0	0.46	92	0.46	0.46	0.383861589633762
0	1	0	0	0	0.462	92.4	0.462	0.462	0.381847353576179
0	1	0	0	0	0.464	92.8	0.464	0.464	0.379841818349418
0	1	0	0	0	0.466	93.2	0.466	0.466	0.377844909107275
0	1	0	0	0	0.468	93.6	0.468	0.468	0.375856551965172
0	1	0	0	0	0.47	94	0.47	0.47	0.373876673983758
0	1	0	0	0	0.472	94.4	0.472	0.472	0.371905203152849
0	1	0	0	0	0.474	94.8	0.474	0.474	0.369942068375716
0	1	0	0	0	0.476	95.2	0.476	0.476	0.367987199453699
0	1	0	0	0	0.478	95.6	0.478	0.478	0.366040527071145
0	1	0	0	0	0.48	96	0.48	0.48	0.36410198278066
0	1	0	0	0	0.482	96.4	0.482	0.482	0.362171498988671
0	1	0	0	0	0.484	96.8	0.484	0.484	0.360249008941279
0	1	0	0	0	0.486	97.2	0.486	0.486	0.358334446710411
0	1	0	0	0	0.488	97.6	0.488	0.488	0.356427747180258
0	1	0	0	0	0.49	98	0.49	0.49	0.354528846033977
0	1	0	0	0	0.492	98.4	0.492	0.492	0.352637679740682
0	1	0	0	0	0.494	98.8	0.494	0.494	0.350754185542687
0	1	0	0	0	0.496	99.2	0.496	0.496	0.348878301443007
0	1	0	0	0	0.498	99.6	0.498	0.498	0.347009966193117
0	1	0	0	0	0.5	100	0.5	0.5	0.345149119280951
0	1	0	0	0	0.502	100.4	0.502	0.502	0.343295700919142
0	1	0	0	0	0.504	100.8	0.504	0.504	0.341449652033498
0	1	0	0	0	0.506	101.2	0.506	0.506	0.339610914251699
0	1	0	0	0	0.508	101.6	0.508	0.508	0.337779429892228
0	1	0	0	0	0.51	102	0.51	0.51	0.33595514195351
0	1	0	0	0	0.512	102.4	0.512	0.512	0.334137994103268
0	1	0	0	0	0.514	102.8	0.514	0.514	0.332327930668083
0	1	0	0	0	0.516	103.2	0.516	0.516	0.330524896623166
0	1	0	0	0	0.518	103.6	0.518	0.518	0.328728837582314
0	1	0	0	0	0.52	104	0.52	0.52	0.32693969978807
0	1	0	0	0	0.522	104.4	0.522	0.522	0.325157430102067
0	1	0	0	0	0.524	104.8	0.524	0.524	0.32338197599556
0	1	0	0	0	0.526	105.2	0.526	0.526	0.321613285540135
0	1	0	0	0	0.528	105.6	0.528	0.528	0.319851307398598
0	1	0	0	0	0.53	106	0.53	0.53	0.318095990816028
0	1	0	0	0	0.532	106.4	0.532	0.532	0.316347285611013
0	1	0	0	0	0.534	106.8	0.534	0.534	0.314605142167034
0	1	0	0	0	0.536	107.2	0.536	0.536	0.312869511424026
0	1	0	0	0	0.538	107.6	0.538	0.538	0.311140344870079
0	1	0	0	0	0.54	108	0.54	0.54	0.309417594533309
0	1	0	0	0	0.542	108.4	0.542	0.542	0.307701212973871
0	1	0	0	0	0.544	108.8	0.544	0.544	0.305991153276118
0	1	0	0	0	0.546	109.2	0.546	0.546	0.304287369040907
0	1	0	0	0	0.548	109.6	0.548	0.548	0.30258981437805
0	1	0	0	0	0.55	110	0.55	0.55	0.300898443898888
0	1	0	0	0	0.552	110.4	0.552	0.552	0.299213212709018
0	1	0	0	0	0.554	110.8	0.554	0.554	0.297534076401139
0	1	0	0	0	0.556	111.2	0.556	0.556	0.29586099104803
0	1	0	0	0	0.558	111.6	0.558	0.558	0.294193913195655
0	1	0	0	0	0.56	112	0.56	0.56	0.292532799856396
0	1	0	0	0	0.562	112.4	0.562	0.562	0.290877608502391
0	1	0	0	0	0.564	112.8	0.564	0.564	0.289228297059014
0	1	0	0	0	0.566	113.2	0.566	0.566	0.287584823898448
0	1	0	0	0	0.568	113.6	0.568	0.568	0.285947147833382
0	1	0	0	0	0.57	114	0.57	0.57	0.284315228110824
0	1	0	0	0	0.572	114.4	0.572	0.572	0.282689024406007
0	1	0	0	0	0.574	114.8	0.574	0.574	0.281068496816418
0	1	0	0	0	0.576	115.2	0.576	0.576	0.279453605855917
0	1	0	0	0	0.578	115.6	0.578	0.578	0.277844312448968
0	1	0	0	0	0.58	116	0.58	0.58	0.276240577924965
0	1	0	0	0	0.582	116.4	0.582	0.582	0.274642364012654
0	1	0	0	0	0.584	116.8	0.584	0.584	0.273049632834658
0	1	0	0	0	0.586	117.2	0.586	0.586	0.271462346902084
0	1	0	0	0	0.588	117.6	0.588	0.588	0.269880469109233
0	1	0	0	0	0.59	118	0.59	0.59	0.268303962728396
0	1	0	0	0	0.592	118.4	0.592	0.592	0.266732791404733
0	1	0	0	0	0.594	118.8	0.594	0.594	0.265166919151247
0	1	0	0	0	0.596	119.2	0.596	0.596	0.263606310343835
0	1	0	0	0	0.598	119.6	0.598	0.598	0.262050929716428
0	1	0	0	0	0.6	120	0.6	0.6	0.260500742356207
0	1	0	0	0	0.602	120.4	0.602	0.602	0.258955713698902
0	1	0	0	0	0.604	120.8	0.604	0.604	0.257415809524166
0	1	0	0	0	0.606	121.2	0.606	0.606	0.255880995951031
0	1	0	0	0	0.608	121.6	0.608	0.608	0.254351239433431
0	1	0	0	0	0.61	122	0.61	0.61	0.252826506755804
0	1	0	0	0	0.612	122.4	0.612	0.612	0.251306765028767
0	1	0	0	0	0.614	122.8	0.614	0.614	0.249791981684853
0	1	0	0	0	0.616	123.2	0.616	0.616	0.248282124474333
0	1	0	0	0	0.618	123.6	0.618	0.618	0.246777161461086
0	1	0	0	0	0.62	124	0.62	0.62	0.245277061018553
0	1	0	0	0	0.622	124.4	0.622	0.622	0.243781791825747
0	1	0	0	0	0.624	124.8	0.624	0.624	0.242291322863326
0	1	0	0	0	0.626	125.2	0.626	0.626	0.240805623409738
0	1	0	0	0	0.628	125.6	0.628	0.628	0.239324663037417
0	1	0	0	0	0.63	126	0.63	0.63	0.237848411609045
0	1	0	0	0	0.632	126.4	0.632	0.632	0.23637683927387
0	1	0	0	0	0.634	126.8	0.634	0.634	0.234909916464091
0	1	0	0	0	0.636	127.2	0.636	0.636	0.233447613891284
0	1	0	0	0	0.638	127.6	0.638	0.638	0.231989902542902
0	1	0	0	0	0.64	128	0.64	0.64	0.230536753678814
0	1	0	0	0	0.642	128.4	0.642	0.642	0.229088138827911
0	1	0	0	0	0.644	128.8	0.644	0.644	0.227644029784754
0	1	0	0	0	0.646	129.2	0.646	0.646	0.226204398606281
0	1	0	0	0	0.648	129.6	0.648	0.648	0.224769217608566
0	1	0	0	0	0.65	130	0.65	0.65	0.223338459363616
0	1	0	0	0	0.652	130.4	0.652	0.652	0.221912096696238
0	1	0	0	0	0.654	130.8	0.654	0.654	0.220490102680929
0	1	0	0	0	0.656	131.2	0.656	0.656	0.219072450638836
0	1	0	0	0	0.658	131.6	0.658	0.658	0.21765911413475
0	1	0	0	0	0.66	132	0.66	0.66	0.216250066974144
0	1	0	0	0	0.662	132.4	0.662	0.662	0.214845283200267
0	1	0	0	0	0.664	132.8	0.664	0.664	0.21344473709127
0	1	0	0	0	0.666	133.2	0.666	0.666	0.212048403157382
0	1	0	0	0	0.668	133.6	0.668	0.668	0.210656256138124
0	1	0	0	0	0.67	134	0.67	0.67	0.209268270999572
0	1	0	0	0	0.672	134.4	0.672	0.672	0.207884422931652
0	1	0	0	0	0.674	134.8	0.674	0.674	0.206504687345478
0	1	0	0	0	0.676	135.2	0.676	0.676	0.205129039870736
0	1	0	0	0	0.678	135.6	0.678	0.678	0.203757456353094
0	1	0	0	0	0.68	136	0.68	0.68	0.202389912851664
0	1	0	0	0	0.682	136.4	0.682	0.682	0.201026385636491
0	1	0	0	0	0.684	136.8	0.684	0.684	0.19966685118608
0	1	0	0	0	0.686	137.2	0.686	0.686	0.198311286184969
0	1	0	0	0	0.688	137.6	0.688	0.688	0.19695966752132
0	1	0	0	0	0.69	138	0.69	0.69	0.195611972284565
0	1	0	0	0	0.692	138.4	0.692	0.692	0.194268177763066
0	1	0	0	0	0.694	138.8	0.694	0.694	0.192928261441826
0	1	0	0	0	0.696	139.2	0.696	0.696	0.191592201000221
0	1	0	0	0	0.698	139.6	0.698	0.698	0.190259974309771
0	1	0	0	0	0.7	140	0.7	0.7	0.188931559431942
0	1	0	0	0	0.702	140.4	0.702	0.702	0.187606934615975
0	1	0	0	0	0.704	140.8	0.704	0.704	0.186286078296752
0	1	0	0	0	0.706	141.2	0.706	0.706	0.184968969092687
0	1	0	0	0	0.708	141.6	0.708	0.708	0.183655585803652
0	1	0	0	0	0.71	142	0.71	0.71	0.182345907408929
0	1	0	0	0	0.712	142.4	0.712	0.712	0.181039913065188
0	1	0	0	0	0.714	142.8	0.714	0.714	0.179737582104502
0	1	0	0	0	0.716	143.2	0.716	0.716	0.178438894032379
0	1	0	0	0	0.718	143.6	0.718	0.718	0.177143828525831
0	1	0	0	0	0.72	144	0.72	0.72	0.175852365431463
0	1	0	0	0	0.722	144.4	0.722	0.722	0.174564484763595
0	1	0	0	0	0.724	144.8	0.724	0.724	0.1732801667024
0	1	0	0	0	0.726	145.2	0.726	0.726	0.171999391592082
0	1	0	0	0	0.728	145.6	0.728	0.728	0.170722139939062
0	1	0	0	0	0.73	146	0.73	0.73	0.169448392410204
0	1	0	0	0	0.732	146.4	0.732	0.732	0.168178129831061
0	1	0	0	0	0.734	146.8	0.734	0.734	0.166911333184134
0	1	0	0	0	0.736	147.2	0.736	0.736	0.165647983607172
0	1	0	0	0	0.738	147.6	0.738	0.738	0.164388062391485
0	1	0	0	0	0.74	148	0.74	0.74	0.16313155098028
0	1	0	0	0	0.742	148.4	0.742	0.742	0.16187843096702
0	1	0	0	0	0.744	148.8	0.744	0.744	0.16062868409381
0	1	0	0	0	0.746	149.2	0.746	0.746	0.159382292249798
0	1	0	0	0	0.748	149.6	0.748	0.748	0.158139237469602
0	1	0	0	0	0.75	150	0.75	0.75	0.156899501931754
0	1	0	0	0	0.752	150.4	0.752	0.752	0.155663067957168
0	1	0	0	0	0.754	150.8	0.754	0.754	0.15442991800763
0	1	0	0	0	0.756	151.2	0.756	0.756	0.153200034684301
0	1	0	0	0	0.758	151.6	0.758	0.758	0.151973400726245
0	1	0	0	0	0.76	152	0.76	0.76	0.150749999008978
0	1	0	0	0	0.762	152.4	0.762	0.762	0.149529812543031
0	1	0	0	0	0.764	152.8	0.764	0.764	0.148312824472537
0	1	0	0	0	0.766	153.2	0.766	0.766	0.147099018073831
0	1	0	0	0	0.768	153.6	0.768	0.768	0.145888376754071
0	1	0	0	0	0.77	154	0.77	0.77	0.14468088404988
0	1	0	0	0	0.772	154.4	0.772	0.772	0.143476523626
0	1	0	0	0	0.774	154.8	0.774	0.774	0.142275279273969
0	1	0	0	0	0.776	155.2	0.776	0.776	0.141077134910808
0	1	0	0	0	0.778	155.6	0.778	0.778	0.139882074577732
0	1	0	0	0	0.78	156	0.78	0.78	0.138690082438873
0	1	0	0	0	0.782	156.4	0.782	0.782	0.137501142780022
0	1	0	0	0	0.784	156.8	0.784	0.784	0.136315240007387
0	1	0	0	0	0.786	157.2	0.786	0.786	0.135132358646363
0	1	0	0	0	0.788	157.6	0.788	0.788	0.133952483340322
0	1	0	0	0	0.79	158	0.79	0.79	0.132775598849417
0	1	0	0	0	0.792	158.4	0.792	0.792	0.131601690049401
0	1	0	0	0	0.794	158.8	0.794	0.794	0.130430741930459
0	1	0	0	0	0.796	159.2	0.796	0.796	0.12926273959606
0	1	0	0	0	0.798	159.6	0.798	0.798	0.128097668261815
0	1	0	0	0	0.8	160	0.8	0.8	0.126935513254361
0	1	0	0	0	0.802	160.4	0.802	0.802	0.125776260010243
0	1	0	0	0	0.804	160.8	0.804	0.804	0.124619894074829
0	1	0	0	0	0.806	161.2	0.806	0.806	0.123466401101219
0	1	0	0	0	0.808	161.6	0.808	0.808	0.122315766849185
0	1	0	0	0	0.81	162	0.81	0.81	0.121167977184112
0	1	0	0	0	0.812	162.4	0.812	0.812	0.120023018075956
0	1	0	0	0	0.814	162.8	0.814	0.814	0.118880875598217
0	1	0	0	0	0.816	163.2	0.816	0.816	0.117741535926921
0	1	0	0	0	0.818	163.6	0.818	0.818	0.116604985339616
0	1	0	0	0	0.82	164	0.82	0.82	0.115471210214383
0	1	0	0	0	0.822	164.4	0.822	0.822	0.114340197028853
0	1	0	0	0	0.824	164.8	0.824	0.824	0.11321193235924
