"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.11	22	0.11	0.11	1.11020848382827
0	1	0	0	0	0.112	22.4	0.112	0.112	1.12088241434862
0	1	0	0	0	0.114	22.8	0.114	0.114	1.13136741579175
0	1	0	0	0	0.116	23.2	0.116	0.116	1.14167006010965
0	1	0	0	0	0.118	23.6	0.118	0.118	1.15179658219745
0	1	0	0	0	0.12	24	0.12	0.12	1.16175290255541
0	1	0	0	0	0.122	24.4	0.122	0.122	1.17154464807787
0	1	0	0	0	0.124	24.8	0.124	0.124	1.18117717115168
0	1	0	0	0	0.126	25.2	0.126	0.126	1.19065556722667
0	1	0	0	0	0.128	25.6	0.128	0.128	1.19998469100237
0	1	0	0	0	0.13	26	0.13	0.13	1.20916917135979
0	1	0	0	0	0.132	26.4	0.132	0.132	1.21821342515327
0	1	0	0	0	0.134	26.8	0.134	0.134	1.22712166996519
0	1	0	0	0	0.136	27.2	0.136	0.136	1.23589793591578
0	1	0	0	0	0.138	27.6	0.138	0.138	1.24454607661084
0	1	0	0	0	0.14	28	0.14	0.14	1.25306977930175
0	1	0	0	0	0.142	28.4	0.142	0.142	1.2614725743248
0	1	0	0	0	0.144	28.8	0.144	0.144	1.26975784388042
0	1	0	0	0	0.146	29.2	0.146	0.146	1.27792883020687
0	1	0	0	0	0.148	29.6	0.148	0.148	1.28598864319779
0	1	0	0	0	0.15	30	0.15	0.15	1.29394026750854
0	1	0	0	0	0.152	30.4	0.152	0.152	1.30178656919183
0	1	0	0	0	0.154	30.8	0.154	0.154	1.30953030189961
0	1	0	0	0	0.156	31.2	0.156	0.156	1.3171741126848
0	1	0	0	0	0.158	31.6	0.158	0.158	1.32472054743351
0	1	0	0	0	0.16	32	0.16	0.16	1.3321720559555
0	1	0	0	0	0.162	32.4	0.162	0.162	1.33953099675848
0	1	0	0	0	0.164	32.8	0.164	0.164	1.34679964152948
0	1	0	0	0	0.166	33.2	0.166	0.166	1.35398017934462
0	1	0	0	0	0.168	33.6	0.168	0.168	1.36107472062676
0	1	0	0	0	0.17	34	0.17	0.17	1.36808530086891
0	1	0	0	0	0.172	34.4	0.172	0.172	1.37501388413998
0	1	0	0	0	0.174	34.8	0.174	0.174	1.38186236638779
0	1	0	0	0	0.176	35.2	0.176	0.176	1.38863257855336
0	1	0	0	0	0.178	35.6	0.178	0.178	1.39532628950921
0	1	0	0	0	0.18	36	0.18	0.18	1.40194520883355
0	1	0	0	0	0.182	36.4	0.182	0.182	1.40849098943114
0	1	0	0	0	0.184	36.8	0.184	0.184	1.41496523001093
0	1	0	0	0	0.186	37.2	0.186	0.186	1.42136947742982
0	1	0	0	0	0.188	37.6	0.188	0.188	1.427705228911
0	1	0	0	0	0.19	38	0.19	0.19	1.43397393414496
0	1	0	0	0	0.192	38.4	0.192	0.192	1.44017699728051
0	1	0	0	0	0.194	38.8	0.194	0.194	1.44631577881254
0	1	0	0	0	0.196	39.2	0.196	0.196	1.45239159737309
0	1	0	0	0	0.198	39.6	0.198	0.198	1.45840573143141
0	1	0	0	0	0.2	40	0.2	0.2	1.46435942090863
0	1	0	0	0	0.202	40.4	0.202	0.202	1.47025386871205
0	1	0	0	0	0.204	40.8	0.204	0.204	1.47609024219392
0	1	0	0	0	0.206	41.2	0.206	0.206	1.48186967453894
0	1	0	0	0	0.208	41.6	0.208	0.208	1.48759326608489
0	1	0	0	0	0.21	42	0.21	0.21	1.49326208557989
0	1	0	0	0	0.212	42.4	0.212	0.212	1.4988771713802
0	1	0	0	0	0.214	42.8	0.214	0.214	1.50443953259176
0	1	0	0	0	0.216	43.2	0.216	0.216	1.50995015015856
0	1	0	0	0	0.218	43.6	0.218	0.218	1.51540997790096
0	1	0	0	0	0.22	44	0.22	0.22	1.52081994350649
0	1	0	0	0	0.222	44.4	0.222	0.222	1.52618094947593
0	1	0	0	0	0.224	44.8	0.224	0.224	1.53149387402684
0	1	0	0	0	0.226	45.2	0.226	0.226	1.53675957195704
0	1	0	0	0	0.228	45.6	0.228	0.228	1.54197887546997
0	1	0	0	0	0.23	46	0.23	0.23	1.54715259496406
0	1	0	0	0	0.232	46.4	0.232	0.232	1.55228151978788
0	1	0	0	0	0.234	46.8	0.234	0.234	1.55736641896294
0	1	0	0	0	0.236	47.2	0.236	0.236	1.56240804187568
0	1	0	0	0	0.238	47.6	0.238	0.238	1.56740711894025
0	1	0	0	0	0.24	48	0.24	0.24	1.57236436223364
0	1	0	0	0	0.242	48.4	0.242	0.242	1.57728046610435
0	1	0	0	0	0.244	48.8	0.244	0.244	1.58215610775609
0	1	0	0	0	0.246	49.2	0.246	0.246	1.58699194780762
0	1	0	0	0	0.248	49.6	0.248	0.248	1.5917886308299
0	1	0	0	0	0.25	50	0.25	0.25	1.59654678586176
0	1	0	0	0	0.252	50.4	0.252	0.252	1.6012670269049
0	1	0	0	0	0.254	50.8	0.254	0.254	1.6059499533994
0	1	0	0	0	0.256	51.2	0.256	0.256	1.6105961506806
0	1	0	0	0	0.258	51.6	0.258	0.258	1.61520619041812
0	1	0	0	0	0.26	52	0.26	0.26	1.61978063103802
0	1	0	0	0	0.262	52.4	0.262	0.262	1.62432001812872
0	1	0	0	0	0.264	52.8	0.264	0.264	1.6288248848315
0	1	0	0	0	0.266	53.2	0.266	0.266	1.63329575221631
0	1	0	0	0	0.268	53.6	0.268	0.268	1.63773312964342
0	1	0	0	0	0.27	54	0.27	0.27	1.64213751511169
0	1	0	0	0	0.272	54.4	0.272	0.272	1.646509395594
0	1	0	0	0	0.274	54.8	0.274	0.274	1.65084924736032
0	1	0	0	0	0.276	55.2	0.276	0.276	1.65515753628907
0	1	0	0	0	0.278	55.6	0.278	0.278	1.65943471816729
0	1	0	0	0	0.28	56	0.28	0.28	1.66368123897997
0	1	0	0	0	0.282	56.4	0.282	0.282	1.66789753518914
0	1	0	0	0	0.284	56.8	0.284	0.284	1.67208403400302
0	1	0	0	0	0.286	57.2	0.286	0.286	1.67624115363588
0	1	0	0	0	0.288	57.6	0.288	0.288	1.68036930355865
0	1	0	0	0	0.29	58	0.29	0.29	1.68446888474101
0	1	0	0	0	0.292	58.4	0.292	0.292	1.6885402898851
0	1	0	0	0	0.294	58.8	0.294	0.294	1.69258390365123
0	1	0	0	0	0.296	59.2	0.296	0.296	1.69660010287602
0	1	0	0	0	0.298	59.6	0.298	0.298	1.70058925678308
0	1	0	0	0	0.3	60	0.3	0.3	1.70455172718677
0	1	0	0	0	0.302	60.4	0.302	0.302	1.70848786868908
0	1	0	0	0	0.304	60.8	0.304	0.304	1.71239802887006
0	1	0	0	0	0.306	61.2	0.306	0.306	1.71628254847206
0	1	0	0	0	0.308	61.6	0.308	0.308	1.72014176157784
0	1	0	0	0	0.31	62	0.31	0.31	1.72397599578303
0	1	0	0	0	0.312	62.4	0.312	0.312	1.72778557236303
0	1	0	0	0	0.314	62.8	0.314	0.314	1.73157080643448
0	1	0	0	0	0.316	63.2	0.316	0.316	1.73533200711174
0	1	0	0	0	0.318	63.6	0.318	0.318	1.73906947765834
0	1	0	0	0	0.32	64	0.32	0.32	1.74278351563373
0	1	0	0	0	0.322	64.4	0.322	0.322	1.7464744130354
0	1	0	0	0	0.324	64.8	0.324	0.324	1.7501424564367
0	1	0	0	0	0.326	65.2	0.326	0.326	1.75378792712031
0	1	0	0	0	0.328	65.6	0.328	0.328	1.7574111012077
0	1	0	0	0	0.33	66	0.33	0.33	1.76101224978463
0	1	0	0	0	0.332	66.4	0.332	0.332	1.76459163902285
0	1	0	0	0	0.334	66.8	0.334	0.334	1.76814953029817
0	1	0	0	0	0.336	67.2	0.336	0.336	1.77168618030498
0	1	0	0	0	0.338	67.6	0.338	0.338	1.77520184116741
0	1	0	0	0	0.34	68	0.34	0.34	1.77869676054713
0	1	0	0	0	0.342	68.4	0.342	0.342	1.78217118174811
0	1	0	0	0	0.344	68.8	0.344	0.344	1.78562534381821
0	1	0	0	0	0.346	69.2	0.346	0.346	1.78905948164787
0	1	0	0	0	0.348	69.6	0.348	0.348	1.79247382606602
0	1	0	0	0	0.35	70	0.35	0.35	1.79586860393311
0	1	0	0	0	0.352	70.4	0.352	0.352	1.79924403823159
0	1	0	0	0	0.354	70.8	0.354	0.354	1.80260034815382
0	1	0	0	0	0.356	71.2	0.356	0.356	1.80593774918744
0	1	0	0	0	0.358	71.6	0.358	0.358	1.80925645319843
0	1	0	0	0	0.36	72	0.36	0.36	1.81255666851178
0	1	0	0	0	0.362	72.4	0.362	0.362	1.81583859998999
0	1	0	0	0	0.364	72.8	0.364	0.364	1.81910244910936
0	1	0	0	0	0.366	73.2	0.366	0.366	1.82234841403423
0	1	0	0	0	0.368	73.6	0.368	0.368	1.82557668968915
0	1	0	0	0	0.37	74	0.37	0.37	1.82878746782915
0	1	0	0	0	0.372	74.4	0.372	0.372	1.83198093710804
0	1	0	0	0	0.374	74.8	0.374	0.374	1.835157283145
0	1	0	0	0	0.376	75.2	0.376	0.376	1.83831668858922
0	1	0	0	0	0.378	75.6	0.378	0.378	1.84145933318304
0	1	0	0	0	0.38	76	0.38	0.38	1.84458539382319
0	1	0	0	0	0.382	76.4	0.382	0.382	1.84769504462064
0	1	0	0	0	0.384	76.8	0.384	0.384	1.85078845695874
0	1	0	0	0	0.386	77.2	0.386	0.386	1.85386579954988
0	1	0	0	0	0.388	77.6	0.388	0.388	1.85692723849077
0	1	0	0	0	0.39	78	0.39	0.39	1.85997293731616
0	1	0	0	0	0.392	78.4	0.392	0.392	1.86300305705132
0	1	0	0	0	0.394	78.8	0.394	0.394	1.86601775626308
0	1	0	0	0	0.396	79.2	0.396	0.396	1.86901719110964
0	1	0	0	0	0.398	79.6	0.398	0.398	1.87200151538912
0	1	0	0	0	0.4	80	0.4	0.4	1.87497088058686
0	1	0	0	0	0.402	80.4	0.402	0.402	1.87792543592156
0	1	0	0	0	0.404	80.8	0.404	0.404	1.88086532839028
0	1	0	0	0	0.406	81.2	0.406	0.406	1.88379070281235
0	1	0	0	0	0.408	81.6	0.408	0.408	1.88670170187214
0	1	0	0	0	0.41	82	0.41	0.41	1.88959846616084
0	1	0	0	0	0.412	82.4	0.412	0.412	1.89248113421717
0	1	0	0	0	0.414	82.8	0.414	0.414	1.89534984256721
0	1	0	0	0	0.416	83.2	0.416	0.416	1.89820472576312
0	1	0	0	0	0.418	83.6	0.418	0.418	1.90104591642105
0	1	0	0	0	0.42	84	0.42	0.42	1.90387354525811
0	1	0	0	0	0.422	84.4	0.422	0.422	1.90668774112844
0	1	0	0	0	0.424	84.8	0.424	0.424	1.90948863105843
0	1	0	0	0	0.426	85.2	0.426	0.426	1.91227634028116
0	1	0	0	0	0.428	85.6	0.428	0.428	1.91505099226999
0	1	0	0	0	0.43	86	0.43	0.43	1.91781270877134
0	1	0	0	0	0.432	86.4	0.432	0.432	1.92056160983679
0	1	0	0	0	0.434	86.8	0.434	0.434	1.92329781385438
0	1	0	0	0	0.436	87.2	0.436	0.436	1.92602143757918
0	1	0	0	0	0.438	87.6	0.438	0.438	1.92873259616324
0	1	0	0	0	0.44	88	0.44	0.44	1.93143140318472
0	1	0	0	0	0.442	88.4	0.442	0.442	1.93411797067652
0	1	0	0	0	0.444	88.8	0.444	0.444	1.93679240915416
0	1	0	0	0	0.446	89.2	0.446	0.446	1.93945482764302
0	1	0	0	0	0.448	89.6	0.448	0.448	1.94210533370507
0	1	0	0	0	0.45	90	0.45	0.45	1.94474403346491
0	1	0	0	0	0.452	90.4	0.452	0.452	1.94737103163527
0	1	0	0	0	0.454	90.8	0.454	0.454	1.94998643154195
0	1	0	0	0	0.456	91.2	0.456	0.456	1.9525903351482
0	1	0	0	0	0.458	91.6	0.458	0.458	1.95518284307858
0	1	0	0	0	0.46	92	0.46	0.46	1.95776405464229
0	1	0	0	0	0.462	92.4	0.462	0.462	1.96033406785598
0	1	0	0	0	0.464	92.8	0.464	0.464	1.96289297946611
0	1	0	0	0	0.466	93.2	0.466	0.466	1.96544088497079
0	1	0	0	0	0.468	93.6	0.468	0.468	1.96797787864117
0	1	0	0	0	0.47	94	0.47	0.47	1.97050405354235
0	1	0	0	0	0.472	94.4	0.472	0.472	1.9730195015539
0	1	0	0	0	0.474	94.8	0.474	0.474	1.97552431338988
0	1	0	0	0	0.476	95.2	0.476	0.476	1.97801857861848
0	1	0	0	0	0.478	95.6	0.478	0.478	1.98050238568124
0	1	0	0	0	0.48	96	0.48	0.48	1.98297582191187
0	1	0	0	0	0.482	96.4	0.482	0.482	1.98543897355467
0	1	0	0	0	0.484	96.8	0.484	0.484	1.98789192578258
0	1	0	0	0	0.486	97.2	0.486	0.486	1.99033476271484
0	1	0	0	0	0.488	97.6	0.488	0.488	1.99276756743432
0	1	0	0	0	0.49	98	0.49	0.49	1.99519042200445
0	1	0	0	0	0.492	98.4	0.492	0.492	1.99760340748584
0	1	0	0	0	0.494	98.8	0.494	0.494	2.00000660395258
0	1	0	0	0	0.496	99.2	0.496	0.496	2.00240009050813
0	1	0	0	0	0.498	99.6	0.498	0.498	2.00478394530099
0	1	0	0	0	0.5	100	0.5	0.5	2.00715824553999
0	1	0	0	0	0.502	100.4	0.502	0.502	2.0095230675093
0	1	0	0	0	0.504	100.8	0.504	0.504	2.01187848658312
0	1	0	0	0	0.506	101.2	0.506	0.506	2.01422457724015
0	1	0	0	0	0.508	101.6	0.508	0.508	2.01656141307763
0	1	0	0	0	0.51	102	0.51	0.51	2.01888906682527
0	1	0	0	0	0.512	102.4	0.512	0.512	2.02120761035882
0	1	0	0	0	0.514	102.8	0.514	0.514	2.02351711471335
0	1	0	0	0	0.516	103.2	0.516	0.516	2.02581765009635
0	1	0	0	0	0.518	103.6	0.518	0.518	2.02810928590049
0	1	0	0	0	0.52	104	0.52	0.52	2.03039209071625
0	1	0	0	0	0.522	104.4	0.522	0.522	2.03266613234416
0	1	0	0	0	0.524	104.8	0.524	0.524	2.03493147780694
0	1	0	0	0	0.526	105.2	0.526	0.526	2.03718819336134
0	1	0	0	0	0.528	105.6	0.528	0.528	2.03943634450973
0	1	0	0	0	0.53	106	0.53	0.53	2.04167599601156
0	1	0	0	0	0.532	106.4	0.532	0.532	2.04390721189453
0	1	0	0	0	0.534	106.8	0.534	0.534	2.04613005546558
0	1	0	0	0	0.536	107.2	0.536	0.536	2.04834458932164
0	1	0	0	0	0.538	107.6	0.538	0.538	2.05055087536025
0	1	0	0	0	0.54	108	0.54	0.54	2.05274897478992
0	1	0	0	0	0.542	108.4	0.542	0.542	2.0549389481403
0	1	0	0	0	0.544	108.8	0.544	0.544	2.05712085527223
0	1	0	0	0	0.546	109.2	0.546	0.546	2.0592947553875
0	1	0	0	0	0.548	109.6	0.548	0.548	2.06146070703854
0	1	0	0	0	0.55	110	0.55	0.55	2.06361876813785
0	1	0	0	0	0.552	110.4	0.552	0.552	2.06576899596729
0	1	0	0	0	0.554	110.8	0.554	0.554	2.06791144718724
0	1	0	0	0	0.556	111.2	0.556	0.556	2.07004617784552
0	1	0	0	0	0.558	111.6	0.558	0.558	2.07217324338618
0	1	0	0	0	0.56	112	0.56	0.56	2.0742926986582
0	1	0	0	0	0.562	112.4	0.562	0.562	2.07640459792391
0	1	0	0	0	0.564	112.8	0.564	0.564	2.07850899486736
0	1	0	0	0	0.566	113.2	0.566	0.566	2.08060594260251
0	1	0	0	0	0.568	113.6	0.568	0.568	2.08269549368125
0	1	0	0	0	0.57	114	0.57	0.57	2.08477770010133
0	1	0	0	0	0.572	114.4	0.572	0.572	2.08685261331411
0	1	0	0	0	0.574	114.8	0.574	0.574	2.08892028423218
0	1	0	0	0	0.576	115.2	0.576	0.576	2.09098076323688
0	1	0	0	0	0.578	115.6	0.578	0.578	2.09303410018564
0	1	0	0	0	0.58	116	0.58	0.58	2.09508034441924
0	1	0	0	0	0.582	116.4	0.582	0.582	2.09711954476891
0	1	0	0	0	0.584	116.8	0.584	0.584	2.09915174956332
0	1	0	0	0	0.586	117.2	0.586	0.586	2.10117700663548
0	1	0	0	0	0.588	117.6	0.588	0.588	2.10319536332946
0	1	0	0	0	0.59	118	0.59	0.59	2.10520686650703
0	1	0	0	0	0.592	118.4	0.592	0.592	2.10721156255424
0	1	0	0	0	0.594	118.8	0.594	0.594	2.10920949738778
0	1	0	0	0	0.596	119.2	0.596	0.596	2.11120071646131
0	1	0	0	0	0.598	119.6	0.598	0.598	2.11318526477167
0	1	0	0	0	0.6	120	0.6	0.6	2.115163186865
0	1	0	0	0	0.602	120.4	0.602	0.602	2.11713452684268
0	1	0	0	0	0.604	120.8	0.604	0.604	2.1190993283673
0	1	0	0	0	0.606	121.2	0.606	0.606	2.12105763466842
0	1	0	0	0	0.608	121.6	0.608	0.608	2.12300948854829
0	1	0	0	0	0.61	122	0.61	0.61	2.12495493238745
0	1	0	0	0	0.612	122.4	0.612	0.612	2.12689400815028
0	1	0	0	0	0.614	122.8	0.614	0.614	2.12882675739041
0	1	0	0	0	0.616	123.2	0.616	0.616	2.13075322125606
0	1	0	0	0	0.618	123.6	0.618	0.618	2.13267344049531
0	1	0	0	0	0.62	124	0.62	0.62	2.13458745546126
0	1	0	0	0	0.622	124.4	0.622	0.622	2.13649530611713
0	1	0	0	0	0.624	124.8	0.624	0.624	2.13839703204126
0	1	0	0	0	0.626	125.2	0.626	0.626	2.14029267243202
0	1	0	0	0	0.628	125.6	0.628	0.628	2.14218226611271
0	1	0	0	0	0.63	126	0.63	0.63	2.14406585153625
0	1	0	0	0	0.632	126.4	0.632	0.632	2.14594346678997
0	1	0	0	0	0.634	126.8	0.634	0.634	2.14781514960013
0	1	0	0	0	0.636	127.2	0.636	0.636	2.14968093733657
0	1	0	0	0	0.638	127.6	0.638	0.638	2.1515408670171
0	1	0	0	0	0.64	128	0.64	0.64	2.15339497531195
0	1	0	0	0	0.642	128.4	0.642	0.642	2.15524329854813
0	1	0	0	0	0.644	128.8	0.644	0.644	2.15708587271363
0	1	0	0	0	0.646	129.2	0.646	0.646	2.15892273346169
0	1	0	0	0	0.648	129.6	0.648	0.648	2.16075391611493
0	1	0	0	0	0.65	130	0.65	0.65	2.16257945566938
0	1	0	0	0	0.652	130.4	0.652	0.652	2.16439938679854
0	1	0	0	0	0.654	130.8	0.654	0.654	2.16621374385732
0	1	0	0	0	0.656	131.2	0.656	0.656	2.16802256088593
0	1	0	0	0	0.658	131.6	0.658	0.658	2.1698258716137
0	1	0	0	0	0.66	132	0.66	0.66	2.17162370946286
0	1	0	0	0	0.662	132.4	0.662	0.662	2.17341610755227
0	1	0	0	0	0.664	132.8	0.664	0.664	2.17520309870108
0	1	0	0	0	0.666	133.2	0.666	0.666	2.1769847154323
0	1	0	0	0	0.668	133.6	0.668	0.668	2.1787609899764
0	1	0	0	0	0.67	134	0.67	0.67	2.18053195427477
0	1	0	0	0	0.672	134.4	0.672	0.672	2.18229763998321
0	1	0	0	0	0.674	134.8	0.674	0.674	2.18405807847527
0	1	0	0	0	0.676	135.2	0.676	0.676	2.18581330084564
0	1	0	0	0	0.678	135.6	0.678	0.678	2.18756333791341
0	1	0	0	0	0.68	136	0.68	0.68	2.18930822022536
0	1	0	0	0	0.682	136.4	0.682	0.682	2.19104797805912
0	1	0	0	0	0.684	136.8	0.684	0.684	2.19278264142634
0	1	0	0	0	0.686	137.2	0.686	0.686	2.19451224007579
0	1	0	0	0	0.688	137.6	0.688	0.688	2.19623680349643
0	1	0	0	0	0.69	138	0.69	0.69	2.19795636092043
0	1	0	0	0	0.692	138.4	0.692	0.692	2.1996709413261
0	1	0	0	0	0.694	138.8	0.694	0.694	2.2013805734409
0	1	0	0	0	0.696	139.2	0.696	0.696	2.20308528574425
0	1	0	0	0	0.698	139.6	0.698	0.698	2.20478510647042
0	1	0	0	0	0.7	140	0.7	0.7	2.20648006361133
0	1	0	0	0	0.702	140.4	0.702	0.702	2.20817018491931
0	1	0	0	0	0.704	140.8	0.704	0.704	2.20985549790981
0	1	0	0	0	0.706	141.2	0.706	0.706	2.21153602986414
0	1	0	0	0	0.708	141.6	0.708	0.708	2.21321180783204
0	1	0	0	0	0.71	142	0.71	0.71	2.21488285863438
0	1	0	0	0	0.712	142.4	0.712	0.712	2.21654920886567
0	1	0	0	0	0.714	142.8	0.714	0.714	2.21821088489662
0	1	0	0	0	0.716	143.2	0.716	0.716	2.21986791287666
0	1	0	0	0	0.718	143.6	0.718	0.718	2.22152031873638
0	1	0	0	0	0.72	144	0.72	0.72	2.22316812819001
0	1	0	0	0	0.722	144.4	0.722	0.722	2.22481136673775
0	1	0	0	0	0.724	144.8	0.724	0.724	2.22645005966822
0	1	0	0	0	0.726	145.2	0.726	0.726	2.22808423206072
0	1	0	0	0	0.728	145.6	0.728	0.728	2.22971390878759
0	1	0	0	0	0.73	146	0.73	0.73	2.23133911451645
0	1	0	0	0	0.732	146.4	0.732	0.732	2.23295987371246
0	1	0	0	0	0.734	146.8	0.734	0.734	2.2345762106405
0	1	0	0	0	0.736	147.2	0.736	0.736	2.23618814936738
0	1	0	0	0	0.738	147.6	0.738	0.738	2.23779571376398
0	1	0	0	0	0.74	148	0.74	0.74	2.23939892750737
0	1	0	0	0	0.742	148.4	0.742	0.742	2.2409978140829
0	1	0	0	0	0.744	148.8	0.744	0.744	2.24259239678627
0	1	0	0	0	0.746	149.2	0.746	0.746	2.24418269872555
0	1	0	0	0	0.748	149.6	0.748	0.748	2.24576874282322
0	1	0	0	0	0.75	150	0.75	0.75	2.24735055181813
0	1	0	0	0	0.752	150.4	0.752	0.752	2.24892814826745
0	1	0	0	0	0.754	150.8	0.754	0.754	2.25050155454863
0	1	0	0	0	0.756	151.2	0.756	0.756	2.25207079286126
0	1	0	0	0	0.758	151.6	0.758	0.758	2.25363588522901
0	1	0	0	0	0.76	152	0.76	0.76	2.25519685350142
0	1	0	0	0	0.762	152.4	0.762	0.762	2.25675371935577
0	1	0	0	0	0.764	152.8	0.764	0.764	2.25830650429887
0	1	0	0	0	0.766	153.2	0.766	0.766	2.25985522966887
0	1	0	0	0	0.768	153.6	0.768	0.768	2.26139991663696
0	1	0	0	0	0.77	154	0.77	0.77	2.26294058620919
0	1	0	0	0	0.772	154.4	0.772	0.772	2.26447725922811
0	1	0	0	0	0.774	154.8	0.774	0.774	2.26600995637449
0	1	0	0	0	0.776	155.2	0.776	0.776	2.26753869816899
0	1	0	0	0	0.778	155.6	0.778	0.778	2.26906350497384
0	1	0	0	0	0.78	156	0.78	0.78	2.27058439699439
0	1	0	0	0	0.782	156.4	0.782	0.782	2.27210139428079
0	1	0	0	0	0.784	156.8	0.784	0.784	2.27361451672954
0	1	0	0	0	0.786	157.2	0.786	0.786	2.27512378408508
0	1	0	0	0	0.788	157.6	0.788	0.788	2.2766292159413
0	1	0	0	0	0.79	158	0.79	0.79	2.2781308317431
0	1	0	0	0	0.792	158.4	0.792	0.792	2.27962865078787
0	1	0	0	0	0.794	158.8	0.794	0.794	2.281122692227
0	1	0	0	0	0.796	159.2	0.796	0.796	2.28261297506735
0	1	0	0	0	0.798	159.6	0.798	0.798	2.28409951817267
0	1	0	0	0	0.8	160	0.8	0.8	2.28558234026509
0	1	0	0	0	0.802	160.4	0.802	0.802	2.28706145992645
0	1	0	0	0	0.804	160.8	0.804	0.804	2.28853689559978
0	1	0	0	0	0.806	161.2	0.806	0.806	2.29000866559065
0	1	0	0	0	0.808	161.6	0.808	0.808	2.29147678806851
0	1	0	0	0	0.81	162	0.81	0.81	2.29294128106806
0	1	0	0	0	0.812	162.4	0.812	0.812	2.29440216249058
0	1	0	0	0	0.814	162.8	0.814	0.814	2.29585945010524
0	1	0	0	0	0.816	163.2	0.816	0.816	2.29731316155037
0	1	0	0	0	0.818	163.6	0.818	0.818	2.2987633143348
0	1	0	0	0	0.82	164	0.82	0.82	2.30020992583906
0	1	0	0	0	0.822	164.4	0.822	0.822	2.30165301331668
0	1	0	0	0	0.824	164.8	0.824	0.824	2.3030925938954
