"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.116	23.2	0.116	0.116	0.612130619280881
0	1	0	0	0	0.118	23.6	0.118	0.118	0.608660691101647
0	1	0	0	0	0.12	24	0.12	0.12	0.60524908381219
0	1	0	0	0	0.122	24.4	0.122	0.122	0.601893869315281
0	1	0	0	0	0.124	24.8	0.124	0.124	0.598593213575715
0	1	0	0	0	0.126	25.2	0.126	0.126	0.595345370599676
0	1	0	0	0	0.128	25.6	0.128	0.128	0.592148676888231
0	1	0	0	0	0.13	26	0.13	0.13	0.589001546320843
0	1	0	0	0	0.132	26.4	0.132	0.132	0.585902465429491
0	1	0	0	0	0.134	26.8	0.134	0.134	0.582849989028178
0	1	0	0	0	0.136	27.2	0.136	0.136	0.579842736166202
0	1	0	0	0	0.138	27.6	0.138	0.138	0.576879386376846
0	1	0	0	0	0.14	28	0.14	0.14	0.573958676195981
0	1	0	0	0	0.142	28.4	0.142	0.142	0.571079395927591
0	1	0	0	0	0.144	28.8	0.144	0.144	0.568240386635521
0	1	0	0	0	0.146	29.2	0.146	0.146	0.565440537342698
0	1	0	0	0	0.148	29.6	0.148	0.148	0.562678782420912
0	1	0	0	0	0.15	30	0.15	0.15	0.559954099155784
0	1	0	0	0	0.152	30.4	0.152	0.152	0.557265505473021
0	1	0	0	0	0.154	30.8	0.154	0.154	0.554612057813282
0	1	0	0	0	0.156	31.2	0.156	0.156	0.551992849144173
0	1	0	0	0	0.158	31.6	0.158	0.158	0.549407007098871
0	1	0	0	0	0.16	32	0.16	0.16	0.546853692231825
0	1	0	0	0	0.162	32.4	0.162	0.162	0.54433209638281
0	1	0	0	0	0.164	32.8	0.164	0.164	0.541841441141349
0	1	0	0	0	0.166	33.2	0.166	0.166	0.539380976404215
0	1	0	0	0	0.168	33.6	0.168	0.168	0.536949979019311
0	1	0	0	0	0.17	34	0.17	0.17	0.534547751509796
0	1	0	0	0	0.172	34.4	0.172	0.172	0.532173620872839
0	1	0	0	0	0.174	34.8	0.174	0.174	0.529826937447805
0	1	0	0	0	0.176	35.2	0.176	0.176	0.527507073849127
0	1	0	0	0	0.178	35.6	0.178	0.178	0.525213423959462
0	1	0	0	0	0.18	36	0.18	0.18	0.522945401979115
0	1	0	0	0	0.182	36.4	0.182	0.182	0.520702441527964
0	1	0	0	0	0.184	36.8	0.184	0.184	0.518483994796481
0	1	0	0	0	0.186	37.2	0.186	0.186	0.516289531742639
0	1	0	0	0	0.188	37.6	0.188	0.188	0.514118539331764
0	1	0	0	0	0.19	38	0.19	0.19	0.511970520816615
0	1	0	0	0	0.192	38.4	0.192	0.192	0.509844995055156
0	1	0	0	0	0.194	38.8	0.194	0.194	0.507741495863679
0	1	0	0	0	0.196	39.2	0.196	0.196	0.505659571403101
0	1	0	0	0	0.198	39.6	0.198	0.198	0.503598783596416
0	1	0	0	0	0.2	40	0.2	0.2	0.501558707575419
0	1	0	0	0	0.202	40.4	0.202	0.202	0.499538931154967
0	1	0	0	0	0.204	40.8	0.204	0.204	0.497539054333126
0	1	0	0	0	0.206	41.2	0.206	0.206	0.495558688815714
0	1	0	0	0	0.208	41.6	0.208	0.208	0.493597457563808
0	1	0	0	0	0.21	42	0.21	0.21	0.491654994362905
0	1	0	0	0	0.212	42.4	0.212	0.212	0.489730943412499
0	1	0	0	0	0.214	42.8	0.214	0.214	0.487824958934934
0	1	0	0	0	0.216	43.2	0.216	0.216	0.485936704802445
0	1	0	0	0	0.218	43.6	0.218	0.218	0.484065854181389
0	1	0	0	0	0.22	44	0.22	0.22	0.482212089192721
0	1	0	0	0	0.222	44.4	0.222	0.222	0.480375100587836
0	1	0	0	0	0.224	44.8	0.224	0.224	0.478554587438946
0	1	0	0	0	0.226	45.2	0.226	0.226	0.476750256843218
0	1	0	0	0	0.228	45.6	0.228	0.228	0.474961823639945
0	1	0	0	0	0.23	46	0.23	0.23	0.473189010140075
0	1	0	0	0	0.232	46.4	0.232	0.232	0.47143154586744
0	1	0	0	0	0.234	46.8	0.234	0.234	0.469689167311097
0	1	0	0	0	0.236	47.2	0.236	0.236	0.467961617688207
0	1	0	0	0	0.238	47.6	0.238	0.238	0.466248646716917
0	1	0	0	0	0.24	48	0.24	0.24	0.46455001039875
0	1	0	0	0	0.242	48.4	0.242	0.242	0.462865470810022
0	1	0	0	0	0.244	48.8	0.244	0.244	0.461194795901841
0	1	0	0	0	0.246	49.2	0.246	0.246	0.459537759308273
0	1	0	0	0	0.248	49.6	0.248	0.248	0.457894140162274
0	1	0	0	0	0.25	50	0.25	0.25	0.456263722919013
0	1	0	0	0	0.252	50.4	0.252	0.252	0.454646297186235
0	1	0	0	0	0.254	50.8	0.254	0.254	0.45304165756133
0	1	0	0	0	0.256	51.2	0.256	0.256	0.451449603474791
0	1	0	0	0	0.258	51.6	0.258	0.258	0.449869939039763
0	1	0	0	0	0.26	52	0.26	0.26	0.448302472907402
0	1	0	0	0	0.262	52.4	0.262	0.262	0.446747018127776
0	1	0	0	0	0.264	52.8	0.264	0.264	0.445203392016051
0	1	0	0	0	0.266	53.2	0.266	0.266	0.443671416023735
0	1	0	0	0	0.268	53.6	0.268	0.268	0.442150915614738
0	1	0	0	0	0.27	54	0.27	0.27	0.440641720146039
0	1	0	0	0	0.272	54.4	0.272	0.272	0.439143662752761
0	1	0	0	0	0.274	54.8	0.274	0.274	0.437656580237455
0	1	0	0	0	0.276	55.2	0.276	0.276	0.436180312963406
0	1	0	0	0	0.278	55.6	0.278	0.278	0.434714704751793
0	1	0	0	0	0.28	56	0.28	0.28	0.43325960278254
0	1	0	0	0	0.282	56.4	0.282	0.282	0.431814857498688
0	1	0	0	0	0.284	56.8	0.284	0.284	0.430380322514151
0	1	0	0	0	0.286	57.2	0.286	0.286	0.428955854524704
0	1	0	0	0	0.288	57.6	0.288	0.288	0.42754131322208
0	1	0	0	0	0.29	58	0.29	0.29	0.426136561211034
0	1	0	0	0	0.292	58.4	0.292	0.292	0.424741463929258
0	1	0	0	0	0.294	58.8	0.294	0.294	0.423355889570026
0	1	0	0	0	0.296	59.2	0.296	0.296	0.421979709007471
0	1	0	0	0	0.298	59.6	0.298	0.298	0.42061279572437
0	1	0	0	0	0.3	60	0.3	0.3	0.419255025742344
0	1	0	0	0	0.302	60.4	0.302	0.302	0.41790627755438
0	1	0	0	0	0.304	60.8	0.304	0.304	0.41656643205958
0	1	0	0	0	0.306	61.2	0.306	0.306	0.415235372500051
0	1	0	0	0	0.308	61.6	0.308	0.308	0.413912984399841
0	1	0	0	0	0.31	62	0.31	0.31	0.412599155505869
0	1	0	0	0	0.312	62.4	0.312	0.312	0.411293775730733
0	1	0	0	0	0.314	62.8	0.314	0.314	0.409996737097365
0	1	0	0	0	0.316	63.2	0.316	0.316	0.408707933685431
0	1	0	0	0	0.318	63.6	0.318	0.318	0.407427261579423
0	1	0	0	0	0.32	64	0.32	0.32	0.406154618818385
0	1	0	0	0	0.322	64.4	0.322	0.322	0.404889905347196
0	1	0	0	0	0.324	64.8	0.324	0.324	0.403633022969369
0	1	0	0	0	0.326	65.2	0.326	0.326	0.402383875301299
0	1	0	0	0	0.328	65.6	0.328	0.328	0.401142367727908
0	1	0	0	0	0.33	66	0.33	0.33	0.399908407359645
0	1	0	0	0	0.332	66.4	0.332	0.332	0.398681902990775
0	1	0	0	0	0.334	66.8	0.334	0.334	0.397462765058932
0	1	0	0	0	0.336	67.2	0.336	0.336	0.396250905605871
0	1	0	0	0	0.338	67.6	0.338	0.338	0.395046238239385
0	1	0	0	0	0.34	68	0.34	0.34	0.393848678096355
0	1	0	0	0	0.342	68.4	0.342	0.342	0.392658141806869
0	1	0	0	0	0.344	68.8	0.344	0.344	0.391474547459398
0	1	0	0	0	0.346	69.2	0.346	0.346	0.390297814566978
0	1	0	0	0	0.348	69.6	0.348	0.348	0.389127864034365
0	1	0	0	0	0.35	70	0.35	0.35	0.387964618126134
0	1	0	0	0	0.352	70.4	0.352	0.352	0.386808000435686
0	1	0	0	0	0.354	70.8	0.354	0.354	0.385657935855131
0	1	0	0	0	0.356	71.2	0.356	0.356	0.384514350546022
0	1	0	0	0	0.358	71.6	0.358	0.358	0.383377171910907
0	1	0	0	0	0.36	72	0.36	0.36	0.382246328565674
0	1	0	0	0	0.362	72.4	0.362	0.362	0.381121750312665
0	1	0	0	0	0.364	72.8	0.364	0.364	0.380003368114523
0	1	0	0	0	0.366	73.2	0.366	0.366	0.378891114068765
0	1	0	0	0	0.368	73.6	0.368	0.368	0.377784921383041
0	1	0	0	0	0.37	74	0.37	0.37	0.376684724351065
0	1	0	0	0	0.372	74.4	0.372	0.372	0.375590458329199
0	1	0	0	0	0.374	74.8	0.374	0.374	0.374502059713657
0	1	0	0	0	0.376	75.2	0.376	0.376	0.373419465918324
0	1	0	0	0	0.378	75.6	0.378	0.378	0.37234261535316
0	1	0	0	0	0.38	76	0.38	0.38	0.371271447403174
0	1	0	0	0	0.382	76.4	0.382	0.382	0.370205902407952
0	1	0	0	0	0.384	76.8	0.384	0.384	0.369145921641715
0	1	0	0	0	0.386	77.2	0.386	0.386	0.3680914472939
0	1	0	0	0	0.388	77.6	0.388	0.388	0.367042422450239
0	1	0	0	0	0.39	78	0.39	0.39	0.365998791074327
0	1	0	0	0	0.392	78.4	0.392	0.392	0.364960497989661
0	1	0	0	0	0.394	78.8	0.394	0.394	0.363927488862134
0	1	0	0	0	0.396	79.2	0.396	0.396	0.362899710182975
0	1	0	0	0	0.398	79.6	0.398	0.398	0.361877109252117
0	1	0	0	0	0.4	80	0.4	0.4	0.360859634161979
0	1	0	0	0	0.402	80.4	0.402	0.402	0.359847233781662
0	1	0	0	0	0.404	80.8	0.404	0.404	0.358839857741527
0	1	0	0	0	0.406	81.2	0.406	0.406	0.357837456418155
0	1	0	0	0	0.408	81.6	0.408	0.408	0.356839980919686
0	1	0	0	0	0.41	82	0.41	0.41	0.355847383071502
0	1	0	0	0	0.412	82.4	0.412	0.412	0.354859615402274
0	1	0	0	0	0.414	82.8	0.414	0.414	0.35387663113033
0	1	0	0	0	0.416	83.2	0.416	0.416	0.352898384150368
0	1	0	0	0	0.418	83.6	0.418	0.418	0.351924829020475
0	1	0	0	0	0.42	84	0.42	0.42	0.350955920949464
0	1	0	0	0	0.422	84.4	0.422	0.422	0.349991615784506
0	1	0	0	0	0.424	84.8	0.424	0.424	0.349031869999059
0	1	0	0	0	0.426	85.2	0.426	0.426	0.348076640681075
0	1	0	0	0	0.428	85.6	0.428	0.428	0.347125885521494
0	1	0	0	0	0.43	86	0.43	0.43	0.346179562802992
0	1	0	0	0	0.432	86.4	0.432	0.432	0.345237631389005
0	1	0	0	0	0.434	86.8	0.434	0.434	0.344300050712989
0	1	0	0	0	0.436	87.2	0.436	0.436	0.343366780767948
0	1	0	0	0	0.438	87.6	0.438	0.438	0.342437782096182
0	1	0	0	0	0.44	88	0.44	0.44	0.34151301577928
0	1	0	0	0	0.442	88.4	0.442	0.442	0.340592443428338
0	1	0	0	0	0.444	88.8	0.444	0.444	0.339676027174396
0	1	0	0	0	0.446	89.2	0.446	0.446	0.338763729659087
0	1	0	0	0	0.448	89.6	0.448	0.448	0.337855514025506
0	1	0	0	0	0.45	90	0.45	0.45	0.336951343909268
0	1	0	0	0	0.452	90.4	0.452	0.452	0.336051183429777
0	1	0	0	0	0.454	90.8	0.454	0.454	0.335154997181678
0	1	0	0	0	0.456	91.2	0.456	0.456	0.334262750226505
0	1	0	0	0	0.458	91.6	0.458	0.458	0.333374408084502
0	1	0	0	0	0.46	92	0.46	0.46	0.332489936726635
0	1	0	0	0	0.462	92.4	0.462	0.462	0.331609302566766
0	1	0	0	0	0.464	92.8	0.464	0.464	0.330732472454
0	1	0	0	0	0.466	93.2	0.466	0.466	0.3298594136652
0	1	0	0	0	0.468	93.6	0.468	0.468	0.328990093897657
0	1	0	0	0	0.47	94	0.47	0.47	0.328124481261918
0	1	0	0	0	0.472	94.4	0.472	0.472	0.327262544274766
0	1	0	0	0	0.474	94.8	0.474	0.474	0.326404251852355
0	1	0	0	0	0.476	95.2	0.476	0.476	0.325549573303476
0	1	0	0	0	0.478	95.6	0.478	0.478	0.324698478322976
0	1	0	0	0	0.48	96	0.48	0.48	0.323850936985309
0	1	0	0	0	0.482	96.4	0.482	0.482	0.323006919738225
0	1	0	0	0	0.484	96.8	0.484	0.484	0.322166397396581
0	1	0	0	0	0.486	97.2	0.486	0.486	0.321329341136294
0	1	0	0	0	0.488	97.6	0.488	0.488	0.3204957224884
0	1	0	0	0	0.49	98	0.49	0.49	0.319665513333255
0	1	0	0	0	0.492	98.4	0.492	0.492	0.318838685894833
0	1	0	0	0	0.494	98.8	0.494	0.494	0.318015212735157
0	1	0	0	0	0.496	99.2	0.496	0.496	0.317195066748834
0	1	0	0	0	0.498	99.6	0.498	0.498	0.316378221157699
0	1	0	0	0	0.5	100	0.5	0.5	0.315564649505573
0	1	0	0	0	0.502	100.4	0.502	0.502	0.314754325653117
0	1	0	0	0	0.504	100.8	0.504	0.504	0.313947223772795
0	1	0	0	0	0.506	101.2	0.506	0.506	0.313143318343936
0	1	0	0	0	0.508	101.6	0.508	0.508	0.31234258414789
0	1	0	0	0	0.51	102	0.51	0.51	0.31154499626328
0	1	0	0	0	0.512	102.4	0.512	0.512	0.310750530061351
0	1	0	0	0	0.514	102.8	0.514	0.514	0.309959161201404
0	1	0	0	0	0.516	103.2	0.516	0.516	0.309170865626323
0	1	0	0	0	0.518	103.6	0.518	0.518	0.308385619558186
0	1	0	0	0	0.52	104	0.52	0.52	0.307603399493962
0	1	0	0	0	0.522	104.4	0.522	0.522	0.306824182201289
0	1	0	0	0	0.524	104.8	0.524	0.524	0.306047944714335
0	1	0	0	0	0.526	105.2	0.526	0.526	0.305274664329736
0	1	0	0	0	0.528	105.6	0.528	0.528	0.304504318602611
0	1	0	0	0	0.53	106	0.53	0.53	0.303736885342653
0	1	0	0	0	0.532	106.4	0.532	0.532	0.302972342610295
0	1	0	0	0	0.534	106.8	0.534	0.534	0.302210668712946
0	1	0	0	0	0.536	107.2	0.536	0.536	0.301451842201298
0	1	0	0	0	0.538	107.6	0.538	0.538	0.300695841865698
0	1	0	0	0	0.54	108	0.54	0.54	0.299942646732599
0	1	0	0	0	0.542	108.4	0.542	0.542	0.299192236061058
0	1	0	0	0	0.544	108.8	0.544	0.544	0.298444589339321
0	1	0	0	0	0.546	109.2	0.546	0.546	0.297699686281447
0	1	0	0	0	0.548	109.6	0.548	0.548	0.296957506824015
0	1	0	0	0	0.55	110	0.55	0.55	0.296218031122874
0	1	0	0	0	0.552	110.4	0.552	0.552	0.295481239549965
0	1	0	0	0	0.554	110.8	0.554	0.554	0.294747112690192
0	1	0	0	0	0.556	111.2	0.556	0.556	0.294015631338352
0	1	0	0	0	0.558	111.6	0.558	0.558	0.293286776496123
0	1	0	0	0	0.56	112	0.56	0.56	0.2925605293691
0	1	0	0	0	0.562	112.4	0.562	0.562	0.291836871363888
0	1	0	0	0	0.564	112.8	0.564	0.564	0.291115784085248
0	1	0	0	0	0.566	113.2	0.566	0.566	0.290397249333288
0	1	0	0	0	0.568	113.6	0.568	0.568	0.28968124910071
0	1	0	0	0	0.57	114	0.57	0.57	0.288967765570099
0	1	0	0	0	0.572	114.4	0.572	0.572	0.288256781111263
0	1	0	0	0	0.574	114.8	0.574	0.574	0.287548278278623
0	1	0	0	0	0.576	115.2	0.576	0.576	0.28684223980864
0	1	0	0	0	0.578	115.6	0.578	0.578	0.286138648617291
0	1	0	0	0	0.58	116	0.58	0.58	0.285437487797594
0	1	0	0	0	0.582	116.4	0.582	0.582	0.284738740617163
0	1	0	0	0	0.584	116.8	0.584	0.584	0.284042390515817
0	1	0	0	0	0.586	117.2	0.586	0.586	0.283348421103224
0	1	0	0	0	0.588	117.6	0.588	0.588	0.282656816156585
0	1	0	0	0	0.59	118	0.59	0.59	0.28196755961836
0	1	0	0	0	0.592	118.4	0.592	0.592	0.281280635594031
0	1	0	0	0	0.594	118.8	0.594	0.594	0.2805960283499
0	1	0	0	0	0.596	119.2	0.596	0.596	0.27991372231093
0	1	0	0	0	0.598	119.6	0.598	0.598	0.279233702058618
0	1	0	0	0	0.6	120	0.6	0.6	0.278555952328903
0	1	0	0	0	0.602	120.4	0.602	0.602	0.277880458010113
0	1	0	0	0	0.604	120.8	0.604	0.604	0.277207204140939
0	1	0	0	0	0.606	121.2	0.606	0.606	0.276536175908451
0	1	0	0	0	0.608	121.6	0.608	0.608	0.27586735864614
0	1	0	0	0	0.61	122	0.61	0.61	0.275200737831994
0	1	0	0	0	0.612	122.4	0.612	0.612	0.27453629908661
0	1	0	0	0	0.614	122.8	0.614	0.614	0.273874028171327
0	1	0	0	0	0.616	123.2	0.616	0.616	0.273213910986401
0	1	0	0	0	0.618	123.6	0.618	0.618	0.272555933569198
0	1	0	0	0	0.62	124	0.62	0.62	0.271900082092428
0	1	0	0	0	0.622	124.4	0.622	0.622	0.271246342862397
0	1	0	0	0	0.624	124.8	0.624	0.624	0.270594702317292
0	1	0	0	0	0.626	125.2	0.626	0.626	0.269945147025497
0	1	0	0	0	0.628	125.6	0.628	0.628	0.269297663683925
0	1	0	0	0	0.63	126	0.63	0.63	0.268652239116389
0	1	0	0	0	0.632	126.4	0.632	0.632	0.268008860271991
0	1	0	0	0	0.634	126.8	0.634	0.634	0.267367514223537
0	1	0	0	0	0.636	127.2	0.636	0.636	0.266728188165983
0	1	0	0	0	0.638	127.6	0.638	0.638	0.266090869414895
0	1	0	0	0	0.64	128	0.64	0.64	0.265455545404945
0	1	0	0	0	0.642	128.4	0.642	0.642	0.264822203688418
0	1	0	0	0	0.644	128.8	0.644	0.644	0.264190831933756
0	1	0	0	0	0.646	129.2	0.646	0.646	0.26356141792411
0	1	0	0	0	0.648	129.6	0.648	0.648	0.262933949555929
0	1	0	0	0	0.65	130	0.65	0.65	0.262308414837556
0	1	0	0	0	0.652	130.4	0.652	0.652	0.261684801887859
0	1	0	0	0	0.654	130.8	0.654	0.654	0.261063098934872
0	1	0	0	0	0.656	131.2	0.656	0.656	0.260443294314468
0	1	0	0	0	0.658	131.6	0.658	0.658	0.259825376469038
0	1	0	0	0	0.66	132	0.66	0.66	0.259209333946205
0	1	0	0	0	0.662	132.4	0.662	0.662	0.258595155397544
0	1	0	0	0	0.664	132.8	0.664	0.664	0.257982829577335
0	1	0	0	0	0.666	133.2	0.666	0.666	0.25737234534132
0	1	0	0	0	0.668	133.6	0.668	0.668	0.256763691645492
0	1	0	0	0	0.67	134	0.67	0.67	0.256156857544892
0	1	0	0	0	0.672	134.4	0.672	0.672	0.25555183219243
0	1	0	0	0	0.674	134.8	0.674	0.674	0.254948604837723
0	1	0	0	0	0.676	135.2	0.676	0.676	0.254347164825945
0	1	0	0	0	0.678	135.6	0.678	0.678	0.253747501596702
0	1	0	0	0	0.68	136	0.68	0.68	0.253149604682915
0	1	0	0	0	0.682	136.4	0.682	0.682	0.252553463709729
0	1	0	0	0	0.684	136.8	0.684	0.684	0.251959068393429
0	1	0	0	0	0.686	137.2	0.686	0.686	0.251366408540376
0	1	0	0	0	0.688	137.6	0.688	0.688	0.250775474045958
0	1	0	0	0	0.69	138	0.69	0.69	0.250186254893559
0	1	0	0	0	0.692	138.4	0.692	0.692	0.249598741153538
0	1	0	0	0	0.694	138.8	0.694	0.694	0.249012922982222
0	1	0	0	0	0.696	139.2	0.696	0.696	0.248428790620924
0	1	0	0	0	0.698	139.6	0.698	0.698	0.247846334394961
0	1	0	0	0	0.7	140	0.7	0.7	0.247265544712694
0	1	0	0	0	0.702	140.4	0.702	0.702	0.246686412064581
0	1	0	0	0	0.704	140.8	0.704	0.704	0.246108927022246
0	1	0	0	0	0.706	141.2	0.706	0.706	0.24553308023755
0	1	0	0	0	0.708	141.6	0.708	0.708	0.244958862441691
0	1	0	0	0	0.71	142	0.71	0.71	0.244386264444304
0	1	0	0	0	0.712	142.4	0.712	0.712	0.243815277132582
0	1	0	0	0	0.714	142.8	0.714	0.714	0.243245891470401
0	1	0	0	0	0.716	143.2	0.716	0.716	0.242678098497466
0	1	0	0	0	0.718	143.6	0.718	0.718	0.242111889328466
0	1	0	0	0	0.72	144	0.72	0.72	0.241547255152234
0	1	0	0	0	0.722	144.4	0.722	0.722	0.240984187230929
0	1	0	0	0	0.724	144.8	0.724	0.724	0.240422676899224
0	1	0	0	0	0.726	145.2	0.726	0.726	0.239862715563506
0	1	0	0	0	0.728	145.6	0.728	0.728	0.239304294701083
0	1	0	0	0	0.73	146	0.73	0.73	0.238747405859411
0	1	0	0	0	0.732	146.4	0.732	0.732	0.238192040655325
0	1	0	0	0	0.734	146.8	0.734	0.734	0.237638190774278
0	1	0	0	0	0.736	147.2	0.736	0.736	0.2370858479696
0	1	0	0	0	0.738	147.6	0.738	0.738	0.236535004061757
0	1	0	0	0	0.74	148	0.74	0.74	0.235985650937625
0	1	0	0	0	0.742	148.4	0.742	0.742	0.235437780549773
0	1	0	0	0	0.744	148.8	0.744	0.744	0.234891384915758
0	1	0	0	0	0.746	149.2	0.746	0.746	0.234346456117425
0	1	0	0	0	0.748	149.6	0.748	0.748	0.233802986300216
0	1	0	0	0	0.75	150	0.75	0.75	0.233260967672497
0	1	0	0	0	0.752	150.4	0.752	0.752	0.232720392504883
0	1	0	0	0	0.754	150.8	0.754	0.754	0.232181253129577
0	1	0	0	0	0.756	151.2	0.756	0.756	0.231643541939719
0	1	0	0	0	0.758	151.6	0.758	0.758	0.231107251388742
0	1	0	0	0	0.76	152	0.76	0.76	0.230572373989734
0	1	0	0	0	0.762	152.4	0.762	0.762	0.230038902314814
0	1	0	0	0	0.764	152.8	0.764	0.764	0.229506828994512
0	1	0	0	0	0.766	153.2	0.766	0.766	0.228976146717157
0	1	0	0	0	0.768	153.6	0.768	0.768	0.228446848228275
0	1	0	0	0	0.77	154	0.77	0.77	0.227918926329995
0	1	0	0	0	0.772	154.4	0.772	0.772	0.22739237388046
0	1	0	0	0	0.774	154.8	0.774	0.774	0.226867183793247
0	1	0	0	0	0.776	155.2	0.776	0.776	0.226343349036798
0	1	0	0	0	0.778	155.6	0.778	0.778	0.225820862633852
0	1	0	0	0	0.78	156	0.78	0.78	0.225299717660886
0	1	0	0	0	0.782	156.4	0.782	0.782	0.224779907247571
0	1	0	0	0	0.784	156.8	0.784	0.784	0.22426142457622
0	1	0	0	0	0.786	157.2	0.786	0.786	0.22374426288126
0	1	0	0	0	0.788	157.6	0.788	0.788	0.223228415448694
0	1	0	0	0	0.79	158	0.79	0.79	0.222713875615585
0	1	0	0	0	0.792	158.4	0.792	0.792	0.222200636769535
0	1	0	0	0	0.794	158.8	0.794	0.794	0.221688692348178
0	1	0	0	0	0.796	159.2	0.796	0.796	0.221178035838676
0	1	0	0	0	0.798	159.6	0.798	0.798	0.220668660777219
0	1	0	0	0	0.8	160	0.8	0.8	0.220160560748539
0	1	0	0	0	0.802	160.4	0.802	0.802	0.219653729385419
0	1	0	0	0	0.804	160.8	0.804	0.804	0.219148160368222
0	1	0	0	0	0.806	161.2	0.806	0.806	0.218643847424411
0	1	0	0	0	0.808	161.6	0.808	0.808	0.218140784328086
0	1	0	0	0	0.81	162	0.81	0.81	0.217638964899523
0	1	0	0	0	0.812	162.4	0.812	0.812	0.217138383004715
0	1	0	0	0	0.814	162.8	0.814	0.814	0.216639032554926
0	1	0	0	0	0.816	163.2	0.816	0.816	0.216140907506245
0	1	0	0	0	0.818	163.6	0.818	0.818	0.215644001859148
0	1	0	0	0	0.82	164	0.82	0.82	0.215148309658062
0	1	0	0	0	0.822	164.4	0.822	0.822	0.214653824990939
0	1	0	0	0	0.824	164.8	0.824	0.824	0.214160541988833
