"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.248	49.6	0.248	0.248	1.16555874147242
0	1	0	0	0	0.25	50	0.25	0.25	1.16940620527367
0	1	0	0	0	0.252	50.4	0.252	0.252	1.17322301166713
0	1	0	0	0	0.254	50.8	0.254	0.254	1.17700964536252
0	1	0	0	0	0.256	51.2	0.256	0.256	1.18076657966441
0	1	0	0	0	0.258	51.6	0.258	0.258	1.18449427682722
0	1	0	0	0	0.26	52	0.26	0.26	1.18819318839656
0	1	0	0	0	0.262	52.4	0.262	0.262	1.19186375553748
0	1	0	0	0	0.264	52.8	0.264	0.264	1.19550640935023
0	1	0	0	0	0.266	53.2	0.266	0.266	1.1991215711741
0	1	0	0	0	0.268	53.6	0.268	0.268	1.20270965287993
0	1	0	0	0	0.27	54	0.27	0.27	1.20627105715165
0	1	0	0	0	0.272	54.4	0.272	0.272	1.20980617775753
0	1	0	0	0	0.274	54.8	0.274	0.274	1.21331539981144
0	1	0	0	0	0.276	55.2	0.276	0.276	1.21679910002459
0	1	0	0	0	0.278	55.6	0.278	0.278	1.22025764694828
0	1	0	0	0	0.28	56	0.28	0.28	1.22369140120779
0	1	0	0	0	0.282	56.4	0.282	0.282	1.22710071572813
0	1	0	0	0	0.284	56.8	0.284	0.284	1.23048593595163
0	1	0	0	0	0.286	57.2	0.286	0.286	1.23384740004808
0	1	0	0	0	0.288	57.6	0.288	0.288	1.23718543911735
0	1	0	0	0	0.29	58	0.29	0.29	1.24050037738519
0	1	0	0	0	0.292	58.4	0.292	0.292	1.24379253239217
0	1	0	0	0	0.294	58.8	0.294	0.294	1.24706221517621
0	1	0	0	0	0.296	59.2	0.296	0.296	1.25030973044895
0	1	0	0	0	0.298	59.6	0.298	0.298	1.25353537676612
0	1	0	0	0	0.3	60	0.3	0.3	1.25673944669231
0	1	0	0	0	0.302	60.4	0.302	0.302	1.25992222696015
0	1	0	0	0	0.304	60.8	0.304	0.304	1.26308399862432
0	1	0	0	0	0.306	61.2	0.306	0.306	1.26622503721047
0	1	0	0	0	0.308	61.6	0.308	0.308	1.26934561285931
0	1	0	0	0	0.31	62	0.31	0.31	1.27244599046602
0	1	0	0	0	0.312	62.4	0.312	0.312	1.2755264298152
0	1	0	0	0	0.314	62.8	0.314	0.314	1.27858718571148
0	1	0	0	0	0.316	63.2	0.316	0.316	1.28162850810601
0	1	0	0	0	0.318	63.6	0.318	0.318	1.28465064221892
0	1	0	0	0	0.32	64	0.32	0.32	1.28765382865801
0	1	0	0	0	0.322	64.4	0.322	0.322	1.29063830353368
0	1	0	0	0	0.324	64.8	0.324	0.324	1.29360429857029
0	1	0	0	0	0.326	65.2	0.326	0.326	1.2965520412142
0	1	0	0	0	0.328	65.6	0.328	0.328	1.29948175473836
0	1	0	0	0	0.33	66	0.33	0.33	1.30239365834383
0	1	0	0	0	0.332	66.4	0.332	0.332	1.3052879672582
0	1	0	0	0	0.334	66.8	0.334	0.334	1.30816489283101
0	1	0	0	0	0.336	67.2	0.336	0.336	1.31102464262643
0	1	0	0	0	0.338	67.6	0.338	0.338	1.31386742051305
0	1	0	0	0	0.34	68	0.34	0.34	1.31669342675113
0	1	0	0	0	0.342	68.4	0.342	0.342	1.31950285807726
0	1	0	0	0	0.344	68.8	0.344	0.344	1.32229590778652
0	1	0	0	0	0.346	69.2	0.346	0.346	1.32507276581231
0	1	0	0	0	0.348	69.6	0.348	0.348	1.32783361880384
0	1	0	0	0	0.35	70	0.35	0.35	1.3305786502014
0	1	0	0	0	0.352	70.4	0.352	0.352	1.33330804030953
0	1	0	0	0	0.354	70.8	0.354	0.354	1.33602196636808
0	1	0	0	0	0.356	71.2	0.356	0.356	1.33872060262124
0	1	0	0	0	0.358	71.6	0.358	0.358	1.34140412038471
0	1	0	0	0	0.36	72	0.36	0.36	1.34407268811095
0	1	0	0	0	0.362	72.4	0.362	0.362	1.34672647145262
0	1	0	0	0	0.364	72.8	0.364	0.364	1.34936563332428
0	1	0	0	0	0.366	73.2	0.366	0.366	1.35199033396244
0	1	0	0	0	0.368	73.6	0.368	0.368	1.3546007309839
0	1	0	0	0	0.37	74	0.37	0.37	1.35719697944255
0	1	0	0	0	0.372	74.4	0.372	0.372	1.35977923188466
0	1	0	0	0	0.374	74.8	0.374	0.374	1.36234763840265
0	1	0	0	0	0.376	75.2	0.376	0.376	1.36490234668743
0	1	0	0	0	0.378	75.6	0.378	0.378	1.36744350207937
0	1	0	0	0	0.38	76	0.38	0.38	1.36997124761793
0	1	0	0	0	0.382	76.4	0.382	0.382	1.37248572408993
0	1	0	0	0	0.384	76.8	0.384	0.384	1.37498707007665
0	1	0	0	0	0.386	77.2	0.386	0.386	1.37747542199966
0	1	0	0	0	0.388	77.6	0.388	0.388	1.37995091416542
0	1	0	0	0	0.39	78	0.39	0.39	1.3824136788088
0	1	0	0	0	0.392	78.4	0.392	0.392	1.38486384613552
0	1	0	0	0	0.394	78.8	0.394	0.394	1.38730154436335
0	1	0	0	0	0.396	79.2	0.396	0.396	1.38972689976247
0	1	0	0	0	0.398	79.6	0.398	0.398	1.39214003669467
0	1	0	0	0	0.4	80	0.4	0.4	1.39454107765162
0	1	0	0	0	0.402	80.4	0.402	0.402	1.39693014329217
0	1	0	0	0	0.404	80.8	0.404	0.404	1.39930735247877
0	1	0	0	0	0.406	81.2	0.406	0.406	1.40167282231292
0	1	0	0	0	0.408	81.6	0.408	0.408	1.40402666816978
0	1	0	0	0	0.41	82	0.41	0.41	1.40636900373196
0	1	0	0	0	0.412	82.4	0.412	0.412	1.40869994102247
0	1	0	0	0	0.414	82.8	0.414	0.414	1.41101959043684
0	1	0	0	0	0.416	83.2	0.416	0.416	1.41332806077451
0	1	0	0	0	0.418	83.6	0.418	0.418	1.41562545926944
0	1	0	0	0	0.42	84	0.42	0.42	1.41791189162004
0	1	0	0	0	0.422	84.4	0.422	0.422	1.42018746201827
0	1	0	0	0	0.424	84.8	0.424	0.424	1.42245227317823
0	1	0	0	0	0.426	85.2	0.426	0.426	1.42470642636388
0	1	0	0	0	0.428	85.6	0.428	0.428	1.42695002141629
0	1	0	0	0	0.43	86	0.43	0.43	1.42918315678013
0	1	0	0	0	0.432	86.4	0.432	0.432	1.43140592952959
0	1	0	0	0	0.434	86.8	0.434	0.434	1.43361843539374
0	1	0	0	0	0.436	87.2	0.436	0.436	1.43582076878122
0	1	0	0	0	0.438	87.6	0.438	0.438	1.43801302280442
0	1	0	0	0	0.44	88	0.44	0.44	1.44019528930313
0	1	0	0	0	0.442	88.4	0.442	0.442	1.44236765886763
0	1	0	0	0	0.444	88.8	0.444	0.444	1.44453022086119
0	1	0	0	0	0.446	89.2	0.446	0.446	1.44668306344221
0	1	0	0	0	0.448	89.6	0.448	0.448	1.44882627358574
0	1	0	0	0	0.45	90	0.45	0.45	1.45095993710456
0	1	0	0	0	0.452	90.4	0.452	0.452	1.45308413866982
0	1	0	0	0	0.454	90.8	0.454	0.454	1.45519896183118
0	1	0	0	0	0.456	91.2	0.456	0.456	1.45730448903657
0	1	0	0	0	0.458	91.6	0.458	0.458	1.4594008016514
0	1	0	0	0	0.46	92	0.46	0.46	1.4614879799775
0	1	0	0	0	0.462	92.4	0.462	0.462	1.46356610327155
0	1	0	0	0	0.464	92.8	0.464	0.464	1.46563524976314
0	1	0	0	0	0.466	93.2	0.466	0.466	1.46769549667242
0	1	0	0	0	0.468	93.6	0.468	0.468	1.46974692022744
0	1	0	0	0	0.47	94	0.47	0.47	1.47178959568103
0	1	0	0	0	0.472	94.4	0.472	0.472	1.47382359732738
0	1	0	0	0	0.474	94.8	0.474	0.474	1.47584899851825
0	1	0	0	0	0.476	95.2	0.476	0.476	1.47786587167886
0	1	0	0	0	0.478	95.6	0.478	0.478	1.47987428832339
0	1	0	0	0	0.48	96	0.48	0.48	1.48187431907026
0	1	0	0	0	0.482	96.4	0.482	0.482	1.48386603365695
0	1	0	0	0	0.484	96.8	0.484	0.484	1.48584950095465
0	1	0	0	0	0.486	97.2	0.486	0.486	1.48782478898253
0	1	0	0	0	0.488	97.6	0.488	0.488	1.48979196492175
0	1	0	0	0	0.49	98	0.49	0.49	1.49175109512912
0	1	0	0	0	0.492	98.4	0.492	0.492	1.4937022451506
0	1	0	0	0	0.494	98.8	0.494	0.494	1.49564547973442
0	1	0	0	0	0.496	99.2	0.496	0.496	1.49758086284396
0	1	0	0	0	0.498	99.6	0.498	0.498	1.49950845767044
0	1	0	0	0	0.5	100	0.5	0.5	1.50142832664522
0	1	0	0	0	0.502	100.4	0.502	0.502	1.503340531452
0	1	0	0	0	0.504	100.8	0.504	0.504	1.50524513303868
0	1	0	0	0	0.506	101.2	0.506	0.506	1.50714219162902
0	1	0	0	0	0.508	101.6	0.508	0.508	1.50903176673407
0	1	0	0	0	0.51	102	0.51	0.51	1.51091391716338
0	1	0	0	0	0.512	102.4	0.512	0.512	1.51278870103596
0	1	0	0	0	0.514	102.8	0.514	0.514	1.51465617579107
0	1	0	0	0	0.516	103.2	0.516	0.516	1.51651639819877
0	1	0	0	0	0.518	103.6	0.518	0.518	1.51836942437027
0	1	0	0	0	0.52	104	0.52	0.52	1.52021530976811
0	1	0	0	0	0.522	104.4	0.522	0.522	1.52205410921608
0	1	0	0	0	0.524	104.8	0.524	0.524	1.52388587690903
0	1	0	0	0	0.526	105.2	0.526	0.526	1.52571066642242
0	1	0	0	0	0.528	105.6	0.528	0.528	1.52752853072177
0	1	0	0	0	0.53	106	0.53	0.53	1.52933952217183
0	1	0	0	0	0.532	106.4	0.532	0.532	1.53114369254565
0	1	0	0	0	0.534	106.8	0.534	0.534	1.53294109303348
0	1	0	0	0	0.536	107.2	0.536	0.536	1.53473177425148
0	1	0	0	0	0.538	107.6	0.538	0.538	1.53651578625023
0	1	0	0	0	0.54	108	0.54	0.54	1.5382931785232
0	1	0	0	0	0.542	108.4	0.542	0.542	1.54006400001491
0	1	0	0	0	0.544	108.8	0.544	0.544	1.54182829912908
0	1	0	0	0	0.546	109.2	0.546	0.546	1.54358612373653
0	1	0	0	0	0.548	109.6	0.548	0.548	1.54533752118298
0	1	0	0	0	0.55	110	0.55	0.55	1.54708253829674
0	1	0	0	0	0.552	110.4	0.552	0.552	1.54882122139614
0	1	0	0	0	0.554	110.8	0.554	0.554	1.550553616297
0	1	0	0	0	0.556	111.2	0.556	0.556	1.55227976831982
0	1	0	0	0	0.558	111.6	0.558	0.558	1.5539997222969
0	1	0	0	0	0.56	112	0.56	0.56	1.55571352257934
0	1	0	0	0	0.562	112.4	0.562	0.562	1.55742121304388
0	1	0	0	0	0.564	112.8	0.564	0.564	1.55912283709967
0	1	0	0	0	0.566	113.2	0.566	0.566	1.56081843769488
0	1	0	0	0	0.568	113.6	0.568	0.568	1.56250805732318
0	1	0	0	0	0.57	114	0.57	0.57	1.56419173803017
0	1	0	0	0	0.572	114.4	0.572	0.572	1.56586952141962
0	1	0	0	0	0.574	114.8	0.574	0.574	1.56754144865968
0	1	0	0	0	0.576	115.2	0.576	0.576	1.5692075604889
0	1	0	0	0	0.578	115.6	0.578	0.578	1.5708678972222
0	1	0	0	0	0.58	116	0.58	0.58	1.57252249875674
0	1	0	0	0	0.582	116.4	0.582	0.582	1.57417140457766
0	1	0	0	0	0.584	116.8	0.584	0.584	1.57581465376372
0	1	0	0	0	0.586	117.2	0.586	0.586	1.57745228499288
0	1	0	0	0	0.588	117.6	0.588	0.588	1.57908433654776
0	1	0	0	0	0.59	118	0.59	0.59	1.58071084632098
0	1	0	0	0	0.592	118.4	0.592	0.592	1.58233185182049
0	1	0	0	0	0.594	118.8	0.594	0.594	1.58394739017471
0	1	0	0	0	0.596	119.2	0.596	0.596	1.58555749813767
0	1	0	0	0	0.598	119.6	0.598	0.598	1.58716221209399
0	1	0	0	0	0.6	120	0.6	0.6	1.58876156806386
0	1	0	0	0	0.602	120.4	0.602	0.602	1.59035560170785
0	1	0	0	0	0.604	120.8	0.604	0.604	1.5919443483317
0	1	0	0	0	0.606	121.2	0.606	0.606	1.59352784289102
0	1	0	0	0	0.608	121.6	0.608	0.608	1.59510611999587
0	1	0	0	0	0.61	122	0.61	0.61	1.59667921391535
0	1	0	0	0	0.612	122.4	0.612	0.612	1.59824715858202
0	1	0	0	0	0.614	122.8	0.614	0.614	1.59980998759631
0	1	0	0	0	0.616	123.2	0.616	0.616	1.60136773423086
0	1	0	0	0	0.618	123.6	0.618	0.618	1.60292043143471
0	1	0	0	0	0.62	124	0.62	0.62	1.60446811183757
0	1	0	0	0	0.622	124.4	0.622	0.622	1.60601080775384
0	1	0	0	0	0.624	124.8	0.624	0.624	1.60754855118675
0	1	0	0	0	0.626	125.2	0.626	0.626	1.60908137383226
0	1	0	0	0	0.628	125.6	0.628	0.628	1.61060930708303
0	1	0	0	0	0.63	126	0.63	0.63	1.61213238203228
0	1	0	0	0	0.632	126.4	0.632	0.632	1.61365062947756
0	1	0	0	0	0.634	126.8	0.634	0.634	1.61516407992449
0	1	0	0	0	0.636	127.2	0.636	0.636	1.61667276359047
0	1	0	0	0	0.638	127.6	0.638	0.638	1.61817671040826
0	1	0	0	0	0.64	128	0.64	0.64	1.61967595002956
0	1	0	0	0	0.642	128.4	0.642	0.642	1.62117051182853
0	1	0	0	0	0.644	128.8	0.644	0.644	1.62266042490522
0	1	0	0	0	0.646	129.2	0.646	0.646	1.62414571808899
0	1	0	0	0	0.648	129.6	0.648	0.648	1.62562641994184
0	1	0	0	0	0.65	130	0.65	0.65	1.62710255876171
0	1	0	0	0	0.652	130.4	0.652	0.652	1.62857416258574
0	1	0	0	0	0.654	130.8	0.654	0.654	1.63004125919346
0	1	0	0	0	0.656	131.2	0.656	0.656	1.6315038761099
0	1	0	0	0	0.658	131.6	0.658	0.658	1.63296204060876
0	1	0	0	0	0.66	132	0.66	0.66	1.63441577971538
0	1	0	0	0	0.662	132.4	0.662	0.662	1.63586512020981
0	1	0	0	0	0.664	132.8	0.664	0.664	1.63731008862974
0	1	0	0	0	0.666	133.2	0.666	0.666	1.63875071127343
0	1	0	0	0	0.668	133.6	0.668	0.668	1.64018701420256
0	1	0	0	0	0.67	134	0.67	0.67	1.64161902324508
0	1	0	0	0	0.672	134.4	0.672	0.672	1.64304676399798
0	1	0	0	0	0.674	134.8	0.674	0.674	1.64447026183006
0	1	0	0	0	0.676	135.2	0.676	0.676	1.6458895418846
0	1	0	0	0	0.678	135.6	0.678	0.678	1.64730462908206
0	1	0	0	0	0.68	136	0.68	0.68	1.64871554812268
0	1	0	0	0	0.682	136.4	0.682	0.682	1.65012232348908
0	1	0	0	0	0.684	136.8	0.684	0.684	1.65152497944881
0	1	0	0	0	0.686	137.2	0.686	0.686	1.65292354005684
0	1	0	0	0	0.688	137.6	0.688	0.688	1.65431802915807
0	1	0	0	0	0.69	138	0.69	0.69	1.65570847038974
0	1	0	0	0	0.692	138.4	0.692	0.692	1.65709488718386
0	1	0	0	0	0.694	138.8	0.694	0.694	1.65847730276954
0	1	0	0	0	0.696	139.2	0.696	0.696	1.65985574017538
0	1	0	0	0	0.698	139.6	0.698	0.698	1.66123022223172
0	1	0	0	0	0.7	140	0.7	0.7	1.66260077157294
0	1	0	0	0	0.702	140.4	0.702	0.702	1.66396741063969
0	1	0	0	0	0.704	140.8	0.704	0.704	1.66533016168108
0	1	0	0	0	0.706	141.2	0.706	0.706	1.66668904675687
0	1	0	0	0	0.708	141.6	0.708	0.708	1.66804408773962
0	1	0	0	0	0.71	142	0.71	0.71	1.66939530631678
0	1	0	0	0	0.712	142.4	0.712	0.712	1.67074272399279
0	1	0	0	0	0.714	142.8	0.714	0.714	1.6720863620911
0	1	0	0	0	0.716	143.2	0.716	0.716	1.67342624175626
0	1	0	0	0	0.718	143.6	0.718	0.718	1.67476238395585
0	1	0	0	0	0.72	144	0.72	0.72	1.6760948094825
0	1	0	0	0	0.722	144.4	0.722	0.722	1.67742353895578
0	1	0	0	0	0.724	144.8	0.724	0.724	1.67874859282417
0	1	0	0	0	0.726	145.2	0.726	0.726	1.68006999136689
0	1	0	0	0	0.728	145.6	0.728	0.728	1.68138775469583
0	1	0	0	0	0.73	146	0.73	0.73	1.68270190275732
0	1	0	0	0	0.732	146.4	0.732	0.732	1.68401245533399
0	1	0	0	0	0.734	146.8	0.734	0.734	1.68531943204652
0	1	0	0	0	0.736	147.2	0.736	0.736	1.68662285235544
0	1	0	0	0	0.738	147.6	0.738	0.738	1.68792273556284
0	1	0	0	0	0.74	148	0.74	0.74	1.6892191008141
0	1	0	0	0	0.742	148.4	0.742	0.742	1.69051196709955
0	1	0	0	0	0.744	148.8	0.744	0.744	1.69180135325621
0	1	0	0	0	0.746	149.2	0.746	0.746	1.69308727796935
0	1	0	0	0	0.748	149.6	0.748	0.748	1.6943697597742
0	1	0	0	0	0.75	150	0.75	0.75	1.69564881705746
0	1	0	0	0	0.752	150.4	0.752	0.752	1.69692446805898
0	1	0	0	0	0.754	150.8	0.754	0.754	1.69819673087323
0	1	0	0	0	0.756	151.2	0.756	0.756	1.69946562345092
0	1	0	0	0	0.758	151.6	0.758	0.758	1.70073116360045
0	1	0	0	0	0.76	152	0.76	0.76	1.70199336898947
0	1	0	0	0	0.762	152.4	0.762	0.762	1.70325225714631
0	1	0	0	0	0.764	152.8	0.764	0.764	1.70450784546147
0	1	0	0	0	0.766	153.2	0.766	0.766	1.70576015118906
0	1	0	0	0	0.768	153.6	0.768	0.768	1.7070091914482
0	1	0	0	0	0.77	154	0.77	0.77	1.70825498322446
0	1	0	0	0	0.772	154.4	0.772	0.772	1.70949754337121
0	1	0	0	0	0.774	154.8	0.774	0.774	1.71073688861101
0	1	0	0	0	0.776	155.2	0.776	0.776	1.71197303553696
0	1	0	0	0	0.778	155.6	0.778	0.778	1.71320600061403
0	1	0	0	0	0.78	156	0.78	0.78	1.71443580018035
0	1	0	0	0	0.782	156.4	0.782	0.782	1.71566245044856
0	1	0	0	0	0.784	156.8	0.784	0.784	1.71688596750706
0	1	0	0	0	0.786	157.2	0.786	0.786	1.71810636732127
0	1	0	0	0	0.788	157.6	0.788	0.788	1.71932366573489
0	1	0	0	0	0.79	158	0.79	0.79	1.72053787847116
0	1	0	0	0	0.792	158.4	0.792	0.792	1.72174902113402
0	1	0	0	0	0.794	158.8	0.794	0.794	1.72295710920936
0	1	0	0	0	0.796	159.2	0.796	0.796	1.72416215806622
0	1	0	0	0	0.798	159.6	0.798	0.798	1.72536418295789
0	1	0	0	0	0.8	160	0.8	0.8	1.72656319902316
0	1	0	0	0	0.802	160.4	0.802	0.802	1.7277592212874
0	1	0	0	0	0.804	160.8	0.804	0.804	1.72895226466372
0	1	0	0	0	0.806	161.2	0.806	0.806	1.73014234395406
0	1	0	0	0	0.808	161.6	0.808	0.808	1.73132947385032
0	1	0	0	0	0.81	162	0.81	0.81	1.73251366893544
0	1	0	0	0	0.812	162.4	0.812	0.812	1.73369494368446
0	1	0	0	0	0.814	162.8	0.814	0.814	1.73487331246561
0	1	0	0	0	0.816	163.2	0.816	0.816	1.73604878954132
0	1	0	0	0	0.818	163.6	0.818	0.818	1.73722138906929
0	1	0	0	0	0.82	164	0.82	0.82	1.73839112510351
0	1	0	0	0	0.822	164.4	0.822	0.822	1.73955801159523
0	1	0	0	0	0.824	164.8	0.824	0.824	1.74072206239402
