"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.066	13.2	0.066	0.066	1.96808947931337
0	1	0	0	0	0.068	13.6	0.068	0.068	1.95432921514504
0	1	0	0	0	0.07	14	0.07	0.07	1.94096785590692
0	1	0	0	0	0.072	14.4	0.072	0.072	1.92798292349095
0	1	0	0	0	0.074	14.8	0.074	0.074	1.91535378778742
0	1	0	0	0	0.076	15.2	0.076	0.076	1.90306146950341
0	1	0	0	0	0.078	15.6	0.078	0.078	1.89108846859835
0	1	0	0	0	0.08	16	0.08	0.08	1.87941861444418
0	1	0	0	0	0.082	16.4	0.082	0.082	1.86803693449013
0	1	0	0	0	0.084	16.8	0.084	0.084	1.85692953875607
0	1	0	0	0	0.086	17.2	0.086	0.086	1.84608351791877
0	1	0	0	0	0.088	17.6	0.088	0.088	1.83548685311574
0	1	0	0	0	0.09	18	0.09	0.09	1.82512833588612
0	1	0	0	0	0.092	18.4	0.092	0.092	1.81499749691161
0	1	0	0	0	0.094	18.8	0.094	0.094	1.80508454242147
0	1	0	0	0	0.096	19.2	0.096	0.096	1.79538029729332
0	1	0	0	0	0.098	19.6	0.098	0.098	1.78587615402119
0	1	0	0	0	0.1	20	0.1	0.1	1.77656402683935
0	1	0	0	0	0.102	20.4	0.102	0.102	1.76743631038936
0	1	0	0	0	0.104	20.8	0.104	0.104	1.75848584240073
0	1	0	0	0	0.106	21.2	0.106	0.106	1.74970586992656
0	1	0	0	0	0.108	21.6	0.108	0.108	1.74109001873527
0	1	0	0	0	0.11	22	0.11	0.11	1.73263226551091
0	1	0	0	0	0.112	22.4	0.112	0.112	1.72432691255844
0	1	0	0	0	0.114	22.8	0.114	0.114	1.71616856474773
0	1	0	0	0	0.116	23.2	0.116	0.116	1.70815210846287
0	1	0	0	0	0.118	23.6	0.118	0.118	1.70027269235089
0	1	0	0	0	0.12	24	0.12	0.12	1.69252570968849
0	1	0	0	0	0.122	24.4	0.122	0.122	1.68490678220628
0	1	0	0	0	0.124	24.8	0.124	0.124	1.67741174522826
0	1	0	0	0	0.126	25.2	0.126	0.126	1.67003663400039
0	1	0	0	0	0.128	25.6	0.128	0.128	1.66277767109569
0	1	0	0	0	0.13	26	0.13	0.13	1.6556312547959
0	1	0	0	0	0.132	26.4	0.132	0.132	1.64859394836006
0	1	0	0	0	0.134	26.8	0.134	0.134	1.64166247010011
0	1	0	0	0	0.136	27.2	0.136	0.136	1.63483368419173
0	1	0	0	0	0.138	27.6	0.138	0.138	1.62810459215593
0	1	0	0	0	0.14	28	0.14	0.14	1.62147232495361
0	1	0	0	0	0.142	28.4	0.142	0.142	1.61493413564081
0	1	0	0	0	0.144	28.8	0.144	0.144	1.60848739253764
0	1	0	0	0	0.146	29.2	0.146	0.146	1.60212957286834
0	1	0	0	0	0.148	29.6	0.148	0.148	1.59585825683411
0	1	0	0	0	0.15	30	0.15	0.15	1.58967112208367
0	1	0	0	0	0.152	30.4	0.152	0.152	1.5835659385501
0	1	0	0	0	0.154	30.8	0.154	0.154	1.57754056362518
0	1	0	0	0	0.156	31.2	0.156	0.156	1.57159293764504
0	1	0	0	0	0.158	31.6	0.158	0.158	1.56572107966345
0	1	0	0	0	0.16	32	0.16	0.16	1.55992308349087
0	1	0	0	0	0.162	32.4	0.162	0.162	1.55419711397958
0	1	0	0	0	0.164	32.8	0.164	0.164	1.54854140353682
0	1	0	0	0	0.166	33.2	0.166	0.166	1.54295424884908
0	1	0	0	0	0.168	33.6	0.168	0.168	1.53743400780276
0	1	0	0	0	0.17	34	0.17	0.17	1.5319790965869
0	1	0	0	0	0.172	34.4	0.172	0.172	1.52658798696546
0	1	0	0	0	0.174	34.8	0.174	0.174	1.52125920370719
0	1	0	0	0	0.176	35.2	0.176	0.176	1.51599132216243
0	1	0	0	0	0.178	35.6	0.178	0.178	1.51078296597684
0	1	0	0	0	0.18	36	0.18	0.18	1.50563280493281
0	1	0	0	0	0.182	36.4	0.182	0.182	1.50053955291016
0	1	0	0	0	0.184	36.8	0.184	0.184	1.4955019659583
0	1	0	0	0	0.186	37.2	0.186	0.186	1.49051884047258
0	1	0	0	0	0.188	37.6	0.188	0.188	1.48558901146816
0	1	0	0	0	0.19	38	0.19	0.19	1.48071135094527
0	1	0	0	0	0.192	38.4	0.192	0.192	1.47588476634001
0	1	0	0	0	0.194	38.8	0.194	0.194	1.47110819905541
0	1	0	0	0	0.196	39.2	0.196	0.196	1.46638062306788
0	1	0	0	0	0.198	39.6	0.198	0.198	1.46170104360438
0	1	0	0	0	0.2	40	0.2	0.2	1.45706849588604
0	1	0	0	0	0.202	40.4	0.202	0.202	1.45248204393434
0	1	0	0	0	0.204	40.8	0.204	0.204	1.44794077943605
0	1	0	0	0	0.206	41.2	0.206	0.206	1.44344382066356
0	1	0	0	0	0.208	41.6	0.208	0.208	1.43899031144742
0	1	0	0	0	0.21	42	0.21	0.21	1.43457942019793
0	1	0	0	0	0.212	42.4	0.212	0.212	1.43021033897325
0	1	0	0	0	0.214	42.8	0.214	0.214	1.42588228259111
0	1	0	0	0	0.216	43.2	0.216	0.216	1.42159448778196
0	1	0	0	0	0.218	43.6	0.218	0.218	1.41734621238108
0	1	0	0	0	0.22	44	0.22	0.22	1.4131367345576
0	1	0	0	0	0.222	44.4	0.222	0.222	1.40896535207843
0	1	0	0	0	0.224	44.8	0.224	0.224	1.40483138160513
0	1	0	0	0	0.226	45.2	0.226	0.226	1.40073415802212
0	1	0	0	0	0.228	45.6	0.228	0.228	1.39667303379442
0	1	0	0	0	0.23	46	0.23	0.23	1.39264737835348
0	1	0	0	0	0.232	46.4	0.232	0.232	1.38865657750956
0	1	0	0	0	0.234	46.8	0.234	0.234	1.38470003288936
0	1	0	0	0	0.236	47.2	0.236	0.236	1.38077716139758
0	1	0	0	0	0.238	47.6	0.238	0.238	1.37688739470117
0	1	0	0	0	0.24	48	0.24	0.24	1.37303017873518
0	1	0	0	0	0.242	48.4	0.242	0.242	1.36920497322917
0	1	0	0	0	0.244	48.8	0.244	0.244	1.36541125125297
0	1	0	0	0	0.246	49.2	0.246	0.246	1.36164849878113
0	1	0	0	0	0.248	49.6	0.248	0.248	1.35791621427495
0	1	0	0	0	0.25	50	0.25	0.25	1.35421390828122
0	1	0	0	0	0.252	50.4	0.252	0.252	1.35054110304708
0	1	0	0	0	0.254	50.8	0.254	0.254	1.34689733215001
0	1	0	0	0	0.256	51.2	0.256	0.256	1.34328214014238
0	1	0	0	0	0.258	51.6	0.258	0.258	1.33969508220978
0	1	0	0	0	0.26	52	0.26	0.26	1.33613572384259
0	1	0	0	0	0.262	52.4	0.262	0.262	1.33260364052012
0	1	0	0	0	0.264	52.8	0.264	0.264	1.32909841740675
0	1	0	0	0	0.266	53.2	0.266	0.266	1.32561964905954
0	1	0	0	0	0.268	53.6	0.268	0.268	1.3221669391468
0	1	0	0	0	0.27	54	0.27	0.27	1.31873990017713
0	1	0	0	0	0.272	54.4	0.272	0.272	1.31533815323842
0	1	0	0	0	0.274	54.8	0.274	0.274	1.31196132774645
0	1	0	0	0	0.276	55.2	0.276	0.276	1.30860906120262
0	1	0	0	0	0.278	55.6	0.278	0.278	1.30528099896043
0	1	0	0	0	0.28	56	0.28	0.28	1.3019767940003
0	1	0	0	0	0.282	56.4	0.282	0.282	1.29869610671248
0	1	0	0	0	0.284	56.8	0.284	0.284	1.2954386046875
0	1	0	0	0	0.286	57.2	0.286	0.286	1.29220396251415
0	1	0	0	0	0.288	57.6	0.288	0.288	1.28899186158433
0	1	0	0	0	0.29	58	0.29	0.29	1.28580198990473
0	1	0	0	0	0.292	58.4	0.292	0.292	1.28263404191503
0	1	0	0	0	0.294	58.8	0.294	0.294	1.2794877183122
0	1	0	0	0	0.296	59.2	0.296	0.296	1.2763627258808
0	1	0	0	0	0.298	59.6	0.298	0.298	1.27325877732907
0	1	0	0	0	0.3	60	0.3	0.3	1.27017559113036
0	1	0	0	0	0.302	60.4	0.302	0.302	1.26711289136993
0	1	0	0	0	0.304	60.8	0.304	0.304	1.26407040759679
0	1	0	0	0	0.306	61.2	0.306	0.306	1.26104787468037
0	1	0	0	0	0.308	61.6	0.308	0.308	1.25804503267187
0	1	0	0	0	0.31	62	0.31	0.31	1.25506162667012
0	1	0	0	0	0.312	62.4	0.312	0.312	1.25209740669173
0	1	0	0	0	0.314	62.8	0.314	0.314	1.24915212754539
0	1	0	0	0	0.316	63.2	0.316	0.316	1.24622554871014
0	1	0	0	0	0.318	63.6	0.318	0.318	1.24331743421757
0	1	0	0	0	0.32	64	0.32	0.32	1.24042755253756
0	1	0	0	0	0.322	64.4	0.322	0.322	1.23755567646774
0	1	0	0	0	0.324	64.8	0.324	0.324	1.23470158302627
0	1	0	0	0	0.326	65.2	0.326	0.326	1.23186505334796
0	1	0	0	0	0.328	65.6	0.328	0.328	1.22904587258351
0	1	0	0	0	0.33	66	0.33	0.33	1.22624382980192
0	1	0	0	0	0.332	66.4	0.332	0.332	1.22345871789577
0	1	0	0	0	0.334	66.8	0.334	0.334	1.22069033348932
0	1	0	0	0	0.336	67.2	0.336	0.336	1.21793847684945
0	1	0	0	0	0.338	67.6	0.338	0.338	1.21520295179914
0	1	0	0	0	0.34	68	0.34	0.34	1.21248356563359
0	1	0	0	0	0.342	68.4	0.342	0.342	1.20978012903874
0	1	0	0	0	0.344	68.8	0.344	0.344	1.20709245601215
0	1	0	0	0	0.346	69.2	0.346	0.346	1.20442036378629
0	1	0	0	0	0.348	69.6	0.348	0.348	1.20176367275388
0	1	0	0	0	0.35	70	0.35	0.35	1.19912220639548
0	1	0	0	0	0.352	70.4	0.352	0.352	1.19649579120912
0	1	0	0	0	0.354	70.8	0.354	0.354	1.1938842566419
0	1	0	0	0	0.356	71.2	0.356	0.356	1.19128743502353
0	1	0	0	0	0.358	71.6	0.358	0.358	1.18870516150175
0	1	0	0	0	0.36	72	0.36	0.36	1.1861372739795
0	1	0	0	0	0.362	72.4	0.362	0.362	1.1835836130539
0	1	0	0	0	0.364	72.8	0.364	0.364	1.18104402195685
0	1	0	0	0	0.366	73.2	0.366	0.366	1.17851834649729
0	1	0	0	0	0.368	73.6	0.368	0.368	1.17600643500499
0	1	0	0	0	0.37	74	0.37	0.37	1.17350813827598
0	1	0	0	0	0.372	74.4	0.372	0.372	1.17102330951927
0	1	0	0	0	0.374	74.8	0.374	0.374	1.16855180430516
0	1	0	0	0	0.376	75.2	0.376	0.376	1.16609348051485
0	1	0	0	0	0.378	75.6	0.378	0.378	1.16364819829139
0	1	0	0	0	0.38	76	0.38	0.38	1.16121581999196
0	1	0	0	0	0.382	76.4	0.382	0.382	1.15879621014135
0	1	0	0	0	0.384	76.8	0.384	0.384	1.1563892353867
0	1	0	0	0	0.386	77.2	0.386	0.386	1.15399476445339
0	1	0	0	0	0.388	77.6	0.388	0.388	1.1516126681021
0	1	0	0	0	0.39	78	0.39	0.39	1.14924281908691
0	1	0	0	0	0.392	78.4	0.392	0.392	1.14688509211457
0	1	0	0	0	0.394	78.8	0.394	0.394	1.14453936380469
0	1	0	0	0	0.396	79.2	0.396	0.396	1.14220551265107
0	1	0	0	0	0.398	79.6	0.398	0.398	1.13988341898384
0	1	0	0	0	0.4	80	0.4	0.4	1.13757296493273
0	1	0	0	0	0.402	80.4	0.402	0.402	1.13527403439112
0	1	0	0	0	0.404	80.8	0.404	0.404	1.13298651298103
0	1	0	0	0	0.406	81.2	0.406	0.406	1.130710288019
0	1	0	0	0	0.408	81.6	0.408	0.408	1.12844524848274
0	1	0	0	0	0.41	82	0.41	0.41	1.12619128497868
0	1	0	0	0	0.412	82.4	0.412	0.412	1.12394828971025
0	1	0	0	0	0.414	82.8	0.414	0.414	1.12171615644694
0	1	0	0	0	0.416	83.2	0.416	0.416	1.11949478049411
0	1	0	0	0	0.418	83.6	0.418	0.418	1.11728405866353
0	1	0	0	0	0.42	84	0.42	0.42	1.11508388924462
0	1	0	0	0	0.422	84.4	0.422	0.422	1.11289417197638
0	1	0	0	0	0.424	84.8	0.424	0.424	1.11071480801994
0	1	0	0	0	0.426	85.2	0.426	0.426	1.10854569993182
0	1	0	0	0	0.428	85.6	0.428	0.428	1.1063867516378
0	1	0	0	0	0.43	86	0.43	0.43	1.10423786840733
0	1	0	0	0	0.432	86.4	0.432	0.432	1.10209895682865
0	1	0	0	0	0.434	86.8	0.434	0.434	1.09996992478439
0	1	0	0	0	0.436	87.2	0.436	0.436	1.09785068142777
0	1	0	0	0	0.438	87.6	0.438	0.438	1.09574113715935
0	1	0	0	0	0.44	88	0.44	0.44	1.09364120360429
0	1	0	0	0	0.442	88.4	0.442	0.442	1.09155079359014
0	1	0	0	0	0.444	88.8	0.444	0.444	1.08946982112512
0	1	0	0	0	0.446	89.2	0.446	0.446	1.08739820137689
0	1	0	0	0	0.448	89.6	0.448	0.448	1.08533585065182
0	1	0	0	0	0.45	90	0.45	0.45	1.08328268637468
0	1	0	0	0	0.452	90.4	0.452	0.452	1.08123862706881
0	1	0	0	0	0.454	90.8	0.454	0.454	1.07920359233672
0	1	0	0	0	0.456	91.2	0.456	0.456	1.07717750284111
0	1	0	0	0	0.458	91.6	0.458	0.458	1.07516028028632
0	1	0	0	0	0.46	92	0.46	0.46	1.07315184740017
0	1	0	0	0	0.462	92.4	0.462	0.462	1.07115212791619
0	1	0	0	0	0.464	92.8	0.464	0.464	1.06916104655625
0	1	0	0	0	0.466	93.2	0.466	0.466	1.06717852901357
0	1	0	0	0	0.468	93.6	0.468	0.468	1.06520450193605
0	1	0	0	0	0.47	94	0.47	0.47	1.06323889291002
0	1	0	0	0	0.472	94.4	0.472	0.472	1.06128163044427
0	1	0	0	0	0.474	94.8	0.474	0.474	1.05933264395446
0	1	0	0	0	0.476	95.2	0.476	0.476	1.05739186374786
0	1	0	0	0	0.478	95.6	0.478	0.478	1.05545922100836
0	1	0	0	0	0.48	96	0.48	0.48	1.05353464778187
0	1	0	0	0	0.482	96.4	0.482	0.482	1.05161807696198
0	1	0	0	0	0.484	96.8	0.484	0.484	1.04970944227586
0	1	0	0	0	0.486	97.2	0.486	0.486	1.04780867827059
0	1	0	0	0	0.488	97.6	0.488	0.488	1.04591572029966
0	1	0	0	0	0.49	98	0.49	0.49	1.04403050450974
0	1	0	0	0	0.492	98.4	0.492	0.492	1.04215296782783
0	1	0	0	0	0.494	98.8	0.494	0.494	1.04028304794851
0	1	0	0	0	0.496	99.2	0.496	0.496	1.03842068332164
0	1	0	0	0	0.498	99.6	0.498	0.498	1.03656581314009
0	1	0	0	0	0.5	100	0.5	0.5	1.03471837732791
0	1	0	0	0	0.502	100.4	0.502	0.502	1.03287831652861
0	1	0	0	0	0.504	100.8	0.504	0.504	1.03104557209377
0	1	0	0	0	0.506	101.2	0.506	0.506	1.02922008607173
0	1	0	0	0	0.508	101.6	0.508	0.508	1.0274018011967
0	1	0	0	0	0.51	102	0.51	0.51	1.02559066087791
0	1	0	0	0	0.512	102.4	0.512	0.512	1.02378660918907
0	1	0	0	0	0.514	102.8	0.514	0.514	1.021989590858
0	1	0	0	0	0.516	103.2	0.516	0.516	1.02019955125647
0	1	0	0	0	0.518	103.6	0.518	0.518	1.01841643639024
0	1	0	0	0	0.52	104	0.52	0.52	1.01664019288928
0	1	0	0	0	0.522	104.4	0.522	0.522	1.0148707679982
0	1	0	0	0	0.524	104.8	0.524	0.524	1.01310810956681
0	1	0	0	0	0.526	105.2	0.526	0.526	1.01135216604096
0	1	0	0	0	0.528	105.6	0.528	0.528	1.00960288645344
0	1	0	0	0	0.53	106	0.53	0.53	1.00786022041511
0	1	0	0	0	0.532	106.4	0.532	0.532	1.00612411810623
0	1	0	0	0	0.534	106.8	0.534	0.534	1.00439453026785
0	1	0	0	0	0.536	107.2	0.536	0.536	1.00267140819349
0	1	0	0	0	0.538	107.6	0.538	0.538	1.00095470372087
0	1	0	0	0	0.54	108	0.54	0.54	0.999244369223821
0	1	0	0	0	0.542	108.4	0.542	0.542	0.997540357604411
0	1	0	0	0	0.544	108.8	0.544	0.544	0.99584262228511
0	1	0	0	0	0.546	109.2	0.546	0.546	0.994151117201173
0	1	0	0	0	0.548	109.6	0.548	0.548	0.99246579679314
0	1	0	0	0	0.55	110	0.55	0.55	0.990786615999469
0	1	0	0	0	0.552	110.4	0.552	0.552	0.989113530249311
0	1	0	0	0	0.554	110.8	0.554	0.554	0.987446495455407
0	1	0	0	0	0.556	111.2	0.556	0.556	0.985785468007119
0	1	0	0	0	0.558	111.6	0.558	0.558	0.984130404763584
0	1	0	0	0	0.56	112	0.56	0.56	0.982481263046994
0	1	0	0	0	0.562	112.4	0.562	0.562	0.980838000635987
0	1	0	0	0	0.564	112.8	0.564	0.564	0.979200575759167
0	1	0	0	0	0.566	113.2	0.566	0.566	0.977568947088727
0	1	0	0	0	0.568	113.6	0.568	0.568	0.975943073734195
0	1	0	0	0	0.57	114	0.57	0.57	0.974322915236283
0	1	0	0	0	0.572	114.4	0.572	0.572	0.972708431560845
0	1	0	0	0	0.574	114.8	0.574	0.574	0.971099583092945
0	1	0	0	0	0.576	115.2	0.576	0.576	0.969496330631019
0	1	0	0	0	0.578	115.6	0.578	0.578	0.967898635381148
0	1	0	0	0	0.58	116	0.58	0.58	0.966306458951424
0	1	0	0	0	0.582	116.4	0.582	0.582	0.964719763346415
0	1	0	0	0	0.584	116.8	0.584	0.584	0.963138510961723
0	1	0	0	0	0.586	117.2	0.586	0.586	0.961562664578639
0	1	0	0	0	0.588	117.6	0.588	0.588	0.959992187358885
0	1	0	0	0	0.59	118	0.59	0.59	0.958427042839446
0	1	0	0	0	0.592	118.4	0.592	0.592	0.956867194927493
0	1	0	0	0	0.594	118.8	0.594	0.594	0.955312607895385
0	1	0	0	0	0.596	119.2	0.596	0.596	0.953763246375762
0	1	0	0	0	0.598	119.6	0.598	0.598	0.952219075356718
0	1	0	0	0	0.6	120	0.6	0.6	0.950680060177049
0	1	0	0	0	0.602	120.4	0.602	0.602	0.94914616652159
0	1	0	0	0	0.604	120.8	0.604	0.604	0.947617360416621
0	1	0	0	0	0.606	121.2	0.606	0.606	0.94609360822535
0	1	0	0	0	0.608	121.6	0.608	0.608	0.94457487664348
0	1	0	0	0	0.61	122	0.61	0.61	0.943061132694832
0	1	0	0	0	0.612	122.4	0.612	0.612	0.941552343727056
0	1	0	0	0	0.614	122.8	0.614	0.614	0.940048477407401
0	1	0	0	0	0.616	123.2	0.616	0.616	0.938549501718558
0	1	0	0	0	0.618	123.6	0.618	0.618	0.937055384954571
0	1	0	0	0	0.62	124	0.62	0.62	0.935566095716813
0	1	0	0	0	0.622	124.4	0.622	0.622	0.934081602910026
0	1	0	0	0	0.624	124.8	0.624	0.624	0.932601875738425
0	1	0	0	0	0.626	125.2	0.626	0.626	0.931126883701868
0	1	0	0	0	0.628	125.6	0.628	0.628	0.92965659659208
0	1	0	0	0	0.63	126	0.63	0.63	0.928190984488941
0	1	0	0	0	0.632	126.4	0.632	0.632	0.926730017756835
0	1	0	0	0	0.634	126.8	0.634	0.634	0.925273667041054
0	1	0	0	0	0.636	127.2	0.636	0.636	0.923821903264256
0	1	0	0	0	0.638	127.6	0.638	0.638	0.922374697622987
0	1	0	0	0	0.64	128	0.64	0.64	0.920932021584247
0	1	0	0	0	0.642	128.4	0.642	0.642	0.919493846882115
0	1	0	0	0	0.644	128.8	0.644	0.644	0.918060145514431
0	1	0	0	0	0.646	129.2	0.646	0.646	0.916630889739518
0	1	0	0	0	0.648	129.6	0.648	0.648	0.915206052072965
0	1	0	0	0	0.65	130	0.65	0.65	0.913785605284456
0	1	0	0	0	0.652	130.4	0.652	0.652	0.912369522394646
0	1	0	0	0	0.654	130.8	0.654	0.654	0.910957776672086
0	1	0	0	0	0.656	131.2	0.656	0.656	0.909550341630197
0	1	0	0	0	0.658	131.6	0.658	0.658	0.908147191024286
0	1	0	0	0	0.66	132	0.66	0.66	0.906748298848613
0	1	0	0	0	0.662	132.4	0.662	0.662	0.905353639333494
0	1	0	0	0	0.664	132.8	0.664	0.664	0.903963186942459
0	1	0	0	0	0.666	133.2	0.666	0.666	0.902576916369439
0	1	0	0	0	0.668	133.6	0.668	0.668	0.901194802536011
0	1	0	0	0	0.67	134	0.67	0.67	0.899816820588666
0	1	0	0	0	0.672	134.4	0.672	0.672	0.898442945896138
0	1	0	0	0	0.674	134.8	0.674	0.674	0.897073154046753
0	1	0	0	0	0.676	135.2	0.676	0.676	0.895707420845832
0	1	0	0	0	0.678	135.6	0.678	0.678	0.894345722313125
0	1	0	0	0	0.68	136	0.68	0.68	0.892988034680284
0	1	0	0	0	0.682	136.4	0.682	0.682	0.891634334388376
0	1	0	0	0	0.684	136.8	0.684	0.684	0.890284598085426
0	1	0	0	0	0.686	137.2	0.686	0.686	0.888938802624005
0	1	0	0	0	0.688	137.6	0.688	0.688	0.887596925058843
0	1	0	0	0	0.69	138	0.69	0.69	0.886258942644486
0	1	0	0	0	0.692	138.4	0.692	0.692	0.884924832832981
0	1	0	0	0	0.694	138.8	0.694	0.694	0.883594573271594
0	1	0	0	0	0.696	139.2	0.696	0.696	0.882268141800567
0	1	0	0	0	0.698	139.6	0.698	0.698	0.880945516450901
0	1	0	0	0	0.7	140	0.7	0.7	0.879626675442169
0	1	0	0	0	0.702	140.4	0.702	0.702	0.878311597180372
0	1	0	0	0	0.704	140.8	0.704	0.704	0.87700026025581
0	1	0	0	0	0.706	141.2	0.706	0.706	0.875692643440996
0	1	0	0	0	0.708	141.6	0.708	0.708	0.87438872568859
0	1	0	0	0	0.71	142	0.71	0.71	0.87308848612937
0	1	0	0	0	0.712	142.4	0.712	0.712	0.871791904070223
0	1	0	0	0	0.714	142.8	0.714	0.714	0.870498958992176
0	1	0	0	0	0.716	143.2	0.716	0.716	0.86920963054844
0	1	0	0	0	0.718	143.6	0.718	0.718	0.867923898562496
0	1	0	0	0	0.72	144	0.72	0.72	0.866641743026193
0	1	0	0	0	0.722	144.4	0.722	0.722	0.865363144097888
0	1	0	0	0	0.724	144.8	0.724	0.724	0.864088082100595
0	1	0	0	0	0.726	145.2	0.726	0.726	0.862816537520177
0	1	0	0	0	0.728	145.6	0.728	0.728	0.861548491003545
0	1	0	0	0	0.73	146	0.73	0.73	0.860283923356898
0	1	0	0	0	0.732	146.4	0.732	0.732	0.859022815543976
0	1	0	0	0	0.734	146.8	0.734	0.734	0.857765148684342
0	1	0	0	0	0.736	147.2	0.736	0.736	0.856510904051683
0	1	0	0	0	0.738	147.6	0.738	0.738	0.855260063072144
0	1	0	0	0	0.74	148	0.74	0.74	0.854012607322668
0	1	0	0	0	0.742	148.4	0.742	0.742	0.852768518529376
0	1	0	0	0	0.744	148.8	0.744	0.744	0.851527778565956
0	1	0	0	0	0.746	149.2	0.746	0.746	0.850290369452083
0	1	0	0	0	0.748	149.6	0.748	0.748	0.849056273351848
0	1	0	0	0	0.75	150	0.75	0.75	0.847825472572224
0	1	0	0	0	0.752	150.4	0.752	0.752	0.846597949561539
0	1	0	0	0	0.754	150.8	0.754	0.754	0.845373686907974
0	1	0	0	0	0.756	151.2	0.756	0.756	0.844152667338084
0	1	0	0	0	0.758	151.6	0.758	0.758	0.842934873715334
0	1	0	0	0	0.76	152	0.76	0.76	0.841720289038655
0	1	0	0	0	0.762	152.4	0.762	0.762	0.84050889644102
0	1	0	0	0	0.764	152.8	0.764	0.764	0.839300679188043
0	1	0	0	0	0.766	153.2	0.766	0.766	0.838095620676585
0	1	0	0	0	0.768	153.6	0.768	0.768	0.83689370443339
0	1	0	0	0	0.77	154	0.77	0.77	0.835694914113732
0	1	0	0	0	0.772	154.4	0.772	0.772	0.834499233500082
0	1	0	0	0	0.774	154.8	0.774	0.774	0.833306646500789
0	1	0	0	0	0.776	155.2	0.776	0.776	0.832117137148787
0	1	0	0	0	0.778	155.6	0.778	0.778	0.830930689600303
0	1	0	0	0	0.78	156	0.78	0.78	0.8297472881336
0	1	0	0	0	0.782	156.4	0.782	0.782	0.828566917147721
0	1	0	0	0	0.784	156.8	0.784	0.784	0.827389561161257
0	1	0	0	0	0.786	157.2	0.786	0.786	0.826215204811129
0	1	0	0	0	0.788	157.6	0.788	0.788	0.825043832851385
0	1	0	0	0	0.79	158	0.79	0.79	0.823875430152009
0	1	0	0	0	0.792	158.4	0.792	0.792	0.822709981697757
0	1	0	0	0	0.794	158.8	0.794	0.794	0.821547472586988
0	1	0	0	0	0.796	159.2	0.796	0.796	0.82038788803053
0	1	0	0	0	0.798	159.6	0.798	0.798	0.819231213350546
0	1	0	0	0	0.8	160	0.8	0.8	0.818077433979421
0	1	0	0	0	0.802	160.4	0.802	0.802	0.816926535458663
0	1	0	0	0	0.804	160.8	0.804	0.804	0.81577850343781
0	1	0	0	0	0.806	161.2	0.806	0.806	0.814633323673363
0	1	0	0	0	0.808	161.6	0.808	0.808	0.813490982027722
0	1	0	0	0	0.81	162	0.81	0.81	0.81235146446814
0	1	0	0	0	0.812	162.4	0.812	0.812	0.811214757065687
0	1	0	0	0	0.814	162.8	0.814	0.814	0.810080845994231
0	1	0	0	0	0.816	163.2	0.816	0.816	0.808949717529428
0	1	0	0	0	0.818	163.6	0.818	0.818	0.807821358047724
0	1	0	0	0	0.82	164	0.82	0.82	0.806695754025372
0	1	0	0	0	0.822	164.4	0.822	0.822	0.805572892037458
0	1	0	0	0	0.824	164.8	0.824	0.824	0.804452758756943
