"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.476	95.2	0.476	0.476	0.543800101045623
0	1	0	0	0	0.478	95.6	0.478	0.478	0.54351579428319
0	1	0	0	0	0.48	96	0.48	0.48	0.543232674608816
0	1	0	0	0	0.482	96.4	0.482	0.482	0.542950732150625
0	1	0	0	0	0.484	96.8	0.484	0.484	0.542669957159372
0	1	0	0	0	0.486	97.2	0.486	0.486	0.542390340006423
0	1	0	0	0	0.488	97.6	0.488	0.488	0.542111871181772
0	1	0	0	0	0.49	98	0.49	0.49	0.5418345412921
0	1	0	0	0	0.492	98.4	0.492	0.492	0.541558341058878
0	1	0	0	0	0.494	98.8	0.494	0.494	0.541283261316497
0	1	0	0	0	0.496	99.2	0.496	0.496	0.541009293010448
0	1	0	0	0	0.498	99.6	0.498	0.498	0.540736427195534
0	1	0	0	0	0.5	100	0.5	0.5	0.540464655034115
0	1	0	0	0	0.502	100.4	0.502	0.502	0.540193967794391
0	1	0	0	0	0.504	100.8	0.504	0.504	0.539924356848721
0	1	0	0	0	0.506	101.2	0.506	0.506	0.539655813671968
0	1	0	0	0	0.508	101.6	0.508	0.508	0.539388329839889
0	1	0	0	0	0.51	102	0.51	0.51	0.539121897027542
0	1	0	0	0	0.512	102.4	0.512	0.512	0.538856507007734
0	1	0	0	0	0.514	102.8	0.514	0.514	0.5385921516495
0	1	0	0	0	0.516	103.2	0.516	0.516	0.538328822916601
0	1	0	0	0	0.518	103.6	0.518	0.518	0.538066512866065
0	1	0	0	0	0.52	104	0.52	0.52	0.537805213646748
0	1	0	0	0	0.522	104.4	0.522	0.522	0.537544917497919
0	1	0	0	0	0.524	104.8	0.524	0.524	0.537285616747883
0	1	0	0	0	0.526	105.2	0.526	0.526	0.537027303812623
0	1	0	0	0	0.528	105.6	0.528	0.528	0.536769971194465
0	1	0	0	0	0.53	106	0.53	0.53	0.536513611480777
0	1	0	0	0	0.532	106.4	0.532	0.532	0.536258217342686
0	1	0	0	0	0.534	106.8	0.534	0.534	0.53600378153382
0	1	0	0	0	0.536	107.2	0.536	0.536	0.535750296889076
0	1	0	0	0	0.538	107.6	0.538	0.538	0.535497756323408
0	1	0	0	0	0.54	108	0.54	0.54	0.535246152830639
0	1	0	0	0	0.542	108.4	0.542	0.542	0.534995479482295
0	1	0	0	0	0.544	108.8	0.544	0.544	0.53474572942646
0	1	0	0	0	0.546	109.2	0.546	0.546	0.534496895886652
0	1	0	0	0	0.548	109.6	0.548	0.548	0.534248972160721
0	1	0	0	0	0.55	110	0.55	0.55	0.534001951619763
0	1	0	0	0	0.552	110.4	0.552	0.552	0.533755827707061
0	1	0	0	0	0.554	110.8	0.554	0.554	0.533510593937036
0	1	0	0	0	0.556	111.2	0.556	0.556	0.533266243894225
0	1	0	0	0	0.558	111.6	0.558	0.558	0.533022771232271
0	1	0	0	0	0.56	112	0.56	0.56	0.532780169672937
0	1	0	0	0	0.562	112.4	0.562	0.562	0.532538433005133
0	1	0	0	0	0.564	112.8	0.564	0.564	0.532297555083962
0	1	0	0	0	0.566	113.2	0.566	0.566	0.532057529829783
0	1	0	0	0	0.568	113.6	0.568	0.568	0.531818351227289
0	1	0	0	0	0.57	114	0.57	0.57	0.531580013324605
0	1	0	0	0	0.572	114.4	0.572	0.572	0.531342510232396
0	1	0	0	0	0.574	114.8	0.574	0.574	0.531105836122999
0	1	0	0	0	0.576	115.2	0.576	0.576	0.530869985229557
0	1	0	0	0	0.578	115.6	0.578	0.578	0.530634951845186
0	1	0	0	0	0.58	116	0.58	0.58	0.530400730322135
0	1	0	0	0	0.582	116.4	0.582	0.582	0.530167315070983
0	1	0	0	0	0.584	116.8	0.584	0.584	0.52993470055983
0	1	0	0	0	0.586	117.2	0.586	0.586	0.529702881313516
0	1	0	0	0	0.588	117.6	0.588	0.588	0.529471851912842
0	1	0	0	0	0.59	118	0.59	0.59	0.529241606993816
0	1	0	0	0	0.592	118.4	0.592	0.592	0.529012141246902
0	1	0	0	0	0.594	118.8	0.594	0.594	0.528783449416288
0	1	0	0	0	0.596	119.2	0.596	0.596	0.528555526299159
0	1	0	0	0	0.598	119.6	0.598	0.598	0.528328366744993
0	1	0	0	0	0.6	120	0.6	0.6	0.528101965654856
0	1	0	0	0	0.602	120.4	0.602	0.602	0.527876317980722
0	1	0	0	0	0.604	120.8	0.604	0.604	0.527651418724791
0	1	0	0	0	0.606	121.2	0.606	0.606	0.527427262938832
0	1	0	0	0	0.608	121.6	0.608	0.608	0.527203845723523
0	1	0	0	0	0.61	122	0.61	0.61	0.526981162227811
0	1	0	0	0	0.612	122.4	0.612	0.612	0.526759207648283
0	1	0	0	0	0.614	122.8	0.614	0.614	0.526537977228539
0	1	0	0	0	0.616	123.2	0.616	0.616	0.526317466258586
0	1	0	0	0	0.618	123.6	0.618	0.618	0.526097670074229
0	1	0	0	0	0.62	124	0.62	0.62	0.525878584056487
0	1	0	0	0	0.622	124.4	0.622	0.622	0.525660203631007
0	1	0	0	0	0.624	124.8	0.624	0.624	0.525442524267489
0	1	0	0	0	0.626	125.2	0.626	0.626	0.525225541479125
0	1	0	0	0	0.628	125.6	0.628	0.628	0.525009250822042
0	1	0	0	0	0.63	126	0.63	0.63	0.52479364789476
0	1	0	0	0	0.632	126.4	0.632	0.632	0.524578728337649
0	1	0	0	0	0.634	126.8	0.634	0.634	0.524364487832402
0	1	0	0	0	0.636	127.2	0.636	0.636	0.524150922101518
0	1	0	0	0	0.638	127.6	0.638	0.638	0.523938026907784
0	1	0	0	0	0.64	128	0.64	0.64	0.523725798053774
0	1	0	0	0	0.642	128.4	0.642	0.642	0.523514231381352
0	1	0	0	0	0.644	128.8	0.644	0.644	0.523303322771182
0	1	0	0	0	0.646	129.2	0.646	0.646	0.523093068142248
0	1	0	0	0	0.648	129.6	0.648	0.648	0.52288346345138
0	1	0	0	0	0.65	130	0.65	0.65	0.522674504692787
0	1	0	0	0	0.652	130.4	0.652	0.652	0.522466187897598
0	1	0	0	0	0.654	130.8	0.654	0.654	0.522258509133408
0	1	0	0	0	0.656	131.2	0.656	0.656	0.522051464503835
0	1	0	0	0	0.658	131.6	0.658	0.658	0.521845050148083
0	1	0	0	0	0.66	132	0.66	0.66	0.521639262240504
0	1	0	0	0	0.662	132.4	0.662	0.662	0.521434096990178
0	1	0	0	0	0.664	132.8	0.664	0.664	0.521229550640492
0	1	0	0	0	0.666	133.2	0.666	0.666	0.521025619468725
0	1	0	0	0	0.668	133.6	0.668	0.668	0.520822299785648
0	1	0	0	0	0.67	134	0.67	0.67	0.520619587935116
0	1	0	0	0	0.672	134.4	0.672	0.672	0.520417480293678
0	1	0	0	0	0.674	134.8	0.674	0.674	0.520215973270188
0	1	0	0	0	0.676	135.2	0.676	0.676	0.52001506330542
0	1	0	0	0	0.678	135.6	0.678	0.678	0.519814746871694
0	1	0	0	0	0.68	136	0.68	0.68	0.5196150204725
0	1	0	0	0	0.682	136.4	0.682	0.682	0.519415880642136
0	1	0	0	0	0.684	136.8	0.684	0.684	0.519217323945346
0	1	0	0	0	0.686	137.2	0.686	0.686	0.519019346976962
0	1	0	0	0	0.688	137.6	0.688	0.688	0.518821946361558
0	1	0	0	0	0.69	138	0.69	0.69	0.518625118753101
0	1	0	0	0	0.692	138.4	0.692	0.692	0.51842886083461
0	1	0	0	0	0.694	138.8	0.694	0.694	0.518233169317826
0	1	0	0	0	0.696	139.2	0.696	0.696	0.518038040942877
0	1	0	0	0	0.698	139.6	0.698	0.698	0.51784347247795
0	1	0	0	0	0.7	140	0.7	0.7	0.517649460718977
0	1	0	0	0	0.702	140.4	0.702	0.702	0.517456002489312
0	1	0	0	0	0.704	140.8	0.704	0.704	0.517263094639422
0	1	0	0	0	0.706	141.2	0.706	0.706	0.51707073404658
0	1	0	0	0	0.708	141.6	0.708	0.708	0.516878917614557
0	1	0	0	0	0.71	142	0.71	0.71	0.516687642273329
0	1	0	0	0	0.712	142.4	0.712	0.712	0.516496904978778
0	1	0	0	0	0.714	142.8	0.714	0.714	0.516306702712404
0	1	0	0	0	0.716	143.2	0.716	0.716	0.516117032481036
0	1	0	0	0	0.718	143.6	0.718	0.718	0.515927891316552
0	1	0	0	0	0.72	144	0.72	0.72	0.515739276275597
0	1	0	0	0	0.722	144.4	0.722	0.722	0.515551184439311
0	1	0	0	0	0.724	144.8	0.724	0.724	0.515363612913057
0	1	0	0	0	0.726	145.2	0.726	0.726	0.515176558826153
0	1	0	0	0	0.728	145.6	0.728	0.728	0.51499001933161
0	1	0	0	0	0.73	146	0.73	0.73	0.51480399160587
0	1	0	0	0	0.732	146.4	0.732	0.732	0.514618472848552
0	1	0	0	0	0.734	146.8	0.734	0.734	0.514433460282197
0	1	0	0	0	0.736	147.2	0.736	0.736	0.514248951152019
0	1	0	0	0	0.738	147.6	0.738	0.738	0.514064942725659
0	1	0	0	0	0.74	148	0.74	0.74	0.513881432292942
0	1	0	0	0	0.742	148.4	0.742	0.742	0.513698417165639
0	1	0	0	0	0.744	148.8	0.744	0.744	0.513515894677228
0	1	0	0	0	0.746	149.2	0.746	0.746	0.513333862182665
0	1	0	0	0	0.748	149.6	0.748	0.748	0.513152317058148
0	1	0	0	0	0.75	150	0.75	0.75	0.512971256700895
0	1	0	0	0	0.752	150.4	0.752	0.752	0.51279067852892
0	1	0	0	0	0.754	150.8	0.754	0.754	0.512610579980808
0	1	0	0	0	0.756	151.2	0.756	0.756	0.512430958515501
0	1	0	0	0	0.758	151.6	0.758	0.758	0.512251811612082
0	1	0	0	0	0.76	152	0.76	0.76	0.512073136769562
0	1	0	0	0	0.762	152.4	0.762	0.762	0.51189493150667
0	1	0	0	0	0.764	152.8	0.764	0.764	0.511717193361647
0	1	0	0	0	0.766	153.2	0.766	0.766	0.511539919892044
0	1	0	0	0	0.768	153.6	0.768	0.768	0.511363108674515
0	1	0	0	0	0.77	154	0.77	0.77	0.511186757304625
0	1	0	0	0	0.772	154.4	0.772	0.772	0.511010863396649
0	1	0	0	0	0.774	154.8	0.774	0.774	0.510835424583381
0	1	0	0	0	0.776	155.2	0.776	0.776	0.510660438515941
0	1	0	0	0	0.778	155.6	0.778	0.778	0.510485902863587
0	1	0	0	0	0.78	156	0.78	0.78	0.510311815313528
0	1	0	0	0	0.782	156.4	0.782	0.782	0.510138173570744
0	1	0	0	0	0.784	156.8	0.784	0.784	0.509964975357799
0	1	0	0	0	0.786	157.2	0.786	0.786	0.509792218414664
0	1	0	0	0	0.788	157.6	0.788	0.788	0.509619900498541
0	1	0	0	0	0.79	158	0.79	0.79	0.509448019383688
0	1	0	0	0	0.792	158.4	0.792	0.792	0.509276572861245
0	1	0	0	0	0.794	158.8	0.794	0.794	0.509105558739066
0	1	0	0	0	0.796	159.2	0.796	0.796	0.508934974841548
0	1	0	0	0	0.798	159.6	0.798	0.798	0.508764819009466
0	1	0	0	0	0.8	160	0.8	0.8	0.508595089099813
0	1	0	0	0	0.802	160.4	0.802	0.802	0.508425782985632
0	1	0	0	0	0.804	160.8	0.804	0.804	0.508256898555857
0	1	0	0	0	0.806	161.2	0.806	0.806	0.50808843371516
0	1	0	0	0	0.808	161.6	0.808	0.808	0.50792038638379
0	1	0	0	0	0.81	162	0.81	0.81	0.50775275449742
0	1	0	0	0	0.812	162.4	0.812	0.812	0.507585536006997
0	1	0	0	0	0.814	162.8	0.814	0.814	0.50741872887859
0	1	0	0	0	0.816	163.2	0.816	0.816	0.507252331093241
0	1	0	0	0	0.818	163.6	0.818	0.818	0.507086340646818
0	1	0	0	0	0.82	164	0.82	0.82	0.506920755549875
0	1	0	0	0	0.822	164.4	0.822	0.822	0.506755573827501
0	1	0	0	0	0.824	164.8	0.824	0.824	0.506590793519186
