"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.068	13.6	0.068	0.068	0.29347678802467
0	1	0	0	0	0.07	14	0.07	0.07	0.29262407027645
0	1	0	0	0	0.072	14.4	0.072	0.072	0.291795375969739
0	1	0	0	0	0.074	14.8	0.074	0.074	0.29098938849742
0	1	0	0	0	0.076	15.2	0.076	0.076	0.290204896606981
0	1	0	0	0	0.078	15.6	0.078	0.078	0.289440783451332
0	1	0	0	0	0.08	16	0.08	0.08	0.28869601702607
0	1	0	0	0	0.082	16.4	0.082	0.082	0.287969641787712
0	1	0	0	0	0.084	16.8	0.084	0.084	0.287260771282089
0	1	0	0	0	0.086	17.2	0.086	0.086	0.286568581640249
0	1	0	0	0	0.088	17.6	0.088	0.088	0.285892305822164
0	1	0	0	0	0.09	18	0.09	0.09	0.285231228507384
0	1	0	0	0	0.092	18.4	0.092	0.092	0.284584681547305
0	1	0	0	0	0.094	18.8	0.094	0.094	0.283952039906556
0	1	0	0	0	0.096	19.2	0.096	0.096	0.283332718031709
0	1	0	0	0	0.098	19.6	0.098	0.098	0.282726166594438
0	1	0	0	0	0.1	20	0.1	0.1	0.282131869563715
0	1	0	0	0	0.102	20.4	0.102	0.102	0.281549341567954
0	1	0	0	0	0.104	20.8	0.104	0.104	0.280978125513302
0	1	0	0	0	0.106	21.2	0.106	0.106	0.280417790428811
0	1	0	0	0	0.108	21.6	0.108	0.108	0.279867929513023
0	1	0	0	0	0.11	22	0.11	0.11	0.279328158359809
0	1	0	0	0	0.112	22.4	0.112	0.112	0.278798113344059
0	1	0	0	0	0.114	22.8	0.114	0.114	0.278277450150265
0	1	0	0	0	0.116	23.2	0.116	0.116	0.277765842429066
0	1	0	0	0	0.118	23.6	0.118	0.118	0.277262980568641
0	1	0	0	0	0.12	24	0.12	0.12	0.276768570569354
0	1	0	0	0	0.122	24.4	0.122	0.122	0.27628233301143
0	1	0	0	0	0.124	24.8	0.124	0.124	0.275804002106556
0	1	0	0	0	0.126	25.2	0.126	0.126	0.275333324825373
0	1	0	0	0	0.128	25.6	0.128	0.128	0.274870060093679
0	1	0	0	0	0.13	26	0.13	0.13	0.274413978050947
0	1	0	0	0	0.132	26.4	0.132	0.132	0.273964859365448
0	1	0	0	0	0.134	26.8	0.134	0.134	0.273522494600881
0	1	0	0	0	0.136	27.2	0.136	0.136	0.273086683629924
0	1	0	0	0	0.138	27.6	0.138	0.138	0.272657235090589
0	1	0	0	0	0.14	28	0.14	0.14	0.272233965881704
0	1	0	0	0	0.142	28.4	0.142	0.142	0.271816700694167
0	1	0	0	0	0.144	28.8	0.144	0.144	0.271405271574993
0	1	0	0	0	0.146	29.2	0.146	0.146	0.270999517521429
0	1	0	0	0	0.148	29.6	0.148	0.148	0.270599284102674
0	1	0	0	0	0.15	30	0.15	0.15	0.270204423106999
0	1	0	0	0	0.152	30.4	0.152	0.152	0.269814792212235
0	1	0	0	0	0.154	30.8	0.154	0.154	0.269430254677797
0	1	0	0	0	0.156	31.2	0.156	0.156	0.269050679056586
0	1	0	0	0	0.158	31.6	0.158	0.158	0.268675938925234
0	1	0	0	0	0.16	32	0.16	0.16	0.268305912631325
0	1	0	0	0	0.162	32.4	0.162	0.162	0.267940483056307
0	1	0	0	0	0.164	32.8	0.164	0.164	0.267579537392966
0	1	0	0	0	0.166	33.2	0.166	0.166	0.26722296693637
0	1	0	0	0	0.168	33.6	0.168	0.168	0.266870666887343
0	1	0	0	0	0.17	34	0.17	0.17	0.266522536167569
0	1	0	0	0	0.172	34.4	0.172	0.172	0.266178477245503
0	1	0	0	0	0.174	34.8	0.174	0.174	0.26583839597235
0	1	0	0	0	0.176	35.2	0.176	0.176	0.265502201427418
0	1	0	0	0	0.178	35.6	0.178	0.178	0.265169805772204
0	1	0	0	0	0.18	36	0.18	0.18	0.264841124112638
0	1	0	0	0	0.182	36.4	0.182	0.182	0.264516074368936
0	1	0	0	0	0.184	36.8	0.184	0.184	0.26419457715256
0	1	0	0	0	0.186	37.2	0.186	0.186	0.26387655564984
0	1	0	0	0	0.188	37.6	0.188	0.188	0.26356193551181
0	1	0	0	0	0.19	38	0.19	0.19	0.26325064474988
0	1	0	0	0	0.192	38.4	0.192	0.192	0.262942613636964
0	1	0	0	0	0.194	38.8	0.194	0.194	0.262637774613735
0	1	0	0	0	0.196	39.2	0.196	0.196	0.262336062199692
0	1	0	0	0	0.198	39.6	0.198	0.198	0.262037412908732
0	1	0	0	0	0.2	40	0.2	0.2	0.26174176516897
0	1	0	0	0	0.202	40.4	0.202	0.202	0.26144905924655
0	1	0	0	0	0.204	40.8	0.204	0.204	0.261159237173208
0	1	0	0	0	0.206	41.2	0.206	0.206	0.260872242677366
0	1	0	0	0	0.208	41.6	0.208	0.208	0.260588021118556
0	1	0	0	0	0.21	42	0.21	0.21	0.260306519424988
0	1	0	0	0	0.212	42.4	0.212	0.212	0.260027686034065
0	1	0	0	0	0.214	42.8	0.214	0.214	0.259751470835702
0	1	0	0	0	0.216	43.2	0.216	0.216	0.259477825118277
0	1	0	0	0	0.218	43.6	0.218	0.218	0.259206701517071
0	1	0	0	0	0.22	44	0.22	0.22	0.258938053965063
0	1	0	0	0	0.222	44.4	0.222	0.222	0.258671837645958
0	1	0	0	0	0.224	44.8	0.224	0.224	0.258408008949313
0	1	0	0	0	0.226	45.2	0.226	0.226	0.258146525427659
0	1	0	0	0	0.228	45.6	0.228	0.228	0.257887345755519
0	1	0	0	0	0.23	46	0.23	0.23	0.257630429690205
0	1	0	0	0	0.232	46.4	0.232	0.232	0.25737573803432
0	1	0	0	0	0.234	46.8	0.234	0.234	0.25712323259987
0	1	0	0	0	0.236	47.2	0.236	0.236	0.256872876173895
0	1	0	0	0	0.238	47.6	0.238	0.238	0.256624632485558
0	1	0	0	0	0.24	48	0.24	0.24	0.256378466174609
0	1	0	0	0	0.242	48.4	0.242	0.242	0.256134342761156
0	1	0	0	0	0.244	48.8	0.244	0.244	0.255892228616684
0	1	0	0	0	0.246	49.2	0.246	0.246	0.25565209093625
0	1	0	0	0	0.248	49.6	0.248	0.248	0.25541389771181
0	1	0	0	0	0.25	50	0.25	0.25	0.255177617706615
0	1	0	0	0	0.252	50.4	0.252	0.252	0.254943220430627
0	1	0	0	0	0.254	50.8	0.254	0.254	0.254710676116908
0	1	0	0	0	0.256	51.2	0.256	0.256	0.254479955698934
0	1	0	0	0	0.258	51.6	0.258	0.258	0.254251030788787
0	1	0	0	0	0.26	52	0.26	0.26	0.254023873656201
0	1	0	0	0	0.262	52.4	0.262	0.262	0.253798457208399
0	1	0	0	0	0.264	52.8	0.264	0.264	0.253574754970702
0	1	0	0	0	0.266	53.2	0.266	0.266	0.253352741067869
0	1	0	0	0	0.268	53.6	0.268	0.268	0.253132390206135
0	1	0	0	0	0.27	54	0.27	0.27	0.252913677655922
0	1	0	0	0	0.272	54.4	0.272	0.272	0.252696579235178
0	1	0	0	0	0.274	54.8	0.274	0.274	0.252481071293334
0	1	0	0	0	0.276	55.2	0.276	0.276	0.252267130695844
0	1	0	0	0	0.278	55.6	0.278	0.278	0.252054734809278
0	1	0	0	0	0.28	56	0.28	0.28	0.251843861486958
0	1	0	0	0	0.282	56.4	0.282	0.282	0.251634489055094
0	1	0	0	0	0.284	56.8	0.284	0.284	0.251426596299421
0	1	0	0	0	0.286	57.2	0.286	0.286	0.251220162452295
0	1	0	0	0	0.288	57.6	0.288	0.288	0.251015167180248
0	1	0	0	0	0.29	58	0.29	0.29	0.250811590571965
0	1	0	0	0	0.292	58.4	0.292	0.292	0.250609413126684
0	1	0	0	0	0.294	58.8	0.294	0.294	0.250408615742977
0	1	0	0	0	0.296	59.2	0.296	0.296	0.250209179707928
0	1	0	0	0	0.298	59.6	0.298	0.298	0.250011086686668
0	1	0	0	0	0.3	60	0.3	0.3	0.249814318712254
0	1	0	0	0	0.302	60.4	0.302	0.302	0.249618858175893
0	1	0	0	0	0.304	60.8	0.304	0.304	0.249424687817489
0	1	0	0	0	0.306	61.2	0.306	0.306	0.249231790716492
0	1	0	0	0	0.308	61.6	0.308	0.308	0.249040150283052
0	1	0	0	0	0.31	62	0.31	0.31	0.248849750249455
0	1	0	0	0	0.312	62.4	0.312	0.312	0.24866057466184
0	1	0	0	0	0.314	62.8	0.314	0.314	0.248472607872175
0	1	0	0	0	0.316	63.2	0.316	0.316	0.248285834530489
0	1	0	0	0	0.318	63.6	0.318	0.318	0.248100239577349
0	1	0	0	0	0.32	64	0.32	0.32	0.247915808236579
0	1	0	0	0	0.322	64.4	0.322	0.322	0.247732526008193
0	1	0	0	0	0.324	64.8	0.324	0.324	0.247550378661561
0	1	0	0	0	0.326	65.2	0.326	0.326	0.247369352228775
0	1	0	0	0	0.328	65.6	0.328	0.328	0.24718943299822
0	1	0	0	0	0.33	66	0.33	0.33	0.247010607508347
0	1	0	0	0	0.332	66.4	0.332	0.332	0.246832862541624
0	1	0	0	0	0.334	66.8	0.334	0.334	0.246656185118676
0	1	0	0	0	0.336	67.2	0.336	0.336	0.246480562492597
0	1	0	0	0	0.338	67.6	0.338	0.338	0.246305982143433
0	1	0	0	0	0.34	68	0.34	0.34	0.246132431772823
0	1	0	0	0	0.342	68.4	0.342	0.342	0.245959899298803
0	1	0	0	0	0.344	68.8	0.344	0.344	0.245788372850757
0	1	0	0	0	0.346	69.2	0.346	0.346	0.245617840764517
0	1	0	0	0	0.348	69.6	0.348	0.348	0.245448291577604
0	1	0	0	0	0.35	70	0.35	0.35	0.245279714024603
0	1	0	0	0	0.352	70.4	0.352	0.352	0.245112097032672
0	1	0	0	0	0.354	70.8	0.354	0.354	0.244945429717179
0	1	0	0	0	0.356	71.2	0.356	0.356	0.244779701377458
0	1	0	0	0	0.358	71.6	0.358	0.358	0.24461490149269
0	1	0	0	0	0.36	72	0.36	0.36	0.244451019717893
0	1	0	0	0	0.362	72.4	0.362	0.362	0.244288045880023
0	1	0	0	0	0.364	72.8	0.364	0.364	0.24412596997419
0	1	0	0	0	0.366	73.2	0.366	0.366	0.243964782159968
0	1	0	0	0	0.368	73.6	0.368	0.368	0.243804472757814
0	1	0	0	0	0.37	74	0.37	0.37	0.243645032245574
0	1	0	0	0	0.372	74.4	0.372	0.372	0.243486451255094
0	1	0	0	0	0.374	74.8	0.374	0.374	0.243328720568917
0	1	0	0	0	0.376	75.2	0.376	0.376	0.243171831117064
0	1	0	0	0	0.378	75.6	0.378	0.378	0.243015773973911
0	1	0	0	0	0.38	76	0.38	0.38	0.242860540355134
0	1	0	0	0	0.382	76.4	0.382	0.382	0.242706121614749
0	1	0	0	0	0.384	76.8	0.384	0.384	0.242552509242218
0	1	0	0	0	0.386	77.2	0.386	0.386	0.242399694859636
0	1	0	0	0	0.388	77.6	0.388	0.388	0.242247670218989
0	1	0	0	0	0.39	78	0.39	0.39	0.242096427199485
0	1	0	0	0	0.392	78.4	0.392	0.392	0.241945957804947
0	1	0	0	0	0.394	78.8	0.394	0.394	0.241796254161277
0	1	0	0	0	0.396	79.2	0.396	0.396	0.241647308513986
0	1	0	0	0	0.398	79.6	0.398	0.398	0.241499113225783
0	1	0	0	0	0.4	80	0.4	0.4	0.241351660774224
0	1	0	0	0	0.402	80.4	0.402	0.402	0.241204943749419
0	1	0	0	0	0.404	80.8	0.404	0.404	0.241058954851804
0	1	0	0	0	0.406	81.2	0.406	0.406	0.240913686889954
0	1	0	0	0	0.408	81.6	0.408	0.408	0.240769132778462
0	1	0	0	0	0.41	82	0.41	0.41	0.240625285535865
0	1	0	0	0	0.412	82.4	0.412	0.412	0.24048213828262
0	1	0	0	0	0.414	82.8	0.414	0.414	0.240339684239128
0	1	0	0	0	0.416	83.2	0.416	0.416	0.24019791672381
0	1	0	0	0	0.418	83.6	0.418	0.418	0.240056829151228
0	1	0	0	0	0.42	84	0.42	0.42	0.239916415030242
0	1	0	0	0	0.422	84.4	0.422	0.422	0.239776667962228
0	1	0	0	0	0.424	84.8	0.424	0.424	0.239637581639319
0	1	0	0	0	0.426	85.2	0.426	0.426	0.239499149842705
0	1	0	0	0	0.428	85.6	0.428	0.428	0.239361366440957
0	1	0	0	0	0.43	86	0.43	0.43	0.239224225388402
0	1	0	0	0	0.432	86.4	0.432	0.432	0.239087720723532
0	1	0	0	0	0.434	86.8	0.434	0.434	0.238951846567443
0	1	0	0	0	0.436	87.2	0.436	0.436	0.238816597122325
0	1	0	0	0	0.438	87.6	0.438	0.438	0.238681966669968
0	1	0	0	0	0.44	88	0.44	0.44	0.238547949570317
0	1	0	0	0	0.442	88.4	0.442	0.442	0.238414540260055
0	1	0	0	0	0.444	88.8	0.444	0.444	0.238281733251213
0	1	0	0	0	0.446	89.2	0.446	0.446	0.238149523129817
0	1	0	0	0	0.448	89.6	0.448	0.448	0.238017904554567
0	1	0	0	0	0.45	90	0.45	0.45	0.237886872255538
0	1	0	0	0	0.452	90.4	0.452	0.452	0.237756421032914
0	1	0	0	0	0.454	90.8	0.454	0.454	0.237626545755753
0	1	0	0	0	0.456	91.2	0.456	0.456	0.237497241360773
0	1	0	0	0	0.458	91.6	0.458	0.458	0.237368502851171
0	1	0	0	0	0.46	92	0.46	0.46	0.237240325295459
0	1	0	0	0	0.462	92.4	0.462	0.462	0.237112703826336
0	1	0	0	0	0.464	92.8	0.464	0.464	0.236985633639575
0	1	0	0	0	0.466	93.2	0.466	0.466	0.23685910999294
0	1	0	0	0	0.468	93.6	0.468	0.468	0.236733128205124
0	1	0	0	0	0.47	94	0.47	0.47	0.236607683654709
0	1	0	0	0	0.472	94.4	0.472	0.472	0.236482771779149
0	1	0	0	0	0.474	94.8	0.474	0.474	0.236358388073773
0	1	0	0	0	0.476	95.2	0.476	0.476	0.236234528090812
0	1	0	0	0	0.478	95.6	0.478	0.478	0.236111187438445
0	1	0	0	0	0.48	96	0.48	0.48	0.235988361779863
0	1	0	0	0	0.482	96.4	0.482	0.482	0.235866046832355
0	1	0	0	0	0.484	96.8	0.484	0.484	0.235744238366411
0	1	0	0	0	0.486	97.2	0.486	0.486	0.235622932204846
0	1	0	0	0	0.488	97.6	0.488	0.488	0.235502124221939
0	1	0	0	0	0.49	98	0.49	0.49	0.235381810342592
0	1	0	0	0	0.492	98.4	0.492	0.492	0.235261986541504
0	1	0	0	0	0.494	98.8	0.494	0.494	0.235142648842366
0	1	0	0	0	0.496	99.2	0.496	0.496	0.235023793317064
0	1	0	0	0	0.498	99.6	0.498	0.498	0.234905416084908
0	1	0	0	0	0.5	100	0.5	0.5	0.234787513311869
0	1	0	0	0	0.502	100.4	0.502	0.502	0.234670081209835
0	1	0	0	0	0.504	100.8	0.504	0.504	0.234553116035881
0	1	0	0	0	0.506	101.2	0.506	0.506	0.234436614091552
0	1	0	0	0	0.508	101.6	0.508	0.508	0.234320571722163
0	1	0	0	0	0.51	102	0.51	0.51	0.234204985316107
0	1	0	0	0	0.512	102.4	0.512	0.512	0.234089851304188
0	1	0	0	0	0.514	102.8	0.514	0.514	0.233975166158951
0	1	0	0	0	0.516	103.2	0.516	0.516	0.233860926394041
0	1	0	0	0	0.518	103.6	0.518	0.518	0.233747128563562
0	1	0	0	0	0.52	104	0.52	0.52	0.233633769261455
0	1	0	0	0	0.522	104.4	0.522	0.522	0.233520845120888
0	1	0	0	0	0.524	104.8	0.524	0.524	0.233408352813653
0	1	0	0	0	0.526	105.2	0.526	0.526	0.23329628904958
0	1	0	0	0	0.528	105.6	0.528	0.528	0.233184650575956
0	1	0	0	0	0.53	106	0.53	0.53	0.233073434176964
0	1	0	0	0	0.532	106.4	0.532	0.532	0.232962636673123
0	1	0	0	0	0.534	106.8	0.534	0.534	0.232852254920742
0	1	0	0	0	0.536	107.2	0.536	0.536	0.23274228581139
0	1	0	0	0	0.538	107.6	0.538	0.538	0.232632726271363
0	1	0	0	0	0.54	108	0.54	0.54	0.232523573261177
0	1	0	0	0	0.542	108.4	0.542	0.542	0.232414823775054
0	1	0	0	0	0.544	108.8	0.544	0.544	0.232306474840432
0	1	0	0	0	0.546	109.2	0.546	0.546	0.232198523517474
0	1	0	0	0	0.548	109.6	0.548	0.548	0.232090966898588
0	1	0	0	0	0.55	110	0.55	0.55	0.231983802107962
0	1	0	0	0	0.552	110.4	0.552	0.552	0.231877026301098
0	1	0	0	0	0.554	110.8	0.554	0.554	0.23177063666436
0	1	0	0	0	0.556	111.2	0.556	0.556	0.231664630414532
0	1	0	0	0	0.558	111.6	0.558	0.558	0.231559004798378
0	1	0	0	0	0.56	112	0.56	0.56	0.231453757092212
0	1	0	0	0	0.562	112.4	0.562	0.562	0.231348884601482
0	1	0	0	0	0.564	112.8	0.564	0.564	0.231244384660348
0	1	0	0	0	0.566	113.2	0.566	0.566	0.231140254631285
0	1	0	0	0	0.568	113.6	0.568	0.568	0.231036491904675
0	1	0	0	0	0.57	114	0.57	0.57	0.230933093898418
0	1	0	0	0	0.572	114.4	0.572	0.572	0.230830058057549
0	1	0	0	0	0.574	114.8	0.574	0.574	0.230727381853854
0	1	0	0	0	0.576	115.2	0.576	0.576	0.230625062785502
0	1	0	0	0	0.578	115.6	0.578	0.578	0.230523098376677
0	1	0	0	0	0.58	116	0.58	0.58	0.23042148617722
0	1	0	0	0	0.582	116.4	0.582	0.582	0.230320223762274
0	1	0	0	0	0.584	116.8	0.584	0.584	0.230219308731938
0	1	0	0	0	0.586	117.2	0.586	0.586	0.230118738710926
0	1	0	0	0	0.588	117.6	0.588	0.588	0.230018511348231
0	1	0	0	0	0.59	118	0.59	0.59	0.229918624316794
0	1	0	0	0	0.592	118.4	0.592	0.592	0.229819075313183
0	1	0	0	0	0.594	118.8	0.594	0.594	0.22971986205727
0	1	0	0	0	0.596	119.2	0.596	0.596	0.229620982291922
0	1	0	0	0	0.598	119.6	0.598	0.598	0.229522433782691
0	1	0	0	0	0.6	120	0.6	0.6	0.229424214317508
0	1	0	0	0	0.602	120.4	0.602	0.602	0.229326321706391
0	1	0	0	0	0.604	120.8	0.604	0.604	0.229228753781147
0	1	0	0	0	0.606	121.2	0.606	0.606	0.229131508395088
0	1	0	0	0	0.608	121.6	0.608	0.608	0.229034583422743
0	1	0	0	0	0.61	122	0.61	0.61	0.228937976759584
0	1	0	0	0	0.612	122.4	0.612	0.612	0.228841686321746
0	1	0	0	0	0.614	122.8	0.614	0.614	0.228745710045765
0	1	0	0	0	0.616	123.2	0.616	0.616	0.228650045888306
0	1	0	0	0	0.618	123.6	0.618	0.618	0.228554691825904
0	1	0	0	0	0.62	124	0.62	0.62	0.228459645854709
0	1	0	0	0	0.622	124.4	0.622	0.622	0.228364905990232
0	1	0	0	0	0.624	124.8	0.624	0.624	0.228270470267094
0	1	0	0	0	0.626	125.2	0.626	0.626	0.228176336738788
0	1	0	0	0	0.628	125.6	0.628	0.628	0.228082503477429
0	1	0	0	0	0.63	126	0.63	0.63	0.227988968573526
0	1	0	0	0	0.632	126.4	0.632	0.632	0.227895730135743
0	1	0	0	0	0.634	126.8	0.634	0.634	0.227802786290671
0	1	0	0	0	0.636	127.2	0.636	0.636	0.227710135182603
0	1	0	0	0	0.638	127.6	0.638	0.638	0.227617774973313
0	1	0	0	0	0.64	128	0.64	0.64	0.227525703841833
0	1	0	0	0	0.642	128.4	0.642	0.642	0.227433919984241
0	1	0	0	0	0.644	128.8	0.644	0.644	0.227342421613447
0	1	0	0	0	0.646	129.2	0.646	0.646	0.227251206958988
0	1	0	0	0	0.648	129.6	0.648	0.648	0.227160274266816
0	1	0	0	0	0.65	130	0.65	0.65	0.227069621799101
0	1	0	0	0	0.652	130.4	0.652	0.652	0.226979247834029
0	1	0	0	0	0.654	130.8	0.654	0.654	0.226889150665609
0	1	0	0	0	0.656	131.2	0.656	0.656	0.226799328603474
0	1	0	0	0	0.658	131.6	0.658	0.658	0.226709779972698
0	1	0	0	0	0.66	132	0.66	0.66	0.226620503113601
0	1	0	0	0	0.662	132.4	0.662	0.662	0.226531496381571
0	1	0	0	0	0.664	132.8	0.664	0.664	0.226442758146878
0	1	0	0	0	0.666	133.2	0.666	0.666	0.226354286794497
0	1	0	0	0	0.668	133.6	0.668	0.668	0.22626608072393
0	1	0	0	0	0.67	134	0.67	0.67	0.226178138349035
0	1	0	0	0	0.672	134.4	0.672	0.672	0.226090458097851
0	1	0	0	0	0.674	134.8	0.674	0.674	0.226003038412434
0	1	0	0	0	0.676	135.2	0.676	0.676	0.225915877748687
0	1	0	0	0	0.678	135.6	0.678	0.678	0.225828974576198
0	1	0	0	0	0.68	136	0.68	0.68	0.225742327378077
0	1	0	0	0	0.682	136.4	0.682	0.682	0.225655934650802
0	1	0	0	0	0.684	136.8	0.684	0.684	0.225569794904057
0	1	0	0	0	0.686	137.2	0.686	0.686	0.22548390666058
0	1	0	0	0	0.688	137.6	0.688	0.688	0.225398268456011
0	1	0	0	0	0.69	138	0.69	0.69	0.225312878838743
0	1	0	0	0	0.692	138.4	0.692	0.692	0.225227736369772
0	1	0	0	0	0.694	138.8	0.694	0.694	0.225142839622553
0	1	0	0	0	0.696	139.2	0.696	0.696	0.225058187182859
0	1	0	0	0	0.698	139.6	0.698	0.698	0.224973777648633
0	1	0	0	0	0.7	140	0.7	0.7	0.224889609629857
0	1	0	0	0	0.702	140.4	0.702	0.702	0.224805681748408
0	1	0	0	0	0.704	140.8	0.704	0.704	0.224721992637926
0	1	0	0	0	0.706	141.2	0.706	0.706	0.224638540943679
0	1	0	0	0	0.708	141.6	0.708	0.708	0.224555325322433
0	1	0	0	0	0.71	142	0.71	0.71	0.22447234444232
0	1	0	0	0	0.712	142.4	0.712	0.712	0.224389596982712
0	1	0	0	0	0.714	142.8	0.714	0.714	0.224307081634096
0	1	0	0	0	0.716	143.2	0.716	0.716	0.224224797097945
0	1	0	0	0	0.718	143.6	0.718	0.718	0.224142742086599
0	1	0	0	0	0.72	144	0.72	0.72	0.224060915323147
0	1	0	0	0	0.722	144.4	0.722	0.722	0.223979315541299
0	1	0	0	0	0.724	144.8	0.724	0.724	0.223897941485277
0	1	0	0	0	0.726	145.2	0.726	0.726	0.223816791909695
0	1	0	0	0	0.728	145.6	0.728	0.728	0.223735865579444
0	1	0	0	0	0.73	146	0.73	0.73	0.223655161269583
0	1	0	0	0	0.732	146.4	0.732	0.732	0.223574677765223
0	1	0	0	0	0.734	146.8	0.734	0.734	0.22349441386142
0	1	0	0	0	0.736	147.2	0.736	0.736	0.223414368363068
0	1	0	0	0	0.738	147.6	0.738	0.738	0.223334540084788
0	1	0	0	0	0.74	148	0.74	0.74	0.223254927850828
0	1	0	0	0	0.742	148.4	0.742	0.742	0.223175530494953
0	1	0	0	0	0.744	148.8	0.744	0.744	0.223096346860348
0	1	0	0	0	0.746	149.2	0.746	0.746	0.223017375799515
0	1	0	0	0	0.748	149.6	0.748	0.748	0.222938616174171
0	1	0	0	0	0.75	150	0.75	0.75	0.222860066855153
0	1	0	0	0	0.752	150.4	0.752	0.752	0.222781726722319
0	1	0	0	0	0.754	150.8	0.754	0.754	0.222703594664451
0	1	0	0	0	0.756	151.2	0.756	0.756	0.222625669579165
0	1	0	0	0	0.758	151.6	0.758	0.758	0.222547950372812
0	1	0	0	0	0.76	152	0.76	0.76	0.222470435960388
0	1	0	0	0	0.762	152.4	0.762	0.762	0.222393125265447
0	1	0	0	0	0.764	152.8	0.764	0.764	0.222316017220003
0	1	0	0	0	0.766	153.2	0.766	0.766	0.222239110764451
0	1	0	0	0	0.768	153.6	0.768	0.768	0.222162404847472
0	1	0	0	0	0.77	154	0.77	0.77	0.222085898425951
0	1	0	0	0	0.772	154.4	0.772	0.772	0.22200959046489
0	1	0	0	0	0.774	154.8	0.774	0.774	0.221933479937325
0	1	0	0	0	0.776	155.2	0.776	0.776	0.221857565824244
0	1	0	0	0	0.778	155.6	0.778	0.778	0.221781847114501
0	1	0	0	0	0.78	156	0.78	0.78	0.22170632280474
0	1	0	0	0	0.782	156.4	0.782	0.782	0.221630991899313
0	1	0	0	0	0.784	156.8	0.784	0.784	0.221555853410201
0	1	0	0	0	0.786	157.2	0.786	0.786	0.221480906356938
0	1	0	0	0	0.788	157.6	0.788	0.788	0.221406149766531
0	1	0	0	0	0.79	158	0.79	0.79	0.221331582673388
0	1	0	0	0	0.792	158.4	0.792	0.792	0.22125720411924
0	1	0	0	0	0.794	158.8	0.794	0.794	0.22118301315307
0	1	0	0	0	0.796	159.2	0.796	0.796	0.221109008831037
0	1	0	0	0	0.798	159.6	0.798	0.798	0.221035190216407
0	1	0	0	0	0.8	160	0.8	0.8	0.220961556379478
0	1	0	0	0	0.802	160.4	0.802	0.802	0.220888106397514
0	1	0	0	0	0.804	160.8	0.804	0.804	0.220814839354674
0	1	0	0	0	0.806	161.2	0.806	0.806	0.220741754341941
0	1	0	0	0	0.808	161.6	0.808	0.808	0.220668850457058
0	1	0	0	0	0.81	162	0.81	0.81	0.220596126804461
0	1	0	0	0	0.812	162.4	0.812	0.812	0.220523582495208
0	1	0	0	0	0.814	162.8	0.814	0.814	0.220451216646921
0	1	0	0	0	0.816	163.2	0.816	0.816	0.220379028383716
0	1	0	0	0	0.818	163.6	0.818	0.818	0.220307016836143
0	1	0	0	0	0.82	164	0.82	0.82	0.22023518114112
0	1	0	0	0	0.822	164.4	0.822	0.822	0.220163520441872
0	1	0	0	0	0.824	164.8	0.824	0.824	0.220092033887874
