"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.652	130.4	0.652	0.652	1.04876502404308
0	1	0	0	0	0.654	130.8	0.654	0.654	1.04964316017978
0	1	0	0	0	0.656	131.2	0.656	0.656	1.0505186149806
0	1	0	0	0	0.658	131.6	0.658	0.658	1.05139140477029
0	1	0	0	0	0.66	132	0.66	0.66	1.05226154572498
0	1	0	0	0	0.662	132.4	0.662	0.662	1.05312905387397
0	1	0	0	0	0.664	132.8	0.664	0.664	1.05399394510149
0	1	0	0	0	0.666	133.2	0.666	0.666	1.05485623514846
0	1	0	0	0	0.668	133.6	0.668	0.668	1.0557159396142
0	1	0	0	0	0.67	134	0.67	0.67	1.05657307395812
0	1	0	0	0	0.672	134.4	0.672	0.672	1.0574276535014
0	1	0	0	0	0.674	134.8	0.674	0.674	1.05827969342862
0	1	0	0	0	0.676	135.2	0.676	0.676	1.0591292087894
0	1	0	0	0	0.678	135.6	0.678	0.678	1.05997621449996
0	1	0	0	0	0.68	136	0.68	0.68	1.06082072534472
0	1	0	0	0	0.682	136.4	0.682	0.682	1.06166275597786
0	1	0	0	0	0.684	136.8	0.684	0.684	1.06250232092479
0	1	0	0	0	0.686	137.2	0.686	0.686	1.06333943458371
0	1	0	0	0	0.688	137.6	0.688	0.688	1.06417411122708
0	1	0	0	0	0.69	138	0.69	0.69	1.06500636500306
0	1	0	0	0	0.692	138.4	0.692	0.692	1.06583620993696
0	1	0	0	0	0.694	138.8	0.694	0.694	1.06666365993265
0	1	0	0	0	0.696	139.2	0.696	0.696	1.06748872877398
0	1	0	0	0	0.698	139.6	0.698	0.698	1.06831143012614
0	1	0	0	0	0.7	140	0.7	0.7	1.06913177753703
0	1	0	0	0	0.702	140.4	0.702	0.702	1.06994978443857
0	1	0	0	0	0.704	140.8	0.704	0.704	1.07076546414806
0	1	0	0	0	0.706	141.2	0.706	0.706	1.07157882986945
0	1	0	0	0	0.708	141.6	0.708	0.708	1.07238989469464
0	1	0	0	0	0.71	142	0.71	0.71	1.07319867160473
0	1	0	0	0	0.712	142.4	0.712	0.712	1.07400517347128
0	1	0	0	0	0.714	142.8	0.714	0.714	1.07480941305753
0	1	0	0	0	0.716	143.2	0.716	0.716	1.07561140301963
0	1	0	0	0	0.718	143.6	0.718	0.718	1.07641115590779
0	1	0	0	0	0.72	144	0.72	0.72	1.07720868416753
0	1	0	0	0	0.722	144.4	0.722	0.722	1.07800400014076
0	1	0	0	0	0.724	144.8	0.724	0.724	1.078797116067
0	1	0	0	0	0.726	145.2	0.726	0.726	1.07958804408445
0	1	0	0	0	0.728	145.6	0.728	0.728	1.08037679623116
0	1	0	0	0	0.73	146	0.73	0.73	1.08116338444608
0	1	0	0	0	0.732	146.4	0.732	0.732	1.08194782057017
0	1	0	0	0	0.734	146.8	0.734	0.734	1.08273011634747
0	1	0	0	0	0.736	147.2	0.736	0.736	1.08351028342615
0	1	0	0	0	0.738	147.6	0.738	0.738	1.08428833335954
0	1	0	0	0	0.74	148	0.74	0.74	1.08506427760718
0	1	0	0	0	0.742	148.4	0.742	0.742	1.08583812753582
0	1	0	0	0	0.744	148.8	0.744	0.744	1.0866098944204
0	1	0	0	0	0.746	149.2	0.746	0.746	1.08737958944509
0	1	0	0	0	0.748	149.6	0.748	0.748	1.0881472237042
0	1	0	0	0	0.75	150	0.75	0.75	1.08891280820316
0	1	0	0	0	0.752	150.4	0.752	0.752	1.0896763538595
0	1	0	0	0	0.754	150.8	0.754	0.754	1.09043787150374
0	1	0	0	0	0.756	151.2	0.756	0.756	1.09119737188034
0	1	0	0	0	0.758	151.6	0.758	0.758	1.09195486564858
0	1	0	0	0	0.76	152	0.76	0.76	1.0927103633835
0	1	0	0	0	0.762	152.4	0.762	0.762	1.09346387557675
0	1	0	0	0	0.764	152.8	0.764	0.764	1.09421541263748
0	1	0	0	0	0.766	153.2	0.766	0.766	1.09496498489319
0	1	0	0	0	0.768	153.6	0.768	0.768	1.09571260259061
0	1	0	0	0	0.77	154	0.77	0.77	1.09645827589651
0	1	0	0	0	0.772	154.4	0.772	0.772	1.09720201489853
0	1	0	0	0	0.774	154.8	0.774	0.774	1.09794382960602
0	1	0	0	0	0.776	155.2	0.776	0.776	1.09868372995086
0	1	0	0	0	0.778	155.6	0.778	0.778	1.09942172578819
0	1	0	0	0	0.78	156	0.78	0.78	1.10015782689729
0	1	0	0	0	0.782	156.4	0.782	0.782	1.10089204298228
0	1	0	0	0	0.784	156.8	0.784	0.784	1.10162438367293
0	1	0	0	0	0.786	157.2	0.786	0.786	1.1023548585254
0	1	0	0	0	0.788	157.6	0.788	0.788	1.103083477023
0	1	0	0	0	0.79	158	0.79	0.79	1.10381024857694
0	1	0	0	0	0.792	158.4	0.792	0.792	1.104535182527
0	1	0	0	0	0.794	158.8	0.794	0.794	1.10525828814234
0	1	0	0	0	0.796	159.2	0.796	0.796	1.10597957462213
0	1	0	0	0	0.798	159.6	0.798	0.798	1.10669905109631
0	1	0	0	0	0.8	160	0.8	0.8	1.10741672662624
0	1	0	0	0	0.802	160.4	0.802	0.802	1.10813261020542
0	1	0	0	0	0.804	160.8	0.804	0.804	1.10884671076014
0	1	0	0	0	0.806	161.2	0.806	0.806	1.10955903715017
0	1	0	0	0	0.808	161.6	0.808	0.808	1.11026959816938
0	1	0	0	0	0.81	162	0.81	0.81	1.11097840254647
0	1	0	0	0	0.812	162.4	0.812	0.812	1.11168545894551
0	1	0	0	0	0.814	162.8	0.814	0.814	1.11239077596665
0	1	0	0	0	0.816	163.2	0.816	0.816	1.11309436214674
0	1	0	0	0	0.818	163.6	0.818	0.818	1.11379622595992
0	1	0	0	0	0.82	164	0.82	0.82	1.11449637581825
0	1	0	0	0	0.822	164.4	0.822	0.822	1.11519482007231
0	1	0	0	0	0.824	164.8	0.824	0.824	1.11589156701181
