"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.156	31.2	0.156	0.156	1.16638483119678
0	1	0	0	0	0.158	31.6	0.158	0.158	1.16105768171475
0	1	0	0	0	0.16	32	0.16	0.16	1.15579754218064
0	1	0	0	0	0.162	32.4	0.162	0.162	1.15060274768599
0	1	0	0	0	0.164	32.8	0.164	0.164	1.14547169461043
0	1	0	0	0	0.166	33.2	0.166	0.166	1.14040283764997
0	1	0	0	0	0.168	33.6	0.168	0.168	1.13539468702324
0	1	0	0	0	0.17	34	0.17	0.17	1.13044580584301
0	1	0	0	0	0.172	34.4	0.172	0.172	1.12555480764151
0	1	0	0	0	0.174	34.8	0.174	0.174	1.12072035403872
0	1	0	0	0	0.176	35.2	0.176	0.176	1.11594115254397
0	1	0	0	0	0.178	35.6	0.178	0.178	1.11121595448175
0	1	0	0	0	0.18	36	0.18	0.18	1.10654355303333
0	1	0	0	0	0.182	36.4	0.182	0.182	1.10192278138671
0	1	0	0	0	0.184	36.8	0.184	0.184	1.09735251098756
0	1	0	0	0	0.186	37.2	0.186	0.186	1.09283164988475
0	1	0	0	0	0.188	37.6	0.188	0.188	1.08835914116439
0	1	0	0	0	0.19	38	0.19	0.19	1.08393396146668
0	1	0	0	0	0.192	38.4	0.192	0.192	1.07955511958043
0	1	0	0	0	0.194	38.8	0.194	0.194	1.07522165511043
0	1	0	0	0	0.196	39.2	0.196	0.196	1.07093263721317
0	1	0	0	0	0.198	39.6	0.198	0.198	1.06668716339666
0	1	0	0	0	0.2	40	0.2	0.2	1.06248435838067
0	1	0	0	0	0.202	40.4	0.202	0.202	1.05832337301361
0	1	0	0	0	0.204	40.8	0.204	0.204	1.05420338324279
0	1	0	0	0	0.206	41.2	0.206	0.206	1.05012358913492
0	1	0	0	0	0.208	41.6	0.208	0.208	1.0460832139439
0	1	0	0	0	0.21	42	0.21	0.21	1.04208150322327
0	1	0	0	0	0.212	42.4	0.212	0.212	1.03811772398065
0	1	0	0	0	0.214	42.8	0.214	0.214	1.03419116387197
0	1	0	0	0	0.216	43.2	0.216	0.216	1.03030113043311
0	1	0	0	0	0.218	43.6	0.218	0.218	1.02644695034697
0	1	0	0	0	0.22	44	0.22	0.22	1.022627968744
0	1	0	0	0	0.222	44.4	0.222	0.222	1.01884354853443
0	1	0	0	0	0.224	44.8	0.224	0.224	1.01509306977036
0	1	0	0	0	0.226	45.2	0.226	0.226	1.0113759290363
0	1	0	0	0	0.228	45.6	0.228	0.228	1.00769153886646
0	1	0	0	0	0.23	46	0.23	0.23	1.00403932718759
0	1	0	0	0	0.232	46.4	0.232	0.232	1.00041873678584
0	1	0	0	0	0.234	46.8	0.234	0.234	0.99682922479659
0	1	0	0	0	0.236	47.2	0.236	0.236	0.993270262215915
0	1	0	0	0	0.238	47.6	0.238	0.238	0.989741333432728
0	1	0	0	0	0.24	48	0.24	0.24	0.986241935780454
0	1	0	0	0	0.242	48.4	0.242	0.242	0.982771579107332
0	1	0	0	0	0.244	48.8	0.244	0.244	0.97932978536439
0	1	0	0	0	0.246	49.2	0.246	0.246	0.97591608821024
0	1	0	0	0	0.248	49.6	0.248	0.248	0.972530032631876
0	1	0	0	0	0.25	50	0.25	0.25	0.9691711745807
0	1	0	0	0	0.252	50.4	0.252	0.252	0.965839080623048
0	1	0	0	0	0.254	50.8	0.254	0.254	0.962533327604533
0	1	0	0	0	0.256	51.2	0.256	0.256	0.959253502327549
0	1	0	0	0	0.258	51.6	0.258	0.258	0.95599920124132
0	1	0	0	0	0.26	52	0.26	0.26	0.95277003014393
0	1	0	0	0	0.262	52.4	0.262	0.262	0.949565603895751
0	1	0	0	0	0.264	52.8	0.264	0.264	0.946385546143784
0	1	0	0	0	0.266	53.2	0.266	0.266	0.943229489056394
0	1	0	0	0	0.268	53.6	0.268	0.268	0.94009707306798
0	1	0	0	0	0.27	54	0.27	0.27	0.936987946633142
0	1	0	0	0	0.272	54.4	0.272	0.272	0.933901765989916
0	1	0	0	0	0.274	54.8	0.274	0.274	0.930838194931683
0	1	0	0	0	0.276	55.2	0.276	0.276	0.927796904587371
0	1	0	0	0	0.278	55.6	0.278	0.278	0.924777573209595
0	1	0	0	0	0.28	56	0.28	0.28	0.921779885970388
0	1	0	0	0	0.282	56.4	0.282	0.282	0.918803534764204
0	1	0	0	0	0.284	56.8	0.284	0.284	0.915848218017877
0	1	0	0	0	0.286	57.2	0.286	0.286	0.91291364050726
0	1	0	0	0	0.288	57.6	0.288	0.288	0.909999513180237
0	1	0	0	0	0.29	58	0.29	0.29	0.90710555298587
0	1	0	0	0	0.292	58.4	0.292	0.292	0.904231482709419
0	1	0	0	0	0.294	58.8	0.294	0.294	0.901377030812982
0	1	0	0	0	0.296	59.2	0.296	0.296	0.898541931281551
0	1	0	0	0	0.298	59.6	0.298	0.298	0.895725923474236
0	1	0	0	0	0.3	60	0.3	0.3	0.892928751980482
0	1	0	0	0	0.302	60.4	0.302	0.302	0.890150166481048
0	1	0	0	0	0.304	60.8	0.304	0.304	0.887389921613583
0	1	0	0	0	0.306	61.2	0.306	0.306	0.884647776842604
0	1	0	0	0	0.308	61.6	0.308	0.308	0.881923496333719
0	1	0	0	0	0.31	62	0.31	0.31	0.879216848831904
0	1	0	0	0	0.312	62.4	0.312	0.312	0.876527607543713
0	1	0	0	0	0.314	62.8	0.314	0.314	0.873855550023234
0	1	0	0	0	0.316	63.2	0.316	0.316	0.871200458061682
0	1	0	0	0	0.318	63.6	0.318	0.318	0.868562117580459
0	1	0	0	0	0.32	64	0.32	0.32	0.865940318527577
0	1	0	0	0	0.322	64.4	0.322	0.322	0.863334854777306
0	1	0	0	0	0.324	64.8	0.324	0.324	0.860745524032925
0	1	0	0	0	0.326	65.2	0.326	0.326	0.85817212773247
0	1	0	0	0	0.328	65.6	0.328	0.328	0.855614470957362
0	1	0	0	0	0.33	66	0.33	0.33	0.853072362343813
0	1	0	0	0	0.332	66.4	0.332	0.332	0.850545613996904
0	1	0	0	0	0.334	66.8	0.334	0.334	0.848034041407255
0	1	0	0	0	0.336	67.2	0.336	0.336	0.845537463370171
0	1	0	0	0	0.338	67.6	0.338	0.338	0.843055701907188
0	1	0	0	0	0.34	68	0.34	0.34	0.840588582189944
0	1	0	0	0	0.342	68.4	0.342	0.342	0.838135932466271
0	1	0	0	0	0.344	68.8	0.344	0.344	0.835697583988443
0	1	0	0	0	0.346	69.2	0.346	0.346	0.833273370943515
0	1	0	0	0	0.348	69.6	0.348	0.348	0.830863130385653
0	1	0	0	0	0.35	70	0.35	0.35	0.828466702170416
0	1	0	0	0	0.352	70.4	0.352	0.352	0.826083928890907
0	1	0	0	0	0.354	70.8	0.354	0.354	0.823714655815726
0	1	0	0	0	0.356	71.2	0.356	0.356	0.821358730828681
0	1	0	0	0	0.358	71.6	0.358	0.358	0.819016004370181
0	1	0	0	0	0.36	72	0.36	0.36	0.816686329380265
0	1	0	0	0	0.362	72.4	0.362	0.362	0.814369561243207
0	1	0	0	0	0.364	72.8	0.364	0.364	0.812065557733647
0	1	0	0	0	0.366	73.2	0.366	0.366	0.809774178964201
0	1	0	0	0	0.368	73.6	0.368	0.368	0.807495287334494
0	1	0	0	0	0.37	74	0.37	0.37	0.805228747481579
0	1	0	0	0	0.372	74.4	0.372	0.372	0.802974426231687
0	1	0	0	0	0.374	74.8	0.374	0.374	0.800732192553275
0	1	0	0	0	0.376	75.2	0.376	0.376	0.798501917511326
0	1	0	0	0	0.378	75.6	0.378	0.378	0.796283474222859
0	1	0	0	0	0.38	76	0.38	0.38	0.794076737813611
0	1	0	0	0	0.382	76.4	0.382	0.382	0.791881585375862
0	1	0	0	0	0.384	76.8	0.384	0.384	0.789697895927359
0	1	0	0	0	0.386	77.2	0.386	0.386	0.787525550371301
0	1	0	0	0	0.388	77.6	0.388	0.388	0.785364431457368
0	1	0	0	0	0.39	78	0.39	0.39	0.783214423743741
0	1	0	0	0	0.392	78.4	0.392	0.392	0.781075413560105
0	1	0	0	0	0.394	78.8	0.394	0.394	0.778947288971585
0	1	0	0	0	0.396	79.2	0.396	0.396	0.776829939743595
0	1	0	0	0	0.398	79.6	0.398	0.398	0.77472325730758
0	1	0	0	0	0.4	80	0.4	0.4	0.772627134727605
0	1	0	0	0	0.402	80.4	0.402	0.402	0.770541466667791
0	1	0	0	0	0.404	80.8	0.404	0.404	0.768466149360545
0	1	0	0	0	0.406	81.2	0.406	0.406	0.766401080575587
0	1	0	0	0	0.408	81.6	0.408	0.408	0.764346159589727
0	1	0	0	0	0.41	82	0.41	0.41	0.762301287157391
0	1	0	0	0	0.412	82.4	0.412	0.412	0.760266365481854
0	1	0	0	0	0.414	82.8	0.414	0.414	0.758241298187182
0	1	0	0	0	0.416	83.2	0.416	0.416	0.756225990290835
0	1	0	0	0	0.418	83.6	0.418	0.418	0.754220348176941
0	1	0	0	0	0.42	84	0.42	0.42	0.752224279570199
0	1	0	0	0	0.422	84.4	0.422	0.422	0.750237693510405
0	1	0	0	0	0.424	84.8	0.424	0.424	0.748260500327582
0	1	0	0	0	0.426	85.2	0.426	0.426	0.746292611617688
0	1	0	0	0	0.428	85.6	0.428	0.428	0.744333940218906
0	1	0	0	0	0.43	86	0.43	0.43	0.742384400188471
0	1	0	0	0	0.432	86.4	0.432	0.432	0.740443906780047
0	1	0	0	0	0.434	86.8	0.434	0.434	0.738512376421621
0	1	0	0	0	0.436	87.2	0.436	0.436	0.736589726693903
0	1	0	0	0	0.438	87.6	0.438	0.438	0.734675876309229
0	1	0	0	0	0.44	88	0.44	0.44	0.732770745090935
0	1	0	0	0	0.442	88.4	0.442	0.442	0.730874253953203
0	1	0	0	0	0.444	88.8	0.444	0.444	0.728986324881361
0	1	0	0	0	0.446	89.2	0.446	0.446	0.72710688091263
0	1	0	0	0	0.448	89.6	0.448	0.448	0.725235846117293
0	1	0	0	0	0.45	90	0.45	0.45	0.723373145580293
0	1	0	0	0	0.452	90.4	0.452	0.452	0.721518705383229
0	1	0	0	0	0.454	90.8	0.454	0.454	0.719672452586762
0	1	0	0	0	0.456	91.2	0.456	0.456	0.717834315213393
0	1	0	0	0	0.458	91.6	0.458	0.458	0.716004222230632
0	1	0	0	0	0.46	92	0.46	0.46	0.714182103534522
0	1	0	0	0	0.462	92.4	0.462	0.462	0.712367889933529
0	1	0	0	0	0.464	92.8	0.464	0.464	0.710561513132775
0	1	0	0	0	0.466	93.2	0.466	0.466	0.708762905718612
0	1	0	0	0	0.468	93.6	0.468	0.468	0.706972001143523
0	1	0	0	0	0.47	94	0.47	0.47	0.705188733711354
0	1	0	0	0	0.472	94.4	0.472	0.472	0.703413038562849
0	1	0	0	0	0.474	94.8	0.474	0.474	0.701644851661493
0	1	0	0	0	0.476	95.2	0.476	0.476	0.699884109779661
0	1	0	0	0	0.478	95.6	0.478	0.478	0.698130750485048
0	1	0	0	0	0.48	96	0.48	0.48	0.696384712127388
0	1	0	0	0	0.482	96.4	0.482	0.482	0.694645933825441
0	1	0	0	0	0.484	96.8	0.484	0.484	0.692914355454266
0	1	0	0	0	0.486	97.2	0.486	0.486	0.691189917632735
0	1	0	0	0	0.488	97.6	0.488	0.488	0.689472561711323
0	1	0	0	0	0.49	98	0.49	0.49	0.687762229760133
0	1	0	0	0	0.492	98.4	0.492	0.492	0.686058864557173
0	1	0	0	0	0.494	98.8	0.494	0.494	0.684362409576869
0	1	0	0	0	0.496	99.2	0.496	0.496	0.682672808978809
0	1	0	0	0	0.498	99.6	0.498	0.498	0.680990007596715
0	1	0	0	0	0.5	100	0.5	0.5	0.679313950927633
0	1	0	0	0	0.502	100.4	0.502	0.502	0.677644585121345
0	1	0	0	0	0.504	100.8	0.504	0.504	0.675981856969982
0	1	0	0	0	0.506	101.2	0.506	0.506	0.674325713897852
0	1	0	0	0	0.508	101.6	0.508	0.508	0.672676103951467
0	1	0	0	0	0.51	102	0.51	0.51	0.671032975789755
0	1	0	0	0	0.512	102.4	0.512	0.512	0.669396278674482
0	1	0	0	0	0.514	102.8	0.514	0.514	0.667765962460844
0	1	0	0	0	0.516	103.2	0.516	0.516	0.666141977588254
0	1	0	0	0	0.518	103.6	0.518	0.518	0.664524275071295
0	1	0	0	0	0.52	104	0.52	0.52	0.662912806490863
0	1	0	0	0	0.522	104.4	0.522	0.522	0.661307523985463
0	1	0	0	0	0.524	104.8	0.524	0.524	0.659708380242685
0	1	0	0	0	0.526	105.2	0.526	0.526	0.658115328490832
0	1	0	0	0	0.528	105.6	0.528	0.528	0.656528322490718
0	1	0	0	0	0.53	106	0.53	0.53	0.65494731652761
0	1	0	0	0	0.532	106.4	0.532	0.532	0.653372265403327
0	1	0	0	0	0.534	106.8	0.534	0.534	0.651803124428491
0	1	0	0	0	0.536	107.2	0.536	0.536	0.650239849414913
0	1	0	0	0	0.538	107.6	0.538	0.538	0.64868239666813
0	1	0	0	0	0.54	108	0.54	0.54	0.647130722980075
0	1	0	0	0	0.542	108.4	0.542	0.542	0.645584785621888
0	1	0	0	0	0.544	108.8	0.544	0.544	0.64404454233685
0	1	0	0	0	0.546	109.2	0.546	0.546	0.642509951333457
0	1	0	0	0	0.548	109.6	0.548	0.548	0.640980971278617
0	1	0	0	0	0.55	110	0.55	0.55	0.639457561290963
0	1	0	0	0	0.552	110.4	0.552	0.552	0.637939680934305
0	1	0	0	0	0.554	110.8	0.554	0.554	0.636427290211178
0	1	0	0	0	0.556	111.2	0.556	0.556	0.634920349556529
0	1	0	0	0	0.558	111.6	0.558	0.558	0.633418819831497
0	1	0	0	0	0.56	112	0.56	0.56	0.631922662317322
0	1	0	0	0	0.562	112.4	0.562	0.562	0.630431838709346
0	1	0	0	0	0.564	112.8	0.564	0.564	0.628946311111137
0	1	0	0	0	0.566	113.2	0.566	0.566	0.627466042028701
0	1	0	0	0	0.568	113.6	0.568	0.568	0.625990994364811
0	1	0	0	0	0.57	114	0.57	0.57	0.624521131413421
0	1	0	0	0	0.572	114.4	0.572	0.572	0.623056416854194
0	1	0	0	0	0.574	114.8	0.574	0.574	0.621596814747107
0	1	0	0	0	0.576	115.2	0.576	0.576	0.62014228952717
0	1	0	0	0	0.578	115.6	0.578	0.578	0.618692805999217
0	1	0	0	0	0.58	116	0.58	0.58	0.617248329332803
0	1	0	0	0	0.582	116.4	0.582	0.582	0.615808825057178
0	1	0	0	0	0.584	116.8	0.584	0.584	0.614374259056352
0	1	0	0	0	0.586	117.2	0.586	0.586	0.612944597564245
0	1	0	0	0	0.588	117.6	0.588	0.588	0.611519807159916
0	1	0	0	0	0.59	118	0.59	0.59	0.610099854762877
0	1	0	0	0	0.592	118.4	0.592	0.592	0.608684707628484
0	1	0	0	0	0.594	118.8	0.594	0.594	0.607274333343406
0	1	0	0	0	0.596	119.2	0.596	0.596	0.60586869982117
0	1	0	0	0	0.598	119.6	0.598	0.598	0.604467775297781
0	1	0	0	0	0.6	120	0.6	0.6	0.603071528327416
0	1	0	0	0	0.602	120.4	0.602	0.602	0.601679927778188
0	1	0	0	0	0.604	120.8	0.604	0.604	0.600292942827982
0	1	0	0	0	0.606	121.2	0.606	0.606	0.598910542960356
0	1	0	0	0	0.608	121.6	0.608	0.608	0.597532697960516
0	1	0	0	0	0.61	122	0.61	0.61	0.596159377911351
0	1	0	0	0	0.612	122.4	0.612	0.612	0.594790553189538
0	1	0	0	0	0.614	122.8	0.614	0.614	0.593426194461702
0	1	0	0	0	0.616	123.2	0.616	0.616	0.592066272680652
0	1	0	0	0	0.618	123.6	0.618	0.618	0.590710759081665
0	1	0	0	0	0.62	124	0.62	0.62	0.589359625178837
0	1	0	0	0	0.622	124.4	0.622	0.622	0.588012842761492
0	1	0	0	0	0.624	124.8	0.624	0.624	0.586670383890646
0	1	0	0	0	0.626	125.2	0.626	0.626	0.58533222089553
0	1	0	0	0	0.628	125.6	0.628	0.628	0.583998326370168
0	1	0	0	0	0.63	126	0.63	0.63	0.58266867317001
0	1	0	0	0	0.632	126.4	0.632	0.632	0.581343234408616
0	1	0	0	0	0.634	126.8	0.634	0.634	0.580021983454394
0	1	0	0	0	0.636	127.2	0.636	0.636	0.578704893927392
0	1	0	0	0	0.638	127.6	0.638	0.638	0.577391939696134
0	1	0	0	0	0.64	128	0.64	0.64	0.57608309487451
0	1	0	0	0	0.642	128.4	0.642	0.642	0.574778333818717
0	1	0	0	0	0.644	128.8	0.644	0.644	0.573477631124239
0	1	0	0	0	0.646	129.2	0.646	0.646	0.572180961622884
0	1	0	0	0	0.648	129.6	0.648	0.648	0.570888300379858
0	1	0	0	0	0.65	130	0.65	0.65	0.569599622690891
0	1	0	0	0	0.652	130.4	0.652	0.652	0.568314904079404
0	1	0	0	0	0.654	130.8	0.654	0.654	0.567034120293714
0	1	0	0	0	0.656	131.2	0.656	0.656	0.565757247304296
0	1	0	0	0	0.658	131.6	0.658	0.658	0.564484261301071
0	1	0	0	0	0.66	132	0.66	0.66	0.563215138690746
0	1	0	0	0	0.662	132.4	0.662	0.662	0.561949856094187
0	1	0	0	0	0.664	132.8	0.664	0.664	0.560688390343838
0	1	0	0	0	0.666	133.2	0.666	0.666	0.559430718481172
0	1	0	0	0	0.668	133.6	0.668	0.668	0.558176817754189
0	1	0	0	0	0.67	134	0.67	0.67	0.556926665614942
0	1	0	0	0	0.672	134.4	0.672	0.672	0.555680239717104
0	1	0	0	0	0.674	134.8	0.674	0.674	0.554437517913577
0	1	0	0	0	0.676	135.2	0.676	0.676	0.553198478254122
0	1	0	0	0	0.678	135.6	0.678	0.678	0.55196309898304
0	1	0	0	0	0.68	136	0.68	0.68	0.550731358536878
0	1	0	0	0	0.682	136.4	0.682	0.682	0.549503235542168
0	1	0	0	0	0.684	136.8	0.684	0.684	0.548278708813204
0	1	0	0	0	0.686	137.2	0.686	0.686	0.54705775734985
0	1	0	0	0	0.688	137.6	0.688	0.688	0.545840360335377
0	1	0	0	0	0.69	138	0.69	0.69	0.544626497134333
0	1	0	0	0	0.692	138.4	0.692	0.692	0.543416147290448
0	1	0	0	0	0.694	138.8	0.694	0.694	0.542209290524562
0	1	0	0	0	0.696	139.2	0.696	0.696	0.541005906732586
0	1	0	0	0	0.698	139.6	0.698	0.698	0.539805975983496
0	1	0	0	0	0.7	140	0.7	0.7	0.53860947851735
0	1	0	0	0	0.702	140.4	0.702	0.702	0.537416394743334
0	1	0	0	0	0.704	140.8	0.704	0.704	0.536226705237841
0	1	0	0	0	0.706	141.2	0.706	0.706	0.53504039074257
0	1	0	0	0	0.708	141.6	0.708	0.708	0.533857432162659
0	1	0	0	0	0.71	142	0.71	0.71	0.532677810564839
0	1	0	0	0	0.712	142.4	0.712	0.712	0.531501507175614
0	1	0	0	0	0.714	142.8	0.714	0.714	0.530328503379472
0	1	0	0	0	0.716	143.2	0.716	0.716	0.529158780717114
0	1	0	0	0	0.718	143.6	0.718	0.718	0.527992320883714
0	1	0	0	0	0.72	144	0.72	0.72	0.526829105727198
0	1	0	0	0	0.722	144.4	0.722	0.722	0.52566911724655
0	1	0	0	0	0.724	144.8	0.724	0.724	0.52451233759014
0	1	0	0	0	0.726	145.2	0.726	0.726	0.523358749054076
0	1	0	0	0	0.728	145.6	0.728	0.728	0.52220833408058
0	1	0	0	0	0.73	146	0.73	0.73	0.52106107525638
0	1	0	0	0	0.732	146.4	0.732	0.732	0.519916955311134
0	1	0	0	0	0.734	146.8	0.734	0.734	0.518775957115865
0	1	0	0	0	0.736	147.2	0.736	0.736	0.517638063681427
0	1	0	0	0	0.738	147.6	0.738	0.738	0.516503258156984
0	1	0	0	0	0.74	148	0.74	0.74	0.515371523828512
0	1	0	0	0	0.742	148.4	0.742	0.742	0.514242844117326
0	1	0	0	0	0.744	148.8	0.744	0.744	0.51311720257862
0	1	0	0	0	0.746	149.2	0.746	0.746	0.511994582900028
0	1	0	0	0	0.748	149.6	0.748	0.748	0.510874968900208
0	1	0	0	0	0.75	150	0.75	0.75	0.509758344527444
0	1	0	0	0	0.752	150.4	0.752	0.752	0.50864469385826
0	1	0	0	0	0.754	150.8	0.754	0.754	0.507534001096062
0	1	0	0	0	0.756	151.2	0.756	0.756	0.506426250569792
0	1	0	0	0	0.758	151.6	0.758	0.758	0.505321426732602
0	1	0	0	0	0.76	152	0.76	0.76	0.504219514160544
0	1	0	0	0	0.762	152.4	0.762	0.762	0.503120497551278
0	1	0	0	0	0.764	152.8	0.764	0.764	0.502024361722796
0	1	0	0	0	0.766	153.2	0.766	0.766	0.500931091612167
0	1	0	0	0	0.768	153.6	0.768	0.768	0.499840672274293
0	1	0	0	0	0.77	154	0.77	0.77	0.49875308888068
0	1	0	0	0	0.772	154.4	0.772	0.772	0.497668326718235
0	1	0	0	0	0.774	154.8	0.774	0.774	0.496586371188064
0	1	0	0	0	0.776	155.2	0.776	0.776	0.495507207804301
0	1	0	0	0	0.778	155.6	0.778	0.778	0.494430822192936
0	1	0	0	0	0.78	156	0.78	0.78	0.493357200090674
0	1	0	0	0	0.782	156.4	0.782	0.782	0.492286327343795
0	1	0	0	0	0.784	156.8	0.784	0.784	0.491218189907038
0	1	0	0	0	0.786	157.2	0.786	0.786	0.490152773842495
0	1	0	0	0	0.788	157.6	0.788	0.788	0.489090065318518
0	1	0	0	0	0.79	158	0.79	0.79	0.488030050608644
0	1	0	0	0	0.792	158.4	0.792	0.792	0.486972716090529
0	1	0	0	0	0.794	158.8	0.794	0.794	0.485918048244899
0	1	0	0	0	0.796	159.2	0.796	0.796	0.484866033654513
0	1	0	0	0	0.798	159.6	0.798	0.798	0.483816659003138
0	1	0	0	0	0.8	160	0.8	0.8	0.482769911074538
0	1	0	0	0	0.802	160.4	0.802	0.802	0.481725776751476
0	1	0	0	0	0.804	160.8	0.804	0.804	0.480684243014724
0	1	0	0	0	0.806	161.2	0.806	0.806	0.479645296942096
0	1	0	0	0	0.808	161.6	0.808	0.808	0.478608925707478
0	1	0	0	0	0.81	162	0.81	0.81	0.477575116579886
0	1	0	0	0	0.812	162.4	0.812	0.812	0.47654385692252
0	1	0	0	0	0.814	162.8	0.814	0.814	0.475515134191842
0	1	0	0	0	0.816	163.2	0.816	0.816	0.47448893593666
0	1	0	0	0	0.818	163.6	0.818	0.818	0.473465249797222
0	1	0	0	0	0.82	164	0.82	0.82	0.472444063504324
0	1	0	0	0	0.822	164.4	0.822	0.822	0.471425364878427
0	1	0	0	0	0.824	164.8	0.824	0.824	0.470409141828788
