"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.524	104.8	0.524	0.524	0.971592629247602
0	1	0	0	0	0.526	105.2	0.526	0.526	0.969997504960802
0	1	0	0	0	0.528	105.6	0.528	0.528	0.968408434291166
0	1	0	0	0	0.53	106	0.53	0.53	0.966825371464489
0	1	0	0	0	0.532	106.4	0.532	0.532	0.965248271223788
0	1	0	0	0	0.534	106.8	0.534	0.534	0.963677088821544
0	1	0	0	0	0.536	107.2	0.536	0.536	0.96211178001208
0	1	0	0	0	0.538	107.6	0.538	0.538	0.960552301044086
0	1	0	0	0	0.54	108	0.54	0.54	0.958998608653286
0	1	0	0	0	0.542	108.4	0.542	0.542	0.957450660055225
0	1	0	0	0	0.544	108.8	0.544	0.544	0.955908412938213
0	1	0	0	0	0.546	109.2	0.546	0.546	0.954371825456374
0	1	0	0	0	0.548	109.6	0.548	0.548	0.952840856222842
0	1	0	0	0	0.55	110	0.55	0.55	0.951315464303067
0	1	0	0	0	0.552	110.4	0.552	0.552	0.949795609208247
0	1	0	0	0	0.554	110.8	0.554	0.554	0.948281250888886
0	1	0	0	0	0.556	111.2	0.556	0.556	0.946772349728454
0	1	0	0	0	0.558	111.6	0.558	0.558	0.945268866537173
0	1	0	0	0	0.56	112	0.56	0.56	0.943770762545908
0	1	0	0	0	0.562	112.4	0.562	0.562	0.942277999400171
0	1	0	0	0	0.564	112.8	0.564	0.564	0.940790539154225
0	1	0	0	0	0.566	113.2	0.566	0.566	0.939308344265297
0	1	0	0	0	0.568	113.6	0.568	0.568	0.937831377587896
0	1	0	0	0	0.57	114	0.57	0.57	0.936359602368226
0	1	0	0	0	0.572	114.4	0.572	0.572	0.934892982238693
0	1	0	0	0	0.574	114.8	0.574	0.574	0.93343148121252
0	1	0	0	0	0.576	115.2	0.576	0.576	0.931975063678445
0	1	0	0	0	0.578	115.6	0.578	0.578	0.930523694395516
0	1	0	0	0	0.58	116	0.58	0.58	0.929077338487973
0	1	0	0	0	0.582	116.4	0.582	0.582	0.92763596144022
0	1	0	0	0	0.584	116.8	0.584	0.584	0.926199529091883
0	1	0	0	0	0.586	117.2	0.586	0.586	0.924768007632952
0	1	0	0	0	0.588	117.6	0.588	0.588	0.923341363599007
0	1	0	0	0	0.59	118	0.59	0.59	0.921919563866522
0	1	0	0	0	0.592	118.4	0.592	0.592	0.920502575648254
0	1	0	0	0	0.594	118.8	0.594	0.594	0.919090366488702
0	1	0	0	0	0.596	119.2	0.596	0.596	0.917682904259648
0	1	0	0	0	0.598	119.6	0.598	0.598	0.916280157155774
0	1	0	0	0	0.6	120	0.6	0.6	0.914882093690346
0	1	0	0	0	0.602	120.4	0.602	0.602	0.913488682690975
0	1	0	0	0	0.604	120.8	0.604	0.604	0.912099893295446
0	1	0	0	0	0.606	121.2	0.606	0.606	0.910715694947617
0	1	0	0	0	0.608	121.6	0.608	0.608	0.909336057393385
0	1	0	0	0	0.61	122	0.61	0.61	0.907960950676717
0	1	0	0	0	0.612	122.4	0.612	0.612	0.906590345135748
0	1	0	0	0	0.614	122.8	0.614	0.614	0.905224211398945
0	1	0	0	0	0.616	123.2	0.616	0.616	0.903862520381324
0	1	0	0	0	0.618	123.6	0.618	0.618	0.902505243280742
0	1	0	0	0	0.62	124	0.62	0.62	0.901152351574233
0	1	0	0	0	0.622	124.4	0.622	0.622	0.89980381701442
0	1	0	0	0	0.624	124.8	0.624	0.624	0.898459611625971
0	1	0	0	0	0.626	125.2	0.626	0.626	0.897119707702118
0	1	0	0	0	0.628	125.6	0.628	0.628	0.895784077801231
0	1	0	0	0	0.63	126	0.63	0.63	0.894452694743444
0	1	0	0	0	0.632	126.4	0.632	0.632	0.893125531607339
0	1	0	0	0	0.634	126.8	0.634	0.634	0.891802561726676
0	1	0	0	0	0.636	127.2	0.636	0.636	0.890483758687184
0	1	0	0	0	0.638	127.6	0.638	0.638	0.889169096323389
0	1	0	0	0	0.64	128	0.64	0.64	0.887858548715505
0	1	0	0	0	0.642	128.4	0.642	0.642	0.886552090186366
0	1	0	0	0	0.644	128.8	0.644	0.644	0.885249695298406
0	1	0	0	0	0.646	129.2	0.646	0.646	0.883951338850688
0	1	0	0	0	0.648	129.6	0.648	0.648	0.882656995875981
0	1	0	0	0	0.65	130	0.65	0.65	0.881366641637872
0	1	0	0	0	0.652	130.4	0.652	0.652	0.880080251627939
0	1	0	0	0	0.654	130.8	0.654	0.654	0.87879780156295
0	1	0	0	0	0.656	131.2	0.656	0.656	0.877519267382116
0	1	0	0	0	0.658	131.6	0.658	0.658	0.876244625244383
0	1	0	0	0	0.66	132	0.66	0.66	0.874973851525762
0	1	0	0	0	0.662	132.4	0.662	0.662	0.873706922816704
0	1	0	0	0	0.664	132.8	0.664	0.664	0.872443815919511
0	1	0	0	0	0.666	133.2	0.666	0.666	0.87118450784579
0	1	0	0	0	0.668	133.6	0.668	0.668	0.869928975813938
0	1	0	0	0	0.67	134	0.67	0.67	0.868677197246675
0	1	0	0	0	0.672	134.4	0.672	0.672	0.867429149768603
0	1	0	0	0	0.674	134.8	0.674	0.674	0.866184811203809
0	1	0	0	0	0.676	135.2	0.676	0.676	0.864944159573498
0	1	0	0	0	0.678	135.6	0.678	0.678	0.863707173093667
0	1	0	0	0	0.68	136	0.68	0.68	0.862473830172809
0	1	0	0	0	0.682	136.4	0.682	0.682	0.861244109409649
0	1	0	0	0	0.684	136.8	0.684	0.684	0.86001798959092
0	1	0	0	0	0.686	137.2	0.686	0.686	0.858795449689165
0	1	0	0	0	0.688	137.6	0.688	0.688	0.857576468860572
0	1	0	0	0	0.69	138	0.69	0.69	0.856361026442843
0	1	0	0	0	0.692	138.4	0.692	0.692	0.855149101953095
0	1	0	0	0	0.694	138.8	0.694	0.694	0.853940675085784
0	1	0	0	0	0.696	139.2	0.696	0.696	0.852735725710668
0	1	0	0	0	0.698	139.6	0.698	0.698	0.851534233870791
0	1	0	0	0	0.7	140	0.7	0.7	0.850336179780504
0	1	0	0	0	0.702	140.4	0.702	0.702	0.849141543823507
0	1	0	0	0	0.704	140.8	0.704	0.704	0.847950306550921
0	1	0	0	0	0.706	141.2	0.706	0.706	0.846762448679393
0	1	0	0	0	0.708	141.6	0.708	0.708	0.845577951089217
0	1	0	0	0	0.71	142	0.71	0.71	0.844396794822492
0	1	0	0	0	0.712	142.4	0.712	0.712	0.843218961081299
0	1	0	0	0	0.714	142.8	0.714	0.714	0.842044431225907
0	1	0	0	0	0.716	143.2	0.716	0.716	0.840873186773002
0	1	0	0	0	0.718	143.6	0.718	0.718	0.839705209393943
0	1	0	0	0	0.72	144	0.72	0.72	0.838540480913041
0	1	0	0	0	0.722	144.4	0.722	0.722	0.837378983305861
0	1	0	0	0	0.724	144.8	0.724	0.724	0.836220698697548
0	1	0	0	0	0.726	145.2	0.726	0.726	0.835065609361178
0	1	0	0	0	0.728	145.6	0.728	0.728	0.83391369771613
0	1	0	0	0	0.73	146	0.73	0.73	0.832764946326478
0	1	0	0	0	0.732	146.4	0.732	0.732	0.831619337899412
0	1	0	0	0	0.734	146.8	0.734	0.734	0.83047685528367
0	1	0	0	0	0.736	147.2	0.736	0.736	0.829337481468003
0	1	0	0	0	0.738	147.6	0.738	0.738	0.828201199579652
0	1	0	0	0	0.74	148	0.74	0.74	0.82706799288285
0	1	0	0	0	0.742	148.4	0.742	0.742	0.825937844777342
0	1	0	0	0	0.744	148.8	0.744	0.744	0.824810738796928
0	1	0	0	0	0.746	149.2	0.746	0.746	0.82368665860802
0	1	0	0	0	0.748	149.6	0.748	0.748	0.822565588008225
0	1	0	0	0	0.75	150	0.75	0.75	0.821447510924942
0	1	0	0	0	0.752	150.4	0.752	0.752	0.82033241141398
0	1	0	0	0	0.754	150.8	0.754	0.754	0.819220273658194
0	1	0	0	0	0.756	151.2	0.756	0.756	0.818111081966139
0	1	0	0	0	0.758	151.6	0.758	0.758	0.817004820770739
0	1	0	0	0	0.76	152	0.76	0.76	0.815901474627981
0	1	0	0	0	0.762	152.4	0.762	0.762	0.814801028215616
0	1	0	0	0	0.764	152.8	0.764	0.764	0.813703466331885
0	1	0	0	0	0.766	153.2	0.766	0.766	0.812608773894261
0	1	0	0	0	0.768	153.6	0.768	0.768	0.8115169359382
0	1	0	0	0	0.77	154	0.77	0.77	0.81042793761592
0	1	0	0	0	0.772	154.4	0.772	0.772	0.809341764195184
0	1	0	0	0	0.774	154.8	0.774	0.774	0.808258401058107
0	1	0	0	0	0.776	155.2	0.776	0.776	0.807177833699975
0	1	0	0	0	0.778	155.6	0.778	0.778	0.806100047728079
0	1	0	0	0	0.78	156	0.78	0.78	0.805025028860567
0	1	0	0	0	0.782	156.4	0.782	0.782	0.803952762925306
0	1	0	0	0	0.784	156.8	0.784	0.784	0.802883235858762
0	1	0	0	0	0.786	157.2	0.786	0.786	0.801816433704893
0	1	0	0	0	0.788	157.6	0.788	0.788	0.800752342614058
0	1	0	0	0	0.79	158	0.79	0.79	0.799690948841934
0	1	0	0	0	0.792	158.4	0.792	0.792	0.798632238748457
0	1	0	0	0	0.794	158.8	0.794	0.794	0.797576198796763
0	1	0	0	0	0.796	159.2	0.796	0.796	0.796522815552156
0	1	0	0	0	0.798	159.6	0.798	0.798	0.795472075681079
0	1	0	0	0	0.8	160	0.8	0.8	0.794423965950101
0	1	0	0	0	0.802	160.4	0.802	0.802	0.79337847322492
0	1	0	0	0	0.804	160.8	0.804	0.804	0.79233558446937
0	1	0	0	0	0.806	161.2	0.806	0.806	0.791295286744454
0	1	0	0	0	0.808	161.6	0.808	0.808	0.790257567207373
0	1	0	0	0	0.81	162	0.81	0.81	0.789222413110576
0	1	0	0	0	0.812	162.4	0.812	0.812	0.788189811800826
0	1	0	0	0	0.814	162.8	0.814	0.814	0.787159750718266
0	1	0	0	0	0.816	163.2	0.816	0.816	0.786132217395504
0	1	0	0	0	0.818	163.6	0.818	0.818	0.785107199456708
0	1	0	0	0	0.82	164	0.82	0.82	0.784084684616712
0	1	0	0	0	0.822	164.4	0.822	0.822	0.783064660680133
0	1	0	0	0	0.824	164.8	0.824	0.824	0.782047115540497
