"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.062	12.4	0.062	0.062	1.02925749476891
0	1	0	0	0	0.064	12.8	0.064	0.064	1.05187709044836
0	1	0	0	0	0.066	13.2	0.066	0.066	1.07380058698139
0	1	0	0	0	0.068	13.6	0.068	0.068	1.09506955207685
0	1	0	0	0	0.07	14	0.07	0.07	1.11572193780048
0	1	0	0	0	0.072	14.4	0.072	0.072	1.13579248811433
0	1	0	0	0	0.074	14.8	0.074	0.074	1.15531309056631
0	1	0	0	0	0.076	15.2	0.076	0.076	1.17431308106989
0	1	0	0	0	0.078	15.6	0.078	0.078	1.19281950908772
0	1	0	0	0	0.08	16	0.08	0.08	1.21085736923619
0	1	0	0	0	0.082	16.4	0.082	0.082	1.22844980428752
0	1	0	0	0	0.084	16.8	0.084	0.084	1.24561828370617
0	1	0	0	0	0.086	17.2	0.086	0.086	1.26238276117486
0	1	0	0	0	0.088	17.6	0.088	0.088	1.27876181400894
0	1	0	0	0	0.09	18	0.09	0.09	1.29477276690217
0	1	0	0	0	0.092	18.4	0.092	0.092	1.31043180207044
0	1	0	0	0	0.094	18.8	0.094	0.094	1.32575405754931
0	1	0	0	0	0.096	19.2	0.096	0.096	1.34075371514189
0	1	0	0	0	0.098	19.6	0.098	0.098	1.35544407929801
0	1	0	0	0	0.1	20	0.1	0.1	1.36983764802403
0	1	0	0	0	0.102	20.4	0.102	0.102	1.38394617677038
0	1	0	0	0	0.104	20.8	0.104	0.104	1.39778073611528
0	1	0	0	0	0.106	21.2	0.106	0.106	1.41135176395368
0	1	0	0	0	0.108	21.6	0.108	0.108	1.42466911280786
0	1	0	0	0	0.11	22	0.11	0.11	1.43774209279678
0	1	0	0	0	0.112	22.4	0.112	0.112	1.45057951073373
0	1	0	0	0	0.114	22.8	0.114	0.114	1.46318970576342
0	1	0	0	0	0.116	23.2	0.116	0.116	1.47558058189968
0	1	0	0	0	0.118	23.6	0.118	0.118	1.48775963778176
0	1	0	0	0	0.12	24	0.12	0.12	1.49973399392972
0	1	0	0	0	0.122	24.4	0.122	0.122	1.51151041774701
0	1	0	0	0	0.124	24.8	0.124	0.124	1.52309534649
0	1	0	0	0	0.126	25.2	0.126	0.126	1.5344949083997
0	1	0	0	0	0.128	25.6	0.128	0.128	1.54571494216944
0	1	0	0	0	0.13	26	0.13	0.13	1.55676101490311
0	1	0	0	0	0.132	26.4	0.132	0.132	1.56763843870247
0	1	0	0	0	0.134	26.8	0.134	0.134	1.57835228600709
0	1	0	0	0	0.136	27.2	0.136	0.136	1.58890740379793
0	1	0	0	0	0.138	27.6	0.138	0.138	1.59930842676397
0	1	0	0	0	0.14	28	0.14	0.14	1.60955978952156
0	1	0	0	0	0.142	28.4	0.142	0.142	1.61966573796705
0	1	0	0	0	0.144	28.8	0.144	0.144	1.62963033983541
0	1	0	0	0	0.146	29.2	0.146	0.146	1.63945749453065
0	1	0	0	0	0.148	29.6	0.148	0.148	1.64915094228739
0	1	0	0	0	0.15	30	0.15	0.15	1.65871427271756
0	1	0	0	0	0.152	30.4	0.152	0.152	1.66815093279097
0	1	0	0	0	0.154	30.8	0.154	0.154	1.67746423429431
0	1	0	0	0	0.156	31.2	0.156	0.156	1.6866573608088
0	1	0	0	0	0.158	31.6	0.158	0.158	1.69573337424345
0	1	0	0	0	0.16	32	0.16	0.16	1.70469522095728
0	1	0	0	0	0.162	32.4	0.162	0.162	1.71354573750139
0	1	0	0	0	0.164	32.8	0.164	0.164	1.7222876560086
0	1	0	0	0	0.166	33.2	0.166	0.166	1.7309236092565
0	1	0	0	0	0.168	33.6	0.168	0.168	1.73945613542726
0	1	0	0	0	0.17	34	0.17	0.17	1.74788768258577
0	1	0	0	0	0.172	34.4	0.172	0.172	1.75622061289594
0	1	0	0	0	0.174	34.8	0.174	0.174	1.7644572065932
0	1	0	0	0	0.176	35.2	0.176	0.176	1.77259966573002
0	1	0	0	0	0.178	35.6	0.178	0.178	1.78065011770979
0	1	0	0	0	0.18	36	0.18	0.18	1.78861061862325
0	1	0	0	0	0.182	36.4	0.182	0.182	1.79648315640065
0	1	0	0	0	0.184	36.8	0.184	0.184	1.80426965379152
0	1	0	0	0	0.186	37.2	0.186	0.186	1.81197197118353
0	1	0	0	0	0.188	37.6	0.188	0.188	1.81959190927039
0	1	0	0	0	0.19	38	0.19	0.19	1.82713121157881
0	1	0	0	0	0.192	38.4	0.192	0.192	1.83459156686297
0	1	0	0	0	0.194	38.8	0.194	0.194	1.84197461137502
0	1	0	0	0	0.196	39.2	0.196	0.196	1.8492819310191
0	1	0	0	0	0.198	39.6	0.198	0.198	1.856515063396
0	1	0	0	0	0.2	40	0.2	0.2	1.86367549974511
0	1	0	0	0	0.202	40.4	0.202	0.202	1.87076468678974
0	1	0	0	0	0.204	40.8	0.204	0.204	1.87778402849146
0	1	0	0	0	0.206	41.2	0.206	0.206	1.88473488771899
0	1	0	0	0	0.208	41.6	0.208	0.208	1.89161858783636
0	1	0	0	0	0.21	42	0.21	0.21	1.89843641421509
0	1	0	0	0	0.212	42.4	0.212	0.212	1.90518961567477
0	1	0	0	0	0.214	42.8	0.214	0.214	1.91187940585589
0	1	0	0	0	0.216	43.2	0.216	0.216	1.91850696452894
0	1	0	0	0	0.218	43.6	0.218	0.218	1.92507343884309
0	1	0	0	0	0.22	44	0.22	0.22	1.93157994451786
0	1	0	0	0	0.222	44.4	0.222	0.222	1.93802756698092
0	1	0	0	0	0.224	44.8	0.224	0.224	1.94441736245481
0	1	0	0	0	0.226	45.2	0.226	0.226	1.95075035899538
0	1	0	0	0	0.228	45.6	0.228	0.228	1.9570275574845
0	1	0	0	0	0.23	46	0.23	0.23	1.96324993257936
0	1	0	0	0	0.232	46.4	0.232	0.232	1.96941843362076
0	1	0	0	0	0.234	46.8	0.234	0.234	1.97553398550233
0	1	0	0	0	0.236	47.2	0.236	0.236	1.98159748950284
0	1	0	0	0	0.238	47.6	0.238	0.238	1.9876098240833
0	1	0	0	0	0.24	48	0.24	0.24	1.99357184565081
0	1	0	0	0	0.242	48.4	0.242	0.242	1.99948438929061
0	1	0	0	0	0.244	48.8	0.244	0.244	2.0053482694681
0	1	0	0	0	0.246	49.2	0.246	0.246	2.01116428070213
0	1	0	0	0	0.248	49.6	0.248	0.248	2.01693319821108
0	1	0	0	0	0.25	50	0.25	0.25	2.02265577853295
0	1	0	0	0	0.252	50.4	0.252	0.252	2.02833276012078
0	1	0	0	0	0.254	50.8	0.254	0.254	2.03396486391454
0	1	0	0	0	0.256	51.2	0.256	0.256	2.03955279389052
0	1	0	0	0	0.258	51.6	0.258	0.258	2.04509723758947
0	1	0	0	0	0.26	52	0.26	0.26	2.0505988666242
0	1	0	0	0	0.262	52.4	0.262	0.262	2.05605833716785
0	1	0	0	0	0.264	52.8	0.264	0.264	2.06147629042355
0	1	0	0	0	0.266	53.2	0.266	0.266	2.06685335307634
0	1	0	0	0	0.268	53.6	0.268	0.268	2.07219013772818
0	1	0	0	0	0.27	54	0.27	0.27	2.07748724331678
0	1	0	0	0	0.272	54.4	0.272	0.272	2.08274525551901
0	1	0	0	0	0.274	54.8	0.274	0.274	2.08796474713949
0	1	0	0	0	0.276	55.2	0.276	0.276	2.09314627848505
0	1	0	0	0	0.278	55.6	0.278	0.278	2.0982903977257
0	1	0	0	0	0.28	56	0.28	0.28	2.10339764124265
0	1	0	0	0	0.282	56.4	0.282	0.282	2.10846853396392
0	1	0	0	0	0.284	56.8	0.284	0.284	2.11350358968814
0	1	0	0	0	0.286	57.2	0.286	0.286	2.11850331139694
0	1	0	0	0	0.288	57.6	0.288	0.288	2.1234681915565
0	1	0	0	0	0.29	58	0.29	0.29	2.12839871240859
0	1	0	0	0	0.292	58.4	0.292	0.292	2.13329534625173
0	1	0	0	0	0.294	58.8	0.294	0.294	2.13815855571263
0	1	0	0	0	0.296	59.2	0.296	0.296	2.14298879400848
0	1	0	0	0	0.298	59.6	0.298	0.298	2.14778650520045
0	1	0	0	0	0.3	60	0.3	0.3	2.15255212443864
0	1	0	0	0	0.302	60.4	0.302	0.302	2.15728607819895
0	1	0	0	0	0.304	60.8	0.304	0.304	2.16198878451205
0	1	0	0	0	0.306	61.2	0.306	0.306	2.16666065318499
0	1	0	0	0	0.308	61.6	0.308	0.308	2.17130208601539
0	1	0	0	0	0.31	62	0.31	0.31	2.17591347699892
0	1	0	0	0	0.312	62.4	0.312	0.312	2.18049521252989
0	1	0	0	0	0.314	62.8	0.314	0.314	2.18504767159562
0	1	0	0	0	0.316	63.2	0.316	0.316	2.18957122596453
0	1	0	0	0	0.318	63.6	0.318	0.318	2.19406624036829
0	1	0	0	0	0.32	64	0.32	0.32	2.19853307267836
0	1	0	0	0	0.322	64.4	0.322	0.322	2.20297207407689
0	1	0	0	0	0.324	64.8	0.324	0.324	2.20738358922247
0	1	0	0	0	0.326	65.2	0.326	0.326	2.21176795641066
0	1	0	0	0	0.328	65.6	0.328	0.328	2.21612550772969
0	1	0	0	0	0.33	66	0.33	0.33	2.22045656921139
0	1	0	0	0	0.332	66.4	0.332	0.332	2.22476146097759
0	1	0	0	0	0.334	66.8	0.334	0.334	2.22904049738207
0	1	0	0	0	0.336	67.2	0.336	0.336	2.23329398714834
0	1	0	0	0	0.338	67.6	0.338	0.338	2.23752223350328
0	1	0	0	0	0.34	68	0.34	0.34	2.24172553430685
0	1	0	0	0	0.342	68.4	0.342	0.342	2.24590418217803
0	1	0	0	0	0.344	68.8	0.344	0.344	2.25005846461702
0	1	0	0	0	0.346	69.2	0.346	0.346	2.25418866412399
0	1	0	0	0	0.348	69.6	0.348	0.348	2.25829505831429
0	1	0	0	0	0.35	70	0.35	0.35	2.26237792003048
0	1	0	0	0	0.352	70.4	0.352	0.352	2.26643751745111
0	1	0	0	0	0.354	70.8	0.354	0.354	2.27047411419637
0	1	0	0	0	0.356	71.2	0.356	0.356	2.27448796943087
0	1	0	0	0	0.358	71.6	0.358	0.358	2.27847933796347
0	1	0	0	0	0.36	72	0.36	0.36	2.28244847034433
0	1	0	0	0	0.362	72.4	0.362	0.362	2.28639561295931
0	1	0	0	0	0.364	72.8	0.364	0.364	2.29032100812173
0	1	0	0	0	0.366	73.2	0.366	0.366	2.29422489416163
0	1	0	0	0	0.368	73.6	0.368	0.368	2.29810750551261
0	1	0	0	0	0.37	74	0.37	0.37	2.30196907279631
0	1	0	0	0	0.372	74.4	0.372	0.372	2.30580982290461
0	1	0	0	0	0.374	74.8	0.374	0.374	2.3096299790796
0	1	0	0	0	0.376	75.2	0.376	0.376	2.31342976099147
0	1	0	0	0	0.378	75.6	0.378	0.378	2.31720938481431
0	1	0	0	0	0.38	76	0.38	0.38	2.32096906329989
0	1	0	0	0	0.382	76.4	0.382	0.382	2.32470900584952
0	1	0	0	0	0.384	76.8	0.384	0.384	2.32842941858405
0	1	0	0	0	0.386	77.2	0.386	0.386	2.33213050441203
0	1	0	0	0	0.388	77.6	0.388	0.388	2.33581246309611
0	1	0	0	0	0.39	78	0.39	0.39	2.33947549131772
0	1	0	0	0	0.392	78.4	0.392	0.392	2.34311978274018
0	1	0	0	0	0.394	78.8	0.394	0.394	2.34674552807005
0	1	0	0	0	0.396	79.2	0.396	0.396	2.35035291511708
0	1	0	0	0	0.398	79.6	0.398	0.398	2.35394212885255
0	1	0	0	0	0.4	80	0.4	0.4	2.3575133514662
0	1	0	0	0	0.402	80.4	0.402	0.402	2.3610667624217
0	1	0	0	0	0.404	80.8	0.404	0.404	2.36460253851082
0	1	0	0	0	0.406	81.2	0.406	0.406	2.36812085390613
0	1	0	0	0	0.408	81.6	0.408	0.408	2.37162188021254
0	1	0	0	0	0.41	82	0.41	0.41	2.37510578651752
0	1	0	0	0	0.412	82.4	0.412	0.412	2.37857273944008
0	1	0	0	0	0.414	82.8	0.414	0.414	2.38202290317858
0	1	0	0	0	0.416	83.2	0.416	0.416	2.38545643955744
0	1	0	0	0	0.418	83.6	0.418	0.418	2.38887350807264
0	1	0	0	0	0.42	84	0.42	0.42	2.39227426593618
0	1	0	0	0	0.422	84.4	0.422	0.422	2.3956588681195
0	1	0	0	0	0.424	84.8	0.424	0.424	2.39902746739585
0	1	0	0	0	0.426	85.2	0.426	0.426	2.40238021438167
0	1	0	0	0	0.428	85.6	0.428	0.428	2.40571725757697
0	1	0	0	0	0.43	86	0.43	0.43	2.40903874340486
0	1	0	0	0	0.432	86.4	0.432	0.432	2.41234481625003
0	1	0	0	0	0.434	86.8	0.434	0.434	2.41563561849645
0	1	0	0	0	0.436	87.2	0.436	0.436	2.41891129056417
0	1	0	0	0	0.438	87.6	0.438	0.438	2.42217197094526
0	1	0	0	0	0.44	88	0.44	0.44	2.42541779623894
0	1	0	0	0	0.442	88.4	0.442	0.442	2.42864890118593
0	1	0	0	0	0.444	88.8	0.444	0.444	2.431865418702
0	1	0	0	0	0.446	89.2	0.446	0.446	2.4350674799108
0	1	0	0	0	0.448	89.6	0.448	0.448	2.43825521417589
0	1	0	0	0	0.45	90	0.45	0.45	2.44142874913217
0	1	0	0	0	0.452	90.4	0.452	0.452	2.44458821071647
0	1	0	0	0	0.454	90.8	0.454	0.454	2.44773372319758
0	1	0	0	0	0.456	91.2	0.456	0.456	2.45086540920558
0	1	0	0	0	0.458	91.6	0.458	0.458	2.45398338976051
0	1	0	0	0	0.46	92	0.46	0.46	2.45708778430044
0	1	0	0	0	0.462	92.4	0.462	0.462	2.46017871070892
0	1	0	0	0	0.464	92.8	0.464	0.464	2.46325628534184
0	1	0	0	0	0.466	93.2	0.466	0.466	2.46632062305372
0	1	0	0	0	0.468	93.6	0.468	0.468	2.46937183722342
0	1	0	0	0	0.47	94	0.47	0.47	2.47241003977931
0	1	0	0	0	0.472	94.4	0.472	0.472	2.47543534122392
0	1	0	0	0	0.474	94.8	0.474	0.474	2.47844785065806
0	1	0	0	0	0.476	95.2	0.476	0.476	2.48144767580438
0	1	0	0	0	0.478	95.6	0.478	0.478	2.48443492303057
0	1	0	0	0	0.48	96	0.48	0.48	2.48740969737189
0	1	0	0	0	0.482	96.4	0.482	0.482	2.49037210255341
0	1	0	0	0	0.484	96.8	0.484	0.484	2.49332224101169
0	1	0	0	0	0.486	97.2	0.486	0.486	2.496260213916
0	1	0	0	0	0.488	97.6	0.488	0.488	2.49918612118918
0	1	0	0	0	0.49	98	0.49	0.49	2.50210006152802
0	1	0	0	0	0.492	98.4	0.492	0.492	2.50500213242321
0	1	0	0	0	0.494	98.8	0.494	0.494	2.50789243017897
0	1	0	0	0	0.496	99.2	0.496	0.496	2.51077104993216
0	1	0	0	0	0.498	99.6	0.498	0.498	2.51363808567111
0	1	0	0	0	0.5	100	0.5	0.5	2.51649363025403
0	1	0	0	0	0.502	100.4	0.502	0.502	2.51933777542704
0	1	0	0	0	0.504	100.8	0.504	0.504	2.52217061184187
0	1	0	0	0	0.506	101.2	0.506	0.506	2.52499222907319
0	1	0	0	0	0.508	101.6	0.508	0.508	2.52780271563562
0	1	0	0	0	0.51	102	0.51	0.51	2.53060215900038
0	1	0	0	0	0.512	102.4	0.512	0.512	2.53339064561161
0	1	0	0	0	0.514	102.8	0.514	0.514	2.53616826090241
0	1	0	0	0	0.516	103.2	0.516	0.516	2.53893508931055
0	1	0	0	0	0.518	103.6	0.518	0.518	2.54169121429385
0	1	0	0	0	0.52	104	0.52	0.52	2.54443671834528
0	1	0	0	0	0.522	104.4	0.522	0.522	2.54717168300782
0	1	0	0	0	0.524	104.8	0.524	0.524	2.54989618888893
0	1	0	0	0	0.526	105.2	0.526	0.526	2.55261031567487
0	1	0	0	0	0.528	105.6	0.528	0.528	2.55531414214464
0	1	0	0	0	0.53	106	0.53	0.53	2.55800774618369
0	1	0	0	0	0.532	106.4	0.532	0.532	2.56069120479742
0	1	0	0	0	0.534	106.8	0.534	0.534	2.5633645941244
0	1	0	0	0	0.536	107.2	0.536	0.536	2.56602798944926
0	1	0	0	0	0.538	107.6	0.538	0.538	2.56868146521548
0	1	0	0	0	0.54	108	0.54	0.54	2.57132509503786
0	1	0	0	0	0.542	108.4	0.542	0.542	2.57395895171475
0	1	0	0	0	0.544	108.8	0.544	0.544	2.5765831072401
0	1	0	0	0	0.546	109.2	0.546	0.546	2.57919763281526
0	1	0	0	0	0.548	109.6	0.548	0.548	2.58180259886058
0	1	0	0	0	0.55	110	0.55	0.55	2.58439807502678
0	1	0	0	0	0.552	110.4	0.552	0.552	2.58698413020614
0	1	0	0	0	0.554	110.8	0.554	0.554	2.58956083254344
0	1	0	0	0	0.556	111.2	0.556	0.556	2.59212824944679
0	1	0	0	0	0.558	111.6	0.558	0.558	2.59468644759814
0	1	0	0	0	0.56	112	0.56	0.56	2.59723549296373
0	1	0	0	0	0.562	112.4	0.562	0.562	2.59977545080428
0	1	0	0	0	0.564	112.8	0.564	0.564	2.602306385685
0	1	0	0	0	0.566	113.2	0.566	0.566	2.60482836148545
0	1	0	0	0	0.568	113.6	0.568	0.568	2.60734144140922
0	1	0	0	0	0.57	114	0.57	0.57	2.60984568799342
0	1	0	0	0	0.572	114.4	0.572	0.572	2.61234116311803
0	1	0	0	0	0.574	114.8	0.574	0.574	2.61482792801506
0	1	0	0	0	0.576	115.2	0.576	0.576	2.61730604327758
0	1	0	0	0	0.578	115.6	0.578	0.578	2.61977556886859
0	1	0	0	0	0.58	116	0.58	0.58	2.62223656412968
0	1	0	0	0	0.582	116.4	0.582	0.582	2.62468908778963
0	1	0	0	0	0.584	116.8	0.584	0.584	2.62713319797282
0	1	0	0	0	0.586	117.2	0.586	0.586	2.62956895220745
0	1	0	0	0	0.588	117.6	0.588	0.588	2.63199640743371
0	1	0	0	0	0.59	118	0.59	0.59	2.63441562001176
0	1	0	0	0	0.592	118.4	0.592	0.592	2.63682664572956
0	1	0	0	0	0.594	118.8	0.594	0.594	2.63922953981061
0	1	0	0	0	0.596	119.2	0.596	0.596	2.64162435692153
0	1	0	0	0	0.598	119.6	0.598	0.598	2.64401115117953
0	1	0	0	0	0.6	120	0.6	0.6	2.64638997615973
0	1	0	0	0	0.602	120.4	0.602	0.602	2.64876088490239
0	1	0	0	0	0.604	120.8	0.604	0.604	2.65112392992003
0	1	0	0	0	0.606	121.2	0.606	0.606	2.65347916320435
0	1	0	0	0	0.608	121.6	0.608	0.608	2.65582663623314
0	1	0	0	0	0.61	122	0.61	0.61	2.65816639997702
0	1	0	0	0	0.612	122.4	0.612	0.612	2.66049850490607
0	1	0	0	0	0.614	122.8	0.614	0.614	2.66282300099639
0	1	0	0	0	0.616	123.2	0.616	0.616	2.66513993773648
0	1	0	0	0	0.618	123.6	0.618	0.618	2.66744936413361
0	1	0	0	0	0.62	124	0.62	0.62	2.66975132872
0	1	0	0	0	0.622	124.4	0.622	0.622	2.67204587955898
0	1	0	0	0	0.624	124.8	0.624	0.624	2.67433306425097
0	1	0	0	0	0.626	125.2	0.626	0.626	2.67661292993944
0	1	0	0	0	0.628	125.6	0.628	0.628	2.67888552331671
0	1	0	0	0	0.63	126	0.63	0.63	2.6811508906297
0	1	0	0	0	0.632	126.4	0.632	0.632	2.68340907768561
0	1	0	0	0	0.634	126.8	0.634	0.634	2.68566012985741
0	1	0	0	0	0.636	127.2	0.636	0.636	2.68790409208938
0	1	0	0	0	0.638	127.6	0.638	0.638	2.69014100890242
0	1	0	0	0	0.64	128	0.64	0.64	2.69237092439944
0	1	0	0	0	0.642	128.4	0.642	0.642	2.6945938822705
0	1	0	0	0	0.644	128.8	0.644	0.644	2.69680992579798
0	1	0	0	0	0.646	129.2	0.646	0.646	2.69901909786163
0	1	0	0	0	0.648	129.6	0.648	0.648	2.70122144094355
0	1	0	0	0	0.65	130	0.65	0.65	2.70341699713311
0	1	0	0	0	0.652	130.4	0.652	0.652	2.70560580813174
0	1	0	0	0	0.654	130.8	0.654	0.654	2.7077879152577
0	1	0	0	0	0.656	131.2	0.656	0.656	2.70996335945077
0	1	0	0	0	0.658	131.6	0.658	0.658	2.71213218127684
0	1	0	0	0	0.66	132	0.66	0.66	2.71429442093247
0	1	0	0	0	0.662	132.4	0.662	0.662	2.71645011824934
0	1	0	0	0	0.664	132.8	0.664	0.664	2.71859931269867
0	1	0	0	0	0.666	133.2	0.666	0.666	2.72074204339553
0	1	0	0	0	0.668	133.6	0.668	0.668	2.72287834910315
0	1	0	0	0	0.67	134	0.67	0.67	2.7250082682371
0	1	0	0	0	0.672	134.4	0.672	0.672	2.72713183886942
0	1	0	0	0	0.674	134.8	0.674	0.674	2.72924909873277
0	1	0	0	0	0.676	135.2	0.676	0.676	2.73136008522436
0	1	0	0	0	0.678	135.6	0.678	0.678	2.73346483541
0	1	0	0	0	0.68	136	0.68	0.68	2.73556338602793
0	1	0	0	0	0.682	136.4	0.682	0.682	2.73765577349275
0	1	0	0	0	0.684	136.8	0.684	0.684	2.73974203389911
0	1	0	0	0	0.686	137.2	0.686	0.686	2.74182220302555
0	1	0	0	0	0.688	137.6	0.688	0.688	2.74389631633811
0	1	0	0	0	0.69	138	0.69	0.69	2.74596440899397
0	1	0	0	0	0.692	138.4	0.692	0.692	2.74802651584507
0	1	0	0	0	0.694	138.8	0.694	0.694	2.75008267144157
0	1	0	0	0	0.696	139.2	0.696	0.696	2.75213291003537
0	1	0	0	0	0.698	139.6	0.698	0.698	2.75417726558351
0	1	0	0	0	0.7	140	0.7	0.7	2.75621577175157
0	1	0	0	0	0.702	140.4	0.702	0.702	2.75824846191694
0	1	0	0	0	0.704	140.8	0.704	0.704	2.76027536917219
0	1	0	0	0	0.706	141.2	0.706	0.706	2.76229652632821
0	1	0	0	0	0.708	141.6	0.708	0.708	2.76431196591745
0	1	0	0	0	0.71	142	0.71	0.71	2.76632172019706
0	1	0	0	0	0.712	142.4	0.712	0.712	2.76832582115195
0	1	0	0	0	0.714	142.8	0.714	0.714	2.77032430049791
0	1	0	0	0	0.716	143.2	0.716	0.716	2.77231718968455
0	1	0	0	0	0.718	143.6	0.718	0.718	2.77430451989832
0	1	0	0	0	0.72	144	0.72	0.72	2.77628632206542
0	1	0	0	0	0.722	144.4	0.722	0.722	2.77826262685467
0	1	0	0	0	0.724	144.8	0.724	0.724	2.7802334646804
0	1	0	0	0	0.726	145.2	0.726	0.726	2.78219886570522
0	1	0	0	0	0.728	145.6	0.728	0.728	2.78415885984281
0	1	0	0	0	0.73	146	0.73	0.73	2.78611347676065
0	1	0	0	0	0.732	146.4	0.732	0.732	2.78806274588271
0	1	0	0	0	0.734	146.8	0.734	0.734	2.79000669639209
0	1	0	0	0	0.736	147.2	0.736	0.736	2.79194535723369
0	1	0	0	0	0.738	147.6	0.738	0.738	2.79387875711674
0	1	0	0	0	0.74	148	0.74	0.74	2.79580692451739
0	1	0	0	0	0.742	148.4	0.742	0.742	2.79772988768122
0	1	0	0	0	0.744	148.8	0.744	0.744	2.79964767462569
0	1	0	0	0	0.746	149.2	0.746	0.746	2.80156031314264
0	1	0	0	0	0.748	149.6	0.748	0.748	2.80346783080068
0	1	0	0	0	0.75	150	0.75	0.75	2.80537025494756
0	1	0	0	0	0.752	150.4	0.752	0.752	2.80726761271255
0	1	0	0	0	0.754	150.8	0.754	0.754	2.80915993100876
0	1	0	0	0	0.756	151.2	0.756	0.756	2.8110472365354
0	1	0	0	0	0.758	151.6	0.758	0.758	2.81292955578006
0	1	0	0	0	0.76	152	0.76	0.76	2.81480691502097
0	1	0	0	0	0.762	152.4	0.762	0.762	2.81667934032915
0	1	0	0	0	0.764	152.8	0.764	0.764	2.8185468575706
0	1	0	0	0	0.766	153.2	0.766	0.766	2.82040949240847
0	1	0	0	0	0.768	153.6	0.768	0.768	2.82226727030514
0	1	0	0	0	0.77	154	0.77	0.77	2.82412021652431
0	1	0	0	0	0.772	154.4	0.772	0.772	2.82596835613311
0	1	0	0	0	0.774	154.8	0.774	0.774	2.82781171400408
0	1	0	0	0	0.776	155.2	0.776	0.776	2.82965031481719
0	1	0	0	0	0.778	155.6	0.778	0.778	2.83148418306184
0	1	0	0	0	0.78	156	0.78	0.78	2.83331334303881
0	1	0	0	0	0.782	156.4	0.782	0.782	2.83513781886218
0	1	0	0	0	0.784	156.8	0.784	0.784	2.83695763446126
0	1	0	0	0	0.786	157.2	0.786	0.786	2.83877281358246
0	1	0	0	0	0.788	157.6	0.788	0.788	2.84058337979114
0	1	0	0	0	0.79	158	0.79	0.79	2.84238935647345
0	1	0	0	0	0.792	158.4	0.792	0.792	2.84419076683816
0	1	0	0	0	0.794	158.8	0.794	0.794	2.84598763391845
0	1	0	0	0	0.796	159.2	0.796	0.796	2.84777998057363
0	1	0	0	0	0.798	159.6	0.798	0.798	2.84956782949095
0	1	0	0	0	0.8	160	0.8	0.8	2.85135120318728
0	1	0	0	0	0.802	160.4	0.802	0.802	2.85313012401082
0	1	0	0	0	0.804	160.8	0.804	0.804	2.85490461414279
0	1	0	0	0	0.806	161.2	0.806	0.806	2.85667469559908
0	1	0	0	0	0.808	161.6	0.808	0.808	2.8584403902319
0	1	0	0	0	0.81	162	0.81	0.81	2.86020171973139
0	1	0	0	0	0.812	162.4	0.812	0.812	2.86195870562721
0	1	0	0	0	0.814	162.8	0.814	0.814	2.86371136929014
0	1	0	0	0	0.816	163.2	0.816	0.816	2.86545973193363
0	1	0	0	0	0.818	163.6	0.818	0.818	2.86720381461532
0	1	0	0	0	0.82	164	0.82	0.82	2.86894363823861
0	1	0	0	0	0.822	164.4	0.822	0.822	2.87067922355411
0	1	0	0	0	0.824	164.8	0.824	0.824	2.87241059116116
