"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.428	85.6	0.428	0.428	0.451708970708878
0	1	0	0	0	0.43	86	0.43	0.43	0.451458655921523
0	1	0	0	0	0.432	86.4	0.432	0.432	0.451209502691884
0	1	0	0	0	0.434	86.8	0.434	0.434	0.450961500289578
0	1	0	0	0	0.436	87.2	0.436	0.436	0.450714638132228
0	1	0	0	0	0.438	87.6	0.438	0.438	0.450468905782756
0	1	0	0	0	0.44	88	0.44	0.44	0.45022429294673
0	1	0	0	0	0.442	88.4	0.442	0.442	0.449980789469781
0	1	0	0	0	0.444	88.8	0.444	0.444	0.449738385335072
0	1	0	0	0	0.446	89.2	0.446	0.446	0.449497070660823
0	1	0	0	0	0.448	89.6	0.448	0.448	0.4492568356979
0	1	0	0	0	0.45	90	0.45	0.45	0.449017670827445
0	1	0	0	0	0.452	90.4	0.452	0.452	0.44877956655857
0	1	0	0	0	0.454	90.8	0.454	0.454	0.448542513526092
0	1	0	0	0	0.456	91.2	0.456	0.456	0.448306502488329
0	1	0	0	0	0.458	91.6	0.458	0.458	0.448071524324932
0	1	0	0	0	0.46	92	0.46	0.46	0.447837570034776
0	1	0	0	0	0.462	92.4	0.462	0.462	0.447604630733884
0	1	0	0	0	0.464	92.8	0.464	0.464	0.447372697653411
0	1	0	0	0	0.466	93.2	0.466	0.466	0.447141762137657
0	1	0	0	0	0.468	93.6	0.468	0.468	0.446911815642131
0	1	0	0	0	0.47	94	0.47	0.47	0.446682849731654
0	1	0	0	0	0.472	94.4	0.472	0.472	0.446454856078502
0	1	0	0	0	0.474	94.8	0.474	0.474	0.446227826460588
0	1	0	0	0	0.476	95.2	0.476	0.476	0.446001752759686
0	1	0	0	0	0.478	95.6	0.478	0.478	0.445776626959684
0	1	0	0	0	0.48	96	0.48	0.48	0.445552441144882
0	1	0	0	0	0.482	96.4	0.482	0.482	0.445329187498322
0	1	0	0	0	0.484	96.8	0.484	0.484	0.445106858300151
0	1	0	0	0	0.486	97.2	0.486	0.486	0.444885445926019
0	1	0	0	0	0.488	97.6	0.488	0.488	0.444664942845513
0	1	0	0	0	0.49	98	0.49	0.49	0.444445341620616
0	1	0	0	0	0.492	98.4	0.492	0.492	0.444226634904206
0	1	0	0	0	0.494	98.8	0.494	0.494	0.444008815438577
0	1	0	0	0	0.496	99.2	0.496	0.496	0.443791876053996
0	1	0	0	0	0.498	99.6	0.498	0.498	0.443575809667287
0	1	0	0	0	0.5	100	0.5	0.5	0.443360609280444
0	1	0	0	0	0.502	100.4	0.502	0.502	0.443146267979267
0	1	0	0	0	0.504	100.8	0.504	0.504	0.442932778932036
0	1	0	0	0	0.506	101.2	0.506	0.506	0.442720135388196
0	1	0	0	0	0.508	101.6	0.508	0.508	0.442508330677083
0	1	0	0	0	0.51	102	0.51	0.51	0.442297358206667
0	1	0	0	0	0.512	102.4	0.512	0.512	0.442087211462318
0	1	0	0	0	0.514	102.8	0.514	0.514	0.441877884005602
0	1	0	0	0	0.516	103.2	0.516	0.516	0.441669369473094
0	1	0	0	0	0.518	103.6	0.518	0.518	0.441461661575224
0	1	0	0	0	0.52	104	0.52	0.52	0.44125475409513
0	1	0	0	0	0.522	104.4	0.522	0.522	0.441048640887547
0	1	0	0	0	0.524	104.8	0.524	0.524	0.440843315877711
0	1	0	0	0	0.526	105.2	0.526	0.526	0.440638773060285
0	1	0	0	0	0.528	105.6	0.528	0.528	0.440435006498302
0	1	0	0	0	0.53	106	0.53	0.53	0.440232010322135
0	1	0	0	0	0.532	106.4	0.532	0.532	0.440029778728481
0	1	0	0	0	0.534	106.8	0.534	0.534	0.439828305979364
0	1	0	0	0	0.536	107.2	0.536	0.536	0.439627586401159
0	1	0	0	0	0.538	107.6	0.538	0.538	0.439427614383637
0	1	0	0	0	0.54	108	0.54	0.54	0.439228384379017
0	1	0	0	0	0.542	108.4	0.542	0.542	0.439029890901049
0	1	0	0	0	0.544	108.8	0.544	0.544	0.438832128524104
0	1	0	0	0	0.546	109.2	0.546	0.546	0.438635091882284
0	1	0	0	0	0.548	109.6	0.548	0.548	0.43843877566855
0	1	0	0	0	0.55	110	0.55	0.55	0.438243174633864
0	1	0	0	0	0.552	110.4	0.552	0.552	0.438048283586347
0	1	0	0	0	0.554	110.8	0.554	0.554	0.437854097390451
0	1	0	0	0	0.556	111.2	0.556	0.556	0.437660610966148
0	1	0	0	0	0.558	111.6	0.558	0.558	0.437467819288131
0	1	0	0	0	0.56	112	0.56	0.56	0.437275717385034
0	1	0	0	0	0.562	112.4	0.562	0.562	0.43708430033866
0	1	0	0	0	0.564	112.8	0.564	0.564	0.436893563283226
0	1	0	0	0	0.566	113.2	0.566	0.566	0.436703501404622
0	1	0	0	0	0.568	113.6	0.568	0.568	0.436514109939681
0	1	0	0	0	0.57	114	0.57	0.57	0.436325384175463
0	1	0	0	0	0.572	114.4	0.572	0.572	0.43613731944855
0	1	0	0	0	0.574	114.8	0.574	0.574	0.435949911144358
0	1	0	0	0	0.576	115.2	0.576	0.576	0.435763154696454
0	1	0	0	0	0.578	115.6	0.578	0.578	0.435577045585889
0	1	0	0	0	0.58	116	0.58	0.58	0.435391579340545
0	1	0	0	0	0.582	116.4	0.582	0.582	0.435206751534486
0	1	0	0	0	0.584	116.8	0.584	0.584	0.435022557787326
0	1	0	0	0	0.586	117.2	0.586	0.586	0.434838993763608
0	1	0	0	0	0.588	117.6	0.588	0.588	0.434656055172188
0	1	0	0	0	0.59	118	0.59	0.59	0.434473737765636
0	1	0	0	0	0.592	118.4	0.592	0.592	0.434292037339642
0	1	0	0	0	0.594	118.8	0.594	0.594	0.434110949732438
0	1	0	0	0	0.596	119.2	0.596	0.596	0.433930470824221
0	1	0	0	0	0.598	119.6	0.598	0.598	0.433750596536595
0	1	0	0	0	0.6	120	0.6	0.6	0.433571322832016
0	1	0	0	0	0.602	120.4	0.602	0.602	0.433392645713247
0	1	0	0	0	0.604	120.8	0.604	0.604	0.433214561222826
0	1	0	0	0	0.606	121.2	0.606	0.606	0.433037065442538
0	1	0	0	0	0.608	121.6	0.608	0.608	0.432860154492899
0	1	0	0	0	0.61	122	0.61	0.61	0.432683824532647
0	1	0	0	0	0.612	122.4	0.612	0.612	0.432508071758239
0	1	0	0	0	0.614	122.8	0.614	0.614	0.432332892403364
0	1	0	0	0	0.616	123.2	0.616	0.616	0.432158282738454
0	1	0	0	0	0.618	123.6	0.618	0.618	0.431984239070209
0	1	0	0	0	0.62	124	0.62	0.62	0.431810757741129
0	1	0	0	0	0.622	124.4	0.622	0.622	0.431637835129053
0	1	0	0	0	0.624	124.8	0.624	0.624	0.431465467646702
0	1	0	0	0	0.626	125.2	0.626	0.626	0.431293651741237
0	1	0	0	0	0.628	125.6	0.628	0.628	0.431122383893818
0	1	0	0	0	0.63	126	0.63	0.63	0.43095166061917
0	1	0	0	0	0.632	126.4	0.632	0.632	0.430781478465158
0	1	0	0	0	0.634	126.8	0.634	0.634	0.430611834012372
0	1	0	0	0	0.636	127.2	0.636	0.636	0.430442723873707
0	1	0	0	0	0.638	127.6	0.638	0.638	0.430274144693966
0	1	0	0	0	0.64	128	0.64	0.64	0.430106093149452
0	1	0	0	0	0.642	128.4	0.642	0.642	0.429938565947583
0	1	0	0	0	0.644	128.8	0.644	0.644	0.4297715598265
0	1	0	0	0	0.646	129.2	0.646	0.646	0.429605071554684
0	1	0	0	0	0.648	129.6	0.648	0.648	0.429439097930589
0	1	0	0	0	0.65	130	0.65	0.65	0.429273635782263
0	1	0	0	0	0.652	130.4	0.652	0.652	0.429108681966991
0	1	0	0	0	0.654	130.8	0.654	0.654	0.428944233370934
0	1	0	0	0	0.656	131.2	0.656	0.656	0.428780286908776
0	1	0	0	0	0.658	131.6	0.658	0.658	0.428616839523378
0	1	0	0	0	0.66	132	0.66	0.66	0.428453888185436
0	1	0	0	0	0.662	132.4	0.662	0.662	0.428291429893143
0	1	0	0	0	0.664	132.8	0.664	0.664	0.428129461671857
0	1	0	0	0	0.666	133.2	0.666	0.666	0.427967980573777
0	1	0	0	0	0.668	133.6	0.668	0.668	0.427806983677618
0	1	0	0	0	0.67	134	0.67	0.67	0.427646468088293
0	1	0	0	0	0.672	134.4	0.672	0.672	0.427486430936606
0	1	0	0	0	0.674	134.8	0.674	0.674	0.427326869378938
0	1	0	0	0	0.676	135.2	0.676	0.676	0.427167780596949
0	1	0	0	0	0.678	135.6	0.678	0.678	0.427009161797275
0	1	0	0	0	0.68	136	0.68	0.68	0.426851010211238
0	1	0	0	0	0.682	136.4	0.682	0.682	0.42669332309455
0	1	0	0	0	0.684	136.8	0.684	0.684	0.426536097727034
0	1	0	0	0	0.686	137.2	0.686	0.686	0.42637933141234
0	1	0	0	0	0.688	137.6	0.688	0.688	0.426223021477665
0	1	0	0	0	0.69	138	0.69	0.69	0.426067165273481
0	1	0	0	0	0.692	138.4	0.692	0.692	0.425911760173269
0	1	0	0	0	0.694	138.8	0.694	0.694	0.425756803573248
0	1	0	0	0	0.696	139.2	0.696	0.696	0.425602292892117
0	1	0	0	0	0.698	139.6	0.698	0.698	0.425448225570795
0	1	0	0	0	0.7	140	0.7	0.7	0.425294599072168
0	1	0	0	0	0.702	140.4	0.702	0.702	0.425141410880837
0	1	0	0	0	0.704	140.8	0.704	0.704	0.424988658502872
0	1	0	0	0	0.706	141.2	0.706	0.706	0.424836339465569
0	1	0	0	0	0.708	141.6	0.708	0.708	0.424684451317207
0	1	0	0	0	0.71	142	0.71	0.71	0.424532991626815
0	1	0	0	0	0.712	142.4	0.712	0.712	0.424381957983934
0	1	0	0	0	0.714	142.8	0.714	0.714	0.424231347998391
0	1	0	0	0	0.716	143.2	0.716	0.716	0.424081159300072
0	1	0	0	0	0.718	143.6	0.718	0.718	0.423931389538694
0	1	0	0	0	0.72	144	0.72	0.72	0.423782036383588
0	1	0	0	0	0.722	144.4	0.722	0.722	0.42363309752348
0	1	0	0	0	0.724	144.8	0.724	0.724	0.423484570666277
0	1	0	0	0	0.726	145.2	0.726	0.726	0.423336453538856
0	1	0	0	0	0.728	145.6	0.728	0.728	0.423188743886854
0	1	0	0	0	0.73	146	0.73	0.73	0.42304143947446
0	1	0	0	0	0.732	146.4	0.732	0.732	0.422894538084218
0	1	0	0	0	0.734	146.8	0.734	0.734	0.422748037516822
0	1	0	0	0	0.736	147.2	0.736	0.736	0.422601935590918
0	1	0	0	0	0.738	147.6	0.738	0.738	0.422456230142911
0	1	0	0	0	0.74	148	0.74	0.74	0.422310919026776
0	1	0	0	0	0.742	148.4	0.742	0.742	0.422166000113859
0	1	0	0	0	0.744	148.8	0.744	0.744	0.422021471292701
0	1	0	0	0	0.746	149.2	0.746	0.746	0.421877330468845
0	1	0	0	0	0.748	149.6	0.748	0.748	0.421733575564658
0	1	0	0	0	0.75	150	0.75	0.75	0.421590204519149
0	1	0	0	0	0.752	150.4	0.752	0.752	0.421447215287796
0	1	0	0	0	0.754	150.8	0.754	0.754	0.421304605842365
0	1	0	0	0	0.756	151.2	0.756	0.756	0.421162374170741
0	1	0	0	0	0.758	151.6	0.758	0.758	0.421020518276759
0	1	0	0	0	0.76	152	0.76	0.76	0.420879036180033
0	1	0	0	0	0.762	152.4	0.762	0.762	0.420737925915789
0	1	0	0	0	0.764	152.8	0.764	0.764	0.420597185534707
0	1	0	0	0	0.766	153.2	0.766	0.766	0.420456813102753
0	1	0	0	0	0.768	153.6	0.768	0.768	0.420316806701024
0	1	0	0	0	0.77	154	0.77	0.77	0.420177164425588
0	1	0	0	0	0.772	154.4	0.772	0.772	0.420037884387331
0	1	0	0	0	0.774	154.8	0.774	0.774	0.4198989647118
0	1	0	0	0	0.776	155.2	0.776	0.776	0.419760403539056
0	1	0	0	0	0.778	155.6	0.778	0.778	0.419622199023522
0	1	0	0	0	0.78	156	0.78	0.78	0.419484349333835
0	1	0	0	0	0.782	156.4	0.782	0.782	0.419346852652703
0	1	0	0	0	0.784	156.8	0.784	0.784	0.419209707176758
0	1	0	0	0	0.786	157.2	0.786	0.786	0.419072911116417
0	1	0	0	0	0.788	157.6	0.788	0.788	0.41893646269574
0	1	0	0	0	0.79	158	0.79	0.79	0.418800360152292
0	1	0	0	0	0.792	158.4	0.792	0.792	0.418664601737008
0	1	0	0	0	0.794	158.8	0.794	0.794	0.418529185714055
0	1	0	0	0	0.796	159.2	0.796	0.796	0.418394110360702
0	1	0	0	0	0.798	159.6	0.798	0.798	0.418259373967187
0	1	0	0	0	0.8	160	0.8	0.8	0.418124974836586
0	1	0	0	0	0.802	160.4	0.802	0.802	0.417990911284688
0	1	0	0	0	0.804	160.8	0.804	0.804	0.417857181639865
0	1	0	0	0	0.806	161.2	0.806	0.806	0.417723784242949
0	1	0	0	0	0.808	161.6	0.808	0.808	0.417590717447108
0	1	0	0	0	0.81	162	0.81	0.81	0.417457979617723
0	1	0	0	0	0.812	162.4	0.812	0.812	0.417325569132269
0	1	0	0	0	0.814	162.8	0.814	0.814	0.417193484380196
0	1	0	0	0	0.816	163.2	0.816	0.816	0.417061723762809
0	1	0	0	0	0.818	163.6	0.818	0.818	0.416930285693156
0	1	0	0	0	0.82	164	0.82	0.82	0.41679916859591
0	1	0	0	0	0.822	164.4	0.822	0.822	0.416668370907255
0	1	0	0	0	0.824	164.8	0.824	0.824	0.41653789107478
