"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.218	43.6	0.218	0.218	1.42149995808961
0	1	0	0	0	0.22	44	0.22	0.22	1.42759681005194
0	1	0	0	0	0.222	44.4	0.222	0.222	1.43363848612681
0	1	0	0	0	0.224	44.8	0.224	0.224	1.43962597603633
0	1	0	0	0	0.226	45.2	0.226	0.226	1.4455602431093
0	1	0	0	0	0.228	45.6	0.228	0.228	1.45144222521141
0	1	0	0	0	0.23	46	0.23	0.23	1.45727283563485
0	1	0	0	0	0.232	46.4	0.232	0.232	1.46305296394931
0	1	0	0	0	0.234	46.8	0.234	0.234	1.46878347681653
0	1	0	0	0	0.236	47.2	0.236	0.236	1.47446521877019
0	1	0	0	0	0.238	47.6	0.238	0.238	1.48009901296286
0	1	0	0	0	0.24	48	0.24	0.24	1.48568566188169
0	1	0	0	0	0.242	48.4	0.242	0.242	1.49122594803444
0	1	0	0	0	0.244	48.8	0.244	0.244	1.49672063460724
0	1	0	0	0	0.246	49.2	0.246	0.246	1.50217046609554
0	1	0	0	0	0.248	49.6	0.248	0.248	1.50757616890948
0	1	0	0	0	0.25	50	0.25	0.25	1.51293845195494
0	1	0	0	0	0.252	50.4	0.252	0.252	1.5182580071915
0	1	0	0	0	0.254	50.8	0.254	0.254	1.52353551016827
0	1	0	0	0	0.256	51.2	0.256	0.256	1.52877162053879
0	1	0	0	0	0.258	51.6	0.258	0.258	1.53396698255576
0	1	0	0	0	0.26	52	0.26	0.26	1.53912222554686
0	1	0	0	0	0.262	52.4	0.262	0.262	1.54423796437215
0	1	0	0	0	0.264	52.8	0.264	0.264	1.5493147998642
0	1	0	0	0	0.266	53.2	0.266	0.266	1.55435331925155
0	1	0	0	0	0.268	53.6	0.268	0.268	1.55935409656636
0	1	0	0	0	0.27	54	0.27	0.27	1.56431769303686
0	1	0	0	0	0.272	54.4	0.272	0.272	1.56924465746532
0	1	0	0	0	0.274	54.8	0.274	0.274	1.57413552659222
0	1	0	0	0	0.276	55.2	0.276	0.276	1.57899082544711
0	1	0	0	0	0.278	55.6	0.278	0.278	1.58381106768688
0	1	0	0	0	0.28	56	0.28	0.28	1.58859675592183
0	1	0	0	0	0.282	56.4	0.282	0.282	1.59334838203019
0	1	0	0	0	0.284	56.8	0.284	0.284	1.59806642746151
0	1	0	0	0	0.286	57.2	0.286	0.286	1.60275136352937
0	1	0	0	0	0.288	57.6	0.288	0.288	1.60740365169395
0	1	0	0	0	0.29	58	0.29	0.29	1.61202374383481
0	1	0	0	0	0.292	58.4	0.292	0.292	1.61661208251422
0	1	0	0	0	0.294	58.8	0.294	0.294	1.62116910123163
0	1	0	0	0	0.296	59.2	0.296	0.296	1.62569522466941
0	1	0	0	0	0.298	59.6	0.298	0.298	1.63019086893034
0	1	0	0	0	0.3	60	0.3	0.3	1.63465644176719
0	1	0	0	0	0.302	60.4	0.302	0.302	1.63909234280468
0	1	0	0	0	0.304	60.8	0.304	0.304	1.643498963754
0	1	0	0	0	0.306	61.2	0.306	0.306	1.64787668862048
0	1	0	0	0	0.308	61.6	0.308	0.308	1.65222589390433
0	1	0	0	0	0.31	62	0.31	0.31	1.65654694879498
0	1	0	0	0	0.312	62.4	0.312	0.312	1.66084021535912
0	1	0	0	0	0.314	62.8	0.314	0.314	1.66510604872279
0	1	0	0	0	0.316	63.2	0.316	0.316	1.66934479724763
0	1	0	0	0	0.318	63.6	0.318	0.318	1.67355680270159
0	1	0	0	0	0.32	64	0.32	0.32	1.67774240042429
0	1	0	0	0	0.322	64.4	0.322	0.322	1.68190191948724
0	1	0	0	0	0.324	64.8	0.324	0.324	1.68603568284912
0	1	0	0	0	0.326	65.2	0.326	0.326	1.69014400750617
0	1	0	0	0	0.328	65.6	0.328	0.328	1.69422720463814
0	1	0	0	0	0.33	66	0.33	0.33	1.6982855797497
0	1	0	0	0	0.332	66.4	0.332	0.332	1.70231943280759
0	1	0	0	0	0.334	66.8	0.334	0.334	1.7063290583737
0	1	0	0	0	0.336	67.2	0.336	0.336	1.71031474573409
0	1	0	0	0	0.338	67.6	0.338	0.338	1.71427677902429
0	1	0	0	0	0.34	68	0.34	0.34	1.71821543735082
0	1	0	0	0	0.342	68.4	0.342	0.342	1.72213099490917
0	1	0	0	0	0.344	68.8	0.344	0.344	1.72602372109836
0	1	0	0	0	0.346	69.2	0.346	0.346	1.72989388063214
0	1	0	0	0	0.348	69.6	0.348	0.348	1.73374173364706
0	1	0	0	0	0.35	70	0.35	0.35	1.73756753580733
0	1	0	0	0	0.352	70.4	0.352	0.352	1.74137153840679
0	1	0	0	0	0.354	70.8	0.354	0.354	1.74515398846795
0	1	0	0	0	0.356	71.2	0.356	0.356	1.74891512883826
0	1	0	0	0	0.358	71.6	0.358	0.358	1.75265519828363
0	1	0	0	0	0.36	72	0.36	0.36	1.75637443157945
0	1	0	0	0	0.362	72.4	0.362	0.362	1.76007305959895
0	1	0	0	0	0.364	72.8	0.364	0.364	1.76375130939926
0	1	0	0	0	0.366	73.2	0.366	0.366	1.767409404305
0	1	0	0	0	0.368	73.6	0.368	0.368	1.7710475639897
0	1	0	0	0	0.37	74	0.37	0.37	1.77466600455491
0	1	0	0	0	0.372	74.4	0.372	0.372	1.77826493860724
0	1	0	0	0	0.374	74.8	0.374	0.374	1.78184457533332
0	1	0	0	0	0.376	75.2	0.376	0.376	1.78540512057279
0	1	0	0	0	0.378	75.6	0.378	0.378	1.78894677688925
0	1	0	0	0	0.38	76	0.38	0.38	1.7924697436395
0	1	0	0	0	0.382	76.4	0.382	0.382	1.79597421704082
0	1	0	0	0	0.384	76.8	0.384	0.384	1.79946039023654
0	1	0	0	0	0.386	77.2	0.386	0.386	1.80292845335998
0	1	0	0	0	0.388	77.6	0.388	0.388	1.80637859359658
0	1	0	0	0	0.39	78	0.39	0.39	1.80981099524462
0	1	0	0	0	0.392	78.4	0.392	0.392	1.81322583977423
0	1	0	0	0	0.394	78.8	0.394	0.394	1.81662330588496
0	1	0	0	0	0.396	79.2	0.396	0.396	1.82000356956195
0	1	0	0	0	0.398	79.6	0.398	0.398	1.82336680413058
0	1	0	0	0	0.4	80	0.4	0.4	1.82671318030979
0	1	0	0	0	0.402	80.4	0.402	0.402	1.83004286626412
0	1	0	0	0	0.404	80.8	0.404	0.404	1.8333560276544
0	1	0	0	0	0.406	81.2	0.406	0.406	1.8366528276872
0	1	0	0	0	0.408	81.6	0.408	0.408	1.83993342716308
0	1	0	0	0	0.41	82	0.41	0.41	1.84319798452364
0	1	0	0	0	0.412	82.4	0.412	0.412	1.84644665589745
0	1	0	0	0	0.414	82.8	0.414	0.414	1.84967959514487
0	1	0	0	0	0.416	83.2	0.416	0.416	1.85289695390171
0	1	0	0	0	0.418	83.6	0.418	0.418	1.85609888162201
0	1	0	0	0	0.42	84	0.42	0.42	1.85928552561959
0	1	0	0	0	0.422	84.4	0.422	0.422	1.8624570311088
0	1	0	0	0	0.424	84.8	0.424	0.424	1.86561354124418
0	1	0	0	0	0.426	85.2	0.426	0.426	1.86875519715927
0	1	0	0	0	0.428	85.6	0.428	0.428	1.87188213800443
0	1	0	0	0	0.43	86	0.43	0.43	1.87499450098386
0	1	0	0	0	0.432	86.4	0.432	0.432	1.87809242139171
0	1	0	0	0	0.434	86.8	0.434	0.434	1.88117603264737
0	1	0	0	0	0.436	87.2	0.436	0.436	1.88424546632996
0	1	0	0	0	0.438	87.6	0.438	0.438	1.88730085221198
0	1	0	0	0	0.44	88	0.44	0.44	1.89034231829229
0	1	0	0	0	0.442	88.4	0.442	0.442	1.89336999082825
0	1	0	0	0	0.444	88.8	0.444	0.444	1.89638399436716
0	1	0	0	0	0.446	89.2	0.446	0.446	1.89938445177705
0	1	0	0	0	0.448	89.6	0.448	0.448	1.90237148427668
0	1	0	0	0	0.45	90	0.45	0.45	1.90534521146495
0	1	0	0	0	0.452	90.4	0.452	0.452	1.90830575134965
0	1	0	0	0	0.454	90.8	0.454	0.454	1.91125322037551
0	1	0	0	0	0.456	91.2	0.456	0.456	1.91418773345176
0	1	0	0	0	0.458	91.6	0.458	0.458	1.91710940397893
0	1	0	0	0	0.46	92	0.46	0.46	1.9200183438752
0	1	0	0	0	0.462	92.4	0.462	0.462	1.92291466360209
0	1	0	0	0	0.464	92.8	0.464	0.464	1.92579847218966
0	1	0	0	0	0.466	93.2	0.466	0.466	1.9286698772611
0	1	0	0	0	0.468	93.6	0.468	0.468	1.93152898505688
0	1	0	0	0	0.47	94	0.47	0.47	1.93437590045829
0	1	0	0	0	0.472	94.4	0.472	0.472	1.93721072701054
0	1	0	0	0	0.474	94.8	0.474	0.474	1.94003356694539
0	1	0	0	0	0.476	95.2	0.476	0.476	1.94284452120321
0	1	0	0	0	0.478	95.6	0.478	0.478	1.9456436894547
0	1	0	0	0	0.48	96	0.48	0.48	1.94843117012204
0	1	0	0	0	0.482	96.4	0.482	0.482	1.95120706039972
0	1	0	0	0	0.484	96.8	0.484	0.484	1.95397145627479
0	1	0	0	0	0.486	97.2	0.486	0.486	1.95672445254687
0	1	0	0	0	0.488	97.6	0.488	0.488	1.9594661428476
0	1	0	0	0	0.49	98	0.49	0.49	1.96219661965973
0	1	0	0	0	0.492	98.4	0.492	0.492	1.9649159743359
0	1	0	0	0	0.494	98.8	0.494	0.494	1.96762429711693
0	1	0	0	0	0.496	99.2	0.496	0.496	1.97032167714983
0	1	0	0	0	0.498	99.6	0.498	0.498	1.97300820250535
0	1	0	0	0	0.5	100	0.5	0.5	1.97568396019529
0	1	0	0	0	0.502	100.4	0.502	0.502	1.97834903618937
0	1	0	0	0	0.504	100.8	0.504	0.504	1.98100351543185
0	1	0	0	0	0.506	101.2	0.506	0.506	1.9836474818577
0	1	0	0	0	0.508	101.6	0.508	0.508	1.98628101840862
0	1	0	0	0	0.51	102	0.51	0.51	1.98890420704858
0	1	0	0	0	0.512	102.4	0.512	0.512	1.99151712877914
0	1	0	0	0	0.514	102.8	0.514	0.514	1.99411986365448
0	1	0	0	0	0.516	103.2	0.516	0.516	1.99671249079612
0	1	0	0	0	0.518	103.6	0.518	0.518	1.9992950884073
0	1	0	0	0	0.52	104	0.52	0.52	2.00186773378721
0	1	0	0	0	0.522	104.4	0.522	0.522	2.00443050334482
0	1	0	0	0	0.524	104.8	0.524	0.524	2.0069834726125
0	1	0	0	0	0.526	105.2	0.526	0.526	2.0095267162594
0	1	0	0	0	0.528	105.6	0.528	0.528	2.01206030810455
0	1	0	0	0	0.53	106	0.53	0.53	2.01458432112968
0	1	0	0	0	0.532	106.4	0.532	0.532	2.0170988274919
0	1	0	0	0	0.534	106.8	0.534	0.534	2.01960389853602
0	1	0	0	0	0.536	107.2	0.536	0.536	2.02209960480671
0	1	0	0	0	0.538	107.6	0.538	0.538	2.02458601606046
0	1	0	0	0	0.54	108	0.54	0.54	2.02706320127721
0	1	0	0	0	0.542	108.4	0.542	0.542	2.02953122867189
0	1	0	0	0	0.544	108.8	0.544	0.544	2.03199016570567
0	1	0	0	0	0.546	109.2	0.546	0.546	2.03444007909702
0	1	0	0	0	0.548	109.6	0.548	0.548	2.03688103483257
0	1	0	0	0	0.55	110	0.55	0.55	2.03931309817779
0	1	0	0	0	0.552	110.4	0.552	0.552	2.04173633368746
0	1	0	0	0	0.554	110.8	0.554	0.554	2.04415080521593
0	1	0	0	0	0.556	111.2	0.556	0.556	2.04655657592723
0	1	0	0	0	0.558	111.6	0.558	0.558	2.04895370830499
0	1	0	0	0	0.56	112	0.56	0.56	2.05134226416218
0	1	0	0	0	0.562	112.4	0.562	0.562	2.05372230465065
0	1	0	0	0	0.564	112.8	0.564	0.564	2.05609389027055
0	1	0	0	0	0.566	113.2	0.566	0.566	2.05845708087953
0	1	0	0	0	0.568	113.6	0.568	0.568	2.06081193570186
0	1	0	0	0	0.57	114	0.57	0.57	2.06315851333726
0	1	0	0	0	0.572	114.4	0.572	0.572	2.06549687176972
0	1	0	0	0	0.574	114.8	0.574	0.574	2.06782706837603
0	1	0	0	0	0.576	115.2	0.576	0.576	2.0701491599343
0	1	0	0	0	0.578	115.6	0.578	0.578	2.0724632026322
0	1	0	0	0	0.58	116	0.58	0.58	2.07476925207516
0	1	0	0	0	0.582	116.4	0.582	0.582	2.07706736329434
0	1	0	0	0	0.584	116.8	0.584	0.584	2.07935759075457
0	1	0	0	0	0.586	117.2	0.586	0.586	2.08163998836205
0	1	0	0	0	0.588	117.6	0.588	0.588	2.08391460947198
0	1	0	0	0	0.59	118	0.59	0.59	2.08618150689605
0	1	0	0	0	0.592	118.4	0.592	0.592	2.08844073290976
0	1	0	0	0	0.594	118.8	0.594	0.594	2.09069233925971
0	1	0	0	0	0.596	119.2	0.596	0.596	2.09293637717069
0	1	0	0	0	0.598	119.6	0.598	0.598	2.09517289735263
0	1	0	0	0	0.6	120	0.6	0.6	2.09740195000755
0	1	0	0	0	0.602	120.4	0.602	0.602	2.09962358483625
0	1	0	0	0	0.604	120.8	0.604	0.604	2.10183785104503
0	1	0	0	0	0.606	121.2	0.606	0.606	2.10404479735216
0	1	0	0	0	0.608	121.6	0.608	0.608	2.10624447199436
0	1	0	0	0	0.61	122	0.61	0.61	2.1084369227331
0	1	0	0	0	0.612	122.4	0.612	0.612	2.11062219686084
0	1	0	0	0	0.614	122.8	0.614	0.614	2.11280034120714
0	1	0	0	0	0.616	123.2	0.616	0.616	2.11497140214468
0	1	0	0	0	0.618	123.6	0.618	0.618	2.11713542559521
0	1	0	0	0	0.62	124	0.62	0.62	2.11929245703533
0	1	0	0	0	0.622	124.4	0.622	0.622	2.12144254150226
0	1	0	0	0	0.624	124.8	0.624	0.624	2.12358572359947
0	1	0	0	0	0.626	125.2	0.626	0.626	2.12572204750225
0	1	0	0	0	0.628	125.6	0.628	0.628	2.12785155696315
0	1	0	0	0	0.63	126	0.63	0.63	2.12997429531735
0	1	0	0	0	0.632	126.4	0.632	0.632	2.13209030548799
0	1	0	0	0	0.634	126.8	0.634	0.634	2.13419962999133
0	1	0	0	0	0.636	127.2	0.636	0.636	2.13630231094194
0	1	0	0	0	0.638	127.6	0.638	0.638	2.13839839005766
0	1	0	0	0	0.64	128	0.64	0.64	2.14048790866464
0	1	0	0	0	0.642	128.4	0.642	0.642	2.14257090770218
0	1	0	0	0	0.644	128.8	0.644	0.644	2.1446474277276
0	1	0	0	0	0.646	129.2	0.646	0.646	2.14671750892089
0	1	0	0	0	0.648	129.6	0.648	0.648	2.14878119108947
0	1	0	0	0	0.65	130	0.65	0.65	2.15083851367272
0	1	0	0	0	0.652	130.4	0.652	0.652	2.15288951574652
0	1	0	0	0	0.654	130.8	0.654	0.654	2.15493423602771
0	1	0	0	0	0.656	131.2	0.656	0.656	2.15697271287849
0	1	0	0	0	0.658	131.6	0.658	0.658	2.15900498431068
0	1	0	0	0	0.66	132	0.66	0.66	2.16103108799005
0	1	0	0	0	0.662	132.4	0.662	0.662	2.16305106124044
0	1	0	0	0	0.664	132.8	0.664	0.664	2.16506494104794
0	1	0	0	0	0.666	133.2	0.666	0.666	2.16707276406492
0	1	0	0	0	0.668	133.6	0.668	0.668	2.16907456661405
0	1	0	0	0	0.67	134	0.67	0.67	2.17107038469221
0	1	0	0	0	0.672	134.4	0.672	0.672	2.17306025397444
0	1	0	0	0	0.674	134.8	0.674	0.674	2.17504420981769
0	1	0	0	0	0.676	135.2	0.676	0.676	2.17702228726464
0	1	0	0	0	0.678	135.6	0.678	0.678	2.1789945210474
0	1	0	0	0	0.68	136	0.68	0.68	2.18096094559117
0	1	0	0	0	0.682	136.4	0.682	0.682	2.18292159501783
0	1	0	0	0	0.684	136.8	0.684	0.684	2.18487650314952
0	1	0	0	0	0.686	137.2	0.686	0.686	2.18682570351212
0	1	0	0	0	0.688	137.6	0.688	0.688	2.18876922933871
0	1	0	0	0	0.69	138	0.69	0.69	2.19070711357296
0	1	0	0	0	0.692	138.4	0.692	0.692	2.1926393888725
0	1	0	0	0	0.694	138.8	0.694	0.694	2.19456608761219
0	1	0	0	0	0.696	139.2	0.696	0.696	2.19648724188741
0	1	0	0	0	0.698	139.6	0.698	0.698	2.19840288351726
0	1	0	0	0	0.7	140	0.7	0.7	2.20031304404768
0	1	0	0	0	0.702	140.4	0.702	0.702	2.20221775475464
0	1	0	0	0	0.704	140.8	0.704	0.704	2.20411704664714
0	1	0	0	0	0.706	141.2	0.706	0.706	2.2060109504703
0	1	0	0	0	0.708	141.6	0.708	0.708	2.2078994967083
0	1	0	0	0	0.71	142	0.71	0.71	2.20978271558736
0	1	0	0	0	0.712	142.4	0.712	0.712	2.21166063707861
0	1	0	0	0	0.714	142.8	0.714	0.714	2.21353329090097
0	1	0	0	0	0.716	143.2	0.716	0.716	2.21540070652399
0	1	0	0	0	0.718	143.6	0.718	0.718	2.21726291317058
0	1	0	0	0	0.72	144	0.72	0.72	2.2191199398198
0	1	0	0	0	0.722	144.4	0.722	0.722	2.22097181520957
0	1	0	0	0	0.724	144.8	0.724	0.724	2.2228185678393
0	1	0	0	0	0.726	145.2	0.726	0.726	2.22466022597255
0	1	0	0	0	0.728	145.6	0.728	0.728	2.22649681763961
0	1	0	0	0	0.73	146	0.73	0.73	2.22832837064007
0	1	0	0	0	0.732	146.4	0.732	0.732	2.23015491254535
0	1	0	0	0	0.734	146.8	0.734	0.734	2.23197647070118
0	1	0	0	0	0.736	147.2	0.736	0.736	2.23379307223005
0	1	0	0	0	0.738	147.6	0.738	0.738	2.23560474403365
0	1	0	0	0	0.74	148	0.74	0.74	2.23741151279526
0	1	0	0	0	0.742	148.4	0.742	0.742	2.23921340498208
0	1	0	0	0	0.744	148.8	0.744	0.744	2.24101044684759
0	1	0	0	0	0.746	149.2	0.746	0.746	2.24280266443383
0	1	0	0	0	0.748	149.6	0.748	0.748	2.24459008357367
0	1	0	0	0	0.75	150	0.75	0.75	2.24637272989305
0	1	0	0	0	0.752	150.4	0.752	0.752	2.24815062881314
0	1	0	0	0	0.754	150.8	0.754	0.754	2.24992380555258
0	1	0	0	0	0.756	151.2	0.756	0.756	2.25169228512961
0	1	0	0	0	0.758	151.6	0.758	0.758	2.25345609236412
0	1	0	0	0	0.76	152	0.76	0.76	2.25521525187986
0	1	0	0	0	0.762	152.4	0.762	0.762	2.25696978810638
0	1	0	0	0	0.764	152.8	0.764	0.764	2.25871972528117
0	1	0	0	0	0.766	153.2	0.766	0.766	2.26046508745159
0	1	0	0	0	0.768	153.6	0.768	0.768	2.2622058984769
0	1	0	0	0	0.77	154	0.77	0.77	2.26394218203019
0	1	0	0	0	0.772	154.4	0.772	0.772	2.26567396160033
0	1	0	0	0	0.774	154.8	0.774	0.774	2.26740126049387
0	1	0	0	0	0.776	155.2	0.776	0.776	2.26912410183693
0	1	0	0	0	0.778	155.6	0.778	0.778	2.27084250857704
0	1	0	0	0	0.78	156	0.78	0.78	2.27255650348497
0	1	0	0	0	0.782	156.4	0.782	0.782	2.27426610915659
0	1	0	0	0	0.784	156.8	0.784	0.784	2.27597134801458
0	1	0	0	0	0.786	157.2	0.786	0.786	2.27767224231026
0	1	0	0	0	0.788	157.6	0.788	0.788	2.27936881412531
0	1	0	0	0	0.79	158	0.79	0.79	2.28106108537349
0	1	0	0	0	0.792	158.4	0.792	0.792	2.28274907780231
0	1	0	0	0	0.794	158.8	0.794	0.794	2.28443281299476
0	1	0	0	0	0.796	159.2	0.796	0.796	2.28611231237093
0	1	0	0	0	0.798	159.6	0.798	0.798	2.28778759718966
0	1	0	0	0	0.8	160	0.8	0.8	2.28945868855014
0	1	0	0	0	0.802	160.4	0.802	0.802	2.29112560739352
0	1	0	0	0	0.804	160.8	0.804	0.804	2.29278837450447
0	1	0	0	0	0.806	161.2	0.806	0.806	2.29444701051276
0	1	0	0	0	0.808	161.6	0.808	0.808	2.29610153589475
0	1	0	0	0	0.81	162	0.81	0.81	2.29775197097497
0	1	0	0	0	0.812	162.4	0.812	0.812	2.29939833592755
0	1	0	0	0	0.814	162.8	0.814	0.814	2.30104065077776
0	1	0	0	0	0.816	163.2	0.816	0.816	2.30267893540343
0	1	0	0	0	0.818	163.6	0.818	0.818	2.30431320953641
0	1	0	0	0	0.82	164	0.82	0.82	2.30594349276399
0	1	0	0	0	0.822	164.4	0.822	0.822	2.30756980453032
0	1	0	0	0	0.824	164.8	0.824	0.824	2.30919216413781
