"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.42	84	0.42	0.42	1.02159174636377
0	1	0	0	0	0.422	84.4	0.422	0.422	1.0248029074796
0	1	0	0	0	0.424	84.8	0.424	0.424	1.02799888574385
0	1	0	0	0	0.426	85.2	0.426	0.426	1.03117982405475
0	1	0	0	0	0.428	85.6	0.428	0.428	1.03434586330257
0	1	0	0	0	0.43	86	0.43	0.43	1.03749714240705
0	1	0	0	0	0.432	86.4	0.432	0.432	1.04063379835405
0	1	0	0	0	0.434	86.8	0.434	0.434	1.04375596623117
0	1	0	0	0	0.436	87.2	0.436	0.436	1.04686377926277
0	1	0	0	0	0.438	87.6	0.438	0.438	1.04995736884399
0	1	0	0	0	0.44	88	0.44	0.44	1.05303686457416
0	1	0	0	0	0.442	88.4	0.442	0.442	1.05610239428931
0	1	0	0	0	0.444	88.8	0.444	0.444	1.05915408409407
0	1	0	0	0	0.446	89.2	0.446	0.446	1.06219205839276
0	1	0	0	0	0.448	89.6	0.448	0.448	1.06521643991982
0	1	0	0	0	0.45	90	0.45	0.45	1.06822734976959
0	1	0	0	0	0.452	90.4	0.452	0.452	1.0712249074254
0	1	0	0	0	0.454	90.8	0.454	0.454	1.07420923078798
0	1	0	0	0	0.456	91.2	0.456	0.456	1.07718043620333
0	1	0	0	0	0.458	91.6	0.458	0.458	1.08013863848992
0	1	0	0	0	0.46	92	0.46	0.46	1.08308395096533
0	1	0	0	0	0.462	92.4	0.462	0.462	1.08601648547226
0	1	0	0	0	0.464	92.8	0.464	0.464	1.08893635240404
0	1	0	0	0	0.466	93.2	0.466	0.466	1.09184366072956
0	1	0	0	0	0.468	93.6	0.468	0.468	1.09473851801769
0	1	0	0	0	0.47	94	0.47	0.47	1.09762103046113
0	1	0	0	0	0.472	94.4	0.472	0.472	1.10049130289979
0	1	0	0	0	0.474	94.8	0.474	0.474	1.1033494388437
0	1	0	0	0	0.476	95.2	0.476	0.476	1.10619554049537
0	1	0	0	0	0.478	95.6	0.478	0.478	1.10902970877174
0	1	0	0	0	0.48	96	0.48	0.48	1.11185204332565
0	1	0	0	0	0.482	96.4	0.482	0.482	1.11466264256686
0	1	0	0	0	0.484	96.8	0.484	0.484	1.11746160368265
0	1	0	0	0	0.486	97.2	0.486	0.486	1.12024902265797
0	1	0	0	0	0.488	97.6	0.488	0.488	1.12302499429519
0	1	0	0	0	0.49	98	0.49	0.49	1.12578961223347
0	1	0	0	0	0.492	98.4	0.492	0.492	1.12854296896767
0	1	0	0	0	0.494	98.8	0.494	0.494	1.13128515586698
0	1	0	0	0	0.496	99.2	0.496	0.496	1.13401626319305
0	1	0	0	0	0.498	99.6	0.498	0.498	1.13673638011787
0	1	0	0	0	0.5	100	0.5	0.5	1.1394455947412
0	1	0	0	0	0.502	100.4	0.502	0.502	1.1421439941077
0	1	0	0	0	0.504	100.8	0.504	0.504	1.14483166422375
0	1	0	0	0	0.506	101.2	0.506	0.506	1.14750869007383
0	1	0	0	0	0.508	101.6	0.508	0.508	1.1501751556367
0	1	0	0	0	0.51	102	0.51	0.51	1.15283114390119
0	1	0	0	0	0.512	102.4	0.512	0.512	1.1554767368817
0	1	0	0	0	0.514	102.8	0.514	0.514	1.15811201563337
0	1	0	0	0	0.516	103.2	0.516	0.516	1.16073706026703
0	1	0	0	0	0.518	103.6	0.518	0.518	1.16335194996377
0	1	0	0	0	0.52	104	0.52	0.52	1.1659567629893
0	1	0	0	0	0.522	104.4	0.522	0.522	1.16855157670796
0	1	0	0	0	0.524	104.8	0.524	0.524	1.17113646759659
0	1	0	0	0	0.526	105.2	0.526	0.526	1.17371151125798
0	1	0	0	0	0.528	105.6	0.528	0.528	1.17627678243414
0	1	0	0	0	0.53	106	0.53	0.53	1.17883235501938
0	1	0	0	0	0.532	106.4	0.532	0.532	1.18137830207303
0	1	0	0	0	0.534	106.8	0.534	0.534	1.18391469583197
0	1	0	0	0	0.536	107.2	0.536	0.536	1.18644160772295
0	1	0	0	0	0.538	107.6	0.538	0.538	1.18895910837467
0	1	0	0	0	0.54	108	0.54	0.54	1.19146726762957
0	1	0	0	0	0.542	108.4	0.542	0.542	1.19396615455554
0	1	0	0	0	0.544	108.8	0.544	0.544	1.19645583745725
0	1	0	0	0	0.546	109.2	0.546	0.546	1.19893638388739
0	1	0	0	0	0.548	109.6	0.548	0.548	1.2014078606577
0	1	0	0	0	0.55	110	0.55	0.55	1.20387033384969
0	1	0	0	0	0.552	110.4	0.552	0.552	1.20632386882531
0	1	0	0	0	0.554	110.8	0.554	0.554	1.20876853023734
0	1	0	0	0	0.556	111.2	0.556	0.556	1.21120438203959
0	1	0	0	0	0.558	111.6	0.558	0.558	1.21363148749698
0	1	0	0	0	0.56	112	0.56	0.56	1.21604990919535
0	1	0	0	0	0.562	112.4	0.562	0.562	1.21845970905118
0	1	0	0	0	0.564	112.8	0.564	0.564	1.22086094832111
0	1	0	0	0	0.566	113.2	0.566	0.566	1.22325368761124
0	1	0	0	0	0.568	113.6	0.568	0.568	1.22563798688634
0	1	0	0	0	0.57	114	0.57	0.57	1.22801390547886
0	1	0	0	0	0.572	114.4	0.572	0.572	1.23038150209779
0	1	0	0	0	0.574	114.8	0.574	0.574	1.23274083483737
0	1	0	0	0	0.576	115.2	0.576	0.576	1.23509196118563
0	1	0	0	0	0.578	115.6	0.578	0.578	1.23743493803279
0	1	0	0	0	0.58	116	0.58	0.58	1.23976982167957
0	1	0	0	0	0.582	116.4	0.582	0.582	1.24209666784522
0	1	0	0	0	0.584	116.8	0.584	0.584	1.24441553167557
0	1	0	0	0	0.586	117.2	0.586	0.586	1.24672646775087
0	1	0	0	0	0.588	117.6	0.588	0.588	1.24902953009344
0	1	0	0	0	0.59	118	0.59	0.59	1.25132477217532
0	1	0	0	0	0.592	118.4	0.592	0.592	1.25361224692566
0	1	0	0	0	0.594	118.8	0.594	0.594	1.25589200673807
0	1	0	0	0	0.596	119.2	0.596	0.596	1.25816410347783
0	1	0	0	0	0.598	119.6	0.598	0.598	1.26042858848896
0	1	0	0	0	0.6	120	0.6	0.6	1.26268551260117
0	1	0	0	0	0.602	120.4	0.602	0.602	1.26493492613673
0	1	0	0	0	0.604	120.8	0.604	0.604	1.26717687891718
0	1	0	0	0	0.606	121.2	0.606	0.606	1.26941142026995
0	1	0	0	0	0.608	121.6	0.608	0.608	1.27163859903491
0	1	0	0	0	0.61	122	0.61	0.61	1.27385846357072
0	1	0	0	0	0.612	122.4	0.612	0.612	1.27607106176117
0	1	0	0	0	0.614	122.8	0.614	0.614	1.27827644102137
0	1	0	0	0	0.616	123.2	0.616	0.616	1.28047464830384
0	1	0	0	0	0.618	123.6	0.618	0.618	1.2826657301045
0	1	0	0	0	0.62	124	0.62	0.62	1.28484973246858
0	1	0	0	0	0.622	124.4	0.622	0.622	1.28702670099644
0	1	0	0	0	0.624	124.8	0.624	0.624	1.28919668084928
0	1	0	0	0	0.626	125.2	0.626	0.626	1.29135971675471
0	1	0	0	0	0.628	125.6	0.628	0.628	1.29351585301236
0	1	0	0	0	0.63	126	0.63	0.63	1.29566513349927
0	1	0	0	0	0.632	126.4	0.632	0.632	1.29780760167528
0	1	0	0	0	0.634	126.8	0.634	0.634	1.29994330058827
0	1	0	0	0	0.636	127.2	0.636	0.636	1.30207227287936
0	1	0	0	0	0.638	127.6	0.638	0.638	1.30419456078806
0	1	0	0	0	0.64	128	0.64	0.64	1.30631020615723
0	1	0	0	0	0.642	128.4	0.642	0.642	1.30841925043807
0	1	0	0	0	0.644	128.8	0.644	0.644	1.31052173469501
0	1	0	0	0	0.646	129.2	0.646	0.646	1.31261769961046
0	1	0	0	0	0.648	129.6	0.648	0.648	1.31470718548955
0	1	0	0	0	0.65	130	0.65	0.65	1.31679023226482
0	1	0	0	0	0.652	130.4	0.652	0.652	1.31886687950075
0	1	0	0	0	0.654	130.8	0.654	0.654	1.32093716639827
0	1	0	0	0	0.656	131.2	0.656	0.656	1.32300113179925
0	1	0	0	0	0.658	131.6	0.658	0.658	1.32505881419081
0	1	0	0	0	0.66	132	0.66	0.66	1.32711025170967
0	1	0	0	0	0.662	132.4	0.662	0.662	1.32915548214637
0	1	0	0	0	0.664	132.8	0.664	0.664	1.33119454294945
0	1	0	0	0	0.666	133.2	0.666	0.666	1.33322747122958
0	1	0	0	0	0.668	133.6	0.668	0.668	1.33525430376359
0	1	0	0	0	0.67	134	0.67	0.67	1.33727507699848
0	1	0	0	0	0.672	134.4	0.672	0.672	1.33928982705533
0	1	0	0	0	0.674	134.8	0.674	0.674	1.34129858973319
0	1	0	0	0	0.676	135.2	0.676	0.676	1.34330140051292
0	1	0	0	0	0.678	135.6	0.678	0.678	1.34529829456091
0	1	0	0	0	0.68	136	0.68	0.68	1.34728930673278
0	1	0	0	0	0.682	136.4	0.682	0.682	1.34927447157707
0	1	0	0	0	0.684	136.8	0.684	0.684	1.35125382333884
0	1	0	0	0	0.686	137.2	0.686	0.686	1.35322739596314
0	1	0	0	0	0.688	137.6	0.688	0.688	1.35519522309862
0	1	0	0	0	0.69	138	0.69	0.69	1.35715733810084
0	1	0	0	0	0.692	138.4	0.692	0.692	1.35911377403578
0	1	0	0	0	0.694	138.8	0.694	0.694	1.36106456368312
0	1	0	0	0	0.696	139.2	0.696	0.696	1.36300973953955
0	1	0	0	0	0.698	139.6	0.698	0.698	1.364949333822
0	1	0	0	0	0.7	140	0.7	0.7	1.36688337847087
0	1	0	0	0	0.702	140.4	0.702	0.702	1.3688119051532
0	1	0	0	0	0.704	140.8	0.704	0.704	1.37073494526572
0	1	0	0	0	0.706	141.2	0.706	0.706	1.37265252993797
0	1	0	0	0	0.708	141.6	0.708	0.708	1.3745646900353
0	1	0	0	0	0.71	142	0.71	0.71	1.37647145616186
0	1	0	0	0	0.712	142.4	0.712	0.712	1.37837285866355
0	1	0	0	0	0.714	142.8	0.714	0.714	1.38026892763087
0	1	0	0	0	0.716	143.2	0.716	0.716	1.38215969290185
0	1	0	0	0	0.718	143.6	0.718	0.718	1.38404518406481
0	1	0	0	0	0.72	144	0.72	0.72	1.38592543046115
0	1	0	0	0	0.722	144.4	0.722	0.722	1.38780046118812
0	1	0	0	0	0.724	144.8	0.724	0.724	1.38967030510147
0	1	0	0	0	0.726	145.2	0.726	0.726	1.39153499081816
0	1	0	0	0	0.728	145.6	0.728	0.728	1.39339454671898
0	1	0	0	0	0.73	146	0.73	0.73	1.3952490009511
0	1	0	0	0	0.732	146.4	0.732	0.732	1.3970983814307
0	1	0	0	0	0.734	146.8	0.734	0.734	1.39894271584542
0	1	0	0	0	0.736	147.2	0.736	0.736	1.40078203165689
0	1	0	0	0	0.738	147.6	0.738	0.738	1.40261635610318
0	1	0	0	0	0.74	148	0.74	0.74	1.40444571620118
0	1	0	0	0	0.742	148.4	0.742	0.742	1.40627013874906
0	1	0	0	0	0.744	148.8	0.744	0.744	1.40808965032856
0	1	0	0	0	0.746	149.2	0.746	0.746	1.40990427730734
0	1	0	0	0	0.748	149.6	0.748	0.748	1.41171404584127
0	1	0	0	0	0.75	150	0.75	0.75	1.4135189818767
0	1	0	0	0	0.752	150.4	0.752	0.752	1.41531911115269
0	1	0	0	0	0.754	150.8	0.754	0.754	1.41711445920319
0	1	0	0	0	0.756	151.2	0.756	0.756	1.41890505135925
0	1	0	0	0	0.758	151.6	0.758	0.758	1.42069091275113
0	1	0	0	0	0.76	152	0.76	0.76	1.42247206831044
0	1	0	0	0	0.762	152.4	0.762	0.762	1.42424854277221
0	1	0	0	0	0.764	152.8	0.764	0.764	1.42602036067697
0	1	0	0	0	0.766	153.2	0.766	0.766	1.42778754637277
0	1	0	0	0	0.768	153.6	0.768	0.768	1.42955012401721
0	1	0	0	0	0.77	154	0.77	0.77	1.43130811757937
0	1	0	0	0	0.772	154.4	0.772	0.772	1.43306155084182
0	1	0	0	0	0.774	154.8	0.774	0.774	1.43481044740254
0	1	0	0	0	0.776	155.2	0.776	0.776	1.4365548306768
0	1	0	0	0	0.778	155.6	0.778	0.778	1.43829472389905
0	1	0	0	0	0.78	156	0.78	0.78	1.4400301501248
0	1	0	0	0	0.782	156.4	0.782	0.782	1.44176113223244
0	1	0	0	0	0.784	156.8	0.784	0.784	1.44348769292503
0	1	0	0	0	0.786	157.2	0.786	0.786	1.4452098547321
0	1	0	0	0	0.788	157.6	0.788	0.788	1.44692764001144
0	1	0	0	0	0.79	158	0.79	0.79	1.44864107095081
0	1	0	0	0	0.792	158.4	0.792	0.792	1.45035016956965
0	1	0	0	0	0.794	158.8	0.794	0.794	1.45205495772081
0	1	0	0	0	0.796	159.2	0.796	0.796	1.45375545709223
0	1	0	0	0	0.798	159.6	0.798	0.798	1.45545168920854
0	1	0	0	0	0.8	160	0.8	0.8	1.45714367543276
0	1	0	0	0	0.802	160.4	0.802	0.802	1.45883143696788
0	1	0	0	0	0.804	160.8	0.804	0.804	1.46051499485846
0	1	0	0	0	0.806	161.2	0.806	0.806	1.46219436999221
0	1	0	0	0	0.808	161.6	0.808	0.808	1.46386958310153
0	1	0	0	0	0.81	162	0.81	0.81	1.46554065476508
0	1	0	0	0	0.812	162.4	0.812	0.812	1.46720760540925
0	1	0	0	0	0.814	162.8	0.814	0.814	1.46887045530968
0	1	0	0	0	0.816	163.2	0.816	0.816	1.47052922459275
0	1	0	0	0	0.818	163.6	0.818	0.818	1.47218393323705
0	1	0	0	0	0.82	164	0.82	0.82	1.47383460107478
0	1	0	0	0	0.822	164.4	0.822	0.822	1.47548124779321
