"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	0	0	0	0	0.276	55.2	0.276	0.276	1.96487878796607
0	0	0	0	0	0.278	55.6	0.278	0.278	1.97020298717384
0	0	0	0	0	0.28	56	0.28	0.28	1.97548901975099
0	0	0	0	0	0.282	56.4	0.282	0.282	1.98073742900168
0	0	0	0	0	0.284	56.8	0.284	0.284	1.98594874671107
0	0	0	0	0	0.286	57.2	0.286	0.286	1.99112349346863
0	0	0	0	0	0.288	57.6	0.288	0.288	1.9962621789803
0	0	0	0	0	0.29	58	0.29	0.29	2.00136530236966
0	0	0	0	0	0.292	58.4	0.292	0.292	2.00643335246896
0	0	0	0	0	0.294	58.8	0.294	0.294	2.01146680810006
0	0	0	0	0	0.296	59.2	0.296	0.296	2.01646613834592
0	0	0	0	0	0.298	59.6	0.298	0.298	2.02143180281295
0	0	0	0	0	0.3	60	0.3	0.3	2.02636425188451
0	0	0	0	0	0.302	60.4	0.302	0.302	2.03126392696612
0	0	0	0	0	0.304	60.8	0.304	0.304	2.03613126072245
0	0	0	0	0	0.306	61.2	0.306	0.306	2.04096667730663
0	0	0	0	0	0.308	61.6	0.308	0.308	2.04577059258202
0	0	0	0	0	0.31	62	0.31	0.31	2.05054341433685
0	0	0	0	0	0.312	62.4	0.312	0.312	2.05528554249193
0	0	0	0	0	0.314	62.8	0.314	0.314	2.05999736930179
0	0	0	0	0	0.316	63.2	0.316	0.316	2.06467927954931
0	0	0	0	0	0.318	63.6	0.318	0.318	2.06933165073432
0	0	0	0	0	0.32	64	0.32	0.32	2.07395485325625
0	0	0	0	0	0.322	64.4	0.322	0.322	2.0785492505911
0	0	0	0	0	0.324	64.8	0.324	0.324	2.08311519946288
0	0	0	0	0	0.326	65.2	0.326	0.326	2.08765305000986
0	0	0	0	0	0.328	65.6	0.328	0.328	2.09216314594567
0	0	0	0	0	0.33	66	0.33	0.33	2.09664582471553
0	0	0	0	0	0.332	66.4	0.332	0.332	2.10110141764775
0	0	0	0	0	0.334	66.8	0.334	0.334	2.10553025010069
0	0	0	0	0	0.336	67.2	0.336	0.336	2.10993264160532
0	0	0	0	0	0.338	67.6	0.338	0.338	2.11430890600357
0	0	0	0	0	0.34	68	0.34	0.34	2.11865935158259
0	0	0	0	0	0.342	68.4	0.342	0.342	2.12298428120504
0	0	0	0	0	0.344	68.8	0.344	0.344	2.12728399243563
0	0	0	0	0	0.346	69.2	0.346	0.346	2.131558777664
0	0	0	0	0	0.348	69.6	0.348	0.348	2.13580892422399
0	0	0	0	0	0.35	70	0.35	0.35	2.14003471450953
0	0	0	0	0	0.352	70.4	0.352	0.352	2.14423642608728
0	0	0	0	0	0.354	70.8	0.354	0.354	2.14841433180598
0	0	0	0	0	0.356	71.2	0.356	0.356	2.15256869990282
0	0	0	0	0	0.358	71.6	0.358	0.358	2.15669979410671
0	0	0	0	0	0.36	72	0.36	0.36	2.16080787373884
0	0	0	0	0	0.362	72.4	0.362	0.362	2.16489319381026
0	0	0	0	0	0.364	72.8	0.364	0.364	2.16895600511696
0	0	0	0	0	0.366	73.2	0.366	0.366	2.17299655433219
0	0	0	0	0	0.368	73.6	0.368	0.368	2.17701508409636
0	0	0	0	0	0.37	74	0.37	0.37	2.18101183310447
0	0	0	0	0	0.372	74.4	0.372	0.372	2.18498703619118
0	0	0	0	0	0.374	74.8	0.374	0.374	2.18894092441362
0	0	0	0	0	0.376	75.2	0.376	0.376	2.19287372513197
0	0	0	0	0	0.378	75.6	0.378	0.378	2.19678566208791
0	0	0	0	0	0.38	76	0.38	0.38	2.20067695548099
0	0	0	0	0	0.382	76.4	0.382	0.382	2.20454782204305
0	0	0	0	0	0.384	76.8	0.384	0.384	2.20839847511058
0	0	0	0	0	0.386	77.2	0.386	0.386	2.21222912469535
0	0	0	0	0	0.388	77.6	0.388	0.388	2.2160399775531
0	0	0	0	0	0.39	78	0.39	0.39	2.21983123725047
0	0	0	0	0	0.392	78.4	0.392	0.392	2.22360310423035
0	0	0	0	0	0.394	78.8	0.394	0.394	2.22735577587535
0	0	0	0	0	0.396	79.2	0.396	0.396	2.23108944656986
0	0	0	0	0	0.398	79.6	0.398	0.398	2.23480430776046
0	0	0	0	0	0.4	80	0.4	0.4	2.23850054801479
0	0	0	0	0	0.402	80.4	0.402	0.402	2.24217835307901
0	0	0	0	0	0.404	80.8	0.404	0.404	2.2458379059338
0	0	0	0	0	0.406	81.2	0.406	0.406	2.24947938684901
0	0	0	0	0	0.408	81.6	0.408	0.408	2.25310297343692
0	0	0	0	0	0.41	82	0.41	0.41	2.25670884070421
0	0	0	0	0	0.412	82.4	0.412	0.412	2.26029716110273
0	0	0	0	0	0.414	82.8	0.414	0.414	2.26386810457894
0	0	0	0	0	0.416	83.2	0.416	0.416	2.26742183862222
0	0	0	0	0	0.418	83.6	0.418	0.418	2.27095852831202
0	0	0	0	0	0.42	84	0.42	0.42	2.27447833636386
0	0	0	0	0	0.422	84.4	0.422	0.422	2.27798142317426
0	0	0	0	0	0.424	84.8	0.424	0.424	2.2814679468646
0	0	0	0	0	0.426	85.2	0.426	0.426	2.28493806332393
0	0	0	0	0	0.428	85.6	0.428	0.428	2.28839192625082
0	0	0	0	0	0.43	86	0.43	0.43	2.29182968719417
0	0	0	0	0	0.432	86.4	0.432	0.432	2.29525149559317
0	0	0	0	0	0.434	86.8	0.434	0.434	2.2986574988162
0	0	0	0	0	0.436	87.2	0.436	0.436	2.30204784219901
0	0	0	0	0	0.438	87.6	0.438	0.438	2.30542266908183
0	0	0	0	0	0.44	88	0.44	0.44	2.30878212084582
0	0	0	0	0	0.442	88.4	0.442	0.442	2.31212633694856
0	0	0	0	0	0.444	88.8	0.444	0.444	2.31545545495879
0	0	0	0	0	0.446	89.2	0.446	0.446	2.31876961059041
0	0	0	0	0	0.448	89.6	0.448	0.448	2.32206893773561
0	0	0	0	0	0.45	90	0.45	0.45	2.32535356849738
0	0	0	0	0	0.452	90.4	0.452	0.452	2.32862363322122
0	0	0	0	0	0.454	90.8	0.454	0.454	2.33187926052621
0	0	0	0	0	0.456	91.2	0.456	0.456	2.33512057733532
0	0	0	0	0	0.458	91.6	0.458	0.458	2.33834770890514
0	0	0	0	0	0.46	92	0.46	0.46	2.3415607788549
0	0	0	0	0	0.462	92.4	0.462	0.462	2.34475990919489
0	0	0	0	0	0.464	92.8	0.464	0.464	2.34794522035427
0	0	0	0	0	0.466	93.2	0.466	0.466	2.35111683120828
0	0	0	0	0	0.468	93.6	0.468	0.468	2.3542748591048
0	0	0	0	0	0.47	94	0.47	0.47	2.35741941989051
0	0	0	0	0	0.472	94.4	0.472	0.472	2.36055062793627
0	0	0	0	0	0.474	94.8	0.474	0.474	2.36366859616218
0	0	0	0	0	0.476	95.2	0.476	0.476	2.36677343606194
0	0	0	0	0	0.478	95.6	0.478	0.478	2.36986525772684
0	0	0	0	0	0.48	96	0.48	0.48	2.37294416986912
0	0	0	0	0	0.482	96.4	0.482	0.482	2.37601027984494
0	0	0	0	0	0.484	96.8	0.484	0.484	2.37906369367685
0	0	0	0	0	0.486	97.2	0.486	0.486	2.38210451607575
0	0	0	0	0	0.488	97.6	0.488	0.488	2.38513285046248
0	0	0	0	0	0.49	98	0.49	0.49	2.38814879898889
0	0	0	0	0	0.492	98.4	0.492	0.492	2.39115246255854
0	0	0	0	0	0.494	98.8	0.494	0.494	2.39414394084696
0	0	0	0	0	0.496	99.2	0.496	0.496	2.39712333232146
0	0	0	0	0	0.498	99.6	0.498	0.498	2.40009073426062
0	0	0	0	0	0.5	100	0.5	0.5	2.40304624277333
0	0	0	0	0	0.502	100.4	0.502	0.502	2.40598995281746
0	0	0	0	0	0.504	100.8	0.504	0.504	2.40892195821819
0	0	0	0	0	0.506	101.2	0.506	0.506	2.41184235168593
0	0	0	0	0	0.508	101.6	0.508	0.508	2.41475122483391
0	0	0	0	0	0.51	102	0.51	0.51	2.41764866819546
0	0	0	0	0	0.512	102.4	0.512	0.512	2.42053477124087
0	0	0	0	0	0.514	102.8	0.514	0.514	2.42340962239399
0	0	0	0	0	0.516	103.2	0.516	0.516	2.4262733090485
0	0	0	0	0	0.518	103.6	0.518	0.518	2.42912591758382
0	0	0	0	0	0.52	104	0.52	0.52	2.43196753338076
0	0	0	0	0	0.522	104.4	0.522	0.522	2.43479824083686
0	0	0	0	0	0.524	104.8	0.524	0.524	2.43761812338141
0	0	0	0	0	0.526	105.2	0.526	0.526	2.44042726349024
0	0	0	0	0	0.528	105.6	0.528	0.528	2.44322574270015
0	0	0	0	0	0.53	106	0.53	0.53	2.44601364162314
0	0	0	0	0	0.532	106.4	0.532	0.532	2.44879103996035
0	0	0	0	0	0.534	106.8	0.534	0.534	2.45155801651569
0	0	0	0	0	0.536	107.2	0.536	0.536	2.4543146492093
0	0	0	0	0	0.538	107.6	0.538	0.538	2.4570610150907
0	0	0	0	0	0.54	108	0.54	0.54	2.45979719035171
0	0	0	0	0	0.542	108.4	0.542	0.542	2.46252325033913
0	0	0	0	0	0.544	108.8	0.544	0.544	2.4652392695672
0	0	0	0	0	0.546	109.2	0.546	0.546	2.46794532172983
0	0	0	0	0	0.548	109.6	0.548	0.548	2.47064147971255
0	0	0	0	0	0.55	110	0.55	0.55	2.47332781560436
0	0	0	0	0	0.552	110.4	0.552	0.552	2.47600440070923
0	0	0	0	0	0.554	110.8	0.554	0.554	2.47867130555749
0	0	0	0	0	0.556	111.2	0.556	0.556	2.481328599917
0	0	0	0	0	0.558	111.6	0.558	0.558	2.48397635280404
0	0	0	0	0	0.56	112	0.56	0.56	2.48661463249415
0	0	0	0	0	0.562	112.4	0.562	0.562	2.4892435065326
0	0	0	0	0	0.564	112.8	0.564	0.564	2.49186304174484
0	0	0	0	0	0.566	113.2	0.566	0.566	2.49447330424666
0	0	0	0	0	0.568	113.6	0.568	0.568	2.49707435945422
0	0	0	0	0	0.57	114	0.57	0.57	2.49966627209386
0	0	0	0	0	0.572	114.4	0.572	0.572	2.50224910621179
0	0	0	0	0	0.574	114.8	0.574	0.574	2.50482292518357
0	0	0	0	0	0.576	115.2	0.576	0.576	2.50738779172345
0	0	0	0	0	0.578	115.6	0.578	0.578	2.50994376789354
0	0	0	0	0	0.58	116	0.58	0.58	2.51249091511281
0	0	0	0	0	0.582	116.4	0.582	0.582	2.51502929416597
0	0	0	0	0	0.584	116.8	0.584	0.584	2.51755896521212
0	0	0	0	0	0.586	117.2	0.586	0.586	2.52007998779337
0	0	0	0	0	0.588	117.6	0.588	0.588	2.52259242084322
0	0	0	0	0	0.59	118	0.59	0.59	2.52509632269481
0	0	0	0	0	0.592	118.4	0.592	0.592	2.52759175108908
0	0	0	0	0	0.594	118.8	0.594	0.594	2.53007876318273
0	0	0	0	0	0.596	119.2	0.596	0.596	2.5325574155561
0	0	0	0	0	0.598	119.6	0.598	0.598	2.53502776422087
0	0	0	0	0	0.6	120	0.6	0.6	2.53748986462766
0	0	0	0	0	0.602	120.4	0.602	0.602	2.53994377167353
0	0	0	0	0	0.604	120.8	0.604	0.604	2.54238953970927
0	0	0	0	0	0.606	121.2	0.606	0.606	2.54482722254667
0	0	0	0	0	0.608	121.6	0.608	0.608	2.54725687346561
0	0	0	0	0	0.61	122	0.61	0.61	2.54967854522102
0	0	0	0	0	0.612	122.4	0.612	0.612	2.55209229004979
0	0	0	0	0	0.614	122.8	0.614	0.614	2.55449815967752
0	0	0	0	0	0.616	123.2	0.616	0.616	2.55689620532518
0	0	0	0	0	0.618	123.6	0.618	0.618	2.5592864777156
0	0	0	0	0	0.62	124	0.62	0.62	2.56166902708
0	0	0	0	0	0.622	124.4	0.622	0.622	2.56404390316424
0	0	0	0	0	0.624	124.8	0.624	0.624	2.56641115523509
0	0	0	0	0	0.626	125.2	0.626	0.626	2.56877083208637
0	0	0	0	0	0.628	125.6	0.628	0.628	2.57112298204495
0	0	0	0	0	0.63	126	0.63	0.63	2.57346765297673
0	0	0	0	0	0.632	126.4	0.632	0.632	2.57580489229246
0	0	0	0	0	0.634	126.8	0.634	0.634	2.5781347469535
0	0	0	0	0	0.636	127.2	0.636	0.636	2.58045726347747
0	0	0	0	0	0.638	127.6	0.638	0.638	2.58277248794384
0	0	0	0	0	0.64	128	0.64	0.64	2.58508046599941
0	0	0	0	0	0.642	128.4	0.642	0.642	2.58738124286369
0	0	0	0	0	0.644	128.8	0.644	0.644	2.58967486333425
0	0	0	0	0	0.646	129.2	0.646	0.646	2.59196137179194
0	0	0	0	0	0.648	129.6	0.648	0.648	2.59424081220603
0	0	0	0	0	0.65	130	0.65	0.65	2.5965132281393
0	0	0	0	0	0.652	130.4	0.652	0.652	2.59877866275302
0	0	0	0	0	0.654	130.8	0.654	0.654	2.60103715881188
0	0	0	0	0	0.656	131.2	0.656	0.656	2.60328875868883
0	0	0	0	0	0.658	131.6	0.658	0.658	2.60553350436986
0	0	0	0	0	0.66	132	0.66	0.66	2.60777143745869
0	0	0	0	0	0.662	132.4	0.662	0.662	2.61000259918138
0	0	0	0	0	0.664	132.8	0.664	0.664	2.61222703039091
0	0	0	0	0	0.666	133.2	0.666	0.666	2.61444477157166
0	0	0	0	0	0.668	133.6	0.668	0.668	2.61665586284385
0	0	0	0	0	0.67	134	0.67	0.67	2.61886034396784
0	0	0	0	0	0.672	134.4	0.672	0.672	2.62105825434848
0	0	0	0	0	0.674	134.8	0.674	0.674	2.62324963303931
0	0	0	0	0	0.676	135.2	0.676	0.676	2.62543451874673
0	0	0	0	0	0.678	135.6	0.678	0.678	2.62761294983409
0	0	0	0	0	0.68	136	0.68	0.68	2.62978496432574
0	0	0	0	0	0.682	136.4	0.682	0.682	2.63195059991103
0	0	0	0	0	0.684	136.8	0.684	0.684	2.63410989394819
0	0	0	0	0	0.686	137.2	0.686	0.686	2.63626288346824
0	0	0	0	0	0.688	137.6	0.688	0.688	2.63840960517879
0	0	0	0	0	0.69	138	0.69	0.69	2.64055009546777
0	0	0	0	0	0.692	138.4	0.692	0.692	2.64268439040716
0	0	0	0	0	0.694	138.8	0.694	0.694	2.64481252575664
0	0	0	0	0	0.696	139.2	0.696	0.696	2.64693453696714
0	0	0	0	0	0.698	139.6	0.698	0.698	2.64905045918446
0	0	0	0	0	0.7	140	0.7	0.7	2.65116032725269
0	0	0	0	0	0.702	140.4	0.702	0.702	2.65326417571767
0	0	0	0	0	0.704	140.8	0.704	0.704	2.65536203883044
0	0	0	0	0	0.706	141.2	0.706	0.706	2.65745395055049
0	0	0	0	0	0.708	141.6	0.708	0.708	2.65953994454914
0	0	0	0	0	0.71	142	0.71	0.71	2.66162005421276
0	0	0	0	0	0.712	142.4	0.712	0.712	2.66369431264597
0	0	0	0	0	0.714	142.8	0.714	0.714	2.66576275267481
0	0	0	0	0	0.716	143.2	0.716	0.716	2.66782540684987
0	0	0	0	0	0.718	143.6	0.718	0.718	2.66988230744932
0	0	0	0	0	0.72	144	0.72	0.72	2.67193348648199
0	0	0	0	0	0.722	144.4	0.722	0.722	2.67397897569035
0	0	0	0	0	0.724	144.8	0.724	0.724	2.67601880655342
0	0	0	0	0	0.726	145.2	0.726	0.726	2.67805301028972
0	0	0	0	0	0.728	145.6	0.728	0.728	2.68008161786012
0	0	0	0	0	0.73	146	0.73	0.73	2.68210465997066
0	0	0	0	0	0.732	146.4	0.732	0.732	2.68412216707535
0	0	0	0	0	0.734	146.8	0.734	0.734	2.68613416937891
0	0	0	0	0	0.736	147.2	0.736	0.736	2.68814069683951
0	0	0	0	0	0.738	147.6	0.738	0.738	2.69014177917141
0	0	0	0	0	0.74	148	0.74	0.74	2.69213744584762
0	0	0	0	0	0.742	148.4	0.742	0.742	2.6941277261025
0	0	0	0	0	0.744	148.8	0.744	0.744	2.69611264893433
0	0	0	0	0	0.746	149.2	0.746	0.746	2.69809224310786
0	0	0	0	0	0.748	149.6	0.748	0.748	2.70006653715677
0	0	0	0	0	0.75	150	0.75	0.75	2.7020355593862
0	0	0	0	0	0.752	150.4	0.752	0.752	2.70399933787512
0	0	0	0	0	0.754	150.8	0.754	0.754	2.70595790047878
0	0	0	0	0	0.756	151.2	0.756	0.756	2.70791127483106
0	0	0	0	0	0.758	151.6	0.758	0.758	2.7098594883468
0	0	0	0	0	0.76	152	0.76	0.76	2.71180256822415
0	0	0	0	0	0.762	152.4	0.762	0.762	2.71374054144678
0	0	0	0	0	0.764	152.8	0.764	0.764	2.7156734347862
0	0	0	0	0	0.766	153.2	0.766	0.766	2.71760127480394
0	0	0	0	0	0.768	153.6	0.768	0.768	2.71952408785374
0	0	0	0	0	0.77	154	0.77	0.77	2.72144190008372
0	0	0	0	0	0.772	154.4	0.772	0.772	2.72335473743851
0	0	0	0	0	0.774	154.8	0.774	0.774	2.72526262566137
0	0	0	0	0	0.776	155.2	0.776	0.776	2.72716559029625
0	0	0	0	0	0.778	155.6	0.778	0.778	2.72906365668985
0	0	0	0	0	0.78	156	0.78	0.78	2.73095684999363
0	0	0	0	0	0.782	156.4	0.782	0.782	2.73284519516585
0	0	0	0	0	0.784	156.8	0.784	0.784	2.7347287169735
0	0	0	0	0	0.786	157.2	0.786	0.786	2.73660743999428
0	0	0	0	0	0.788	157.6	0.788	0.788	2.7384813886185
0	0	0	0	0	0.79	158	0.79	0.79	2.740350587051
0	0	0	0	0	0.792	158.4	0.792	0.792	2.74221505931302
0	0	0	0	0	0.794	158.8	0.794	0.794	2.74407482924404
0	0	0	0	0	0.796	159.2	0.796	0.796	2.74592992050362
0	0	0	0	0	0.798	159.6	0.798	0.798	2.74778035657322
0	0	0	0	0	0.8	160	0.8	0.8	2.74962616075795
0	0	0	0	0	0.802	160.4	0.802	0.802	2.75146735618836
0	0	0	0	0	0.804	160.8	0.804	0.804	2.75330396582217
0	0	0	0	0	0.806	161.2	0.806	0.806	2.75513601244597
0	0	0	0	0	0.808	161.6	0.808	0.808	2.75696351867696
0	0	0	0	0	0.81	162	0.81	0.81	2.75878650696457
0	0	0	0	0	0.812	162.4	0.812	0.812	2.76060499959217
0	0	0	0	0	0.814	162.8	0.814	0.814	2.76241901867865
0	0	0	0	0	0.816	163.2	0.816	0.816	2.76422858618007
0	0	0	0	0	0.818	163.6	0.818	0.818	2.76603372389126
0	0	0	0	0	0.82	164	0.82	0.82	2.76783445344737
0	0	0	0	0	0.822	164.4	0.822	0.822	2.76963079632542
0	0	0	0	0	0.824	164.8	0.824	0.824	2.77142277384589
