"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.074	14.8	0.074	0.074	0.477490493369767
0	1	0	0	0	0.076	15.2	0.076	0.076	0.496925632501907
0	1	0	0	0	0.078	15.6	0.078	0.078	0.515855905298505
0	1	0	0	0	0.08	16	0.08	0.08	0.534306878816919
0	1	0	0	0	0.082	16.4	0.082	0.082	0.552302225858342
0	1	0	0	0	0.084	16.8	0.084	0.084	0.569863907593181
0	1	0	0	0	0.086	17.2	0.086	0.086	0.587012334694769
0	1	0	0	0	0.088	17.6	0.088	0.088	0.603766509946759
0	1	0	0	0	0.09	18	0.09	0.09	0.620144154822918
0	1	0	0	0	0.092	18.4	0.092	0.092	0.636161822153496
0	1	0	0	0	0.094	18.8	0.094	0.094	0.651834996673969
0	1	0	0	0	0.096	19.2	0.096	0.096	0.667178184987214
0	1	0	0	0	0.098	19.6	0.098	0.098	0.682204996249165
0	1	0	0	0	0.1	20	0.1	0.1	0.69692821470264
0	1	0	0	0	0.102	20.4	0.102	0.102	0.711359865028116
0	1	0	0	0	0.104	20.8	0.104	0.104	0.725511271348521
0	1	0	0	0	0.106	21.2	0.106	0.106	0.739393110613436
0	1	0	0	0	0.108	21.6	0.108	0.108	0.753015460993212
0	1	0	0	0	0.11	22	0.11	0.11	0.76638784583248
0	1	0	0	0	0.112	22.4	0.112	0.112	0.779519273643197
0	1	0	0	0	0.114	22.8	0.114	0.114	0.792418274557922
0	1	0	0	0	0.116	23.2	0.116	0.116	0.805092933612722
0	1	0	0	0	0.118	23.6	0.118	0.118	0.817550921184966
0	1	0	0	0	0.12	24	0.12	0.12	0.829799520872934
0	1	0	0	0	0.122	24.4	0.122	0.122	0.841845655071001
0	1	0	0	0	0.124	24.8	0.124	0.124	0.853695908465253
0	1	0	0	0	0.126	25.2	0.126	0.126	0.865356549649196
0	1	0	0	0	0.128	25.6	0.128	0.128	0.87683355103723
0	1	0	0	0	0.13	26	0.13	0.13	0.888132607234242
0	1	0	0	0	0.132	26.4	0.132	0.132	0.899259152002774
0	1	0	0	0	0.134	26.8	0.134	0.134	0.910218373954314
0	1	0	0	0	0.136	27.2	0.136	0.136	0.921015231078133
0	1	0	0	0	0.138	27.6	0.138	0.138	0.931654464209511
0	1	0	0	0	0.14	28	0.14	0.14	0.942140609528918
0	1	0	0	0	0.142	28.4	0.142	0.142	0.952478010174636
0	1	0	0	0	0.144	28.8	0.144	0.144	0.962670827043228
0	1	0	0	0	0.146	29.2	0.146	0.146	0.972723048845076
0	1	0	0	0	0.148	29.6	0.148	0.148	0.982638501475798
0	1	0	0	0	0.15	30	0.15	0.15	0.992420856758654
0	1	0	0	0	0.152	30.4	0.152	0.152	1.00207364060794
0	1	0	0	0	0.154	30.8	0.154	0.154	1.01160024065876
0	1	0	0	0	0.156	31.2	0.156	0.156	1.02100391340454
0	1	0	0	0	0.158	31.6	0.158	0.158	1.03028779087985
0	1	0	0	0	0.16	32	0.16	0.16	1.03945488692295
0	1	0	0	0	0.162	32.4	0.162	0.162	1.04850810304923
0	1	0	0	0	0.164	32.8	0.164	0.164	1.05745023396437
0	1	0	0	0	0.166	33.2	0.166	0.166	1.06628397274335
0	1	0	0	0	0.168	33.6	0.168	0.168	1.07501191569921
0	1	0	0	0	0.17	34	0.17	0.17	1.08363656696385
0	1	0	0	0	0.172	34.4	0.172	0.172	1.0921603428008
0	1	0	0	0	0.174	34.8	0.174	0.174	1.10058557566874
0	1	0	0	0	0.176	35.2	0.176	0.176	1.10891451805279
0	1	0	0	0	0.178	35.6	0.178	0.178	1.11714934607935
0	1	0	0	0	0.18	36	0.18	0.18	1.12529216292895
0	1	0	0	0	0.182	36.4	0.182	0.182	1.13334500206052
0	1	0	0	0	0.184	36.8	0.184	0.184	1.14130983025953
0	1	0	0	0	0.186	37.2	0.186	0.186	1.14918855052127
0	1	0	0	0	0.188	37.6	0.188	0.188	1.15698300478
0	1	0	0	0	0.19	38	0.19	0.19	1.16469497649366
0	1	0	0	0	0.192	38.4	0.192	0.192	1.17232619309324
0	1	0	0	0	0.194	38.8	0.194	0.194	1.17987832830528
0	1	0	0	0	0.196	39.2	0.196	0.196	1.1873530043552
0	1	0	0	0	0.198	39.6	0.198	0.198	1.19475179405879
0	1	0	0	0	0.2	40	0.2	0.2	1.20207622280867
0	1	0	0	0	0.202	40.4	0.202	0.202	1.20932777046182
0	1	0	0	0	0.204	40.8	0.204	0.204	1.21650787313415
0	1	0	0	0	0.206	41.2	0.206	0.206	1.22361792490757
0	1	0	0	0	0.208	41.6	0.208	0.208	1.23065927945455
0	1	0	0	0	0.21	42	0.21	0.21	1.23763325158493
0	1	0	0	0	0.212	42.4	0.212	0.212	1.24454111871947
0	1	0	0	0	0.214	42.8	0.214	0.214	1.25138412229415
0	1	0	0	0	0.216	43.2	0.216	0.216	1.25816346909924
0	1	0	0	0	0.218	43.6	0.218	0.218	1.26488033255657
0	1	0	0	0	0.22	44	0.22	0.22	1.27153585393851
0	1	0	0	0	0.222	44.4	0.222	0.222	1.27813114353181
0	1	0	0	0	0.224	44.8	0.224	0.224	1.28466728174923
0	1	0	0	0	0.226	45.2	0.226	0.226	1.29114532019173
0	1	0	0	0	0.228	45.6	0.228	0.228	1.29756628266395
0	1	0	0	0	0.23	46	0.23	0.23	1.30393116614525
0	1	0	0	0	0.232	46.4	0.232	0.232	1.31024094171875
0	1	0	0	0	0.234	46.8	0.234	0.234	1.31649655546055
0	1	0	0	0	0.236	47.2	0.236	0.236	1.322698929291
0	1	0	0	0	0.238	47.6	0.238	0.238	1.32884896179013
0	1	0	0	0	0.24	48	0.24	0.24	1.33494752897896
0	1	0	0	0	0.242	48.4	0.242	0.242	1.34099548506835
0	1	0	0	0	0.244	48.8	0.244	0.244	1.34699366317703
0	1	0	0	0	0.246	49.2	0.246	0.246	1.35294287602039
0	1	0	0	0	0.248	49.6	0.248	0.248	1.35884391657128
0	1	0	0	0	0.25	50	0.25	0.25	1.36469755869439
0	1	0	0	0	0.252	50.4	0.252	0.252	1.37050455775523
0	1	0	0	0	0.254	50.8	0.254	0.254	1.37626565120512
0	1	0	0	0	0.256	51.2	0.256	0.256	1.38198155914326
0	1	0	0	0	0.258	51.6	0.258	0.258	1.38765298485682
0	1	0	0	0	0.26	52	0.26	0.26	1.39328061534027
0	1	0	0	0	0.262	52.4	0.262	0.262	1.39886512179483
0	1	0	0	0	0.264	52.8	0.264	0.264	1.4044071601088
0	1	0	0	0	0.266	53.2	0.266	0.266	1.40990737131994
0	1	0	0	0	0.268	53.6	0.268	0.268	1.41536638206034
0	1	0	0	0	0.27	54	0.27	0.27	1.42078480498496
0	1	0	0	0	0.272	54.4	0.272	0.272	1.42616323918416
0	1	0	0	0	0.274	54.8	0.274	0.274	1.43150227058126
0	1	0	0	0	0.276	55.2	0.276	0.276	1.43680247231554
0	1	0	0	0	0.278	55.6	0.278	0.278	1.44206440511154
0	1	0	0	0	0.28	56	0.28	0.28	1.44728861763495
0	1	0	0	0	0.282	56.4	0.282	0.282	1.45247564683601
0	1	0	0	0	0.284	56.8	0.284	0.284	1.45762601828067
0	1	0	0	0	0.286	57.2	0.286	0.286	1.46274024647011
0	1	0	0	0	0.288	57.6	0.288	0.288	1.46781883514926
0	1	0	0	0	0.29	58	0.29	0.29	1.47286227760447
0	1	0	0	0	0.292	58.4	0.292	0.292	1.47787105695111
0	1	0	0	0	0.294	58.8	0.294	0.294	1.48284564641121
0	1	0	0	0	0.296	59.2	0.296	0.296	1.48778650958183
0	1	0	0	0	0.298	59.6	0.298	0.298	1.49269410069427
0	1	0	0	0	0.3	60	0.3	0.3	1.49756886486468
0	1	0	0	0	0.302	60.4	0.302	0.302	1.50241123833636
0	1	0	0	0	0.304	60.8	0.304	0.304	1.50722164871397
0	1	0	0	0	0.306	61.2	0.306	0.306	1.51200051519016
0	1	0	0	0	0.308	61.6	0.308	0.308	1.51674824876479
0	1	0	0	0	0.31	62	0.31	0.31	1.521465252457
0	1	0	0	0	0.312	62.4	0.312	0.312	1.52615192151057
0	1	0	0	0	0.314	62.8	0.314	0.314	1.53080864359257
0	1	0	0	0	0.316	63.2	0.316	0.316	1.53543579898588
0	1	0	0	0	0.318	63.6	0.318	0.318	1.54003376077548
0	1	0	0	0	0.32	64	0.32	0.32	1.54460289502898
0	1	0	0	0	0.322	64.4	0.322	0.322	1.54914356097153
0	1	0	0	0	0.324	64.8	0.324	0.324	1.55365611115526
0	1	0	0	0	0.326	65.2	0.326	0.326	1.55814089162358
0	1	0	0	0	0.328	65.6	0.328	0.328	1.5625982420704
0	1	0	0	0	0.33	66	0.33	0.33	1.56702849599452
0	1	0	0	0	0.332	66.4	0.332	0.332	1.57143198084938
0	1	0	0	0	0.334	66.8	0.334	0.334	1.57580901818826
0	1	0	0	0	0.336	67.2	0.336	0.336	1.58015992380524
0	1	0	0	0	0.338	67.6	0.338	0.338	1.58448500787187
0	1	0	0	0	0.34	68	0.34	0.34	1.58878457506988
0	1	0	0	0	0.342	68.4	0.342	0.342	1.59305892471997
0	1	0	0	0	0.344	68.8	0.344	0.344	1.59730835090683
0	1	0	0	0	0.346	69.2	0.346	0.346	1.60153314260061
0	1	0	0	0	0.348	69.6	0.348	0.348	1.60573358377477
0	1	0	0	0	0.35	70	0.35	0.35	1.60990995352067
0	1	0	0	0	0.352	70.4	0.352	0.352	1.61406252615882
0	1	0	0	0	0.354	70.8	0.354	0.354	1.61819157134701
0	1	0	0	0	0.356	71.2	0.356	0.356	1.62229735418538
0	1	0	0	0	0.358	71.6	0.358	0.358	1.62638013531857
0	1	0	0	0	0.36	72	0.36	0.36	1.63044017103498
0	1	0	0	0	0.362	72.4	0.362	0.362	1.63447771336333
0	1	0	0	0	0.364	72.8	0.364	0.364	1.63849301016655
0	1	0	0	0	0.366	73.2	0.366	0.366	1.64248630523305
0	1	0	0	0	0.368	73.6	0.368	0.368	1.64645783836556
0	1	0	0	0	0.37	74	0.37	0.37	1.65040784546755
0	1	0	0	0	0.372	74.4	0.372	0.372	1.6543365586273
0	1	0	0	0	0.374	74.8	0.374	0.374	1.65824420619972
0	1	0	0	0	0.376	75.2	0.376	0.376	1.66213101288603
0	1	0	0	0	0.378	75.6	0.378	0.378	1.66599719981124
0	1	0	0	0	0.38	76	0.38	0.38	1.66984298459969
0	1	0	0	0	0.382	76.4	0.382	0.382	1.67366858144852
0	1	0	0	0	0.384	76.8	0.384	0.384	1.67747420119928
0	1	0	0	0	0.386	77.2	0.386	0.386	1.68126005140763
0	1	0	0	0	0.388	77.6	0.388	0.388	1.68502633641132
0	1	0	0	0	0.39	78	0.39	0.39	1.68877325739629
0	1	0	0	0	0.392	78.4	0.392	0.392	1.69250101246123
0	1	0	0	0	0.394	78.8	0.394	0.394	1.69620979668038
0	1	0	0	0	0.396	79.2	0.396	0.396	1.69989980216482
0	1	0	0	0	0.398	79.6	0.398	0.398	1.70357121812214
0	1	0	0	0	0.4	80	0.4	0.4	1.7072242309147
0	1	0	0	0	0.402	80.4	0.402	0.402	1.71085902411636
0	1	0	0	0	0.404	80.8	0.404	0.404	1.71447577856785
0	1	0	0	0	0.406	81.2	0.406	0.406	1.71807467243075
0	1	0	0	0	0.408	81.6	0.408	0.408	1.72165588124018
0	1	0	0	0	0.41	82	0.41	0.41	1.72521957795612
0	1	0	0	0	0.412	82.4	0.412	0.412	1.7287659330136
0	1	0	0	0	0.414	82.8	0.414	0.414	1.73229511437156
0	1	0	0	0	0.416	83.2	0.416	0.416	1.73580728756058
0	1	0	0	0	0.418	83.6	0.418	0.418	1.73930261572953
0	1	0	0	0	0.42	84	0.42	0.42	1.74278125969096
0	1	0	0	0	0.422	84.4	0.422	0.422	1.74624337796557
0	1	0	0	0	0.424	84.8	0.424	0.424	1.7496891268255
0	1	0	0	0	0.426	85.2	0.426	0.426	1.75311866033668
0	1	0	0	0	0.428	85.6	0.428	0.428	1.75653213040018
0	1	0	0	0	0.43	86	0.43	0.43	1.75992968679255
0	1	0	0	0	0.432	86.4	0.432	0.432	1.76331147720527
0	1	0	0	0	0.434	86.8	0.434	0.434	1.76667764728328
0	1	0	0	0	0.436	87.2	0.436	0.436	1.7700283406626
0	1	0	0	0	0.438	87.6	0.438	0.438	1.77336369900712
0	1	0	0	0	0.44	88	0.44	0.44	1.77668386204454
0	1	0	0	0	0.442	88.4	0.442	0.442	1.77998896760149
0	1	0	0	0	0.444	88.8	0.444	0.444	1.78327915163784
0	1	0	0	0	0.446	89.2	0.446	0.446	1.78655454828032
0	1	0	0	0	0.448	89.6	0.448	0.448	1.78981528985526
0	1	0	0	0	0.45	90	0.45	0.45	1.7930615069207
0	1	0	0	0	0.452	90.4	0.452	0.452	1.79629332829776
0	1	0	0	0	0.454	90.8	0.454	0.454	1.79951088110132
0	1	0	0	0	0.456	91.2	0.456	0.456	1.80271429076998
0	1	0	0	0	0.458	91.6	0.458	0.458	1.80590368109547
0	1	0	0	0	0.46	92	0.46	0.46	1.80907917425128
0	1	0	0	0	0.462	92.4	0.462	0.462	1.8122408908208
0	1	0	0	0	0.464	92.8	0.464	0.464	1.81538894982478
0	1	0	0	0	0.466	93.2	0.466	0.466	1.8185234687482
0	1	0	0	0	0.468	93.6	0.468	0.468	1.82164456356658
0	1	0	0	0	0.47	94	0.47	0.47	1.82475234877175
0	1	0	0	0	0.472	94.4	0.472	0.472	1.82784693739703
0	1	0	0	0	0.474	94.8	0.474	0.474	1.8309284410419
0	1	0	0	0	0.476	95.2	0.476	0.476	1.83399696989616
0	1	0	0	0	0.478	95.6	0.478	0.478	1.83705263276357
0	1	0	0	0	0.48	96	0.48	0.48	1.840095537085
0	1	0	0	0	0.482	96.4	0.482	0.482	1.84312578896106
0	1	0	0	0	0.484	96.8	0.484	0.484	1.84614349317438
0	1	0	0	0	0.486	97.2	0.486	0.486	1.84914875321127
0	1	0	0	0	0.488	97.6	0.488	0.488	1.85214167128306
0	1	0	0	0	0.49	98	0.49	0.49	1.85512234834695
0	1	0	0	0	0.492	98.4	0.492	0.492	1.85809088412642
0	1	0	0	0	0.494	98.8	0.494	0.494	1.86104737713129
0	1	0	0	0	0.496	99.2	0.496	0.496	1.86399192467731
0	1	0	0	0	0.498	99.6	0.498	0.498	1.86692462290539
0	1	0	0	0	0.5	100	0.5	0.5	1.86984556680042
0	1	0	0	0	0.502	100.4	0.502	0.502	1.87275485020975
0	1	0	0	0	0.504	100.8	0.504	0.504	1.87565256586126
0	1	0	0	0	0.506	101.2	0.506	0.506	1.87853880538112
0	1	0	0	0	0.508	101.6	0.508	0.508	1.88141365931116
0	1	0	0	0	0.51	102	0.51	0.51	1.8842772171259
0	1	0	0	0	0.512	102.4	0.512	0.512	1.88712956724929
0	1	0	0	0	0.514	102.8	0.514	0.514	1.88997079707107
0	1	0	0	0	0.516	103.2	0.516	0.516	1.89280099296285
0	1	0	0	0	0.518	103.6	0.518	0.518	1.89562024029383
0	1	0	0	0	0.52	104	0.52	0.52	1.8984286234463
0	1	0	0	0	0.522	104.4	0.522	0.522	1.90122622583078
0	1	0	0	0	0.524	104.8	0.524	0.524	1.90401312990086
0	1	0	0	0	0.526	105.2	0.526	0.526	1.9067894171678
0	1	0	0	0	0.528	105.6	0.528	0.528	1.90955516821484
0	1	0	0	0	0.53	106	0.53	0.53	1.91231046271122
0	1	0	0	0	0.532	106.4	0.532	0.532	1.91505537942597
0	1	0	0	0	0.534	106.8	0.534	0.534	1.9177899962414
0	1	0	0	0	0.536	107.2	0.536	0.536	1.92051439016638
0	1	0	0	0	0.538	107.6	0.538	0.538	1.92322863734932
0	1	0	0	0	0.54	108	0.54	0.54	1.92593281309099
0	1	0	0	0	0.542	108.4	0.542	0.542	1.92862699185702
0	1	0	0	0	0.544	108.8	0.544	0.544	1.93131124729019
0	1	0	0	0	0.546	109.2	0.546	0.546	1.93398565222257
0	1	0	0	0	0.548	109.6	0.548	0.548	1.93665027868729
0	1	0	0	0	0.55	110	0.55	0.55	1.93930519793026
0	1	0	0	0	0.552	110.4	0.552	0.552	1.94195048042157
0	1	0	0	0	0.554	110.8	0.554	0.554	1.9445861958667
0	1	0	0	0	0.556	111.2	0.556	0.556	1.94721241321757
0	1	0	0	0	0.558	111.6	0.558	0.558	1.94982920068331
0	1	0	0	0	0.56	112	0.56	0.56	1.95243662574098
0	1	0	0	0	0.562	112.4	0.562	0.562	1.95503475514592
0	1	0	0	0	0.564	112.8	0.564	0.564	1.95762365494205
0	1	0	0	0	0.566	113.2	0.566	0.566	1.96020339047194
0	1	0	0	0	0.568	113.6	0.568	0.568	1.9627740263867
0	1	0	0	0	0.57	114	0.57	0.57	1.9653356266557
0	1	0	0	0	0.572	114.4	0.572	0.572	1.96788825457614
0	1	0	0	0	0.574	114.8	0.574	0.574	1.9704319727824
0	1	0	0	0	0.576	115.2	0.576	0.576	1.97296684325529
0	1	0	0	0	0.578	115.6	0.578	0.578	1.9754929273311
0	1	0	0	0	0.58	116	0.58	0.58	1.9780102857105
0	1	0	0	0	0.582	116.4	0.582	0.582	1.98051897846733
0	1	0	0	0	0.584	116.8	0.584	0.584	1.98301906505714
0	1	0	0	0	0.586	117.2	0.586	0.586	1.98551060432569
0	1	0	0	0	0.588	117.6	0.588	0.588	1.98799365451724
0	1	0	0	0	0.59	118	0.59	0.59	1.99046827328275
0	1	0	0	0	0.592	118.4	0.592	0.592	1.99293451768786
0	1	0	0	0	0.594	118.8	0.594	0.594	1.99539244422083
0	1	0	0	0	0.596	119.2	0.596	0.596	1.9978421088003
0	1	0	0	0	0.598	119.6	0.598	0.598	2.00028356678288
0	1	0	0	0	0.6	120	0.6	0.6	2.00271687297072
0	1	0	0	0	0.602	120.4	0.602	0.602	2.00514208161883
0	1	0	0	0	0.604	120.8	0.604	0.604	2.00755924644239
0	1	0	0	0	0.606	121.2	0.606	0.606	2.00996842062386
0	1	0	0	0	0.608	121.6	0.608	0.608	2.01236965682
0	1	0	0	0	0.61	122	0.61	0.61	2.01476300716878
0	1	0	0	0	0.612	122.4	0.612	0.612	2.01714852329619
0	1	0	0	0	0.614	122.8	0.614	0.614	2.0195262563229
0	1	0	0	0	0.616	123.2	0.616	0.616	2.02189625687082
0	1	0	0	0	0.618	123.6	0.618	0.618	2.02425857506962
0	1	0	0	0	0.62	124	0.62	0.62	2.02661326056304
0	1	0	0	0	0.622	124.4	0.622	0.622	2.02896036251516
0	1	0	0	0	0.624	124.8	0.624	0.624	2.0312999296166
0	1	0	0	0	0.626	125.2	0.626	0.626	2.03363201009051
0	1	0	0	0	0.628	125.6	0.628	0.628	2.0359566516986
0	1	0	0	0	0.63	126	0.63	0.63	2.03827390174698
0	1	0	0	0	0.632	126.4	0.632	0.632	2.04058380709191
0	1	0	0	0	0.634	126.8	0.634	0.634	2.04288641414556
0	1	0	0	0	0.636	127.2	0.636	0.636	2.04518176888151
0	1	0	0	0	0.638	127.6	0.638	0.638	2.04746991684034
0	1	0	0	0	0.64	128	0.64	0.64	2.04975090313501
0	1	0	0	0	0.642	128.4	0.642	0.642	2.0520247724562
0	1	0	0	0	0.644	128.8	0.644	0.644	2.05429156907756
0	1	0	0	0	0.646	129.2	0.646	0.646	2.0565513368609
0	1	0	0	0	0.648	129.6	0.648	0.648	2.05880411926129
0	1	0	0	0	0.65	130	0.65	0.65	2.06104995933202
0	1	0	0	0	0.652	130.4	0.652	0.652	2.06328889972961
0	1	0	0	0	0.654	130.8	0.654	0.654	2.06552098271862
0	1	0	0	0	0.656	131.2	0.656	0.656	2.06774625017643
0	1	0	0	0	0.658	131.6	0.658	0.658	2.06996474359803
0	1	0	0	0	0.66	132	0.66	0.66	2.07217650410056
0	1	0	0	0	0.662	132.4	0.662	0.662	2.07438157242795
0	1	0	0	0	0.664	132.8	0.664	0.664	2.07657998895541
0	1	0	0	0	0.666	133.2	0.666	0.666	2.07877179369386
0	1	0	0	0	0.668	133.6	0.668	0.668	2.08095702629429
0	1	0	0	0	0.67	134	0.67	0.67	2.0831357260521
0	1	0	0	0	0.672	134.4	0.672	0.672	2.08530793191127
0	1	0	0	0	0.674	134.8	0.674	0.674	2.08747368246864
0	1	0	0	0	0.676	135.2	0.676	0.676	2.08963301597791
0	1	0	0	0	0.678	135.6	0.678	0.678	2.09178597035378
0	1	0	0	0	0.68	136	0.68	0.68	2.09393258317591
0	1	0	0	0	0.682	136.4	0.682	0.682	2.09607289169288
0	1	0	0	0	0.684	136.8	0.684	0.684	2.098206932826
0	1	0	0	0	0.686	137.2	0.686	0.686	2.10033474317323
0	1	0	0	0	0.688	137.6	0.688	0.688	2.10245635901286
0	1	0	0	0	0.69	138	0.69	0.69	2.10457181630729
0	1	0	0	0	0.692	138.4	0.692	0.692	2.10668115070664
0	1	0	0	0	0.694	138.8	0.694	0.694	2.10878439755236
0	1	0	0	0	0.696	139.2	0.696	0.696	2.1108815918808
0	1	0	0	0	0.698	139.6	0.698	0.698	2.11297276842672
0	1	0	0	0	0.7	140	0.7	0.7	2.1150579616267
0	1	0	0	0	0.702	140.4	0.702	0.702	2.1171372056226
0	1	0	0	0	0.704	140.8	0.704	0.704	2.11921053426485
0	1	0	0	0	0.706	141.2	0.706	0.706	2.12127798111582
0	1	0	0	0	0.708	141.6	0.708	0.708	2.12333957945304
0	1	0	0	0	0.71	142	0.71	0.71	2.12539536227242
0	1	0	0	0	0.712	142.4	0.712	0.712	2.12744536229142
0	1	0	0	0	0.714	142.8	0.714	0.714	2.12948961195218
0	1	0	0	0	0.716	143.2	0.716	0.716	2.1315281434246
0	1	0	0	0	0.718	143.6	0.718	0.718	2.13356098860938
0	1	0	0	0	0.72	144	0.72	0.72	2.13558817914101
0	1	0	0	0	0.722	144.4	0.722	0.722	2.13760974639071
0	1	0	0	0	0.724	144.8	0.724	0.724	2.13962572146936
0	1	0	0	0	0.726	145.2	0.726	0.726	2.1416361352304
0	1	0	0	0	0.728	145.6	0.728	0.728	2.14364101827258
0	1	0	0	0	0.73	146	0.73	0.73	2.14564040094286
0	1	0	0	0	0.732	146.4	0.732	0.732	2.14763431333908
0	1	0	0	0	0.734	146.8	0.734	0.734	2.14962278531272
0	1	0	0	0	0.736	147.2	0.736	0.736	2.15160584647159
0	1	0	0	0	0.738	147.6	0.738	0.738	2.15358352618243
0	1	0	0	0	0.74	148	0.74	0.74	2.15555585357358
0	1	0	0	0	0.742	148.4	0.742	0.742	2.1575228575375
0	1	0	0	0	0.744	148.8	0.744	0.744	2.15948456673333
0	1	0	0	0	0.746	149.2	0.746	0.746	2.16144100958942
0	1	0	0	0	0.748	149.6	0.748	0.748	2.16339221430575
0	1	0	0	0	0.75	150	0.75	0.75	2.16533820885644
0	1	0	0	0	0.752	150.4	0.752	0.752	2.16727902099206
0	1	0	0	0	0.754	150.8	0.754	0.754	2.16921467824211
0	1	0	0	0	0.756	151.2	0.756	0.756	2.17114520791727
0	1	0	0	0	0.758	151.6	0.758	0.758	2.17307063711179
0	1	0	0	0	0.76	152	0.76	0.76	2.17499099270572
0	1	0	0	0	0.762	152.4	0.762	0.762	2.17690630136717
0	1	0	0	0	0.764	152.8	0.764	0.764	2.17881658955455
0	1	0	0	0	0.766	153.2	0.766	0.766	2.18072188351875
0	1	0	0	0	0.768	153.6	0.768	0.768	2.18262220930531
0	1	0	0	0	0.77	154	0.77	0.77	2.18451759275654
0	1	0	0	0	0.772	154.4	0.772	0.772	2.18640805951366
0	1	0	0	0	0.774	154.8	0.774	0.774	2.18829363501886
0	1	0	0	0	0.776	155.2	0.776	0.776	2.19017434451735
0	1	0	0	0	0.778	155.6	0.778	0.778	2.19205021305939
0	1	0	0	0	0.78	156	0.78	0.78	2.19392126550232
0	1	0	0	0	0.782	156.4	0.782	0.782	2.19578752651249
0	1	0	0	0	0.784	156.8	0.784	0.784	2.19764902056726
0	1	0	0	0	0.786	157.2	0.786	0.786	2.19950577195687
0	1	0	0	0	0.788	157.6	0.788	0.788	2.20135780478641
0	1	0	0	0	0.79	158	0.79	0.79	2.20320514297764
0	1	0	0	0	0.792	158.4	0.792	0.792	2.20504781027085
0	1	0	0	0	0.794	158.8	0.794	0.794	2.20688583022674
0	1	0	0	0	0.796	159.2	0.796	0.796	2.20871922622817
0	1	0	0	0	0.798	159.6	0.798	0.798	2.21054802148198
0	1	0	0	0	0.8	160	0.8	0.8	2.21237223902073
0	1	0	0	0	0.802	160.4	0.802	0.802	2.21419190170446
0	1	0	0	0	0.804	160.8	0.804	0.804	2.21600703222239
0	1	0	0	0	0.806	161.2	0.806	0.806	2.21781765309464
0	1	0	0	0	0.808	161.6	0.808	0.808	2.21962378667388
0	1	0	0	0	0.81	162	0.81	0.81	2.22142545514701
0	1	0	0	0	0.812	162.4	0.812	0.812	2.22322268053678
0	1	0	0	0	0.814	162.8	0.814	0.814	2.22501548470342
0	1	0	0	0	0.816	163.2	0.816	0.816	2.22680388934621
0	1	0	0	0	0.818	163.6	0.818	0.818	2.22858791600508
0	1	0	0	0	0.82	164	0.82	0.82	2.23036758606216
0	1	0	0	0	0.822	164.4	0.822	0.822	2.2321429207433
0	1	0	0	0	0.824	164.8	0.824	0.824	2.23391394111963
