"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.064	12.8	0.064	0.064	1.1662140566584
0	1	0	0	0	0.066	13.2	0.066	0.066	1.15330055808223
0	1	0	0	0	0.068	13.6	0.068	0.068	1.1407725952154
0	1	0	0	0	0.07	14	0.07	0.07	1.12860781332329
0	1	0	0	0	0.072	14.4	0.072	0.072	1.11678574732618
0	1	0	0	0	0.074	14.8	0.074	0.074	1.10528761464512
0	1	0	0	0	0.076	15.2	0.076	0.076	1.09409613567891
0	1	0	0	0	0.078	15.6	0.078	0.078	1.0831953776042
0	1	0	0	0	0.08	16	0.08	0.08	1.0725706179545
0	1	0	0	0	0.082	16.4	0.082	0.082	1.06220822504676
0	1	0	0	0	0.084	16.8	0.084	0.084	1.05209555281887
0	1	0	0	0	0.086	17.2	0.086	0.086	1.04222084804284
0	1	0	0	0	0.088	17.6	0.088	0.088	1.03257316820612
0	1	0	0	0	0.09	18	0.09	0.09	1.02314230862228
0	1	0	0	0	0.092	18.4	0.092	0.092	1.01391873755345
0	1	0	0	0	0.094	18.8	0.094	0.094	1.00489353831062
0	1	0	0	0	0.096	19.2	0.096	0.096	0.996058357450075
0	1	0	0	0	0.098	19.6	0.098	0.098	0.987405358311558
0	1	0	0	0	0.1	20	0.1	0.1	0.978927179250595
0	1	0	0	0	0.102	20.4	0.102	0.102	0.970616896007075
0	1	0	0	0	0.104	20.8	0.104	0.104	0.96246798772809
0	1	0	0	0	0.106	21.2	0.106	0.106	0.954474306227312
0	1	0	0	0	0.108	21.6	0.108	0.108	0.946630048117859
0	1	0	0	0	0.11	22	0.11	0.11	0.938929729502219
0	1	0	0	0	0.112	22.4	0.112	0.112	0.931368162942763
0	1	0	0	0	0.114	22.8	0.114	0.114	0.923940436470583
0	1	0	0	0	0.116	23.2	0.116	0.116	0.916641894419956
0	1	0	0	0	0.118	23.6	0.118	0.118	0.909468119901124
0	1	0	0	0	0.12	24	0.12	0.12	0.902414918746173
0	1	0	0	0	0.122	24.4	0.122	0.122	0.895478304781887
0	1	0	0	0	0.124	24.8	0.124	0.124	0.888654486300097
0	1	0	0	0	0.126	25.2	0.126	0.126	0.881939853610546
0	1	0	0	0	0.128	25.6	0.128	0.128	0.875330967573967
0	1	0	0	0	0.13	26	0.13	0.13	0.868824549024187
0	1	0	0	0	0.132	26.4	0.132	0.132	0.862417468997797
0	1	0	0	0	0.134	26.8	0.134	0.134	0.85610673969852
0	1	0	0	0	0.136	27.2	0.136	0.136	0.849889506130967
0	1	0	0	0	0.138	27.6	0.138	0.138	0.843763038345123
0	1	0	0	0	0.14	28	0.14	0.14	0.83772472423886
0	1	0	0	0	0.142	28.4	0.142	0.142	0.831772062870949
0	1	0	0	0	0.144	28.8	0.144	0.144	0.82590265824175
0	1	0	0	0	0.146	29.2	0.146	0.146	0.820114213502858
0	1	0	0	0	0.148	29.6	0.148	0.148	0.814404525560687
0	1	0	0	0	0.15	30	0.15	0.15	0.80877148004227
0	1	0	0	0	0.152	30.4	0.152	0.152	0.803213046594474
0	1	0	0	0	0.154	30.8	0.154	0.154	0.797727274490484
0	1	0	0	0	0.156	31.2	0.156	0.156	0.792312288519764
0	1	0	0	0	0.158	31.6	0.158	0.158	0.786966285139831
0	1	0	0	0	0.16	32	0.16	0.16	0.781687528870064
0	1	0	0	0	0.162	32.4	0.162	0.162	0.776474348909534
0	1	0	0	0	0.164	32.8	0.164	0.164	0.771325135962327
0	1	0	0	0	0.166	33.2	0.166	0.166	0.766238339255304
0	1	0	0	0	0.168	33.6	0.168	0.168	0.761212463734437
0	1	0	0	0	0.17	34	0.17	0.17	0.756246067427064
0	1	0	0	0	0.172	34.4	0.172	0.172	0.751337758958402
0	1	0	0	0	0.174	34.8	0.174	0.174	0.746486195211631
0	1	0	0	0	0.176	35.2	0.176	0.176	0.741690079121688
0	1	0	0	0	0.178	35.6	0.178	0.178	0.736948157593725
0	1	0	0	0	0.18	36	0.18	0.18	0.732259219537847
0	1	0	0	0	0.182	36.4	0.182	0.182	0.727622094012452
0	1	0	0	0	0.184	36.8	0.184	0.184	0.723035648469014
0	1	0	0	0	0.186	37.2	0.186	0.186	0.718498787091772
0	1	0	0	0	0.188	37.6	0.188	0.188	0.714010449226187
0	1	0	0	0	0.19	38	0.19	0.19	0.709569607890572
0	1	0	0	0	0.192	38.4	0.192	0.192	0.705175268365642
0	1	0	0	0	0.194	38.8	0.194	0.194	0.700826466857153
0	1	0	0	0	0.196	39.2	0.196	0.196	0.696522269227124
0	1	0	0	0	0.198	39.6	0.198	0.198	0.692261769789472
0	1	0	0	0	0.2	40	0.2	0.2	0.688044090166162
0	1	0	0	0	0.202	40.4	0.202	0.202	0.683868378200279
0	1	0	0	0	0.204	40.8	0.204	0.204	0.679733806922642
0	1	0	0	0	0.206	41.2	0.206	0.206	0.67563957356882
0	1	0	0	0	0.208	41.6	0.208	0.208	0.671584898643656
0	1	0	0	0	0.21	42	0.21	0.21	0.667569025030535
0	1	0	0	0	0.212	42.4	0.212	0.212	0.663591217142878
0	1	0	0	0	0.214	42.8	0.214	0.214	0.659650760115475
0	1	0	0	0	0.216	43.2	0.216	0.216	0.655746959033425
0	1	0	0	0	0.218	43.6	0.218	0.218	0.651879138196615
0	1	0	0	0	0.22	44	0.22	0.22	0.648046640417786
0	1	0	0	0	0.222	44.4	0.222	0.222	0.644248826352361
0	1	0	0	0	0.224	44.8	0.224	0.224	0.640485073858329
0	1	0	0	0	0.226	45.2	0.226	0.226	0.636754777384571
0	1	0	0	0	0.228	45.6	0.228	0.228	0.633057347386149
0	1	0	0	0	0.23	46	0.23	0.23	0.629392209765112
0	1	0	0	0	0.232	46.4	0.232	0.232	0.625758805335522
0	1	0	0	0	0.234	46.8	0.234	0.234	0.622156589311439
0	1	0	0	0	0.236	47.2	0.236	0.236	0.61858503081669
0	1	0	0	0	0.238	47.6	0.238	0.238	0.615043612415329
0	1	0	0	0	0.24	48	0.24	0.24	0.611531829661739
0	1	0	0	0	0.242	48.4	0.242	0.242	0.60804919066941
0	1	0	0	0	0.244	48.8	0.244	0.244	0.604595215697453
0	1	0	0	0	0.246	49.2	0.246	0.246	0.601169436754002
0	1	0	0	0	0.248	49.6	0.248	0.248	0.597771397215664
0	1	0	0	0	0.25	50	0.25	0.25	0.594400651462259
0	1	0	0	0	0.252	50.4	0.252	0.252	0.591056764526112
0	1	0	0	0	0.254	50.8	0.254	0.254	0.587739311755203
0	1	0	0	0	0.256	51.2	0.256	0.256	0.584447878489533
0	1	0	0	0	0.258	51.6	0.258	0.258	0.581182059750077
0	1	0	0	0	0.26	52	0.26	0.26	0.577941459939753
0	1	0	0	0	0.262	52.4	0.262	0.262	0.574725692555846
0	1	0	0	0	0.264	52.8	0.264	0.264	0.571534379913363
0	1	0	0	0	0.266	53.2	0.266	0.266	0.568367152878836
0	1	0	0	0	0.268	53.6	0.268	0.268	0.565223650614087
0	1	0	0	0	0.27	54	0.27	0.27	0.562103520329522
0	1	0	0	0	0.272	54.4	0.272	0.272	0.559006417046533
0	1	0	0	0	0.274	54.8	0.274	0.274	0.555932003368594
0	1	0	0	0	0.276	55.2	0.276	0.276	0.552879949260689
0	1	0	0	0	0.278	55.6	0.278	0.278	0.549849931836703
0	1	0	0	0	0.28	56	0.28	0.28	0.546841635154426
0	1	0	0	0	0.282	56.4	0.282	0.282	0.543854750017862
0	1	0	0	0	0.284	56.8	0.284	0.284	0.540888973786515
0	1	0	0	0	0.286	57.2	0.286	0.286	0.537944010191377
0	1	0	0	0	0.288	57.6	0.288	0.288	0.535019569157317
0	1	0	0	0	0.29	58	0.29	0.29	0.53211536663162
0	1	0	0	0	0.292	58.4	0.292	0.292	0.529231124418424
0	1	0	0	0	0.294	58.8	0.294	0.294	0.526366570018799
0	1	0	0	0	0.296	59.2	0.296	0.296	0.523521436476253
0	1	0	0	0	0.298	59.6	0.298	0.298	0.520695462227435
0	1	0	0	0	0.3	60	0.3	0.3	0.517888390957836
0	1	0	0	0	0.302	60.4	0.302	0.302	0.515099971462285
0	1	0	0	0	0.304	60.8	0.304	0.304	0.512329957510041
0	1	0	0	0	0.306	61.2	0.306	0.306	0.509578107714316
0	1	0	0	0	0.308	61.6	0.308	0.308	0.50684418540605
0	1	0	0	0	0.31	62	0.31	0.31	0.504127958511761
0	1	0	0	0	0.312	62.4	0.312	0.312	0.501429199435331
0	1	0	0	0	0.314	62.8	0.314	0.314	0.498747684943567
0	1	0	0	0	0.316	63.2	0.316	0.316	0.496083196055397
0	1	0	0	0	0.318	63.6	0.318	0.318	0.493435517934553
0	1	0	0	0	0.32	64	0.32	0.32	0.490804439785631
0	1	0	0	0	0.322	64.4	0.322	0.322	0.488189754753376
0	1	0	0	0	0.324	64.8	0.324	0.324	0.4855912598251
0	1	0	0	0	0.326	65.2	0.326	0.326	0.483008755736084
0	1	0	0	0	0.328	65.6	0.328	0.328	0.480442046877893
0	1	0	0	0	0.33	66	0.33	0.33	0.477890941209461
0	1	0	0	0	0.332	66.4	0.332	0.332	0.47535525017087
0	1	0	0	0	0.334	66.8	0.334	0.334	0.472834788599724
0	1	0	0	0	0.336	67.2	0.336	0.336	0.470329374650004
0	1	0	0	0	0.338	67.6	0.338	0.338	0.467838829713345
0	1	0	0	0	0.34	68	0.34	0.34	0.46536297834263
0	1	0	0	0	0.342	68.4	0.342	0.342	0.462901648177824
0	1	0	0	0	0.344	68.8	0.344	0.344	0.460454669873969
0	1	0	0	0	0.346	69.2	0.346	0.346	0.45802187703127
0	1	0	0	0	0.348	69.6	0.348	0.348	0.455603106127197
0	1	0	0	0	0.35	70	0.35	0.35	0.453198196450524
0	1	0	0	0	0.352	70.4	0.352	0.352	0.450806990037255
0	1	0	0	0	0.354	70.8	0.354	0.354	0.448429331608365
0	1	0	0	0	0.356	71.2	0.356	0.356	0.446065068509291
0	1	0	0	0	0.358	71.6	0.358	0.358	0.44371405065112
0	1	0	0	0	0.36	72	0.36	0.36	0.441376130453414
0	1	0	0	0	0.362	72.4	0.362	0.362	0.439051162788621
0	1	0	0	0	0.364	72.8	0.364	0.364	0.436739004928018
0	1	0	0	0	0.366	73.2	0.366	0.366	0.434439516489128
0	1	0	0	0	0.368	73.6	0.368	0.368	0.432152559384581
0	1	0	0	0	0.37	74	0.37	0.37	0.42987799777235
0	1	0	0	0	0.372	74.4	0.372	0.372	0.427615698007338
0	1	0	0	0	0.374	74.8	0.374	0.374	0.425365528594254
0	1	0	0	0	0.376	75.2	0.376	0.376	0.423127360141753
0	1	0	0	0	0.378	75.6	0.378	0.378	0.420901065317787
0	1	0	0	0	0.38	76	0.38	0.38	0.418686518806138
0	1	0	0	0	0.382	76.4	0.382	0.382	0.41648359726409
0	1	0	0	0	0.384	76.8	0.384	0.384	0.414292179281208
0	1	0	0	0	0.386	77.2	0.386	0.386	0.412112145339183
0	1	0	0	0	0.388	77.6	0.388	0.388	0.409943377772719
0	1	0	0	0	0.39	78	0.39	0.39	0.407785760731428
0	1	0	0	0	0.392	78.4	0.392	0.392	0.405639180142691
0	1	0	0	0	0.394	78.8	0.394	0.394	0.40350352367547
0	1	0	0	0	0.396	79.2	0.396	0.396	0.401378680705038
0	1	0	0	0	0.398	79.6	0.398	0.398	0.399264542278591
0	1	0	0	0	0.4	80	0.4	0.4	0.397161001081728
0	1	0	0	0	0.402	80.4	0.402	0.402	0.395067951405762
0	1	0	0	0	0.404	80.8	0.404	0.404	0.392985289115846
0	1	0	0	0	0.406	81.2	0.406	0.406	0.390912911619884
0	1	0	0	0	0.408	81.6	0.408	0.408	0.388850717838208
0	1	0	0	0	0.41	82	0.41	0.41	0.386798608173991
0	1	0	0	0	0.412	82.4	0.412	0.412	0.384756484484386
0	1	0	0	0	0.414	82.8	0.414	0.414	0.382724250052364
0	1	0	0	0	0.416	83.2	0.416	0.416	0.380701809559222
0	1	0	0	0	0.418	83.6	0.418	0.418	0.378689069057762
0	1	0	0	0	0.42	84	0.42	0.42	0.376685935946101
0	1	0	0	0	0.422	84.4	0.422	0.422	0.374692318942108
0	1	0	0	0	0.424	84.8	0.424	0.424	0.372708128058445
0	1	0	0	0	0.426	85.2	0.426	0.426	0.37073327457819
0	1	0	0	0	0.428	85.6	0.428	0.428	0.368767671031042
0	1	0	0	0	0.43	86	0.43	0.43	0.366811231170066
0	1	0	0	0	0.432	86.4	0.432	0.432	0.364863869948991
0	1	0	0	0	0.434	86.8	0.434	0.434	0.362925503500026
0	1	0	0	0	0.436	87.2	0.436	0.436	0.360996049112181
0	1	0	0	0	0.438	87.6	0.438	0.438	0.359075425210099
0	1	0	0	0	0.44	88	0.44	0.44	0.357163551333352
0	1	0	0	0	0.442	88.4	0.442	0.442	0.355260348116222
0	1	0	0	0	0.444	88.8	0.444	0.444	0.353365737267928
0	1	0	0	0	0.446	89.2	0.446	0.446	0.351479641553301
0	1	0	0	0	0.448	89.6	0.448	0.448	0.349601984773895
0	1	0	0	0	0.45	90	0.45	0.45	0.347732691749511
0	1	0	0	0	0.452	90.4	0.452	0.452	0.345871688300138
0	1	0	0	0	0.454	90.8	0.454	0.454	0.344018901228286
0	1	0	0	0	0.456	91.2	0.456	0.456	0.342174258301715
0	1	0	0	0	0.458	91.6	0.458	0.458	0.340337688236536
0	1	0	0	0	0.46	92	0.46	0.46	0.338509120680678
0	1	0	0	0	0.462	92.4	0.462	0.462	0.336688486197725
0	1	0	0	0	0.464	92.8	0.464	0.464	0.334875716251089
0	1	0	0	0	0.466	93.2	0.466	0.466	0.333070743188529
0	1	0	0	0	0.468	93.6	0.468	0.468	0.331273500227006
0	1	0	0	0	0.47	94	0.47	0.47	0.329483921437851
0	1	0	0	0	0.472	94.4	0.472	0.472	0.327701941732257
0	1	0	0	0	0.474	94.8	0.474	0.474	0.325927496847072
0	1	0	0	0	0.476	95.2	0.476	0.476	0.324160523330895
0	1	0	0	0	0.478	95.6	0.478	0.478	0.32240095853046
0	1	0	0	0	0.48	96	0.48	0.48	0.320648740577305
0	1	0	0	0	0.482	96.4	0.482	0.482	0.318903808374724
0	1	0	0	0	0.484	96.8	0.484	0.484	0.317166101584976
0	1	0	0	0	0.486	97.2	0.486	0.486	0.315435560616775
0	1	0	0	0	0.488	97.6	0.488	0.488	0.31371212661302
0	1	0	0	0	0.49	98	0.49	0.49	0.311995741438788
0	1	0	0	0	0.492	98.4	0.492	0.492	0.310286347669568
0	1	0	0	0	0.494	98.8	0.494	0.494	0.30858388857973
0	1	0	0	0	0.496	99.2	0.496	0.496	0.30688830813123
0	1	0	0	0	0.498	99.6	0.498	0.498	0.305199550962545
0	1	0	0	0	0.5	100	0.5	0.5	0.303517562377825
0	1	0	0	0	0.502	100.4	0.502	0.502	0.301842288336264
0	1	0	0	0	0.504	100.8	0.504	0.504	0.300173675441679
0	1	0	0	0	0.506	101.2	0.506	0.506	0.298511670932302
0	1	0	0	0	0.508	101.6	0.508	0.508	0.29685622267077
0	1	0	0	0	0.51	102	0.51	0.51	0.295207279134305
0	1	0	0	0	0.512	102.4	0.512	0.512	0.2935647894051
0	1	0	0	0	0.514	102.8	0.514	0.514	0.291928703160877
0	1	0	0	0	0.516	103.2	0.516	0.516	0.290298970665643
0	1	0	0	0	0.518	103.6	0.518	0.518	0.288675542760615
0	1	0	0	0	0.52	104	0.52	0.52	0.28705837085532
0	1	0	0	0	0.522	104.4	0.522	0.522	0.285447406918872
0	1	0	0	0	0.524	104.8	0.524	0.524	0.283842603471412
0	1	0	0	0	0.526	105.2	0.526	0.526	0.282243913575711
0	1	0	0	0	0.528	105.6	0.528	0.528	0.28065129082893
0	1	0	0	0	0.53	106	0.53	0.53	0.279064689354542
0	1	0	0	0	0.532	106.4	0.532	0.532	0.277484063794403
0	1	0	0	0	0.534	106.8	0.534	0.534	0.275909369300966
0	1	0	0	0	0.536	107.2	0.536	0.536	0.274340561529653
0	1	0	0	0	0.538	107.6	0.538	0.538	0.272777596631357
0	1	0	0	0	0.54	108	0.54	0.54	0.271220431245089
0	1	0	0	0	0.542	108.4	0.542	0.542	0.269669022490761
0	1	0	0	0	0.544	108.8	0.544	0.544	0.268123327962099
0	1	0	0	0	0.546	109.2	0.546	0.546	0.266583305719693
0	1	0	0	0	0.548	109.6	0.548	0.548	0.26504891428416
0	1	0	0	0	0.55	110	0.55	0.55	0.263520112629449
0	1	0	0	0	0.552	110.4	0.552	0.552	0.261996860176256
0	1	0	0	0	0.554	110.8	0.554	0.554	0.260479116785557
0	1	0	0	0	0.556	111.2	0.556	0.556	0.258966842752269
0	1	0	0	0	0.558	111.6	0.558	0.558	0.257459998799013
0	1	0	0	0	0.56	112	0.56	0.56	0.255958546069993
0	1	0	0	0	0.562	112.4	0.562	0.562	0.254462446124983
0	1	0	0	0	0.564	112.8	0.564	0.564	0.252971660933428
0	1	0	0	0	0.566	113.2	0.566	0.566	0.251486152868636
0	1	0	0	0	0.568	113.6	0.568	0.568	0.250005884702082
0	1	0	0	0	0.57	114	0.57	0.57	0.248530819597813
0	1	0	0	0	0.572	114.4	0.572	0.572	0.247060921106944
0	1	0	0	0	0.574	114.8	0.574	0.574	0.245596153162255
0	1	0	0	0	0.576	115.2	0.576	0.576	0.244136480072883
0	1	0	0	0	0.578	115.6	0.578	0.578	0.242681866519099
0	1	0	0	0	0.58	116	0.58	0.58	0.241232277547186
0	1	0	0	0	0.582	116.4	0.582	0.582	0.239787678564394
0	1	0	0	0	0.584	116.8	0.584	0.584	0.23834803533399
0	1	0	0	0	0.586	117.2	0.586	0.586	0.236913313970389
0	1	0	0	0	0.588	117.6	0.588	0.588	0.235483480934366
0	1	0	0	0	0.59	118	0.59	0.59	0.234058503028354
0	1	0	0	0	0.592	118.4	0.592	0.592	0.232638347391819
0	1	0	0	0	0.594	118.8	0.594	0.594	0.231222981496713
0	1	0	0	0	0.596	119.2	0.596	0.596	0.229812373143001
0	1	0	0	0	0.598	119.6	0.598	0.598	0.22840649045427
0	1	0	0	0	0.6	120	0.6	0.6	0.227005301873403
0	1	0	0	0	0.602	120.4	0.602	0.602	0.225608776158331
0	1	0	0	0	0.604	120.8	0.604	0.604	0.224216882377852
0	1	0	0	0	0.606	121.2	0.606	0.606	0.222829589907521
0	1	0	0	0	0.608	121.6	0.608	0.608	0.221446868425607
0	1	0	0	0	0.61	122	0.61	0.61	0.220068687909117
0	1	0	0	0	0.612	122.4	0.612	0.612	0.218695018629883
0	1	0	0	0	0.614	122.8	0.614	0.614	0.217325831150715
0	1	0	0	0	0.616	123.2	0.616	0.616	0.215961096321617
0	1	0	0	0	0.618	123.6	0.618	0.618	0.214600785276061
0	1	0	0	0	0.62	124	0.62	0.62	0.213244869427327
0	1	0	0	0	0.622	124.4	0.622	0.622	0.211893320464895
0	1	0	0	0	0.624	124.8	0.624	0.624	0.210546110350897
0	1	0	0	0	0.626	125.2	0.626	0.626	0.209203211316634
0	1	0	0	0	0.628	125.6	0.628	0.628	0.207864595859134
0	1	0	0	0	0.63	126	0.63	0.63	0.206530236737776
0	1	0	0	0	0.632	126.4	0.632	0.632	0.205200106970963
0	1	0	0	0	0.634	126.8	0.634	0.634	0.203874179832851
0	1	0	0	0	0.636	127.2	0.636	0.636	0.20255242885012
0	1	0	0	0	0.638	127.6	0.638	0.638	0.20123482779881
0	1	0	0	0	0.64	128	0.64	0.64	0.199921350701197
0	1	0	0	0	0.642	128.4	0.642	0.642	0.198611971822717
0	1	0	0	0	0.644	128.8	0.644	0.644	0.197306665668943
0	1	0	0	0	0.646	129.2	0.646	0.646	0.196005406982607
0	1	0	0	0	0.648	129.6	0.648	0.648	0.194708170740666
0	1	0	0	0	0.65	130	0.65	0.65	0.193414932151417
0	1	0	0	0	0.652	130.4	0.652	0.652	0.192125666651651
0	1	0	0	0	0.654	130.8	0.654	0.654	0.190840349903856
0	1	0	0	0	0.656	131.2	0.656	0.656	0.18955895779346
0	1	0	0	0	0.658	131.6	0.658	0.658	0.188281466426115
0	1	0	0	0	0.66	132	0.66	0.66	0.187007852125027
0	1	0	0	0	0.662	132.4	0.662	0.662	0.185738091428318
0	1	0	0	0	0.664	132.8	0.664	0.664	0.184472161086437
0	1	0	0	0	0.666	133.2	0.666	0.666	0.183210038059603
0	1	0	0	0	0.668	133.6	0.668	0.668	0.18195169951529
0	1	0	0	0	0.67	134	0.67	0.67	0.180697122825751
0	1	0	0	0	0.672	134.4	0.672	0.672	0.17944628556557
0	1	0	0	0	0.674	134.8	0.674	0.674	0.178199165509265
0	1	0	0	0	0.676	135.2	0.676	0.676	0.176955740628911
0	1	0	0	0	0.678	135.6	0.678	0.678	0.175715989091813
0	1	0	0	0	0.68	136	0.68	0.68	0.174479889258197
0	1	0	0	0	0.682	136.4	0.682	0.682	0.173247419678951
0	1	0	0	0	0.684	136.8	0.684	0.684	0.17201855909339
0	1	0	0	0	0.686	137.2	0.686	0.686	0.170793286427053
0	1	0	0	0	0.688	137.6	0.688	0.688	0.169571580789535
0	1	0	0	0	0.69	138	0.69	0.69	0.168353421472353
0	1	0	0	0	0.692	138.4	0.692	0.692	0.167138787946837
0	1	0	0	0	0.694	138.8	0.694	0.694	0.165927659862054
0	1	0	0	0	0.696	139.2	0.696	0.696	0.164720017042764
0	1	0	0	0	0.698	139.6	0.698	0.698	0.163515839487401
0	1	0	0	0	0.7	140	0.7	0.7	0.16231510736609
0	1	0	0	0	0.702	140.4	0.702	0.702	0.161117801018681
0	1	0	0	0	0.704	140.8	0.704	0.704	0.159923900952821
0	1	0	0	0	0.706	141.2	0.706	0.706	0.158733387842053
0	1	0	0	0	0.708	141.6	0.708	0.708	0.157546242523931
0	1	0	0	0	0.71	142	0.71	0.71	0.156362445998179
0	1	0	0	0	0.712	142.4	0.712	0.712	0.155181979424858
0	1	0	0	0	0.714	142.8	0.714	0.714	0.15400482412257
0	1	0	0	0	0.716	143.2	0.716	0.716	0.152830961566686
0	1	0	0	0	0.718	143.6	0.718	0.718	0.151660373387596
0	1	0	0	0	0.72	144	0.72	0.72	0.15049304136898
0	1	0	0	0	0.722	144.4	0.722	0.722	0.149328947446114
0	1	0	0	0	0.724	144.8	0.724	0.724	0.148168073704188
0	1	0	0	0	0.726	145.2	0.726	0.726	0.147010402376651
0	1	0	0	0	0.728	145.6	0.728	0.728	0.145855915843584
0	1	0	0	0	0.73	146	0.73	0.73	0.144704596630088
0	1	0	0	0	0.732	146.4	0.732	0.732	0.143556427404694
0	1	0	0	0	0.734	146.8	0.734	0.734	0.142411390977806
0	1	0	0	0	0.736	147.2	0.736	0.736	0.141269470300147
0	1	0	0	0	0.738	147.6	0.738	0.738	0.140130648461243
0	1	0	0	0	0.74	148	0.74	0.74	0.138994908687917
0	1	0	0	0	0.742	148.4	0.742	0.742	0.137862234342807
0	1	0	0	0	0.744	148.8	0.744	0.744	0.136732608922905
0	1	0	0	0	0.746	149.2	0.746	0.746	0.135606016058113
0	1	0	0	0	0.748	149.6	0.748	0.748	0.134482439509821
0	1	0	0	0	0.75	150	0.75	0.75	0.1333618631695
0	1	0	0	0	0.752	150.4	0.752	0.752	0.13224427105732
0	1	0	0	0	0.754	150.8	0.754	0.754	0.131129647320778
0	1	0	0	0	0.756	151.2	0.756	0.756	0.130017976233353
0	1	0	0	0	0.758	151.6	0.758	0.758	0.128909242193174
0	1	0	0	0	0.76	152	0.76	0.76	0.127803429721704
0	1	0	0	0	0.762	152.4	0.762	0.762	0.126700523462445
0	1	0	0	0	0.764	152.8	0.764	0.764	0.125600508179657
0	1	0	0	0	0.766	153.2	0.766	0.766	0.124503368757098
0	1	0	0	0	0.768	153.6	0.768	0.768	0.123409090196774
0	1	0	0	0	0.77	154	0.77	0.77	0.122317657617714
0	1	0	0	0	0.772	154.4	0.772	0.772	0.121229056254749
0	1	0	0	0	0.774	154.8	0.774	0.774	0.120143271457318
0	1	0	0	0	0.776	155.2	0.776	0.776	0.119060288688285
0	1	0	0	0	0.778	155.6	0.778	0.778	0.11798009352277
0	1	0	0	0	0.78	156	0.78	0.78	0.116902671646994
0	1	0	0	0	0.782	156.4	0.782	0.782	0.115828008857147
0	1	0	0	0	0.784	156.8	0.784	0.784	0.114756091058257
0	1	0	0	0	0.786	157.2	0.786	0.786	0.113686904263087
0	1	0	0	0	0.788	157.6	0.788	0.788	0.112620434591036
0	1	0	0	0	0.79	158	0.79	0.79	0.111556668267061
0	1	0	0	0	0.792	158.4	0.792	0.792	0.110495591620604
0	1	0	0	0	0.794	158.8	0.794	0.794	0.109437191084546
0	1	0	0	0	0.796	159.2	0.796	0.796	0.108381453194158
0	1	0	0	0	0.798	159.6	0.798	0.798	0.107328364586077
0	1	0	0	0	0.8	160	0.8	0.8	0.106277911997294
0	1	0	0	0	0.802	160.4	0.802	0.802	0.105230082264146
0	1	0	0	0	0.804	160.8	0.804	0.804	0.104184862321328
0	1	0	0	0	0.806	161.2	0.806	0.806	0.103142239200919
0	1	0	0	0	0.808	161.6	0.808	0.808	0.102102200031412
0	1	0	0	0	0.81	162	0.81	0.81	0.101064732036764
0	1	0	0	0	0.812	162.4	0.812	0.812	0.100029822535451
0	1	0	0	0	0.814	162.8	0.814	0.814	0.0989974589395408
0	1	0	0	0	0.816	163.2	0.816	0.816	0.0979676287537743
0	1	0	0	0	0.818	163.6	0.818	0.818	0.0969403195746554
0	1	0	0	0	0.82	164	0.82	0.82	0.0959155190895571
0	1	0	0	0	0.822	164.4	0.822	0.822	0.0948932150758349
0	1	0	0	0	0.824	164.8	0.824	0.824	0.0938733953999528
