"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.15	30	0.15	0.15	-0.107974175499114
0	1	0	0	0	0.152	30.4	0.152	0.152	-0.0970963684863149
0	1	0	0	0	0.154	30.8	0.154	0.154	-0.0863607591057494
0	1	0	0	0	0.156	31.2	0.156	0.156	-0.0757636775863397
0	1	0	0	0	0.158	31.6	0.158	0.158	-0.0653015944107729
0	1	0	0	0	0.16	32	0.16	0.16	-0.0549711132582287
0	1	0	0	0	0.162	32.4	0.162	0.162	-0.0447689643854856
0	1	0	0	0	0.164	32.8	0.164	0.164	-0.034691998414123
0	1	0	0	0	0.166	33.2	0.166	0.166	-0.024737180494286
0	1	0	0	0	0.168	33.6	0.168	0.168	-0.0149015848179499
0	1	0	0	0	0.17	34	0.17	0.17	-0.00518238945687033
0	1	0	0	0	0.172	34.4	0.172	0.172	0.00442312849757509
0	1	0	0	0	0.174	34.8	0.174	0.174	0.0139175975135895
0	1	0	0	0	0.176	35.2	0.176	0.176	0.0233035559364729
0	1	0	0	0	0.178	35.6	0.178	0.178	0.0325834560621965
0	1	0	0	0	0.18	36	0.18	0.18	0.0417596679833867
0	1	0	0	0	0.182	36.4	0.182	0.182	0.0508344832228111
0	1	0	0	0	0.184	36.8	0.184	0.184	0.0598101181683024
0	1	0	0	0	0.186	37.2	0.186	0.186	0.068688717321997
0	1	0	0	0	0.188	37.6	0.188	0.188	0.0774723563758093
0	1	0	0	0	0.19	38	0.19	0.19	0.0861630451241728
0	1	0	0	0	0.192	38.4	0.192	0.192	0.0947627302242724
0	1	0	0	0	0.194	38.8	0.194	0.194	0.103273297813253
0	1	0	0	0	0.196	39.2	0.196	0.196	0.111696575991201
0	1	0	0	0	0.198	39.6	0.198	0.198	0.120034337178088
0	1	0	0	0	0.2	40	0.2	0.2	0.128288300352259
0	1	0	0	0	0.202	40.4	0.202	0.202	0.136460133177552
0	1	0	0	0	0.204	40.8	0.204	0.204	0.144551454025631
0	1	0	0	0	0.206	41.2	0.206	0.206	0.152563833899658
0	1	0	0	0	0.208	41.6	0.208	0.208	0.160498798265033
0	1	0	0	0	0.21	42	0.21	0.21	0.168357828792538
0	1	0	0	0	0.212	42.4	0.212	0.212	0.176142365018851
0	1	0	0	0	0.214	42.8	0.214	0.214	0.183853805929116
0	1	0	0	0	0.216	43.2	0.216	0.216	0.191493511465888
0	1	0	0	0	0.218	43.6	0.218	0.218	0.199062803968543
0	1	0	0	0	0.22	44	0.22	0.22	0.206562969546961
0	1	0	0	0	0.222	44.4	0.222	0.222	0.213995259393044
0	1	0	0	0	0.224	44.8	0.224	0.224	0.221360891033423
0	1	0	0	0	0.226	45.2	0.226	0.226	0.228661049526488
0	1	0	0	0	0.228	45.6	0.228	0.228	0.235896888606674
0	1	0	0	0	0.23	46	0.23	0.23	0.24306953177879
0	1	0	0	0	0.232	46.4	0.232	0.232	0.250180073364963
0	1	0	0	0	0.234	46.8	0.234	0.234	0.257229579506649
0	1	0	0	0	0.236	47.2	0.236	0.236	0.264219089124005
0	1	0	0	0	0.238	47.6	0.238	0.238	0.271149614834782
0	1	0	0	0	0.24	48	0.24	0.24	0.27802214383476
0	1	0	0	0	0.242	48.4	0.242	0.242	0.284837638741662
0	1	0	0	0	0.244	48.8	0.244	0.244	0.291597038404329
0	1	0	0	0	0.246	49.2	0.246	0.246	0.298301258678865
0	1	0	0	0	0.248	49.6	0.248	0.248	0.30495119317337
0	1	0	0	0	0.25	50	0.25	0.25	0.311547713962746
0	1	0	0	0	0.252	50.4	0.252	0.252	0.318091672275039
0	1	0	0	0	0.254	50.8	0.254	0.254	0.32458389915064
0	1	0	0	0	0.256	51.2	0.256	0.256	0.331025206075646
0	1	0	0	0	0.258	51.6	0.258	0.258	0.337416385590564
0	1	0	0	0	0.26	52	0.26	0.26	0.343758211875521
0	1	0	0	0	0.262	52.4	0.262	0.262	0.350051441313048
0	1	0	0	0	0.264	52.8	0.264	0.264	0.356296813029462
0	1	0	0	0	0.266	53.2	0.266	0.266	0.362495049415825
0	1	0	0	0	0.268	53.6	0.268	0.268	0.368646856629385
0	1	0	0	0	0.27	54	0.27	0.27	0.374752925076375
0	1	0	0	0	0.272	54.4	0.272	0.272	0.380813929877004
0	1	0	0	0	0.274	54.8	0.274	0.274	0.386830531313403
0	1	0	0	0	0.276	55.2	0.276	0.276	0.392803375261291
0	1	0	0	0	0.278	55.6	0.278	0.278	0.398733093606055
0	1	0	0	0	0.28	56	0.28	0.28	0.404620304643911
0	1	0	0	0	0.282	56.4	0.282	0.282	0.410465613468798
0	1	0	0	0	0.284	56.8	0.284	0.284	0.41626961234559
0	1	0	0	0	0.286	57.2	0.286	0.286	0.422032881070223
0	1	0	0	0	0.288	57.6	0.288	0.288	0.427755987317261
0	1	0	0	0	0.29	58	0.29	0.29	0.43343948697545
0	1	0	0	0	0.292	58.4	0.292	0.292	0.43908392447173
0	1	0	0	0	0.294	58.8	0.294	0.294	0.44468983308419
0	1	0	0	0	0.296	59.2	0.296	0.296	0.450257735244417
0	1	0	0	0	0.298	59.6	0.298	0.298	0.455788142829665
0	1	0	0	0	0.3	60	0.3	0.3	0.461281557445247
0	1	0	0	0	0.302	60.4	0.302	0.302	0.466738470697553
0	1	0	0	0	0.304	60.8	0.304	0.304	0.472159364458047
0	1	0	0	0	0.306	61.2	0.306	0.306	0.477544711118619
0	1	0	0	0	0.308	61.6	0.308	0.308	0.482894973838613
0	1	0	0	0	0.31	62	0.31	0.31	0.488210606783858
0	1	0	0	0	0.312	62.4	0.312	0.312	0.493492055358022
0	1	0	0	0	0.314	62.8	0.314	0.314	0.498739756426566
0	1	0	0	0	0.316	63.2	0.316	0.316	0.503954138533589
0	1	0	0	0	0.318	63.6	0.318	0.318	0.50913562211184
0	1	0	0	0	0.32	64	0.32	0.32	0.514284619686133
0	1	0	0	0	0.322	64.4	0.322	0.322	0.519401536070442
0	1	0	0	0	0.324	64.8	0.324	0.324	0.524486768558876
0	1	0	0	0	0.326	65.2	0.326	0.326	0.529540707110792
0	1	0	0	0	0.328	65.6	0.328	0.328	0.534563734530239
0	1	0	0	0	0.33	66	0.33	0.33	0.539556226639949
0	1	0	0	0	0.332	66.4	0.332	0.332	0.544518552450076
0	1	0	0	0	0.334	66.8	0.334	0.334	0.54945107432186
0	1	0	0	0	0.336	67.2	0.336	0.336	0.554354148126412
0	1	0	0	0	0.338	67.6	0.338	0.338	0.559228123398783
0	1	0	0	0	0.34	68	0.34	0.34	0.564073343487492
0	1	0	0	0	0.342	68.4	0.342	0.342	0.568890145699663
0	1	0	0	0	0.344	68.8	0.344	0.344	0.573678861441937
0	1	0	0	0	0.346	69.2	0.346	0.346	0.578439816357298
0	1	0	0	0	0.348	69.6	0.348	0.348	0.583173330457952
0	1	0	0	0	0.35	70	0.35	0.35	0.587879718254398
0	1	0	0	0	0.352	70.4	0.352	0.352	0.592559288880835
0	1	0	0	0	0.354	70.8	0.354	0.354	0.597212346216994
0	1	0	0	0	0.356	71.2	0.356	0.356	0.601839189006559
0	1	0	0	0	0.358	71.6	0.358	0.358	0.606440110972256
0	1	0	0	0	0.36	72	0.36	0.36	0.611015400927749
0	1	0	0	0	0.362	72.4	0.362	0.362	0.615565342886421
0	1	0	0	0	0.364	72.8	0.364	0.364	0.620090216167173
0	1	0	0	0	0.366	73.2	0.366	0.366	0.624590295497317
0	1	0	0	0	0.368	73.6	0.368	0.368	0.629065851112665
0	1	0	0	0	0.37	74	0.37	0.37	0.633517148854905
0	1	0	0	0	0.372	74.4	0.372	0.372	0.637944450266359
0	1	0	0	0	0.374	74.8	0.374	0.374	0.642348012682193
0	1	0	0	0	0.376	75.2	0.376	0.376	0.646728089320171
0	1	0	0	0	0.378	75.6	0.378	0.378	0.651084929368027
0	1	0	0	0	0.38	76	0.38	0.38	0.655418778068535
0	1	0	0	0	0.382	76.4	0.382	0.382	0.65972987680234
0	1	0	0	0	0.384	76.8	0.384	0.384	0.664018463168635
0	1	0	0	0	0.386	77.2	0.386	0.386	0.668284771063732
0	1	0	0	0	0.388	77.6	0.388	0.388	0.672529030757615
0	1	0	0	0	0.39	78	0.39	0.39	0.67675146896851
0	1	0	0	0	0.392	78.4	0.392	0.392	0.680952308935563
0	1	0	0	0	0.394	78.8	0.394	0.394	0.685131770489659
0	1	0	0	0	0.396	79.2	0.396	0.396	0.68929007012245
0	1	0	0	0	0.398	79.6	0.398	0.398	0.693427421053647
0	1	0	0	0	0.4	80	0.4	0.4	0.697544033296621
0	1	0	0	0	0.402	80.4	0.402	0.402	0.701640113722373
0	1	0	0	0	0.404	80.8	0.404	0.404	0.705715866121914
0	1	0	0	0	0.406	81.2	0.406	0.406	0.709771491267103
0	1	0	0	0	0.408	81.6	0.408	0.408	0.713807186969993
0	1	0	0	0	0.41	82	0.41	0.41	0.717823148140726
0	1	0	0	0	0.412	82.4	0.412	0.412	0.72181956684402
0	1	0	0	0	0.414	82.8	0.414	0.414	0.72579663235428
0	1	0	0	0	0.416	83.2	0.416	0.416	0.729754531209395
0	1	0	0	0	0.418	83.6	0.418	0.418	0.733693447263236
0	1	0	0	0	0.42	84	0.42	0.42	0.7376135617369
0	1	0	0	0	0.422	84.4	0.422	0.422	0.741515053268739
0	1	0	0	0	0.424	84.8	0.424	0.424	0.745398097963213
0	1	0	0	0	0.426	85.2	0.426	0.426	0.749262869438579
0	1	0	0	0	0.428	85.6	0.428	0.428	0.753109538873478
0	1	0	0	0	0.43	86	0.43	0.43	0.756938275052425
0	1	0	0	0	0.432	86.4	0.432	0.432	0.76074924441025
0	1	0	0	0	0.434	86.8	0.434	0.434	0.76454261107551
0	1	0	0	0	0.436	87.2	0.436	0.436	0.768318536912905
0	1	0	0	0	0.438	87.6	0.438	0.438	0.772077181564719
0	1	0	0	0	0.44	88	0.44	0.44	0.775818702491323
0	1	0	0	0	0.442	88.4	0.442	0.442	0.779543255010754
0	1	0	0	0	0.444	88.8	0.444	0.444	0.783250992337406
0	1	0	0	0	0.446	89.2	0.446	0.446	0.786942065619845
0	1	0	0	0	0.448	89.6	0.448	0.448	0.790616623977786
0	1	0	0	0	0.45	90	0.45	0.45	0.794274814538236
0	1	0	0	0	0.452	90.4	0.452	0.452	0.79791678247085
0	1	0	0	0	0.454	90.8	0.454	0.454	0.801542671022489
0	1	0	0	0	0.456	91.2	0.456	0.456	0.805152621551036
0	1	0	0	0	0.458	91.6	0.458	0.458	0.808746773558457
0	1	0	0	0	0.46	92	0.46	0.46	0.812325264723152
0	1	0	0	0	0.462	92.4	0.462	0.462	0.815888230931601
0	1	0	0	0	0.464	92.8	0.464	0.464	0.819435806309325
0	1	0	0	0	0.466	93.2	0.466	0.466	0.822968123251181
0	1	0	0	0	0.468	93.6	0.468	0.468	0.826485312451011
0	1	0	0	0	0.47	94	0.47	0.47	0.829987502930659
0	1	0	0	0	0.472	94.4	0.472	0.472	0.833474822068367
0	1	0	0	0	0.474	94.8	0.474	0.474	0.836947395626578
0	1	0	0	0	0.476	95.2	0.476	0.476	0.840405347779144
0	1	0	0	0	0.478	95.6	0.478	0.478	0.843848801137975
0	1	0	0	0	0.48	96	0.48	0.48	0.847277876779122
0	1	0	0	0	0.482	96.4	0.482	0.482	0.850692694268325
0	1	0	0	0	0.484	96.8	0.484	0.484	0.854093371686024
0	1	0	0	0	0.486	97.2	0.486	0.486	0.857480025651865
0	1	0	0	0	0.488	97.6	0.488	0.488	0.860852771348691
0	1	0	0	0	0.49	98	0.49	0.49	0.864211722546051
0	1	0	0	0	0.492	98.4	0.492	0.492	0.867556991623228
0	1	0	0	0	0.494	98.8	0.494	0.494	0.870888689591797
0	1	0	0	0	0.496	99.2	0.496	0.496	0.874206926117732
0	1	0	0	0	0.498	99.6	0.498	0.498	0.877511809543065
0	1	0	0	0	0.5	100	0.5	0.5	0.880803446907109
0	1	0	0	0	0.502	100.4	0.502	0.502	0.884081943967263
0	1	0	0	0	0.504	100.8	0.504	0.504	0.887347405219401
0	1	0	0	0	0.506	101.2	0.506	0.506	0.890599933917854
0	1	0	0	0	0.508	101.6	0.508	0.508	0.893839632095002
0	1	0	0	0	0.51	102	0.51	0.51	0.89706660058048
0	1	0	0	0	0.512	102.4	0.512	0.512	0.900280939020008
0	1	0	0	0	0.514	102.8	0.514	0.514	0.903482745893851
0	1	0	0	0	0.516	103.2	0.516	0.516	0.906672118534926
0	1	0	0	0	0.518	103.6	0.518	0.518	0.909849153146557
0	1	0	0	0	0.52	104	0.52	0.52	0.913013944819883
0	1	0	0	0	0.522	104.4	0.522	0.522	0.91616658755094
0	1	0	0	0	0.524	104.8	0.524	0.524	0.91930717425741
0	1	0	0	0	0.526	105.2	0.526	0.526	0.922435796795051
0	1	0	0	0	0.528	105.6	0.528	0.528	0.925552545973824
0	1	0	0	0	0.53	106	0.53	0.53	0.928657511573701
0	1	0	0	0	0.532	106.4	0.532	0.532	0.931750782360187
0	1	0	0	0	0.534	106.8	0.534	0.534	0.934832446099547
0	1	0	0	0	0.536	107.2	0.536	0.536	0.937902589573747
0	1	0	0	0	0.538	107.6	0.538	0.538	0.940961298595115
0	1	0	0	0	0.54	108	0.54	0.54	0.944008658020737
0	1	0	0	0	0.542	108.4	0.542	0.542	0.947044751766583
0	1	0	0	0	0.544	108.8	0.544	0.544	0.950069662821366
0	1	0	0	0	0.546	109.2	0.546	0.546	0.953083473260162
0	1	0	0	0	0.548	109.6	0.548	0.548	0.956086264257765
0	1	0	0	0	0.55	110	0.55	0.55	0.95907811610181
0	1	0	0	0	0.552	110.4	0.552	0.552	0.962059108205653
0	1	0	0	0	0.554	110.8	0.554	0.554	0.965029319121018
0	1	0	0	0	0.556	111.2	0.556	0.556	0.967988826550417
0	1	0	0	0	0.558	111.6	0.558	0.558	0.970937707359348
0	1	0	0	0	0.56	112	0.56	0.56	0.973876037588273
0	1	0	0	0	0.562	112.4	0.562	0.562	0.976803892464385
0	1	0	0	0	0.564	112.8	0.564	0.564	0.97972134641316
0	1	0	0	0	0.566	113.2	0.566	0.566	0.982628473069714
0	1	0	0	0	0.568	113.6	0.568	0.568	0.985525345289953
0	1	0	0	0	0.57	114	0.57	0.57	0.988412035161523
0	1	0	0	0	0.572	114.4	0.572	0.572	0.991288614014585
0	1	0	0	0	0.574	114.8	0.574	0.574	0.994155152432379
0	1	0	0	0	0.576	115.2	0.576	0.576	0.997011720261623
0	1	0	0	0	0.578	115.6	0.578	0.578	0.999858386622724
0	1	0	0	0	0.58	116	0.58	0.58	1.00269521991981
0	1	0	0	0	0.582	116.4	0.582	0.582	1.0055222878506
0	1	0	0	0	0.584	116.8	0.584	0.584	1.00833965741609
0	1	0	0	0	0.586	117.2	0.586	0.586	1.01114739493008
0	1	0	0	0	0.588	117.6	0.588	0.588	1.01394556602855
0	1	0	0	0	0.59	118	0.59	0.59	1.01673423567886
0	1	0	0	0	0.592	118.4	0.592	0.592	1.01951346818878
0	1	0	0	0	0.594	118.8	0.594	0.594	1.02228332721544
0	1	0	0	0	0.596	119.2	0.596	0.596	1.02504387577403
0	1	0	0	0	0.598	119.6	0.598	0.598	1.02779517624641
0	1	0	0	0	0.6	120	0.6	0.6	1.03053729038961
0	1	0	0	0	0.602	120.4	0.602	0.602	1.03327027934408
0	1	0	0	0	0.604	120.8	0.604	0.604	1.03599420364192
0	1	0	0	0	0.606	121.2	0.606	0.606	1.0387091232149
0	1	0	0	0	0.608	121.6	0.608	0.608	1.04141509740241
0	1	0	0	0	0.61	122	0.61	0.61	1.04411218495918
0	1	0	0	0	0.612	122.4	0.612	0.612	1.04680044406298
0	1	0	0	0	0.614	122.8	0.614	0.614	1.04947993232215
0	1	0	0	0	0.616	123.2	0.616	0.616	1.05215070678297
0	1	0	0	0	0.618	123.6	0.618	0.618	1.05481282393701
0	1	0	0	0	0.62	124	0.62	0.62	1.05746633972822
0	1	0	0	0	0.622	124.4	0.622	0.622	1.06011130956006
0	1	0	0	0	0.624	124.8	0.624	0.624	1.06274778830238
0	1	0	0	0	0.626	125.2	0.626	0.626	1.06537583029831
0	1	0	0	0	0.628	125.6	0.628	0.628	1.06799548937093
0	1	0	0	0	0.63	126	0.63	0.63	1.07060681882989
0	1	0	0	0	0.632	126.4	0.632	0.632	1.07320987147795
0	1	0	0	0	0.634	126.8	0.634	0.634	1.07580469961737
0	1	0	0	0	0.636	127.2	0.636	0.636	1.0783913550562
0	1	0	0	0	0.638	127.6	0.638	0.638	1.08096988911451
0	1	0	0	0	0.64	128	0.64	0.64	1.0835403526305
0	1	0	0	0	0.642	128.4	0.642	0.642	1.08610279596647
0	1	0	0	0	0.644	128.8	0.644	0.644	1.0886572690148
0	1	0	0	0	0.646	129.2	0.646	0.646	1.09120382120377
0	1	0	0	0	0.648	129.6	0.648	0.648	1.09374250150324
0	1	0	0	0	0.65	130	0.65	0.65	1.09627335843037
0	1	0	0	0	0.652	130.4	0.652	0.652	1.09879644005515
0	1	0	0	0	0.654	130.8	0.654	0.654	1.10131179400589
0	1	0	0	0	0.656	131.2	0.656	0.656	1.1038194674746
0	1	0	0	0	0.658	131.6	0.658	0.658	1.10631950722231
0	1	0	0	0	0.66	132	0.66	0.66	1.10881195958431
0	1	0	0	0	0.662	132.4	0.662	0.662	1.1112968704753
0	1	0	0	0	0.664	132.8	0.664	0.664	1.11377428539444
0	1	0	0	0	0.666	133.2	0.666	0.666	1.11624424943039
0	1	0	0	0	0.668	133.6	0.668	0.668	1.11870680726622
0	1	0	0	0	0.67	134	0.67	0.67	1.12116200318423
0	1	0	0	0	0.672	134.4	0.672	0.672	1.12360988107077
0	1	0	0	0	0.674	134.8	0.674	0.674	1.12605048442092
0	1	0	0	0	0.676	135.2	0.676	0.676	1.12848385634315
0	1	0	0	0	0.678	135.6	0.678	0.678	1.13091003956384
0	1	0	0	0	0.68	136	0.68	0.68	1.13332907643185
0	1	0	0	0	0.682	136.4	0.682	0.682	1.13574100892292
0	1	0	0	0	0.684	136.8	0.684	0.684	1.13814587864402
0	1	0	0	0	0.686	137.2	0.686	0.686	1.1405437268377
0	1	0	0	0	0.688	137.6	0.688	0.688	1.1429345943863
0	1	0	0	0	0.69	138	0.69	0.69	1.14531852181614
0	1	0	0	0	0.692	138.4	0.692	0.692	1.14769554930166
0	1	0	0	0	0.694	138.8	0.694	0.694	1.15006571666946
0	1	0	0	0	0.696	139.2	0.696	0.696	1.15242906340231
0	1	0	0	0	0.698	139.6	0.698	0.698	1.15478562864311
0	1	0	0	0	0.7	140	0.7	0.7	1.15713545119876
0	1	0	0	0	0.702	140.4	0.702	0.702	1.159478569544
0	1	0	0	0	0.704	140.8	0.704	0.704	1.1618150218252
0	1	0	0	0	0.706	141.2	0.706	0.706	1.16414484586407
0	1	0	0	0	0.708	141.6	0.708	0.708	1.16646807916136
0	1	0	0	0	0.71	142	0.71	0.71	1.16878475890044
0	1	0	0	0	0.712	142.4	0.712	0.712	1.17109492195092
0	1	0	0	0	0.714	142.8	0.714	0.714	1.17339860487213
0	1	0	0	0	0.716	143.2	0.716	0.716	1.17569584391662
0	1	0	0	0	0.718	143.6	0.718	0.718	1.17798667503355
0	1	0	0	0	0.72	144	0.72	0.72	1.18027113387211
0	1	0	0	0	0.722	144.4	0.722	0.722	1.18254925578481
0	1	0	0	0	0.724	144.8	0.724	0.724	1.18482107583078
0	1	0	0	0	0.726	145.2	0.726	0.726	1.18708662877901
0	1	0	0	0	0.728	145.6	0.728	0.728	1.18934594911154
0	1	0	0	0	0.73	146	0.73	0.73	1.19159907102658
0	1	0	0	0	0.732	146.4	0.732	0.732	1.19384602844168
0	1	0	0	0	0.734	146.8	0.734	0.734	1.19608685499673
0	1	0	0	0	0.736	147.2	0.736	0.736	1.19832158405703
0	1	0	0	0	0.738	147.6	0.738	0.738	1.20055024871622
0	1	0	0	0	0.74	148	0.74	0.74	1.20277288179927
0	1	0	0	0	0.742	148.4	0.742	0.742	1.20498951586535
0	1	0	0	0	0.744	148.8	0.744	0.744	1.20720018321072
0	1	0	0	0	0.746	149.2	0.746	0.746	1.20940491587151
0	1	0	0	0	0.748	149.6	0.748	0.748	1.21160374562656
0	1	0	0	0	0.75	150	0.75	0.75	1.2137967040001
0	1	0	0	0	0.752	150.4	0.752	0.752	1.21598382226453
0	1	0	0	0	0.754	150.8	0.754	0.754	1.21816513144307
0	1	0	0	0	0.756	151.2	0.756	0.756	1.22034066231239
0	1	0	0	0	0.758	151.6	0.758	0.758	1.22251044540521
0	1	0	0	0	0.76	152	0.76	0.76	1.2246745110129
0	1	0	0	0	0.762	152.4	0.762	0.762	1.22683288918799
0	1	0	0	0	0.764	152.8	0.764	0.764	1.2289856097467
0	1	0	0	0	0.766	153.2	0.766	0.766	1.23113270227139
0	1	0	0	0	0.768	153.6	0.768	0.768	1.233274196113
0	1	0	0	0	0.77	154	0.77	0.77	1.23541012039346
0	1	0	0	0	0.772	154.4	0.772	0.772	1.23754050400809
0	1	0	0	0	0.774	154.8	0.774	0.774	1.23966537562791
0	1	0	0	0	0.776	155.2	0.776	0.776	1.24178476370198
0	1	0	0	0	0.778	155.6	0.778	0.778	1.24389869645965
0	1	0	0	0	0.78	156	0.78	0.78	1.24600720191287
0	1	0	0	0	0.782	156.4	0.782	0.782	1.24811030785839
0	1	0	0	0	0.784	156.8	0.784	0.784	1.25020804187993
0	1	0	0	0	0.786	157.2	0.786	0.786	1.2523004313504
0	1	0	0	0	0.788	157.6	0.788	0.788	1.25438750343402
0	1	0	0	0	0.79	158	0.79	0.79	1.25646928508844
0	1	0	0	0	0.792	158.4	0.792	0.792	1.25854580306681
0	1	0	0	0	0.794	158.8	0.794	0.794	1.26061708391988
0	1	0	0	0	0.796	159.2	0.796	0.796	1.26268315399801
0	1	0	0	0	0.798	159.6	0.798	0.798	1.26474403945318
0	1	0	0	0	0.8	160	0.8	0.8	1.26679976624098
0	1	0	0	0	0.802	160.4	0.802	0.802	1.26885036012261
0	1	0	0	0	0.804	160.8	0.804	0.804	1.27089584666674
0	1	0	0	0	0.806	161.2	0.806	0.806	1.27293625125148
0	1	0	0	0	0.808	161.6	0.808	0.808	1.27497159906628
0	1	0	0	0	0.81	162	0.81	0.81	1.27700191511373
0	1	0	0	0	0.812	162.4	0.812	0.812	1.27902722421146
0	1	0	0	0	0.814	162.8	0.814	0.814	1.28104755099397
0	1	0	0	0	0.816	163.2	0.816	0.816	1.28306291991435
0	1	0	0	0	0.818	163.6	0.818	0.818	1.28507335524616
