"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.136	27.2	0.136	0.136	1.36535058264792
0	1	0	0	0	0.138	27.6	0.138	0.138	1.37765768418917
0	1	0	0	0	0.14	28	0.14	0.14	1.3897876989777
0	1	0	0	0	0.142	28.4	0.142	0.142	1.40174565100755
0	1	0	0	0	0.144	28.8	0.144	0.144	1.41353635346177
0	1	0	0	0	0.146	29.2	0.146	0.146	1.4251644203443
0	1	0	0	0	0.148	29.6	0.148	0.148	1.43663427732054
0	1	0	0	0	0.15	30	0.15	0.15	1.44795017183023
0	1	0	0	0	0.152	30.4	0.152	0.152	1.45911618253062
0	1	0	0	0	0.154	30.8	0.154	0.154	1.4701362281223
0	1	0	0	0	0.156	31.2	0.156	0.156	1.48101407560565
0	1	0	0	0	0.158	31.6	0.158	0.158	1.49175334801132
0	1	0	0	0	0.16	32	0.16	0.16	1.50235753164445
0	1	0	0	0	0.162	32.4	0.162	0.162	1.51282998287896
0	1	0	0	0	0.164	32.8	0.164	0.164	1.52317393453495
0	1	0	0	0	0.166	33.2	0.166	0.166	1.53339250186958
0	1	0	0	0	0.168	33.6	0.168	0.168	1.5434886882091
0	1	0	0	0	0.17	34	0.17	0.17	1.55346539024778
0	1	0	0	0	0.172	34.4	0.172	0.172	1.56332540303675
0	1	0	0	0	0.174	34.8	0.174	0.174	1.57307142468454
0	1	0	0	0	0.176	35.2	0.176	0.176	1.58270606078904
0	1	0	0	0	0.178	35.6	0.178	0.178	1.59223182861894
0	1	0	0	0	0.18	36	0.18	0.18	1.60165116106163
0	1	0	0	0	0.182	36.4	0.182	0.182	1.61096641035298
0	1	0	0	0	0.184	36.8	0.184	0.184	1.62017985160325
0	1	0	0	0	0.186	37.2	0.186	0.186	1.62929368613239
0	1	0	0	0	0.188	37.6	0.188	0.188	1.63831004462705
0	1	0	0	0	0.19	38	0.19	0.19	1.64723099013048
0	1	0	0	0	0.192	38.4	0.192	0.192	1.65605852087585
0	1	0	0	0	0.194	38.8	0.194	0.194	1.66479457297284
0	1	0	0	0	0.196	39.2	0.196	0.196	1.67344102295643
0	1	0	0	0	0.198	39.6	0.198	0.198	1.68199969020623
0	1	0	0	0	0.2	40	0.2	0.2	1.69047233924431
0	1	0	0	0	0.202	40.4	0.202	0.202	1.69886068191867
0	1	0	0	0	0.204	40.8	0.204	0.204	1.70716637947918
0	1	0	0	0	0.206	41.2	0.206	0.206	1.71539104455218
0	1	0	0	0	0.208	41.6	0.208	0.208	1.72353624301973
0	1	0	0	0	0.21	42	0.21	0.21	1.73160349580896
0	1	0	0	0	0.212	42.4	0.212	0.212	1.73959428059658
0	1	0	0	0	0.214	42.8	0.214	0.214	1.74751003343335
0	1	0	0	0	0.216	43.2	0.216	0.216	1.75535215029303
0	1	0	0	0	0.218	43.6	0.218	0.218	1.76312198854991
0	1	0	0	0	0.22	44	0.22	0.22	1.7708208683889
0	1	0	0	0	0.222	44.4	0.222	0.222	1.7784500741518
0	1	0	0	0	0.224	44.8	0.224	0.224	1.78601085562318
0	1	0	0	0	0.226	45.2	0.226	0.226	1.79350442925913
0	1	0	0	0	0.228	45.6	0.228	0.228	1.80093197936188
0	1	0	0	0	0.23	46	0.23	0.23	1.80829465920311
0	1	0	0	0	0.232	46.4	0.232	0.232	1.81559359209862
0	1	0	0	0	0.234	46.8	0.234	0.234	1.82282987243691
0	1	0	0	0	0.236	47.2	0.236	0.236	1.83000456666398
0	1	0	0	0	0.238	47.6	0.238	0.238	1.83711871422651
0	1	0	0	0	0.24	48	0.24	0.24	1.84417332847571
0	1	0	0	0	0.242	48.4	0.242	0.242	1.8511693975335
0	1	0	0	0	0.244	48.8	0.244	0.244	1.8581078851232
0	1	0	0	0	0.246	49.2	0.246	0.246	1.86498973136621
0	1	0	0	0	0.248	49.6	0.248	0.248	1.87181585354646
0	1	0	0	0	0.25	50	0.25	0.25	1.87858714684417
0	1	0	0	0	0.252	50.4	0.252	0.252	1.88530448504036
0	1	0	0	0	0.254	50.8	0.254	0.254	1.89196872119357
0	1	0	0	0	0.256	51.2	0.256	0.256	1.89858068828992
0	1	0	0	0	0.258	51.6	0.258	0.258	1.90514119986801
0	1	0	0	0	0.26	52	0.26	0.26	1.91165105061959
0	1	0	0	0	0.262	52.4	0.262	0.262	1.91811101696728
0	1	0	0	0	0.264	52.8	0.264	0.264	1.9245218576203
0	1	0	0	0	0.266	53.2	0.266	0.266	1.93088431410921
0	1	0	0	0	0.268	53.6	0.268	0.268	1.93719911130064
0	1	0	0	0	0.27	54	0.27	0.27	1.94346695789289
0	1	0	0	0	0.272	54.4	0.272	0.272	1.94968854689326
0	1	0	0	0	0.274	54.8	0.274	0.274	1.9558645560778
0	1	0	0	0	0.276	55.2	0.276	0.276	1.96199564843451
0	1	0	0	0	0.278	55.6	0.278	0.278	1.96808247259033
0	1	0	0	0	0.28	56	0.28	0.28	1.97412566322304
0	1	0	0	0	0.282	56.4	0.282	0.282	1.98012584145831
0	1	0	0	0	0.284	56.8	0.284	0.284	1.98608361525289
0	1	0	0	0	0.286	57.2	0.286	0.286	1.99199957976418
0	1	0	0	0	0.288	57.6	0.288	0.288	1.99787431770711
0	1	0	0	0	0.29	58	0.29	0.29	2.00370839969848
0	1	0	0	0	0.292	58.4	0.292	0.292	2.00950238458964
0	1	0	0	0	0.294	58.8	0.294	0.294	2.01525681978769
0	1	0	0	0	0.296	59.2	0.296	0.296	2.02097224156587
0	1	0	0	0	0.298	59.6	0.298	0.298	2.02664917536344
0	1	0	0	0	0.3	60	0.3	0.3	2.03228813607556
0	1	0	0	0	0.302	60.4	0.302	0.302	2.03788962833358
0	1	0	0	0	0.304	60.8	0.304	0.304	2.04345414677595
0	1	0	0	0	0.306	61.2	0.306	0.306	2.04898217631044
0	1	0	0	0	0.308	61.6	0.308	0.308	2.05447419236763
0	1	0	0	0	0.31	62	0.31	0.31	2.05993066114632
0	1	0	0	0	0.312	62.4	0.312	0.312	2.06535203985099
0	1	0	0	0	0.314	62.8	0.314	0.314	2.07073877692169
0	1	0	0	0	0.316	63.2	0.316	0.316	2.07609131225665
0	1	0	0	0	0.318	63.6	0.318	0.318	2.08141007742784
0	1	0	0	0	0.32	64	0.32	0.32	2.08669549588978
0	1	0	0	0	0.322	64.4	0.322	0.322	2.09194798318184
0	1	0	0	0	0.324	64.8	0.324	0.324	2.09716794712429
0	1	0	0	0	0.326	65.2	0.326	0.326	2.10235578800834
0	1	0	0	0	0.328	65.6	0.328	0.328	2.10751189878029
0	1	0	0	0	0.33	66	0.33	0.33	2.11263666522016
0	1	0	0	0	0.332	66.4	0.332	0.332	2.11773046611491
0	1	0	0	0	0.334	66.8	0.334	0.334	2.1227936734264
0	1	0	0	0	0.336	67.2	0.336	0.336	2.12782665245444
0	1	0	0	0	0.338	67.6	0.338	0.338	2.13282976199487
0	1	0	0	0	0.34	68	0.34	0.34	2.13780335449312
0	1	0	0	0	0.342	68.4	0.342	0.342	2.14274777619314
0	1	0	0	0	0.344	68.8	0.344	0.344	2.14766336728208
0	1	0	0	0	0.346	69.2	0.346	0.346	2.15255046203072
0	1	0	0	0	0.348	69.6	0.348	0.348	2.15740938892988
0	1	0	0	0	0.35	70	0.35	0.35	2.1622404708229
0	1	0	0	0	0.352	70.4	0.352	0.352	2.16704402503438
0	1	0	0	0	0.354	70.8	0.354	0.354	2.17182036349524
0	1	0	0	0	0.356	71.2	0.356	0.356	2.17656979286427
0	1	0	0	0	0.358	71.6	0.358	0.358	2.18129261464629
0	1	0	0	0	0.36	72	0.36	0.36	2.18598912530697
0	1	0	0	0	0.362	72.4	0.362	0.362	2.19065961638452
0	1	0	0	0	0.364	72.8	0.364	0.364	2.19530437459832
0	1	0	0	0	0.366	73.2	0.366	0.366	2.19992368195446
0	1	0	0	0	0.368	73.6	0.368	0.368	2.20451781584858
0	1	0	0	0	0.37	74	0.37	0.37	2.20908704916573
0	1	0	0	0	0.372	74.4	0.372	0.372	2.21363165037772
0	1	0	0	0	0.374	74.8	0.374	0.374	2.21815188363771
0	1	0	0	0	0.376	75.2	0.376	0.376	2.22264800887239
0	1	0	0	0	0.378	75.6	0.378	0.378	2.22712028187162
0	1	0	0	0	0.38	76	0.38	0.38	2.23156895437581
0	1	0	0	0	0.382	76.4	0.382	0.382	2.2359942741609
0	1	0	0	0	0.384	76.8	0.384	0.384	2.24039648512118
0	1	0	0	0	0.386	77.2	0.386	0.386	2.24477582734997
0	1	0	0	0	0.388	77.6	0.388	0.388	2.24913253721818
0	1	0	0	0	0.39	78	0.39	0.39	2.25346684745085
0	1	0	0	0	0.392	78.4	0.392	0.392	2.25777898720177
0	1	0	0	0	0.394	78.8	0.394	0.394	2.26206918212616
0	1	0	0	0	0.396	79.2	0.396	0.396	2.26633765445156
0	1	0	0	0	0.398	79.6	0.398	0.398	2.27058462304685
0	1	0	0	0	0.4	80	0.4	0.4	2.27481030348964
0	1	0	0	0	0.402	80.4	0.402	0.402	2.2790149081319
0	1	0	0	0	0.404	80.8	0.404	0.404	2.28319864616401
0	1	0	0	0	0.406	81.2	0.406	0.406	2.28736172367721
0	1	0	0	0	0.408	81.6	0.408	0.408	2.29150434372452
0	1	0	0	0	0.41	82	0.41	0.41	2.29562670638015
0	1	0	0	0	0.412	82.4	0.412	0.412	2.29972900879751
0	1	0	0	0	0.414	82.8	0.414	0.414	2.30381144526577
0	1	0	0	0	0.416	83.2	0.416	0.416	2.30787420726506
0	1	0	0	0	0.418	83.6	0.418	0.418	2.31191748352041
0	1	0	0	0	0.42	84	0.42	0.42	2.3159414600543
0	1	0	0	0	0.422	84.4	0.422	0.422	2.31994632023804
0	1	0	0	0	0.424	84.8	0.424	0.424	2.32393224484192
0	1	0	0	0	0.426	85.2	0.426	0.426	2.32789941208415
0	1	0	0	0	0.428	85.6	0.428	0.428	2.33184799767869
0	1	0	0	0	0.43	86	0.43	0.43	2.33577817488194
0	1	0	0	0	0.432	86.4	0.432	0.432	2.33969011453837
0	1	0	0	0	0.434	86.8	0.434	0.434	2.34358398512505
0	1	0	0	0	0.436	87.2	0.436	0.436	2.34745995279524
0	1	0	0	0	0.438	87.6	0.438	0.438	2.3513181814209
0	1	0	0	0	0.44	88	0.44	0.44	2.35515883263424
0	1	0	0	0	0.442	88.4	0.442	0.442	2.3589820658684
0	1	0	0	0	0.444	88.8	0.444	0.444	2.36278803839713
0	1	0	0	0	0.446	89.2	0.446	0.446	2.36657690537364
0	1	0	0	0	0.448	89.6	0.448	0.448	2.37034881986851
0	1	0	0	0	0.45	90	0.45	0.45	2.37410393290683
0	1	0	0	0	0.452	90.4	0.452	0.452	2.37784239350446
0	1	0	0	0	0.454	90.8	0.454	0.454	2.38156434870355
0	1	0	0	0	0.456	91.2	0.456	0.456	2.38526994360721
0	1	0	0	0	0.458	91.6	0.458	0.458	2.38895932141346
0	1	0	0	0	0.46	92	0.46	0.46	2.39263262344844
0	1	0	0	0	0.462	92.4	0.462	0.462	2.39628998919889
0	1	0	0	0	0.464	92.8	0.464	0.464	2.39993155634395
0	1	0	0	0	0.466	93.2	0.466	0.466	2.40355746078623
0	1	0	0	0	0.468	93.6	0.468	0.468	2.40716783668225
0	1	0	0	0	0.47	94	0.47	0.47	2.41076281647225
0	1	0	0	0	0.472	94.4	0.472	0.472	2.41434253090931
0	1	0	0	0	0.474	94.8	0.474	0.474	2.41790710908791
0	1	0	0	0	0.476	95.2	0.476	0.476	2.42145667847185
0	1	0	0	0	0.478	95.6	0.478	0.478	2.42499136492158
0	1	0	0	0	0.48	96	0.48	0.48	2.42851129272104
0	1	0	0	0	0.482	96.4	0.482	0.482	2.43201658460381
0	1	0	0	0	0.484	96.8	0.484	0.484	2.43550736177883
0	1	0	0	0	0.486	97.2	0.486	0.486	2.43898374395555
0	1	0	0	0	0.488	97.6	0.488	0.488	2.44244584936854
0	1	0	0	0	0.49	98	0.49	0.49	2.44589379480163
0	1	0	0	0	0.492	98.4	0.492	0.492	2.44932769561155
0	1	0	0	0	0.494	98.8	0.494	0.494	2.45274766575109
0	1	0	0	0	0.496	99.2	0.496	0.496	2.45615381779179
0	1	0	0	0	0.498	99.6	0.498	0.498	2.45954626294617
0	1	0	0	0	0.5	100	0.5	0.5	2.4629251110895
0	1	0	0	0	0.502	100.4	0.502	0.502	2.46629047078119
0	1	0	0	0	0.504	100.8	0.504	0.504	2.4696424492857
0	1	0	0	0	0.506	101.2	0.506	0.506	2.47298115259304
0	1	0	0	0	0.508	101.6	0.508	0.508	2.4763066854389
0	1	0	0	0	0.51	102	0.51	0.51	2.47961915132438
0	1	0	0	0	0.512	102.4	0.512	0.512	2.48291865253525
0	1	0	0	0	0.514	102.8	0.514	0.514	2.486205290161
0	1	0	0	0	0.516	103.2	0.516	0.516	2.48947916411334
0	1	0	0	0	0.518	103.6	0.518	0.518	2.49274037314446
0	1	0	0	0	0.52	104	0.52	0.52	2.49598901486492
0	1	0	0	0	0.522	104.4	0.522	0.522	2.49922518576114
0	1	0	0	0	0.524	104.8	0.524	0.524	2.50244898121262
0	1	0	0	0	0.526	105.2	0.526	0.526	2.5056604955088
0	1	0	0	0	0.528	105.6	0.528	0.528	2.50885982186564
0	1	0	0	0	0.53	106	0.53	0.53	2.51204705244178
0	1	0	0	0	0.532	106.4	0.532	0.532	2.51522227835454
0	1	0	0	0	0.534	106.8	0.534	0.534	2.51838558969553
0	1	0	0	0	0.536	107.2	0.536	0.536	2.52153707554597
0	1	0	0	0	0.538	107.6	0.538	0.538	2.52467682399175
0	1	0	0	0	0.54	108	0.54	0.54	2.52780492213823
0	1	0	0	0	0.542	108.4	0.542	0.542	2.53092145612468
0	1	0	0	0	0.544	108.8	0.544	0.544	2.53402651113859
0	1	0	0	0	0.546	109.2	0.546	0.546	2.53712017142958
0	1	0	0	0	0.548	109.6	0.548	0.548	2.54020252032314
0	1	0	0	0	0.55	110	0.55	0.55	2.5432736402341
0	1	0	0	0	0.552	110.4	0.552	0.552	2.54633361267984
0	1	0	0	0	0.554	110.8	0.554	0.554	2.54938251829329
0	1	0	0	0	0.556	111.2	0.556	0.556	2.55242043683566
0	1	0	0	0	0.558	111.6	0.558	0.558	2.55544744720898
0	1	0	0	0	0.56	112	0.56	0.56	2.55846362746837
0	1	0	0	0	0.562	112.4	0.562	0.562	2.56146905483414
0	1	0	0	0	0.564	112.8	0.564	0.564	2.56446380570365
0	1	0	0	0	0.566	113.2	0.566	0.566	2.56744795566294
0	1	0	0	0	0.568	113.6	0.568	0.568	2.57042157949822
0	1	0	0	0	0.57	114	0.57	0.57	2.57338475120707
0	1	0	0	0	0.572	114.4	0.572	0.572	2.57633754400952
0	1	0	0	0	0.574	114.8	0.574	0.574	2.57928003035888
0	1	0	0	0	0.576	115.2	0.576	0.576	2.58221228195244
0	1	0	0	0	0.578	115.6	0.578	0.578	2.58513436974193
0	1	0	0	0	0.58	116	0.58	0.58	2.58804636394381
0	1	0	0	0	0.582	116.4	0.582	0.582	2.59094833404944
0	1	0	0	0	0.584	116.8	0.584	0.584	2.59384034883497
0	1	0	0	0	0.586	117.2	0.586	0.586	2.59672247637118
0	1	0	0	0	0.588	117.6	0.588	0.588	2.59959478403303
0	1	0	0	0	0.59	118	0.59	0.59	2.60245733850917
0	1	0	0	0	0.592	118.4	0.592	0.592	2.60531020581121
0	1	0	0	0	0.594	118.8	0.594	0.594	2.60815345128282
0	1	0	0	0	0.596	119.2	0.596	0.596	2.61098713960877
0	1	0	0	0	0.598	119.6	0.598	0.598	2.61381133482372
0	1	0	0	0	0.6	120	0.6	0.6	2.6166261003209
0	1	0	0	0	0.602	120.4	0.602	0.602	2.61943149886067
0	1	0	0	0	0.604	120.8	0.604	0.604	2.62222759257891
0	1	0	0	0	0.606	121.2	0.606	0.606	2.62501444299527
0	1	0	0	0	0.608	121.6	0.608	0.608	2.62779211102129
0	1	0	0	0	0.61	122	0.61	0.61	2.6305606569684
0	1	0	0	0	0.612	122.4	0.612	0.612	2.63332014055578
0	1	0	0	0	0.614	122.8	0.614	0.614	2.63607062091806
0	1	0	0	0	0.616	123.2	0.616	0.616	2.63881215661297
0	1	0	0	0	0.618	123.6	0.618	0.618	2.64154480562877
0	1	0	0	0	0.62	124	0.62	0.62	2.64426862539165
0	1	0	0	0	0.622	124.4	0.622	0.622	2.64698367277296
0	1	0	0	0	0.624	124.8	0.624	0.624	2.64969000409632
0	1	0	0	0	0.626	125.2	0.626	0.626	2.65238767514464
0	1	0	0	0	0.628	125.6	0.628	0.628	2.65507674116702
0	1	0	0	0	0.63	126	0.63	0.63	2.65775725688556
0	1	0	0	0	0.632	126.4	0.632	0.632	2.66042927650199
0	1	0	0	0	0.634	126.8	0.634	0.634	2.66309285370429
0	1	0	0	0	0.636	127.2	0.636	0.636	2.66574804167318
0	1	0	0	0	0.638	127.6	0.638	0.638	2.66839489308841
0	1	0	0	0	0.64	128	0.64	0.64	2.67103346013511
0	1	0	0	0	0.642	128.4	0.642	0.642	2.67366379450995
0	1	0	0	0	0.644	128.8	0.644	0.644	2.67628594742717
0	1	0	0	0	0.646	129.2	0.646	0.646	2.67889996962462
0	1	0	0	0	0.648	129.6	0.648	0.648	2.68150591136963
0	1	0	0	0	0.65	130	0.65	0.65	2.68410382246478
0	1	0	0	0	0.652	130.4	0.652	0.652	2.68669375225367
0	1	0	0	0	0.654	130.8	0.654	0.654	2.68927574962651
0	1	0	0	0	0.656	131.2	0.656	0.656	2.69184986302562
0	1	0	0	0	0.658	131.6	0.658	0.658	2.69441614045098
0	1	0	0	0	0.66	132	0.66	0.66	2.6969746294655
0	1	0	0	0	0.662	132.4	0.662	0.662	2.69952537720037
0	1	0	0	0	0.664	132.8	0.664	0.664	2.70206843036024
0	1	0	0	0	0.666	133.2	0.666	0.666	2.70460383522839
0	1	0	0	0	0.668	133.6	0.668	0.668	2.70713163767174
0	1	0	0	0	0.67	134	0.67	0.67	2.70965188314583
0	1	0	0	0	0.672	134.4	0.672	0.672	2.71216461669977
0	1	0	0	0	0.674	134.8	0.674	0.674	2.71466988298103
0	1	0	0	0	0.676	135.2	0.676	0.676	2.7171677262402
0	1	0	0	0	0.678	135.6	0.678	0.678	2.71965819033572
0	1	0	0	0	0.68	136	0.68	0.68	2.72214131873845
0	1	0	0	0	0.682	136.4	0.682	0.682	2.72461715453625
0	1	0	0	0	0.684	136.8	0.684	0.684	2.72708574043847
0	1	0	0	0	0.686	137.2	0.686	0.686	2.72954711878036
0	1	0	0	0	0.688	137.6	0.688	0.688	2.73200133152741
0	1	0	0	0	0.69	138	0.69	0.69	2.7344484202797
0	1	0	0	0	0.692	138.4	0.692	0.692	2.73688842627605
0	1	0	0	0	0.694	138.8	0.694	0.694	2.73932139039827
0	1	0	0	0	0.696	139.2	0.696	0.696	2.74174735317521
0	1	0	0	0	0.698	139.6	0.698	0.698	2.74416635478684
0	1	0	0	0	0.7	140	0.7	0.7	2.74657843506823
0	1	0	0	0	0.702	140.4	0.702	0.702	2.74898363351351
0	1	0	0	0	0.704	140.8	0.704	0.704	2.75138198927971
0	1	0	0	0	0.706	141.2	0.706	0.706	2.75377354119063
0	1	0	0	0	0.708	141.6	0.708	0.708	2.75615832774057
0	1	0	0	0	0.71	142	0.71	0.71	2.75853638709808
0	1	0	0	0	0.712	142.4	0.712	0.712	2.76090775710961
0	1	0	0	0	0.714	142.8	0.714	0.714	2.76327247530311
0	1	0	0	0	0.716	143.2	0.716	0.716	2.76563057889162
0	1	0	0	0	0.718	143.6	0.718	0.718	2.76798210477679
0	1	0	0	0	0.72	144	0.72	0.72	2.7703270895523
0	1	0	0	0	0.722	144.4	0.722	0.722	2.77266556950732
0	1	0	0	0	0.724	144.8	0.724	0.724	2.77499758062986
0	1	0	0	0	0.726	145.2	0.726	0.726	2.77732315861009
0	1	0	0	0	0.728	145.6	0.728	0.728	2.77964233884365
0	1	0	0	0	0.73	146	0.73	0.73	2.78195515643483
0	1	0	0	0	0.732	146.4	0.732	0.732	2.7842616461998
0	1	0	0	0	0.734	146.8	0.734	0.734	2.78656184266973
0	1	0	0	0	0.736	147.2	0.736	0.736	2.78885578009391
0	1	0	0	0	0.738	147.6	0.738	0.738	2.79114349244281
0	1	0	0	0	0.74	148	0.74	0.74	2.79342501341107
0	1	0	0	0	0.742	148.4	0.742	0.742	2.79570037642051
0	1	0	0	0	0.744	148.8	0.744	0.744	2.79796961462306
0	1	0	0	0	0.746	149.2	0.746	0.746	2.80023276090364
0	1	0	0	0	0.748	149.6	0.748	0.748	2.80248984788305
0	1	0	0	0	0.75	150	0.75	0.75	2.80474090792076
0	1	0	0	0	0.752	150.4	0.752	0.752	2.80698597311772
0	1	0	0	0	0.754	150.8	0.754	0.754	2.80922507531909
0	1	0	0	0	0.756	151.2	0.756	0.756	2.81145824611696
0	1	0	0	0	0.758	151.6	0.758	0.758	2.813685516853
0	1	0	0	0	0.76	152	0.76	0.76	2.81590691862115
0	1	0	0	0	0.762	152.4	0.762	0.762	2.81812248227016
0	1	0	0	0	0.764	152.8	0.764	0.764	2.82033223840623
0	1	0	0	0	0.766	153.2	0.766	0.766	2.82253621739549
0	1	0	0	0	0.768	153.6	0.768	0.768	2.82473444936651
0	1	0	0	0	0.77	154	0.77	0.77	2.82692696421283
0	1	0	0	0	0.772	154.4	0.772	0.772	2.82911379159531
0	1	0	0	0	0.774	154.8	0.774	0.774	2.8312949609446
0	1	0	0	0	0.776	155.2	0.776	0.776	2.83347050146351
0	1	0	0	0	0.778	155.6	0.778	0.778	2.83564044212934
0	1	0	0	0	0.78	156	0.78	0.78	2.83780481169618
0	1	0	0	0	0.782	156.4	0.782	0.782	2.83996363869725
0	1	0	0	0	0.784	156.8	0.784	0.784	2.8421169514471
0	1	0	0	0	0.786	157.2	0.786	0.786	2.84426477804388
0	1	0	0	0	0.788	157.6	0.788	0.788	2.8464071463715
0	1	0	0	0	0.79	158	0.79	0.79	2.84854408410185
0	1	0	0	0	0.792	158.4	0.792	0.792	2.8506756186969
0	1	0	0	0	0.794	158.8	0.794	0.794	2.85280177741084
0	1	0	0	0	0.796	159.2	0.796	0.796	2.85492258729219
0	1	0	0	0	0.798	159.6	0.798	0.798	2.8570380751858
0	1	0	0	0	0.8	160	0.8	0.8	2.85914826773497
0	1	0	0	0	0.802	160.4	0.802	0.802	2.86125319138341
0	1	0	0	0	0.804	160.8	0.804	0.804	2.86335287237723
0	1	0	0	0	0.806	161.2	0.806	0.806	2.86544733676694
0	1	0	0	0	0.808	161.6	0.808	0.808	2.86753661040934
0	1	0	0	0	0.81	162	0.81	0.81	2.86962071896949
0	1	0	0	0	0.812	162.4	0.812	0.812	2.87169968792254
0	1	0	0	0	0.814	162.8	0.814	0.814	2.87377354255566
0	1	0	0	0	0.816	163.2	0.816	0.816	2.87584230796985
0	1	0	0	0	0.818	163.6	0.818	0.818	2.87790600908175
0	1	0	0	0	0.82	164	0.82	0.82	2.87996467062548
0	1	0	0	0	0.822	164.4	0.822	0.822	2.8820183171544
0	1	0	0	0	0.824	164.8	0.824	0.824	2.88406697304284
