"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.31	62	0.31	0.31	1.18051493393085
0	1	0	0	0	0.312	62.4	0.312	0.312	1.18579417419426
0	1	0	0	0	0.314	62.8	0.314	0.314	1.19103968106275
0	1	0	0	0	0.316	63.2	0.316	0.316	1.19625188290125
0	1	0	0	0	0.318	63.6	0.318	0.318	1.2014311999667
0	1	0	0	0	0.32	64	0.32	0.32	1.20657804461144
0	1	0	0	0	0.322	64.4	0.322	0.322	1.21169282148017
0	1	0	0	0	0.324	64.8	0.324	0.324	1.21677592770089
0	1	0	0	0	0.326	65.2	0.326	0.326	1.22182775306989
0	1	0	0	0	0.328	65.6	0.328	0.328	1.22684868023118
0	1	0	0	0	0.33	66	0.33	0.33	1.23183908485033
0	1	0	0	0	0.332	66.4	0.332	0.332	1.23679933578321
0	1	0	0	0	0.334	66.8	0.334	0.334	1.24172979523955
0	1	0	0	0	0.336	67.2	0.336	0.336	1.24663081894166
0	1	0	0	0	0.338	67.6	0.338	0.338	1.25150275627844
0	1	0	0	0	0.34	68	0.34	0.34	1.25634595045484
0	1	0	0	0	0.342	68.4	0.342	0.342	1.26116073863696
0	1	0	0	0	0.344	68.8	0.344	0.344	1.26594745209287
0	1	0	0	0	0.346	69.2	0.346	0.346	1.27070641632938
0	1	0	0	0	0.348	69.6	0.348	0.348	1.27543795122491
0	1	0	0	0	0.35	70	0.35	0.35	1.28014237115844
0	1	0	0	0	0.352	70.4	0.352	0.352	1.28481998513491
0	1	0	0	0	0.354	70.8	0.354	0.354	1.289471096907
0	1	0	0	0	0.356	71.2	0.356	0.356	1.29409600509348
0	1	0	0	0	0.358	71.6	0.358	0.358	1.29869500329426
0	1	0	0	0	0.36	72	0.36	0.36	1.30326838020225
0	1	0	0	0	0.362	72.4	0.362	0.362	1.30781641971207
0	1	0	0	0	0.364	72.8	0.364	0.364	1.31233940102583
0	1	0	0	0	0.366	73.2	0.366	0.366	1.31683759875599
0	1	0	0	0	0.368	73.6	0.368	0.368	1.32131128302534
0	1	0	0	0	0.37	74	0.37	0.37	1.32576071956444
0	1	0	0	0	0.372	74.4	0.372	0.372	1.33018616980624
0	1	0	0	0	0.374	74.8	0.374	0.374	1.33458789097831
0	1	0	0	0	0.376	75.2	0.376	0.376	1.33896613619254
0	1	0	0	0	0.378	75.6	0.378	0.378	1.34332115453246
0	1	0	0	0	0.38	76	0.38	0.38	1.34765319113832
0	1	0	0	0	0.382	76.4	0.382	0.382	1.35196248728983
0	1	0	0	0	0.384	76.8	0.384	0.384	1.35624928048683
0	1	0	0	0	0.386	77.2	0.386	0.386	1.36051380452784
0	1	0	0	0	0.388	77.6	0.388	0.388	1.36475628958656
0	1	0	0	0	0.39	78	0.39	0.39	1.36897696228642
0	1	0	0	0	0.392	78.4	0.392	0.392	1.37317604577323
0	1	0	0	0	0.394	78.8	0.394	0.394	1.37735375978595
0	1	0	0	0	0.396	79.2	0.396	0.396	1.38151032072571
0	1	0	0	0	0.398	79.6	0.398	0.398	1.38564594172308
0	1	0	0	0	0.4	80	0.4	0.4	1.38976083270361
0	1	0	0	0	0.402	80.4	0.402	0.402	1.3938552004518
0	1	0	0	0	0.404	80.8	0.404	0.404	1.39792924867345
0	1	0	0	0	0.406	81.2	0.406	0.406	1.40198317805648
0	1	0	0	0	0.408	81.6	0.408	0.408	1.40601718633023
0	1	0	0	0	0.41	82	0.41	0.41	1.41003146832334
0	1	0	0	0	0.412	82.4	0.412	0.412	1.41402621602023
0	1	0	0	0	0.414	82.8	0.414	0.414	1.41800161861615
0	1	0	0	0	0.416	83.2	0.416	0.416	1.421957862571
0	1	0	0	0	0.418	83.6	0.418	0.418	1.42589513166179
0	1	0	0	0	0.42	84	0.42	0.42	1.42981360703382
0	1	0	0	0	0.422	84.4	0.422	0.422	1.43371346725077
0	1	0	0	0	0.424	84.8	0.424	0.424	1.43759488834345
0	1	0	0	0	0.426	85.2	0.426	0.426	1.44145804385753
0	1	0	0	0	0.428	85.6	0.428	0.428	1.44530310490008
0	1	0	0	0	0.43	86	0.43	0.43	1.44913024018503
0	1	0	0	0	0.432	86.4	0.432	0.432	1.45293961607763
0	1	0	0	0	0.434	86.8	0.434	0.434	1.45673139663781
0	1	0	0	0	0.436	87.2	0.436	0.436	1.46050574366259
0	1	0	0	0	0.438	87.6	0.438	0.438	1.4642628167275
0	1	0	0	0	0.44	88	0.44	0.44	1.46800277322707
0	1	0	0	0	0.442	88.4	0.442	0.442	1.47172576841441
0	1	0	0	0	0.444	88.8	0.444	0.444	1.47543195543983
0	1	0	0	0	0.446	89.2	0.446	0.446	1.4791214853887
0	1	0	0	0	0.448	89.6	0.448	0.448	1.4827945073184
0	1	0	0	0	0.45	90	0.45	0.45	1.48645116829441
0	1	0	0	0	0.452	90.4	0.452	0.452	1.49009161342569
0	1	0	0	0	0.454	90.8	0.454	0.454	1.49371598589919
0	1	0	0	0	0.456	91.2	0.456	0.456	1.49732442701371
0	1	0	0	0	0.458	91.6	0.458	0.458	1.50091707621287
0	1	0	0	0	0.46	92	0.46	0.46	1.50449407111751
0	1	0	0	0	0.462	92.4	0.462	0.462	1.50805554755729
0	1	0	0	0	0.464	92.8	0.464	0.464	1.51160163960165
0	1	0	0	0	0.466	93.2	0.466	0.466	1.51513247959009
0	1	0	0	0	0.468	93.6	0.468	0.468	1.51864819816181
0	1	0	0	0	0.47	94	0.47	0.47	1.5221489242847
0	1	0	0	0	0.472	94.4	0.472	0.472	1.52563478528375
0	1	0	0	0	0.474	94.8	0.474	0.474	1.5291059068688
0	1	0	0	0	0.476	95.2	0.476	0.476	1.5325624131618
0	1	0	0	0	0.478	95.6	0.478	0.478	1.53600442672339
0	1	0	0	0	0.48	96	0.48	0.48	1.53943206857899
0	1	0	0	0	0.482	96.4	0.482	0.482	1.54284545824435
0	1	0	0	0	0.484	96.8	0.484	0.484	1.54624471375054
0	1	0	0	0	0.486	97.2	0.486	0.486	1.54962995166844
0	1	0	0	0	0.488	97.6	0.488	0.488	1.55300128713273
0	1	0	0	0	0.49	98	0.49	0.49	1.5563588338654
0	1	0	0	0	0.492	98.4	0.492	0.492	1.55970270419873
0	1	0	0	0	0.494	98.8	0.494	0.494	1.56303300909788
0	1	0	0	0	0.496	99.2	0.496	0.496	1.56634985818298
0	1	0	0	0	0.498	99.6	0.498	0.498	1.56965335975076
0	1	0	0	0	0.5	100	0.5	0.5	1.57294362079577
0	1	0	0	0	0.502	100.4	0.502	0.502	1.57622074703119
0	1	0	0	0	0.504	100.8	0.504	0.504	1.57948484290921
0	1	0	0	0	0.506	101.2	0.506	0.506	1.58273601164098
0	1	0	0	0	0.508	101.6	0.508	0.508	1.58597435521621
0	1	0	0	0	0.51	102	0.51	0.51	1.58919997442239
0	1	0	0	0	0.512	102.4	0.512	0.512	1.59241296886357
0	1	0	0	0	0.514	102.8	0.514	0.514	1.59561343697884
0	1	0	0	0	0.516	103.2	0.516	0.516	1.59880147606042
0	1	0	0	0	0.518	103.6	0.518	0.518	1.6019771822714
0	1	0	0	0	0.52	104	0.52	0.52	1.60514065066317
0	1	0	0	0	0.522	104.4	0.522	0.522	1.60829197519246
0	1	0	0	0	0.524	104.8	0.524	0.524	1.61143124873809
0	1	0	0	0	0.526	105.2	0.526	0.526	1.61455856311743
0	1	0	0	0	0.528	105.6	0.528	0.528	1.61767400910246
0	1	0	0	0	0.53	106	0.53	0.53	1.62077767643561
0	1	0	0	0	0.532	106.4	0.532	0.532	1.62386965384528
0	1	0	0	0	0.534	106.8	0.534	0.534	1.62695002906103
0	1	0	0	0	0.536	107.2	0.536	0.536	1.63001888882854
0	1	0	0	0	0.538	107.6	0.538	0.538	1.63307631892426
0	1	0	0	0	0.54	108	0.54	0.54	1.6361224041698
0	1	0	0	0	0.542	108.4	0.542	0.542	1.63915722844603
0	1	0	0	0	0.544	108.8	0.544	0.544	1.64218087470697
0	1	0	0	0	0.546	109.2	0.546	0.546	1.64519342499339
0	1	0	0	0	0.548	109.6	0.548	0.548	1.64819496044612
0	1	0	0	0	0.55	110	0.55	0.55	1.65118556131924
0	1	0	0	0	0.552	110.4	0.552	0.552	1.65416530699289
0	1	0	0	0	0.554	110.8	0.554	0.554	1.65713427598597
0	1	0	0	0	0.556	111.2	0.556	0.556	1.66009254596848
0	1	0	0	0	0.558	111.6	0.558	0.558	1.66304019377379
0	1	0	0	0	0.56	112	0.56	0.56	1.66597729541057
0	1	0	0	0	0.562	112.4	0.562	0.562	1.66890392607455
0	1	0	0	0	0.564	112.8	0.564	0.564	1.67182016016009
0	1	0	0	0	0.566	113.2	0.566	0.566	1.67472607127152
0	1	0	0	0	0.568	113.6	0.568	0.568	1.67762173223428
0	1	0	0	0	0.57	114	0.57	0.57	1.68050721510587
0	1	0	0	0	0.572	114.4	0.572	0.572	1.68338259118664
0	1	0	0	0	0.574	114.8	0.574	0.574	1.6862479310303
0	1	0	0	0	0.576	115.2	0.576	0.576	1.68910330445438
0	1	0	0	0	0.578	115.6	0.578	0.578	1.69194878055037
0	1	0	0	0	0.58	116	0.58	0.58	1.69478442769382
0	1	0	0	0	0.582	116.4	0.582	0.582	1.69761031355411
0	1	0	0	0	0.584	116.8	0.584	0.584	1.70042650510425
0	1	0	0	0	0.586	117.2	0.586	0.586	1.70323306863029
0	1	0	0	0	0.588	117.6	0.588	0.588	1.70603006974078
0	1	0	0	0	0.59	118	0.59	0.59	1.70881757337591
0	1	0	0	0	0.592	118.4	0.592	0.592	1.71159564381657
0	1	0	0	0	0.594	118.8	0.594	0.594	1.71436434469327
0	1	0	0	0	0.596	119.2	0.596	0.596	1.71712373899484
0	1	0	0	0	0.598	119.6	0.598	0.598	1.71987388907707
0	1	0	0	0	0.6	120	0.6	0.6	1.72261485667116
0	1	0	0	0	0.602	120.4	0.602	0.602	1.72534670289199
0	1	0	0	0	0.604	120.8	0.604	0.604	1.72806948824637
0	1	0	0	0	0.606	121.2	0.606	0.606	1.730783272641
0	1	0	0	0	0.608	121.6	0.608	0.608	1.73348811539045
0	1	0	0	0	0.61	122	0.61	0.61	1.7361840752249
0	1	0	0	0	0.612	122.4	0.612	0.612	1.73887121029778
0	1	0	0	0	0.614	122.8	0.614	0.614	1.74154957819334
0	1	0	0	0	0.616	123.2	0.616	0.616	1.74421923593403
0	1	0	0	0	0.618	123.6	0.618	0.618	1.74688023998778
0	1	0	0	0	0.62	124	0.62	0.62	1.74953264627515
0	1	0	0	0	0.622	124.4	0.622	0.622	1.75217651017643
0	1	0	0	0	0.624	124.8	0.624	0.624	1.75481188653856
0	1	0	0	0	0.626	125.2	0.626	0.626	1.7574388296819
0	1	0	0	0	0.628	125.6	0.628	0.628	1.76005739340705
0	1	0	0	0	0.63	126	0.63	0.63	1.76266763100137
0	1	0	0	0	0.632	126.4	0.632	0.632	1.76526959524555
0	1	0	0	0	0.634	126.8	0.634	0.634	1.76786333841996
0	1	0	0	0	0.636	127.2	0.636	0.636	1.770448912311
0	1	0	0	0	0.638	127.6	0.638	0.638	1.77302636821728
0	1	0	0	0	0.64	128	0.64	0.64	1.77559575695574
0	1	0	0	0	0.642	128.4	0.642	0.642	1.77815712886763
0	1	0	0	0	0.644	128.8	0.644	0.644	1.78071053382447
0	1	0	0	0	0.646	129.2	0.646	0.646	1.78325602123385
0	1	0	0	0	0.648	129.6	0.648	0.648	1.78579364004518
0	1	0	0	0	0.65	130	0.65	0.65	1.78832343875533
0	1	0	0	0	0.652	130.4	0.652	0.652	1.79084546541419
0	1	0	0	0	0.654	130.8	0.654	0.654	1.79335976763014
0	1	0	0	0	0.656	131.2	0.656	0.656	1.79586639257547
0	1	0	0	0	0.658	131.6	0.658	0.658	1.79836538699166
0	1	0	0	0	0.66	132	0.66	0.66	1.80085679719462
0	1	0	0	0	0.662	132.4	0.662	0.662	1.80334066907986
0	1	0	0	0	0.664	132.8	0.664	0.664	1.80581704812751
0	1	0	0	0	0.666	133.2	0.666	0.666	1.80828597940738
0	1	0	0	0	0.668	133.6	0.668	0.668	1.81074750758385
0	1	0	0	0	0.67	134	0.67	0.67	1.81320167692071
0	1	0	0	0	0.672	134.4	0.672	0.672	1.81564853128595
0	1	0	0	0	0.674	134.8	0.674	0.674	1.81808811415648
0	1	0	0	0	0.676	135.2	0.676	0.676	1.82052046862273
0	1	0	0	0	0.678	135.6	0.678	0.678	1.82294563739324
0	1	0	0	0	0.68	136	0.68	0.68	1.82536366279914
0	1	0	0	0	0.682	136.4	0.682	0.682	1.82777458679862
0	1	0	0	0	0.684	136.8	0.684	0.684	1.83017845098126
0	1	0	0	0	0.686	137.2	0.686	0.686	1.83257529657236
0	1	0	0	0	0.688	137.6	0.688	0.688	1.83496516443716
0	1	0	0	0	0.69	138	0.69	0.69	1.83734809508506
0	1	0	0	0	0.692	138.4	0.692	0.692	1.83972412867368
0	1	0	0	0	0.694	138.8	0.694	0.694	1.84209330501297
0	1	0	0	0	0.696	139.2	0.696	0.696	1.8444556635692
0	1	0	0	0	0.698	139.6	0.698	0.698	1.8468112434689
0	1	0	0	0	0.7	140	0.7	0.7	1.84916008350273
0	1	0	0	0	0.702	140.4	0.702	0.702	1.85150222212936
0	1	0	0	0	0.704	140.8	0.704	0.704	1.85383769747921
0	1	0	0	0	0.706	141.2	0.706	0.706	1.85616654735816
0	1	0	0	0	0.708	141.6	0.708	0.708	1.8584888092513
0	1	0	0	0	0.71	142	0.71	0.71	1.86080452032644
0	1	0	0	0	0.712	142.4	0.712	0.712	1.86311371743778
0	1	0	0	0	0.714	142.8	0.714	0.714	1.86541643712935
0	1	0	0	0	0.716	143.2	0.716	0.716	1.86771271563856
0	1	0	0	0	0.718	143.6	0.718	0.718	1.87000258889953
0	1	0	0	0	0.72	144	0.72	0.72	1.87228609254654
0	1	0	0	0	0.722	144.4	0.722	0.722	1.87456326191733
0	1	0	0	0	0.724	144.8	0.724	0.724	1.87683413205636
0	1	0	0	0	0.726	145.2	0.726	0.726	1.87909873771809
0	1	0	0	0	0.728	145.6	0.728	0.728	1.88135711337013
0	1	0	0	0	0.73	146	0.73	0.73	1.88360929319641
0	1	0	0	0	0.732	146.4	0.732	0.732	1.88585531110028
0	1	0	0	0	0.734	146.8	0.734	0.734	1.88809520070758
0	1	0	0	0	0.736	147.2	0.736	0.736	1.89032899536964
0	1	0	0	0	0.738	147.6	0.738	0.738	1.89255672816628
0	1	0	0	0	0.74	148	0.74	0.74	1.89477843190874
0	1	0	0	0	0.742	148.4	0.742	0.742	1.89699413914257
0	1	0	0	0	0.744	148.8	0.744	0.744	1.89920388215054
0	1	0	0	0	0.746	149.2	0.746	0.746	1.90140769295537
0	1	0	0	0	0.748	149.6	0.748	0.748	1.90360560332261
0	1	0	0	0	0.75	150	0.75	0.75	1.90579764476332
0	1	0	0	0	0.752	150.4	0.752	0.752	1.90798384853683
0	1	0	0	0	0.754	150.8	0.754	0.754	1.91016424565338
0	1	0	0	0	0.756	151.2	0.756	0.756	1.91233886687676
0	1	0	0	0	0.758	151.6	0.758	0.758	1.91450774272694
0	1	0	0	0	0.76	152	0.76	0.76	1.91667090348262
0	1	0	0	0	0.762	152.4	0.762	0.762	1.91882837918376
0	1	0	0	0	0.764	152.8	0.764	0.764	1.92098019963412
0	1	0	0	0	0.766	153.2	0.766	0.766	1.92312639440369
0	1	0	0	0	0.768	153.6	0.768	0.768	1.92526699283112
0	1	0	0	0	0.77	154	0.77	0.77	1.9274020240262
0	1	0	0	0	0.772	154.4	0.772	0.772	1.92953151687214
0	1	0	0	0	0.774	154.8	0.774	0.774	1.93165550002797
0	1	0	0	0	0.776	155.2	0.776	0.776	1.93377400193086
0	1	0	0	0	0.778	155.6	0.778	0.778	1.93588705079836
0	1	0	0	0	0.78	156	0.78	0.78	1.93799467463072
0	1	0	0	0	0.782	156.4	0.782	0.782	1.94009690121304
0	1	0	0	0	0.784	156.8	0.784	0.784	1.94219375811753
0	1	0	0	0	0.786	157.2	0.786	0.786	1.94428527270564
0	1	0	0	0	0.788	157.6	0.788	0.788	1.94637147213025
0	1	0	0	0	0.79	158	0.79	0.79	1.94845238333771
0	1	0	0	0	0.792	158.4	0.792	0.792	1.95052803307001
0	1	0	0	0	0.794	158.8	0.794	0.794	1.95259844786679
0	1	0	0	0	0.796	159.2	0.796	0.796	1.95466365406738
0	1	0	0	0	0.798	159.6	0.798	0.798	1.95672367781283
0	1	0	0	0	0.8	160	0.8	0.8	1.9587785450479
0	1	0	0	0	0.802	160.4	0.802	0.802	1.96082828152299
0	1	0	0	0	0.804	160.8	0.804	0.804	1.96287291279609
0	1	0	0	0	0.806	161.2	0.806	0.806	1.96491246423471
0	1	0	0	0	0.808	161.6	0.808	0.808	1.96694696101775
0	1	0	0	0	0.81	162	0.81	0.81	1.96897642813735
0	1	0	0	0	0.812	162.4	0.812	0.812	1.97100089040078
0	1	0	0	0	0.814	162.8	0.814	0.814	1.9730203724322
0	1	0	0	0	0.816	163.2	0.816	0.816	1.97503489867452
0	1	0	0	0	0.818	163.6	0.818	0.818	1.97704449339113
0	1	0	0	0	0.82	164	0.82	0.82	1.97904918066764
0	1	0	0	0	0.822	164.4	0.822	0.822	1.98104898441367
