"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.234	46.8	0.234	0.234	1.17155879046805
0	1	0	0	0	0.236	47.2	0.236	0.236	1.17107570279468
0	1	0	0	0	0.238	47.6	0.238	0.238	1.17059669185914
0	1	0	0	0	0.24	48	0.24	0.24	1.17012168943028
0	1	0	0	0	0.242	48.4	0.242	0.242	1.16965062897573
0	1	0	0	0	0.244	48.8	0.244	0.244	1.16918344560592
0	1	0	0	0	0.246	49.2	0.246	0.246	1.16872007602043
0	1	0	0	0	0.248	49.6	0.248	0.248	1.16826045845655
0	1	0	0	0	0.25	50	0.25	0.25	1.16780453263988
0	1	0	0	0	0.252	50.4	0.252	0.252	1.16735223973683
0	1	0	0	0	0.254	50.8	0.254	0.254	1.16690352230914
0	1	0	0	0	0.256	51.2	0.256	0.256	1.16645832427005
0	1	0	0	0	0.258	51.6	0.258	0.258	1.16601659084225
0	1	0	0	0	0.26	52	0.26	0.26	1.16557826851742
0	1	0	0	0	0.262	52.4	0.262	0.262	1.16514330501735
0	1	0	0	0	0.264	52.8	0.264	0.264	1.16471164925651
0	1	0	0	0	0.266	53.2	0.266	0.266	1.16428325130604
0	1	0	0	0	0.268	53.6	0.268	0.268	1.1638580623591
0	1	0	0	0	0.27	54	0.27	0.27	1.16343603469751
0	1	0	0	0	0.272	54.4	0.272	0.272	1.16301712165959
0	1	0	0	0	0.274	54.8	0.274	0.274	1.1626012776092
0	1	0	0	0	0.276	55.2	0.276	0.276	1.16218845790594
0	1	0	0	0	0.278	55.6	0.278	0.278	1.16177861887635
0	1	0	0	0	0.28	56	0.28	0.28	1.1613717177862
0	1	0	0	0	0.282	56.4	0.282	0.282	1.16096771281376
0	1	0	0	0	0.284	56.8	0.284	0.284	1.16056656302399
0	1	0	0	0	0.286	57.2	0.286	0.286	1.16016822834365
0	1	0	0	0	0.288	57.6	0.288	0.288	1.15977266953728
0	1	0	0	0	0.29	58	0.29	0.29	1.15937984818403
0	1	0	0	0	0.292	58.4	0.292	0.292	1.15898972665522
0	1	0	0	0	0.294	58.8	0.294	0.294	1.15860226809275
0	1	0	0	0	0.296	59.2	0.296	0.296	1.15821743638819
0	1	0	0	0	0.298	59.6	0.298	0.298	1.15783519616257
0	1	0	0	0	0.3	60	0.3	0.3	1.15745551274688
0	1	0	0	0	0.302	60.4	0.302	0.302	1.15707835216321
0	1	0	0	0	0.304	60.8	0.304	0.304	1.15670368110649
0	1	0	0	0	0.306	61.2	0.306	0.306	1.15633146692682
0	1	0	0	0	0.308	61.6	0.308	0.308	1.15596167761243
0	1	0	0	0	0.31	62	0.31	0.31	1.15559428177315
0	1	0	0	0	0.312	62.4	0.312	0.312	1.15522924862442
0	1	0	0	0	0.314	62.8	0.314	0.314	1.1548665479718
0	1	0	0	0	0.316	63.2	0.316	0.316	1.15450615019599
0	1	0	0	0	0.318	63.6	0.318	0.318	1.15414802623831
0	1	0	0	0	0.32	64	0.32	0.32	1.15379214758665
0	1	0	0	0	0.322	64.4	0.322	0.322	1.15343848626186
0	1	0	0	0	0.324	64.8	0.324	0.324	1.15308701480451
0	1	0	0	0	0.326	65.2	0.326	0.326	1.15273770626213
0	1	0	0	0	0.328	65.6	0.328	0.328	1.1523905341768
0	1	0	0	0	0.33	66	0.33	0.33	1.15204547257311
0	1	0	0	0	0.332	66.4	0.332	0.332	1.15170249594651
0	1	0	0	0	0.334	66.8	0.334	0.334	1.15136157925202
0	1	0	0	0	0.336	67.2	0.336	0.336	1.1510226978932
0	1	0	0	0	0.338	67.6	0.338	0.338	1.15068582771156
0	1	0	0	0	0.34	68	0.34	0.34	1.15035094497619
0	1	0	0	0	0.342	68.4	0.342	0.342	1.15001802637372
0	1	0	0	0	0.344	68.8	0.344	0.344	1.14968704899862
0	1	0	0	0	0.346	69.2	0.346	0.346	1.14935799034373
0	1	0	0	0	0.348	69.6	0.348	0.348	1.14903082829103
0	1	0	0	0	0.35	70	0.35	0.35	1.1487055411028
0	1	0	0	0	0.352	70.4	0.352	0.352	1.14838210741288
0	1	0	0	0	0.354	70.8	0.354	0.354	1.14806050621829
0	1	0	0	0	0.356	71.2	0.356	0.356	1.14774071687102
0	1	0	0	0	0.358	71.6	0.358	0.358	1.14742271907011
0	1	0	0	0	0.36	72	0.36	0.36	1.14710649285388
0	1	0	0	0	0.362	72.4	0.362	0.362	1.14679201859244
0	1	0	0	0	0.364	72.8	0.364	0.364	1.14647927698035
0	1	0	0	0	0.366	73.2	0.366	0.366	1.14616824902952
0	1	0	0	0	0.368	73.6	0.368	0.368	1.14585891606231
0	1	0	0	0	0.37	74	0.37	0.37	1.14555125970479
0	1	0	0	0	0.372	74.4	0.372	0.372	1.14524526188016
0	1	0	0	0	0.374	74.8	0.374	0.374	1.14494090480241
0	1	0	0	0	0.376	75.2	0.376	0.376	1.14463817097013
0	1	0	0	0	0.378	75.6	0.378	0.378	1.14433704316043
0	1	0	0	0	0.38	76	0.38	0.38	1.14403750442309
0	1	0	0	0	0.382	76.4	0.382	0.382	1.14373953807481
0	1	0	0	0	0.384	76.8	0.384	0.384	1.14344312769366
0	1	0	0	0	0.386	77.2	0.386	0.386	1.14314825711364
0	1	0	0	0	0.388	77.6	0.388	0.388	1.14285491041939
0	1	0	0	0	0.39	78	0.39	0.39	1.14256307194102
0	1	0	0	0	0.392	78.4	0.392	0.392	1.14227272624913
0	1	0	0	0	0.394	78.8	0.394	0.394	1.14198385814984
0	1	0	0	0	0.396	79.2	0.396	0.396	1.14169645268011
0	1	0	0	0	0.398	79.6	0.398	0.398	1.14141049510302
0	1	0	0	0	0.4	80	0.4	0.4	1.14112597090325
0	1	0	0	0	0.402	80.4	0.402	0.402	1.1408428657827
0	1	0	0	0	0.404	80.8	0.404	0.404	1.14056116565613
0	1	0	0	0	0.406	81.2	0.406	0.406	1.14028085664696
0	1	0	0	0	0.408	81.6	0.408	0.408	1.14000192508319
0	1	0	0	0	0.41	82	0.41	0.41	1.1397243574934
0	1	0	0	0	0.412	82.4	0.412	0.412	1.13944814060282
0	1	0	0	0	0.414	82.8	0.414	0.414	1.13917326132954
0	1	0	0	0	0.416	83.2	0.416	0.416	1.1388997067808
0	1	0	0	0	0.418	83.6	0.418	0.418	1.13862746424932
0	1	0	0	0	0.42	84	0.42	0.42	1.1383565212098
0	1	0	0	0	0.422	84.4	0.422	0.422	1.13808686531548
0	1	0	0	0	0.424	84.8	0.424	0.424	1.13781848439468
0	1	0	0	0	0.426	85.2	0.426	0.426	1.13755136644759
0	1	0	0	0	0.428	85.6	0.428	0.428	1.13728549964302
0	1	0	0	0	0.43	86	0.43	0.43	1.13702087231522
0	1	0	0	0	0.432	86.4	0.432	0.432	1.13675747296089
0	1	0	0	0	0.434	86.8	0.434	0.434	1.13649529023608
0	1	0	0	0	0.436	87.2	0.436	0.436	1.13623431295334
0	1	0	0	0	0.438	87.6	0.438	0.438	1.13597453007883
0	1	0	0	0	0.44	88	0.44	0.44	1.13571593072948
0	1	0	0	0	0.442	88.4	0.442	0.442	1.13545850417033
0	1	0	0	0	0.444	88.8	0.444	0.444	1.13520223981179
0	1	0	0	0	0.446	89.2	0.446	0.446	1.13494712720707
0	1	0	0	0	0.448	89.6	0.448	0.448	1.13469315604958
0	1	0	0	0	0.45	90	0.45	0.45	1.13444031617048
0	1	0	0	0	0.452	90.4	0.452	0.452	1.13418859753622
0	1	0	0	0	0.454	90.8	0.454	0.454	1.13393799024613
0	1	0	0	0	0.456	91.2	0.456	0.456	1.13368848453009
0	1	0	0	0	0.458	91.6	0.458	0.458	1.13344007074629
0	1	0	0	0	0.46	92	0.46	0.46	1.13319273937891
0	1	0	0	0	0.462	92.4	0.462	0.462	1.13294648103603
0	1	0	0	0	0.464	92.8	0.464	0.464	1.13270128644741
0	1	0	0	0	0.466	93.2	0.466	0.466	1.13245714646242
0	1	0	0	0	0.468	93.6	0.468	0.468	1.13221405204803
0	1	0	0	0	0.47	94	0.47	0.47	1.13197199428673
0	1	0	0	0	0.472	94.4	0.472	0.472	1.13173096437466
0	1	0	0	0	0.474	94.8	0.474	0.474	1.13149095361959
0	1	0	0	0	0.476	95.2	0.476	0.476	1.13125195343911
0	1	0	0	0	0.478	95.6	0.478	0.478	1.13101395535877
0	1	0	0	0	0.48	96	0.48	0.48	1.13077695101026
0	1	0	0	0	0.482	96.4	0.482	0.482	1.13054093212966
0	1	0	0	0	0.484	96.8	0.484	0.484	1.13030589055571
0	1	0	0	0	0.486	97.2	0.486	0.486	1.13007181822812
0	1	0	0	0	0.488	97.6	0.488	0.488	1.12983870718589
0	1	0	0	0	0.49	98	0.49	0.49	1.12960654956573
0	1	0	0	0	0.492	98.4	0.492	0.492	1.1293753376004
0	1	0	0	0	0.494	98.8	0.494	0.494	1.12914506361723
0	1	0	0	0	0.496	99.2	0.496	0.496	1.12891572003653
0	1	0	0	0	0.498	99.6	0.498	0.498	1.12868729937012
0	1	0	0	0	0.5	100	0.5	0.5	1.12845979421985
0	1	0	0	0	0.502	100.4	0.502	0.502	1.1282331972762
0	1	0	0	0	0.504	100.8	0.504	0.504	1.12800750131681
0	1	0	0	0	0.506	101.2	0.506	0.506	1.12778269920514
0	1	0	0	0	0.508	101.6	0.508	0.508	1.12755878388912
0	1	0	0	0	0.51	102	0.51	0.51	1.12733574839979
0	1	0	0	0	0.512	102.4	0.512	0.512	1.12711358585003
0	1	0	0	0	0.514	102.8	0.514	0.514	1.12689228943326
0	1	0	0	0	0.516	103.2	0.516	0.516	1.12667185242223
0	1	0	0	0	0.518	103.6	0.518	0.518	1.12645226816771
0	1	0	0	0	0.52	104	0.52	0.52	1.1262335300974
0	1	0	0	0	0.522	104.4	0.522	0.522	1.12601563171464
0	1	0	0	0	0.524	104.8	0.524	0.524	1.12579856659733
0	1	0	0	0	0.526	105.2	0.526	0.526	1.12558232839675
0	1	0	0	0	0.528	105.6	0.528	0.528	1.12536691083648
0	1	0	0	0	0.53	106	0.53	0.53	1.12515230771128
0	1	0	0	0	0.532	106.4	0.532	0.532	1.12493851288601
0	1	0	0	0	0.534	106.8	0.534	0.534	1.12472552029462
0	1	0	0	0	0.536	107.2	0.536	0.536	1.12451332393908
0	1	0	0	0	0.538	107.6	0.538	0.538	1.12430191788836
0	1	0	0	0	0.54	108	0.54	0.54	1.12409129627749
0	1	0	0	0	0.542	108.4	0.542	0.542	1.1238814533065
0	1	0	0	0	0.544	108.8	0.544	0.544	1.12367238323956
0	1	0	0	0	0.546	109.2	0.546	0.546	1.12346408040395
0	1	0	0	0	0.548	109.6	0.548	0.548	1.12325653918918
0	1	0	0	0	0.55	110	0.55	0.55	1.12304975404608
0	1	0	0	0	0.552	110.4	0.552	0.552	1.12284371948592
0	1	0	0	0	0.554	110.8	0.554	0.554	1.1226384300795
0	1	0	0	0	0.556	111.2	0.556	0.556	1.12243388045632
0	1	0	0	0	0.558	111.6	0.558	0.558	1.12223006530376
0	1	0	0	0	0.56	112	0.56	0.56	1.12202697936618
0	1	0	0	0	0.562	112.4	0.562	0.562	1.12182461744417
0	1	0	0	0	0.564	112.8	0.564	0.564	1.12162297439374
0	1	0	0	0	0.566	113.2	0.566	0.566	1.12142204512551
0	1	0	0	0	0.568	113.6	0.568	0.568	1.12122182460396
0	1	0	0	0	0.57	114	0.57	0.57	1.12102230784669
0	1	0	0	0	0.572	114.4	0.572	0.572	1.12082348992362
0	1	0	0	0	0.574	114.8	0.574	0.574	1.12062536595632
0	1	0	0	0	0.576	115.2	0.576	0.576	1.12042793111726
0	1	0	0	0	0.578	115.6	0.578	0.578	1.12023118062909
0	1	0	0	0	0.58	116	0.58	0.58	1.12003510976401
0	1	0	0	0	0.582	116.4	0.582	0.582	1.11983971384299
0	1	0	0	0	0.584	116.8	0.584	0.584	1.1196449882352
0	1	0	0	0	0.586	117.2	0.586	0.586	1.11945092835728
0	1	0	0	0	0.588	117.6	0.588	0.588	1.11925752967273
0	1	0	0	0	0.59	118	0.59	0.59	1.11906478769126
0	1	0	0	0	0.592	118.4	0.592	0.592	1.11887269796816
0	1	0	0	0	0.594	118.8	0.594	0.594	1.11868125610371
0	1	0	0	0	0.596	119.2	0.596	0.596	1.11849045774254
0	1	0	0	0	0.598	119.6	0.598	0.598	1.11830029857306
0	1	0	0	0	0.6	120	0.6	0.6	1.11811077432686
0	1	0	0	0	0.602	120.4	0.602	0.602	1.11792188077815
0	1	0	0	0	0.604	120.8	0.604	0.604	1.11773361374319
0	1	0	0	0	0.606	121.2	0.606	0.606	1.11754596907973
0	1	0	0	0	0.608	121.6	0.608	0.608	1.11735894268646
0	1	0	0	0	0.61	122	0.61	0.61	1.11717253050249
0	1	0	0	0	0.612	122.4	0.612	0.612	1.11698672850679
0	1	0	0	0	0.614	122.8	0.614	0.614	1.1168015327177
0	1	0	0	0	0.616	123.2	0.616	0.616	1.1166169391924
0	1	0	0	0	0.618	123.6	0.618	0.618	1.11643294402642
0	1	0	0	0	0.62	124	0.62	0.62	1.11624954335313
0	1	0	0	0	0.622	124.4	0.622	0.622	1.11606673334325
0	1	0	0	0	0.624	124.8	0.624	0.624	1.1158845102044
0	1	0	0	0	0.626	125.2	0.626	0.626	1.11570287018059
0	1	0	0	0	0.628	125.6	0.628	0.628	1.11552180955178
0	1	0	0	0	0.63	126	0.63	0.63	1.11534132463341
0	1	0	0	0	0.632	126.4	0.632	0.632	1.11516141177596
0	1	0	0	0	0.634	126.8	0.634	0.634	1.11498206736451
0	1	0	0	0	0.636	127.2	0.636	0.636	1.11480328781828
0	1	0	0	0	0.638	127.6	0.638	0.638	1.11462506959023
0	1	0	0	0	0.64	128	0.64	0.64	1.11444740916663
0	1	0	0	0	0.642	128.4	0.642	0.642	1.11427030306662
0	1	0	0	0	0.644	128.8	0.644	0.644	1.11409374784184
0	1	0	0	0	0.646	129.2	0.646	0.646	1.113917740076
0	1	0	0	0	0.648	129.6	0.648	0.648	1.11374227638449
0	1	0	0	0	0.65	130	0.65	0.65	1.113567353414
0	1	0	0	0	0.652	130.4	0.652	0.652	1.11339296784211
0	1	0	0	0	0.654	130.8	0.654	0.654	1.11321911637694
0	1	0	0	0	0.656	131.2	0.656	0.656	1.11304579575677
0	1	0	0	0	0.658	131.6	0.658	0.658	1.11287300274966
0	1	0	0	0	0.66	132	0.66	0.66	1.11270073415308
0	1	0	0	0	0.662	132.4	0.662	0.662	1.1125289867936
0	1	0	0	0	0.664	132.8	0.664	0.664	1.11235775752649
0	1	0	0	0	0.666	133.2	0.666	0.666	1.11218704323539
0	1	0	0	0	0.668	133.6	0.668	0.668	1.112016840832
0	1	0	0	0	0.67	134	0.67	0.67	1.11184714725568
0	1	0	0	0	0.672	134.4	0.672	0.672	1.11167795947318
0	1	0	0	0	0.674	134.8	0.674	0.674	1.1115092744783
0	1	0	0	0	0.676	135.2	0.676	0.676	1.11134108929154
0	1	0	0	0	0.678	135.6	0.678	0.678	1.11117340095982
0	1	0	0	0	0.68	136	0.68	0.68	1.11100620655616
0	1	0	0	0	0.682	136.4	0.682	0.682	1.11083950317936
0	1	0	0	0	0.684	136.8	0.684	0.684	1.11067328795369
0	1	0	0	0	0.686	137.2	0.686	0.686	1.11050755802865
0	1	0	0	0	0.688	137.6	0.688	0.688	1.1103423105786
0	1	0	0	0	0.69	138	0.69	0.69	1.11017754280252
0	1	0	0	0	0.692	138.4	0.692	0.692	1.1100132519237
0	1	0	0	0	0.694	138.8	0.694	0.694	1.1098494351895
0	1	0	0	0	0.696	139.2	0.696	0.696	1.10968608987101
0	1	0	0	0	0.698	139.6	0.698	0.698	1.10952321326283
0	1	0	0	0	0.7	140	0.7	0.7	1.10936080268278
0	1	0	0	0	0.702	140.4	0.702	0.702	1.10919885547163
0	1	0	0	0	0.704	140.8	0.704	0.704	1.10903736899286
0	1	0	0	0	0.706	141.2	0.706	0.706	1.10887634063237
0	1	0	0	0	0.708	141.6	0.708	0.708	1.10871576779826
0	1	0	0	0	0.71	142	0.71	0.71	1.10855564792056
0	1	0	0	0	0.712	142.4	0.712	0.712	1.10839597845099
0	1	0	0	0	0.714	142.8	0.714	0.714	1.10823675686271
0	1	0	0	0	0.716	143.2	0.716	0.716	1.10807798065009
0	1	0	0	0	0.718	143.6	0.718	0.718	1.10791964732844
0	1	0	0	0	0.72	144	0.72	0.72	1.10776175443386
0	1	0	0	0	0.722	144.4	0.722	0.722	1.1076042995229
0	1	0	0	0	0.724	144.8	0.724	0.724	1.10744728017241
0	1	0	0	0	0.726	145.2	0.726	0.726	1.10729069397931
0	1	0	0	0	0.728	145.6	0.728	0.728	1.10713453856032
0	1	0	0	0	0.73	146	0.73	0.73	1.1069788115518
0	1	0	0	0	0.732	146.4	0.732	0.732	1.10682351060949
0	1	0	0	0	0.734	146.8	0.734	0.734	1.10666863340835
0	1	0	0	0	0.736	147.2	0.736	0.736	1.10651417764229
0	1	0	0	0	0.738	147.6	0.738	0.738	1.106360141024
0	1	0	0	0	0.74	148	0.74	0.74	1.10620652128476
0	1	0	0	0	0.742	148.4	0.742	0.742	1.1060533161742
0	1	0	0	0	0.744	148.8	0.744	0.744	1.10590052346013
0	1	0	0	0	0.746	149.2	0.746	0.746	1.10574814092834
0	1	0	0	0	0.748	149.6	0.748	0.748	1.10559616638239
0	1	0	0	0	0.75	150	0.75	0.75	1.10544459764346
0	1	0	0	0	0.752	150.4	0.752	0.752	1.10529343255011
0	1	0	0	0	0.754	150.8	0.754	0.754	1.10514266895815
0	1	0	0	0	0.756	151.2	0.756	0.756	1.10499230474041
0	1	0	0	0	0.758	151.6	0.758	0.758	1.10484233778659
0	1	0	0	0	0.76	152	0.76	0.76	1.10469276600306
0	1	0	0	0	0.762	152.4	0.762	0.762	1.10454358731272
0	1	0	0	0	0.764	152.8	0.764	0.764	1.10439479965478
0	1	0	0	0	0.766	153.2	0.766	0.766	1.10424640098462
0	1	0	0	0	0.768	153.6	0.768	0.768	1.10409838927363
0	1	0	0	0	0.77	154	0.77	0.77	1.103950762509
0	1	0	0	0	0.772	154.4	0.772	0.772	1.10380351869361
0	1	0	0	0	0.774	154.8	0.774	0.774	1.10365665584583
0	1	0	0	0	0.776	155.2	0.776	0.776	1.10351017199936
0	1	0	0	0	0.778	155.6	0.778	0.778	1.10336406520311
0	1	0	0	0	0.78	156	0.78	0.78	1.103218333521
0	1	0	0	0	0.782	156.4	0.782	0.782	1.10307297503182
0	1	0	0	0	0.784	156.8	0.784	0.784	1.1029279878291
0	1	0	0	0	0.786	157.2	0.786	0.786	1.10278337002093
0	1	0	0	0	0.788	157.6	0.788	0.788	1.10263911972982
0	1	0	0	0	0.79	158	0.79	0.79	1.10249523509256
0	1	0	0	0	0.792	158.4	0.792	0.792	1.10235171426009
0	1	0	0	0	0.794	158.8	0.794	0.794	1.10220855539731
0	1	0	0	0	0.796	159.2	0.796	0.796	1.10206575668299
0	1	0	0	0	0.798	159.6	0.798	0.798	1.10192331630961
0	1	0	0	0	0.8	160	0.8	0.8	1.10178123248323
0	1	0	0	0	0.802	160.4	0.802	0.802	1.10163950342332
0	1	0	0	0	0.804	160.8	0.804	0.804	1.10149812736268
0	1	0	0	0	0.806	161.2	0.806	0.806	1.10135710254727
0	1	0	0	0	0.808	161.6	0.808	0.808	1.1012164272361
0	1	0	0	0	0.81	162	0.81	0.81	1.10107609970109
0	1	0	0	0	0.812	162.4	0.812	0.812	1.10093611822693
0	1	0	0	0	0.814	162.8	0.814	0.814	1.10079648111099
0	1	0	0	0	0.816	163.2	0.816	0.816	1.10065718666316
0	1	0	0	0	0.818	163.6	0.818	0.818	1.10051823320576
0	1	0	0	0	0.82	164	0.82	0.82	1.10037961907337
0	1	0	0	0	0.822	164.4	0.822	0.822	1.10024134261278
0	1	0	0	0	0.824	164.8	0.824	0.824	1.1001034021828
0	1	0	0	0	0.826	165.2	0.826	0.826	1.09996579615418
