"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.072	14.4	0.072	0.072	1.61716194812895
0	1	0	0	0	0.074	14.8	0.074	0.074	1.62344522719673
0	1	0	0	0	0.076	15.2	0.076	0.076	1.62956093202259
0	1	0	0	0	0.078	15.6	0.078	0.078	1.63551776927031
0	1	0	0	0	0.08	16	0.08	0.08	1.64132378419107
0	1	0	0	0	0.082	16.4	0.082	0.082	1.64698642596564
0	1	0	0	0	0.084	16.8	0.084	0.084	1.65251260517155
0	1	0	0	0	0.086	17.2	0.086	0.086	1.65790874448746
0	1	0	0	0	0.088	17.6	0.088	0.088	1.66318082356779
0	1	0	0	0	0.09	18	0.09	0.09	1.66833441887392
0	1	0	0	0	0.092	18.4	0.092	0.092	1.67337473912718
0	1	0	0	0	0.094	18.8	0.094	0.094	1.67830665694879
0	1	0	0	0	0.096	19.2	0.096	0.096	1.68313473716851
0	1	0	0	0	0.098	19.6	0.098	0.098	1.68786326221416
0	1	0	0	0	0.1	20	0.1	0.1	1.69249625493605
0	1	0	0	0	0.102	20.4	0.102	0.102	1.69703749917106
0	1	0	0	0	0.104	20.8	0.104	0.104	1.70149055830987
0	1	0	0	0	0.106	21.2	0.106	0.106	1.70585879209544
0	1	0	0	0	0.108	21.6	0.108	0.108	1.71014537185135
0	1	0	0	0	0.11	22	0.11	0.11	1.71435329431276
0	1	0	0	0	0.112	22.4	0.112	0.112	1.71848539421112
0	1	0	0	0	0.114	22.8	0.114	0.114	1.72254435574499
0	1	0	0	0	0.116	23.2	0.116	0.116	1.72653272305333
0	1	0	0	0	0.118	23.6	0.118	0.118	1.73045290979334
0	1	0	0	0	0.12	24	0.12	0.12	1.73430720791348
0	1	0	0	0	0.122	24.4	0.122	0.122	1.73809779570126
0	1	0	0	0	0.124	24.8	0.124	0.124	1.74182674517665
0	1	0	0	0	0.126	25.2	0.126	0.126	1.74549602889396
0	1	0	0	0	0.128	25.6	0.128	0.128	1.74910752620807
0	1	0	0	0	0.13	26	0.13	0.13	1.75266302905484
0	1	0	0	0	0.132	26.4	0.132	0.132	1.7561642472902
0	1	0	0	0	0.134	26.8	0.134	0.134	1.75961281362775
0	1	0	0	0	0.136	27.2	0.136	0.136	1.76301028821063
0	1	0	0	0	0.138	27.6	0.138	0.138	1.76635816284958
0	1	0	0	0	0.14	28	0.14	0.14	1.76965786495609
0	1	0	0	0	0.142	28.4	0.142	0.142	1.77291076119655
0	1	0	0	0	0.144	28.8	0.144	0.144	1.77611816089092
0	1	0	0	0	0.146	29.2	0.146	0.146	1.77928131917685
0	1	0	0	0	0.148	29.6	0.148	0.148	1.7824014399587
0	1	0	0	0	0.15	30	0.15	0.15	1.78547967865845
0	1	0	0	0	0.152	30.4	0.152	0.152	1.78851714478456
0	1	0	0	0	0.154	30.8	0.154	0.154	1.7915149043328
0	1	0	0	0	0.156	31.2	0.156	0.156	1.79447398203228
0	1	0	0	0	0.158	31.6	0.158	0.158	1.7973953634483
0	1	0	0	0	0.16	32	0.16	0.16	1.80027999695305
0	1	0	0	0	0.162	32.4	0.162	0.162	1.80312879557376
0	1	0	0	0	0.164	32.8	0.164	0.164	1.80594263872761
0	1	0	0	0	0.166	33.2	0.166	0.166	1.80872237385138
0	1	0	0	0	0.168	33.6	0.168	0.168	1.81146881793352
0	1	0	0	0	0.17	34	0.17	0.17	1.8141827589556
0	1	0	0	0	0.172	34.4	0.172	0.172	1.81686495724943
0	1	0	0	0	0.174	34.8	0.174	0.174	1.81951614677574
0	1	0	0	0	0.176	35.2	0.176	0.176	1.82213703632976
0	1	0	0	0	0.178	35.6	0.178	0.178	1.82472831067875
0	1	0	0	0	0.18	36	0.18	0.18	1.82729063163589
0	1	0	0	0	0.182	36.4	0.182	0.182	1.82982463907489
0	1	0	0	0	0.184	36.8	0.184	0.184	1.83233095188915
0	1	0	0	0	0.186	37.2	0.186	0.186	1.83481016889905
0	1	0	0	0	0.188	37.6	0.188	0.188	1.83726286971076
0	1	0	0	0	0.19	38	0.19	0.19	1.83968961552953
0	1	0	0	0	0.192	38.4	0.192	0.192	1.84209094993048
0	1	0	0	0	0.194	38.8	0.194	0.194	1.84446739958941
0	1	0	0	0	0.196	39.2	0.196	0.196	1.84681947497613
0	1	0	0	0	0.198	39.6	0.198	0.198	1.8491476710126
0	1	0	0	0	0.2	40	0.2	0.2	1.85145246769802
0	1	0	0	0	0.202	40.4	0.202	0.202	1.85373433070274
0	1	0	0	0	0.204	40.8	0.204	0.204	1.85599371193304
0	1	0	0	0	0.206	41.2	0.206	0.206	1.85823105006821
0	1	0	0	0	0.208	41.6	0.208	0.208	1.86044677107184
0	1	0	0	0	0.21	42	0.21	0.21	1.86264128867849
0	1	0	0	0	0.212	42.4	0.212	0.212	1.86481500485741
0	1	0	0	0	0.214	42.8	0.214	0.214	1.86696831025443
0	1	0	0	0	0.216	43.2	0.216	0.216	1.86910158461332
0	1	0	0	0	0.218	43.6	0.218	0.218	1.87121519717773
0	1	0	0	0	0.22	44	0.22	0.22	1.87330950707473
0	1	0	0	0	0.222	44.4	0.222	0.222	1.87538486368111
0	1	0	0	0	0.224	44.8	0.224	0.224	1.87744160697309
0	1	0	0	0	0.226	45.2	0.226	0.226	1.87948006786063
0	1	0	0	0	0.228	45.6	0.228	0.228	1.88150056850697
0	1	0	0	0	0.23	46	0.23	0.23	1.88350342263412
0	1	0	0	0	0.232	46.4	0.232	0.232	1.8854889358153
0	1	0	0	0	0.234	46.8	0.234	0.234	1.88745740575469
0	1	0	0	0	0.236	47.2	0.236	0.236	1.88940912255531
0	1	0	0	0	0.238	47.6	0.238	0.238	1.89134436897564
0	1	0	0	0	0.24	48	0.24	0.24	1.89326342067545
0	1	0	0	0	0.242	48.4	0.242	0.242	1.89516654645145
0	1	0	0	0	0.244	48.8	0.244	0.244	1.89705400846323
0	1	0	0	0	0.246	49.2	0.246	0.246	1.89892606245002
0	1	0	0	0	0.248	49.6	0.248	0.248	1.90078295793862
0	1	0	0	0	0.25	50	0.25	0.25	1.90262493844299
0	1	0	0	0	0.252	50.4	0.252	0.252	1.90445224165593
0	1	0	0	0	0.254	50.8	0.254	0.254	1.90626509963313
0	1	0	0	0	0.256	51.2	0.256	0.256	1.90806373897004
0	1	0	0	0	0.258	51.6	0.258	0.258	1.90984838097184
0	1	0	0	0	0.26	52	0.26	0.26	1.91161924181682
0	1	0	0	0	0.262	52.4	0.262	0.262	1.91337653271358
0	1	0	0	0	0.264	52.8	0.264	0.264	1.91512046005217
0	1	0	0	0	0.266	53.2	0.266	0.266	1.91685122554957
0	1	0	0	0	0.268	53.6	0.268	0.268	1.91856902638972
0	1	0	0	0	0.27	54	0.27	0.27	1.92027405535829
0	1	0	0	0	0.272	54.4	0.272	0.272	1.9219665009726
0	1	0	0	0	0.274	54.8	0.274	0.274	1.92364654760662
0	1	0	0	0	0.276	55.2	0.276	0.276	1.92531437561155
0	1	0	0	0	0.278	55.6	0.278	0.278	1.92697016143202
0	1	0	0	0	0.28	56	0.28	0.28	1.92861407771806
0	1	0	0	0	0.282	56.4	0.282	0.282	1.93024629343317
0	1	0	0	0	0.284	56.8	0.284	0.284	1.93186697395852
0	1	0	0	0	0.286	57.2	0.286	0.286	1.93347628119353
0	1	0	0	0	0.288	57.6	0.288	0.288	1.93507437365289
0	1	0	0	0	0.29	58	0.29	0.29	1.93666140656027
0	1	0	0	0	0.292	58.4	0.292	0.292	1.93823753193882
0	1	0	0	0	0.294	58.8	0.294	0.294	1.93980289869854
0	1	0	0	0	0.296	59.2	0.296	0.296	1.94135765272067
0	1	0	0	0	0.298	59.6	0.298	0.298	1.94290193693935
0	1	0	0	0	0.3	60	0.3	0.3	1.94443589142042
0	1	0	0	0	0.302	60.4	0.302	0.302	1.94595965343766
0	1	0	0	0	0.304	60.8	0.304	0.304	1.94747335754653
0	1	0	0	0	0.306	61.2	0.306	0.306	1.94897713565544
0	1	0	0	0	0.308	61.6	0.308	0.308	1.95047111709477
0	1	0	0	0	0.31	62	0.31	0.31	1.95195542868359
0	1	0	0	0	0.312	62.4	0.312	0.312	1.95343019479425
0	1	0	0	0	0.314	62.8	0.314	0.314	1.95489553741495
0	1	0	0	0	0.316	63.2	0.316	0.316	1.95635157621027
0	1	0	0	0	0.318	63.6	0.318	0.318	1.95779842857982
0	1	0	0	0	0.32	64	0.32	0.32	1.95923620971502
0	1	0	0	0	0.322	64.4	0.322	0.322	1.96066503265416
0	1	0	0	0	0.324	64.8	0.324	0.324	1.96208500833573
0	1	0	0	0	0.326	65.2	0.326	0.326	1.96349624565009
0	1	0	0	0	0.328	65.6	0.328	0.328	1.96489885148959
0	1	0	0	0	0.33	66	0.33	0.33	1.96629293079714
0	1	0	0	0	0.332	66.4	0.332	0.332	1.96767858661335
0	1	0	0	0	0.334	66.8	0.334	0.334	1.96905592012223
0	1	0	0	0	0.336	67.2	0.336	0.336	1.97042503069549
0	1	0	0	0	0.338	67.6	0.338	0.338	1.97178601593561
0	1	0	0	0	0.34	68	0.34	0.34	1.97313897171757
0	1	0	0	0	0.342	68.4	0.342	0.342	1.97448399222937
0	1	0	0	0	0.344	68.8	0.344	0.344	1.9758211700114
0	1	0	0	0	0.346	69.2	0.346	0.346	1.97715059599463
0	1	0	0	0	0.348	69.6	0.348	0.348	1.97847235953771
0	1	0	0	0	0.35	70	0.35	0.35	1.97978654846303
0	1	0	0	0	0.352	70.4	0.352	0.352	1.98109324909173
0	1	0	0	0	0.354	70.8	0.354	0.354	1.98239254627772
0	1	0	0	0	0.356	71.2	0.356	0.356	1.98368452344072
0	1	0	0	0	0.358	71.6	0.358	0.358	1.98496926259846
0	1	0	0	0	0.36	72	0.36	0.36	1.98624684439786
0	1	0	0	0	0.362	72.4	0.362	0.362	1.98751734814544
0	1	0	0	0	0.364	72.8	0.364	0.364	1.98878085183686
0	1	0	0	0	0.366	73.2	0.366	0.366	1.99003743218564
0	1	0	0	0	0.368	73.6	0.368	0.368	1.99128716465112
0	1	0	0	0	0.37	74	0.37	0.37	1.99253012346564
0	1	0	0	0	0.372	74.4	0.372	0.372	1.99376638166102
0	1	0	0	0	0.374	74.8	0.374	0.374	1.99499601109429
0	1	0	0	0	0.376	75.2	0.376	0.376	1.99621908247273
0	1	0	0	0	0.378	75.6	0.378	0.378	1.99743566537834
0	1	0	0	0	0.38	76	0.38	0.38	1.9986458282915
0	1	0	0	0	0.382	76.4	0.382	0.382	1.99984963861419
0	1	0	0	0	0.384	76.8	0.384	0.384	2.00104716269245
0	1	0	0	0	0.386	77.2	0.386	0.386	2.00223846583836
0	1	0	0	0	0.388	77.6	0.388	0.388	2.00342361235138
0	1	0	0	0	0.39	78	0.39	0.39	2.00460266553922
0	1	0	0	0	0.392	78.4	0.392	0.392	2.0057756877381
0	1	0	0	0	0.394	78.8	0.394	0.394	2.00694274033252
0	1	0	0	0	0.396	79.2	0.396	0.396	2.00810388377457
0	1	0	0	0	0.398	79.6	0.398	0.398	2.00925917760269
0	1	0	0	0	0.4	80	0.4	0.4	2.01040868045999
0	1	0	0	0	0.402	80.4	0.402	0.402	2.01155245011212
0	1	0	0	0	0.404	80.8	0.404	0.404	2.01269054346471
0	1	0	0	0	0.406	81.2	0.406	0.406	2.01382301658031
0	1	0	0	0	0.408	81.6	0.408	0.408	2.01494992469501
0	1	0	0	0	0.41	82	0.41	0.41	2.01607132223456
0	1	0	0	0	0.412	82.4	0.412	0.412	2.01718726283019
0	1	0	0	0	0.414	82.8	0.414	0.414	2.01829779933396
0	1	0	0	0	0.416	83.2	0.416	0.416	2.01940298383381
0	1	0	0	0	0.418	83.6	0.418	0.418	2.02050286766822
0	1	0	0	0	0.42	84	0.42	0.42	2.02159750144046
0	1	0	0	0	0.422	84.4	0.422	0.422	2.02268693503267
0	1	0	0	0	0.424	84.8	0.424	0.424	2.02377121761938
0	1	0	0	0	0.426	85.2	0.426	0.426	2.02485039768093
0	1	0	0	0	0.428	85.6	0.428	0.428	2.0259245230164
0	1	0	0	0	0.43	86	0.43	0.43	2.02699364075637
0	1	0	0	0	0.432	86.4	0.432	0.432	2.02805779737529
0	1	0	0	0	0.434	86.8	0.434	0.434	2.02911703870363
0	1	0	0	0	0.436	87.2	0.436	0.436	2.0301714099397
0	1	0	0	0	0.438	87.6	0.438	0.438	2.03122095566123
0	1	0	0	0	0.44	88	0.44	0.44	2.0322657198367
0	1	0	0	0	0.442	88.4	0.442	0.442	2.03330574583637
0	1	0	0	0	0.444	88.8	0.444	0.444	2.03434107644308
0	1	0	0	0	0.446	89.2	0.446	0.446	2.03537175386282
0	1	0	0	0	0.448	89.6	0.448	0.448	2.03639781973506
0	1	0	0	0	0.45	90	0.45	0.45	2.03741931514283
0	1	0	0	0	0.452	90.4	0.452	0.452	2.03843628062261
0	1	0	0	0	0.454	90.8	0.454	0.454	2.03944875617394
0	1	0	0	0	0.456	91.2	0.456	0.456	2.04045678126894
0	1	0	0	0	0.458	91.6	0.458	0.458	2.04146039486143
0	1	0	0	0	0.46	92	0.46	0.46	2.04245963539609
0	1	0	0	0	0.462	92.4	0.462	0.462	2.04345454081718
0	1	0	0	0	0.464	92.8	0.464	0.464	2.04444514857727
0	1	0	0	0	0.466	93.2	0.466	0.466	2.04543149564566
0	1	0	0	0	0.468	93.6	0.468	0.468	2.04641361851666
0	1	0	0	0	0.47	94	0.47	0.47	2.0473915532177
0	1	0	0	0	0.472	94.4	0.472	0.472	2.04836533531728
0	1	0	0	0	0.474	94.8	0.474	0.474	2.04933499993268
0	1	0	0	0	0.476	95.2	0.476	0.476	2.05030058173761
0	1	0	0	0	0.478	95.6	0.478	0.478	2.05126211496963
0	1	0	0	0	0.48	96	0.48	0.48	2.05221963343742
0	1	0	0	0	0.482	96.4	0.482	0.482	2.05317317052795
0	1	0	0	0	0.484	96.8	0.484	0.484	2.05412275921342
0	1	0	0	0	0.486	97.2	0.486	0.486	2.05506843205814
0	1	0	0	0	0.488	97.6	0.488	0.488	2.0560102212252
0	1	0	0	0	0.49	98	0.49	0.49	2.05694815848307
0	1	0	0	0	0.492	98.4	0.492	0.492	2.05788227521199
0	1	0	0	0	0.494	98.8	0.494	0.494	2.0588126024103
0	1	0	0	0	0.496	99.2	0.496	0.496	2.05973917070059
0	1	0	0	0	0.498	99.6	0.498	0.498	2.06066201033576
0	1	0	0	0	0.5	100	0.5	0.5	2.06158115120496
0	1	0	0	0	0.502	100.4	0.502	0.502	2.06249662283936
0	1	0	0	0	0.504	100.8	0.504	0.504	2.0634084544179
0	1	0	0	0	0.506	101.2	0.506	0.506	2.0643166747728
0	1	0	0	0	0.508	101.6	0.508	0.508	2.0652213123951
0	1	0	0	0	0.51	102	0.51	0.51	2.06612239543998
0	1	0	0	0	0.512	102.4	0.512	0.512	2.06701995173202
0	1	0	0	0	0.514	102.8	0.514	0.514	2.06791400877037
0	1	0	0	0	0.516	103.2	0.516	0.516	2.06880459373381
0	1	0	0	0	0.518	103.6	0.518	0.518	2.06969173348568
0	1	0	0	0	0.52	104	0.52	0.52	2.07057545457879
0	1	0	0	0	0.522	104.4	0.522	0.522	2.07145578326011
0	1	0	0	0	0.524	104.8	0.524	0.524	2.07233274547555
0	1	0	0	0	0.526	105.2	0.526	0.526	2.07320636687444
0	1	0	0	0	0.528	105.6	0.528	0.528	2.07407667281414
0	1	0	0	0	0.53	106	0.53	0.53	2.07494368836435
0	1	0	0	0	0.532	106.4	0.532	0.532	2.07580743831154
0	1	0	0	0	0.534	106.8	0.534	0.534	2.07666794716313
0	1	0	0	0	0.536	107.2	0.536	0.536	2.07752523915169
0	1	0	0	0	0.538	107.6	0.538	0.538	2.07837933823904
0	1	0	0	0	0.54	108	0.54	0.54	2.07923026812027
0	1	0	0	0	0.542	108.4	0.542	0.542	2.08007805222765
0	1	0	0	0	0.544	108.8	0.544	0.544	2.08092271373457
0	1	0	0	0	0.546	109.2	0.546	0.546	2.08176427555926
0	1	0	0	0	0.548	109.6	0.548	0.548	2.08260276036859
0	1	0	0	0	0.55	110	0.55	0.55	2.08343819058167
0	1	0	0	0	0.552	110.4	0.552	0.552	2.08427058837352
0	1	0	0	0	0.554	110.8	0.554	0.554	2.08509997567854
0	1	0	0	0	0.556	111.2	0.556	0.556	2.08592637419399
0	1	0	0	0	0.558	111.6	0.558	0.558	2.08674980538343
0	1	0	0	0	0.56	112	0.56	0.56	2.08757029048003
0	1	0	0	0	0.562	112.4	0.562	0.562	2.08838785048986
0	1	0	0	0	0.564	112.8	0.564	0.564	2.08920250619514
0	1	0	0	0	0.566	113.2	0.566	0.566	2.09001427815737
0	1	0	0	0	0.568	113.6	0.568	0.568	2.09082318672049
0	1	0	0	0	0.57	114	0.57	0.57	2.09162925201391
0	1	0	0	0	0.572	114.4	0.572	0.572	2.0924324939555
0	1	0	0	0	0.574	114.8	0.574	0.574	2.0932329322546
0	1	0	0	0	0.576	115.2	0.576	0.576	2.09403058641486
0	1	0	0	0	0.578	115.6	0.578	0.578	2.09482547573713
0	1	0	0	0	0.58	116	0.58	0.58	2.09561761932224
0	1	0	0	0	0.582	116.4	0.582	0.582	2.09640703607379
0	1	0	0	0	0.584	116.8	0.584	0.584	2.09719374470079
0	1	0	0	0	0.586	117.2	0.586	0.586	2.09797776372041
0	1	0	0	0	0.588	117.6	0.588	0.588	2.09875911146051
0	1	0	0	0	0.59	118	0.59	0.59	2.09953780606225
0	1	0	0	0	0.592	118.4	0.592	0.592	2.10031386548264
0	1	0	0	0	0.594	118.8	0.594	0.594	2.10108730749698
0	1	0	0	0	0.596	119.2	0.596	0.596	2.10185814970133
0	1	0	0	0	0.598	119.6	0.598	0.598	2.10262640951489
0	1	0	0	0	0.6	120	0.6	0.6	2.10339210418239
0	1	0	0	0	0.602	120.4	0.602	0.602	2.10415525077641
0	1	0	0	0	0.604	120.8	0.604	0.604	2.10491586619963
0	1	0	0	0	0.606	121.2	0.606	0.606	2.10567396718712
0	1	0	0	0	0.608	121.6	0.608	0.608	2.1064295703085
0	1	0	0	0	0.61	122	0.61	0.61	2.10718269197017
0	1	0	0	0	0.612	122.4	0.612	0.612	2.10793334841741
0	1	0	0	0	0.614	122.8	0.614	0.614	2.10868155573649
0	1	0	0	0	0.616	123.2	0.616	0.616	2.10942732985674
0	1	0	0	0	0.618	123.6	0.618	0.618	2.11017068655259
0	1	0	0	0	0.62	124	0.62	0.62	2.11091164144556
0	1	0	0	0	0.622	124.4	0.622	0.622	2.11165021000624
0	1	0	0	0	0.624	124.8	0.624	0.624	2.11238640755622
0	1	0	0	0	0.626	125.2	0.626	0.626	2.11312024927002
0	1	0	0	0	0.628	125.6	0.628	0.628	2.11385175017692
0	1	0	0	0	0.63	126	0.63	0.63	2.11458092516287
0	1	0	0	0	0.632	126.4	0.632	0.632	2.11530778897225
0	1	0	0	0	0.634	126.8	0.634	0.634	2.11603235620967
0	1	0	0	0	0.636	127.2	0.636	0.636	2.11675464134179
0	1	0	0	0	0.638	127.6	0.638	0.638	2.11747465869896
0	1	0	0	0	0.64	128	0.64	0.64	2.11819242247699
0	1	0	0	0	0.642	128.4	0.642	0.642	2.11890794673881
0	1	0	0	0	0.644	128.8	0.644	0.644	2.11962124541613
0	1	0	0	0	0.646	129.2	0.646	0.646	2.12033233231106
0	1	0	0	0	0.648	129.6	0.648	0.648	2.1210412210977
0	1	0	0	0	0.65	130	0.65	0.65	2.12174792532376
0	1	0	0	0	0.652	130.4	0.652	0.652	2.12245245841206
0	1	0	0	0	0.654	130.8	0.654	0.654	2.1231548336621
0	1	0	0	0	0.656	131.2	0.656	0.656	2.12385506425156
0	1	0	0	0	0.658	131.6	0.658	0.658	2.12455316323774
0	1	0	0	0	0.66	132	0.66	0.66	2.12524914355911
0	1	0	0	0	0.662	132.4	0.662	0.662	2.12594301803665
0	1	0	0	0	0.664	132.8	0.664	0.664	2.12663479937533
0	1	0	0	0	0.666	133.2	0.666	0.666	2.12732450016548
0	1	0	0	0	0.668	133.6	0.668	0.668	2.1280121328842
0	1	0	0	0	0.67	134	0.67	0.67	2.12869770989666
0	1	0	0	0	0.672	134.4	0.672	0.672	2.12938124345746
0	1	0	0	0	0.674	134.8	0.674	0.674	2.13006274571197
0	1	0	0	0	0.676	135.2	0.676	0.676	2.13074222869759
0	1	0	0	0	0.678	135.6	0.678	0.678	2.13141970434501
0	1	0	0	0	0.68	136	0.68	0.68	2.13209518447954
0	1	0	0	0	0.682	136.4	0.682	0.682	2.13276868082227
0	1	0	0	0	0.684	136.8	0.684	0.684	2.13344020499134
0	1	0	0	0	0.686	137.2	0.686	0.686	2.13410976850311
0	1	0	0	0	0.688	137.6	0.688	0.688	2.13477738277337
0	1	0	0	0	0.69	138	0.69	0.69	2.13544305911849
0	1	0	0	0	0.692	138.4	0.692	0.692	2.1361068087566
0	1	0	0	0	0.694	138.8	0.694	0.694	2.13676864280866
0	1	0	0	0	0.696	139.2	0.696	0.696	2.13742857229968
0	1	0	0	0	0.698	139.6	0.698	0.698	2.13808660815971
0	1	0	0	0	0.7	140	0.7	0.7	2.138742761225
0	1	0	0	0	0.702	140.4	0.702	0.702	2.13939704223906
0	1	0	0	0	0.704	140.8	0.704	0.704	2.1400494618537
0	1	0	0	0	0.706	141.2	0.706	0.706	2.14070003063007
0	1	0	0	0	0.708	141.6	0.708	0.708	2.14134875903969
0	1	0	0	0	0.71	142	0.71	0.71	2.14199565746547
0	1	0	0	0	0.712	142.4	0.712	0.712	2.14264073620269
0	1	0	0	0	0.714	142.8	0.714	0.714	2.14328400546002
0	1	0	0	0	0.716	143.2	0.716	0.716	2.14392547536043
0	1	0	0	0	0.718	143.6	0.718	0.718	2.1445651559422
0	1	0	0	0	0.72	144	0.72	0.72	2.14520305715983
0	1	0	0	0	0.722	144.4	0.722	0.722	2.14583918888499
0	1	0	0	0	0.724	144.8	0.724	0.724	2.14647356090741
0	1	0	0	0	0.726	145.2	0.726	0.726	2.14710618293582
0	1	0	0	0	0.728	145.6	0.728	0.728	2.14773706459883
0	1	0	0	0	0.73	146	0.73	0.73	2.14836621544577
0	1	0	0	0	0.732	146.4	0.732	0.732	2.14899364494761
0	1	0	0	0	0.734	146.8	0.734	0.734	2.14961936249779
0	1	0	0	0	0.736	147.2	0.736	0.736	2.15024337741309
0	1	0	0	0	0.738	147.6	0.738	0.738	2.1508656989344
0	1	0	0	0	0.74	148	0.74	0.74	2.15148633622761
0	1	0	0	0	0.742	148.4	0.742	0.742	2.1521052983844
0	1	0	0	0	0.744	148.8	0.744	0.744	2.152722594423
0	1	0	0	0	0.746	149.2	0.746	0.746	2.15333823328903
0	1	0	0	0	0.748	149.6	0.748	0.748	2.15395222385626
0	1	0	0	0	0.75	150	0.75	0.75	2.15456457492737
0	1	0	0	0	0.752	150.4	0.752	0.752	2.1551752952347
0	1	0	0	0	0.754	150.8	0.754	0.754	2.15578439344104
0	1	0	0	0	0.756	151.2	0.756	0.756	2.15639187814031
0	1	0	0	0	0.758	151.6	0.758	0.758	2.15699775785831
0	1	0	0	0	0.76	152	0.76	0.76	2.15760204105347
0	1	0	0	0	0.762	152.4	0.762	0.762	2.15820473611751
0	1	0	0	0	0.764	152.8	0.764	0.764	2.15880585137616
0	1	0	0	0	0.766	153.2	0.766	0.766	2.15940539508986
0	1	0	0	0	0.768	153.6	0.768	0.768	2.16000337545442
0	1	0	0	0	0.77	154	0.77	0.77	2.16059980060172
0	1	0	0	0	0.772	154.4	0.772	0.772	2.16119467860033
0	1	0	0	0	0.774	154.8	0.774	0.774	2.16178801745621
0	1	0	0	0	0.776	155.2	0.776	0.776	2.16237982511335
0	1	0	0	0	0.778	155.6	0.778	0.778	2.16297010945437
0	1	0	0	0	0.78	156	0.78	0.78	2.16355887830119
0	1	0	0	0	0.782	156.4	0.782	0.782	2.16414613941564
0	1	0	0	0	0.784	156.8	0.784	0.784	2.16473190050007
0	1	0	0	0	0.786	157.2	0.786	0.786	2.16531616919795
0	1	0	0	0	0.788	157.6	0.788	0.788	2.16589895309449
0	1	0	0	0	0.79	158	0.79	0.79	2.16648025971722
0	1	0	0	0	0.792	158.4	0.792	0.792	2.16706009653654
0	1	0	0	0	0.794	158.8	0.794	0.794	2.16763847096638
0	1	0	0	0	0.796	159.2	0.796	0.796	2.16821539036466
0	1	0	0	0	0.798	159.6	0.798	0.798	2.16879086203395
0	1	0	0	0	0.8	160	0.8	0.8	2.16936489322196
0	1	0	0	0	0.802	160.4	0.802	0.802	2.16993749112211
0	1	0	0	0	0.804	160.8	0.804	0.804	2.17050866287409
0	1	0	0	0	0.806	161.2	0.806	0.806	2.17107841556436
0	1	0	0	0	0.808	161.6	0.808	0.808	2.17164675622668
0	1	0	0	0	0.81	162	0.81	0.81	2.17221369184267
0	1	0	0	0	0.812	162.4	0.812	0.812	2.17277922934228
0	1	0	0	0	0.814	162.8	0.814	0.814	2.17334337560433
0	1	0	0	0	0.816	163.2	0.816	0.816	2.17390613745698
0	1	0	0	0	0.818	163.6	0.818	0.818	2.17446752167825
0	1	0	0	0	0.82	164	0.82	0.82	2.17502753499653
0	1	0	0	0	0.822	164.4	0.822	0.822	2.17558618409099
0	1	0	0	0	0.824	164.8	0.824	0.824	2.17614347559216
