"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.072	14.4	0.072	0.072	0.581950357381502
0	1	0	0	0	0.074	14.8	0.074	0.074	0.595681688643681
0	1	0	0	0	0.076	15.2	0.076	0.076	0.609046807073029
0	1	0	0	0	0.078	15.6	0.078	0.078	0.622064740009151
0	1	0	0	0	0.08	16	0.08	0.08	0.634753069355997
0	1	0	0	0	0.082	16.4	0.082	0.082	0.647128074379146
0	1	0	0	0	0.084	16.8	0.084	0.084	0.659204857293269
0	1	0	0	0	0.086	17.2	0.086	0.086	0.670997454070245
0	1	0	0	0	0.088	17.6	0.088	0.088	0.682518932507135
0	1	0	0	0	0.09	18	0.09	0.09	0.693781479272322
0	1	0	0	0	0.092	18.4	0.092	0.092	0.70479647738371
0	1	0	0	0	0.094	18.8	0.094	0.094	0.715574575353873
0	1	0	0	0	0.096	19.2	0.096	0.096	0.726125749055078
0	1	0	0	0	0.098	19.6	0.098	0.098	0.736459357205036
0	1	0	0	0	0.1	20	0.1	0.1	0.746584191246817
0	1	0	0	0	0.102	20.4	0.102	0.102	0.756508520289153
0	1	0	0	0	0.104	20.8	0.104	0.104	0.766240131682727
0	1	0	0	0	0.106	21.2	0.106	0.106	0.775786367731325
0	1	0	0	0	0.108	21.6	0.108	0.108	0.785154158971404
0	1	0	0	0	0.11	22	0.11	0.11	0.794350054397955
0	1	0	0	0	0.112	22.4	0.112	0.112	0.803380248966845
0	1	0	0	0	0.114	22.8	0.114	0.114	0.812250608662931
0	1	0	0	0	0.116	23.2	0.116	0.116	0.820966693387989
0	1	0	0	0	0.118	23.6	0.118	0.118	0.829533777892109
0	1	0	0	0	0.12	24	0.12	0.12	0.837956870945899
0	1	0	0	0	0.122	24.4	0.122	0.122	0.84624073292797
0	1	0	0	0	0.124	24.8	0.124	0.124	0.854389891982357
0	1	0	0	0	0.126	25.2	0.126	0.126	0.862408658883171
0	1	0	0	0	0.128	25.6	0.128	0.128	0.870301140728655
0	1	0	0	0	0.13	26	0.13	0.13	0.878071253573548
0	1	0	0	0	0.132	26.4	0.132	0.132	0.885722734097037
0	1	0	0	0	0.134	26.8	0.134	0.134	0.893259150393312
0	1	0	0	0	0.136	27.2	0.136	0.136	0.900683911962729
0	1	0	0	0	0.138	27.6	0.138	0.138	0.908000278973613
0	1	0	0	0	0.14	28	0.14	0.14	0.915211370857666
0	1	0	0	0	0.142	28.4	0.142	0.142	0.922320174295721
0	1	0	0	0	0.144	28.8	0.144	0.144	0.929329550644981
0	1	0	0	0	0.146	29.2	0.146	0.146	0.936242242853991
0	1	0	0	0	0.148	29.6	0.148	0.148	0.94306088190716
0	1	0	0	0	0.15	30	0.15	0.15	0.94978799283672
0	1	0	0	0	0.152	30.4	0.152	0.152	0.956426000336508
0	1	0	0	0	0.154	30.8	0.154	0.154	0.962977234008804
0	1	0	0	0	0.156	31.2	0.156	0.156	0.969443933272629
0	1	0	0	0	0.158	31.6	0.158	0.158	0.975828251959393
0	1	0	0	0	0.16	32	0.16	0.16	0.982132262619476
0	1	0	0	0	0.162	32.4	0.162	0.162	0.988357960561307
0	1	0	0	0	0.164	32.8	0.164	0.164	0.994507267642624
0	1	0	0	0	0.166	33.2	0.166	0.166	1.00058203583194
0	1	0	0	0	0.168	33.6	0.168	0.168	1.00658405055675
0	1	0	0	0	0.17	34	0.17	0.17	1.01251503385355
0	1	0	0	0	0.172	34.4	0.172	0.172	1.01837664733372
0	1	0	0	0	0.174	34.8	0.174	0.174	1.02417049497789
0	1	0	0	0	0.176	35.2	0.176	0.176	1.02989812577061
0	1	0	0	0	0.178	35.6	0.178	0.178	1.03556103618623
0	1	0	0	0	0.18	36	0.18	0.18	1.0411606725358
0	1	0	0	0	0.182	36.4	0.182	0.182	1.0466984331844
0	1	0	0	0	0.184	36.8	0.184	0.184	1.05217567064719
0	1	0	0	0	0.186	37.2	0.186	0.186	1.05759369357226
0	1	0	0	0	0.188	37.6	0.188	0.188	1.06295376861735
0	1	0	0	0	0.19	38	0.19	0.19	1.06825712222733
0	1	0	0	0	0.192	38.4	0.192	0.192	1.07350494231856
0	1	0	0	0	0.194	38.8	0.194	0.194	1.07869837987602
0	1	0	0	0	0.196	39.2	0.196	0.196	1.08383855046851
0	1	0	0	0	0.198	39.6	0.198	0.198	1.08892653568694
0	1	0	0	0	0.2	40	0.2	0.2	1.0939633845103
0	1	0	0	0	0.202	40.4	0.202	0.202	1.09895011460373
0	1	0	0	0	0.204	40.8	0.204	0.204	1.10388771355263
0	1	0	0	0	0.206	41.2	0.206	0.206	1.10877714003651
0	1	0	0	0	0.208	41.6	0.208	0.208	1.11361932494621
0	1	0	0	0	0.21	42	0.21	0.21	1.11841517244757
0	1	0	0	0	0.212	42.4	0.212	0.212	1.1231655609948
0	1	0	0	0	0.214	42.8	0.214	0.214	1.12787134429619
0	1	0	0	0	0.216	43.2	0.216	0.216	1.13253335223488
0	1	0	0	0	0.218	43.6	0.218	0.218	1.13715239174731
0	1	0	0	0	0.22	44	0.22	0.22	1.14172924766143
0	1	0	0	0	0.222	44.4	0.222	0.222	1.14626468349706
0	1	0	0	0	0.224	44.8	0.224	0.224	1.15075944223032
0	1	0	0	0	0.226	45.2	0.226	0.226	1.15521424702412
0	1	0	0	0	0.228	45.6	0.228	0.228	1.15962980192641
0	1	0	0	0	0.23	46	0.23	0.23	1.16400679253801
0	1	0	0	0	0.232	46.4	0.232	0.232	1.16834588665147
0	1	0	0	0	0.234	46.8	0.234	0.234	1.17264773486253
0	1	0	0	0	0.236	47.2	0.236	0.236	1.17691297115559
0	1	0	0	0	0.238	47.6	0.238	0.238	1.1811422134644
0	1	0	0	0	0.24	48	0.24	0.24	1.18533606420938
0	1	0	0	0	0.242	48.4	0.242	0.242	1.18949511081257
0	1	0	0	0	0.244	48.8	0.244	0.244	1.19361992619145
0	1	0	0	0	0.246	49.2	0.246	0.246	1.19771106923253
0	1	0	0	0	0.248	49.6	0.248	0.248	1.20176908524584
0	1	0	0	0	0.25	50	0.25	0.25	1.20579450640112
0	1	0	0	0	0.252	50.4	0.252	0.252	1.20978785214665
0	1	0	0	0	0.254	50.8	0.254	0.254	1.21374962961153
0	1	0	0	0	0.256	51.2	0.256	0.256	1.21768033399213
0	1	0	0	0	0.258	51.6	0.258	0.258	1.22158044892363
0	1	0	0	0	0.26	52	0.26	0.26	1.22545044683703
0	1	0	0	0	0.262	52.4	0.262	0.262	1.22929078930266
0	1	0	0	0	0.264	52.8	0.264	0.264	1.23310192736052
0	1	0	0	0	0.266	53.2	0.266	0.266	1.23688430183818
0	1	0	0	0	0.268	53.6	0.268	0.268	1.24063834365679
0	1	0	0	0	0.27	54	0.27	0.27	1.2443644741257
0	1	0	0	0	0.272	54.4	0.272	0.272	1.24806310522621
0	1	0	0	0	0.274	54.8	0.274	0.274	1.2517346398849
0	1	0	0	0	0.276	55.2	0.276	0.276	1.25537947223709
0	1	0	0	0	0.278	55.6	0.278	0.278	1.25899798788072
0	1	0	0	0	0.28	56	0.28	0.28	1.26259056412114
0	1	0	0	0	0.282	56.4	0.282	0.282	1.26615757020725
0	1	0	0	0	0.284	56.8	0.284	0.284	1.2696993675592
0	1	0	0	0	0.286	57.2	0.286	0.286	1.27321630998816
0	1	0	0	0	0.288	57.6	0.288	0.288	1.27670874390846
0	1	0	0	0	0.29	58	0.29	0.29	1.28017700854229
0	1	0	0	0	0.292	58.4	0.292	0.292	1.28362143611747
0	1	0	0	0	0.294	58.8	0.294	0.294	1.28704235205842
0	1	0	0	0	0.296	59.2	0.296	0.296	1.29044007517064
0	1	0	0	0	0.298	59.6	0.298	0.298	1.29381491781903
0	1	0	0	0	0.3	60	0.3	0.3	1.2971671861002
0	1	0	0	0	0.302	60.4	0.302	0.302	1.30049718000907
0	1	0	0	0	0.304	60.8	0.304	0.304	1.30380519359999
0	1	0	0	0	0.306	61.2	0.306	0.306	1.30709151514253
0	1	0	0	0	0.308	61.6	0.308	0.308	1.31035642727228
0	1	0	0	0	0.31	62	0.31	0.31	1.31360020713666
0	1	0	0	0	0.312	62.4	0.312	0.312	1.31682312653611
0	1	0	0	0	0.314	62.8	0.314	0.314	1.32002545206079
0	1	0	0	0	0.316	63.2	0.316	0.316	1.32320744522287
0	1	0	0	0	0.318	63.6	0.318	0.318	1.32636936258471
0	1	0	0	0	0.32	64	0.32	0.32	1.32951145588295
0	1	0	0	0	0.322	64.4	0.322	0.322	1.33263397214886
0	1	0	0	0	0.324	64.8	0.324	0.324	1.33573715382479
0	1	0	0	0	0.326	65.2	0.326	0.326	1.33882123887719
0	1	0	0	0	0.328	65.6	0.328	0.328	1.3418864609061
0	1	0	0	0	0.33	66	0.33	0.33	1.34493304925134
0	1	0	0	0	0.332	66.4	0.332	0.332	1.34796122909542
0	1	0	0	0	0.334	66.8	0.334	0.334	1.3509712215635
0	1	0	0	0	0.336	67.2	0.336	0.336	1.35396324382023
0	1	0	0	0	0.338	67.6	0.338	0.338	1.35693750916376
0	1	0	0	0	0.34	68	0.34	0.34	1.35989422711703
0	1	0	0	0	0.342	68.4	0.342	0.342	1.36283360351631
0	1	0	0	0	0.344	68.8	0.344	0.344	1.3657558405972
0	1	0	0	0	0.346	69.2	0.346	0.346	1.36866113707811
0	1	0	0	0	0.348	69.6	0.348	0.348	1.37154968824137
0	1	0	0	0	0.35	70	0.35	0.35	1.37442168601197
0	1	0	0	0	0.352	70.4	0.352	0.352	1.37727731903409
0	1	0	0	0	0.354	70.8	0.354	0.354	1.38011677274549
0	1	0	0	0	0.356	71.2	0.356	0.356	1.38294022944971
0	1	0	0	0	0.358	71.6	0.358	0.358	1.38574786838633
0	1	0	0	0	0.36	72	0.36	0.36	1.38853986579928
0	1	0	0	0	0.362	72.4	0.362	0.362	1.39131639500317
0	1	0	0	0	0.364	72.8	0.364	0.364	1.39407762644788
0	1	0	0	0	0.366	73.2	0.366	0.366	1.39682372778135
0	1	0	0	0	0.368	73.6	0.368	0.368	1.39955486391067
0	1	0	0	0	0.37	74	0.37	0.37	1.40227119706146
0	1	0	0	0	0.372	74.4	0.372	0.372	1.40497288683574
0	1	0	0	0	0.374	74.8	0.374	0.374	1.40766009026817
0	1	0	0	0	0.376	75.2	0.376	0.376	1.41033296188083
0	1	0	0	0	0.378	75.6	0.378	0.378	1.41299165373655
0	1	0	0	0	0.38	76	0.38	0.38	1.41563631549081
0	1	0	0	0	0.382	76.4	0.382	0.382	1.41826709444227
0	1	0	0	0	0.384	76.8	0.384	0.384	1.42088413558204
0	1	0	0	0	0.386	77.2	0.386	0.386	1.42348758164159
0	1	0	0	0	0.388	77.6	0.388	0.388	1.4260775731395
0	1	0	0	0	0.39	78	0.39	0.39	1.42865424842693
0	1	0	0	0	0.392	78.4	0.392	0.392	1.43121774373199
0	1	0	0	0	0.394	78.8	0.394	0.394	1.43376819320297
0	1	0	0	0	0.396	79.2	0.396	0.396	1.43630572895042
0	1	0	0	0	0.398	79.6	0.398	0.398	1.43883048108825
0	1	0	0	0	0.4	80	0.4	0.4	1.44134257777377
0	1	0	0	0	0.402	80.4	0.402	0.402	1.44384214524669
0	1	0	0	0	0.404	80.8	0.404	0.404	1.44632930786721
0	1	0	0	0	0.406	81.2	0.406	0.406	1.44880418815314
0	1	0	0	0	0.408	81.6	0.408	0.408	1.45126690681611
0	1	0	0	0	0.41	82	0.41	0.41	1.45371758279692
0	1	0	0	0	0.412	82.4	0.412	0.412	1.45615633329999
0	1	0	0	0	0.414	82.8	0.414	0.414	1.45858327382699
0	1	0	0	0	0.416	83.2	0.416	0.416	1.46099851820968
0	1	0	0	0	0.418	83.6	0.418	0.418	1.46340217864195
0	1	0	0	0	0.42	84	0.42	0.42	1.46579436571105
0	1	0	0	0	0.422	84.4	0.422	0.422	1.46817518842818
0	1	0	0	0	0.424	84.8	0.424	0.424	1.47054475425828
0	1	0	0	0	0.426	85.2	0.426	0.426	1.4729031691491
0	1	0	0	0	0.428	85.6	0.428	0.428	1.47525053755967
0	1	0	0	0	0.43	86	0.43	0.43	1.47758696248802
0	1	0	0	0	0.432	86.4	0.432	0.432	1.47991254549836
0	1	0	0	0	0.434	86.8	0.434	0.434	1.48222738674751
0	1	0	0	0	0.436	87.2	0.436	0.436	1.48453158501079
0	1	0	0	0	0.438	87.6	0.438	0.438	1.48682523770737
0	1	0	0	0	0.44	88	0.44	0.44	1.48910844092491
0	1	0	0	0	0.442	88.4	0.442	0.442	1.49138128944376
0	1	0	0	0	0.444	88.8	0.444	0.444	1.49364387676054
0	1	0	0	0	0.446	89.2	0.446	0.446	1.49589629511125
0	1	0	0	0	0.448	89.6	0.448	0.448	1.4981386354938
0	1	0	0	0	0.45	90	0.45	0.45	1.5003709876901
0	1	0	0	0	0.452	90.4	0.452	0.452	1.5025934402876
0	1	0	0	0	0.454	90.8	0.454	0.454	1.5048060807004
0	1	0	0	0	0.456	91.2	0.456	0.456	1.50700899518989
0	1	0	0	0	0.458	91.6	0.458	0.458	1.50920226888491
0	1	0	0	0	0.46	92	0.46	0.46	1.51138598580149
0	1	0	0	0	0.462	92.4	0.462	0.462	1.51356022886219
0	1	0	0	0	0.464	92.8	0.464	0.464	1.51572507991495
0	1	0	0	0	0.466	93.2	0.466	0.466	1.51788061975161
0	1	0	0	0	0.468	93.6	0.468	0.468	1.52002692812601
0	1	0	0	0	0.47	94	0.47	0.47	1.52216408377165
0	1	0	0	0	0.472	94.4	0.472	0.472	1.52429216441907
0	1	0	0	0	0.474	94.8	0.474	0.474	1.52641124681277
0	1	0	0	0	0.476	95.2	0.476	0.476	1.52852140672788
0	1	0	0	0	0.478	95.6	0.478	0.478	1.53062271898633
0	1	0	0	0	0.48	96	0.48	0.48	1.53271525747286
0	1	0	0	0	0.482	96.4	0.482	0.482	1.53479909515053
0	1	0	0	0	0.484	96.8	0.484	0.484	1.53687430407605
0	1	0	0	0	0.486	97.2	0.486	0.486	1.53894095541469
0	1	0	0	0	0.488	97.6	0.488	0.488	1.54099911945493
0	1	0	0	0	0.49	98	0.49	0.49	1.54304886562281
0	1	0	0	0	0.492	98.4	0.492	0.492	1.54509026249601
0	1	0	0	0	0.494	98.8	0.494	0.494	1.54712337781754
0	1	0	0	0	0.496	99.2	0.496	0.496	1.54914827850931
0	1	0	0	0	0.498	99.6	0.498	0.498	1.55116503068532
0	1	0	0	0	0.5	100	0.5	0.5	1.5531736996646
0	1	0	0	0	0.502	100.4	0.502	0.502	1.55517434998389
0	1	0	0	0	0.504	100.8	0.504	0.504	1.55716704541013
0	1	0	0	0	0.506	101.2	0.506	0.506	1.55915184895263
0	1	0	0	0	0.508	101.6	0.508	0.508	1.561128822875
0	1	0	0	0	0.51	102	0.51	0.51	1.56309802870693
0	1	0	0	0	0.512	102.4	0.512	0.512	1.56505952725561
0	1	0	0	0	0.514	102.8	0.514	0.514	1.56701337861705
0	1	0	0	0	0.516	103.2	0.516	0.516	1.56895964218711
0	1	0	0	0	0.518	103.6	0.518	0.518	1.57089837667231
0	1	0	0	0	0.52	104	0.52	0.52	1.57282964010051
0	1	0	0	0	0.522	104.4	0.522	0.522	1.57475348983127
0	1	0	0	0	0.524	104.8	0.524	0.524	1.57666998256614
0	1	0	0	0	0.526	105.2	0.526	0.526	1.5785791743586
0	1	0	0	0	0.528	105.6	0.528	0.528	1.58048112062399
0	1	0	0	0	0.53	106	0.53	0.53	1.5823758761491
0	1	0	0	0	0.532	106.4	0.532	0.532	1.58426349510166
0	1	0	0	0	0.534	106.8	0.534	0.534	1.58614403103961
0	1	0	0	0	0.536	107.2	0.536	0.536	1.58801753692027
0	1	0	0	0	0.538	107.6	0.538	0.538	1.58988406510923
0	1	0	0	0	0.54	108	0.54	0.54	1.59174366738918
0	1	0	0	0	0.542	108.4	0.542	0.542	1.59359639496849
0	1	0	0	0	0.544	108.8	0.544	0.544	1.59544229848969
0	1	0	0	0	0.546	109.2	0.546	0.546	1.59728142803778
0	1	0	0	0	0.548	109.6	0.548	0.548	1.59911383314838
0	1	0	0	0	0.55	110	0.55	0.55	1.60093956281573
0	1	0	0	0	0.552	110.4	0.552	0.552	1.60275866550057
0	1	0	0	0	0.554	110.8	0.554	0.554	1.60457118913782
0	1	0	0	0	0.556	111.2	0.556	0.556	1.6063771811442
0	1	0	0	0	0.558	111.6	0.558	0.558	1.60817668842564
0	1	0	0	0	0.56	112	0.56	0.56	1.60996975738462
0	1	0	0	0	0.562	112.4	0.562	0.562	1.61175643392734
0	1	0	0	0	0.564	112.8	0.564	0.564	1.61353676347073
0	1	0	0	0	0.566	113.2	0.566	0.566	1.61531079094946
0	1	0	0	0	0.568	113.6	0.568	0.568	1.61707856082268
0	1	0	0	0	0.57	114	0.57	0.57	1.61884011708071
0	1	0	0	0	0.572	114.4	0.572	0.572	1.62059550325164
0	1	0	0	0	0.574	114.8	0.574	0.574	1.62234476240777
0	1	0	0	0	0.576	115.2	0.576	0.576	1.62408793717194
0	1	0	0	0	0.578	115.6	0.578	0.578	1.62582506972376
0	1	0	0	0	0.58	116	0.58	0.58	1.62755620180577
0	1	0	0	0	0.582	116.4	0.582	0.582	1.6292813747294
0	1	0	0	0	0.584	116.8	0.584	0.584	1.63100062938095
0	1	0	0	0	0.586	117.2	0.586	0.586	1.63271400622735
0	1	0	0	0	0.588	117.6	0.588	0.588	1.6344215453219
0	1	0	0	0	0.59	118	0.59	0.59	1.63612328630989
0	1	0	0	0	0.592	118.4	0.592	0.592	1.63781926843412
0	1	0	0	0	0.594	118.8	0.594	0.594	1.63950953054032
0	1	0	0	0	0.596	119.2	0.596	0.596	1.64119411108251
0	1	0	0	0	0.598	119.6	0.598	0.598	1.64287304812822
0	1	0	0	0	0.6	120	0.6	0.6	1.64454637936368
0	1	0	0	0	0.602	120.4	0.602	0.602	1.64621414209887
0	1	0	0	0	0.604	120.8	0.604	0.604	1.64787637327255
0	1	0	0	0	0.606	121.2	0.606	0.606	1.64953310945711
0	1	0	0	0	0.608	121.6	0.608	0.608	1.65118438686347
0	1	0	0	0	0.61	122	0.61	0.61	1.65283024134575
0	1	0	0	0	0.612	122.4	0.612	0.612	1.65447070840601
0	1	0	0	0	0.614	122.8	0.614	0.614	1.65610582319882
0	1	0	0	0	0.616	123.2	0.616	0.616	1.65773562053576
0	1	0	0	0	0.618	123.6	0.618	0.618	1.6593601348899
0	1	0	0	0	0.62	124	0.62	0.62	1.66097940040014
0	1	0	0	0	0.622	124.4	0.622	0.622	1.66259345087555
0	1	0	0	0	0.624	124.8	0.624	0.624	1.66420231979959
0	1	0	0	0	0.626	125.2	0.626	0.626	1.66580604033427
0	1	0	0	0	0.628	125.6	0.628	0.628	1.66740464532427
0	1	0	0	0	0.63	126	0.63	0.63	1.66899816730095
0	1	0	0	0	0.632	126.4	0.632	0.632	1.67058663848635
0	1	0	0	0	0.634	126.8	0.634	0.634	1.67217009079708
0	1	0	0	0	0.636	127.2	0.636	0.636	1.67374855584819
0	1	0	0	0	0.638	127.6	0.638	0.638	1.67532206495691
0	1	0	0	0	0.64	128	0.64	0.64	1.67689064914643
0	1	0	0	0	0.642	128.4	0.642	0.642	1.67845433914957
0	1	0	0	0	0.644	128.8	0.644	0.644	1.68001316541234
0	1	0	0	0	0.646	129.2	0.646	0.646	1.68156715809754
0	1	0	0	0	0.648	129.6	0.648	0.648	1.68311634708826
0	1	0	0	0	0.65	130	0.65	0.65	1.68466076199133
0	1	0	0	0	0.652	130.4	0.652	0.652	1.68620043214067
0	1	0	0	0	0.654	130.8	0.654	0.654	1.68773538660069
0	1	0	0	0	0.656	131.2	0.656	0.656	1.68926565416958
0	1	0	0	0	0.658	131.6	0.658	0.658	1.6907912633825
0	1	0	0	0	0.66	132	0.66	0.66	1.69231224251482
0	1	0	0	0	0.662	132.4	0.662	0.662	1.69382861958524
0	1	0	0	0	0.664	132.8	0.664	0.664	1.6953404223589
0	1	0	0	0	0.666	133.2	0.666	0.666	1.69684767835044
0	1	0	0	0	0.668	133.6	0.668	0.668	1.69835041482698
0	1	0	0	0	0.67	134	0.67	0.67	1.69984865881109
0	1	0	0	0	0.672	134.4	0.672	0.672	1.70134243708371
0	1	0	0	0	0.674	134.8	0.674	0.674	1.70283177618701
0	1	0	0	0	0.676	135.2	0.676	0.676	1.70431670242724
0	1	0	0	0	0.678	135.6	0.678	0.678	1.7057972418775
0	1	0	0	0	0.68	136	0.68	0.68	1.70727342038051
0	1	0	0	0	0.682	136.4	0.682	0.682	1.70874526355127
0	1	0	0	0	0.684	136.8	0.684	0.684	1.71021279677979
0	1	0	0	0	0.686	137.2	0.686	0.686	1.71167604523366
0	1	0	0	0	0.688	137.6	0.688	0.688	1.71313503386068
0	1	0	0	0	0.69	138	0.69	0.69	1.71458978739139
0	1	0	0	0	0.692	138.4	0.692	0.692	1.71604033034159
0	1	0	0	0	0.694	138.8	0.694	0.694	1.71748668701484
0	1	0	0	0	0.696	139.2	0.696	0.696	1.71892888150485
0	1	0	0	0	0.698	139.6	0.698	0.698	1.72036693769796
0	1	0	0	0	0.7	140	0.7	0.7	1.72180087927544
0	1	0	0	0	0.702	140.4	0.702	0.702	1.72323072971591
0	1	0	0	0	0.704	140.8	0.704	0.704	1.72465651229757
0	1	0	0	0	0.706	141.2	0.706	0.706	1.72607825010051
0	1	0	0	0	0.708	141.6	0.708	0.708	1.72749596600897
0	1	0	0	0	0.71	142	0.71	0.71	1.7289096827135
0	1	0	0	0	0.712	142.4	0.712	0.712	1.73031942271319
0	1	0	0	0	0.714	142.8	0.714	0.714	1.73172520831778
0	1	0	0	0	0.716	143.2	0.716	0.716	1.73312706164981
0	1	0	0	0	0.718	143.6	0.718	0.718	1.73452500464669
0	1	0	0	0	0.72	144	0.72	0.72	1.73591905906276
0	1	0	0	0	0.722	144.4	0.722	0.722	1.73730924647132
0	1	0	0	0	0.724	144.8	0.724	0.724	1.73869558826664
0	1	0	0	0	0.726	145.2	0.726	0.726	1.74007810566595
0	1	0	0	0	0.728	145.6	0.728	0.728	1.74145681971135
0	1	0	0	0	0.73	146	0.73	0.73	1.74283175127177
0	1	0	0	0	0.732	146.4	0.732	0.732	1.74420292104483
0	1	0	0	0	0.734	146.8	0.734	0.734	1.74557034955874
0	1	0	0	0	0.736	147.2	0.736	0.736	1.74693405717415
0	1	0	0	0	0.738	147.6	0.738	0.738	1.74829406408591
0	1	0	0	0	0.74	148	0.74	0.74	1.74965039032494
0	1	0	0	0	0.742	148.4	0.742	0.742	1.75100305575995
0	1	0	0	0	0.744	148.8	0.744	0.744	1.75235208009922
0	1	0	0	0	0.746	149.2	0.746	0.746	1.75369748289228
0	1	0	0	0	0.748	149.6	0.748	0.748	1.75503928353165
0	1	0	0	0	0.75	150	0.75	0.75	1.7563775012545
0	1	0	0	0	0.752	150.4	0.752	0.752	1.75771215514431
0	1	0	0	0	0.754	150.8	0.754	0.754	1.7590432641325
0	1	0	0	0	0.756	151.2	0.756	0.756	1.76037084700003
0	1	0	0	0	0.758	151.6	0.758	0.758	1.76169492237902
0	1	0	0	0	0.76	152	0.76	0.76	1.76301550875429
0	1	0	0	0	0.762	152.4	0.762	0.762	1.76433262446491
0	1	0	0	0	0.764	152.8	0.764	0.764	1.76564628770575
0	1	0	0	0	0.766	153.2	0.766	0.766	1.76695651652897
0	1	0	0	0	0.768	153.6	0.768	0.768	1.76826332884551
0	1	0	0	0	0.77	154	0.77	0.77	1.76956674242658
0	1	0	0	0	0.772	154.4	0.772	0.772	1.77086677490507
0	1	0	0	0	0.774	154.8	0.774	0.774	1.77216344377701
0	1	0	0	0	0.776	155.2	0.776	0.776	1.77345676640298
0	1	0	0	0	0.778	155.6	0.778	0.778	1.7747467600095
0	1	0	0	0	0.78	156	0.78	0.78	1.77603344169041
0	1	0	0	0	0.782	156.4	0.782	0.782	1.77731682840822
0	1	0	0	0	0.784	156.8	0.784	0.784	1.77859693699547
0	1	0	0	0	0.786	157.2	0.786	0.786	1.77987378415604
0	1	0	0	0	0.788	157.6	0.788	0.788	1.78114738646645
0	1	0	0	0	0.79	158	0.79	0.79	1.78241776037717
0	1	0	0	0	0.792	158.4	0.792	0.792	1.7836849222139
0	1	0	0	0	0.794	158.8	0.794	0.794	1.78494888817879
0	1	0	0	0	0.796	159.2	0.796	0.796	1.78620967435173
0	1	0	0	0	0.798	159.6	0.798	0.798	1.78746729669156
0	1	0	0	0	0.8	160	0.8	0.8	1.78872177103725
0	1	0	0	0	0.802	160.4	0.802	0.802	1.78997311310916
0	1	0	0	0	0.804	160.8	0.804	0.804	1.79122133851017
0	1	0	0	0	0.806	161.2	0.806	0.806	1.79246646272687
0	1	0	0	0	0.808	161.6	0.808	0.808	1.79370850113069
0	1	0	0	0	0.81	162	0.81	0.81	1.79494746897908
0	1	0	0	0	0.812	162.4	0.812	0.812	1.79618338141662
0	1	0	0	0	0.814	162.8	0.814	0.814	1.79741625347608
0	1	0	0	0	0.816	163.2	0.816	0.816	1.79864610007959
0	1	0	0	0	0.818	163.6	0.818	0.818	1.79987293603969
0	1	0	0	0	0.82	164	0.82	0.82	1.8010967760604
0	1	0	0	0	0.822	164.4	0.822	0.822	1.80231763473828
0	1	0	0	0	0.824	164.8	0.824	0.824	1.80353552656347
