"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.114	22.8	0.114	0.114	1.05999475163049
0	1	0	0	0	0.116	23.2	0.116	0.116	1.05075761073654
0	1	0	0	0	0.118	23.6	0.118	0.118	1.04167837744416
0	1	0	0	0	0.12	24	0.12	0.12	1.03275174355348
0	1	0	0	0	0.122	24.4	0.122	0.122	1.02397266410574
0	1	0	0	0	0.124	24.8	0.124	0.124	1.01533634025999
0	1	0	0	0	0.126	25.2	0.126	0.126	1.00683820353977
0	1	0	0	0	0.128	25.6	0.128	0.128	0.998473901320435
0	1	0	0	0	0.13	26	0.13	0.13	0.990239283441625
0	1	0	0	0	0.132	26.4	0.132	0.132	0.98213038984177
0	1	0	0	0	0.134	26.8	0.134	0.134	0.974143439122482
0	1	0	0	0	0.136	27.2	0.136	0.136	0.966274817960099
0	1	0	0	0	0.138	27.6	0.138	0.138	0.958521071290209
0	1	0	0	0	0.14	28	0.14	0.14	0.950878893198393
0	1	0	0	0	0.142	28.4	0.142	0.142	0.943345118457086
0	1	0	0	0	0.144	28.8	0.144	0.144	0.93591671465432
0	1	0	0	0	0.146	29.2	0.146	0.146	0.92859077486537
0	1	0	0	0	0.148	29.6	0.148	0.148	0.921364510822977
0	1	0	0	0	0.15	30	0.15	0.15	0.914235246545985
0	1	0	0	0	0.152	30.4	0.152	0.152	0.907200412389958
0	1	0	0	0	0.154	30.8	0.154	0.154	0.900257539486688
0	1	0	0	0	0.156	31.2	0.156	0.156	0.893404254542468
0	1	0	0	0	0.158	31.6	0.158	0.158	0.886638274967718
0	1	0	0	0	0.16	32	0.16	0.16	0.879957404312944
0	1	0	0	0	0.162	32.4	0.162	0.162	0.873359527988204
0	1	0	0	0	0.164	32.8	0.164	0.164	0.866842609245203
0	1	0	0	0	0.166	33.2	0.166	0.166	0.860404685402916
0	1	0	0	0	0.168	33.6	0.168	0.168	0.854043864299237
0	1	0	0	0	0.17	34	0.17	0.17	0.847758320952608
0	1	0	0	0	0.172	34.4	0.172	0.172	0.841546294418881
0	1	0	0	0	0.174	34.8	0.174	0.174	0.835406084829889
0	1	0	0	0	0.176	35.2	0.176	0.176	0.829336050601239
0	1	0	0	0	0.178	35.6	0.178	0.178	0.823334605797875
0	1	0	0	0	0.18	36	0.18	0.18	0.817400217646828
0	1	0	0	0	0.182	36.4	0.182	0.182	0.811531404187386
0	1	0	0	0	0.184	36.8	0.184	0.184	0.805726732049677
0	1	0	0	0	0.186	37.2	0.186	0.186	0.799984814353345
0	1	0	0	0	0.188	37.6	0.188	0.188	0.794304308718591
0	1	0	0	0	0.19	38	0.19	0.19	0.788683915382467
0	1	0	0	0	0.192	38.4	0.192	0.192	0.783122375413788
0	1	0	0	0	0.194	38.8	0.194	0.194	0.777618469020552
0	1	0	0	0	0.196	39.2	0.196	0.196	0.772171013944154
0	1	0	0	0	0.198	39.6	0.198	0.198	0.766778863935123
0	1	0	0	0	0.2	40	0.2	0.2	0.761440907305453
0	1	0	0	0	0.202	40.4	0.202	0.202	0.756156065552968
0	1	0	0	0	0.204	40.8	0.204	0.204	0.750923292053451
0	1	0	0	0	0.206	41.2	0.206	0.206	0.745741570816575
0	1	0	0	0	0.208	41.6	0.208	0.208	0.740609915301937
0	1	0	0	0	0.21	42	0.21	0.21	0.735527367291746
0	1	0	0	0	0.212	42.4	0.212	0.212	0.730492995816938
0	1	0	0	0	0.214	42.8	0.214	0.214	0.725505896133713
0	1	0	0	0	0.216	43.2	0.216	0.216	0.720565188747672
0	1	0	0	0	0.218	43.6	0.218	0.218	0.715670018482932
0	1	0	0	0	0.22	44	0.22	0.22	0.710819553593747
0	1	0	0	0	0.222	44.4	0.222	0.222	0.70601298491633
0	1	0	0	0	0.224	44.8	0.224	0.224	0.701249525058705
0	1	0	0	0	0.226	45.2	0.226	0.226	0.69652840762658
0	1	0	0	0	0.228	45.6	0.228	0.228	0.69184888648331
0	1	0	0	0	0.23	46	0.23	0.23	0.687210235042186
0	1	0	0	0	0.232	46.4	0.232	0.232	0.682611745589358
0	1	0	0	0	0.234	46.8	0.234	0.234	0.678052728635821
0	1	0	0	0	0.236	47.2	0.236	0.236	0.673532512296976
0	1	0	0	0	0.238	47.6	0.238	0.238	0.669050441698369
0	1	0	0	0	0.24	48	0.24	0.24	0.664605878406297
0	1	0	0	0	0.242	48.4	0.242	0.242	0.660198199882042
0	1	0	0	0	0.244	48.8	0.244	0.244	0.655826798958565
0	1	0	0	0	0.246	49.2	0.246	0.246	0.651491083338555
0	1	0	0	0	0.248	49.6	0.248	0.248	0.647190475112813
0	1	0	0	0	0.25	50	0.25	0.25	0.642924410297962
0	1	0	0	0	0.252	50.4	0.252	0.252	0.63869233839259
0	1	0	0	0	0.254	50.8	0.254	0.254	0.634493721950928
0	1	0	0	0	0.256	51.2	0.256	0.256	0.630328036173256
0	1	0	0	0	0.258	51.6	0.258	0.258	0.626194768512234
0	1	0	0	0	0.26	52	0.26	0.26	0.622093418294446
0	1	0	0	0	0.262	52.4	0.262	0.262	0.618023496356436
0	1	0	0	0	0.264	52.8	0.264	0.264	0.613984524694591
0	1	0	0	0	0.266	53.2	0.266	0.266	0.609976036128228
0	1	0	0	0	0.268	53.6	0.268	0.268	0.605997573975303
0	1	0	0	0	0.27	54	0.27	0.27	0.602048691740181
0	1	0	0	0	0.272	54.4	0.272	0.272	0.59812895281292
0	1	0	0	0	0.274	54.8	0.274	0.274	0.594237930179573
0	1	0	0	0	0.276	55.2	0.276	0.276	0.59037520614303
0	1	0	0	0	0.278	55.6	0.278	0.278	0.586540372053927
0	1	0	0	0	0.28	56	0.28	0.28	0.582733028051214
0	1	0	0	0	0.282	56.4	0.282	0.282	0.578952782811944
0	1	0	0	0	0.284	56.8	0.284	0.284	0.575199253309907
0	1	0	0	0	0.286	57.2	0.286	0.286	0.57147206458274
0	1	0	0	0	0.288	57.6	0.288	0.288	0.567770849507141
0	1	0	0	0	0.29	58	0.29	0.29	0.564095248581866
0	1	0	0	0	0.292	58.4	0.292	0.292	0.560444909718191
0	1	0	0	0	0.294	58.8	0.294	0.294	0.556819488037507
0	1	0	0	0	0.296	59.2	0.296	0.296	0.553218645675798
0	1	0	0	0	0.298	59.6	0.298	0.298	0.549642051594686
0	1	0	0	0	0.3	60	0.3	0.3	0.546089381398806
0	1	0	0	0	0.302	60.4	0.302	0.302	0.542560317159237
0	1	0	0	0	0.304	60.8	0.304	0.304	0.539054547242779
0	1	0	0	0	0.306	61.2	0.306	0.306	0.535571766146804
0	1	0	0	0	0.308	61.6	0.308	0.308	0.532111674339509
0	1	0	0	0	0.31	62	0.31	0.31	0.528673978105322
0	1	0	0	0	0.312	62.4	0.312	0.312	0.525258389395289
0	1	0	0	0	0.314	62.8	0.314	0.314	0.521864625682238
0	1	0	0	0	0.316	63.2	0.316	0.316	0.518492409820539
0	1	0	0	0	0.318	63.6	0.318	0.318	0.515141469910291
0	1	0	0	0	0.32	64	0.32	0.32	0.511811539165765
0	1	0	0	0	0.322	64.4	0.322	0.322	0.508502355787947
0	1	0	0	0	0.324	64.8	0.324	0.324	0.505213662841025
0	1	0	0	0	0.326	65.2	0.326	0.326	0.501945208132677
0	1	0	0	0	0.328	65.6	0.328	0.328	0.498696744098024
0	1	0	0	0	0.33	66	0.33	0.33	0.4954680276871
0	1	0	0	0	0.332	66.4	0.332	0.332	0.492258820255736
0	1	0	0	0	0.334	66.8	0.334	0.334	0.48906888745971
0	1	0	0	0	0.336	67.2	0.336	0.336	0.485897999152058
0	1	0	0	0	0.338	67.6	0.338	0.338	0.482745929283438
0	1	0	0	0	0.34	68	0.34	0.34	0.479612455805428
0	1	0	0	0	0.342	68.4	0.342	0.342	0.476497360576663
0	1	0	0	0	0.344	68.8	0.344	0.344	0.473400429271702
0	1	0	0	0	0.346	69.2	0.346	0.346	0.470321451292549
0	1	0	0	0	0.348	69.6	0.348	0.348	0.46726021968271
0	1	0	0	0	0.35	70	0.35	0.35	0.464216531043723
0	1	0	0	0	0.352	70.4	0.352	0.352	0.46119018545406
0	1	0	0	0	0.354	70.8	0.354	0.354	0.458180986390329
0	1	0	0	0	0.356	71.2	0.356	0.356	0.455188740650696
0	1	0	0	0	0.358	71.6	0.358	0.358	0.452213258280452
0	1	0	0	0	0.36	72	0.36	0.36	0.449254352499649
0	1	0	0	0	0.362	72.4	0.362	0.362	0.44631183963275
0	1	0	0	0	0.364	72.8	0.364	0.364	0.443385539040207
0	1	0	0	0	0.366	73.2	0.366	0.366	0.440475273051917
0	1	0	0	0	0.368	73.6	0.368	0.368	0.437580866902498
0	1	0	0	0	0.37	74	0.37	0.37	0.434702148668307
0	1	0	0	0	0.372	74.4	0.372	0.372	0.431838949206165
0	1	0	0	0	0.374	74.8	0.374	0.374	0.428991102093723
0	1	0	0	0	0.376	75.2	0.376	0.376	0.426158443571412
0	1	0	0	0	0.378	75.6	0.378	0.378	0.423340812485942
0	1	0	0	0	0.38	76	0.38	0.38	0.420538050235287
0	1	0	0	0	0.382	76.4	0.382	0.382	0.417750000715114
0	1	0	0	0	0.384	76.8	0.384	0.384	0.414976510266609
0	1	0	0	0	0.386	77.2	0.386	0.386	0.412217427625664
0	1	0	0	0	0.388	77.6	0.388	0.388	0.409472603873373
0	1	0	0	0	0.39	78	0.39	0.39	0.406741892387798
0	1	0	0	0	0.392	78.4	0.392	0.392	0.404025148796975
0	1	0	0	0	0.394	78.8	0.394	0.394	0.401322230933112
0	1	0	0	0	0.396	79.2	0.396	0.396	0.398632998787944
0	1	0	0	0	0.398	79.6	0.398	0.398	0.39595731446922
0	1	0	0	0	0.4	80	0.4	0.4	0.393295042158274
0	1	0	0	0	0.402	80.4	0.402	0.402	0.390646048068655
0	1	0	0	0	0.404	80.8	0.404	0.404	0.388010200405789
0	1	0	0	0	0.406	81.2	0.406	0.406	0.385387369327628
0	1	0	0	0	0.408	81.6	0.408	0.408	0.382777426906272
0	1	0	0	0	0.41	82	0.41	0.41	0.380180247090532
0	1	0	0	0	0.412	82.4	0.412	0.412	0.377595705669396
0	1	0	0	0	0.414	82.8	0.414	0.414	0.375023680236382
0	1	0	0	0	0.416	83.2	0.416	0.416	0.372464050154758
0	1	0	0	0	0.418	83.6	0.418	0.418	0.369916696523582
0	1	0	0	0	0.42	84	0.42	0.42	0.367381502144567
0	1	0	0	0	0.422	84.4	0.422	0.422	0.364858351489721
0	1	0	0	0	0.424	84.8	0.424	0.424	0.362347130669759
0	1	0	0	0	0.426	85.2	0.426	0.426	0.35984772740326
0	1	0	0	0	0.428	85.6	0.428	0.428	0.357360030986534
0	1	0	0	0	0.43	86	0.43	0.43	0.354883932264211
0	1	0	0	0	0.432	86.4	0.432	0.432	0.352419323600493
0	1	0	0	0	0.434	86.8	0.434	0.434	0.349966098851083
0	1	0	0	0	0.436	87.2	0.436	0.436	0.347524153335753
0	1	0	0	0	0.438	87.6	0.438	0.438	0.345093383811543
0	1	0	0	0	0.44	88	0.44	0.44	0.342673688446568
0	1	0	0	0	0.442	88.4	0.442	0.442	0.340264966794421
0	1	0	0	0	0.444	88.8	0.444	0.444	0.337867119769151
0	1	0	0	0	0.446	89.2	0.446	0.446	0.335480049620806
0	1	0	0	0	0.448	89.6	0.448	0.448	0.333103659911526
0	1	0	0	0	0.45	90	0.45	0.45	0.330737855492158
0	1	0	0	0	0.452	90.4	0.452	0.452	0.328382542479401
0	1	0	0	0	0.454	90.8	0.454	0.454	0.32603762823345
0	1	0	0	0	0.456	91.2	0.456	0.456	0.323703021336131
0	1	0	0	0	0.458	91.6	0.458	0.458	0.321378631569517
0	1	0	0	0	0.46	92	0.46	0.46	0.319064369895007
0	1	0	0	0	0.462	92.4	0.462	0.462	0.316760148432861
0	1	0	0	0	0.464	92.8	0.464	0.464	0.314465880442178
0	1	0	0	0	0.466	93.2	0.466	0.466	0.312181480301301
0	1	0	0	0	0.468	93.6	0.468	0.468	0.309906863488642
0	1	0	0	0	0.47	94	0.47	0.47	0.307641946563921
0	1	0	0	0	0.472	94.4	0.472	0.472	0.305386647149797
0	1	0	0	0	0.474	94.8	0.474	0.474	0.303140883913892
0	1	0	0	0	0.476	95.2	0.476	0.476	0.30090457655119
0	1	0	0	0	0.478	95.6	0.478	0.478	0.298677645766806
0	1	0	0	0	0.48	96	0.48	0.48	0.296460013259118
0	1	0	0	0	0.482	96.4	0.482	0.482	0.294251601703243
0	1	0	0	0	0.484	96.8	0.484	0.484	0.292052334734863
0	1	0	0	0	0.486	97.2	0.486	0.486	0.289862136934377
0	1	0	0	0	0.488	97.6	0.488	0.488	0.287680933811385
0	1	0	0	0	0.49	98	0.49	0.49	0.285508651789484
0	1	0	0	0	0.492	98.4	0.492	0.492	0.283345218191376
0	1	0	0	0	0.494	98.8	0.494	0.494	0.28119056122428
0	1	0	0	0	0.496	99.2	0.496	0.496	0.279044609965634
0	1	0	0	0	0.498	99.6	0.498	0.498	0.276907294349089
0	1	0	0	0	0.5	100	0.5	0.5	0.274778545150783
0	1	0	0	0	0.502	100.4	0.502	0.502	0.272658293975884
0	1	0	0	0	0.504	100.8	0.504	0.504	0.270546473245411
0	1	0	0	0	0.506	101.2	0.506	0.506	0.268443016183301
0	1	0	0	0	0.508	101.6	0.508	0.508	0.26634785680375
0	1	0	0	0	0.51	102	0.51	0.51	0.264260929898781
0	1	0	0	0	0.512	102.4	0.512	0.512	0.262182171026077
0	1	0	0	0	0.514	102.8	0.514	0.514	0.260111516497034
0	1	0	0	0	0.516	103.2	0.516	0.516	0.258048903365055
0	1	0	0	0	0.518	103.6	0.518	0.518	0.255994269414068
0	1	0	0	0	0.52	104	0.52	0.52	0.253947553147266
0	1	0	0	0	0.522	104.4	0.522	0.522	0.251908693776063
0	1	0	0	0	0.524	104.8	0.524	0.524	0.249877631209257
0	1	0	0	0	0.526	105.2	0.526	0.526	0.247854306042409
0	1	0	0	0	0.528	105.6	0.528	0.528	0.245838659547412
0	1	0	0	0	0.53	106	0.53	0.53	0.243830633662268
0	1	0	0	0	0.532	106.4	0.532	0.532	0.241830170981048
0	1	0	0	0	0.534	106.8	0.534	0.534	0.239837214744048
0	1	0	0	0	0.536	107.2	0.536	0.536	0.237851708828124
0	1	0	0	0	0.538	107.6	0.538	0.538	0.235873597737207
0	1	0	0	0	0.54	108	0.54	0.54	0.233902826593002
0	1	0	0	0	0.542	108.4	0.542	0.542	0.231939341125845
0	1	0	0	0	0.544	108.8	0.544	0.544	0.22998308766574
0	1	0	0	0	0.546	109.2	0.546	0.546	0.228034013133559
0	1	0	0	0	0.548	109.6	0.548	0.548	0.226092065032394
0	1	0	0	0	0.55	110	0.55	0.55	0.224157191439077
0	1	0	0	0	0.552	110.4	0.552	0.552	0.22222934099585
0	1	0	0	0	0.554	110.8	0.554	0.554	0.220308462902185
0	1	0	0	0	0.556	111.2	0.556	0.556	0.218394506906748
0	1	0	0	0	0.558	111.6	0.558	0.558	0.216487423299518
0	1	0	0	0	0.56	112	0.56	0.56	0.214587162904035
0	1	0	0	0	0.562	112.4	0.562	0.562	0.212693677069792
0	1	0	0	0	0.564	112.8	0.564	0.564	0.210806917664764
0	1	0	0	0	0.566	113.2	0.566	0.566	0.208926837068063
0	1	0	0	0	0.568	113.6	0.568	0.568	0.207053388162728
0	1	0	0	0	0.57	114	0.57	0.57	0.20518652432864
0	1	0	0	0	0.572	114.4	0.572	0.572	0.203326199435561
0	1	0	0	0	0.574	114.8	0.574	0.574	0.201472367836294
0	1	0	0	0	0.576	115.2	0.576	0.576	0.199624984359962
0	1	0	0	0	0.578	115.6	0.578	0.578	0.197784004305404
0	1	0	0	0	0.58	116	0.58	0.58	0.195949383434687
0	1	0	0	0	0.582	116.4	0.582	0.582	0.194121077966726
0	1	0	0	0	0.584	116.8	0.584	0.584	0.192299044571012
0	1	0	0	0	0.586	117.2	0.586	0.586	0.190483240361456
0	1	0	0	0	0.588	117.6	0.588	0.588	0.188673622890328
0	1	0	0	0	0.59	118	0.59	0.59	0.186870150142306
0	1	0	0	0	0.592	118.4	0.592	0.592	0.185072780528619
0	1	0	0	0	0.594	118.8	0.594	0.594	0.183281472881297
0	1	0	0	0	0.596	119.2	0.596	0.596	0.181496186447508
0	1	0	0	0	0.598	119.6	0.598	0.598	0.179716880883999
0	1	0	0	0	0.6	120	0.6	0.6	0.177943516251627
0	1	0	0	0	0.602	120.4	0.602	0.602	0.176176053009973
0	1	0	0	0	0.604	120.8	0.604	0.604	0.174414452012058
0	1	0	0	0	0.606	121.2	0.606	0.606	0.172658674499142
0	1	0	0	0	0.608	121.6	0.608	0.608	0.1709086820956
0	1	0	0	0	0.61	122	0.61	0.61	0.169164436803894
0	1	0	0	0	0.612	122.4	0.612	0.612	0.167425900999625
0	1	0	0	0	0.614	122.8	0.614	0.614	0.165693037426657
0	1	0	0	0	0.616	123.2	0.616	0.616	0.16396580919233
0	1	0	0	0	0.618	123.6	0.618	0.618	0.162244179762748
0	1	0	0	0	0.62	124	0.62	0.62	0.160528112958143
0	1	0	0	0	0.622	124.4	0.622	0.622	0.158817572948307
0	1	0	0	0	0.624	124.8	0.624	0.624	0.15711252424811
0	1	0	0	0	0.626	125.2	0.626	0.626	0.155412931713081
0	1	0	0	0	0.628	125.6	0.628	0.628	0.153718760535059
0	1	0	0	0	0.63	126	0.63	0.63	0.152029976237919
0	1	0	0	0	0.632	126.4	0.632	0.632	0.15034654467336
0	1	0	0	0	0.634	126.8	0.634	0.634	0.148668432016763
0	1	0	0	0	0.636	127.2	0.636	0.636	0.146995604763112
0	1	0	0	0	0.638	127.6	0.638	0.638	0.145328029722982
0	1	0	0	0	0.64	128	0.64	0.64	0.143665674018586
0	1	0	0	0	0.642	128.4	0.642	0.642	0.142008505079887
0	1	0	0	0	0.644	128.8	0.644	0.644	0.140356490640768
0	1	0	0	0	0.646	129.2	0.646	0.646	0.138709598735263
0	1	0	0	0	0.648	129.6	0.648	0.648	0.137067797693846
0	1	0	0	0	0.65	130	0.65	0.65	0.135431056139775
0	1	0	0	0	0.652	130.4	0.652	0.652	0.133799342985498
0	1	0	0	0	0.654	130.8	0.654	0.654	0.132172627429106
0	1	0	0	0	0.656	131.2	0.656	0.656	0.130550878950844
0	1	0	0	0	0.658	131.6	0.658	0.658	0.128934067309682
0	1	0	0	0	0.66	132	0.66	0.66	0.127322162539921
0	1	0	0	0	0.662	132.4	0.662	0.662	0.12571513494787
0	1	0	0	0	0.664	132.8	0.664	0.664	0.124112955108557
0	1	0	0	0	0.666	133.2	0.666	0.666	0.122515593862503
0	1	0	0	0	0.668	133.6	0.668	0.668	0.120923022312531
0	1	0	0	0	0.67	134	0.67	0.67	0.119335211820633
0	1	0	0	0	0.672	134.4	0.672	0.672	0.117752134004879
0	1	0	0	0	0.674	134.8	0.674	0.674	0.116173760736374
0	1	0	0	0	0.676	135.2	0.676	0.676	0.114600064136259
0	1	0	0	0	0.678	135.6	0.678	0.678	0.113031016572754
0	1	0	0	0	0.68	136	0.68	0.68	0.111466590658249
0	1	0	0	0	0.682	136.4	0.682	0.682	0.109906759246437
0	1	0	0	0	0.684	136.8	0.684	0.684	0.108351495429484
0	1	0	0	0	0.686	137.2	0.686	0.686	0.106800772535245
0	1	0	0	0	0.688	137.6	0.688	0.688	0.105254564124523
0	1	0	0	0	0.69	138	0.69	0.69	0.103712843988359
0	1	0	0	0	0.692	138.4	0.692	0.692	0.10217558614537
0	1	0	0	0	0.694	138.8	0.694	0.694	0.10064276483912
0	1	0	0	0	0.696	139.2	0.696	0.696	0.0991143545355313
0	1	0	0	0	0.698	139.6	0.698	0.698	0.0975903299203329
0	1	0	0	0	0.7	140	0.7	0.7	0.0960706658965438
0	1	0	0	0	0.702	140.4	0.702	0.702	0.0945553375819945
0	1	0	0	0	0.704	140.8	0.704	0.704	0.0930443203068807
0	1	0	0	0	0.706	141.2	0.706	0.706	0.0915375896113546
0	1	0	0	0	0.708	141.6	0.708	0.708	0.0900351212431496
0	1	0	0	0	0.71	142	0.71	0.71	0.0885368911552369
0	1	0	0	0	0.712	142.4	0.712	0.712	0.0870428755035169
0	1	0	0	0	0.714	142.8	0.714	0.714	0.0855530506445423
0	1	0	0	0	0.716	143.2	0.716	0.716	0.0840673931332727
0	1	0	0	0	0.718	143.6	0.718	0.718	0.082585879720861
0	1	0	0	0	0.72	144	0.72	0.72	0.0811084873524703
0	1	0	0	0	0.722	144.4	0.722	0.722	0.0796351931651218
0	1	0	0	0	0.724	144.8	0.724	0.724	0.0781659744855714
0	1	0	0	0	0.726	145.2	0.726	0.726	0.0767008088282157
0	1	0	0	0	0.728	145.6	0.728	0.728	0.0752396738930277
0	1	0	0	0	0.73	146	0.73	0.73	0.0737825475635203
0	1	0	0	0	0.732	146.4	0.732	0.732	0.0723294079047379
0	1	0	0	0	0.734	146.8	0.734	0.734	0.0708802331612743
0	1	0	0	0	0.736	147.2	0.736	0.736	0.0694350017553187
0	1	0	0	0	0.738	147.6	0.738	0.738	0.0679936922847288
0	1	0	0	0	0.74	148	0.74	0.74	0.066556283521128
0	1	0	0	0	0.742	148.4	0.742	0.742	0.0651227544080295
0	1	0	0	0	0.744	148.8	0.744	0.744	0.0636930840589864
0	1	0	0	0	0.746	149.2	0.746	0.746	0.0622672517557652
0	1	0	0	0	0.748	149.6	0.748	0.748	0.060845236946544
0	1	0	0	0	0.75	150	0.75	0.75	0.0594270192441353
0	1	0	0	0	0.752	150.4	0.752	0.752	0.0580125784242327
0	1	0	0	0	0.754	150.8	0.754	0.754	0.0566018944236797
0	1	0	0	0	0.756	151.2	0.756	0.756	0.0551949473387632
0	1	0	0	0	0.758	151.6	0.758	0.758	0.0537917174235263
0	1	0	0	0	0.76	152	0.76	0.76	0.0523921850881084
0	1	0	0	0	0.762	152.4	0.762	0.762	0.0509963308971022
0	1	0	0	0	0.764	152.8	0.764	0.764	0.0496041355679346
0	1	0	0	0	0.766	153.2	0.766	0.766	0.0482155799692701
0	1	0	0	0	0.768	153.6	0.768	0.768	0.0468306451194296
0	1	0	0	0	0.77	154	0.77	0.77	0.0454493121848383
0	1	0	0	0	0.772	154.4	0.772	0.772	0.0440715624784853
0	1	0	0	0	0.774	154.8	0.774	0.774	0.0426973774584074
0	1	0	0	0	0.776	155.2	0.776	0.776	0.0413267387261937
0	1	0	0	0	0.778	155.6	0.778	0.778	0.0399596280255059
0	1	0	0	0	0.78	156	0.78	0.78	0.0385960272406189
0	1	0	0	0	0.782	156.4	0.782	0.782	0.0372359183949822
0	1	0	0	0	0.784	156.8	0.784	0.784	0.0358792836497961
0	1	0	0	0	0.786	157.2	0.786	0.786	0.0345261053026096
0	1	0	0	0	0.788	157.6	0.788	0.788	0.0331763657859325
0	1	0	0	0	0.79	158	0.79	0.79	0.0318300476658693
0	1	0	0	0	0.792	158.4	0.792	0.792	0.0304871336407646
0	1	0	0	0	0.794	158.8	0.794	0.794	0.0291476065398737
0	1	0	0	0	0.796	159.2	0.796	0.796	0.0278114493220409
0	1	0	0	0	0.798	159.6	0.798	0.798	0.0264786450744012
0	1	0	0	0	0.8	160	0.8	0.8	0.025149177011095
0	1	0	0	0	0.802	160.4	0.802	0.802	0.0238230284719994
0	1	0	0	0	0.804	160.8	0.804	0.804	0.0225001829214764
0	1	0	0	0	0.806	161.2	0.806	0.806	0.021180623947135
0	1	0	0	0	0.808	161.6	0.808	0.808	0.0198643352586101
0	1	0	0	0	0.81	162	0.81	0.81	0.0185513006863545
0	1	0	0	0	0.812	162.4	0.812	0.812	0.0172415041804486
0	1	0	0	0	0.814	162.8	0.814	0.814	0.0159349298094225
0	1	0	0	0	0.816	163.2	0.816	0.816	0.0146315617590933
0	1	0	0	0	0.818	163.6	0.818	0.818	0.0133313843314167
0	1	0	0	0	0.82	164	0.82	0.82	0.0120343819433535
0	1	0	0	0	0.822	164.4	0.822	0.822	0.0107405391257467
