"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.162	32.4	0.162	0.162	0.429574788257497
0	1	0	0	0	0.164	32.8	0.164	0.164	0.438985464720304
0	1	0	0	0	0.166	33.2	0.166	0.166	0.448282069567039
0	1	0	0	0	0.168	33.6	0.168	0.168	0.457467335151148
0	1	0	0	0	0.17	34	0.17	0.17	0.466543896814834
0	1	0	0	0	0.172	34.4	0.172	0.172	0.475514297427863
0	1	0	0	0	0.174	34.8	0.174	0.174	0.484380991663984
0	1	0	0	0	0.176	35.2	0.176	0.176	0.493146350032975
0	1	0	0	0	0.178	35.6	0.178	0.178	0.501812662684872
0	1	0	0	0	0.18	36	0.18	0.18	0.510382143001655
0	1	0	0	0	0.182	36.4	0.182	0.182	0.518856930990488
0	1	0	0	0	0.184	36.8	0.184	0.184	0.527239096491526
0	1	0	0	0	0.186	37.2	0.186	0.186	0.535530642212314
0	1	0	0	0	0.188	37.6	0.188	0.188	0.543733506599911
0	1	0	0	0	0.19	38	0.19	0.19	0.551849566561038
0	1	0	0	0	0.192	38.4	0.192	0.192	0.559880640039807
0	1	0	0	0	0.194	38.8	0.194	0.194	0.567828488461877
0	1	0	0	0	0.196	39.2	0.196	0.196	0.575694819053265
0	1	0	0	0	0.198	39.6	0.198	0.198	0.583481287041441
0	1	0	0	0	0.2	40	0.2	0.2	0.591189497745813
0	1	0	0	0	0.202	40.4	0.202	0.202	0.598821008564202
0	1	0	0	0	0.204	40.8	0.204	0.204	0.606377330861452
0	1	0	0	0	0.206	41.2	0.206	0.206	0.613859931765917
0	1	0	0	0	0.208	41.6	0.208	0.208	0.621270235879146
0	1	0	0	0	0.21	42	0.21	0.21	0.628609626903772
0	1	0	0	0	0.212	42.4	0.212	0.212	0.635879449194234
0	1	0	0	0	0.214	42.8	0.214	0.214	0.643081009234706
0	1	0	0	0	0.216	43.2	0.216	0.216	0.650215577048272
0	1	0	0	0	0.218	43.6	0.218	0.218	0.65728438754116
0	1	0	0	0	0.22	44	0.22	0.22	0.664288641785599
0	1	0	0	0	0.222	44.4	0.222	0.222	0.671229508244617
0	1	0	0	0	0.224	44.8	0.224	0.224	0.678108123941924
0	1	0	0	0	0.226	45.2	0.226	0.226	0.684925595579784
0	1	0	0	0	0.228	45.6	0.228	0.228	0.691683000607655
0	1	0	0	0	0.23	46	0.23	0.23	0.69838138824415
0	1	0	0	0	0.232	46.4	0.232	0.232	0.705021780454759
0	1	0	0	0	0.234	46.8	0.234	0.234	0.711605172887612
0	1	0	0	0	0.236	47.2	0.236	0.236	0.718132535769411
0	1	0	0	0	0.238	47.6	0.238	0.238	0.724604814763569
0	1	0	0	0	0.24	48	0.24	0.24	0.73102293179243
0	1	0	0	0	0.242	48.4	0.242	0.242	0.737387785825385
0	1	0	0	0	0.244	48.8	0.244	0.244	0.743700253634539
0	1	0	0	0	0.246	49.2	0.246	0.246	0.749961190519546
0	1	0	0	0	0.248	49.6	0.248	0.248	0.75617143100309
0	1	0	0	0	0.25	50	0.25	0.25	0.762331789498437
0	1	0	0	0	0.252	50.4	0.252	0.252	0.768443060950389
0	1	0	0	0	0.254	50.8	0.254	0.254	0.774506021450907
0	1	0	0	0	0.256	51.2	0.256	0.256	0.780521428830582
0	1	0	0	0	0.258	51.6	0.258	0.258	0.786490023227104
0	1	0	0	0	0.26	52	0.26	0.26	0.79241252763177
0	1	0	0	0	0.262	52.4	0.262	0.262	0.798289648415058
0	1	0	0	0	0.264	52.8	0.264	0.264	0.804122075832216
0	1	0	0	0	0.266	53.2	0.266	0.266	0.809910484509772
0	1	0	0	0	0.268	53.6	0.268	0.268	0.815655533913819
0	1	0	0	0	0.27	54	0.27	0.27	0.821357868800896
0	1	0	0	0	0.272	54.4	0.272	0.272	0.827018119652228
0	1	0	0	0	0.274	54.8	0.274	0.274	0.832636903092057
0	1	0	0	0	0.276	55.2	0.276	0.276	0.838214822290768
0	1	0	0	0	0.278	55.6	0.278	0.278	0.843752467353451
0	1	0	0	0	0.28	56	0.28	0.28	0.849250415694548
0	1	0	0	0	0.282	56.4	0.282	0.282	0.854709232399152
0	1	0	0	0	0.284	56.8	0.284	0.284	0.860129470571556
0	1	0	0	0	0.286	57.2	0.286	0.286	0.865511671671556
0	1	0	0	0	0.288	57.6	0.288	0.288	0.870856365839048
0	1	0	0	0	0.29	58	0.29	0.29	0.876164072207383
0	1	0	0	0	0.292	58.4	0.292	0.292	0.881435299205964
0	1	0	0	0	0.294	58.8	0.294	0.294	0.886670544852506
0	1	0	0	0	0.296	59.2	0.296	0.296	0.891870297035393
0	1	0	0	0	0.298	59.6	0.298	0.298	0.897035033786527
0	1	0	0	0	0.3	60	0.3	0.3	0.902165223545054
0	1	0	0	0	0.302	60.4	0.302	0.302	0.907261325412323
0	1	0	0	0	0.304	60.8	0.304	0.304	0.912323789398431
0	1	0	0	0	0.306	61.2	0.306	0.306	0.917353056660693
0	1	0	0	0	0.308	61.6	0.308	0.308	0.922349559734334
0	1	0	0	0	0.31	62	0.31	0.31	0.927313722755714
0	1	0	0	0	0.312	62.4	0.312	0.312	0.932245961678388
0	1	0	0	0	0.314	62.8	0.314	0.314	0.93714668448225
0	1	0	0	0	0.316	63.2	0.316	0.316	0.942016291376041
0	1	0	0	0	0.318	63.6	0.318	0.318	0.946855174993475
0	1	0	0	0	0.32	64	0.32	0.32	0.951663720583206
0	1	0	0	0	0.322	64.4	0.322	0.322	0.956442306192884
0	1	0	0	0	0.324	64.8	0.324	0.324	0.961191302847514
0	1	0	0	0	0.326	65.2	0.326	0.326	0.965911074722318
0	1	0	0	0	0.328	65.6	0.328	0.328	0.970601979310322
0	1	0	0	0	0.33	66	0.33	0.33	0.97526436758484
0	1	0	0	0	0.332	66.4	0.332	0.332	0.979898584157057
0	1	0	0	0	0.334	66.8	0.334	0.334	0.984504967428867
0	1	0	0	0	0.336	67.2	0.336	0.336	0.989083849741165
0	1	0	0	0	0.338	67.6	0.338	0.338	0.993635557517728
0	1	0	0	0	0.34	68	0.34	0.34	0.998160411404852
0	1	0	0	0	0.342	68.4	0.342	0.342	1.0026587264069
0	1	0	0	0	0.344	68.8	0.344	0.344	1.00713081201788
0	1	0	0	0	0.346	69.2	0.346	0.346	1.01157697234925
0	1	0	0	0	0.348	69.6	0.348	0.348	1.015997506254
0	1	0	0	0	0.35	70	0.35	0.35	1.02039270744717
0	1	0	0	0	0.352	70.4	0.352	0.352	1.02476286462299
0	1	0	0	0	0.354	70.8	0.354	0.354	1.02910826156865
0	1	0	0	0	0.356	71.2	0.356	0.356	1.03342917727489
0	1	0	0	0	0.358	71.6	0.358	0.358	1.03772588604347
0	1	0	0	0	0.36	72	0.36	0.36	1.04199865759167
0	1	0	0	0	0.362	72.4	0.362	0.362	1.04624775715391
0	1	0	0	0	0.364	72.8	0.364	0.364	1.0504734455805
0	1	0	0	0	0.366	73.2	0.366	0.366	1.05467597943378
0	1	0	0	0	0.368	73.6	0.368	0.368	1.05885561108154
0	1	0	0	0	0.37	74	0.37	0.37	1.06301258878802
0	1	0	0	0	0.372	74.4	0.372	0.372	1.06714715680233
0	1	0	0	0	0.374	74.8	0.374	0.374	1.07125955544464
0	1	0	0	0	0.376	75.2	0.376	0.376	1.07535002118993
0	1	0	0	0	0.378	75.6	0.378	0.378	1.07941878674963
0	1	0	0	0	0.38	76	0.38	0.38	1.08346608115105
0	1	0	0	0	0.382	76.4	0.382	0.382	1.08749212981475
0	1	0	0	0	0.384	76.8	0.384	0.384	1.09149715462982
0	1	0	0	0	0.386	77.2	0.386	0.386	1.09548137402737
0	1	0	0	0	0.388	77.6	0.388	0.388	1.09944500305189
0	1	0	0	0	0.39	78	0.39	0.39	1.10338825343101
0	1	0	0	0	0.392	78.4	0.392	0.392	1.10731133364328
0	1	0	0	0	0.394	78.8	0.394	0.394	1.11121444898436
0	1	0	0	0	0.396	79.2	0.396	0.396	1.11509780163146
0	1	0	0	0	0.398	79.6	0.398	0.398	1.11896159070619
0	1	0	0	0	0.4	80	0.4	0.4	1.12280601233583
0	1	0	0	0	0.402	80.4	0.402	0.402	1.12663125971306
0	1	0	0	0	0.404	80.8	0.404	0.404	1.13043752315422
0	1	0	0	0	0.406	81.2	0.406	0.406	1.13422499015612
0	1	0	0	0	0.408	81.6	0.408	0.408	1.13799384545147
0	1	0	0	0	0.41	82	0.41	0.41	1.14174427106295
0	1	0	0	0	0.412	82.4	0.412	0.412	1.14547644635593
0	1	0	0	0	0.414	82.8	0.414	0.414	1.14919054809001
0	1	0	0	0	0.416	83.2	0.416	0.416	1.15288675046916
0	1	0	0	0	0.418	83.6	0.418	0.418	1.15656522519084
0	1	0	0	0	0.42	84	0.42	0.42	1.16022614149379
0	1	0	0	0	0.422	84.4	0.422	0.422	1.16386966620478
0	1	0	0	0	0.424	84.8	0.424	0.424	1.16749596378425
0	1	0	0	0	0.426	85.2	0.426	0.426	1.1711051963708
0	1	0	0	0	0.428	85.6	0.428	0.428	1.17469752382472
0	1	0	0	0	0.43	86	0.43	0.43	1.1782731037705
0	1	0	0	0	0.432	86.4	0.432	0.432	1.18183209163829
0	1	0	0	0	0.434	86.8	0.434	0.434	1.18537464070445
0	1	0	0	0	0.436	87.2	0.436	0.436	1.18890090213118
0	1	0	0	0	0.438	87.6	0.438	0.438	1.19241102500521
0	1	0	0	0	0.44	88	0.44	0.44	1.19590515637562
0	1	0	0	0	0.442	88.4	0.442	0.442	1.19938344129081
0	1	0	0	0	0.444	88.8	0.444	0.444	1.20284602283463
0	1	0	0	0	0.446	89.2	0.446	0.446	1.20629304216171
0	1	0	0	0	0.448	89.6	0.448	0.448	1.20972463853194
0	1	0	0	0	0.45	90	0.45	0.45	1.2131409493443
0	1	0	0	0	0.452	90.4	0.452	0.452	1.2165421101698
0	1	0	0	0	0.454	90.8	0.454	0.454	1.21992825478383
0	1	0	0	0	0.456	91.2	0.456	0.456	1.22329951519767
0	1	0	0	0	0.458	91.6	0.458	0.458	1.22665602168942
0	1	0	0	0	0.46	92	0.46	0.46	1.22999790283417
0	1	0	0	0	0.462	92.4	0.462	0.462	1.23332528553357
0	1	0	0	0	0.464	92.8	0.464	0.464	1.23663829504478
0	1	0	0	0	0.466	93.2	0.466	0.466	1.23993705500868
0	1	0	0	0	0.468	93.6	0.468	0.468	1.24322168747763
0	1	0	0	0	0.47	94	0.47	0.47	1.24649231294255
0	1	0	0	0	0.472	94.4	0.472	0.472	1.24974905035943
0	1	0	0	0	0.474	94.8	0.474	0.474	1.25299201717528
0	1	0	0	0	0.476	95.2	0.476	0.476	1.25622132935359
0	1	0	0	0	0.478	95.6	0.478	0.478	1.25943710139914
0	1	0	0	0	0.48	96	0.48	0.48	1.26263944638245
0	1	0	0	0	0.482	96.4	0.482	0.482	1.26582847596355
0	1	0	0	0	0.484	96.8	0.484	0.484	1.2690043004154
0	1	0	0	0	0.486	97.2	0.486	0.486	1.27216702864676
0	1	0	0	0	0.488	97.6	0.488	0.488	1.27531676822456
0	1	0	0	0	0.49	98	0.49	0.49	1.27845362539591
0	1	0	0	0	0.492	98.4	0.492	0.492	1.28157770510956
0	1	0	0	0	0.494	98.8	0.494	0.494	1.28468911103701
0	1	0	0	0	0.496	99.2	0.496	0.496	1.28778794559311
0	1	0	0	0	0.498	99.6	0.498	0.498	1.2908743099563
0	1	0	0	0	0.5	100	0.5	0.5	1.29394830408845
0	1	0	0	0	0.502	100.4	0.502	0.502	1.29701002675429
0	1	0	0	0	0.504	100.8	0.504	0.504	1.30005957554041
0	1	0	0	0	0.506	101.2	0.506	0.506	1.30309704687395
0	1	0	0	0	0.508	101.6	0.508	0.508	1.30612253604092
0	1	0	0	0	0.51	102	0.51	0.51	1.30913613720409
0	1	0	0	0	0.512	102.4	0.512	0.512	1.3121379434206
0	1	0	0	0	0.514	102.8	0.514	0.514	1.31512804665919
0	1	0	0	0	0.516	103.2	0.516	0.516	1.31810653781712
0	1	0	0	0	0.518	103.6	0.518	0.518	1.32107350673675
0	1	0	0	0	0.52	104	0.52	0.52	1.32402904222179
0	1	0	0	0	0.522	104.4	0.522	0.522	1.32697323205324
0	1	0	0	0	0.524	104.8	0.524	0.524	1.32990616300508
0	1	0	0	0	0.526	105.2	0.526	0.526	1.33282792085954
0	1	0	0	0	0.528	105.6	0.528	0.528	1.33573859042223
0	1	0	0	0	0.53	106	0.53	0.53	1.33863825553687
0	1	0	0	0	0.532	106.4	0.532	0.532	1.34152699909979
0	1	0	0	0	0.534	106.8	0.534	0.534	1.34440490307413
0	1	0	0	0	0.536	107.2	0.536	0.536	1.34727204850384
0	1	0	0	0	0.538	107.6	0.538	0.538	1.35012851552732
0	1	0	0	0	0.54	108	0.54	0.54	1.35297438339091
0	1	0	0	0	0.542	108.4	0.542	0.542	1.35580973046206
0	1	0	0	0	0.544	108.8	0.544	0.544	1.35863463424224
0	1	0	0	0	0.546	109.2	0.546	0.546	1.36144917137975
0	1	0	0	0	0.548	109.6	0.548	0.548	1.36425341768207
0	1	0	0	0	0.55	110	0.55	0.55	1.36704744812824
0	1	0	0	0	0.552	110.4	0.552	0.552	1.36983133688078
0	1	0	0	0	0.554	110.8	0.554	0.554	1.37260515729759
0	1	0	0	0	0.556	111.2	0.556	0.556	1.37536898194347
0	1	0	0	0	0.558	111.6	0.558	0.558	1.37812288260157
0	1	0	0	0	0.56	112	0.56	0.56	1.38086693028456
0	1	0	0	0	0.562	112.4	0.562	0.562	1.38360119524561
0	1	0	0	0	0.564	112.8	0.564	0.564	1.38632574698917
0	1	0	0	0	0.566	113.2	0.566	0.566	1.3890406542816
0	1	0	0	0	0.568	113.6	0.568	0.568	1.39174598516157
0	1	0	0	0	0.57	114	0.57	0.57	1.3944418069503
0	1	0	0	0	0.572	114.4	0.572	0.572	1.39712818626157
0	1	0	0	0	0.574	114.8	0.574	0.574	1.39980518901168
0	1	0	0	0	0.576	115.2	0.576	0.576	1.40247288042906
0	1	0	0	0	0.578	115.6	0.578	0.578	1.40513132506389
0	1	0	0	0	0.58	116	0.58	0.58	1.4077805867974
0	1	0	0	0	0.582	116.4	0.582	0.582	1.41042072885114
0	1	0	0	0	0.584	116.8	0.584	0.584	1.41305181379598
0	1	0	0	0	0.586	117.2	0.586	0.586	1.41567390356107
0	1	0	0	0	0.588	117.6	0.588	0.588	1.41828705944252
0	1	0	0	0	0.59	118	0.59	0.59	1.42089134211205
0	1	0	0	0	0.592	118.4	0.592	0.592	1.42348681162541
0	1	0	0	0	0.594	118.8	0.594	0.594	1.4260735274307
0	1	0	0	0	0.596	119.2	0.596	0.596	1.42865154837654
0	1	0	0	0	0.598	119.6	0.598	0.598	1.43122093272012
0	1	0	0	0	0.6	120	0.6	0.6	1.43378173813507
0	1	0	0	0	0.602	120.4	0.602	0.602	1.43633402171924
0	1	0	0	0	0.604	120.8	0.604	0.604	1.43887784000234
0	1	0	0	0	0.606	121.2	0.606	0.606	1.44141324895346
0	1	0	0	0	0.608	121.6	0.608	0.608	1.44394030398845
0	1	0	0	0	0.61	122	0.61	0.61	1.44645905997718
0	1	0	0	0	0.612	122.4	0.612	0.612	1.44896957125071
0	1	0	0	0	0.614	122.8	0.614	0.614	1.4514718916083
0	1	0	0	0	0.616	123.2	0.616	0.616	1.45396607432435
0	1	0	0	0	0.618	123.6	0.618	0.618	1.45645217215518
0	1	0	0	0	0.62	124	0.62	0.62	1.45893023734573
0	1	0	0	0	0.622	124.4	0.622	0.622	1.46140032163619
0	1	0	0	0	0.624	124.8	0.624	0.624	1.4638624762684
0	1	0	0	0	0.626	125.2	0.626	0.626	1.46631675199233
0	1	0	0	0	0.628	125.6	0.628	0.628	1.46876319907227
0	1	0	0	0	0.63	126	0.63	0.63	1.47120186729303
0	1	0	0	0	0.632	126.4	0.632	0.632	1.47363280596606
0	1	0	0	0	0.634	126.8	0.634	0.634	1.47605606393538
0	1	0	0	0	0.636	127.2	0.636	0.636	1.47847168958349
0	1	0	0	0	0.638	127.6	0.638	0.638	1.48087973083719
0	1	0	0	0	0.64	128	0.64	0.64	1.48328023517322
0	1	0	0	0	0.642	128.4	0.642	0.642	1.48567324962397
0	1	0	0	0	0.644	128.8	0.644	0.644	1.4880588207829
0	1	0	0	0	0.646	129.2	0.646	0.646	1.49043699481009
0	1	0	0	0	0.648	129.6	0.648	0.648	1.49280781743753
0	1	0	0	0	0.65	130	0.65	0.65	1.49517133397441
0	1	0	0	0	0.652	130.4	0.652	0.652	1.49752758931233
0	1	0	0	0	0.654	130.8	0.654	0.654	1.49987662793042
0	1	0	0	0	0.656	131.2	0.656	0.656	1.50221849390034
0	1	0	0	0	0.658	131.6	0.658	0.658	1.50455323089129
0	1	0	0	0	0.66	132	0.66	0.66	1.50688088217486
0	1	0	0	0	0.662	132.4	0.662	0.662	1.50920149062986
0	1	0	0	0	0.664	132.8	0.664	0.664	1.51151509874707
0	1	0	0	0	0.666	133.2	0.666	0.666	1.51382174863388
0	1	0	0	0	0.668	133.6	0.668	0.668	1.51612148201888
0	1	0	0	0	0.67	134	0.67	0.67	1.51841434025646
0	1	0	0	0	0.672	134.4	0.672	0.672	1.52070036433118
0	1	0	0	0	0.674	134.8	0.674	0.674	1.52297959486224
0	1	0	0	0	0.676	135.2	0.676	0.676	1.52525207210775
0	1	0	0	0	0.678	135.6	0.678	0.678	1.52751783596904
0	1	0	0	0	0.68	136	0.68	0.68	1.52977692599487
0	1	0	0	0	0.682	136.4	0.682	0.682	1.53202938138552
0	1	0	0	0	0.684	136.8	0.684	0.684	1.53427524099691
0	1	0	0	0	0.686	137.2	0.686	0.686	1.53651454334464
0	1	0	0	0	0.688	137.6	0.688	0.688	1.5387473266079
0	1	0	0	0	0.69	138	0.69	0.69	1.54097362863341
0	1	0	0	0	0.692	138.4	0.692	0.692	1.54319348693927
0	1	0	0	0	0.694	138.8	0.694	0.694	1.54540693871875
0	1	0	0	0	0.696	139.2	0.696	0.696	1.54761402084402
0	1	0	0	0	0.698	139.6	0.698	0.698	1.54981476986983
0	1	0	0	0	0.7	140	0.7	0.7	1.55200922203719
0	1	0	0	0	0.702	140.4	0.702	0.702	1.55419741327687
0	1	0	0	0	0.704	140.8	0.704	0.704	1.55637937921301
0	1	0	0	0	0.706	141.2	0.706	0.706	1.55855515516655
0	1	0	0	0	0.708	141.6	0.708	0.708	1.56072477615867
0	1	0	0	0	0.71	142	0.71	0.71	1.5628882769142
0	1	0	0	0	0.712	142.4	0.712	0.712	1.56504569186491
0	1	0	0	0	0.714	142.8	0.714	0.714	1.56719705515283
0	1	0	0	0	0.716	143.2	0.716	0.716	1.56934240063348
0	1	0	0	0	0.718	143.6	0.718	0.718	1.57148176187909
0	1	0	0	0	0.72	144	0.72	0.72	1.57361517218169
0	1	0	0	0	0.722	144.4	0.722	0.722	1.5757426645563
0	1	0	0	0	0.724	144.8	0.724	0.724	1.57786427174393
0	1	0	0	0	0.726	145.2	0.726	0.726	1.57998002621464
0	1	0	0	0	0.728	145.6	0.728	0.728	1.58208996017052
0	1	0	0	0	0.73	146	0.73	0.73	1.58419410554861
0	1	0	0	0	0.732	146.4	0.732	0.732	1.5862924940238
0	1	0	0	0	0.734	146.8	0.734	0.734	1.58838515701173
0	1	0	0	0	0.736	147.2	0.736	0.736	1.59047212567156
0	1	0	0	0	0.738	147.6	0.738	0.738	1.5925534309088
0	1	0	0	0	0.74	148	0.74	0.74	1.59462910337803
0	1	0	0	0	0.742	148.4	0.742	0.742	1.59669917348561
0	1	0	0	0	0.744	148.8	0.744	0.744	1.59876367139235
0	1	0	0	0	0.746	149.2	0.746	0.746	1.60082262701616
0	1	0	0	0	0.748	149.6	0.748	0.748	1.60287607003465
0	1	0	0	0	0.75	150	0.75	0.75	1.6049240298877
0	1	0	0	0	0.752	150.4	0.752	0.752	1.60696653577994
0	1	0	0	0	0.754	150.8	0.754	0.754	1.60900361668336
0	1	0	0	0	0.756	151.2	0.756	0.756	1.61103530133965
0	1	0	0	0	0.758	151.6	0.758	0.758	1.61306161826272
0	1	0	0	0	0.76	152	0.76	0.76	1.61508259574107
0	1	0	0	0	0.762	152.4	0.762	0.762	1.61709826184017
0	1	0	0	0	0.764	152.8	0.764	0.764	1.61910864440476
0	1	0	0	0	0.766	153.2	0.766	0.766	1.62111377106123
0	1	0	0	0	0.768	153.6	0.768	0.768	1.62311366921984
0	1	0	0	0	0.77	154	0.77	0.77	1.62510836607697
0	1	0	0	0	0.772	154.4	0.772	0.772	1.62709788861738
0	1	0	0	0	0.774	154.8	0.774	0.774	1.62908226361636
0	1	0	0	0	0.776	155.2	0.776	0.776	1.63106151764191
0	1	0	0	0	0.778	155.6	0.778	0.778	1.63303567705687
0	1	0	0	0	0.78	156	0.78	0.78	1.63500476802103
0	1	0	0	0	0.782	156.4	0.782	0.782	1.63696881649321
0	1	0	0	0	0.784	156.8	0.784	0.784	1.6389278482333
0	1	0	0	0	0.786	157.2	0.786	0.786	1.64088188880432
0	1	0	0	0	0.788	157.6	0.788	0.788	1.64283096357438
0	1	0	0	0	0.79	158	0.79	0.79	1.64477509771868
0	1	0	0	0	0.792	158.4	0.792	0.792	1.64671431622148
0	1	0	0	0	0.794	158.8	0.794	0.794	1.64864864387796
0	1	0	0	0	0.796	159.2	0.796	0.796	1.65057810529621
0	1	0	0	0	0.798	159.6	0.798	0.798	1.65250272489903
0	1	0	0	0	0.8	160	0.8	0.8	1.65442252692585
0	1	0	0	0	0.802	160.4	0.802	0.802	1.6563375354345
0	1	0	0	0	0.804	160.8	0.804	0.804	1.65824777430308
0	1	0	0	0	0.806	161.2	0.806	0.806	1.66015326723169
0	1	0	0	0	0.808	161.6	0.808	0.808	1.66205403774424
0	1	0	0	0	0.81	162	0.81	0.81	1.66395010919015
0	1	0	0	0	0.812	162.4	0.812	0.812	1.66584150474614
0	1	0	0	0	0.814	162.8	0.814	0.814	1.66772824741782
0	1	0	0	0	0.816	163.2	0.816	0.816	1.66961036004149
0	1	0	0	0	0.818	163.6	0.818	0.818	1.6714878652857
0	1	0	0	0	0.82	164	0.82	0.82	1.67336078565296
0	1	0	0	0	0.822	164.4	0.822	0.822	1.67522914348132
