"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.098	19.6	0.098	0.098	0.736060190651185
0	1	0	0	0	0.1	20	0.1	0.1	0.751556029164856
0	1	0	0	0	0.102	20.4	0.102	0.102	0.766744999133346
0	1	0	0	0	0.104	20.8	0.104	0.104	0.781639018927679
0	1	0	0	0	0.106	21.2	0.106	0.106	0.796249325784267
0	1	0	0	0	0.108	21.6	0.108	0.108	0.810586526738576
0	1	0	0	0	0.11	22	0.11	0.11	0.824660644885145
0	1	0	0	0	0.112	22.4	0.112	0.112	0.838481161469329
0	1	0	0	0	0.114	22.8	0.114	0.114	0.852057054253497
0	1	0	0	0	0.116	23.2	0.116	0.116	0.865396832546515
0	1	0	0	0	0.118	23.6	0.118	0.118	0.87850856923879
0	1	0	0	0	0.12	24	0.12	0.12	0.891399930144907
0	1	0	0	0	0.122	24.4	0.122	0.122	0.904078200920901
0	1	0	0	0	0.124	24.8	0.124	0.124	0.916550311792832
0	1	0	0	0	0.126	25.2	0.126	0.126	0.928822860306815
0	1	0	0	0	0.128	25.6	0.128	0.128	0.940902132287472
0	1	0	0	0	0.13	26	0.13	0.13	0.952794121171497
0	1	0	0	0	0.132	26.4	0.132	0.132	0.964504545865197
0	1	0	0	0	0.134	26.8	0.134	0.134	0.976038867259202
0	1	0	0	0	0.136	27.2	0.136	0.136	0.98740230351973
0	1	0	0	0	0.138	27.6	0.138	0.138	0.998599844263562
0	1	0	0	0	0.14	28	0.14	0.14	1.00963626371315
0	1	0	0	0	0.142	28.4	0.142	0.142	1.0205161329186
0	1	0	0	0	0.144	28.8	0.144	0.144	1.03124383112496
0	1	0	0	0	0.146	29.2	0.146	0.146	1.04182355635537
0	1	0	0	0	0.148	29.6	0.148	0.148	1.0522593352743
0	1	0	0	0	0.15	30	0.15	0.15	1.06255503238873
0	1	0	0	0	0.152	30.4	0.152	0.152	1.07271435863988
0	1	0	0	0	0.154	30.8	0.154	0.154	1.08274087943344
0	1	0	0	0	0.156	31.2	0.156	0.156	1.09263802215155
0	1	0	0	0	0.158	31.6	0.158	0.158	1.10240908318639
0	1	0	0	0	0.16	32	0.16	0.16	1.11205723453129
0	1	0	0	0	0.162	32.4	0.162	0.162	1.12158552996245
0	1	0	0	0	0.164	32.8	0.164	0.164	1.13099691084137
0	1	0	0	0	0.166	33.2	0.166	0.166	1.14029421156563
0	1	0	0	0	0.168	33.6	0.168	0.168	1.1494801646932
0	1	0	0	0	0.17	34	0.17	0.17	1.15855740576355
0	1	0	0	0	0.172	34.4	0.172	0.172	1.16752847783678
0	1	0	0	0	0.174	34.8	0.174	0.174	1.17639583577038
0	1	0	0	0	0.176	35.2	0.176	0.176	1.18516185025158
0	1	0	0	0	0.178	35.6	0.178	0.178	1.19382881160182
0	1	0	0	0	0.18	36	0.18	0.18	1.20239893336878
0	1	0	0	0	0.182	36.4	0.182	0.182	1.21087435571979
0	1	0	0	0	0.184	36.8	0.184	0.184	1.21925714864995
0	1	0	0	0	0.186	37.2	0.186	0.186	1.2275493150167
0	1	0	0	0	0.188	37.6	0.188	0.188	1.23575279341222
0	1	0	0	0	0.19	38	0.19	0.19	1.2438694608837
0	1	0	0	0	0.192	38.4	0.192	0.192	1.25190113551134
0	1	0	0	0	0.194	38.8	0.194	0.194	1.25984957885265
0	1	0	0	0	0.196	39.2	0.196	0.196	1.26771649826144
0	1	0	0	0	0.198	39.6	0.198	0.198	1.27550354908907
0	1	0	0	0	0.2	40	0.2	0.2	1.28321233677511
0	1	0	0	0	0.202	40.4	0.202	0.202	1.29084441883396
0	1	0	0	0	0.204	40.8	0.204	0.204	1.2984013067436
0	1	0	0	0	0.206	41.2	0.206	0.206	1.30588446774219
0	1	0	0	0	0.208	41.6	0.208	0.208	1.31329532653793
0	1	0	0	0	0.21	42	0.21	0.21	1.32063526693702
0	1	0	0	0	0.212	42.4	0.212	0.212	1.32790563339452
0	1	0	0	0	0.214	42.8	0.214	0.214	1.33510773249241
0	1	0	0	0	0.216	43.2	0.216	0.216	1.34224283434883
0	1	0	0	0	0.218	43.6	0.218	0.218	1.34931217396245
0	1	0	0	0	0.22	44	0.22	0.22	1.3563169524954
0	1	0	0	0	0.222	44.4	0.222	0.222	1.36325833849817
0	1	0	0	0	0.224	44.8	0.224	0.224	1.37013746907958
0	1	0	0	0	0.226	45.2	0.226	0.226	1.37695545102474
0	1	0	0	0	0.228	45.6	0.228	0.228	1.38371336186375
0	1	0	0	0	0.23	46	0.23	0.23	1.39041225089376
0	1	0	0	0	0.232	46.4	0.232	0.232	1.39705314015677
0	1	0	0	0	0.234	46.8	0.234	0.234	1.40363702537542
0	1	0	0	0	0.236	47.2	0.236	0.236	1.41016487684904
0	1	0	0	0	0.238	47.6	0.238	0.238	1.41663764031184
0	1	0	0	0	0.24	48	0.24	0.24	1.42305623775516
0	1	0	0	0	0.242	48.4	0.242	0.242	1.42942156821569
0	1	0	0	0	0.244	48.8	0.244	0.244	1.43573450853115
0	1	0	0	0	0.246	49.2	0.246	0.246	1.44199591406524
0	1	0	0	0	0.248	49.6	0.248	0.248	1.44820661940309
0	1	0	0	0	0.25	50	0.25	0.25	1.45436743901893
0	1	0	0	0	0.252	50.4	0.252	0.252	1.46047916791707
0	1	0	0	0	0.254	50.8	0.254	0.254	1.46654258224756
0	1	0	0	0	0.256	51.2	0.256	0.256	1.47255843989772
0	1	0	0	0	0.258	51.6	0.258	0.258	1.47852748106065
0	1	0	0	0	0.26	52	0.26	0.26	1.48445042878175
0	1	0	0	0	0.262	52.4	0.262	0.262	1.49032798948438
0	1	0	0	0	0.264	52.8	0.264	0.264	1.49616085347545
0	1	0	0	0	0.266	53.2	0.266	0.266	1.50194969543199
0	1	0	0	0	0.268	53.6	0.268	0.268	1.50769517486946
0	1	0	0	0	0.27	54	0.27	0.27	1.51339793659265
0	1	0	0	0	0.272	54.4	0.272	0.272	1.51905861112998
0	1	0	0	0	0.274	54.8	0.274	0.274	1.52467781515186
0	1	0	0	0	0.276	55.2	0.276	0.276	1.53025615187381
0	1	0	0	0	0.278	55.6	0.278	0.278	1.53579421144511
0	1	0	0	0	0.28	56	0.28	0.28	1.5412925713234
0	1	0	0	0	0.282	56.4	0.282	0.282	1.54675179663608
0	1	0	0	0	0.284	56.8	0.284	0.284	1.55217244052886
0	1	0	0	0	0.286	57.2	0.286	0.286	1.55755504450204
0	1	0	0	0	0.288	57.6	0.288	0.288	1.56290013873521
0	1	0	0	0	0.29	58	0.29	0.29	1.56820824240059
0	1	0	0	0	0.292	58.4	0.292	0.292	1.57347986396562
0	1	0	0	0	0.294	58.8	0.294	0.294	1.57871550148531
0	1	0	0	0	0.296	59.2	0.296	0.296	1.58391564288455
0	1	0	0	0	0.298	59.6	0.298	0.298	1.58908076623104
0	1	0	0	0	0.3	60	0.3	0.3	1.59421133999898
0	1	0	0	0	0.302	60.4	0.302	0.302	1.59930782332408
0	1	0	0	0	0.304	60.8	0.304	0.304	1.60437066625013
0	1	0	0	0	0.306	61.2	0.306	0.306	1.60940030996747
0	1	0	0	0	0.308	61.6	0.308	0.308	1.61439718704369
0	1	0	0	0	0.31	62	0.31	0.31	1.6193617216469
0	1	0	0	0	0.312	62.4	0.312	0.312	1.6242943297618
0	1	0	0	0	0.314	62.8	0.314	0.314	1.62919541939881
0	1	0	0	0	0.316	63.2	0.316	0.316	1.63406539079664
0	1	0	0	0	0.318	63.6	0.318	0.318	1.63890463661839
0	1	0	0	0	0.32	64	0.32	0.32	1.64371354214154
0	1	0	0	0	0.322	64.4	0.322	0.322	1.64849248544205
0	1	0	0	0	0.324	64.8	0.324	0.324	1.6532418375727
0	1	0	0	0	0.326	65.2	0.326	0.326	1.65796196273596
0	1	0	0	0	0.328	65.6	0.328	0.328	1.66265321845162
0	1	0	0	0	0.33	66	0.33	0.33	1.66731595571927
0	1	0	0	0	0.332	66.4	0.332	0.332	1.67195051917588
0	1	0	0	0	0.334	66.8	0.334	0.334	1.67655724724868
0	1	0	0	0	0.336	67.2	0.336	0.336	1.68113647230345
0	1	0	0	0	0.338	67.6	0.338	0.338	1.68568852078839
0	1	0	0	0	0.34	68	0.34	0.34	1.6902137133738
0	1	0	0	0	0.342	68.4	0.342	0.342	1.69471236508762
0	1	0	0	0	0.344	68.8	0.344	0.344	1.69918478544703
0	1	0	0	0	0.346	69.2	0.346	0.346	1.70363127858625
0	1	0	0	0	0.348	69.6	0.348	0.348	1.70805214338064
0	1	0	0	0	0.35	70	0.35	0.35	1.71244767356722
0	1	0	0	0	0.352	70.4	0.352	0.352	1.71681815786183
0	1	0	0	0	0.354	70.8	0.354	0.354	1.72116388007291
0	1	0	0	0	0.356	71.2	0.356	0.356	1.72548511921208
0	1	0	0	0	0.358	71.6	0.358	0.358	1.72978214960162
0	1	0	0	0	0.36	72	0.36	0.36	1.73405524097903
0	1	0	0	0	0.362	72.4	0.362	0.362	1.73830465859855
0	1	0	0	0	0.364	72.8	0.364	0.364	1.74253066333004
0	1	0	0	0	0.366	73.2	0.366	0.366	1.74673351175502
0	1	0	0	0	0.368	73.6	0.368	0.368	1.7509134562602
0	1	0	0	0	0.37	74	0.37	0.37	1.75507074512837
0	1	0	0	0	0.372	74.4	0.372	0.372	1.75920562262695
0	1	0	0	0	0.374	74.8	0.374	0.374	1.76331832909409
0	1	0	0	0	0.376	75.2	0.376	0.376	1.76740910102247
0	1	0	0	0	0.378	75.6	0.378	0.378	1.77147817114094
0	1	0	0	0	0.38	76	0.38	0.38	1.77552576849395
0	1	0	0	0	0.382	76.4	0.382	0.382	1.77955211851893
0	1	0	0	0	0.384	76.8	0.384	0.384	1.78355744312159
0	1	0	0	0	0.386	77.2	0.386	0.386	1.78754196074938
0	1	0	0	0	0.388	77.6	0.388	0.388	1.79150588646291
0	1	0	0	0	0.39	78	0.39	0.39	1.79544943200562
0	1	0	0	0	0.392	78.4	0.392	0.392	1.79937280587169
0	1	0	0	0	0.394	78.8	0.394	0.394	1.80327621337214
0	1	0	0	0	0.396	79.2	0.396	0.396	1.80715985669932
0	1	0	0	0	0.398	79.6	0.398	0.398	1.81102393498974
0	1	0	0	0	0.4	80	0.4	0.4	1.81486864438536
0	1	0	0	0	0.402	80.4	0.402	0.402	1.81869417809332
0	1	0	0	0	0.404	80.8	0.404	0.404	1.82250072644421
0	1	0	0	0	0.406	81.2	0.406	0.406	1.82628847694888
0	1	0	0	0	0.408	81.6	0.408	0.408	1.83005761435385
0	1	0	0	0	0.41	82	0.41	0.41	1.83380832069544
0	1	0	0	0	0.412	82.4	0.412	0.412	1.83754077535245
0	1	0	0	0	0.414	82.8	0.414	0.414	1.84125515509768
0	1	0	0	0	0.416	83.2	0.416	0.416	1.84495163414818
0	1	0	0	0	0.418	83.6	0.418	0.418	1.84863038421424
0	1	0	0	0	0.42	84	0.42	0.42	1.85229157454727
0	1	0	0	0	0.422	84.4	0.422	0.422	1.85593537198654
0	1	0	0	0	0.424	84.8	0.424	0.424	1.85956194100477
0	1	0	0	0	0.426	85.2	0.426	0.426	1.86317144375273
0	1	0	0	0	0.428	85.6	0.428	0.428	1.86676404010266
0	1	0	0	0	0.43	86	0.43	0.43	1.87033988769085
0	1	0	0	0	0.432	86.4	0.432	0.432	1.87389914195908
0	1	0	0	0	0.434	86.8	0.434	0.434	1.87744195619519
0	1	0	0	0	0.436	87.2	0.436	0.436	1.8809684815727
0	1	0	0	0	0.438	87.6	0.438	0.438	1.88447886718949
0	1	0	0	0	0.44	88	0.44	0.44	1.88797326010565
0	1	0	0	0	0.442	88.4	0.442	0.442	1.89145180538044
0	1	0	0	0	0.444	88.8	0.444	0.444	1.89491464610842
0	1	0	0	0	0.446	89.2	0.446	0.446	1.89836192345478
0	1	0	0	0	0.448	89.6	0.448	0.448	1.90179377668983
0	1	0	0	0	0.45	90	0.45	0.45	1.90521034322285
0	1	0	0	0	0.452	90.4	0.452	0.452	1.90861175863499
0	1	0	0	0	0.454	90.8	0.454	0.454	1.91199815671165
0	1	0	0	0	0.456	91.2	0.456	0.456	1.915369669474
0	1	0	0	0	0.458	91.6	0.458	0.458	1.91872642720988
0	1	0	0	0	0.46	92	0.46	0.46	1.92206855850402
0	1	0	0	0	0.462	92.4	0.462	0.462	1.92539619026756
0	1	0	0	0	0.464	92.8	0.464	0.464	1.92870944776702
0	1	0	0	0	0.466	93.2	0.466	0.466	1.93200845465256
0	1	0	0	0	0.468	93.6	0.468	0.468	1.93529333298567
0	1	0	0	0	0.47	94	0.47	0.47	1.93856420326629
0	1	0	0	0	0.472	94.4	0.472	0.472	1.9418211844593
0	1	0	0	0	0.474	94.8	0.474	0.474	1.94506439402051
0	1	0	0	0	0.476	95.2	0.476	0.476	1.94829394792209
0	1	0	0	0	0.478	95.6	0.478	0.478	1.9515099606774
0	1	0	0	0	0.48	96	0.48	0.48	1.95471254536541
0	1	0	0	0	0.482	96.4	0.482	0.482	1.95790181365452
0	1	0	0	0	0.484	96.8	0.484	0.484	1.96107787582594
0	1	0	0	0	0.486	97.2	0.486	0.486	1.96424084079657
0	1	0	0	0	0.488	97.6	0.488	0.488	1.96739081614141
0	1	0	0	0	0.49	98	0.49	0.49	1.97052790811551
0	1	0	0	0	0.492	98.4	0.492	0.492	1.97365222167549
0	1	0	0	0	0.494	98.8	0.494	0.494	1.97676386050059
0	1	0	0	0	0.496	99.2	0.496	0.496	1.97986292701334
0	1	0	0	0	0.498	99.6	0.498	0.498	1.98294952239975
0	1	0	0	0	0.5	100	0.5	0.5	1.98602374662918
0	1	0	0	0	0.502	100.4	0.502	0.502	1.98908569847373
0	1	0	0	0	0.504	100.8	0.504	0.504	1.99213547552732
0	1	0	0	0	0.506	101.2	0.506	0.506	1.99517317422431
0	1	0	0	0	0.508	101.6	0.508	0.508	1.99819888985781
0	1	0	0	0	0.51	102	0.51	0.51	2.00121271659767
0	1	0	0	0	0.512	102.4	0.512	0.512	2.00421474750798
0	1	0	0	0	0.514	102.8	0.514	0.514	2.00720507456437
0	1	0	0	0	0.516	103.2	0.516	0.516	2.0101837886709
0	1	0	0	0	0.518	103.6	0.518	0.518	2.01315097967666
0	1	0	0	0	0.52	104	0.52	0.52	2.016106736392
0	1	0	0	0	0.522	104.4	0.522	0.522	2.01905114660451
0	1	0	0	0	0.524	104.8	0.524	0.524	2.02198429709463
0	1	0	0	0	0.526	105.2	0.526	0.526	2.02490627365105
0	1	0	0	0	0.528	105.6	0.528	0.528	2.0278171610857
0	1	0	0	0	0.53	106	0.53	0.53	2.03071704324859
0	1	0	0	0	0.532	106.4	0.532	0.532	2.03360600304224
0	1	0	0	0	0.534	106.8	0.534	0.534	2.03648412243595
0	1	0	0	0	0.536	107.2	0.536	0.536	2.03935148247971
0	1	0	0	0	0.538	107.6	0.538	0.538	2.04220816331794
0	1	0	0	0	0.54	108	0.54	0.54	2.0450542442029
0	1	0	0	0	0.542	108.4	0.542	0.542	2.0478898035079
0	1	0	0	0	0.544	108.8	0.544	0.544	2.05071491874024
0	1	0	0	0	0.546	109.2	0.546	0.546	2.05352966655391
0	1	0	0	0	0.548	109.6	0.548	0.548	2.05633412276211
0	1	0	0	0	0.55	110	0.55	0.55	2.05912836234947
0	1	0	0	0	0.552	110.4	0.552	0.552	2.06191245948407
0	1	0	0	0	0.554	110.8	0.554	0.554	2.06468648752928
0	1	0	0	0	0.556	111.2	0.556	0.556	2.06745051905536
0	1	0	0	0	0.558	111.6	0.558	0.558	2.07020462585082
0	1	0	0	0	0.56	112	0.56	0.56	2.07294887893365
0	1	0	0	0	0.562	112.4	0.562	0.562	2.07568334856227
0	1	0	0	0	0.564	112.8	0.564	0.564	2.07840810424634
0	1	0	0	0	0.566	113.2	0.566	0.566	2.08112321475736
0	1	0	0	0	0.568	113.6	0.568	0.568	2.08382874813911
0	1	0	0	0	0.57	114	0.57	0.57	2.08652477171782
0	1	0	0	0	0.572	114.4	0.572	0.572	2.08921135211229
0	1	0	0	0	0.574	114.8	0.574	0.574	2.09188855524373
0	1	0	0	0	0.576	115.2	0.576	0.576	2.09455644634546
0	1	0	0	0	0.578	115.6	0.578	0.578	2.09721508997249
0	1	0	0	0	0.58	116	0.58	0.58	2.09986455001084
0	1	0	0	0	0.582	116.4	0.582	0.582	2.10250488968678
0	1	0	0	0	0.584	116.8	0.584	0.584	2.10513617157587
0	1	0	0	0	0.586	117.2	0.586	0.586	2.1077584576119
0	1	0	0	0	0.588	117.6	0.588	0.588	2.11037180909556
0	1	0	0	0	0.59	118	0.59	0.59	2.11297628670311
0	1	0	0	0	0.592	118.4	0.592	0.592	2.11557195049481
0	1	0	0	0	0.594	118.8	0.594	0.594	2.11815885992319
0	1	0	0	0	0.596	119.2	0.596	0.596	2.12073707384129
0	1	0	0	0	0.598	119.6	0.598	0.598	2.12330665051066
0	1	0	0	0	0.6	120	0.6	0.6	2.12586764760923
0	1	0	0	0	0.602	120.4	0.602	0.602	2.12842012223914
0	1	0	0	0	0.604	120.8	0.604	0.604	2.13096413093433
0	1	0	0	0	0.606	121.2	0.606	0.606	2.13349972966808
0	1	0	0	0	0.608	121.6	0.608	0.608	2.13602697386039
0	1	0	0	0	0.61	122	0.61	0.61	2.13854591838522
0	1	0	0	0	0.612	122.4	0.612	0.612	2.14105661757772
0	1	0	0	0	0.614	122.8	0.614	0.614	2.14355912524117
0	1	0	0	0	0.616	123.2	0.616	0.616	2.14605349465394
0	1	0	0	0	0.618	123.6	0.618	0.618	2.14853977857632
0	1	0	0	0	0.62	124	0.62	0.62	2.15101802925716
0	1	0	0	0	0.622	124.4	0.622	0.622	2.1534882984405
0	1	0	0	0	0.624	124.8	0.624	0.624	2.15595063737205
0	1	0	0	0	0.626	125.2	0.626	0.626	2.15840509680556
0	1	0	0	0	0.628	125.6	0.628	0.628	2.16085172700907
0	1	0	0	0	0.63	126	0.63	0.63	2.16329057777114
0	1	0	0	0	0.632	126.4	0.632	0.632	2.1657216984069
0	1	0	0	0	0.634	126.8	0.634	0.634	2.16814513776402
0	1	0	0	0	0.636	127.2	0.636	0.636	2.17056094422864
0	1	0	0	0	0.638	127.6	0.638	0.638	2.17296916573113
0	1	0	0	0	0.64	128	0.64	0.64	2.1753698497518
0	1	0	0	0	0.642	128.4	0.642	0.642	2.17776304332653
0	1	0	0	0	0.644	128.8	0.644	0.644	2.18014879305231
0	1	0	0	0	0.646	129.2	0.646	0.646	2.18252714509264
0	1	0	0	0	0.648	129.6	0.648	0.648	2.18489814518295
0	1	0	0	0	0.65	130	0.65	0.65	2.18726183863582
0	1	0	0	0	0.652	130.4	0.652	0.652	2.18961827034621
0	1	0	0	0	0.654	130.8	0.654	0.654	2.19196748479657
0	1	0	0	0	0.656	131.2	0.656	0.656	2.19430952606187
0	1	0	0	0	0.658	131.6	0.658	0.658	2.19664443781458
0	1	0	0	0	0.66	132	0.66	0.66	2.19897226332952
0	1	0	0	0	0.662	132.4	0.662	0.662	2.20129304548872
0	1	0	0	0	0.664	132.8	0.664	0.664	2.20360682678613
0	1	0	0	0	0.666	133.2	0.666	0.666	2.20591364933229
0	1	0	0	0	0.668	133.6	0.668	0.668	2.20821355485894
0	1	0	0	0	0.67	134	0.67	0.67	2.21050658472353
0	1	0	0	0	0.672	134.4	0.672	0.672	2.2127927799137
0	1	0	0	0	0.674	134.8	0.674	0.674	2.2150721810517
0	1	0	0	0	0.676	135.2	0.676	0.676	2.21734482839864
0	1	0	0	0	0.678	135.6	0.678	0.678	2.21961076185886
0	1	0	0	0	0.68	136	0.68	0.68	2.22187002098405
0	1	0	0	0	0.682	136.4	0.682	0.682	2.22412264497745
0	1	0	0	0	0.684	136.8	0.684	0.684	2.22636867269787
0	1	0	0	0	0.686	137.2	0.686	0.686	2.2286081426638
0	1	0	0	0	0.688	137.6	0.688	0.688	2.23084109305729
0	1	0	0	0	0.69	138	0.69	0.69	2.23306756172789
0	1	0	0	0	0.692	138.4	0.692	0.692	2.23528758619651
0	1	0	0	0	0.694	138.8	0.694	0.694	2.2375012036592
0	1	0	0	0	0.696	139.2	0.696	0.696	2.23970845099089
0	1	0	0	0	0.698	139.6	0.698	0.698	2.24190936474908
0	1	0	0	0	0.7	140	0.7	0.7	2.24410398117747
0	1	0	0	0	0.702	140.4	0.702	0.702	2.24629233620954
0	1	0	0	0	0.704	140.8	0.704	0.704	2.24847446547209
0	1	0	0	0	0.706	141.2	0.706	0.706	2.25065040428869
0	1	0	0	0	0.708	141.6	0.708	0.708	2.25282018768317
0	1	0	0	0	0.71	142	0.71	0.71	2.25498385038293
0	1	0	0	0	0.712	142.4	0.712	0.712	2.25714142682233
0	1	0	0	0	0.714	142.8	0.714	0.714	2.25929295114596
0	1	0	0	0	0.716	143.2	0.716	0.716	2.26143845721188
0	1	0	0	0	0.718	143.6	0.718	0.718	2.2635779785948
0	1	0	0	0	0.72	144	0.72	0.72	2.26571154858928
0	1	0	0	0	0.722	144.4	0.722	0.722	2.26783920021279
0	1	0	0	0	0.724	144.8	0.724	0.724	2.26996096620881
0	1	0	0	0	0.726	145.2	0.726	0.726	2.27207687904981
0	1	0	0	0	0.728	145.6	0.728	0.728	2.27418697094029
0	1	0	0	0	0.73	146	0.73	0.73	2.27629127381969
0	1	0	0	0	0.732	146.4	0.732	0.732	2.27838981936528
0	1	0	0	0	0.734	146.8	0.734	0.734	2.28048263899503
0	1	0	0	0	0.736	147.2	0.736	0.736	2.28256976387045
0	1	0	0	0	0.738	147.6	0.738	0.738	2.28465122489936
0	1	0	0	0	0.74	148	0.74	0.74	2.28672705273862
0	1	0	0	0	0.742	148.4	0.742	0.742	2.28879727779688
0	1	0	0	0	0.744	148.8	0.744	0.744	2.29086193023721
0	1	0	0	0	0.746	149.2	0.746	0.746	2.29292103997975
0	1	0	0	0	0.748	149.6	0.748	0.748	2.29497463670434
0	1	0	0	0	0.75	150	0.75	0.75	2.29702274985305
0	1	0	0	0	0.752	150.4	0.752	0.752	2.29906540863272
0	1	0	0	0	0.754	150.8	0.754	0.754	2.30110264201748
0	1	0	0	0	0.756	151.2	0.756	0.756	2.30313447875119
0	1	0	0	0	0.758	151.6	0.758	0.758	2.30516094734989
0	1	0	0	0	0.76	152	0.76	0.76	2.3071820761042
0	1	0	0	0	0.762	152.4	0.762	0.762	2.30919789308168
0	1	0	0	0	0.764	152.8	0.764	0.764	2.31120842612918
0	1	0	0	0	0.766	153.2	0.766	0.766	2.31321370287513
0	1	0	0	0	0.768	153.6	0.768	0.768	2.31521375073185
0	1	0	0	0	0.77	154	0.77	0.77	2.31720859689776
0	1	0	0	0	0.772	154.4	0.772	0.772	2.31919826835964
0	1	0	0	0	0.774	154.8	0.774	0.774	2.32118279189477
0	1	0	0	0	0.776	155.2	0.776	0.776	2.32316219407316
0	1	0	0	0	0.778	155.6	0.778	0.778	2.32513650125961
0	1	0	0	0	0.78	156	0.78	0.78	2.32710573961587
0	1	0	0	0	0.782	156.4	0.782	0.782	2.32906993510271
0	1	0	0	0	0.784	156.8	0.784	0.784	2.33102911348194
0	1	0	0	0	0.786	157.2	0.786	0.786	2.3329833003185
0	1	0	0	0	0.788	157.6	0.788	0.788	2.33493252098239
0	1	0	0	0	0.79	158	0.79	0.79	2.33687680065071
0	1	0	0	0	0.792	158.4	0.792	0.792	2.33881616430957
0	1	0	0	0	0.794	158.8	0.794	0.794	2.34075063675603
0	1	0	0	0	0.796	159.2	0.796	0.796	2.34268024259999
0	1	0	0	0	0.798	159.6	0.798	0.798	2.34460500626611
0	1	0	0	0	0.8	160	0.8	0.8	2.34652495199561
0	1	0	0	0	0.802	160.4	0.802	0.802	2.34844010384814
0	1	0	0	0	0.804	160.8	0.804	0.804	2.35035048570358
0	1	0	0	0	0.806	161.2	0.806	0.806	2.3522561212638
0	1	0	0	0	0.808	161.6	0.808	0.808	2.35415703405447
0	1	0	0	0	0.81	162	0.81	0.81	2.35605324742677
0	1	0	0	0	0.812	162.4	0.812	0.812	2.35794478455913
0	1	0	0	0	0.814	162.8	0.814	0.814	2.35983166845891
0	1	0	0	0	0.816	163.2	0.816	0.816	2.36171392196411
0	1	0	0	0	0.818	163.6	0.818	0.818	2.36359156774497
0	1	0	0	0	0.82	164	0.82	0.82	2.36546462830569
0	1	0	0	0	0.822	164.4	0.822	0.822	2.36733312598598
0	1	0	0	0	0.824	164.8	0.824	0.824	2.3691970829627
