"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.114	22.8	0.114	0.114	0.393030245926093
0	1	0	0	0	0.116	23.2	0.116	0.116	0.395875972589979
0	1	0	0	0	0.118	23.6	0.118	0.118	0.398673051963823
0	1	0	0	0	0.12	24	0.12	0.12	0.40142311936813
0	1	0	0	0	0.122	24.4	0.122	0.122	0.404127729025555
0	1	0	0	0	0.124	24.8	0.124	0.124	0.406788359336163
0	1	0	0	0	0.126	25.2	0.126	0.126	0.409406417730608
0	1	0	0	0	0.128	25.6	0.128	0.128	0.411983245141127
0	1	0	0	0	0.13	26	0.13	0.13	0.414520120125894
0	1	0	0	0	0.132	26.4	0.132	0.132	0.417018262678513
0	1	0	0	0	0.134	26.8	0.134	0.134	0.419478837751033
0	1	0	0	0	0.136	27.2	0.136	0.136	0.421902958515984
0	1	0	0	0	0.138	27.6	0.138	0.138	0.424291689390271
0	1	0	0	0	0.14	28	0.14	0.14	0.426646048841503
0	1	0	0	0	0.142	28.4	0.142	0.142	0.428967011995273
0	1	0	0	0	0.144	28.8	0.144	0.144	0.431255513060087
0	1	0	0	0	0.146	29.2	0.146	0.146	0.433512447585042
0	1	0	0	0	0.148	29.6	0.148	0.148	0.435738674563909
0	1	0	0	0	0.15	30	0.15	0.15	0.437935018397985
0	1	0	0	0	0.152	30.4	0.152	0.152	0.440102270728945
0	1	0	0	0	0.154	30.8	0.154	0.154	0.442241192151886
0	1	0	0	0	0.156	31.2	0.156	0.156	0.444352513817851
0	1	0	0	0	0.158	31.6	0.158	0.158	0.446436938934261
0	1	0	0	0	0.16	32	0.16	0.16	0.448495144170982
0	1	0	0	0	0.162	32.4	0.162	0.162	0.450527780979047
0	1	0	0	0	0.164	32.8	0.164	0.164	0.452535476828471
0	1	0	0	0	0.166	33.2	0.166	0.166	0.454518836371039
0	1	0	0	0	0.168	33.6	0.168	0.168	0.45647844253346
0	1	0	0	0	0.17	34	0.17	0.17	0.458414857545839
0	1	0	0	0	0.172	34.4	0.172	0.172	0.460328623909993
0	1	0	0	0	0.174	34.8	0.174	0.174	0.46222026531179
0	1	0	0	0	0.176	35.2	0.176	0.176	0.464090287481364
0	1	0	0	0	0.178	35.6	0.178	0.178	0.465939179004709
0	1	0	0	0	0.18	36	0.18	0.18	0.467767412089942
0	1	0	0	0	0.182	36.4	0.182	0.182	0.469575443291224
0	1	0	0	0	0.184	36.8	0.184	0.184	0.471363714193123
0	1	0	0	0	0.186	37.2	0.186	0.186	0.473132652057975
0	1	0	0	0	0.188	37.6	0.188	0.188	0.474882670438636
0	1	0	0	0	0.19	38	0.19	0.19	0.4766141697588
0	1	0	0	0	0.192	38.4	0.192	0.192	0.478327537862938
0	1	0	0	0	0.194	38.8	0.194	0.194	0.480023150537745
0	1	0	0	0	0.196	39.2	0.196	0.196	0.481701372006833
0	1	0	0	0	0.198	39.6	0.198	0.198	0.483362555400325
0	1	0	0	0	0.2	40	0.2	0.2	0.485007043200837
0	1	0	0	0	0.202	40.4	0.202	0.202	0.486635167667284
0	1	0	0	0	0.204	40.8	0.204	0.204	0.488247251237796
0	1	0	0	0	0.206	41.2	0.206	0.206	0.489843606912987
0	1	0	0	0	0.208	41.6	0.208	0.208	0.491424538620703
0	1	0	0	0	0.21	42	0.21	0.21	0.492990341563315
0	1	0	0	0	0.212	42.4	0.212	0.212	0.494541302548564
0	1	0	0	0	0.214	42.8	0.214	0.214	0.496077700304855
0	1	0	0	0	0.216	43.2	0.216	0.216	0.497599805781899
0	1	0	0	0	0.218	43.6	0.218	0.218	0.499107882437496
0	1	0	0	0	0.22	44	0.22	0.22	0.500602186511219
0	1	0	0	0	0.222	44.4	0.222	0.222	0.502082967285721
0	1	0	0	0	0.224	44.8	0.224	0.224	0.503550467336312
0	1	0	0	0	0.226	45.2	0.226	0.226	0.505004922769457
0	1	0	0	0	0.228	45.6	0.228	0.228	0.506446563450756
0	1	0	0	0	0.23	46	0.23	0.23	0.507875613222978
0	1	0	0	0	0.232	46.4	0.232	0.232	0.509292290114642
0	1	0	0	0	0.234	46.8	0.234	0.234	0.510696806539663
0	1	0	0	0	0.236	47.2	0.236	0.236	0.512089369488486
0	1	0	0	0	0.238	47.6	0.238	0.238	0.513470180711169
0	1	0	0	0	0.24	48	0.24	0.24	0.514839436892794
0	1	0	0	0	0.242	48.4	0.242	0.242	0.516197329821602
0	1	0	0	0	0.244	48.8	0.244	0.244	0.517544046550219
0	1	0	0	0	0.246	49.2	0.246	0.246	0.518879769550283
0	1	0	0	0	0.248	49.6	0.248	0.248	0.520204676860827
0	1	0	0	0	0.25	50	0.25	0.25	0.521518942230692
0	1	0	0	0	0.252	50.4	0.252	0.252	0.522822735255272
0	1	0	0	0	0.254	50.8	0.254	0.254	0.524116221507851
0	1	0	0	0	0.256	51.2	0.256	0.256	0.52539956266579
0	1	0	0	0	0.258	51.6	0.258	0.258	0.526672916631804
0	1	0	0	0	0.26	52	0.26	0.26	0.527936437650558
0	1	0	0	0	0.262	52.4	0.262	0.262	0.529190276420789
0	1	0	0	0	0.264	52.8	0.264	0.264	0.530434580203176
0	1	0	0	0	0.266	53.2	0.266	0.266	0.53166949292413
0	1	0	0	0	0.268	53.6	0.268	0.268	0.532895155275697
0	1	0	0	0	0.27	54	0.27	0.27	0.534111704811754
0	1	0	0	0	0.272	54.4	0.272	0.272	0.535319276040648
0	1	0	0	0	0.274	54.8	0.274	0.274	0.536518000514445
0	1	0	0	0	0.276	55.2	0.276	0.276	0.537708006914935
0	1	0	0	0	0.278	55.6	0.278	0.278	0.538889421136523
0	1	0	0	0	0.28	56	0.28	0.28	0.540062366366167
0	1	0	0	0	0.282	56.4	0.282	0.282	0.541226963160448
0	1	0	0	0	0.284	56.8	0.284	0.284	0.542383329519937
0	1	0	0	0	0.286	57.2	0.286	0.286	0.54353158096094
0	1	0	0	0	0.288	57.6	0.288	0.288	0.54467183058475
0	1	0	0	0	0.29	58	0.29	0.29	0.545804189144497
0	1	0	0	0	0.292	58.4	0.292	0.292	0.546928765109705
0	1	0	0	0	0.294	58.8	0.294	0.294	0.548045664728645
0	1	0	0	0	0.296	59.2	0.296	0.296	0.549154992088573
0	1	0	0	0	0.298	59.6	0.298	0.298	0.550256849173937
0	1	0	0	0	0.3	60	0.3	0.3	0.551351335922649
0	1	0	0	0	0.302	60.4	0.302	0.302	0.552438550280468
0	1	0	0	0	0.304	60.8	0.304	0.304	0.553518588253608
0	1	0	0	0	0.306	61.2	0.306	0.306	0.554591543959608
0	1	0	0	0	0.308	61.6	0.308	0.308	0.55565750967655
0	1	0	0	0	0.31	62	0.31	0.31	0.556716575890682
0	1	0	0	0	0.312	62.4	0.312	0.312	0.557768831342514
0	1	0	0	0	0.314	62.8	0.314	0.314	0.558814363071437
0	1	0	0	0	0.316	63.2	0.316	0.316	0.559853256458924
0	1	0	0	0	0.318	63.6	0.318	0.318	0.560885595270376
0	1	0	0	0	0.32	64	0.32	0.32	0.561911461695645
0	1	0	0	0	0.322	64.4	0.322	0.322	0.562930936388308
0	1	0	0	0	0.324	64.8	0.324	0.324	0.563944098503711
0	1	0	0	0	0.326	65.2	0.326	0.326	0.564951025735852
0	1	0	0	0	0.328	65.6	0.328	0.328	0.565951794353135
0	1	0	0	0	0.33	66	0.33	0.33	0.566946479233031
0	1	0	0	0	0.332	66.4	0.332	0.332	0.567935153895702
0	1	0	0	0	0.334	66.8	0.334	0.334	0.568917890536604
0	1	0	0	0	0.336	67.2	0.336	0.336	0.569894760058124
0	1	0	0	0	0.338	67.6	0.338	0.338	0.570865832100278
0	1	0	0	0	0.34	68	0.34	0.34	0.571831175070503
0	1	0	0	0	0.342	68.4	0.342	0.342	0.572790856172568
0	1	0	0	0	0.344	68.8	0.344	0.344	0.573744941434656
0	1	0	0	0	0.346	69.2	0.346	0.346	0.574693495736619
0	1	0	0	0	0.348	69.6	0.348	0.348	0.575636582836454
0	1	0	0	0	0.35	70	0.35	0.35	0.576574265396022
0	1	0	0	0	0.352	70.4	0.352	0.352	0.577506605006028
0	1	0	0	0	0.354	70.8	0.354	0.354	0.578433662210298
0	1	0	0	0	0.356	71.2	0.356	0.356	0.579355496529373
0	1	0	0	0	0.358	71.6	0.358	0.358	0.580272166483435
0	1	0	0	0	0.36	72	0.36	0.36	0.581183729614605
0	1	0	0	0	0.362	72.4	0.362	0.362	0.582090242508616
0	1	0	0	0	0.364	72.8	0.364	0.364	0.582991760815888
0	1	0	0	0	0.366	73.2	0.366	0.366	0.583888339272031
0	1	0	0	0	0.368	73.6	0.368	0.368	0.584780031717786
0	1	0	0	0	0.37	74	0.37	0.37	0.585666891118428
0	1	0	0	0	0.372	74.4	0.372	0.372	0.586548969582639
0	1	0	0	0	0.374	74.8	0.374	0.374	0.587426318380886
0	1	0	0	0	0.376	75.2	0.376	0.376	0.588298987963299
0	1	0	0	0	0.378	75.6	0.378	0.378	0.589167027977084
0	1	0	0	0	0.38	76	0.38	0.38	0.590030487283463
0	1	0	0	0	0.382	76.4	0.382	0.382	0.590889413974187
0	1	0	0	0	0.384	76.8	0.384	0.384	0.591743855387602
0	1	0	0	0	0.386	77.2	0.386	0.386	0.592593858124308
0	1	0	0	0	0.388	77.6	0.388	0.388	0.593439468062409
0	1	0	0	0	0.39	78	0.39	0.39	0.59428073037237
0	1	0	0	0	0.392	78.4	0.392	0.392	0.595117689531497
0	1	0	0	0	0.394	78.8	0.394	0.394	0.595950389338049
0	1	0	0	0	0.396	79.2	0.396	0.396	0.596778872924988
0	1	0	0	0	0.398	79.6	0.398	0.398	0.597603182773387
0	1	0	0	0	0.4	80	0.4	0.4	0.5984233607255
0	1	0	0	0	0.402	80.4	0.402	0.402	0.599239447997509
0	1	0	0	0	0.404	80.8	0.404	0.404	0.600051485191947
0	1	0	0	0	0.406	81.2	0.406	0.406	0.600859512309827
0	1	0	0	0	0.408	81.6	0.408	0.408	0.60166356876246
0	1	0	0	0	0.41	82	0.41	0.41	0.60246369338299
0	1	0	0	0	0.412	82.4	0.412	0.412	0.603259924437651
0	1	0	0	0	0.414	82.8	0.414	0.414	0.604052299636746
0	1	0	0	0	0.416	83.2	0.416	0.416	0.604840856145366
0	1	0	0	0	0.418	83.6	0.418	0.418	0.605625630593846
0	1	0	0	0	0.42	84	0.42	0.42	0.606406659087979
0	1	0	0	0	0.422	84.4	0.422	0.422	0.607183977218982
0	1	0	0	0	0.424	84.8	0.424	0.424	0.607957620073227
0	1	0	0	0	0.426	85.2	0.426	0.426	0.608727622241749
0	1	0	0	0	0.428	85.6	0.428	0.428	0.609494017829518
0	1	0	0	0	0.43	86	0.43	0.43	0.610256840464511
0	1	0	0	0	0.432	86.4	0.432	0.432	0.611016123306562
0	1	0	0	0	0.434	86.8	0.434	0.434	0.611771899056012
0	1	0	0	0	0.436	87.2	0.436	0.436	0.612524199962159
0	1	0	0	0	0.438	87.6	0.438	0.438	0.613273057831517
0	1	0	0	0	0.44	88	0.44	0.44	0.614018504035883
0	1	0	0	0	0.442	88.4	0.442	0.442	0.614760569520224
0	1	0	0	0	0.444	88.8	0.444	0.444	0.615499284810385
0	1	0	0	0	0.446	89.2	0.446	0.446	0.616234680020623
0	1	0	0	0	0.448	89.6	0.448	0.448	0.616966784860975
0	1	0	0	0	0.45	90	0.45	0.45	0.617695628644461
0	1	0	0	0	0.452	90.4	0.452	0.452	0.61842124029412
0	1	0	0	0	0.454	90.8	0.454	0.454	0.619143648349907
0	1	0	0	0	0.456	91.2	0.456	0.456	0.61986288097542
0	1	0	0	0	0.458	91.6	0.458	0.458	0.620578965964494
0	1	0	0	0	0.46	92	0.46	0.46	0.621291930747641
0	1	0	0	0	0.462	92.4	0.462	0.462	0.622001802398362
0	1	0	0	0	0.464	92.8	0.464	0.464	0.622708607639306
0	1	0	0	0	0.466	93.2	0.466	0.466	0.623412372848315
0	1	0	0	0	0.468	93.6	0.468	0.468	0.624113124064326
0	1	0	0	0	0.47	94	0.47	0.47	0.624810886993155
0	1	0	0	0	0.472	94.4	0.472	0.472	0.62550568701315
0	1	0	0	0	0.474	94.8	0.474	0.474	0.626197549180736
0	1	0	0	0	0.476	95.2	0.476	0.476	0.626886498235833
0	1	0	0	0	0.478	95.6	0.478	0.478	0.627572558607165
0	1	0	0	0	0.48	96	0.48	0.48	0.628255754417457
0	1	0	0	0	0.482	96.4	0.482	0.482	0.628936109488527
0	1	0	0	0	0.484	96.8	0.484	0.484	0.629613647346266
0	1	0	0	0	0.486	97.2	0.486	0.486	0.630288391225523
0	1	0	0	0	0.488	97.6	0.488	0.488	0.630960364074882
0	1	0	0	0	0.49	98	0.49	0.49	0.631629588561352
0	1	0	0	0	0.492	98.4	0.492	0.492	0.632296087074947
0	1	0	0	0	0.494	98.8	0.494	0.494	0.632959881733184
0	1	0	0	0	0.496	99.2	0.496	0.496	0.63362099438549
0	1	0	0	0	0.498	99.6	0.498	0.498	0.634279446617514
0	1	0	0	0	0.5	100	0.5	0.5	0.634935259755355
0	1	0	0	0	0.502	100.4	0.502	0.502	0.635588454869711
0	1	0	0	0	0.504	100.8	0.504	0.504	0.636239052779936
0	1	0	0	0	0.506	101.2	0.506	0.506	0.636887074058024
0	1	0	0	0	0.508	101.6	0.508	0.508	0.637532539032515
0	1	0	0	0	0.51	102	0.51	0.51	0.638175467792315
0	1	0	0	0	0.512	102.4	0.512	0.512	0.638815880190454
0	1	0	0	0	0.514	102.8	0.514	0.514	0.63945379584776
0	1	0	0	0	0.516	103.2	0.516	0.516	0.640089234156468
0	1	0	0	0	0.518	103.6	0.518	0.518	0.640722214283758
0	1	0	0	0	0.52	104	0.52	0.52	0.641352755175221
0	1	0	0	0	0.522	104.4	0.522	0.522	0.641980875558266
0	1	0	0	0	0.524	104.8	0.524	0.524	0.642606593945452
0	1	0	0	0	0.526	105.2	0.526	0.526	0.643229928637769
0	1	0	0	0	0.528	105.6	0.528	0.528	0.64385089772784
0	1	0	0	0	0.53	106	0.53	0.53	0.644469519103083
0	1	0	0	0	0.532	106.4	0.532	0.532	0.645085810448793
0	1	0	0	0	0.534	106.8	0.534	0.534	0.645699789251184
0	1	0	0	0	0.536	107.2	0.536	0.536	0.64631147280036
0	1	0	0	0	0.538	107.6	0.538	0.538	0.646920878193238
0	1	0	0	0	0.54	108	0.54	0.54	0.647528022336417
0	1	0	0	0	0.542	108.4	0.542	0.542	0.648132921948991
0	1	0	0	0	0.544	108.8	0.544	0.544	0.648735593565311
0	1	0	0	0	0.546	109.2	0.546	0.546	0.6493360535377
0	1	0	0	0	0.548	109.6	0.548	0.548	0.649934318039109
0	1	0	0	0	0.55	110	0.55	0.55	0.650530403065738
0	1	0	0	0	0.552	110.4	0.552	0.552	0.651124324439598
0	1	0	0	0	0.554	110.8	0.554	0.554	0.651716097811031
0	1	0	0	0	0.556	111.2	0.556	0.556	0.652305738661187
0	1	0	0	0	0.558	111.6	0.558	0.558	0.652893262304451
0	1	0	0	0	0.56	112	0.56	0.56	0.65347868389083
0	1	0	0	0	0.562	112.4	0.562	0.562	0.654062018408302
0	1	0	0	0	0.564	112.8	0.564	0.564	0.654643280685111
0	1	0	0	0	0.566	113.2	0.566	0.566	0.655222485392034
0	1	0	0	0	0.568	113.6	0.568	0.568	0.6557996470446
0	1	0	0	0	0.57	114	0.57	0.57	0.656374780005275
0	1	0	0	0	0.572	114.4	0.572	0.572	0.656947898485604
0	1	0	0	0	0.574	114.8	0.574	0.574	0.65751901654832
0	1	0	0	0	0.576	115.2	0.576	0.576	0.658088148109414
0	1	0	0	0	0.578	115.6	0.578	0.578	0.658655306940169
0	1	0	0	0	0.58	116	0.58	0.58	0.659220506669161
0	1	0	0	0	0.582	116.4	0.582	0.582	0.659783760784221
0	1	0	0	0	0.584	116.8	0.584	0.584	0.660345082634369
0	1	0	0	0	0.586	117.2	0.586	0.586	0.660904485431712
0	1	0	0	0	0.588	117.6	0.588	0.588	0.661461982253309
0	1	0	0	0	0.59	118	0.59	0.59	0.662017586043005
0	1	0	0	0	0.592	118.4	0.592	0.592	0.662571309613236
0	1	0	0	0	0.594	118.8	0.594	0.594	0.6631231656468
0	1	0	0	0	0.596	119.2	0.596	0.596	0.663673166698601
0	1	0	0	0	0.598	119.6	0.598	0.598	0.664221325197362
0	1	0	0	0	0.6	120	0.6	0.6	0.664767653447312
0	1	0	0	0	0.602	120.4	0.602	0.602	0.665312163629841
0	1	0	0	0	0.604	120.8	0.604	0.604	0.665854867805131
0	1	0	0	0	0.606	121.2	0.606	0.606	0.666395777913759
0	1	0	0	0	0.608	121.6	0.608	0.608	0.666934905778272
0	1	0	0	0	0.61	122	0.61	0.61	0.667472263104737
0	1	0	0	0	0.612	122.4	0.612	0.612	0.668007861484271
0	1	0	0	0	0.614	122.8	0.614	0.614	0.668541712394535
0	1	0	0	0	0.616	123.2	0.616	0.616	0.669073827201213
0	1	0	0	0	0.618	123.6	0.618	0.618	0.669604217159463
0	1	0	0	0	0.62	124	0.62	0.62	0.670132893415345
0	1	0	0	0	0.622	124.4	0.622	0.622	0.67065986700723
0	1	0	0	0	0.624	124.8	0.624	0.624	0.671185148867178
0	1	0	0	0	0.626	125.2	0.626	0.626	0.6717087498223
0	1	0	0	0	0.628	125.6	0.628	0.628	0.672230680596101
0	1	0	0	0	0.63	126	0.63	0.63	0.672750951809791
0	1	0	0	0	0.632	126.4	0.632	0.632	0.673269573983588
0	1	0	0	0	0.634	126.8	0.634	0.634	0.673786557537992
0	1	0	0	0	0.636	127.2	0.636	0.636	0.674301912795039
0	1	0	0	0	0.638	127.6	0.638	0.638	0.674815649979543
0	1	0	0	0	0.64	128	0.64	0.64	0.675327779220309
0	1	0	0	0	0.642	128.4	0.642	0.642	0.67583831055133
0	1	0	0	0	0.644	128.8	0.644	0.644	0.676347253912972
0	1	0	0	0	0.646	129.2	0.646	0.646	0.676854619153129
0	1	0	0	0	0.648	129.6	0.648	0.648	0.677360416028374
0	1	0	0	0	0.65	130	0.65	0.65	0.677864654205076
0	1	0	0	0	0.652	130.4	0.652	0.652	0.678367343260516
0	1	0	0	0	0.654	130.8	0.654	0.654	0.678868492683971
0	1	0	0	0	0.656	131.2	0.656	0.656	0.679368111877798
0	1	0	0	0	0.658	131.6	0.658	0.658	0.679866210158485
0	1	0	0	0	0.66	132	0.66	0.66	0.680362796757695
0	1	0	0	0	0.662	132.4	0.662	0.662	0.680857880823295
0	1	0	0	0	0.664	132.8	0.664	0.664	0.681351471420366
0	1	0	0	0	0.666	133.2	0.666	0.666	0.681843577532196
0	1	0	0	0	0.668	133.6	0.668	0.668	0.682334208061267
0	1	0	0	0	0.67	134	0.67	0.67	0.682823371830216
0	1	0	0	0	0.672	134.4	0.672	0.672	0.683311077582787
0	1	0	0	0	0.674	134.8	0.674	0.674	0.683797333984775
0	1	0	0	0	0.676	135.2	0.676	0.676	0.684282149624942
0	1	0	0	0	0.678	135.6	0.678	0.678	0.684765533015932
0	1	0	0	0	0.68	136	0.68	0.68	0.685247492595166
0	1	0	0	0	0.682	136.4	0.682	0.682	0.685728036725728
0	1	0	0	0	0.684	136.8	0.684	0.684	0.686207173697232
0	1	0	0	0	0.686	137.2	0.686	0.686	0.686684911726682
0	1	0	0	0	0.688	137.6	0.688	0.688	0.68716125895932
0	1	0	0	0	0.69	138	0.69	0.69	0.687636223469453
0	1	0	0	0	0.692	138.4	0.692	0.692	0.688109813261282
0	1	0	0	0	0.694	138.8	0.694	0.694	0.688582036269705
0	1	0	0	0	0.696	139.2	0.696	0.696	0.689052900361117
0	1	0	0	0	0.698	139.6	0.698	0.698	0.689522413334199
0	1	0	0	0	0.7	140	0.7	0.7	0.689990582920686
0	1	0	0	0	0.702	140.4	0.702	0.702	0.690457416786138
0	1	0	0	0	0.704	140.8	0.704	0.704	0.690922922530692
0	1	0	0	0	0.706	141.2	0.706	0.706	0.691387107689799
0	1	0	0	0	0.708	141.6	0.708	0.708	0.691849979734962
0	1	0	0	0	0.71	142	0.71	0.71	0.692311546074456
0	1	0	0	0	0.712	142.4	0.712	0.712	0.692771814054036
0	1	0	0	0	0.714	142.8	0.714	0.714	0.693230790957645
0	1	0	0	0	0.716	143.2	0.716	0.716	0.693688484008098
0	1	0	0	0	0.718	143.6	0.718	0.718	0.694144900367771
0	1	0	0	0	0.72	144	0.72	0.72	0.694600047139269
0	1	0	0	0	0.722	144.4	0.722	0.722	0.69505393136609
0	1	0	0	0	0.724	144.8	0.724	0.724	0.695506560033279
0	1	0	0	0	0.726	145.2	0.726	0.726	0.695957940068078
0	1	0	0	0	0.728	145.6	0.728	0.728	0.696408078340551
0	1	0	0	0	0.73	146	0.73	0.73	0.696856981664224
0	1	0	0	0	0.732	146.4	0.732	0.732	0.697304656796694
0	1	0	0	0	0.734	146.8	0.734	0.734	0.697751110440246
0	1	0	0	0	0.736	147.2	0.736	0.736	0.69819634924245
0	1	0	0	0	0.738	147.6	0.738	0.738	0.698640379796759
0	1	0	0	0	0.74	148	0.74	0.74	0.699083208643091
0	1	0	0	0	0.742	148.4	0.742	0.742	0.699524842268413
0	1	0	0	0	0.744	148.8	0.744	0.744	0.699965287107302
0	1	0	0	0	0.746	149.2	0.746	0.746	0.700404549542518
0	1	0	0	0	0.748	149.6	0.748	0.748	0.700842635905549
0	1	0	0	0	0.75	150	0.75	0.75	0.701279552477167
0	1	0	0	0	0.752	150.4	0.752	0.752	0.701715305487963
0	1	0	0	0	0.754	150.8	0.754	0.754	0.702149901118882
0	1	0	0	0	0.756	151.2	0.756	0.756	0.702583345501747
0	1	0	0	0	0.758	151.6	0.758	0.758	0.703015644719784
0	1	0	0	0	0.76	152	0.76	0.76	0.703446804808127
0	1	0	0	0	0.762	152.4	0.762	0.762	0.703876831754327
0	1	0	0	0	0.764	152.8	0.764	0.764	0.704305731498851
0	1	0	0	0	0.766	153.2	0.766	0.766	0.704733509935574
0	1	0	0	0	0.768	153.6	0.768	0.768	0.705160172912266
0	1	0	0	0	0.77	154	0.77	0.77	0.705585726231068
0	1	0	0	0	0.772	154.4	0.772	0.772	0.706010175648972
0	1	0	0	0	0.774	154.8	0.774	0.774	0.70643352687828
0	1	0	0	0	0.776	155.2	0.776	0.776	0.706855785587073
0	1	0	0	0	0.778	155.6	0.778	0.778	0.70727695739966
0	1	0	0	0	0.78	156	0.78	0.78	0.707697047897033
0	1	0	0	0	0.782	156.4	0.782	0.782	0.708116062617308
0	1	0	0	0	0.784	156.8	0.784	0.784	0.708534007056161
0	1	0	0	0	0.786	157.2	0.786	0.786	0.708950886667264
0	1	0	0	0	0.788	157.6	0.788	0.788	0.709366706862713
0	1	0	0	0	0.79	158	0.79	0.79	0.709781473013443
0	1	0	0	0	0.792	158.4	0.792	0.792	0.710195190449652
0	1	0	0	0	0.794	158.8	0.794	0.794	0.710607864461206
0	1	0	0	0	0.796	159.2	0.796	0.796	0.711019500298051
0	1	0	0	0	0.798	159.6	0.798	0.798	0.711430103170605
0	1	0	0	0	0.8	160	0.8	0.8	0.711839678250164
0	1	0	0	0	0.802	160.4	0.802	0.802	0.712248230669284
0	1	0	0	0	0.804	160.8	0.804	0.804	0.712655765522172
0	1	0	0	0	0.806	161.2	0.806	0.806	0.713062287865066
0	1	0	0	0	0.808	161.6	0.808	0.808	0.713467802716611
0	1	0	0	0	0.81	162	0.81	0.81	0.713872315058229
0	1	0	0	0	0.812	162.4	0.812	0.812	0.714275829834491
0	1	0	0	0	0.814	162.8	0.814	0.814	0.714678351953474
0	1	0	0	0	0.816	163.2	0.816	0.816	0.715079886287123
0	1	0	0	0	0.818	163.6	0.818	0.818	0.715480437671605
0	1	0	0	0	0.82	164	0.82	0.82	0.715880010907653
0	1	0	0	0	0.822	164.4	0.822	0.822	0.716278610760921
0	1	0	0	0	0.824	164.8	0.824	0.824	0.716676241962314
