"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.102	20.4	0.102	0.102	1.44721706295528
0	1	0	0	0	0.104	20.8	0.104	0.104	1.45696041580346
0	1	0	0	0	0.106	21.2	0.106	0.106	1.46651816964625
0	1	0	0	0	0.108	21.6	0.108	0.108	1.475897263382
0	1	0	0	0	0.11	22	0.11	0.11	1.48510425390723
0	1	0	0	0	0.112	22.4	0.112	0.112	1.4941453436522
0	1	0	0	0	0.114	22.8	0.114	0.114	1.50302640567922
0	1	0	0	0	0.116	23.2	0.116	0.116	1.51175300659826
0	1	0	0	0	0.118	23.6	0.118	0.118	1.52033042752353
0	1	0	0	0	0.12	24	0.12	0.12	1.52876368326886
0	1	0	0	0	0.122	24.4	0.122	0.122	1.53705753995638
0	1	0	0	0	0.124	24.8	0.124	0.124	1.54521653119346
0	1	0	0	0	0.126	25.2	0.126	0.126	1.55324497295528
0	1	0	0	0	0.128	25.6	0.128	0.128	1.5611469772954
0	1	0	0	0	0.13	26	0.13	0.13	1.5689264649934
0	1	0	0	0	0.132	26.4	0.132	0.132	1.57658717723686
0	1	0	0	0	0.134	26.8	0.134	0.134	1.58413268642497
0	1	0	0	0	0.136	27.2	0.136	0.136	1.59156640617176
0	1	0	0	0	0.138	27.6	0.138	0.138	1.59889160057902
0	1	0	0	0	0.14	28	0.14	0.14	1.60611139284213
0	1	0	0	0	0.142	28.4	0.142	0.142	1.61322877324545
0	1	0	0	0	0.144	28.8	0.144	0.144	1.62024660659848
0	1	0	0	0	0.146	29.2	0.146	0.146	1.62716763915921
0	1	0	0	0	0.148	29.6	0.148	0.148	1.63399450508639
0	1	0	0	0	0.15	30	0.15	0.15	1.64072973245879
0	1	0	0	0	0.152	30.4	0.152	0.152	1.6473757488957
0	1	0	0	0	0.154	30.8	0.154	0.154	1.65393488681013
0	1	0	0	0	0.156	31.2	0.156	0.156	1.66040938832302
0	1	0	0	0	0.158	31.6	0.158	0.158	1.66680140986443
0	1	0	0	0	0.16	32	0.16	0.16	1.67311302648534
0	1	0	0	0	0.162	32.4	0.162	0.162	1.67934623590156
0	1	0	0	0	0.164	32.8	0.164	0.164	1.68550296228962
0	1	0	0	0	0.166	33.2	0.166	0.166	1.69158505985246
0	1	0	0	0	0.168	33.6	0.168	0.168	1.69759431617176
0	1	0	0	0	0.17	34	0.17	0.17	1.70353245536169
0	1	0	0	0	0.172	34.4	0.172	0.172	1.70940114103843
0	1	0	0	0	0.174	34.8	0.174	0.174	1.71520197911782
0	1	0	0	0	0.176	35.2	0.176	0.176	1.72093652045334
0	1	0	0	0	0.178	35.6	0.178	0.178	1.72660626332484
0	1	0	0	0	0.18	36	0.18	0.18	1.73221265578842
0	1	0	0	0	0.182	36.4	0.182	0.182	1.7377570978963
0	1	0	0	0	0.184	36.8	0.184	0.184	1.7432409437955
0	1	0	0	0	0.186	37.2	0.186	0.186	1.74866550371302
0	1	0	0	0	0.188	37.6	0.188	0.188	1.75403204583487
0	1	0	0	0	0.19	38	0.19	0.19	1.75934179808564
0	1	0	0	0	0.192	38.4	0.192	0.192	1.76459594981496
0	1	0	0	0	0.194	38.8	0.194	0.194	1.76979565339651
0	1	0	0	0	0.196	39.2	0.196	0.196	1.77494202574504
0	1	0	0	0	0.198	39.6	0.198	0.198	1.78003614975642
0	1	0	0	0	0.2	40	0.2	0.2	1.78507907567528
0	1	0	0	0	0.202	40.4	0.202	0.202	1.7900718223946
0	1	0	0	0	0.204	40.8	0.204	0.204	1.79501537869132
0	1	0	0	0	0.206	41.2	0.206	0.206	1.79991070440163
0	1	0	0	0	0.208	41.6	0.208	0.208	1.8047587315395
0	1	0	0	0	0.21	42	0.21	0.21	1.8095603653617
0	1	0	0	0	0.212	42.4	0.212	0.212	1.8143164853823
0	1	0	0	0	0.214	42.8	0.214	0.214	1.8190279463396
0	1	0	0	0	0.216	43.2	0.216	0.216	1.82369557911804
0	1	0	0	0	0.218	43.6	0.218	0.218	1.82832019162764
0	1	0	0	0	0.22	44	0.22	0.22	1.83290256964327
0	1	0	0	0	0.222	44.4	0.222	0.222	1.83744347760596
0	1	0	0	0	0.224	44.8	0.224	0.224	1.84194365938824
0	1	0	0	0	0.226	45.2	0.226	0.226	1.84640383902554
0	1	0	0	0	0.228	45.6	0.228	0.228	1.85082472141527
0	1	0	0	0	0.23	46	0.23	0.23	1.85520699298543
0	1	0	0	0	0.232	46.4	0.232	0.232	1.8595513223343
0	1	0	0	0	0.234	46.8	0.234	0.234	1.86385836084258
0	1	0	0	0	0.236	47.2	0.236	0.236	1.86812874325957
0	1	0	0	0	0.238	47.6	0.238	0.238	1.8723630882646
0	1	0	0	0	0.24	48	0.24	0.24	1.8765619990049
0	1	0	0	0	0.242	48.4	0.242	0.242	1.88072606361127
0	1	0	0	0	0.244	48.8	0.244	0.244	1.88485585569242
0	1	0	0	0	0.246	49.2	0.246	0.246	1.88895193480918
0	1	0	0	0	0.248	49.6	0.248	0.248	1.8930148469295
0	1	0	0	0	0.25	50	0.25	0.25	1.89704512486521
0	1	0	0	0	0.252	50.4	0.252	0.252	1.90104328869132
0	1	0	0	0	0.254	50.8	0.254	0.254	1.90500984614878
0	1	0	0	0	0.256	51.2	0.256	0.256	1.90894529303144
0	1	0	0	0	0.258	51.6	0.258	0.258	1.91285011355799
0	1	0	0	0	0.26	52	0.26	0.26	1.91672478072944
0	1	0	0	0	0.262	52.4	0.262	0.262	1.92056975667301
0	1	0	0	0	0.264	52.8	0.264	0.264	1.9243854929729
0	1	0	0	0	0.266	53.2	0.266	0.266	1.92817243098854
0	1	0	0	0	0.268	53.6	0.268	0.268	1.93193100216101
0	1	0	0	0	0.27	54	0.27	0.27	1.93566162830798
0	1	0	0	0	0.272	54.4	0.272	0.272	1.9393647219078
0	1	0	0	0	0.274	54.8	0.274	0.274	1.94304068637321
0	1	0	0	0	0.276	55.2	0.276	0.276	1.94668991631506
0	1	0	0	0	0.278	55.6	0.278	0.278	1.95031279779652
0	1	0	0	0	0.28	56	0.28	0.28	1.95390970857818
0	1	0	0	0	0.282	56.4	0.282	0.282	1.95748101835443
0	1	0	0	0	0.284	56.8	0.284	0.284	1.9610270889815
0	1	0	0	0	0.286	57.2	0.286	0.286	1.96454827469744
0	1	0	0	0	0.288	57.6	0.288	0.288	1.96804492233452
0	1	0	0	0	0.29	58	0.29	0.29	1.97151737152424
0	1	0	0	0	0.292	58.4	0.292	0.292	1.97496595489525
0	1	0	0	0	0.294	58.8	0.294	0.294	1.9783909982646
0	1	0	0	0	0.296	59.2	0.296	0.296	1.98179282082244
0	1	0	0	0	0.298	59.6	0.298	0.298	1.98517173531054
0	1	0	0	0	0.3	60	0.3	0.3	1.98852804819484
0	1	0	0	0	0.302	60.4	0.302	0.302	1.9918620598322
0	1	0	0	0	0.304	60.8	0.304	0.304	1.99517406463175
0	1	0	0	0	0.306	61.2	0.306	0.306	1.99846435121088
0	1	0	0	0	0.308	61.6	0.308	0.308	2.00173320254617
0	1	0	0	0	0.31	62	0.31	0.31	2.00498089611944
0	1	0	0	0	0.312	62.4	0.312	0.312	2.00820770405906
0	1	0	0	0	0.314	62.8	0.314	0.314	2.01141389327684
0	1	0	0	0	0.316	63.2	0.316	0.316	2.01459972560047
0	1	0	0	0	0.318	63.6	0.318	0.318	2.01776545790186
0	1	0	0	0	0.32	64	0.32	0.32	2.02091134222138
0	1	0	0	0	0.322	64.4	0.322	0.322	2.02403762588834
0	1	0	0	0	0.324	64.8	0.324	0.324	2.0271445516376
0	1	0	0	0	0.326	65.2	0.326	0.326	2.03023235772275
0	1	0	0	0	0.328	65.6	0.328	0.328	2.03330127802566
0	1	0	0	0	0.33	66	0.33	0.33	2.03635154216284
0	1	0	0	0	0.332	66.4	0.332	0.332	2.03938337558851
0	1	0	0	0	0.334	66.8	0.334	0.334	2.04239699969461
0	1	0	0	0	0.336	67.2	0.336	0.336	2.0453926319078
0	1	0	0	0	0.338	67.6	0.338	0.338	2.0483704857836
0	1	0	0	0	0.34	68	0.34	0.34	2.05133077109774
0	1	0	0	0	0.342	68.4	0.342	0.342	2.05427369393483
0	1	0	0	0	0.344	68.8	0.344	0.344	2.05719945677447
0	1	0	0	0	0.346	69.2	0.346	0.346	2.06010825857484
0	1	0	0	0	0.348	69.6	0.348	0.348	2.06300029485387
0	1	0	0	0	0.35	70	0.35	0.35	2.06587575776811
0	1	0	0	0	0.352	70.4	0.352	0.352	2.06873483618938
0	1	0	0	0	0.354	70.8	0.354	0.354	2.07157771577914
0	1	0	0	0	0.356	71.2	0.356	0.356	2.07440457906088
0	1	0	0	0	0.358	71.6	0.358	0.358	2.07721560549048
0	1	0	0	0	0.36	72	0.36	0.36	2.08001097152446
0	1	0	0	0	0.362	72.4	0.362	0.362	2.08279085068657
0	1	0	0	0	0.364	72.8	0.364	0.364	2.08555541363234
0	1	0	0	0	0.366	73.2	0.366	0.366	2.08830482821198
0	1	0	0	0	0.368	73.6	0.368	0.368	2.09103925953154
0	1	0	0	0	0.37	74	0.37	0.37	2.09375887001237
0	1	0	0	0	0.372	74.4	0.372	0.372	2.09646381944906
0	1	0	0	0	0.374	74.8	0.374	0.374	2.09915426506574
0	1	0	0	0	0.376	75.2	0.376	0.376	2.10183036157091
0	1	0	0	0	0.378	75.6	0.378	0.378	2.10449226121088
0	1	0	0	0	0.38	76	0.38	0.38	2.10714011382168
0	1	0	0	0	0.382	76.4	0.382	0.382	2.10977406687971
0	1	0	0	0	0.384	76.8	0.384	0.384	2.112394265551
0	1	0	0	0	0.386	77.2	0.386	0.386	2.11500085273925
0	1	0	0	0	0.388	77.6	0.388	0.388	2.11759396913255
0	1	0	0	0	0.39	78	0.39	0.39	2.120173753249
0	1	0	0	0	0.392	78.4	0.392	0.392	2.12274034148108
0	1	0	0	0	0.394	78.8	0.394	0.394	2.12529386813891
0	1	0	0	0	0.396	79.2	0.396	0.396	2.12783446549246
0	1	0	0	0	0.398	79.6	0.398	0.398	2.13036226381262
0	1	0	0	0	0.4	80	0.4	0.4	2.13287739141132
0	1	0	0	0	0.402	80.4	0.402	0.402	2.13537997468058
0	1	0	0	0	0.404	80.8	0.404	0.404	2.13787013813064
0	1	0	0	0	0.406	81.2	0.406	0.406	2.14034800442714
0	1	0	0	0	0.408	81.6	0.408	0.408	2.14281369442736
0	1	0	0	0	0.41	82	0.41	0.41	2.1452673272156
0	1	0	0	0	0.412	82.4	0.412	0.412	2.14770902013767
0	1	0	0	0	0.414	82.8	0.414	0.414	2.15013888883462
0	1	0	0	0	0.416	83.2	0.416	0.416	2.15255704727554
0	1	0	0	0	0.418	83.6	0.418	0.418	2.15496360778968
0	1	0	0	0	0.42	84	0.42	0.42	2.15735868109774
0	1	0	0	0	0.422	84.4	0.422	0.422	2.15974237634243
0	1	0	0	0	0.424	84.8	0.424	0.424	2.16211480111834
0	1	0	0	0	0.426	85.2	0.426	0.426	2.16447606150106
0	1	0	0	0	0.428	85.6	0.428	0.428	2.16682626207564
0	1	0	0	0	0.43	86	0.43	0.43	2.16916550596441
0	1	0	0	0	0.432	86.4	0.432	0.432	2.17149389485409
0	1	0	0	0	0.434	86.8	0.434	0.434	2.17381152902234
0	1	0	0	0	0.436	87.2	0.436	0.436	2.17611850736369
0	1	0	0	0	0.438	87.6	0.438	0.438	2.17841492741481
0	1	0	0	0	0.44	88	0.44	0.44	2.18070088537932
0	1	0	0	0	0.442	88.4	0.442	0.442	2.1829764761519
0	1	0	0	0	0.444	88.8	0.444	0.444	2.185241793342
0	1	0	0	0	0.446	89.2	0.446	0.446	2.18749692929689
0	1	0	0	0	0.448	89.6	0.448	0.448	2.18974197512428
0	1	0	0	0	0.45	90	0.45	0.45	2.1919770207144
0	1	0	0	0	0.452	90.4	0.452	0.452	2.19420215476158
0	1	0	0	0	0.454	90.8	0.454	0.454	2.1964174647854
0	1	0	0	0	0.456	91.2	0.456	0.456	2.19862303715131
0	1	0	0	0	0.458	91.6	0.458	0.458	2.20081895709087
0	1	0	0	0	0.46	92	0.46	0.46	2.20300530872148
0	1	0	0	0	0.462	92.4	0.462	0.462	2.20518217506574
0	1	0	0	0	0.464	92.8	0.464	0.464	2.20734963807035
0	1	0	0	0	0.466	93.2	0.466	0.466	2.20950777862463
0	1	0	0	0	0.468	93.6	0.468	0.468	2.21165667657862
0	1	0	0	0	0.47	94	0.47	0.47	2.21379641076085
0	1	0	0	0	0.472	94.4	0.472	0.472	2.21592705899562
0	1	0	0	0	0.474	94.8	0.474	0.474	2.21804869812004
0	1	0	0	0	0.476	95.2	0.476	0.476	2.22016140400064
0	1	0	0	0	0.478	95.6	0.478	0.478	2.22226525154965
0	1	0	0	0	0.48	96	0.48	0.48	2.22436031474094
0	1	0	0	0	0.482	96.4	0.482	0.482	2.22644666662562
0	1	0	0	0	0.484	96.8	0.484	0.484	2.22852437934731
0	1	0	0	0	0.486	97.2	0.486	0.486	2.23059352415717
0	1	0	0	0	0.488	97.6	0.488	0.488	2.23265417142846
0	1	0	0	0	0.49	98	0.49	0.49	2.23470639067101
0	1	0	0	0	0.492	98.4	0.492	0.492	2.23675025054522
0	1	0	0	0	0.494	98.8	0.494	0.494	2.23878581887585
0	1	0	0	0	0.496	99.2	0.496	0.496	2.24081316266554
0	1	0	0	0	0.498	99.6	0.498	0.498	2.24283234810807
0	1	0	0	0	0.5	100	0.5	0.5	2.24484344060126
0	1	0	0	0	0.502	100.4	0.502	0.502	2.24684650475973
0	1	0	0	0	0.504	100.8	0.504	0.504	2.24884160442736
0	1	0	0	0	0.506	101.2	0.506	0.506	2.25082880268948
0	1	0	0	0	0.508	101.6	0.508	0.508	2.25280816188482
0	1	0	0	0	0.51	102	0.51	0.51	2.2547797436173
0	1	0	0	0	0.512	102.4	0.512	0.512	2.25674360876749
0	1	0	0	0	0.514	102.8	0.514	0.514	2.25869981750389
0	1	0	0	0	0.516	103.2	0.516	0.516	2.26064842929403
0	1	0	0	0	0.518	103.6	0.518	0.518	2.26258950291528
0	1	0	0	0	0.52	104	0.52	0.52	2.26452309646548
0	1	0	0	0	0.522	104.4	0.522	0.522	2.26644926737343
0	1	0	0	0	0.524	104.8	0.524	0.524	2.26836807240905
0	1	0	0	0	0.526	105.2	0.526	0.526	2.2702795676935
0	1	0	0	0	0.528	105.6	0.528	0.528	2.27218380870894
0	1	0	0	0	0.53	106	0.53	0.53	2.27408085030828
0	1	0	0	0	0.532	106.4	0.532	0.532	2.27597074672459
0	1	0	0	0	0.534	106.8	0.534	0.534	2.27785355158045
0	1	0	0	0	0.536	107.2	0.536	0.536	2.27972931789706
0	1	0	0	0	0.538	107.6	0.538	0.538	2.2815980981032
0	1	0	0	0	0.54	108	0.54	0.54	2.28345994404402
0	1	0	0	0	0.542	108.4	0.542	0.542	2.28531490698969
0	1	0	0	0	0.544	108.8	0.544	0.544	2.28716303764384
0	1	0	0	0	0.546	109.2	0.546	0.546	2.2890043861519
0	1	0	0	0	0.548	109.6	0.548	0.548	2.29083900210925
0	1	0	0	0	0.55	110	0.55	0.55	2.29266693456925
0	1	0	0	0	0.552	110.4	0.552	0.552	2.2944882320511
0	1	0	0	0	0.554	110.8	0.554	0.554	2.29630294254756
0	1	0	0	0	0.556	111.2	0.556	0.556	2.29811111353256
0	1	0	0	0	0.558	111.6	0.558	0.558	2.29991279196862
0	1	0	0	0	0.56	112	0.56	0.56	2.30170802431422
0	1	0	0	0	0.562	112.4	0.562	0.562	2.30349685653092
0	1	0	0	0	0.564	112.8	0.564	0.564	2.30527933409047
0	1	0	0	0	0.566	113.2	0.566	0.566	2.30705550198175
0	1	0	0	0	0.568	113.6	0.568	0.568	2.30882540471754
0	1	0	0	0	0.57	114	0.57	0.57	2.31058908634125
0	1	0	0	0	0.572	114.4	0.572	0.572	2.31234659043348
0	1	0	0	0	0.574	114.8	0.574	0.574	2.3140979601185
0	1	0	0	0	0.576	115.2	0.576	0.576	2.31584323807057
0	1	0	0	0	0.578	115.6	0.578	0.578	2.3175824665202
0	1	0	0	0	0.58	116	0.58	0.58	2.31931568726028
0	1	0	0	0	0.582	116.4	0.582	0.582	2.32104294165211
0	1	0	0	0	0.584	116.8	0.584	0.584	2.32276427063129
0	1	0	0	0	0.586	117.2	0.586	0.586	2.32447971471359
0	1	0	0	0	0.588	117.6	0.588	0.588	2.32618931400064
0	1	0	0	0	0.59	118	0.59	0.59	2.32789310818555
0	1	0	0	0	0.592	118.4	0.592	0.592	2.32959113655848
0	1	0	0	0	0.594	118.8	0.594	0.594	2.33128343801202
0	1	0	0	0	0.596	119.2	0.596	0.596	2.33297005104659
0	1	0	0	0	0.598	119.6	0.598	0.598	2.33465101377564
0	1	0	0	0	0.6	120	0.6	0.6	2.33632636393088
0	1	0	0	0	0.602	120.4	0.602	0.602	2.33799613886731
0	1	0	0	0	0.604	120.8	0.604	0.604	2.33966037556824
0	1	0	0	0	0.606	121.2	0.606	0.606	2.3413191106502
0	1	0	0	0	0.608	121.6	0.608	0.608	2.34297238036779
0	1	0	0	0	0.61	122	0.61	0.61	2.3446202206184
0	1	0	0	0	0.612	122.4	0.612	0.612	2.34626266694692
0	1	0	0	0	0.614	122.8	0.614	0.614	2.34789975455033
0	1	0	0	0	0.616	123.2	0.616	0.616	2.34953151828222
0	1	0	0	0	0.618	123.6	0.618	0.618	2.35115799265723
0	1	0	0	0	0.62	124	0.62	0.62	2.35277921185548
0	1	0	0	0	0.622	124.4	0.622	0.622	2.35439520972682
0	1	0	0	0	0.624	124.8	0.624	0.624	2.3560060197951
0	1	0	0	0	0.626	125.2	0.626	0.626	2.35761167526236
0	1	0	0	0	0.628	125.6	0.628	0.628	2.35921220901288
0	1	0	0	0	0.63	126	0.63	0.63	2.3608076536173
0	1	0	0	0	0.632	126.4	0.632	0.632	2.36239804133652
0	1	0	0	0	0.634	126.8	0.634	0.634	2.36398340412566
0	1	0	0	0	0.636	127.2	0.636	0.636	2.3655637736379
0	1	0	0	0	0.638	127.6	0.638	0.638	2.36713918122828
0	1	0	0	0	0.64	128	0.64	0.64	2.36870965795742
0	1	0	0	0	0.642	128.4	0.642	0.642	2.3702752345952
0	1	0	0	0	0.644	128.8	0.644	0.644	2.37183594162438
0	1	0	0	0	0.646	129.2	0.646	0.646	2.37339180924415
0	1	0	0	0	0.648	129.6	0.648	0.648	2.37494286737365
0	1	0	0	0	0.65	130	0.65	0.65	2.37648914565542
0	1	0	0	0	0.652	130.4	0.652	0.652	2.37803067345879
0	1	0	0	0	0.654	130.8	0.654	0.654	2.37956747988325
0	1	0	0	0	0.656	131.2	0.656	0.656	2.3810995937617
0	1	0	0	0	0.658	131.6	0.658	0.658	2.38262704366375
0	1	0	0	0	0.66	132	0.66	0.66	2.38414985789888
0	1	0	0	0	0.662	132.4	0.662	0.662	2.3856680645196
0	1	0	0	0	0.664	132.8	0.664	0.664	2.38718169132455
0	1	0	0	0	0.666	133.2	0.666	0.666	2.38869076586156
0	1	0	0	0	0.668	133.6	0.668	0.668	2.39019531543065
0	1	0	0	0	0.67	134	0.67	0.67	2.39169536708699
0	1	0	0	0	0.672	134.4	0.672	0.672	2.39319094764384
0	1	0	0	0	0.674	134.8	0.674	0.674	2.3946820836754
0	1	0	0	0	0.676	135.2	0.676	0.676	2.39616880151964
0	1	0	0	0	0.678	135.6	0.678	0.678	2.39765112728114
0	1	0	0	0	0.68	136	0.68	0.68	2.39912908683378
0	1	0	0	0	0.682	136.4	0.682	0.682	2.40060270582348
0	1	0	0	0	0.684	136.8	0.684	0.684	2.40207200967087
0	1	0	0	0	0.686	137.2	0.686	0.686	2.40353702357392
0	1	0	0	0	0.688	137.6	0.688	0.688	2.40499777251051
0	1	0	0	0	0.69	138	0.69	0.69	2.40645428124104
0	1	0	0	0	0.692	138.4	0.692	0.692	2.40790657431088
0	1	0	0	0	0.694	138.8	0.694	0.694	2.4093546760529
0	1	0	0	0	0.696	139.2	0.696	0.696	2.41079861058991
0	1	0	0	0	0.698	139.6	0.698	0.698	2.41223840183704
0	1	0	0	0	0.7	140	0.7	0.7	2.41367407350416
0	1	0	0	0	0.702	140.4	0.702	0.702	2.41510564909819
0	1	0	0	0	0.704	140.8	0.704	0.704	2.41653315192542
0	1	0	0	0	0.706	141.2	0.706	0.706	2.41795660509381
0	1	0	0	0	0.708	141.6	0.708	0.708	2.41937603151518
0	1	0	0	0	0.71	142	0.71	0.71	2.42079145390747
0	1	0	0	0	0.712	142.4	0.712	0.712	2.42220289479693
0	1	0	0	0	0.714	142.8	0.714	0.714	2.4236103765202
0	1	0	0	0	0.716	143.2	0.716	0.716	2.42501392122652
0	1	0	0	0	0.718	143.6	0.718	0.718	2.42641355087976
0	1	0	0	0	0.72	144	0.72	0.72	2.4278092872605
0	1	0	0	0	0.722	144.4	0.722	0.722	2.42920115196809
0	1	0	0	0	0.724	144.8	0.724	0.724	2.43058916642261
0	1	0	0	0	0.726	145.2	0.726	0.726	2.43197335186688
0	1	0	0	0	0.728	145.6	0.728	0.728	2.43335372936838
0	1	0	0	0	0.73	146	0.73	0.73	2.43473031982123
0	1	0	0	0	0.732	146.4	0.732	0.732	2.43610314394802
0	1	0	0	0	0.734	146.8	0.734	0.734	2.43747222230174
0	1	0	0	0	0.736	147.2	0.736	0.736	2.43883757526758
0	1	0	0	0	0.738	147.6	0.738	0.738	2.44019922306478
0	1	0	0	0	0.74	148	0.74	0.74	2.44155718574842
0	1	0	0	0	0.742	148.4	0.742	0.742	2.44291148321118
0	1	0	0	0	0.744	148.8	0.744	0.744	2.44426213518511
0	1	0	0	0	0.746	149.2	0.746	0.746	2.44560916124333
0	1	0	0	0	0.748	149.6	0.748	0.748	2.44695258080178
0	1	0	0	0	0.75	150	0.75	0.75	2.44829241312082
0	1	0	0	0	0.752	150.4	0.752	0.752	2.44962867730695
0	1	0	0	0	0.754	150.8	0.754	0.754	2.45096139231445
0	1	0	0	0	0.756	151.2	0.756	0.756	2.45229057694692
0	1	0	0	0	0.758	151.6	0.758	0.758	2.45361624985898
0	1	0	0	0	0.76	152	0.76	0.76	2.45493842955773
0	1	0	0	0	0.762	152.4	0.762	0.762	2.45625713440438
0	1	0	0	0	0.764	152.8	0.764	0.764	2.45757238261576
0	1	0	0	0	0.766	153.2	0.766	0.766	2.45888419226579
0	1	0	0	0	0.768	153.6	0.768	0.768	2.46019258128705
0	1	0	0	0	0.77	154	0.77	0.77	2.46149756747215
0	1	0	0	0	0.772	154.4	0.772	0.772	2.46279916847529
0	1	0	0	0	0.774	154.8	0.774	0.774	2.46409740181359
0	1	0	0	0	0.776	155.2	0.776	0.776	2.46539228486859
0	1	0	0	0	0.778	155.6	0.778	0.778	2.46668383488759
0	1	0	0	0	0.78	156	0.78	0.78	2.46797206898504
0	1	0	0	0	0.782	156.4	0.782	0.782	2.46925700414394
0	1	0	0	0	0.784	156.8	0.784	0.784	2.47053865721712
0	1	0	0	0	0.786	157.2	0.786	0.786	2.47181704492862
0	1	0	0	0	0.788	157.6	0.788	0.788	2.47309218387495
0	1	0	0	0	0.79	158	0.79	0.79	2.47436409052645
0	1	0	0	0	0.792	158.4	0.792	0.792	2.4756327812285
0	1	0	0	0	0.794	158.8	0.794	0.794	2.47689827220281
0	1	0	0	0	0.796	159.2	0.796	0.796	2.47816057954866
0	1	0	0	0	0.798	159.6	0.798	0.798	2.47941971924415
0	1	0	0	0	0.8	160	0.8	0.8	2.48067570714736
0	1	0	0	0	0.802	160.4	0.802	0.802	2.48192855899761
0	1	0	0	0	0.804	160.8	0.804	0.804	2.48317829041662
0	1	0	0	0	0.806	161.2	0.806	0.806	2.48442491690964
0	1	0	0	0	0.808	161.6	0.808	0.808	2.48566845386668
0	1	0	0	0	0.81	162	0.81	0.81	2.48690891656358
0	1	0	0	0	0.812	162.4	0.812	0.812	2.48814632016318
0	1	0	0	0	0.814	162.8	0.814	0.814	2.48938067971642
0	1	0	0	0	0.816	163.2	0.816	0.816	2.4906120101634
0	1	0	0	0	0.818	163.6	0.818	0.818	2.49184032633456
0	1	0	0	0	0.82	164	0.82	0.82	2.49306564295164
0	1	0	0	0	0.822	164.4	0.822	0.822	2.49428797462881
0	1	0	0	0	0.824	164.8	0.824	0.824	2.49550733587371
